Amikacin_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.2030819e-16,2.1215348e-08,1.9128415e-06,2.724057e-20,1.5441959e-08,0.00091221347,1.2358962e-10,8.8230315e-20,5.559721e-18,1.1155352e-20,5.760872e-07,5.1951017e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3104272e-34,3.9678988e-19,1.3692059e-17,0.0,1.3498315e-12,2.6684552e-06,5.592549e-23,0.0,5.906526e-38,0.0,5.4564294e-11,2.1438716e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1603194e-13,1.9314866e-05,8.422439e-05,1.630987e-15,7.729733e-06,1.271535e-05,4.7118338e-08,4.2275063e-15,4.8839632e-14,1.6901583e-15,0.0001585411,1.9290963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.954784e-09,0.005053835,0.056024186,1.9642539e-10,4.3166212e-05,0.00015502109,0.00023515576,1.868087e-10,1.4947965e-09,1.6422978e-10,0.015321002,4.854658e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5811524e-30,4.2141624e-13,1.8515962e-09,5.9853286e-36,6.0237133e-15,4.163218e-08,1.3388964e-18,4.3072096e-35,4.4877747e-32,1.5604849e-36,3.5584697e-12,4.0035182e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0487828e-11,1.1916484e-05,2.3615498e-06,2.0124458e-14,0.999821,0.0027348842,1.601773e-08,6.729269e-13,2.0220465e-13,7.2821245e-14,0.00035765432,1.8928068e-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1810825e-10,0.0031589558,0.012261286,1.4294209e-11,6.2276835e-05,4.084041e-05,9.741958e-06,1.8648711e-11,1.14934624e-10,1.4907575e-11,0.0048395568,6.5636556e-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.1800834e-17,0.010220501,0.81418794,2.4228642e-19,5.611029e-10,3.4918138e-08,1.6413777e-09,2.3665314e-19,4.4522546e-18,1.8867703e-19,9.605808e-06,8.386404e-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8979202e-11,0.00014680554,0.005679871,1.4875552e-13,2.4782626e-06,0.0009205631,4.8400824e-07,2.2414271e-13,2.8040229e-12,8.499339e-14,4.7600595e-05,4.7465072e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.284962e-09,0.9183096,0.9853394,8.157024e-10,6.321328e-05,8.212934e-06,0.0002184469,7.249613e-10,1.6078694e-09,1.3716527e-09,0.16342358,3.1971738e-06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1015098e-08,0.00018046385,0.00017920985,3.1034122e-10,0.009810859,0.0063082166,1.4812494e-05,9.599854e-10,3.6501513e-09,4.1173884e-10,0.01412918,4.9849535e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4108035e-20,1.1650655e-10,9.788094e-10,1.9530611e-25,4.9111986e-08,3.7413179e-06,2.3807315e-13,1.8649121e-24,1.3480416e-22,1.6705354e-25,8.1677183e-07,1.8545548e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7795537e-09,0.00039920167,0.0055317166,5.8893404e-11,3.3715998e-05,0.003422748,1.31917395e-05,8.562583e-11,7.7507173e-10,4.3115282e-11,0.0008635663,1.2303854e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.935711e-11,1.7451757e-05,1.4046311e-05,9.210913e-14,0.13479531,0.00041330364,6.3414326e-08,1.0033125e-12,1.7014233e-12,2.0524366e-13,0.00015466526,2.231863e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.89594e-10,0.0008810297,0.0014636973,5.0227765e-12,0.00091691286,8.027158e-05,2.086507e-06,1.2674504e-11,4.7524245e-11,7.079157e-12,0.003983948,2.640716e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4616213e-09,0.001505879,0.0042811125,2.531964e-11,7.7117205e-05,4.3455122e-05,1.8138968e-05,3.5208732e-11,2.196753e-10,2.7743653e-11,0.008520991,5.912771e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66961e-27,1.892894e-12,4.2930504e-10,2.2879978e-33,3.3856254e-13,2.0149515e-09,1.01054505e-16,1.6333948e-32,8.879714e-30,1.51707e-33,4.749376e-09,4.6399654e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6439766e-14,1.0022415e-05,0.00063746725,2.2377628e-16,1.4275204e-07,0.00013825277,2.0781926e-08,4.2522015e-16,9.93836e-15,1.287743e-16,1.2521228e-05,7.5917356e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.978691e-08,0.0010485451,0.015104573,2.7783982e-09,8.208706e-05,0.002210646,0.00046123398,2.4001139e-09,2.2055422e-08,1.6531316e-09,0.0067216135,4.2342863e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2209327e-21,8.968259e-07,0.0005206128,8.053632e-25,5.46893e-12,5.8939085e-09,3.0893356e-12,1.2001021e-24,1.2964485e-22,4.0193476e-25,1.2386899e-07,3.1704375e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0971095e-09,0.35641482,0.90297824,5.1797505e-10,3.2652044e-06,3.8513434e-05,0.0022670408,3.4023648e-10,1.5457952e-09,4.1979717e-10,0.16614106,2.68791e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9823413e-11,0.0028050614,0.12932102,9.15398e-13,2.016398e-06,0.00027006198,1.5583456e-06,1.1280007e-12,9.7498684e-12,6.0648535e-13,0.00016125372,2.4060535e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.754977e-11,0.004655512,0.15224841,1.4432826e-12,3.247602e-06,8.154483e-05,3.4135373e-06,1.9049005e-12,1.6168632e-11,1.3190155e-12,0.0006581044,3.773978e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06121005e-08,0.0017765005,0.047351327,5.7147265e-10,7.608973e-06,0.0016747516,0.012005688,2.7237018e-10,5.230575e-09,1.562522e-10,0.0394189,3.3757606e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0607006e-20,1.559145e-05,0.009881245,7.627739e-23,4.433288e-11,2.6910998e-08,3.2391662e-11,1.2047176e-22,7.8720986e-21,5.8760526e-23,6.7828137e-07,4.2892052e-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6250727e-10,0.00014813691,0.03813251,2.6233854e-12,1.0857078e-06,0.00036519463,0.00030096996,1.6028729e-12,4.346214e-11,8.220251e-13,0.0012866956,1.1468733e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2237473e-10,0.0001410015,0.002960977,1.1667106e-11,2.3053244e-05,0.014115876,3.4783145e-06,1.9435805e-11,1.8415433e-10,6.4545773e-12,0.00013370784,7.8577773e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4128913e-10,0.000114895236,8.676293e-05,8.855739e-13,0.100921616,0.00013860679,3.3845052e-07,6.445437e-12,9.607575e-12,1.7888434e-12,0.00044099515,6.022525e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
