Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
9.031361e-06,5.2926373e-07,1.7747077e-05,3.2777025e-06,5.934033e-12,0.00013077691,2.1998867e-06,1.7025723e-05,8.977987e-05,1.394895e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6821394e-09,2.2767484e-11,6.180431e-08,1.0662681e-08,4.1595912e-19,4.992937e-08,9.424818e-09,1.3552072e-09,2.588258e-06,1.1788892e-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
4.505155e-15,4.4823855e-17,6.385025e-13,5.987816e-14,3.0734828e-28,2.1177657e-09,3.0152537e-14,2.6755981e-11,3.5007927e-10,4.8892994e-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.891011e-15,5.059136e-17,3.0288543e-12,7.919574e-12,9.855087e-28,1.4436007e-10,6.2246276e-12,3.2100793e-12,2.2690957e-08,1.9687473e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4427653e-08,6.7195e-08,1.68232e-05,8.646279e-06,2.600721e-13,8.641852e-06,7.764619e-06,4.736704e-06,0.0061609317,2.92213e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0752277e-10,9.057904e-12,2.880466e-09,9.4498425e-08,3.876044e-18,5.406346e-06,6.632455e-08,2.1912153e-07,7.288099e-07,1.4169281e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2879869e-11,8.552937e-22,1.1024012e-18,7.323703e-14,1.22393515e-32,4.2666772e-09,3.54414e-14,3.1711467e-14,2.873957e-17,1.4120408e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7329463e-09,5.3328636e-13,1.1175071e-09,5.291981e-12,1.00264354e-22,5.0115583e-09,3.3038453e-12,3.0268288e-11,2.5523605e-09,4.9499096e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3490175e-09,1.5841285e-13,1.6221215e-10,1.8311451e-09,1.79621e-21,9.2558665e-08,1.4039047e-09,3.0012481e-10,3.916907e-09,1.147895e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.023933e-08,5.499443e-08,9.573804e-07,0.006122035,9.748938e-12,0.0055780765,0.0065111876,0.0016840397,0.0018826608,1.0394976e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8336405e-05,2.2879271e-07,8.0113605e-06,4.2785727e-05,1.6444315e-11,0.00011059578,3.1723554e-05,5.875654e-06,3.786306e-05,1.7760962e-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9224634e-13,4.777376e-17,1.518835e-12,2.0165643e-11,2.4499187e-27,6.8631385e-11,1.4707534e-11,5.840717e-13,1.2630282e-09,1.0352988e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6198266e-05,4.5492015e-06,6.440664e-05,0.001096832,1.0326404e-09,0.0007491391,0.00095485814,0.00026001805,0.0034688192,1.0871324e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.901542e-09,1.5728949e-10,7.2410515e-08,7.8099944e-08,2.784557e-17,9.4675283e-07,4.736704e-08,1.1515948e-07,1.0639405e-05,4.572347e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8282117e-11,1.7504478e-15,1.9271529e-12,1.5430381e-09,2.2391553e-23,1.261746e-07,8.9722824e-10,7.145268e-10,1.0117869e-09,4.313604e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3096334e-13,9.642751e-12,3.2601838e-07,2.654041e-12,9.381133e-23,8.599348e-10,1.9197823e-12,8.313542e-11,2.1485625e-05,6.7041156e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.30618e-08,5.7834715e-09,1.6816752e-08,6.3785974e-06,1.9265114e-14,0.25515923,4.94942e-06,0.014183416,1.2734403e-05,3.7875792e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2296453e-12,3.797804e-15,4.175456e-12,1.7419384e-07,4.4634e-22,5.5711655e-07,1.1338708e-07,1.8579225e-08,1.2212589e-08,2.9848619e-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.636072e-09,4.5855777e-05,0.049689233,1.7653264e-09,3.124656e-15,6.494629e-06,1.3980234e-09,3.5677035e-06,0.09593755,1.6764053e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0549897e-09,4.958137e-12,3.5911627e-09,4.2004112e-07,2.3364025e-18,6.1398595e-07,3.7227423e-07,2.7239802e-08,9.749549e-07,2.0395516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.290277e-14,5.7782627e-18,2.5242544e-14,9.692585e-10,9.9816504e-27,4.286648e-08,6.7608635e-10,1.6181936e-10,1.7522095e-10,1.3653472e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.183611e-07,8.1580664e-14,6.404164e-12,2.1039216e-07,1.5968892e-19,2.5189263e-05,1.3418092e-07,1.8559852e-08,4.2612813e-11,4.8254362e-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.8865896e-08,4.1575937e-11,1.7544508e-09,0.00016105792,1.400934e-15,0.000491009,0.00013958162,5.9778195e-06,5.323446e-07,5.453635e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3374388e-08,4.211875e-08,1.1089633e-06,1.5720648e-06,3.4385483e-13,0.0012068816,1.0783451e-06,0.00028014637,0.00017210505,1.0153347e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9278442e-07,1.6108846e-08,6.0070687e-07,4.086086e-05,7.77318e-13,0.00024775532,2.9624282e-05,3.5184778e-05,7.002011e-05,1.3023767e-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.2683868e-11,5.7463413e-12,1.0085274e-08,5.3999263e-09,1.1393574e-19,1.5760877e-07,3.8182106e-09,1.2445958e-08,3.5736764e-06,2.866204e-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9.752756e-11,1.9052813e-09,6.9442062e-06,7.7778695e-06,4.5831915e-16,8.662256e-08,9.043167e-06,6.3569935e-08,0.012075399,2.835185e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.083966e-10,1.04479075e-13,7.632079e-11,3.8405953e-10,1.6879368e-21,4.593406e-07,2.147077e-10,2.366218e-09,1.3662009e-09,4.177702e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2648925e-24,1.7452443e-26,2.5056351e-20,4.856254e-18,0.0,5.866519e-13,2.0438797e-18,1.7661027e-15,2.1307672e-13,1.0511657e-38,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.040511075,2.7841986e-15,2.4875572e-14,0.00061479415,4.277817e-20,0.00016355107,0.0003795468,7.4790274e-10,5.3653934e-15,4.4538064e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.305341e-06,3.143482e-10,1.6858468e-08,1.4707036e-10,2.576864e-19,3.874149e-08,8.315445e-11,3.8398854e-10,7.462473e-09,4.1636873e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.759754e-14,1.1995433e-17,3.0232888e-13,5.19644e-08,4.6556595e-27,1.3024015e-11,4.5072852e-08,5.309226e-13,4.2326747e-09,4.9072285e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.528217e-17,6.42484e-31,1.4639866e-25,1.4143787e-24,0.0,1.5299686e-15,3.8093203e-25,1.0847822e-22,2.9182346e-25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3040184e-09,1.0306058e-09,7.840323e-08,1.1687523e-06,3.2223185e-15,0.00053165463,9.1735484e-07,9.8427736e-05,5.0576327e-05,3.471363e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0159668e-11,9.922002e-21,2.0640553e-18,8.724794e-10,4.6415044e-29,1.3133131e-05,5.651025e-10,1.5095428e-10,1.5649666e-15,4.8963783e-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.560107e-06,1.3946928e-07,2.4885601e-05,6.7937e-09,2.0375384e-15,6.2291184e-07,4.868082e-09,2.274009e-08,8.647161e-06,3.2739617e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.292715e-09,3.4904236e-11,1.8047583e-09,6.4118373e-09,1.5138565e-17,0.00016962024,3.5428582e-09,3.1902687e-06,6.921199e-08,4.9838184e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.714925e-08,8.421433e-10,1.1502273e-07,1.243312e-06,1.5803484e-15,6.279602e-05,1.2151003e-06,2.7787867e-06,1.6607206e-05,3.710354e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.966714e-09,4.3538055e-11,7.65623e-09,0.9608419,1.1405686e-15,7.3117284e-05,0.9728088,8.576032e-06,4.3374348e-05,1.0895539e-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.3933635e-11,1.4713342e-11,2.6293673e-08,6.4224985e-09,2.2334784e-19,6.7959576e-07,5.6103993e-09,6.3267414e-08,1.9612517e-05,4.1910024e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8179256e-12,6.6456666e-18,5.897278e-14,1.8049028e-09,6.648756e-27,5.97724e-10,1.6038021e-09,7.414928e-13,4.796967e-11,2.1009897e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9992965e-06,4.7544987e-08,1.7786086e-06,7.28648e-07,4.8967915e-13,0.00032834316,4.981551e-07,1.4218892e-05,5.4619945e-06,8.4015417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.3810633e-05,1.941264e-08,4.7276328e-07,0.0003903163,4.8884603e-12,0.00013752948,0.0002783076,7.841377e-06,4.912651e-06,2.369428e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.965827e-09,1.3076623e-09,5.845908e-10,2.3366852e-06,5.7629284e-15,0.99482757,1.9813142e-06,0.5096826,7.7073014e-07,1.05686645e-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.4254488e-06,2.8068705e-15,5.185664e-13,0.9965798,5.76894e-20,0.00011557586,0.99682873,1.982004e-08,8.3024025e-11,2.688493e-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7397271e-11,2.6543676e-10,1.9084817e-07,2.3182708e-06,9.6284267e-17,1.8234423e-06,2.0790585e-06,1.8855362e-06,0.0023079573,4.829677e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.725275e-11,1.067377e-12,1.8741682e-10,4.1047343e-09,7.2114304e-20,1.9614667e-05,2.5287328e-09,7.266689e-07,1.6548967e-07,9.884198e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9869068e-13,9.952011e-16,7.0471207e-12,5.0684986e-12,1.7307851e-25,8.9884225e-09,2.6177025e-12,9.415878e-11,1.9890698e-09,7.629103e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0009636374,1.968939e-06,0.00012544848,5.125779e-06,2.362572e-11,3.930587e-05,4.540546e-06,1.6799748e-06,3.2779262e-05,8.6526834e-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5812344e-10,3.633296e-11,8.680529e-09,0.00056066696,2.7413777e-16,3.2488406e-05,0.000607856,7.564116e-06,6.204671e-05,2.0258529e-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.3390508e-06,8.4035e-12,1.3798765e-09,3.8744737e-08,1.5411015e-18,2.9447915e-07,2.4154769e-08,1.1298176e-09,4.1278327e-09,9.6125005e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.245283e-11,7.1929664e-13,2.168773e-09,2.1008444e-09,4.588323e-21,2.0088434e-08,1.5254742e-09,9.426072e-10,5.6233654e-07,2.1613123e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0224957e-15,0.70532227,0.99999976,2.1299608e-11,5.737729e-21,2.438967e-08,1.75469e-11,3.294464e-07,1.0,9.565391e-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.918949e-13,4.894496e-16,3.782672e-12,2.2320214e-12,3.505027e-26,3.1276288e-09,1.2092037e-12,2.3199933e-11,6.5158007e-10,1.3473153e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4061015e-07,1.18945045e-05,0.00011529825,0.17649671,4.369327e-12,0.5679033,0.2011788,0.2198154,0.37299055,1.6975311e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1084666e-15,2.4749493e-14,6.089639e-08,2.0673062e-14,2.9637782e-28,3.8465208e-13,1.8250072e-14,8.874193e-15,1.0210075e-05,1.1479172e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.757882e-06,1.0192135e-08,6.889246e-07,2.9135324e-06,9.5028626e-14,3.0659183e-05,2.0058742e-06,1.5912753e-06,1.0662179e-05,1.2859637e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.38469e-06,2.541486e-06,5.3600816e-06,0.005000856,1.4752943e-10,0.7409602,0.004855396,0.1121633,0.0033081404,3.3032595e-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.531028e-08,1.2311326e-09,1.9508488e-07,1.390312e-06,4.1715814e-15,8.660961e-06,9.4944727e-07,5.7275645e-07,1.1030431e-05,9.477141e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3789981e-16,7.329011e-22,2.3719838e-17,1.1176636e-15,3.1520286e-34,3.7589343e-10,5.0830103e-16,1.7047357e-13,1.9097918e-14,6.091482e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6368226e-13,2.967837e-15,2.0251367e-11,6.352878e-14,2.1612305e-26,1.2373782e-09,3.225124e-14,2.301592e-11,1.6073237e-09,6.9684774e-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0108267e-06,0.06809843,0.9745694,3.546025e-06,2.3947842e-11,6.875306e-07,3.6599101e-06,1.4516833e-06,0.9973718,1.2662411e-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9949058e-10,2.6322523e-12,9.94102e-10,3.53083e-09,1.5438662e-19,1.2716122e-06,1.92425e-09,4.445649e-08,1.0541539e-07,2.2512287e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5504405e-06,2.421973e-07,2.4141652e-06,3.2779462e-06,6.1315735e-12,0.0017119355,2.1027834e-06,0.00019783418,4.522822e-05,9.597832e-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
6.4384362e-06,5.8319973e-14,7.67814e-12,0.30390486,1.8167343e-18,1.6363e-05,0.26338407,2.2739092e-08,1.3499797e-10,5.551968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6427426e-10,8.101368e-16,2.5778942e-13,1.6333276e-08,7.513722e-23,5.288927e-06,1.1380953e-08,6.7758426e-09,1.0136542e-10,5.3883317e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4278316e-18,5.941791e-27,5.847702e-22,2.7121474e-17,0.0,8.465276e-12,1.0264114e-17,9.067699e-17,7.5979584e-19,4.104229e-37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.3122387e-11,2.1121185e-09,1.04437554e-07,3.7304792e-07,8.1971137e-16,0.0020269076,3.4070155e-07,0.0007533385,0.00073093816,6.6138624e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3373179e-06,3.0165003e-07,1.9897051e-07,0.0010879553,5.972837e-11,0.9864094,0.0009956283,0.60572946,8.9132074e-05,2.2175461e-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.098953e-10,1.3610354e-13,6.482876e-10,3.4169552e-05,5.232978e-21,1.4372056e-09,3.543179e-05,6.6383433e-11,6.574211e-07,1.9034428e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5786942e-08,1.6756293e-09,1.5012438e-07,1.7455004e-07,3.9831936e-15,0.00015662292,1.1943976e-07,1.44356145e-05,6.7915275e-06,1.6443881e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9556336e-12,8.892659e-12,1.9856545e-09,4.5581636e-08,1.2292404e-18,4.974114e-05,3.4062836e-08,7.711832e-06,1.1968877e-05,2.7144347e-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.408549e-11,1.0477803e-13,9.317564e-11,1.9449043e-11,2.1138615e-22,2.2027557e-07,1.03338406e-11,2.4507263e-09,3.1539575e-09,1.2552967e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9826346e-09,4.1141732e-08,1.16392675e-05,0.01121994,6.3033715e-13,2.7548007e-05,0.017132757,2.7209606e-05,0.038390674,1.4314652e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06451584e-13,5.375711e-18,6.2686333e-14,3.2597522e-13,1.0246843e-28,1.2254164e-09,1.5460399e-13,2.404651e-12,1.1520297e-11,1.0764613e-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.9793666e-06,3.964313e-07,9.202785e-05,3.6203219e-06,1.6618958e-12,6.2915583e-06,3.0185427e-06,8.546008e-07,0.0006882991,1.0277545e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022785695,8.2668833e-10,3.9789914e-09,4.8382496e-08,2.4478492e-16,4.006317e-06,2.8207488e-08,4.0729073e-09,1.6422538e-10,2.5732935e-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.722539e-06,0.03392055,0.0037927001,0.00051380094,1.1261955e-11,0.99998903,0.00037481132,0.9999502,0.7730928,2.2908225e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2.184938e-08,3.380751e-11,9.8745625e-09,6.22793e-08,1.7107061e-17,4.6189643e-06,4.0483346e-08,9.161915e-08,2.1400596e-07,3.5847168e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1694827e-15,8.102649e-20,3.4162166e-17,6.2212453e-12,3.7543338e-29,1.8218401e-05,3.1824812e-12,1.0243137e-08,3.5136848e-13,1.2428431e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3798216e-07,5.050422e-09,1.4716373e-07,0.000631158,5.51119e-13,0.0010482515,0.00056267506,5.5612833e-05,4.159107e-05,5.9958476e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00013178412,1.17210475e-05,2.6222331e-05,1.3925815e-05,1.3643202e-10,0.011648492,9.390615e-06,0.00259074,0.00011107412,5.729024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5736286e-06,5.0621172e-14,2.1143723e-12,1.818712e-09,8.229709e-21,8.65329e-06,1.1441369e-09,1.2764937e-09,1.8988572e-12,4.777443e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.938386e-12,1.3535982e-12,8.839602e-10,2.1171114e-09,3.0531624e-20,2.1184715e-06,1.1969498e-09,1.3374067e-07,9.0969957e-07,5.4591346e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3982443e-14,4.1734743e-23,6.6698933e-19,3.918458e-18,5.6594257e-37,1.79526e-11,1.5650957e-18,1.9806204e-16,3.6708845e-18,4.2667842e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9620427,0.006933452,0.9982792,0.99804497,6.2939763e-13,0.99999297,0.99925715,0.99997413,0.9999299,0.9866152,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
6.4062414e-07,3.930469e-06,0.023130601,9.975456e-10,2.2343498e-17,3.2077568e-10,9.557342e-10,1.648492e-11,0.013884486,3.892628e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1021149e-11,1.9938784e-13,3.72976e-10,6.3380057e-10,1.5174555e-21,1.4701055e-07,3.5854048e-10,6.2292336e-09,1.18683445e-07,4.6215786e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5374206e-16,2.580205e-14,7.845907e-11,2.4361214e-12,9.527474e-25,1.2099348e-06,1.4038598e-12,3.4491393e-07,1.9216436e-06,7.240689e-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.866632e-11,1.5162754e-13,8.979263e-11,1.08571975e-07,4.3604597e-20,3.0885901e-06,7.677965e-08,6.9684354e-08,5.655053e-08,7.018153e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02568155e-13,1.1114258e-16,1.662587e-12,3.3573668e-11,1.9517494e-26,7.198782e-10,2.0568476e-11,9.164116e-12,3.259019e-09,6.0612108e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4732363e-06,4.172074e-07,3.09589e-07,0.0003410604,2.0226051e-10,0.9692134,0.00028436552,0.37045565,3.24231e-05,2.3052587e-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.9108546e-07,7.6167656e-11,2.3827546e-08,1.3487178e-07,2.4201698e-17,1.098818e-06,1.1476545e-07,1.2941155e-08,3.6827413e-07,7.557299e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14788276e-10,5.7410473e-13,3.7808975e-12,1.6172689e-07,4.480364e-19,0.43177786,1.7431364e-07,0.0006854666,1.033916e-08,2.734389e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.905204e-06,4.691383e-07,2.7947388e-05,1.1267707e-06,5.93205e-13,1.1532489e-05,8.2220885e-07,1.4226403e-06,0.00012531146,1.934094e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4792249e-05,4.6404298e-07,1.9192278e-06,0.0004012987,2.441045e-10,0.16020712,0.00034443956,0.0062675616,5.04699e-05,3.7661487e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8006572e-16,4.040941e-21,1.7474971e-17,2.5540987e-13,8.815846e-32,1.1917791e-08,1.01386733e-13,1.3687113e-11,8.906466e-14,2.4703936e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9545728e-12,1.6934744e-09,1.2885484e-07,1.0406034e-07,4.2634546e-17,0.00072879944,9.9771775e-08,0.0004530985,0.0020091457,7.9761625e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.4671602e-09,3.6475444e-11,5.5479137e-09,8.702149e-06,1.735977e-16,2.583351e-05,6.7433557e-06,2.8469444e-06,5.865314e-06,1.8797564e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.176812e-11,2.5263547e-14,2.8590724e-11,1.5098516e-06,3.9793846e-21,6.2546076e-07,1.4846669e-06,1.1920951e-08,5.7682048e-08,3.5908858e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8983626e-14,2.8720878e-21,1.5185714e-16,5.559451e-16,4.7429604e-34,1.1722693e-11,2.4773273e-16,1.950458e-15,6.1834748e-15,1.1029324e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.458625e-17,2.1039337e-15,6.0536e-12,1.0491932e-11,1.2831033e-25,8.863311e-07,7.522627e-12,1.2481598e-07,1.4411007e-06,4.0140024e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.555341e-09,1.31190805e-11,3.6722756e-08,1.1099299e-09,5.497039e-20,2.2580691e-08,8.5927243e-10,3.3008063e-10,3.3448484e-07,9.337096e-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3.9546096e-11,2.731358e-15,2.198001e-11,2.0798497e-12,7.3773545e-26,1.8774204e-10,1.2731994e-12,7.107023e-13,4.2130516e-10,4.2160845e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6341997e-09,1.2533916e-11,4.4512554e-09,4.1800523e-09,1.1374907e-18,2.1012058e-06,2.7604337e-09,5.203352e-08,1.3574436e-07,1.07279725e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998889,7.4104506e-08,7.1535254e-08,2.3358105e-05,1.7829879e-12,0.00030741055,2.1884009e-05,1.0821595e-07,2.17638e-10,1.717827e-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.71333e-10,2.0482208e-13,1.1821853e-10,2.0965853e-09,5.9915188e-21,3.845687e-07,1.1940675e-09,2.8455722e-09,7.2466038e-09,3.1417173e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027586634,1.11511335e-10,1.7147171e-10,3.8096584e-07,1.6593972e-15,0.0029011278,2.3268974e-07,1.0577363e-06,4.3963392e-11,2.1476336e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0609126e-08,5.459389e-10,1.8033003e-08,0.0002664944,4.1815726e-14,0.0019681747,0.00023406888,9.7907825e-05,5.7903344e-06,5.965104e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.640105e-14,6.534895e-13,4.1080597e-11,2.286567e-06,4.5302873e-20,0.023816906,2.4382334e-06,0.0029251624,2.1997203e-05,2.161529e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
