Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.03371541,0.03176047,0.027605241,0.036717635,0.030288195,0.0035006416,0.0016197052,0.057729434,3.264151e-05,0.012287116,0.032060165,0.0113405185,0.033288985,2.7220583e-05,0.032919094,0.99187624,0.030282144,2.575789e-05,4.4778117e-05,0.16354655,2.2234859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6389642e-05,2.1232601e-05,1.1526067e-05,1.6800608e-05,1.942185e-05,0.06106307,0.040306322,0.0001677578,8.107734e-09,0.026367027,0.0008697792,2.3821374e-07,1.2852074e-05,5.506189e-09,1.7228385e-05,0.3558416,1.3348559e-05,1.08071925e-08,7.2459123e-09,2.2651604e-05,5.8858527e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11641521,0.1345211,0.11614337,0.13351944,0.11457576,0.0013950885,0.024816917,3.2890548e-05,1.2125554e-07,0.12945537,4.3762153e-05,6.4666776e-05,0.13226104,8.6509296e-08,0.14575195,0.9707918,0.11704425,1.1468196e-07,1.3944427e-07,0.008679908,9.834831e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.291656e-11,8.987933e-11,4.5575564e-11,6.6493935e-11,8.500163e-11,2.34258e-06,1.458282e-10,3.0901255e-08,2.3433453e-19,9.562684e-10,1.1648643e-06,1.2913187e-13,6.838481e-11,2.6541214e-20,5.0213892e-11,0.98470193,5.1116354e-11,6.37585e-20,2.89539e-19,7.368362e-09,2.252266e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2843094e-10,2.2174093e-10,1.1601006e-10,2.345127e-10,1.9918629e-10,1.69405e-05,1.9797069e-08,6.581143e-08,2.7992665e-16,1.0157711e-07,0.005809807,8.464609e-13,1.8872758e-10,1.082978e-17,1.480933e-10,0.00029390614,1.688413e-10,4.7278454e-17,9.361643e-17,6.616053e-09,2.6628673e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.166878e-06,1.5226137e-06,6.640088e-07,1.4130899e-06,1.1952756e-06,0.004077454,0.0010744183,0.0013589251,9.415537e-11,0.002086721,0.0012784647,3.295557e-08,9.2702624e-07,6.182449e-11,1.1575522e-06,0.9768298,8.5289673e-07,8.140375e-11,1.00707505e-10,0.0006397719,4.553473e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.0351847e-11,4.717465e-11,2.4380145e-11,3.0035485e-11,5.2275774e-11,3.022274e-07,1.4037039e-09,2.3991023e-09,4.8654994e-21,7.0263417e-09,1.4988055e-12,4.1237985e-15,2.4797964e-11,1.2498496e-21,3.2524396e-11,0.99997175,3.9268443e-11,2.0774813e-21,8.984323e-21,2.5839778e-10,8.1397233e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99917346,0.9991572,0.99898463,0.9992512,0.99904877,0.03286736,3.305725e-07,3.1339536e-05,1.8117707e-12,9.0884805e-06,7.6844124e-05,0.0011778175,0.99897397,1.0944704e-12,0.9990669,0.99988544,0.9991697,2.2448382e-12,4.468696e-12,1.9123843e-07,1.8860104e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9942167,0.99404895,0.9930512,0.9939021,0.9942958,0.06276507,3.6346714e-06,1.0584827e-05,7.0080075e-12,6.0885224e-05,0.00026842396,0.00026921544,0.99380314,4.4744534e-12,0.994669,0.99836284,0.99348736,7.508549e-12,1.3788965e-11,5.663963e-07,7.0013812e-12,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.7820072e-05,2.0665022e-05,1.0270377e-05,1.4460803e-05,1.8751372e-05,0.976843,0.46421993,0.0012425978,1.853278e-09,0.42133483,0.50207996,8.642635e-08,1.1808674e-05,3.7522603e-09,1.2687079e-05,0.99961,1.0308725e-05,5.262809e-09,3.5842236e-09,0.0044488655,1.0707778e-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9094234,0.92136496,0.90184194,0.9204144,0.9006004,0.00022008887,0.5155507,0.00016640271,5.9667364e-06,0.9456931,0.000990758,0.002517179,0.91717356,5.6609506e-06,0.921228,0.983374,0.9013061,5.729472e-06,8.618741e-06,0.9689877,5.8828814e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
3.3201255e-07,2.9188004e-07,1.9319914e-07,2.0210405e-07,2.8133746e-07,0.011770896,0.00016974338,1.2672465e-06,8.468723e-14,0.00024269935,1.2636123e-07,1.7228276e-10,1.7262327e-07,8.67531e-14,2.8155083e-07,0.9999932,2.6932673e-07,9.2432775e-14,2.3830623e-13,5.2619407e-06,4.461478e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9740568,0.97650164,0.97344494,0.9737318,0.9740201,0.00076071447,0.00012752536,0.0037250586,2.307733e-07,0.0007746163,0.1522659,0.055552106,0.9709519,1.2700033e-07,0.9743892,0.97172135,0.97224224,1.6662499e-07,2.8382053e-07,0.0057547274,1.5886539e-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8.122659e-08,9.299646e-08,9.285254e-08,6.233658e-08,1.0099446e-07,1.2786e-07,1.556558e-10,5.6596544e-10,2.605898e-18,1.7028674e-09,4.3046587e-11,5.226339e-12,6.534201e-08,2.7986534e-19,6.137061e-08,0.98563796,8.953965e-08,6.1942267e-19,3.1069057e-18,6.7873734e-11,3.7763292e-19,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.2598935e-06,1.7528449e-06,9.0904564e-07,1.5949521e-06,2.0247476e-06,0.022312172,0.9590785,5.3622794e-06,2.4790921e-11,0.9650939,1.3023932e-06,1.857088e-10,9.502534e-07,2.5442117e-11,1.3042526e-06,0.8399769,1.0201801e-06,6.3440725e-11,2.6897666e-11,5.403486e-06,2.0392455e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99665475,0.9971961,0.9968882,0.9966426,0.996917,5.9517402e-05,0.00035895794,0.0017803243,7.424173e-08,0.0030472018,0.47033456,0.1198145,0.9966197,5.3839674e-08,0.99695766,0.9939038,0.9968907,5.0680054e-08,8.8784226e-08,0.18613207,5.3620774e-08,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.407643e-06,7.88827e-06,4.442185e-06,5.912201e-06,7.210928e-06,0.18846413,0.0121163335,4.301048e-05,3.7218169e-09,0.007184704,0.004012667,6.783177e-08,5.31445e-06,1.4296377e-09,6.5551862e-06,0.005516013,5.851129e-06,4.3832644e-09,2.5922724e-09,5.056786e-07,2.3279967e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.6802896e-06,6.4038186e-06,4.486257e-06,4.9659443e-06,6.1576134e-06,0.0003989628,2.3325607e-05,8.6996646e-05,1.9833786e-10,8.356781e-05,0.00013984062,2.8849277e-07,5.016141e-06,1.0358158e-10,4.9992636e-06,0.9969168,4.799212e-06,1.1207597e-10,2.912285e-10,0.00072818506,7.930916e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.298857e-10,9.689959e-10,4.3654996e-10,6.5840994e-10,8.6372703e-10,0.0031779504,3.8353073e-07,8.377368e-08,3.0431888e-18,4.7355115e-07,2.427763e-08,1.0044742e-13,5.5681487e-10,1.6826998e-18,8.547999e-10,0.9999726,6.204969e-10,2.7919054e-18,6.08363e-18,1.3083942e-08,9.470035e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.1100342e-07,2.0356002e-07,1.0571418e-07,1.3857408e-07,1.4771716e-07,0.01620078,5.4791694e-06,1.1925717e-05,1.02606705e-13,1.7242306e-05,4.3810633e-05,4.205032e-10,1.3614937e-07,6.855775e-14,1.5407294e-07,0.9999881,1.3853762e-07,8.980174e-14,2.3494076e-13,7.553499e-05,3.6692536e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999987,0.999998,0.99999774,0.99999857,0.99999774,0.9653068,1.5424583e-05,8.492961e-05,7.043106e-15,0.000874733,2.576855e-05,0.00063837925,0.99999785,1.03190526e-14,0.99999857,0.99999833,0.99999845,2.033711e-14,3.268772e-14,1.7153265e-09,3.1403052e-14,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.80909e-07,5.4830406e-07,3.9260794e-07,4.661832e-07,5.73163e-07,0.00014644887,1.7692922e-07,5.7229652e-05,4.3227962e-13,1.1522731e-06,4.9232884e-05,1.9409864e-08,5.115009e-07,2.4927258e-13,3.9723815e-07,0.9999685,4.4064953e-07,2.1477415e-13,8.7486263e-13,0.00036096803,1.1989694e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.4620508e-06,1.4863812e-06,1.1079358e-06,1.2960594e-06,1.1821019e-06,1.7358838e-05,3.723545e-06,6.880685e-06,2.752035e-11,1.26995e-05,0.0003226238,3.1358496e-08,1.0509873e-06,3.280355e-12,1.1970071e-06,0.0076086805,1.28319e-06,7.693328e-12,1.7321977e-11,8.852446e-07,7.426368e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.147225e-05,6.5853405e-05,6.281434e-05,6.3451596e-05,6.3795305e-05,2.7740483e-05,1.3428988e-07,0.002069357,1.5383598e-09,2.86857e-06,0.039861646,1.2501982e-05,6.697201e-05,3.318254e-10,4.5111396e-05,0.97213674,5.55102e-05,3.3835457e-10,1.4394881e-09,0.0039088647,2.6021588e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.01687173,0.018135175,0.016438259,0.018741738,0.016589219,0.0022812332,0.001164935,0.049618676,5.6298562e-05,0.0065667625,0.09644914,0.009114434,0.018712914,3.4898396e-05,0.01694079,0.93300605,0.014915013,3.353114e-05,6.41257e-05,0.19253927,3.1983884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.2929858e-19,3.3851312e-19,7.1312766e-20,2.7194067e-19,2.965545e-19,4.5873486e-11,8.334489e-17,1.7162727e-12,1.287776e-33,1.5216047e-15,1.0776323e-11,1.3414133e-23,1.6898262e-19,4.538296e-35,1.156792e-19,0.9997433,1.00022686e-19,1.2371241e-34,1.5597671e-33,1.2198451e-13,2.3703697e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.4391e-05,4.4524077e-05,3.4636203e-05,4.039774e-05,4.476539e-05,0.0011086505,0.00019566408,0.0022165955,9.865903e-09,0.0006319049,0.00047647365,4.6461605e-06,3.773031e-05,6.6112844e-09,3.9903625e-05,0.99681014,3.8398575e-05,6.8278005e-09,1.5797816e-08,0.004397951,5.066032e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.6864675e-09,3.8895993e-09,1.5884887e-09,2.9172231e-09,3.1511551e-09,0.0053008916,5.668681e-08,1.168246e-07,6.0604736e-16,8.983439e-08,0.0003662584,3.9438587e-12,2.673708e-09,1.1056493e-16,2.787842e-09,0.7603242,2.1224322e-09,3.7950943e-16,4.851482e-16,1.8451527e-08,1.0815129e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.4577809e-09,1.9858553e-09,2.777169e-09,1.0688352e-09,3.800859e-09,4.0819316e-07,1.22427305e-14,1.4195406e-13,1.4184689e-24,1.7547026e-12,4.921333e-13,1.53396e-15,2.3245093e-09,1.2304278e-25,1.3258858e-09,1.0,2.6160496e-09,3.8138417e-25,4.328729e-24,1.341703e-11,8.9812504e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0028974914,0.0025508117,0.0033241666,0.0023031412,0.002640799,2.7175139e-08,4.3529697e-10,2.8166922e-05,8.008917e-14,3.403679e-08,8.463938e-06,8.00096e-06,0.0026009888,1.6556646e-14,0.0018210758,0.9999491,0.0022088513,2.1443428e-14,1.3913171e-13,6.6173256e-05,1.999468e-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0005806598,0.0006390224,0.0005033159,0.0005247299,0.00058031984,0.11544343,0.091818176,0.00015881011,9.833237e-08,0.17007394,4.4558146e-05,1.7895351e-06,0.00045124892,1.0538923e-07,0.0006180648,0.9991536,0.0006068945,1.14484514e-07,1.8228513e-07,0.0015357339,7.78945e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9988984,0.99930525,0.99877614,0.99897134,0.9990693,5.5612523e-09,9.1370275e-05,3.075884e-07,1.4356972e-11,0.008515187,0.008308194,0.0017768126,0.9991091,5.939004e-12,0.99920696,0.99594045,0.99902725,5.377286e-12,2.1307615e-11,0.99533856,6.0035804e-12,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
9.5752606e-05,0.000122321,6.9523565e-05,0.00010840974,9.8160235e-05,0.08295776,0.001306864,0.004534788,1.4619602e-07,0.0016206963,0.08967429,1.2371164e-05,9.742446e-05,9.905881e-08,0.000102026,0.9298937,7.818555e-05,1.3218911e-07,1.4942377e-07,0.0038101098,7.9906e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2299328e-07,2.7277812e-07,1.3403908e-07,1.8641492e-07,2.3924966e-07,0.014819852,3.7712325e-05,6.8833037e-06,4.1606513e-13,3.4853296e-05,2.3845521e-05,7.5256334e-10,1.6353093e-07,2.6577834e-13,2.2717943e-07,0.99909115,1.6534956e-07,4.1516614e-13,6.115872e-13,7.891851e-06,1.6965163e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9813725,0.98176116,0.98134494,0.98366594,0.98035216,0.002953128,0.028702427,0.010495052,1.7819391e-05,0.24883461,0.056368876,0.1322287,0.98056364,1.7582292e-05,0.98244435,0.9961046,0.9817375,1.7555552e-05,2.1651262e-05,0.4963443,1.5785197e-05,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.645893e-08,2.2278362e-08,9.287801e-09,1.7952251e-08,1.7564641e-08,0.00074392004,0.00013003925,7.817253e-06,2.2003768e-13,0.000113219256,7.268738e-05,1.6001651e-10,1.2483235e-08,7.9080344e-14,1.6499131e-08,0.15491012,1.2847699e-08,1.8736221e-13,1.578615e-13,2.9686692e-07,9.088317e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.6316513e-07,6.470466e-07,5.1117314e-07,6.278949e-07,6.139801e-07,0.011493853,0.00064495794,2.2350434e-06,2.064875e-10,0.00065908046,0.03556729,8.055832e-09,6.378418e-07,2.8688173e-11,6.0747783e-07,0.00022267373,7.62973e-07,1.0139153e-10,8.8894066e-11,5.550679e-07,7.845039e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2507764,0.2854867,0.23141983,0.28252286,0.2481856,0.00021327192,0.8710779,8.632305e-06,3.1337817e-07,0.9819073,5.3129363e-05,1.8275705e-05,0.26547673,2.6555384e-07,0.27051866,0.7849664,0.24400957,3.7646464e-07,4.0620955e-07,0.37272224,3.392076e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.9638574e-07,2.601507e-07,2.2094521e-07,1.700352e-07,2.871806e-07,5.0735303e-05,9.34819e-06,1.9582896e-07,2.663313e-14,4.9697992e-05,1.0856462e-09,1.9945547e-10,1.7127059e-07,1.7264754e-14,2.2565348e-07,0.9999876,3.1576403e-07,1.6586133e-14,7.223705e-14,1.6044735e-06,1.2522163e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.8078428e-09,3.026601e-09,1.6626845e-09,2.692916e-09,2.269207e-09,2.7941818e-05,4.480628e-08,1.3720988e-07,2.7383792e-15,1.5378741e-07,0.0003105566,7.7144575e-12,2.0446027e-09,1.4686416e-16,2.2449955e-09,0.00047256696,2.4492683e-09,5.677368e-16,1.0452044e-15,1.0234362e-09,3.9346989e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9933415,0.99215925,0.9913765,0.99369794,0.9925966,0.3567924,6.2126106e-05,0.0034975123,1.0394268e-08,0.0005546982,0.0066088215,0.0065966644,0.9915104,7.573516e-09,0.9929812,0.9975483,0.99175656,1.3288436e-08,1.8153997e-08,1.470955e-05,1.3034747e-08,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2.5077836e-07,2.5983232e-07,1.3234236e-07,2.6804324e-07,2.3794264e-07,5.8805206e-05,0.0008804137,0.0015337062,7.0718956e-12,0.002438139,3.2759446e-05,8.686077e-09,1.7296455e-07,4.2116254e-12,1.941472e-07,0.9637881,1.5781079e-07,4.8975416e-12,8.775605e-12,0.0003490063,3.6328785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.1245018e-05,2.8063507e-05,1.5876518e-05,2.4626032e-05,2.119766e-05,0.0008739458,0.010470045,0.0002517963,5.33497e-09,0.024606401,0.00030866073,4.0792622e-07,1.7930159e-05,2.6166587e-09,2.0762865e-05,0.2919081,1.9345542e-05,4.026862e-09,4.6116893e-09,0.00027761565,3.235409e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9884013,2.8353991e-08,6.215017e-06,1.2505119e-22,8.56023e-06,9.2180903e-07,2.3903987e-05,1.0,2.0115128e-22,1.0,1.0,1.0,7.4934607e-22,1.4114004e-21,5.836048e-14,1.2221178e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99174213,0.994101,0.99128914,0.99165386,0.9936469,1.9487504e-06,0.00072527485,4.7773974e-06,1.3646226e-09,0.011891377,0.024015108,0.0025212984,0.993171,6.352479e-10,0.9937225,0.95025223,0.9921886,6.999279e-10,1.9187456e-09,0.8231624,7.3072526e-10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.00011101123,0.0001284065,8.727133e-05,0.00012441895,0.00011622526,0.0031113208,0.00059347507,0.012445591,1.6268302e-07,0.0013901646,0.010399581,3.269438e-05,0.00010627005,9.805218e-08,0.00010784225,0.9440047,9.3899864e-05,1.1069372e-07,1.8397307e-07,0.008232188,8.2676806e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.380997e-16,5.397209e-16,1.5047604e-16,3.5005018e-16,5.7395604e-16,4.999245e-08,3.705653e-09,1.7510533e-10,8.091584e-29,5.214617e-09,2.4380003e-15,2.2521787e-21,1.4924809e-16,5.0768145e-29,3.527149e-16,1.0,2.6862117e-16,5.5821316e-29,3.7826126e-28,2.3020575e-11,1.503385e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.31100884,0.3129358,0.28825465,0.36000288,0.3280621,0.9956806,1.5148653e-05,2.3554321e-06,1.5253657e-10,0.00018121478,0.00067521905,4.1923136e-06,0.31099987,9.6860735e-11,0.3216353,0.99328965,0.31498066,1.9409697e-10,2.0009562e-10,1.5113189e-08,1.8371195e-10,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
6.689173e-14,9.9626206e-14,6.916217e-14,6.1695644e-14,9.004461e-14,5.0508497e-11,8.036992e-19,2.1457176e-14,8.35239e-29,6.839986e-17,2.0902023e-11,1.6317251e-18,5.8089946e-14,1.1302042e-30,3.486313e-14,0.95920825,5.7538596e-14,4.044762e-30,7.626203e-29,2.256055e-15,1.1545021e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.0401243e-05,3.8558595e-05,3.370378e-05,3.031611e-05,4.167504e-05,0.0005412749,3.1658224e-06,0.0003290962,5.250283e-10,2.0990283e-05,0.00052639196,3.5389876e-06,3.811045e-05,3.687165e-10,3.085253e-05,0.9999299,3.5514873e-05,3.2493597e-10,1.0704838e-09,0.0046994407,2.0922059e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.3806995e-05,4.2781325e-05,3.530315e-05,3.5799283e-05,4.0095456e-05,0.032465827,0.099169195,1.5571376e-06,9.8612745e-09,0.08159597,0.00069828454,6.842431e-08,3.3577573e-05,3.0665444e-09,3.482416e-05,0.0007762139,4.3185562e-05,8.956232e-09,7.3046933e-09,1.5821327e-06,7.4056423e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4629023e-07,2.9123967e-07,2.1384093e-07,2.0283217e-07,2.616181e-07,0.0016076801,1.6317946e-06,1.3952377e-08,2.6596444e-13,1.928736e-06,1.899255e-05,2.0364868e-10,1.7465062e-07,3.2611744e-14,2.2740053e-07,0.00073394866,2.5292147e-07,1.2385161e-13,1.4613479e-13,4.1685932e-10,6.6235225e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00012198135,0.000120055505,9.063561e-05,0.00010402152,0.000113293136,0.00037256294,0.0017267197,0.0063997996,8.589716e-08,0.00490128,0.0005588801,2.9989258e-05,9.032189e-05,7.041425e-08,0.00010526282,0.9956228,0.000105099025,5.802478e-08,1.3845798e-07,0.031428076,5.5139378e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
