fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
2,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Tobramycin,100,498,143,0.8805273833671399,default,0.8975659229208924,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Amoxicillin-Clavulanic acid,3,202,51,0.9018518518518519,default,0.8870370370370371,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefazolin,18,176,49,0.8163265306122449,default,0.9061224489795918,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefepime,19,201,51,0.9018518518518519,default,0.8981481481481481,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Ceftriaxone,30,176,49,0.8142857142857143,default,0.8979591836734694,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cefuroxime,31,176,49,0.8183673469387756,default,0.9081632653061223,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Ciprofloxacin,34,236,59,0.9335839598997494,default,0.9235588972431078,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Clindamycin,36,225,58,0.6278787878787879,default,0.5660606060606062,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Cotrimoxazole,40,183,48,0.9113043478260869,default,0.9113043478260869,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Erythromycin,44,228,59,0.9606060606060607,default,0.956060606060606,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Fosfomycin,47,50,10,0.6666666666666667,default,0.38095238095238093,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Fusidic acid,48,212,53,0.7703252032520325,default,0.6524390243902439,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Gentamicin,49,222,56,0.9260312944523471,default,0.9345661450924609,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Imipenem,51,201,57,0.8272425249169436,default,0.898671096345515,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Levofloxacin,56,50,10,1.0,default,1.0,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Meropenem,59,176,49,0.8204081632653062,default,0.8734693877551019,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Mupirocin,68,63,10,0.75,default,0.7083333333333333,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Oxacillin,73,232,58,0.8701298701298701,default,0.9058441558441559,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Piperacillin-Tazobactam,83,176,49,0.8204081632653062,default,0.8938775510204081,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Rifampicin,88,208,51,0.9305555555555556,default,0.8888888888888888,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Teicoplanin,93,229,58,0.9325000000000001,default,0.8775000000000001,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Tetracycline,96,227,58,0.9013157894736842,default,0.8473684210526317,default
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,Tigecycline,99,204,51,1.0,default,0.86,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Amoxicillin-Clavulanic acid,3,547,159,0.8105751391465678,default,0.8083487940630797,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Cefazolin,18,519,149,0.7934918648310388,default,0.8174801835627868,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Cefepime,19,546,157,0.7917611489040061,default,0.8027210884353742,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Ceftriaxone,30,519,149,0.7649144764288694,default,0.8258239465999165,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Cefuroxime,31,519,149,0.8310387984981227,default,0.8222778473091364,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Ciprofloxacin,34,593,166,0.8986742424242424,default,0.7477904040404041,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Clindamycin,36,577,166,0.7689969604863223,default,0.7421777221526908,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Cotrimoxazole,40,550,160,0.8387445887445888,default,0.7305194805194806,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Erythromycin,44,578,162,0.6389236545682103,default,0.627503128911139,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Fusidic acid,48,573,166,0.6922630280156771,default,0.610103062853825,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Gentamicin,49,579,163,0.8517241379310345,default,0.8413793103448276,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Imipenem,51,535,151,0.7873149259703881,default,0.8185274109643859,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Meropenem,59,519,149,0.7801418439716312,default,0.8222778473091364,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Mupirocin,68,53,14,1.0,default,1.0,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Oxacillin,73,578,163,0.8003539823008851,default,0.8056637168141593,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Penicillin,75,560,159,0.4240506329113924,default,0.4430379746835443,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Piperacillin-Tazobactam,83,519,149,0.7526074259491031,default,0.8220692532332081,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Rifampicin,88,589,169,1.0,default,0.6407185628742516,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Teicoplanin,93,75,19,1.0,default,0.38888888888888884,default
2,Staphylococcus_Hominis,Staphylococcus Hominis,Tetracycline,96,560,160,0.7617704108622817,default,0.6471521777464292,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Amoxicillin-Clavulanic acid,3,316,74,0.9726027397260274,default,0.9315068493150684,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Ampicillin,6,105,33,0.6390977443609023,default,0.6165413533834586,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Ciprofloxacin,34,384,90,1.0,default,1.0,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Clindamycin,36,375,88,0.4546875,default,0.6343749999999999,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Erythromycin,44,323,71,0.693939393939394,default,0.6121212121212122,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Fusidic acid,48,334,77,0.9965753424657534,default,0.952054794520548,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Imipenem,51,301,68,1.0,default,1.0,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Levofloxacin,56,78,18,1.0,default,1.0,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Oxacillin,73,383,90,0.9090909090909092,default,0.7954545454545455,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Penicillin,75,355,86,0.7014602487831261,default,0.7176852352623039,default
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,Tetracycline,96,322,71,0.617948717948718,default,0.6794871794871795,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Cefepime,19,162,37,0.9090909090909091,default,0.9090909090909091,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Ceftazidime,26,182,47,0.8714285714285714,default,0.9095238095238095,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Ciprofloxacin,34,169,39,0.7037037037037037,default,0.5462962962962963,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Colistin,38,154,34,0.8,default,0.8500000000000001,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Cotrimoxazole,40,352,89,0.9647058823529412,default,0.961764705882353,default
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Levofloxacin,56,229,56,0.390625,default,0.484375,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Ampicillin,6,141,46,0.8534798534798534,default,0.8937728937728938,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Azithromycin,9,108,36,0.5746753246753248,default,0.5357142857142857,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Cefepime,19,118,39,1.0,default,0.9594594594594594,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Ceftriaxone,30,174,62,0.192090395480226,default,0.288135593220339,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Cefuroxime,31,118,39,0.8241379310344827,default,0.7551724137931034,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Chloramphenicol,33,113,36,0.8571428571428572,default,0.8,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Clarithromycin,35,342,104,0.5878481012658228,default,0.7022784810126583,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Clindamycin,36,154,47,0.7626262626262627,default,0.797979797979798,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Erythromycin,44,126,46,0.7790178571428571,default,0.7857142857142858,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Levofloxacin,56,306,90,1.0,default,0.9886831275720165,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Meropenem,59,127,41,0.9662162162162162,default,0.9527027027027027,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Minocycline,66,110,36,0.7894736842105263,default,0.7120743034055728,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Moxifloxacin,67,128,40,1.0,default,0.8018018018018018,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Oxacillin,73,206,54,0.5660714285714286,default,0.5571428571428572,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin,75,156,45,0.8582887700534759,default,0.8422459893048129,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_meningitis,77,201,54,0.649155722326454,default,0.652908067542214,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_other_infections,78,202,54,0.6309523809523809,default,0.6091269841269842,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_pneumonia,79,202,54,0.3173076923076923,default,0.7403846153846153,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Pristinamycin,86,108,36,0.6571428571428571,default,0.48571428571428577,default
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Tetracycline,96,120,42,0.7831632653061225,default,0.6862244897959184,default
3,Campylobacter_Jejuni,Campylobacter Jejuni,Ciprofloxacin,34,370,97,0.7945969125214408,default,0.8228987993138936,default
3,Campylobacter_Jejuni,Campylobacter Jejuni,Erythromycin,44,370,97,0.7801418439716312,default,0.7978723404255319,default
3,Candida_Albicans,Candida Albicans,Anidulafungin,8,250,54,0.9107142857142857,default,0.6329365079365079,default
3,Candida_Albicans,Candida Albicans,Caspofungin,16,257,58,1.0,default,0.8339622641509434,default
3,Candida_Albicans,Candida Albicans,Fluconazole,46,249,57,0.027272727272727282,default,0.27272727272727276,default
3,Candida_Albicans,Candida Albicans,Itraconazole,55,232,51,0.5064935064935064,default,0.45129870129870125,default
3,Candida_Albicans,Candida Albicans,Micafungin,65,253,54,0.9270833333333334,default,0.8298611111111112,default
3,Candida_Albicans,Candida Albicans,Posaconazole,85,241,51,0.0,default,0.12,default
3,Candida_Albicans,Candida Albicans,Voriconazole,103,253,56,0.0,default,0.1454545454545455,default
3,Citrobacter_Freundii,Citrobacter Freundii,Amikacin,1,482,130,0.5184426229508197,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Amikacin__binary_best_params.json,0.5532786885245902,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Aztreonam,10,136,31,0.6761904761904762,default,0.5904761904761905,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Cefepime,19,493,129,0.524,default,0.648,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Cefixime,20,132,30,0.7050000000000001,default,0.55,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Cefotaxime,21,132,31,0.6952380952380952,default,0.5904761904761905,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Ceftazidime,26,492,133,0.5777777777777778,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ceftazidime__binary_best_params.json,0.7149870801033592,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Ceftriaxone,30,373,103,0.6641091219096333,default,0.7395566922421143,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Cefuroxime,31,67,12,0.8055555555555556,default,0.6944444444444445,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Ciprofloxacin,34,509,135,0.47803617571059426,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ciprofloxacin__binary_best_params.json,0.789405684754522,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Colistin,38,447,124,0.768595041322314,default,0.5730027548209367,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Cotrimoxazole,40,361,102,0.7217391304347825,default,0.7554347826086956,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Ertapenem,43,463,128,1.0,default,0.8110236220472441,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Fosfomycin,47,170,41,0.5614035087719298,default,0.6052631578947368,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Gentamicin,49,194,44,0.9767441860465116,default,0.9069767441860466,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Imipenem,51,483,130,0.7578125,default,0.4765625,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Levofloxacin,56,436,122,0.5267080745341615,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Levofloxacin__binary_best_params.json,0.7614906832298136,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Meropenem,59,449,125,0.9919354838709677,default,0.814516129032258,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Norfloxacin,70,284,64,0.47540983606557374,default,0.6666666666666667,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin,82,132,31,0.6954545454545454,default,0.6454545454545455,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin-Tazobactam,83,345,97,0.7221018418201517,default,0.7210184182015167,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Ticarcillin,97,132,30,0.62,default,0.67,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Freundii,Citrobacter Freundii,Tobramycin,100,438,123,0.41769911504424784,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Tobramycin__binary_best_params.json,0.5256637168141594,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Amikacin,1,626,172,1.0,default,0.15204678362573099,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Amoxicillin-Clavulanic acid,3,485,132,0.6661417322834646,default,0.4976377952755906,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Aztreonam,10,174,49,0.8404255319148937,default,0.35106382978723405,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cefepime,19,627,172,0.9132149901380672,default,0.5660749506903353,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cefixime,20,172,49,0.8985507246376812,default,0.41304347826086957,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cefotaxime,21,174,49,0.8333333333333333,default,0.41304347826086957,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cefpodoxime,24,225,56,0.7026239067055393,default,0.5276967930029155,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Ceftazidime,26,670,181,0.9378531073446328,default,0.6327683615819208,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Ceftriaxone,30,496,132,1.0,default,0.3587786259541985,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cefuroxime,31,132,32,0.6592592592592593,default,0.5777777777777777,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Chloramphenicol,33,50,12,0.5454545454545454,default,0.6363636363636364,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Ciprofloxacin,34,668,181,0.6516853932584269,default,0.6835205992509363,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Cotrimoxazole,40,460,126,0.7018970189701896,default,0.5203252032520325,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Ertapenem,43,577,155,0.9805194805194806,default,0.8506493506493507,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Fosfomycin,47,252,65,0.2777777777777778,default,0.23809523809523814,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Levofloxacin,56,541,149,1.0,default,0.22297297297297303,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Norfloxacin,70,427,110,0.8380062305295951,default,0.8753894080996885,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Piperacillin-Tazobactam,83,436,122,0.9125,default,0.5333333333333333,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Citrobacter_Koseri,Citrobacter Koseri,Tobramycin,100,543,149,1.0,default,0.30405405405405406,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Amikacin,1,1243,292,0.9735191637630662,default,0.9554006968641116,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Aztreonam,10,83,15,0.8,default,0.82,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Cefepime,19,1230,289,0.7562736742424242,default,0.7370975378787878,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Cefixime,20,81,13,0.625,default,0.7250000000000001,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Cefotaxime,21,82,13,0.8333333333333334,default,0.9,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
