fold,species,species_pretty,n_train_samples,n_val_samples,n_valid_antibiotics,valid_antibiotics,binary_micro_auc,binary_macro_auc,multilabel_micro_auc,multilabel_macro_auc,n_binary_val_pairs,n_multilabel_val_pairs,multilabel_params_source,elapsed_seconds
3,Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4274,1081,15,Amikacin;Aztreonam;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Ciprofloxacin;Colistin;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.9062203764281729,0.8043336677943016,0.9025322532087995,0.791199325503859,10124,10124,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Pseudomonas_Aeruginosa/Pseudomonas_Aeruginosa__multilabel_best_params.json,28.116254091262817
3,Serratia_Marcescens,Serratia Marcescens,996,257,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8828918905927029,0.722910497049009,0.878777099456809,0.621281665103519,2778,2778,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json,10.39389705657959
3,Staphylococcus_Aureus,Staphylococcus Aureus,5788,1453,33,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Doxycycline;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Mupirocin;Nitrofurantoin;Norfloxacin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Tetracycline;Tobramycin,0.9331271759147096,0.7692061746578782,0.9282905154744818,0.7873604247746381,23593,23593,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json,71.79956865310669
3,Staphylococcus_Capitis,Staphylococcus Capitis,337,82,19,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Daptomycin;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Tetracycline,0.9346040914560769,0.857314666303183,0.90769033293221,0.8517356184160808,1402,1402,default,8.826324462890625
3,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4589,1142,32,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin,0.9195212168848776,0.8142060910917935,0.9182889888214146,0.8314609949299615,20729,20729,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json,105.87731170654297
3,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,235,66,21,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline,0.9558076225045371,0.8840444179148093,0.9523802875889991,0.9126625457717807,1074,1074,default,8.632124185562134
3,Staphylococcus_Hominis,Staphylococcus Hominis,620,160,19,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline,0.7699704940145,0.7282456104016115,0.7591696172652166,0.7098275636931973,2459,2459,default,8.914334297180176
3,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,383,96,17,Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Erythromycin;Fusidic acid;Imipenem;Levofloxacin;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.8346643406344899,0.7199624907367379,0.7938941655359567,0.5670217015072637,1159,1159,default,5.518750429153442
3,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,513,143,6,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Cotrimoxazole;Levofloxacin,0.9534816247582205,0.7778363760723227,0.9492585428755642,0.7429480234692799,353,353,default,2.5743837356567383
3,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,425,75,19,Ampicillin;Azithromycin;Cefepime;Ceftriaxone;Cefuroxime;Clarithromycin;Clindamycin;Erythromycin;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Oxacillin;Penicillin;Penicillin_with_meningitis;Penicillin_with_other_infections;Penicillin_with_pneumonia;Pristinamycin;Tetracycline,0.9002754628822482,0.8358413686013548,0.8888559573206876,0.8424363892139097,601,601,default,6.705947399139404
4,Campylobacter_Jejuni,Campylobacter Jejuni,371,96,3,Ciprofloxacin;Erythromycin;Tetracycline,0.9444444444444444,0.8737654320987653,0.9382716049382716,0.8523148148148149,201,201,default,1.690133810043335
4,Candida_Albicans,Candida Albicans,249,66,8,5-Fluorocytosine;Anidulafungin;Caspofungin;Fluconazole;Itraconazole;Micafungin;Posaconazole;Voriconazole,0.8368421052631578,0.761216134062788,0.8279239766081871,0.7378362213529946,501,501,default,3.293396234512329
4,Citrobacter_Freundii,Citrobacter Freundii,515,132,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Fosfomycin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.7002933095715452,0.6048660979068112,0.8055914457562932,0.589362689923955,1541,1541,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json,12.12192440032959
4,Citrobacter_Koseri,Citrobacter Koseri,677,174,16,Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Norfloxacin;Piperacillin-Tazobactam;Tigecycline,0.9481471438900939,0.7986346907936319,0.8859906001446131,0.6293550596508615,1463,1463,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json,8.15706992149353
4,Enterobacter_Cloacae,Enterobacter Cloacae,1283,324,22,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8605057188602464,0.710512345625857,0.8218088897208203,0.5642492275100195,4180,4180,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json,14.004668951034546
4,Enterococcus_Faecalis,Enterococcus Faecalis,3697,935,19,Ampicillin;Chloramphenicol;Ciprofloxacin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Norfloxacin;Oxacillin;Penicillin;Pristinamycin;Strepomycin_high_level;Teicoplanin;Tetracycline;Vancomycin,0.9789947372672312,0.7514797053146813,0.9786268533994436,0.7337819320781842,11176,11176,default,24.032991647720337
4,Enterococcus_Faecium,Enterococcus Faecium,1799,439,20,Amoxicillin;Amoxicillin-Clavulanic acid;Ampicillin;Chloramphenicol;Ciprofloxacin;Daptomycin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Teicoplanin;Tetracycline;Vancomycin,0.9703437785370558,0.8865171634692264,0.9670459209324757,0.8372133445016855,3969,3969,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json,14.810490131378174
4,Escherichia_Coli,Escherichia Coli,6206,1523,30,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tigecycline;Tobramycin,0.8702108735185218,0.7046681422512897,0.8691146355518713,0.698152697953688,23907,23907,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json,67.73924255371094
4,Haemophilus_Influenzae,Haemophilus Influenzae,691,151,10,Amoxicillin-Clavulanic acid;Ampicillin;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clarithromycin;Levofloxacin;Meropenem_with_meningitis;Meropenem_without_meningitis;Penicillin,0.869223644035816,0.8255184222272687,0.8574222100243576,0.8209981127495126,386,386,default,4.390907526016235
4,Klebsiella_Oxytoca,Klebsiella Oxytoca,988,251,22,Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tobramycin,0.926689839733318,0.7421421011663288,0.8775511601598558,0.7307701676847059,3139,3139,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Oxytoca/Klebsiella_Oxytoca__multilabel_best_params.json,18.693618297576904
4,Klebsiella_Pneumoniae,Klebsiella Pneumoniae,15351,3914,31,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefazolin;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.8638083589659317,0.7299644011863565,0.8720449320088073,0.7525225139307012,68663,68663,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Klebsiella_Pneumoniae/Klebsiella_Pneumoniae__multilabel_best_params.json,356.59375619888306
4,Klebsiella_Variicola,Klebsiella Variicola,535,130,12,Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam,0.8487433647492146,0.7886097535107752,0.6099420431155888,0.5613782852008421,1154,1154,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Variicola/Klebsiella_Variicola__multilabel_best_params.json,12.231873273849487
4,Morganella_Morganii,Morganella Morganii,639,174,21,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.865234375,0.6328352417885802,0.8626371220501474,0.5383379821715587,2101,2101,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Morganella_Morganii/Morganella_Morganii__multilabel_best_params.json,9.94350004196167
4,Proteus_Mirabilis,Proteus Mirabilis,1877,495,27,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8809282326404279,0.727224844166353,0.8760402566769389,0.7475887274397033,7884,7884,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Proteus_Mirabilis/Proteus_Mirabilis__multilabel_best_params.json,31.26069140434265
4,Proteus_Vulgaris,Proteus Vulgaris,372,63,9,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftriaxone;Cotrimoxazole;Fosfomycin;Imipenem;Tobramycin,0.9504761904761905,0.8006656983781166,0.921687074829932,0.7584999171858477,424,424,default,4.241049289703369
4,Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4298,1057,16,Amikacin;Aztreonam;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Cefuroxime;Ciprofloxacin;Colistin;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.911376504328282,0.7908848709601584,0.9132171943451722,0.7804516845420167,10239,10239,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Pseudomonas_Aeruginosa/Pseudomonas_Aeruginosa__multilabel_best_params.json,29.395951986312866
4,Serratia_Marcescens,Serratia Marcescens,990,263,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8909669394795253,0.6814374829243047,0.8850420214264607,0.6811037139167303,2838,2838,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json,11.40147876739502
4,Staphylococcus_Aureus,Staphylococcus Aureus,5808,1433,32,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Doxycycline;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Mupirocin;Nitrofurantoin;Norfloxacin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Tetracycline;Tobramycin,0.9291023524873018,0.7711046433702633,0.919691008887809,0.7581191407195745,22868,22868,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json,71.12584662437439
4,Staphylococcus_Capitis,Staphylococcus Capitis,339,80,18,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Daptomycin;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Tetracycline,0.9287293699279657,0.9244144994268749,0.880869882374396,0.8486423338792097,1173,1173,default,8.083723306655884
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4576,1155,31,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin,0.9115721856242424,0.820064923769336,0.9120454392686698,0.8122058262307857,20856,20856,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json,103.80641722679138
4,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,237,64,21,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline,0.941452134828386,0.8781114030617044,0.9336804154038763,0.8646589789276502,1093,1093,default,7.093819618225098
4,Staphylococcus_Hominis,Staphylococcus Hominis,655,125,19,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline,0.7493360125808143,0.6570324700071389,0.7514378073438008,0.6229037806557077,1948,1948,default,8.244410276412964
4,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,379,100,19,Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clarithromycin;Clindamycin;Doxycycline;Erythromycin;Fusidic acid;Imipenem;Levofloxacin;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.8926320918745916,0.7563189966129165,0.8951127944449981,0.7431365663089655,1301,1301,default,7.944000720977783
4,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,526,130,6,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Cotrimoxazole;Levofloxacin,0.9530500724880115,0.8072046607515716,0.9509311921489907,0.754199673536058,330,330,default,2.692564010620117
4,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,408,92,20,Ampicillin;Azithromycin;Cefepime;Cefotaxime;Ceftriaxone;Cefuroxime;Clarithromycin;Clindamycin;Erythromycin;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Oxacillin;Penicillin;Penicillin_with_meningitis;Penicillin_with_other_infections;Penicillin_with_pneumonia;Pristinamycin;Tetracycline,0.8824947405329593,0.7916130466180402,0.8585378681626928,0.8163098371533204,804,804,default,7.7103917598724365
