Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
8.681291e-09,0.34167683,0.0010145246,0.64510816,0.76893246,0.99975747,3.5550286e-06,0.0001274624,6.775548e-06,4.019294e-06,0.9997677,5.915099e-06,5.4521514e-08,1.6110838e-05,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
5.953532e-08,0.069340535,1.35908995e-05,0.00047514043,0.0010022504,1.7539367e-05,6.745568e-06,0.9984108,1.0048284e-05,8.964189e-06,1.7517286e-05,9.144845e-06,0.000107738124,7.945003e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.1059556e-09,0.036646217,4.1203652e-06,0.0003389995,0.0008440743,8.370402e-07,2.6658074e-06,0.9215991,4.7665253e-06,3.6247336e-06,8.891774e-07,4.377379e-06,3.8152793e-06,5.6635213e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4222719e-10,9.622475e-05,1.17749605e-05,0.00028054803,0.0003759859,1.7193257e-06,3.3170222e-06,0.68280977,6.8620484e-06,4.1152593e-06,1.9377478e-06,6.0892016e-06,2.9252812e-08,1.0055542e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0534577e-08,0.15490828,9.123946e-06,0.021933181,0.025181016,0.00016374551,1.3218563e-06,0.0035776738,2.6528226e-06,1.533169e-06,0.00018491305,2.2100137e-06,4.6356785e-08,2.4334238e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1087286e-12,7.818066e-06,6.0443253e-05,9.6336014e-05,5.609893e-05,1.669193e-08,1.1860485e-06,5.766528e-06,3.693712e-06,1.5334468e-06,2.0250623e-08,3.6475678e-06,1.1299686e-09,1.8792197e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.008527e-07,0.0005933631,5.2923257e-05,0.0035477134,0.019348579,0.9999956,8.833542e-06,0.37480688,1.6212809e-05,1.0660705e-05,0.9999958,1.3016211e-05,5.4852873e-09,0.007169628,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4182248e-09,0.0029032119,3.3469838e-05,0.007839761,0.009521425,0.9302767,7.5581806e-06,0.3030628,1.3434124e-05,8.344058e-06,0.93144566,1.1040302e-05,3.1784168e-08,2.6829597e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5263822e-09,0.06484503,2.4586654e-05,0.0014482173,0.0011901958,9.83721e-07,7.5499656e-07,1.4496729e-05,1.9325732e-06,1.1320419e-06,1.2630828e-06,1.8029738e-06,1.5166297e-07,3.3228434e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9199115e-09,0.5046105,2.4570036e-05,0.00017044383,0.00024288594,5.6862987e-08,1.2804614e-06,0.00034520318,3.0701738e-06,2.1818432e-06,6.841791e-08,3.1187421e-06,0.00014231837,2.8731648e-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6296268e-09,0.0004536759,1.120908e-05,0.00081962004,0.0014162071,0.004199938,8.358266e-06,0.9990553,1.4531902e-05,9.8667415e-06,0.0044722506,1.1642086e-05,2.2949769e-07,2.7993212e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.318208e-11,0.0005433229,1.6394832e-05,1.6013099e-05,3.708705e-05,4.8150484e-09,2.4610083e-06,0.07756437,6.339343e-06,3.7236762e-06,5.460808e-09,5.9773406e-06,5.3625045e-06,3.081191e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2519024e-12,5.7449336e-07,5.715957e-05,0.00025656697,0.0001384463,8.867065e-07,1.3948579e-06,1.8841303e-05,4.5490065e-06,1.6349443e-06,9.708593e-07,3.9990414e-06,3.2815833e-11,9.1898436e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016100655,0.23621769,0.67157763,0.9666981,0.9999807,0.9999988,1.0399331e-05,0.99973637,2.4501664e-05,1.5115116e-05,0.9999988,2.1375447e-05,1.5253823e-07,0.98315316,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
4.075151e-10,0.0056807497,8.3539606e-05,0.00012417337,8.206358e-05,2.560778e-08,9.041607e-07,1.2218692e-06,2.4514231e-06,1.3849076e-06,3.36676e-08,2.552767e-06,5.332917e-07,3.6454633e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6649496e-10,0.008568788,8.240973e-05,0.0010063223,0.002001742,8.103552e-06,6.88742e-06,0.9973436,1.1626742e-05,9.331036e-06,8.353867e-06,1.1029916e-05,3.9543145e-05,1.23569e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.049644e-12,1.809893e-05,7.312781e-05,0.00032051303,0.00014779913,1.4449911e-07,7.628966e-07,4.3217028e-07,2.2832157e-06,9.4718e-07,1.8676084e-07,2.2435493e-06,2.614342e-10,5.755674e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.306174e-09,0.21763273,2.0904365e-05,0.00079286844,0.0010234481,7.261091e-07,1.7026528e-06,0.0019732295,3.6690453e-06,2.3896011e-06,8.1153706e-07,3.7153654e-06,1.2099085e-05,7.2695514e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5279727e-13,0.00014942835,0.06243588,0.71964407,0.80796313,0.026314057,3.2899316e-06,0.0001387582,8.65783e-06,3.1232962e-06,0.024264038,8.431648e-06,3.1671035e-10,1.0501037e-08,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0007739648,0.99991405,0.9864611,0.99178594,0.999969,0.95330226,6.198012e-05,0.9999516,8.858807e-05,9.638013e-05,0.94914573,9.331253e-05,0.8661192,0.2328313,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
1.744941e-07,0.0055788914,0.9867055,0.999759,0.99999917,0.9999958,2.1199985e-05,0.9917476,4.7325404e-05,2.4484869e-05,0.99999595,4.3473483e-05,3.0664377e-10,0.076826125,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
5.193175e-10,0.0029435935,2.7085829e-05,0.0072814734,0.005130321,7.708014e-05,1.114334e-06,3.4006007e-05,2.624533e-06,1.245771e-06,8.6918524e-05,2.3757902e-06,2.9643386e-09,5.7519014e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7233036e-13,3.5338885e-06,6.520601e-05,0.00015555506,7.4824246e-05,3.8108066e-08,1.0064608e-06,2.1778537e-06,3.198912e-06,1.2646871e-06,4.5982702e-08,3.0765575e-06,1.8545818e-10,1.6551888e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.938297e-09,0.01973223,1.3595747e-05,0.0027778891,0.0035148151,0.00013808109,2.989616e-06,0.17430344,5.684853e-06,3.5143185e-06,0.0001461261,5.097515e-06,3.166642e-07,1.212586e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6173676e-08,0.7016525,2.9071269e-05,0.0061929254,0.005068713,9.692916e-06,8.3210466e-07,6.656523e-06,1.8311691e-06,1.108627e-06,1.185774e-05,1.7691891e-06,2.127205e-06,3.2572143e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022038093,0.99987805,0.01360726,0.01751988,0.23667476,0.8340332,3.5288238e-05,0.9876178,3.5871937e-05,4.6581954e-05,0.83246785,4.090897e-05,0.99818134,0.027896408,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
5.973175e-07,0.11360596,5.2109785e-06,0.0006009481,0.0015378952,2.3907385e-05,4.209384e-06,0.9954672,6.321027e-06,5.418208e-06,2.371173e-05,5.626666e-06,1.07459655e-05,0.00054681825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.492374e-13,3.9768303e-05,5.871281e-05,5.6058398e-05,3.6452977e-05,3.3617082e-09,1.5072736e-06,2.1831644e-05,4.513972e-06,2.0859957e-06,4.314502e-09,4.628983e-06,2.989653e-08,6.4568506e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06985656e-10,7.713451e-06,1.6278143e-05,8.625814e-05,0.00012176114,4.4414205e-07,3.0107803e-06,0.1332078,6.9136386e-06,3.608279e-06,5.054423e-07,6.2511044e-06,4.1571933e-09,6.4227703e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8415308e-12,0.00015505229,6.0840594e-05,6.489869e-05,4.321082e-05,4.6663975e-09,1.2767033e-06,1.3360991e-05,3.7504628e-06,1.8594701e-06,6.1669327e-09,3.910791e-06,7.611853e-08,1.2729343e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00030526804,0.9578708,4.4065473e-05,0.01875631,0.025824288,0.044641033,3.7002908e-06,0.0014569756,5.734173e-06,4.2648435e-06,0.04472918,5.0155672e-06,0.00016621841,0.005453688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7982283e-13,4.5515494e-06,3.450256e-05,4.919769e-05,4.0917635e-05,9.947531e-09,1.549281e-06,0.000112445785,5.195586e-06,2.1058258e-06,1.1477919e-08,4.9306373e-06,2.1487947e-09,1.3273789e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.923294e-11,0.0007197486,2.7471799e-05,2.1898997e-05,3.7457987e-05,5.829299e-09,2.3184148e-06,0.0046668346,6.007509e-06,3.4462764e-06,6.6307955e-09,6.043619e-06,3.1196644e-06,3.0795462e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.1872446e-11,0.015531161,1.5435235e-05,0.0005330248,0.0007108633,2.645864e-07,2.1313515e-06,0.05130856,4.7157546e-06,3.0327967e-06,2.9689295e-07,4.612854e-06,2.2705478e-06,9.981365e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.37922e-12,1.5978865e-05,0.00013505406,0.00343913,0.0020070423,0.00015539625,1.5293081e-06,6.6832768e-06,4.2043494e-06,1.6107547e-06,0.00016664024,3.7719058e-06,1.260063e-10,3.3875917e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49555e-12,4.3693934e-05,3.1390533e-05,0.00029073824,0.00022371032,2.2504423e-07,1.463044e-06,0.00046333458,4.44429e-06,1.9910085e-06,2.5320603e-07,4.146812e-06,4.318882e-09,6.6242096e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3708509e-11,1.9502138e-05,4.872871e-05,0.0033278181,0.0045067393,0.006099528,5.3064127e-06,0.98056555,1.1576455e-05,5.753257e-06,0.006714204,8.533462e-06,4.551185e-09,1.2079864e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8.6085907e-13,3.2648804e-06,5.099613e-05,0.00011300506,6.818649e-05,3.0749856e-08,1.1243544e-06,7.625303e-06,3.6457386e-06,1.4439415e-06,3.6364842e-08,3.4101108e-06,2.750431e-10,2.4837328e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.912483e-09,0.0059291185,1.220743e-05,0.0008795991,0.0015833896,0.00012378041,6.41725e-06,0.9987931,1.0656383e-05,8.1690105e-06,0.00012973533,9.079297e-06,2.9828523e-06,1.4505138e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2.2487452e-13,6.149204e-06,0.00015906928,0.00050293753,0.00039632106,7.71003e-08,1.4979648e-06,0.00020562531,5.1109255e-06,1.966679e-06,8.422789e-08,4.7241583e-06,1.2666662e-09,1.4053702e-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.70749784,0.9664649,0.9396874,0.9879909,0.99998677,0.99999964,1.1394981e-05,0.5926927,2.3399018e-05,1.4555245e-05,0.99999964,2.0443877e-05,6.1633764e-06,0.99921477,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
6.9558557e-13,7.433326e-07,3.900737e-05,0.00011093461,7.619928e-05,6.44497e-08,1.193782e-06,2.543325e-05,4.103839e-06,1.4748704e-06,7.234647e-08,3.5764826e-06,6.136022e-11,4.1299666e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5269934e-12,0.000105989726,4.2916334e-05,0.00013335234,0.00011086904,5.3313816e-08,1.4496898e-06,9.998169e-05,4.2293786e-06,2.0024681e-06,6.305671e-08,4.2515194e-06,2.1722308e-08,7.718973e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.877536e-09,0.1446753,2.79736e-05,0.00020400815,0.00043820197,9.4518434e-08,3.3850677e-06,0.43015817,6.316026e-06,4.8882043e-06,9.323444e-08,6.528292e-06,0.0006595609,6.143983e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7919622e-08,0.00064833055,3.661418e-06,0.0012853838,0.002484996,7.725255e-05,4.2708916e-06,0.9988788,6.4050837e-06,4.8426677e-06,8.812232e-05,5.478626e-06,3.108427e-08,0.00030888943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.6781843e-09,0.0003975033,7.9830725e-06,0.004923146,0.0055488804,0.00012787117,2.2918414e-06,0.16197161,4.257967e-06,2.3741186e-06,0.00014264007,3.5887963e-06,1.2989471e-09,1.715029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3743325e-11,0.0033026359,2.1650725e-05,0.008473337,0.0071898256,0.0012374572,3.2693981e-06,0.25448617,6.6061957e-06,3.8386406e-06,0.0013285961,5.6208037e-06,3.4346566e-08,4.4532112e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.072217e-09,0.087227985,4.458237e-05,0.0013571519,0.000985922,1.2828326e-06,7.0735683e-07,1.2049271e-06,1.7805671e-06,1.0101484e-06,1.6651027e-06,1.70121e-06,2.6288038e-07,6.559894e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9553904e-13,0.00012468832,0.97214365,0.9906501,0.99775046,0.0043917964,8.188151e-06,0.0008916995,2.619931e-05,8.093591e-06,0.00441066,2.6170292e-05,3.6539663e-10,1.2666765e-08,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.9998841e-10,0.00023390821,1.0250044e-05,2.3179915e-05,5.4493623e-05,3.692989e-08,3.7358627e-06,0.9165153,7.6971955e-06,5.376356e-06,4.1227125e-08,7.0631063e-06,2.0946413e-06,4.5626783e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9.79955e-09,0.0008390705,8.274744e-06,0.00042869878,0.0009762066,0.0013073494,8.560124e-06,0.9998919,1.421401e-05,1.0472131e-05,0.0013951214,1.1481385e-05,9.624015e-07,0.0001263138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00041763834,0.054230686,1.995589e-05,0.00016695242,0.0014231347,0.99984276,1.6261294e-05,0.9611988,2.6129099e-05,2.085872e-05,0.9998276,1.8888728e-05,2.5660309e-05,0.18613352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.0703863e-11,3.2080476e-05,1.593425e-05,7.96645e-05,0.00011620843,7.137443e-08,1.5295443e-06,0.002286329,4.2467905e-06,2.0452997e-06,8.4083275e-08,3.9351085e-06,5.556344e-09,8.414649e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.9014151e-08,0.006348961,3.0067495e-05,0.009390044,0.016015459,0.999951,5.780095e-06,0.025027556,1.12769085e-05,7.0466895e-06,0.99995327,8.67656e-06,1.3711251e-08,0.00019434522,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
6.6576866e-13,1.7376589e-06,2.5862202e-05,4.5558507e-05,4.7318004e-05,2.0882291e-08,1.6778837e-06,0.00082381535,5.668531e-06,2.2260795e-06,2.359797e-08,5.0915587e-06,1.1354626e-09,3.892271e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3684546e-11,0.053570937,6.335238e-05,0.00035239005,0.00033986382,3.6689357e-08,1.1937365e-06,0.00012192007,2.9656067e-06,1.8759854e-06,4.4317222e-08,3.2516618e-06,1.5077482e-05,1.4338742e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.768234e-05,0.25993612,1.6649325e-05,9.886807e-05,0.0013568274,0.99981564,1.4058346e-05,0.99686414,2.5538195e-05,2.1110149e-05,0.99980146,1.7894661e-05,0.00026606533,0.060001183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.0157186e-10,0.2401899,0.97045743,0.9994592,0.9999877,0.980893,2.4296858e-05,0.99888104,5.450106e-05,3.1270065e-05,0.98026377,5.1787007e-05,4.6079637e-07,5.5308254e-05,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.1947103e-12,7.2107014e-06,3.2209773e-05,8.343595e-05,7.203845e-05,3.3147842e-08,1.349951e-06,0.00015428185,4.4316316e-06,1.8244685e-06,3.8131763e-08,4.110984e-06,1.6896994e-09,4.3397077e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0219025e-11,0.012176931,6.243452e-05,0.0009588868,0.0005844441,2.3116162e-07,8.048639e-07,7.6890965e-06,2.152325e-06,1.1676738e-06,2.946033e-07,2.2300358e-06,2.1974934e-07,1.2894687e-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.3475152e-11,0.00023439674,0.00011678164,0.00021560048,8.9685236e-05,3.6276855e-08,8.015739e-07,1.5369137e-07,2.2821184e-06,1.0625741e-06,4.9207348e-08,2.3748387e-06,9.193648e-09,5.262598e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.241631e-12,6.23561e-05,0.0005051986,0.07591974,0.08002661,0.9175778,2.7997055e-06,2.1355194e-05,6.5487884e-06,2.6674834e-06,0.91231495,6.2219615e-06,8.822938e-11,3.9181042e-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.495538e-09,0.008235884,0.305687,0.9934422,0.9997942,0.9999455,7.548651e-06,0.95429546,1.59061e-05,8.937216e-06,0.9999424,1.5229219e-05,2.0126851e-09,0.00055667246,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
9.816896e-12,0.00067412335,2.4947523e-05,0.000115843104,0.00012716545,3.1783625e-08,1.4683583e-06,0.00059885054,4.078393e-06,2.196782e-06,3.8506847e-08,4.0561213e-06,1.520511e-07,1.1664586e-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.6061942e-11,6.453285e-07,1.9299545e-05,2.1775857e-05,3.2086897e-05,6.053658e-08,2.9604778e-06,0.120137475,7.841615e-06,3.761115e-06,7.1151646e-08,6.927392e-06,2.1708673e-09,1.3638733e-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.8922256e-09,0.0005243104,1.7033715e-05,0.00092673657,0.0017846667,0.0045267018,9.615341e-06,0.9993994,1.632858e-05,1.112843e-05,0.004731085,1.3042455e-05,3.3314518e-07,4.839721e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5.8554073e-13,2.7951757e-05,5.7938076e-05,9.920116e-05,5.515272e-05,1.0148237e-08,1.1981218e-06,7.709229e-06,3.658242e-06,1.650913e-06,1.2943008e-08,3.7553807e-06,4.9654596e-09,9.005853e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.550422e-06,0.52644163,0.00013760003,0.020344336,0.025880147,0.99987066,6.8013987e-06,4.2046457e-05,1.1818385e-05,7.998154e-06,0.9998826,9.705478e-06,3.017961e-06,0.00088509877,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1194408e-11,0.00036227217,2.090241e-05,6.950944e-05,9.09707e-05,2.3014683e-08,1.6797666e-06,0.002205134,4.6508285e-06,2.4987933e-06,2.7296593e-08,4.5559054e-06,1.738629e-07,1.5447615e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3963909e-11,0.0004174017,6.7380905e-05,0.00049147726,0.0002584348,1.468088e-07,8.7442663e-07,1.8781049e-06,2.4200112e-06,1.1630905e-06,1.9063299e-07,2.5189079e-06,8.632976e-09,8.781127e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2645735e-12,3.6990907e-05,3.454674e-05,0.00018414206,0.00016882009,1.5060134e-07,1.9428292e-06,0.0011948278,5.313381e-06,2.5144413e-06,1.7197407e-07,5.056635e-06,8.1976275e-09,2.6848088e-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0129228e-05,0.00806317,0.0005528303,0.027984172,0.51314366,0.99999917,4.81619e-06,0.71408314,1.0339228e-05,6.64806e-06,0.99999917,8.389907e-06,2.40071e-08,0.10735305,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.7177164e-09,0.0003917082,5.316716e-06,0.0010544433,0.0016693408,1.1994814e-05,3.1603622e-06,0.936984,5.664942e-06,3.6664708e-06,1.3419143e-05,4.9616556e-06,1.5971144e-08,1.4086434e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.5974008e-12,3.4995462e-06,2.6669728e-05,3.4040753e-05,4.043177e-05,1.3300735e-08,1.7219116e-06,0.00047535356,5.3685276e-06,2.2471834e-06,1.5458845e-08,5.0451235e-06,2.2904054e-09,8.236842e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00013600392,0.7952351,0.000119583645,0.0013920916,0.0055955737,0.99909556,1.51318745e-05,0.14905916,2.250815e-05,1.9569658e-05,0.99912816,1.9215693e-05,0.0012585621,0.01224322,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.3444673e-12,1.1984329e-05,6.3324485e-05,0.00046301165,0.00023843462,5.676503e-07,1.0642302e-06,3.459768e-06,3.137249e-06,1.2619532e-06,6.766352e-07,3.0506194e-06,2.45341e-10,8.376118e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31187795e-11,0.0022906002,0.00084582873,0.116147615,0.09575755,0.0002664413,1.6972832e-06,6.1959494e-05,4.1027906e-06,1.7398595e-06,0.00026787687,3.7177722e-06,4.7485065e-09,3.982646e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.553463e-08,0.20035827,4.921157e-06,0.0015072117,0.0030259413,7.324392e-06,2.8218462e-06,0.91736346,4.844622e-06,3.793022e-06,7.636496e-06,4.5214947e-06,6.748927e-06,1.6443371e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.6585722e-11,0.00010074723,5.7076173e-05,0.00029890935,0.00018698374,1.6426792e-07,7.697473e-07,1.1589008e-06,2.290417e-06,1.0354978e-06,2.1252737e-07,2.1002825e-06,1.3509952e-09,3.1744182e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2844493e-11,6.225415e-05,7.73009e-05,0.00036343865,0.00017641985,1.79526e-07,8.015555e-07,5.098683e-07,2.3303317e-06,1.0012975e-06,2.3082741e-07,2.3406574e-06,1.0954098e-09,9.067303e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
