Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.99939907,0.9997558,0.99982566,0.9997396,0.99963546,4.5343263e-08,0.001374313,2.2778807e-16,7.445411e-32,0.9999999,0.004674742,2.582919e-17,0.9997789,5.156184e-32,0.9999099,0.9998802,1.0,0.9997583,4.7042814e-23,1.3750541e-11,1.4155327e-33,5.590669e-32,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.3482777e-10,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.428086e-13,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2.4618504e-07,3.172948e-07,3.7489465e-07,2.7341255e-07,1.8578203e-07,2.941547e-07,0.2586221,2.2735653e-09,1.3974396e-20,0.98981607,0.0015234918,1.0114319e-09,1.8570215e-07,1.1411533e-20,2.0058344e-07,2.7185047e-07,0.9999976,2.9905206e-07,3.6553787e-15,1.7563039e-07,4.5136713e-22,1.7548158e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9991749,0.9990833,8.703705e-13,0.003598209,0.9953694,0.99996877,1.0,1.6559566e-12,1.0,0.9999999,0.99999976,1.0,6.892874e-07,3.1393634e-07,2.7710522e-13,1.3536085e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9999999,1.0,1.0,0.9999999,1.0,0.0034987023,0.99787676,8.3901706e-13,1.1142794e-22,0.9999999,3.6856534e-05,3.99195e-06,1.0,1.7256378e-23,1.0,1.0,1.0,1.0,2.2817543e-09,0.9999027,1.5093649e-24,2.431563e-23,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9991928,0.998992,0.99925524,0.9993118,0.999315,0.3499939,0.9999969,6.755913e-05,1.7567759e-08,0.9999974,0.1814199,0.96921366,0.9993944,4.149541e-09,0.99940705,0.9993648,1.0,0.9992773,0.0004929157,0.4998819,1.3170792e-09,1.1369779e-08,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00014380294,0.00016550958,0.00012636994,0.00011942433,0.00011660146,0.0001228121,0.009468261,2.062783e-08,4.774955e-16,0.9641975,0.00013936128,1.6232842e-07,0.00014753499,4.576989e-16,0.0001532311,0.00011637009,1.0,0.00017825056,2.7576967e-09,0.99976224,6.515069e-17,6.918215e-16,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
4.0508135e-06,5.1171637e-06,6.6351895e-06,5.1536254e-06,5.047419e-06,2.0726788e-11,4.6498353e-06,2.6916332e-12,6.2459044e-27,0.9998697,0.00035390878,1.9269824e-17,4.79359e-06,2.4303897e-27,6.5942995e-06,6.8890104e-06,1.0,7.911081e-06,1.2963798e-21,7.313098e-13,7.5657004e-29,5.196043e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.6851997e-07,2.3403531e-07,2.0634485e-07,2.3036849e-07,2.2613109e-07,6.6207613e-09,9.670154e-09,4.158335e-13,1.9426447e-24,0.0038639049,1.018855e-05,1.6175222e-16,2.0305512e-07,9.480199e-25,2.596478e-07,2.2446036e-07,0.99999976,3.0805987e-07,3.1603244e-19,1.5638324e-08,1.6601795e-26,1.4056329e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999154,0.99999356,0.9999926,0.9999949,0.9999944,1.0,0.45692608,0.9999614,2.6097065e-12,0.3489499,0.4304363,0.99999774,0.9999924,2.275523e-12,0.9999933,0.99999106,0.9999995,0.9999914,0.7972208,0.9992545,7.966293e-13,1.7298196e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
5.0922063e-05,5.368368e-05,4.985811e-05,6.270583e-05,6.457656e-05,2.2434302e-05,5.591557e-07,9.372367e-07,2.801896e-15,0.002204468,0.84701216,4.4582205e-10,6.0111415e-05,9.8743e-16,5.720565e-05,6.2926214e-05,0.99984837,7.27045e-05,2.1544795e-12,1.2842262e-05,7.9349464e-17,2.9014768e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.806397e-14,1.7051161e-13,1.4296458e-13,1.1717405e-13,9.3051e-14,1.9457225e-09,6.820551e-09,3.496471e-16,1.5248513e-32,4.7170133e-07,5.999852e-11,1.492233e-20,5.028388e-14,9.3692836e-33,1.0249698e-13,8.006443e-14,0.999501,1.5182462e-13,1.7613252e-23,5.3234344e-12,1.9066229e-35,1.5185356e-32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99574006,0.99745506,0.9970482,0.99584395,0.997044,0.9999857,3.891668e-06,7.734272e-07,2.6854549e-15,0.00081645645,0.9999944,0.58293694,0.9973375,1.442441e-15,0.9976544,0.9963133,1.0,0.99651176,7.9392275e-06,0.08493071,7.4810305e-16,3.825401e-15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9996221,0.99996734,3.607762e-17,0.9997451,0.024364164,1.0,1.0,2.937266e-17,1.0,1.0,1.0,1.0,0.015194513,0.9999863,2.8777403e-18,1.3847274e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9998934,0.9998759,0.9998783,0.9998977,0.9999293,0.9999999,0.0041072094,0.8138819,2.1633721e-10,0.0028344428,0.9696316,0.9997621,0.9998987,9.185294e-11,0.99990916,0.999864,0.9999999,0.99987066,0.9169833,0.9986972,5.065022e-11,1.2451169e-10,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,1.0,2.0595452e-29,0.9999999,3.742496e-05,1.0,1.0,3.0807946e-29,1.0,1.0,1.0,1.0,2.7891369e-05,1.0,3.0834247e-31,5.6971573e-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999976,0.9999999,0.9999999,0.9999999,0.9999999,0.53960824,0.9999944,9.790119e-08,2.0376782e-15,0.99999857,0.4116094,0.5076938,0.9999999,1.4508395e-16,0.9999999,0.9999999,1.0,0.9999999,0.0020424936,0.9996088,6.19811e-17,3.078183e-16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
4.50283e-07,5.82824e-07,5.77535e-07,6.5737845e-07,5.930673e-07,7.2025796e-07,1.4856569e-07,5.1325135e-11,2.9928525e-20,0.027990721,0.0029531326,1.3516265e-13,5.8318483e-07,8.751095e-21,6.181674e-07,6.0187443e-07,0.9999957,7.729126e-07,1.8992877e-16,1.6030235e-07,3.1181316e-22,2.1907625e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.37169397,0.43663818,0.4670131,0.5207701,0.5021816,0.99975926,0.03741961,0.00045969294,3.0495115e-10,0.3349824,0.97202355,0.0020795322,0.51703733,1.2240703e-10,0.49951267,0.4663468,0.99999905,0.43055362,2.489283e-08,3.8623517e-07,3.176776e-11,4.8974996e-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.721856e-12,1.6021798e-11,1.3502905e-11,1.3572391e-11,9.916336e-12,6.724981e-10,3.2611495e-06,5.0470913e-16,1.2504359e-29,0.00044969918,4.0153592e-12,1.8711737e-19,4.385483e-12,1.0071787e-29,1.0015006e-11,6.86316e-12,0.99999785,1.7416195e-11,1.7195801e-22,7.08383e-12,5.686686e-32,1.2988893e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99996054,1.5260576e-06,2.3484858e-31,0.5724577,1.0,1.0,1.0,2.3525282e-32,1.0,1.0,1.0,1.0,1.347565e-06,0.9943402,2.0505257e-33,7.100397e-32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.0,1.0,9.0296914e-10,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.8199366e-07,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99996173,0.99997056,0.9999634,0.99994993,0.9999676,1.0,4.9743057e-06,0.00017983618,1.7481315e-16,0.000105381725,0.9999999,0.99999857,0.9999659,2.855521e-17,0.9999635,0.9999579,1.0,0.9999602,0.9251185,0.99988747,1.5419843e-17,9.4961625e-17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.0064515374,0.004126944,0.011864743,0.008170086,0.0068897125,0.0017838387,0.9943007,8.729458e-13,3.069047e-25,1.0,1.8311295e-07,2.4804627e-12,0.008214982,2.4896684e-26,0.0076959208,0.0156044075,1.0,0.003867212,1.8652485e-22,2.116375e-18,9.218141e-28,6.8142017e-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.99999666,1.01086824e-25,0.99999964,0.69979894,1.0,1.0,4.3322602e-26,1.0,1.0,1.0,1.0,1.2063666e-06,0.99999976,1.23966535e-27,1.506516e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9997919,0.99989116,0.9998934,0.99991155,0.99986064,7.4199546e-05,0.9999732,9.188769e-10,3.5544464e-16,1.0,0.054811385,2.2818521e-07,0.9998996,7.009193e-17,0.99994206,0.9999305,1.0,0.99986815,6.800947e-13,9.320173e-08,1.4108434e-17,2.3292585e-16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
8.344135e-08,7.6329336e-08,7.71281e-08,5.7276747e-08,6.1142075e-08,0.01699395,1.6409536e-05,6.230518e-09,1.4060741e-22,0.06125486,0.0017704059,1.0561412e-09,6.4469006e-08,1.0095519e-22,8.566549e-08,9.442095e-08,0.99999976,1.15486124e-07,4.0954375e-12,0.9955525,4.8039854e-24,2.6852714e-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
0.9997105,0.9996978,0.9998054,0.9997584,0.99978477,0.998106,0.9923287,0.007013994,3.6851156e-12,0.9998055,0.9999931,0.35014954,0.9997584,7.7411314e-13,0.9998012,0.9997913,1.0,0.999739,3.2009627e-06,0.9999895,2.9386508e-13,1.9091562e-12,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0640846e-07,1.4467878e-07,1.2428953e-07,1.1067368e-07,1.07245484e-07,4.2028546e-08,7.37716e-07,1.5188833e-17,4.2867026e-28,0.0022803065,3.084153e-13,3.512314e-15,9.503381e-08,5.8425555e-28,1.2402502e-07,8.612094e-08,1.0,2.412188e-07,6.011377e-18,0.9995389,1.3767446e-29,7.476848e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2643249e-09,1.3391277e-31,1.0,0.9999999,0.9997789,1.0,4.4941287e-33,1.0,1.0,1.0,1.0,3.0919482e-11,0.9995382,1.2194093e-33,7.408354e-32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99988115,0.99982685,0.9998853,0.9998883,0.99989974,1.8843464e-06,1.3828427e-05,3.1951597e-10,2.412176e-19,0.0060012434,7.990949e-06,9.117922e-10,0.9998783,6.1649027e-19,0.9998141,0.9998565,1.0,0.9998963,3.231576e-11,0.9996817,4.6378792e-20,3.3888003e-19,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999464,0.9999962,0.9999945,0.9999968,0.99999654,0.0011114522,0.99999654,1.00761454e-07,1.8259637e-15,0.99999964,0.3094973,0.008556207,0.9999969,2.0481434e-16,0.9999958,0.99999714,1.0,0.9999974,3.824321e-07,0.9999975,2.6359733e-17,4.5365576e-16,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9997538,0.99978167,0.9997898,0.9997726,0.9998049,0.9569471,0.0018049784,3.986023e-06,5.557636e-13,0.061756983,0.12582864,0.00017772056,0.99983335,6.5936145e-13,0.99983203,0.99978524,0.99999964,0.9997725,3.3902745e-07,0.5479482,2.6024132e-13,4.6028567e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9998543,0.99988794,0.9998741,0.9998722,0.99987733,0.99998665,0.99889153,0.80324,1.6877998e-08,0.9971884,0.9899587,0.99623907,0.999856,1.0031002e-08,0.99988186,0.9998658,0.9999964,0.99982077,0.014091522,0.93738145,4.1214836e-09,9.510486e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9978504,2.9533297e-19,0.13672432,0.9996247,0.99999976,1.0,5.626821e-19,1.0,1.0,1.0,1.0,1.2912012e-08,2.3978395e-09,3.484215e-20,8.874039e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9987531,0.07767683,1.8112536e-18,0.025884248,0.9999999,0.99993825,1.0,1.4863262e-18,1.0,1.0,1.0,1.0,2.1545706e-07,0.010605586,2.3189972e-19,2.1427359e-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9784182,0.9833196,0.98039526,0.9682109,0.98115826,0.0041329395,0.8573742,4.0030095e-08,1.1372891e-14,0.9999982,0.084061794,0.031451542,0.97829115,6.3423176e-15,0.98226583,0.97874326,1.0,0.97807705,1.1787611e-05,1.0,2.9802257e-15,2.6708216e-14,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999714,0.99999774,0.9999974,0.999998,0.9999982,1.0,0.9999409,0.0004569745,5.994004e-16,0.9655318,1.0,0.8399553,0.99999774,1.7943516e-16,0.9999981,0.9999981,1.0,0.99999726,1.2203968e-09,6.892201e-05,3.1693826e-17,4.3468497e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.7954827e-07,8.51983e-07,9.175009e-07,8.954577e-07,6.67259e-07,4.857927e-07,4.2833617e-05,3.877e-09,2.0083944e-20,0.9396013,0.9966499,1.4882916e-11,9.65031e-07,5.610141e-21,9.0372527e-07,1.0212929e-06,0.9999999,1.0506155e-06,4.8921817e-16,7.095974e-07,3.2594074e-22,2.4909013e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.008972882,0.01056852,0.007858416,0.009695053,0.010664354,5.1223683e-06,2.056596e-07,2.3025718e-06,4.6587083e-15,0.0011042894,0.97315276,2.0945705e-09,0.011089624,2.9189952e-15,0.013111129,0.010057881,0.9999925,0.011516647,3.4267845e-12,0.0007414398,3.312489e-16,4.8408915e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99985385,0.9998254,0.99986184,0.9998586,0.999895,0.99999976,0.642756,0.020009398,2.4259736e-10,0.029967325,0.9617208,0.7928665,0.99990356,2.8036462e-10,0.999877,0.9998498,0.99999285,0.99981874,5.2044825e-06,0.0051418813,1.0441309e-10,4.0065196e-10,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9996737,0.9997533,0.99974793,0.9997392,0.99971133,0.00012492943,0.015137366,2.3162166e-08,1.3927814e-15,0.9979954,0.23589942,7.969215e-08,0.9996997,1.1972361e-15,0.9997291,0.9997532,1.0,0.99972254,1.2691789e-09,0.0049739275,2.0072573e-16,9.724997e-16,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025025546,1.2302775e-25,1.0,0.8504366,1.0,1.0,1.2284199e-26,1.0,1.0,1.0,1.0,0.99998915,1.0,2.1390183e-27,8.589569e-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.0,1.0,2.6556636e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9881921e-09,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
8.0767755e-08,7.7671814e-08,6.669447e-08,5.2923752e-08,6.1313045e-08,1.175106e-06,8.21568e-08,1.2648222e-12,1.93536e-23,0.00037476528,3.401986e-07,2.7346238e-13,7.2560944e-08,1.1667834e-23,9.03673e-08,6.142003e-08,1.0,1.0248827e-07,5.140105e-15,0.99860114,4.1275079e-25,1.9586962e-23,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.039385866,6.072573e-17,0.99930465,0.99965656,0.99608254,1.0,3.5990476e-17,1.0,1.0,1.0,1.0,7.524102e-09,8.964488e-05,6.5096252e-18,9.807288e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99988997,0.99991167,0.9999132,0.9999201,0.9999218,0.9999819,0.49682346,6.579763e-06,3.795447e-13,0.9797825,0.0039874576,0.00012374806,0.9999416,2.1272388e-13,0.99994266,0.9999293,1.0,0.99989676,1.6790054e-08,3.961584e-05,9.1931854e-14,3.4243848e-13,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999355,0.9900539,2.5718955e-11,1.7998065e-26,1.0,0.9108865,4.290657e-07,1.0,2.7249617e-27,1.0,1.0,1.0,1.0,3.3364093e-11,0.0003423408,7.0935346e-28,6.863292e-27,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.048053946,0.098986425,0.07498466,0.061779514,0.036527496,1.1775983e-07,0.32880843,1.2618601e-13,2.4977809e-20,1.0,0.06342343,9.583372e-10,0.042433344,8.5649245e-21,0.091041334,0.040252022,1.0,0.06662067,1.3314731e-14,0.00013886066,1.927471e-21,5.0048243e-20,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,2.9623302e-06,1.0,2.1147127e-33,0.0,1.0,0.99999905,0.53141344,1.0,0.0,1.0,1.0,1.0,1.0,1.4652269e-25,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.010258096,0.015832465,0.019737406,0.020756166,0.01190325,4.0496558e-05,0.08590099,7.2662845e-09,1.9885531e-17,0.9999993,0.8682956,1.375024e-09,0.015781524,3.6182075e-18,0.022998359,0.019651918,1.0,0.01692755,1.6753119e-14,1.8330821e-08,7.944389e-19,1.6749324e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.90594417,3.7218015e-07,2.5921772e-25,0.008969215,1.0,1.0,1.0,6.3255866e-26,1.0,1.0,1.0,1.0,0.0001439161,0.30140144,1.7669688e-26,8.573369e-26,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999987,0.99936503,3.1497541e-21,0.9999987,0.9931815,0.99999404,1.0,5.3556e-22,1.0,1.0,1.0,1.0,1.0518838e-06,0.99999976,1.9514768e-23,2.4924294e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.958336,0.02058169,8.98691e-25,0.7902507,1.0,0.99999523,1.0,1.0969355e-25,1.0,1.0,1.0,1.0,0.001520237,0.9999838,3.0319943e-26,1.1704557e-25,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.999997,0.9999933,0.99999714,0.9999974,0.99999726,1.0,0.9999666,0.9947372,2.6029405e-16,0.99994373,0.00060619443,0.99999225,0.99999607,2.652376e-16,0.99999785,0.9999958,1.0,0.99999714,0.9973295,1.0,3.2970824e-17,5.3444702e-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.034722414,1.0,6.575895e-24,0.14936337,0.029984241,1.0,1.0,3.5484577e-24,1.0,1.0,1.0,1.0,0.03533856,0.9999999,2.624394e-25,4.95752e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99552214,0.99644357,0.9961098,0.9953673,0.996521,0.967924,0.028269267,8.820075e-05,1.0417345e-09,0.63869834,0.80534154,0.13190319,0.996402,7.393628e-10,0.9969512,0.995417,0.9999982,0.99477684,0.0011633404,0.8823683,5.7311655e-10,1.042979e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
