species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Delftia_Acidovorans,Amikacin,9,2,0,2,0,1.0
Delftia_Acidovorans,Ampicillin,9,1,0,1,0,1.0
Delftia_Acidovorans,Ampicillin+Sulbactam,9,1,0,1,0,1.0
Delftia_Acidovorans,Cefepime,9,2,2,0,0,0.0
Delftia_Acidovorans,Cefotaxim,9,2,2,0,0,0.0
Delftia_Acidovorans,Ceftazidime,9,3,3,0,0,0.0
Delftia_Acidovorans,Cefuroxime,9,1,1,0,0,0.0
Delftia_Acidovorans,Ciprofloxacin,9,8,8,0,0,0.0
Delftia_Acidovorans,Gentamicin,9,2,0,2,0,1.0
Delftia_Acidovorans,Imipenem,9,6,6,0,0,0.0
Delftia_Acidovorans,Meropenem,9,9,9,0,0,0.0
Delftia_Acidovorans,Moxifloxacin,9,1,1,0,0,0.0
Delftia_Acidovorans,Piperacillin,9,6,6,0,0,0.0
Delftia_Acidovorans,Piperacillin-Tazobactam,9,9,9,0,0,0.0
Delftia_Acidovorans,Tigecycline,9,7,7,0,0,0.0
Eggerthella_Species,Meropenem,2,2,2,0,0,0.0
Eikenella_Corrodens,Cefotaxim,2,2,2,0,0,0.0
Eikenella_Corrodens,Penicillin,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Ampicillin,2,2,0,2,0,1.0
Elizabethkingia_Meningoseptica,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Cefuroxime,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Ciprofloxacin,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Imipenem,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Meropenem,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Moxifloxacin,2,2,2,0,0,0.0
Elizabethkingia_Meningoseptica,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Elizabethkingia_Miricola,Ciprofloxacin,3,3,0,3,0,1.0
Elizabethkingia_Miricola,Imipenem,3,3,0,3,0,1.0
Elizabethkingia_Miricola,Meropenem,3,3,0,3,0,1.0
Elizabethkingia_Miricola,Moxifloxacin,3,2,2,0,0,0.0
Elizabethkingia_Miricola,Piperacillin,3,3,0,3,0,1.0
Elizabethkingia_Miricola,Piperacillin-Tazobactam,3,3,0,3,0,1.0
Elizabethkingia_Miricola,Tigecycline,3,3,0,3,0,1.0
Empedobacter_Brevis,Ciprofloxacin,4,4,0,4,0,1.0
Empedobacter_Brevis,Imipenem,4,4,4,0,0,0.0
Empedobacter_Brevis,Meropenem,4,4,0,4,0,1.0
Empedobacter_Brevis,Piperacillin,4,4,1,3,1,0.75
Empedobacter_Brevis,Piperacillin-Tazobactam,4,4,0,4,0,1.0
Empedobacter_Brevis,Tigecycline,4,4,1,3,1,0.75
Enterobacter_Species,Ampicillin,2,2,0,2,0,1.0
Enterobacter_Species,Ampicillin+Sulbactam,2,2,0,2,0,1.0
Enterobacter_Species,Cefotaxim,2,2,2,0,0,0.0
Enterobacter_Species,Ceftazidime,2,2,2,0,0,0.0
Enterobacter_Species,Ciprofloxacin,2,2,2,0,0,0.0
Enterobacter_Species,Cotrimoxazole,2,2,0,2,0,1.0
Enterobacter_Species,Gentamicin,2,2,0,2,0,1.0
Enterobacter_Species,Imipenem,2,2,2,0,0,0.0
Enterobacter_Species,Meropenem,2,2,2,0,0,0.0
Enterobacter_Species,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Enterobacter_Xiangfangensis,Ampicillin,8,8,1,7,1,0.875
Enterobacter_Xiangfangensis,Ampicillin+Sulbactam,8,8,1,7,1,0.875
Enterobacter_Xiangfangensis,Cefotaxim,8,8,6,2,1,0.25
Enterobacter_Xiangfangensis,Ceftazidime,8,8,6,2,1,0.25
Enterobacter_Xiangfangensis,Ceftriaxone,8,5,4,1,1,0.2
Enterobacter_Xiangfangensis,Ciprofloxacin,8,8,8,0,0,0.0
Enterobacter_Xiangfangensis,Cotrimoxazole,8,8,8,0,0,0.0
Enterobacter_Xiangfangensis,Fosfomycin,8,2,1,1,1,0.5
Enterobacter_Xiangfangensis,Gentamicin,8,8,4,4,1,0.5
Enterobacter_Xiangfangensis,Imipenem,8,8,8,0,0,0.0
Enterobacter_Xiangfangensis,Meropenem,8,8,8,0,0,0.0
Enterobacter_Xiangfangensis,Moxifloxacin,8,6,6,0,0,0.0
Enterobacter_Xiangfangensis,Piperacillin-Tazobactam,8,8,6,2,1,0.25
Enterobacter_amnigenus_2,Ampicillin,1,1,0,1,0,1.0
Enterobacter_amnigenus_2,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Cefotaxim,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Ceftazidime,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Ciprofloxacin,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Cotrimoxazole,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Gentamicin,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Imipenem,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Meropenem,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Moxifloxacin,1,1,1,0,0,0.0
Enterobacter_amnigenus_2,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Enterobacter_cloacae_complex,Amikacin,1930,1,0,1,0,1.0
Enterobacter_cloacae_complex,Ampicillin,1930,1926,15,1911,1,0.9922118380062306
Enterobacter_cloacae_complex,Ampicillin+Sulbactam,1930,1926,59,1867,1,0.9693665628245067
Enterobacter_cloacae_complex,Bacitracin,1930,3,0,3,0,1.0
Enterobacter_cloacae_complex,Cefepime,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Cefotaxim,1930,1928,1177,751,1,0.3895228215767635
Enterobacter_cloacae_complex,Ceftazidime,1930,1928,1175,753,1,0.39056016597510373
Enterobacter_cloacae_complex,Ceftazidime-Avibactam,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Ceftolozane-Tazobactam,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Ceftriaxone,1930,1445,882,563,1,0.38961937716262973
Enterobacter_cloacae_complex,Cefuroxime,1930,2,0,2,0,1.0
Enterobacter_cloacae_complex,Ciprofloxacin,1930,1928,1848,80,1,0.04149377593360996
Enterobacter_cloacae_complex,Clindamycin,1930,1,0,1,0,1.0
Enterobacter_cloacae_complex,Colistin,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Cotrimoxazole,1930,1928,1831,97,1,0.050311203319502076
Enterobacter_cloacae_complex,Ertapenem,1930,4,3,1,1,0.25
Enterobacter_cloacae_complex,Erythromycin,1930,1,0,1,0,1.0
Enterobacter_cloacae_complex,Fosfomycin,1930,339,152,187,1,0.551622418879056
Enterobacter_cloacae_complex,Gentamicin,1930,1922,761,1161,1,0.6040582726326743
Enterobacter_cloacae_complex,Imipenem,1930,1928,1890,38,1,0.01970954356846473
Enterobacter_cloacae_complex,Linezolid,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Meropenem,1930,1928,1911,17,1,0.008817427385892116
Enterobacter_cloacae_complex,Moxifloxacin,1930,1531,1365,166,1,0.10842586544741999
Enterobacter_cloacae_complex,Neomycin,1930,3,3,0,0,0.0
Enterobacter_cloacae_complex,PenicillinG,1930,1,0,1,0,1.0
Enterobacter_cloacae_complex,Piperacillin,1930,2,2,0,0,0.0
Enterobacter_cloacae_complex,Piperacillin-Tazobactam,1930,1929,1166,763,1,0.3955417314670814
Enterobacter_cloacae_complex,Tigecycline,1930,1,1,0,0,0.0
Enterobacter_cloacae_complex,Tobramycin,1930,1,0,1,0,1.0
Enterobacter_cloacae_complex,Vancomycin,1930,1,1,0,0,0.0
Enterococcus_Avium,Ampicillin,156,154,148,6,1,0.03896103896103896
Enterococcus_Avium,Ampicillin+Sulbactam,156,49,45,4,1,0.08163265306122448
Enterococcus_Avium,Cefotaxim,156,2,0,2,0,1.0
Enterococcus_Avium,Ceftazidime,156,45,0,45,0,1.0
Enterococcus_Avium,Ceftriaxone,156,2,0,2,0,1.0
Enterococcus_Avium,Clindamycin,156,121,0,121,0,1.0
Enterococcus_Avium,Erythromycin,156,118,0,118,0,1.0
Enterococcus_Avium,Imipenem,156,155,95,60,1,0.3870967741935484
Enterococcus_Avium,Linezolid,156,112,112,0,0,0.0
Enterococcus_Avium,Meropenem,156,46,0,46,0,1.0
Enterococcus_Avium,PenicillinG,156,121,0,121,0,1.0
Enterococcus_Avium,Piperacillin-Tazobactam,156,45,41,4,1,0.08888888888888889
Enterococcus_Avium,Tigecycline,156,70,70,0,0,0.0
Enterococcus_Avium,Vancomycin,156,148,148,0,0,0.0
Enterococcus_Canintestini,Ampicillin,2,2,2,0,0,0.0
Enterococcus_Canintestini,Clindamycin,2,2,0,2,0,1.0
Enterococcus_Canintestini,Erythromycin,2,2,0,2,0,1.0
Enterococcus_Canintestini,Imipenem,2,2,1,1,1,0.5
Enterococcus_Canintestini,Linezolid,2,2,2,0,0,0.0
Enterococcus_Canintestini,PenicillinG,2,2,0,2,0,1.0
Enterococcus_Canintestini,Tigecycline,2,1,1,0,0,0.0
Enterococcus_Canintestini,Vancomycin,2,2,2,0,0,0.0
Enterococcus_Casseliflavus,Ampicillin,41,40,40,0,0,0.0
Enterococcus_Casseliflavus,Ampicillin+Sulbactam,41,5,5,0,0,0.0
Enterococcus_Casseliflavus,Clindamycin,41,41,0,41,0,1.0
Enterococcus_Casseliflavus,Erythromycin,41,40,0,40,0,1.0
Enterococcus_Casseliflavus,Imipenem,41,40,20,20,1,0.5
Enterococcus_Casseliflavus,Linezolid,41,40,40,0,0,0.0
Enterococcus_Casseliflavus,PenicillinG,41,41,0,41,0,1.0
Enterococcus_Casseliflavus,Tigecycline,41,22,22,0,0,0.0
Enterococcus_Casseliflavus,Vancomycin,41,40,0,40,0,1.0
Enterococcus_Cecorum,Ampicillin,1,1,1,0,0,0.0
Enterococcus_Cecorum,Clindamycin,1,1,0,1,0,1.0
Enterococcus_Cecorum,Erythromycin,1,1,0,1,0,1.0
Enterococcus_Cecorum,Imipenem,1,1,1,0,0,0.0
Enterococcus_Cecorum,Linezolid,1,1,1,0,0,0.0
Enterococcus_Cecorum,PenicillinG,1,1,0,1,0,1.0
Enterococcus_Cecorum,Vancomycin,1,1,1,0,0,0.0
Enterococcus_Devriesei,Ampicillin,2,2,2,0,0,0.0
Enterococcus_Devriesei,Ampicillin+Sulbactam,2,1,1,0,0,0.0
Enterococcus_Devriesei,Ceftazidime,2,1,0,1,0,1.0
Enterococcus_Devriesei,Clindamycin,2,1,0,1,0,1.0
Enterococcus_Devriesei,Erythromycin,2,1,0,1,0,1.0
Enterococcus_Devriesei,Imipenem,2,2,2,0,0,0.0
Enterococcus_Devriesei,Linezolid,2,1,1,0,0,0.0
Enterococcus_Devriesei,Meropenem,2,1,0,1,0,1.0
Enterococcus_Devriesei,PenicillinG,2,1,0,1,0,1.0
Enterococcus_Devriesei,Piperacillin-Tazobactam,2,1,1,0,0,0.0
Enterococcus_Devriesei,Vancomycin,2,2,2,0,0,0.0
Enterococcus_Dispar,Ampicillin,2,2,2,0,0,0.0
Enterococcus_Dispar,Clindamycin,2,2,0,2,0,1.0
Enterococcus_Dispar,Erythromycin,2,2,0,2,0,1.0
Enterococcus_Dispar,Imipenem,2,2,0,2,0,1.0
Enterococcus_Dispar,Linezolid,2,2,2,0,0,0.0
Enterococcus_Dispar,PenicillinG,2,2,0,2,0,1.0
Enterococcus_Dispar,Vancomycin,2,2,2,0,0,0.0
Enterococcus_Durans,Ampicillin,12,12,12,0,0,0.0
Enterococcus_Durans,Ampicillin+Sulbactam,12,1,1,0,0,0.0
Enterococcus_Durans,Ceftazidime,12,1,0,1,0,1.0
Enterococcus_Durans,Clindamycin,12,11,0,11,0,1.0
Enterococcus_Durans,Erythromycin,12,11,0,11,0,1.0
Enterococcus_Durans,Imipenem,12,12,8,4,1,0.3333333333333333
Enterococcus_Durans,Linezolid,12,11,11,0,0,0.0
Enterococcus_Durans,Meropenem,12,1,0,1,0,1.0
Enterococcus_Durans,PenicillinG,12,11,0,11,0,1.0
Enterococcus_Durans,Piperacillin-Tazobactam,12,1,1,0,0,0.0
Enterococcus_Durans,Tigecycline,12,7,7,0,0,0.0
Enterococcus_Durans,Vancomycin,12,12,12,0,0,0.0
Enterococcus_Faecalis,Ampicillin,5252,5237,5226,11,1,0.002100439182738209
Enterococcus_Faecalis,Ampicillin+Sulbactam,5252,422,420,2,1,0.004739336492890996
Enterococcus_Faecalis,Bacitracin,5252,13,13,0,0,0.0
Enterococcus_Faecalis,Cefotaxim,5252,1,0,1,0,1.0
Enterococcus_Faecalis,Ceftazidime,5252,86,0,86,0,1.0
Enterococcus_Faecalis,Clindamycin,5252,5185,0,5185,0,1.0
Enterococcus_Faecalis,Erythromycin,5252,5127,0,5127,0,1.0
Enterococcus_Faecalis,Imipenem,5252,5234,3205,2029,1,0.3876576232327092
Enterococcus_Faecalis,Linezolid,5252,5158,5148,10,1,0.0019387359441644049
Enterococcus_Faecalis,Meropenem,5252,86,0,86,0,1.0
Enterococcus_Faecalis,Moxifloxacin,5252,1,1,0,0,0.0
Enterococcus_Faecalis,Neomycin,5252,14,0,14,0,1.0
Enterococcus_Faecalis,Nitrofurantoin,5252,2383,2366,17,1,0.007133864876206463
Enterococcus_Faecalis,PenicillinG,5252,5185,0,5185,0,1.0
Enterococcus_Faecalis,Piperacillin-Tazobactam,5252,81,81,0,0,0.0
Enterococcus_Faecalis,Teicoplanin,5252,3,3,0,0,0.0
Enterococcus_Faecalis,Tigecycline,5252,5168,5168,0,0,0.0
Enterococcus_Faecalis,Vancomycin,5252,5234,5230,4,1,0.0007642338555598013
Enterococcus_Faecium,Ampicillin,3088,3083,206,2877,1,0.9331819656179047
Enterococcus_Faecium,Ampicillin+Sulbactam,3088,221,23,198,1,0.8959276018099548
Enterococcus_Faecium,Bacitracin,3088,4,4,0,0,0.0
Enterococcus_Faecium,Ceftazidime,3088,26,0,26,0,1.0
Enterococcus_Faecium,Clindamycin,3088,3061,0,3061,0,1.0
Enterococcus_Faecium,Dalbavancin,3088,2,0,2,0,1.0
Enterococcus_Faecium,Erythromycin,3088,3035,0,3035,0,1.0
Enterococcus_Faecium,Fosfomycin,3088,2,0,2,0,1.0
Enterococcus_Faecium,Imipenem,3088,3083,109,2974,1,0.9646448264677262
Enterococcus_Faecium,Linezolid,3088,3059,2966,93,1,0.03040209218698921
Enterococcus_Faecium,Meropenem,3088,26,0,26,0,1.0
Enterococcus_Faecium,Moxifloxacin,3088,3,0,3,0,1.0
Enterococcus_Faecium,Neomycin,3088,4,2,2,1,0.5
Enterococcus_Faecium,PenicillinG,3088,3063,0,3063,0,1.0
Enterococcus_Faecium,Piperacillin-Tazobactam,3088,27,3,24,1,0.8888888888888888
Enterococcus_Faecium,Teicoplanin,3088,169,108,61,1,0.3609467455621302
Enterococcus_Faecium,Tigecycline,3088,3040,3039,1,1,0.0003289473684210526
Enterococcus_Faecium,Vancomycin,3088,3086,1679,1407,1,0.4559300064808814
Enterococcus_Gallinarum,Ampicillin,46,46,44,2,1,0.043478260869565216
Enterococcus_Gallinarum,Ampicillin+Sulbactam,46,1,1,0,0,0.0
Enterococcus_Gallinarum,Clindamycin,46,46,0,46,0,1.0
Enterococcus_Gallinarum,Erythromycin,46,46,0,46,0,1.0
Enterococcus_Gallinarum,Imipenem,46,46,23,23,1,0.5
Enterococcus_Gallinarum,Linezolid,46,46,46,0,0,0.0
Enterococcus_Gallinarum,PenicillinG,46,46,0,46,0,1.0
Enterococcus_Gallinarum,Tigecycline,46,26,26,0,0,0.0
Enterococcus_Gallinarum,Vancomycin,46,46,2,44,1,0.9565217391304348
Enterococcus_Gilvus,Ampicillin,3,3,3,0,0,0.0
Enterococcus_Gilvus,Ciprofloxacin,3,1,1,0,0,0.0
Enterococcus_Gilvus,Imipenem,3,3,1,2,1,0.6666666666666666
Enterococcus_Gilvus,Linezolid,3,2,2,0,0,0.0
Enterococcus_Gilvus,Vancomycin,3,2,2,0,0,0.0
Enterococcus_Hirae,Ampicillin,31,31,31,0,0,0.0
Enterococcus_Hirae,Ampicillin+Sulbactam,31,1,1,0,0,0.0
Enterococcus_Hirae,Clindamycin,31,31,0,31,0,1.0
Enterococcus_Hirae,Erythromycin,31,30,0,30,0,1.0
Enterococcus_Hirae,Imipenem,31,31,13,18,1,0.5806451612903226
Enterococcus_Hirae,Linezolid,31,31,31,0,0,0.0
Enterococcus_Hirae,PenicillinG,31,31,0,31,0,1.0
Enterococcus_Hirae,Tigecycline,31,14,14,0,0,0.0
Enterococcus_Hirae,Vancomycin,31,31,31,0,0,0.0
Enterococcus_Malodoratus,Ampicillin,12,11,3,8,1,0.7272727272727273
Enterococcus_Malodoratus,Ampicillin+Sulbactam,12,6,1,5,1,0.8333333333333334
Enterococcus_Malodoratus,Ceftazidime,12,6,0,6,0,1.0
Enterococcus_Malodoratus,Clindamycin,12,3,0,3,0,1.0
Enterococcus_Malodoratus,Erythromycin,12,3,0,3,0,1.0
Enterococcus_Malodoratus,Imipenem,12,8,0,8,0,1.0
Enterococcus_Malodoratus,Linezolid,12,5,5,0,0,0.0
Enterococcus_Malodoratus,Meropenem,12,6,0,6,0,1.0
Enterococcus_Malodoratus,PenicillinG,12,3,0,3,0,1.0
Enterococcus_Malodoratus,Piperacillin-Tazobactam,12,6,1,5,1,0.8333333333333334
Enterococcus_Malodoratus,Tigecycline,12,1,1,0,0,0.0
Enterococcus_Malodoratus,Vancomycin,12,11,11,0,0,0.0
Enterococcus_Mundtii,Ampicillin,4,4,4,0,0,0.0
Enterococcus_Mundtii,Clindamycin,4,4,0,4,0,1.0
Enterococcus_Mundtii,Erythromycin,4,4,0,4,0,1.0
Enterococcus_Mundtii,Imipenem,4,4,1,3,1,0.75
Enterococcus_Mundtii,Linezolid,4,4,4,0,0,0.0
Enterococcus_Mundtii,PenicillinG,4,4,0,4,0,1.0
Enterococcus_Mundtii,Tigecycline,4,1,1,0,0,0.0
Enterococcus_Mundtii,Vancomycin,4,4,4,0,0,0.0
Enterococcus_Pallens,Ampicillin,1,1,1,0,0,0.0
Enterococcus_Pallens,Clindamycin,1,1,0,1,0,1.0
Enterococcus_Pallens,Erythromycin,1,1,0,1,0,1.0
Enterococcus_Pallens,Imipenem,1,1,1,0,0,0.0
Enterococcus_Pallens,Linezolid,1,1,1,0,0,0.0
Enterococcus_Pallens,PenicillinG,1,1,0,1,0,1.0
Enterococcus_Pallens,Tigecycline,1,1,1,0,0,0.0
Enterococcus_Pallens,Vancomycin,1,1,1,0,0,0.0
Enterococcus_Phoeniculicola,Ampicillin,1,1,1,0,0,0.0
Enterococcus_Phoeniculicola,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Enterococcus_Phoeniculicola,Ceftazidime,1,1,0,1,0,1.0
Enterococcus_Phoeniculicola,Imipenem,1,1,1,0,0,0.0
Enterococcus_Phoeniculicola,Meropenem,1,1,0,1,0,1.0
Enterococcus_Phoeniculicola,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Enterococcus_Phoeniculicola,Vancomycin,1,1,1,0,0,0.0
Enterococcus_Raffinosus,Ampicillin,11,11,1,10,1,0.9090909090909091
Enterococcus_Raffinosus,Ampicillin+Sulbactam,11,1,0,1,0,1.0
Enterococcus_Raffinosus,Ceftazidime,11,1,0,1,0,1.0
Enterococcus_Raffinosus,Clindamycin,11,10,0,10,0,1.0
Enterococcus_Raffinosus,Erythromycin,11,10,0,10,0,1.0
Enterococcus_Raffinosus,Imipenem,11,11,1,10,1,0.9090909090909091
Enterococcus_Raffinosus,Linezolid,11,10,10,0,0,0.0
Enterococcus_Raffinosus,Meropenem,11,1,0,1,0,1.0
Enterococcus_Raffinosus,PenicillinG,11,10,0,10,0,1.0
Enterococcus_Raffinosus,Piperacillin-Tazobactam,11,1,0,1,0,1.0
Enterococcus_Raffinosus,Tigecycline,11,7,7,0,0,0.0
Enterococcus_Raffinosus,Vancomycin,11,10,10,0,0,0.0
Erwinia_Species,Ampicillin,2,2,2,0,0,0.0
Erwinia_Species,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Erwinia_Species,Cefotaxim,2,2,2,0,0,0.0
Erwinia_Species,Ceftazidime,2,2,2,0,0,0.0
Erwinia_Species,Ceftriaxone,2,2,2,0,0,0.0
Erwinia_Species,Ciprofloxacin,2,2,2,0,0,0.0
Erwinia_Species,Cotrimoxazole,2,2,2,0,0,0.0
Erwinia_Species,Gentamicin,2,2,2,0,0,0.0
Erwinia_Species,Imipenem,2,2,2,0,0,0.0
Erwinia_Species,Meropenem,2,2,2,0,0,0.0
Erwinia_Species,Moxifloxacin,2,2,2,0,0,0.0
Erwinia_Species,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Erysipelothrix_Rhusiopathiae,Ceftriaxone,3,3,3,0,0,0.0
Erysipelothrix_Rhusiopathiae,Ciprofloxacin,3,2,2,0,0,0.0
Erysipelothrix_Rhusiopathiae,Levofloxacin,3,1,1,0,0,0.0
Erysipelothrix_Rhusiopathiae,Meropenem,3,1,1,0,0,0.0
Erysipelothrix_Rhusiopathiae,Penicillin,3,3,3,0,0,0.0
Escherichia_Coli,Amikacin,11877,4,3,1,1,0.25
Escherichia_Coli,Ampicillin,11877,11867,5491,6376,1,0.5372882784191455
Escherichia_Coli,Ampicillin+Sulbactam,11877,11872,6077,5795,1,0.4881233153638814
Escherichia_Coli,Bacitracin,11877,6,0,6,0,1.0
Escherichia_Coli,Cefepime,11877,4,1,3,1,0.75
Escherichia_Coli,Cefotaxim,11877,11866,9791,2075,1,0.174869374683971
Escherichia_Coli,Cefpodoxime,11877,17,15,2,1,0.11764705882352941
Escherichia_Coli,Ceftazidime,11877,11870,9593,2277,1,0.19182813816343725
Escherichia_Coli,Ceftazidime-Avibactam,11877,1,1,0,0,0.0
Escherichia_Coli,Ceftriaxone,11877,5220,4033,1187,1,0.22739463601532567
Escherichia_Coli,Cefuroxime,11877,10921,0,10921,0,1.0
Escherichia_Coli,Ciprofloxacin,11877,11862,9284,2578,1,0.2173326589108076
Escherichia_Coli,Clindamycin,11877,2,2,0,0,0.0
Escherichia_Coli,Colistin,11877,1,1,0,0,0.0
Escherichia_Coli,Cotrimoxazole,11877,11864,8671,3193,1,0.26913351314902223
Escherichia_Coli,Ertapenem,11877,750,744,6,1,0.008
Escherichia_Coli,Erythromycin,11877,2,2,0,0,0.0
Escherichia_Coli,Fosfomycin,11877,3502,3446,56,1,0.01599086236436322
Escherichia_Coli,Gentamicin,11877,11694,3923,7771,1,0.6645288181973662
Escherichia_Coli,Imipenem,11877,11865,11837,28,1,0.002359882005899705
Escherichia_Coli,Levofloxacin,11877,2,2,0,0,0.0
Escherichia_Coli,Linezolid,11877,2,2,0,0,0.0
Escherichia_Coli,Meropenem,11877,11868,11842,26,1,0.0021907650825749914
Escherichia_Coli,Moxifloxacin,11877,5412,3602,1810,1,0.33444198078344417
Escherichia_Coli,Neomycin,11877,6,4,2,1,0.3333333333333333
Escherichia_Coli,Nitrofurantoin,11877,6449,6347,102,1,0.015816405644285936
Escherichia_Coli,Oxacillin,11877,2,2,0,0,0.0
Escherichia_Coli,Piperacillin,11877,6,2,4,1,0.6666666666666666
Escherichia_Coli,Piperacillin-Tazobactam,11877,11798,9088,2710,1,0.2296999491439227
Escherichia_Coli,Rifampicin,11877,2,2,0,0,0.0
Escherichia_Coli,Tetracycline,11877,2,0,2,0,1.0
Escherichia_Coli,Tigecycline,11877,7,6,1,1,0.14285714285714285
Escherichia_Coli,Tobramycin,11877,4,3,1,1,0.25
Escherichia_Coli,Vancomycin,11877,2,2,0,0,0.0
Escherichia_Hermannii,Ampicillin,12,12,0,12,0,1.0
Escherichia_Hermannii,Ampicillin+Sulbactam,12,12,11,1,1,0.08333333333333333
Escherichia_Hermannii,Cefotaxim,12,12,12,0,0,0.0
Escherichia_Hermannii,Ceftazidime,12,12,12,0,0,0.0
Escherichia_Hermannii,Ceftriaxone,12,11,11,0,0,0.0
Escherichia_Hermannii,Ciprofloxacin,12,12,12,0,0,0.0
Escherichia_Hermannii,Cotrimoxazole,12,12,11,1,1,0.08333333333333333
Escherichia_Hermannii,Fosfomycin,12,1,1,0,0,0.0
Escherichia_Hermannii,Gentamicin,12,12,6,6,1,0.5
Escherichia_Hermannii,Imipenem,12,12,12,0,0,0.0
Escherichia_Hermannii,Meropenem,12,12,12,0,0,0.0
Escherichia_Hermannii,Moxifloxacin,12,11,11,0,0,0.0
Escherichia_Hermannii,Piperacillin-Tazobactam,12,12,12,0,0,0.0
Escherichia_Vulneris,Ampicillin,5,5,4,1,1,0.2
Escherichia_Vulneris,Ampicillin+Sulbactam,5,5,5,0,0,0.0
Escherichia_Vulneris,Cefotaxim,5,5,5,0,0,0.0
Escherichia_Vulneris,Ceftazidime,5,5,5,0,0,0.0
Escherichia_Vulneris,Ceftriaxone,5,5,5,0,0,0.0
Escherichia_Vulneris,Ciprofloxacin,5,5,5,0,0,0.0
Escherichia_Vulneris,Cotrimoxazole,5,5,5,0,0,0.0
Escherichia_Vulneris,Gentamicin,5,5,0,5,0,1.0
Escherichia_Vulneris,Imipenem,5,5,5,0,0,0.0
Escherichia_Vulneris,Meropenem,5,5,5,0,0,0.0
Escherichia_Vulneris,Moxifloxacin,5,5,5,0,0,0.0
Escherichia_Vulneris,Piperacillin-Tazobactam,5,5,5,0,0,0.0
Ewingella_Americana,Ampicillin,1,1,1,0,0,0.0
Ewingella_Americana,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Ewingella_Americana,Cefotaxim,1,1,1,0,0,0.0
Ewingella_Americana,Ceftazidime,1,1,1,0,0,0.0
Ewingella_Americana,Ceftriaxone,1,1,1,0,0,0.0
Ewingella_Americana,Ciprofloxacin,1,1,1,0,0,0.0
Ewingella_Americana,Cotrimoxazole,1,1,1,0,0,0.0
Ewingella_Americana,Gentamicin,1,1,0,1,0,1.0
Ewingella_Americana,Imipenem,1,1,1,0,0,0.0
Ewingella_Americana,Meropenem,1,1,1,0,0,0.0
Ewingella_Americana,Moxifloxacin,1,1,1,0,0,0.0
Ewingella_Americana,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Facklamia_Languida,Penicillin,1,1,1,0,0,0.0
Flavobacterium_Species,Ciprofloxacin,1,1,0,1,0,1.0
Flavobacterium_Species,Imipenem,1,1,0,1,0,1.0
Flavobacterium_Species,Meropenem,1,1,0,1,0,1.0
Flavobacterium_Species,Moxifloxacin,1,1,1,0,0,0.0
Flavobacterium_Species,Piperacillin,1,1,0,1,0,1.0
Flavobacterium_Species,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Flavobacterium_Species,Tigecycline,1,1,0,1,0,1.0
Fusobacterium_Necrophorum,Clindamycin,1,1,1,0,0,0.0
Fusobacterium_Necrophorum,Metronidazol,1,1,1,0,0,0.0
Gemella_Haemolysans,Penicillin,2,2,2,0,0,0.0
Globicatella_Sanguinis,Ampicillin,1,1,1,0,0,0.0
Globicatella_Sanguinis,Ceftriaxone,1,1,1,0,0,0.0
Globicatella_Sanguinis,Linezolid,1,1,1,0,0,0.0
Granulicatella_Adiacens,Ampicillin,1,1,1,0,0,0.0
Granulicatella_Adiacens,Ceftriaxone,1,1,1,0,0,0.0
Granulicatella_Adiacens,Levofloxacin,1,1,1,0,0,0.0
Haemophilus_Haemolyticus,Amoxicillin+Clavulanic acid,4,3,3,0,0,0.0
Haemophilus_Haemolyticus,Ampicillin,4,3,2,1,1,0.3333333333333333
Haemophilus_Haemolyticus,Bacitracin,4,1,0,1,0,1.0
