run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
2,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,56,4265,4254,11,1045,1044,1,4189,4186,3,0.11486701704093007,0.5181159420289855,0.4032489249880554
2,Enterococcus faecium,enterococcus_faecium,Ampicillin,4,1036,106,930,615,44,571,2468,162,2306,0.43609933292645064,0.8858560063388048,0.44975667341235415
2,Enterococcus faecium,enterococcus_faecium,Imipenem,35,1277,80,1197,615,25,590,2468,84,2384,0.3986622123681688,0.9001677852348994,0.5015055728667306
2,Enterococcus faecium,enterococcus_faecium,Linezolid,39,2158,2132,26,611,591,20,2448,2375,73,0.461831290555155,0.6734304253785147,0.21159913482335974
2,Enterococcus faecium,enterococcus_faecium,Teicoplanin,52,2070,1942,128,28,20,8,141,88,53,0.53795025728988,0.2915951972555746,-0.2463550600343054
2,Enterococcus faecium,enterococcus_faecium,Vancomycin,56,2220,2012,208,616,333,283,2470,1346,1124,0.4488847276496063,0.866488554462147,0.4176038268125407
2,Escherichia coli,escherichia_coli,Ampicillin,4,2654,949,1705,2372,1108,1264,9495,4383,5112,0.47765929557112996,0.6513522601372425,0.1736929645661125
2,Escherichia coli,escherichia_coli,Ceftazidime,16,7535,6135,1400,2373,1912,461,9497,7681,1816,0.42798230028097256,0.7777648892771052,0.3497825889961326
2,Escherichia coli,escherichia_coli,Ceftriaxone,19,6090,4808,1282,1040,797,243,4180,3236,944,0.3190146995663196,0.8650276091533804,0.5460129095870607
2,Escherichia coli,escherichia_coli,Ciprofloxacin,22,7571,5220,2351,2370,1874,496,9492,7410,2082,0.48711343681008473,0.7215705338866266,0.2344570970765419
2,Escherichia coli,escherichia_coli,Cotrimoxazole,26,5784,3885,1899,2370,1727,643,9494,6944,2550,0.5015447953374899,0.6086155631607482,0.1070707678232583
2,Escherichia coli,escherichia_coli,Ertapenem,29,6785,6724,61,146,143,3,604,601,3,0.6433721575152523,0.5745978924015529,-0.06877426511369944
2,Escherichia coli,escherichia_coli,Fosfomycin,31,2270,2139,131,714,702,12,2788,2744,44,0.5200768619135966,0.6113006891068116,0.09122382719321498
2,Escherichia coli,escherichia_coli,Gentamicin,33,2689,2397,292,2331,752,1579,9363,3171,6192,0.4038857322537825,0.7301669808022804,0.3262812485484979
2,Escherichia coli,escherichia_coli,Imipenem,35,7344,7335,9,2370,2361,9,9495,9476,19,0.48259592099708953,0.720568305525316,0.2379723845282265
2,Escherichia coli,escherichia_coli,Meropenem,40,6718,6711,7,2373,2364,9,9495,9478,17,0.556238595881484,0.6971872944155506,0.14094869853406655
2,Escherichia coli,escherichia_coli,Nitrofurantoin,44,2491,2460,31,1295,1277,18,5154,5070,84,0.5347856203625435,0.5863236122851507,0.05153799192260722
2,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,48,5635,5184,451,2354,1805,549,9444,7283,2161,0.4349335133074092,0.7429997262138862,0.308066212906477
2,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,4,397,322,75,44,33,11,179,135,44,0.5,0.6595117845117846,0.1595117845117846
2,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,38,353,349,4,44,43,1,178,175,3,0.7066666666666666,0.6619047619047619,-0.04476190476190467
2,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,16,1227,1200,27,318,309,9,1274,1245,29,0.589073535521396,0.708876886857776,0.11980335133637998
2,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,19,892,822,70,219,213,6,911,882,29,0.5950621627961529,0.8137070920322151,0.21864492923606227
2,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,22,1233,1203,30,318,309,9,1274,1241,33,0.5339047200449296,0.59954093717188,0.06563621712695034
2,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,26,844,819,25,318,311,7,1274,1250,24,0.5916499999999999,0.5313000000000001,-0.06034999999999979
2,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,31,438,297,141,64,43,21,271,197,74,0.47722595692138836,0.4590478803676773,-0.018178076553711064
2,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,33,523,511,12,313,119,194,1262,489,773,0.4705606129149173,0.8473228623507593,0.37676224943584197
2,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,48,821,739,82,318,237,81,1274,964,310,0.5173704992638202,0.6802871101592826,0.1629166108954624
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,4,3720,9,3711,810,3,807,3241,6,3235,0.5,0.8330242143225142,0.33302421432251417
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,16,16451,14654,1797,810,608,202,3239,2455,784,0.3022956585893013,0.8361657799576042,0.5338701213683029
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,19,3385,2863,522,527,386,141,2112,1552,560,0.2655484858247423,0.8890406388070693,0.623492152982327
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,22,19206,14262,4944,810,668,142,3239,2635,604,0.33319175138545065,0.7933083679957776,0.460116616610327
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,26,3220,2540,680,810,665,145,3237,2653,584,0.33389604170001397,0.7760602497043925,0.4421642080043785
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,29,18878,17334,1544,51,45,6,208,190,18,0.34678362573099414,0.8687134502923977,0.5219298245614035
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,31,15901,11554,4347,213,157,56,867,612,255,0.5157215173651161,0.5182654107394592,0.0025438933743431313
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,33,16385,14259,2126,801,305,496,3210,1237,1973,0.42626775126290617,0.5866501734613728,0.16038242219846666
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,35,19040,18448,592,810,745,65,3237,2988,249,0.18499903227367304,0.9576586130331232,0.7726595807594501
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,40,18459,17983,476,810,745,65,3239,2989,250,0.18459217129474742,0.9598139846102376,0.7752218133154902
2,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,48,3094,2619,475,806,537,269,3234,2146,1088,0.3347969546625733,0.7621074262650074,0.42731047160243407
2,Morganella morganii,morganella_morganii,Ceftazidime,16,809,642,167,105,80,25,423,321,102,0.5035733919736118,0.5107659886384461,0.007192596664834294
2,Morganella morganii,morganella_morganii,Ceftriaxone,19,471,415,56,67,51,16,274,204,70,0.506547619047619,0.5755602240896359,0.0690126050420169
2,Morganella morganii,morganella_morganii,Ciprofloxacin,22,812,671,141,105,97,8,423,380,43,0.5139534883720931,0.5833843329253366,0.06943084455324355
2,Morganella morganii,morganella_morganii,Cotrimoxazole,26,441,394,47,105,98,7,423,389,34,0.4884318766066838,0.5977241796461514,0.10929230303946763
2,Morganella morganii,morganella_morganii,Gentamicin,33,464,427,37,104,40,64,420,146,274,0.47026547345265474,0.49721277872212777,0.026947305269473032
2,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,48,427,418,9,105,78,27,422,322,100,0.5037888198757764,0.5084937888198757,0.00470496894409933
2,Proteus mirabilis,proteus_mirabilis,Ampicillin,4,1456,831,625,503,360,143,2011,1388,623,0.5473289743316943,0.5457897548813263,-0.0015392194503679457
2,Proteus mirabilis,proteus_mirabilis,Ceftazidime,16,2363,2252,111,503,494,9,2012,1989,23,0.5644741731698253,0.5204712877347148,-0.04400288543511044
2,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,19,1220,1167,53,277,274,3,1074,1072,2,0.5876865671641791,0.6177705223880596,0.03008395522388052
2,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,22,2367,1792,575,503,443,60,2012,1720,292,0.5863192895826697,0.604342545396623,0.018023255813953365
2,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,26,1135,789,346,503,342,161,2012,1318,694,0.5315619902655757,0.5629271929786202,0.03136520271304444
2,Proteus mirabilis,proteus_mirabilis,Fosfomycin,31,1368,900,468,169,138,31,712,573,139,0.5319032731929639,0.5122729041897373,-0.019630369003226678
2,Proteus mirabilis,proteus_mirabilis,Gentamicin,33,1452,1218,234,501,153,348,1994,713,1281,0.37127649441125177,0.6159611891568757,0.24468469474562393
2,Proteus mirabilis,proteus_mirabilis,Meropenem,40,2153,2143,10,502,501,1,2011,2010,1,0.9885572139303483,0.9885572139303482,-1.1102230246251565e-16
2,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,48,1101,1093,8,498,490,8,1999,1976,23,0.524236490054568,0.4856979405034325,-0.03853854955113545
2,Proteus vulgaris,proteus_vulgaris,Ceftazidime,16,434,430,4,94,89,5,379,365,14,0.3510763209393346,0.4537181996086106,0.10264187866927599
2,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,26,389,364,25,94,83,11,378,334,44,0.5273203592814372,0.5603225367446925,0.03300217746325529
2,Proteus vulgaris,proteus_vulgaris,Gentamicin,33,114,112,2,94,33,61,379,144,235,0.4391400709219858,0.5274970449172577,0.08835697399527187
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,0,4397,4130,267,810,308,502,3230,1205,2025,0.4030633676553455,0.949146662568516,0.5460832949131704
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Cefepime,11,5080,2998,2082,817,1,816,3252,1,3251,0.47754537065518304,0.48292832974469396,0.005382959089510919
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,18,82,70,12,18,14,4,70,60,10,0.5850000000000001,0.5091666666666667,-0.07583333333333342
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,40,4809,4041,768,850,612,238,3404,2474,930,0.4662672438521918,0.5417218643787867,0.07545462052659485
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,55,4769,4357,412,815,309,506,3238,1208,2030,0.4032286807164062,0.9510260007177112,0.5477973200013049
2,Serratia marcescens,serratia_marcescens,Ceftazidime,16,1246,1185,61,208,188,20,832,759,73,0.609805620228491,0.6750952045770389,0.06528958434854781
2,Serratia marcescens,serratia_marcescens,Ceftriaxone,19,964,924,40,174,157,17,682,626,56,0.6352835463258786,0.752110908261068,0.11682736193518939
2,Serratia marcescens,serratia_marcescens,Ciprofloxacin,22,1247,1182,65,207,195,12,832,791,41,0.5314051370602202,0.46632851284265053,-0.06507662421756966
2,Serratia marcescens,serratia_marcescens,Cotrimoxazole,26,943,936,7,207,205,2,832,823,9,0.4775212636695018,0.49473471040907246,0.017213446739570648
2,Serratia marcescens,serratia_marcescens,Fosfomycin,31,329,277,52,27,21,6,111,93,18,0.467741935483871,0.5462962962962964,0.0785543608124254
2,Serratia marcescens,serratia_marcescens,Gentamicin,33,389,378,11,207,66,141,830,324,506,0.5277228809837505,0.7395269116283608,0.21180403064461029
2,Serratia marcescens,serratia_marcescens,Imipenem,35,1217,1212,5,207,195,12,832,803,29,0.7442993945119596,0.8738781294284365,0.12957873491647687
2,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,48,939,901,38,207,186,21,832,750,82,0.5606666666666666,0.6633414634146342,0.10267479674796753
2,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,24,6097,4979,1118,1499,1209,290,6006,4926,1080,0.4771306070585405,0.6978284161140433,0.22069780905550285
2,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,26,4479,4334,145,1500,1469,31,6006,5863,143,0.49649335825354923,0.6565721503466685,0.16007879209311926
2,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,30,5634,4309,1325,1499,1192,307,6003,4844,1159,0.5321953490758071,0.6975746838906229,0.16537933481481581
2,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,31,2042,1989,53,1500,1487,13,6004,5935,69,0.6194766980452486,0.7654872226902556,0.14601052464500697
2,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,32,5515,5125,390,49,39,10,213,195,18,0.44515669515669515,0.37749287749287747,-0.06766381766381768
2,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,33,6402,6156,246,1500,1477,23,6006,5909,97,0.5483108939185901,0.5718038009466601,0.023492907028069943
2,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,38,2039,322,1717,1500,766,734,6007,2903,3104,0.5,0.9206581975276198,0.4206581975276198
2,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,43,6343,6188,155,213,208,5,832,805,27,0.5873936047849091,0.5463768115942029,-0.04101679319070617
2,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,45,7214,5968,1246,1497,1225,272,6002,4913,1089,0.6768245899215682,0.901633416862031,0.22480882694046278
2,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,50,4770,4727,43,1496,1492,4,6001,5966,35,0.565899621665629,0.6161893587471864,0.05028973708155737
2,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,53,5647,5280,367,1499,1407,92,6004,5638,366,0.510790847430686,0.6466953362914027,0.1359044888607167
2,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,24,368,317,51,102,78,24,411,327,84,0.5377166156982671,0.5402468326780253,0.002530216979758193
2,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,26,368,355,13,103,102,1,403,397,6,0.41939546599496225,0.38035264483627207,-0.03904282115869018
2,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,30,374,328,46,103,80,23,414,335,79,0.516890232382392,0.5586057056489703,0.04171547326657832
2,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,33,369,347,22,101,91,10,402,378,24,0.5535163139329806,0.5357694003527337,-0.017746913580246937
2,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,45,415,338,77,103,73,30,413,304,109,0.4893469338483824,0.538357073877354,0.04901014002897158
2,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,53,364,319,45,101,91,10,402,343,59,0.4965162820576172,0.4578494836191135,-0.038666798438503736
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,24,5065,2508,2557,743,357,386,2962,1430,1532,0.5092299019518342,0.6999986306122076,0.19076872866037342
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,26,4566,2993,1573,740,534,206,2957,2154,803,0.6082147841601423,0.7719143971481133,0.16369961298797098
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,30,5089,1945,3144,740,245,495,2967,988,1979,0.4673686563164237,0.6632607970737275,0.19589214075730382
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,31,898,845,53,739,605,134,2952,2426,526,0.738958729730831,0.7478042060190774,0.00884547628824639
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,33,5115,2840,2275,739,492,247,2954,2000,954,0.6100702306079664,0.763924790356394,0.15385455974842766
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,38,883,128,755,739,224,515,2954,898,2056,0.5263463771632595,0.7070340596916624,0.18068768252840295
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,39,5293,5263,30,740,724,16,2959,2898,61,0.7104419101924447,0.8878932898890133,0.17745137969656855
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,45,5537,1664,3873,742,259,483,2969,979,1990,0.5699842419451703,0.7271367049753363,0.15715246303016606
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,50,4999,4560,439,738,668,70,2946,2713,233,0.6402443172200611,0.7426759411449246,0.10243162392486349
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,53,4953,2488,2465,738,401,337,2954,1672,1282,0.6042727235405205,0.7149018616247043,0.11062913808418373
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,54,4582,4568,14,739,735,4,2949,2943,6,0.6772567674708347,0.6681390870993318,-0.009117680371502956
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,56,5684,5682,2,740,739,1,2956,2954,2,0.32972241029113064,0.446513202437373,0.11679079214624238
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,24,283,114,169,100,29,71,397,133,264,0.5,0.6812200956937798,0.18122009569377984
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,26,231,113,118,100,38,62,400,161,239,0.7708880168403545,0.8465006886873359,0.0756126718469814
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,30,287,57,230,100,13,87,399,68,331,0.7141238670694865,0.8463879509507731,0.13226408388128663
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,31,60,15,45,99,6,93,399,5,394,0.5129441624365483,0.5370558375634518,0.024111675126903487
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,33,278,95,183,100,30,70,400,121,279,0.8182410616428211,0.9111792410912646,0.09293817944844351
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,38,60,8,52,100,15,85,400,78,322,0.7679964962573658,0.8799370918936137,0.11194059563624792
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,45,290,81,209,100,14,86,404,89,315,0.8267701087925808,0.8976993044408775,0.0709291956482967
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,50,259,235,24,100,86,14,397,349,48,0.5947648042024833,0.7369269340974212,0.14216212989493782
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,53,285,182,103,99,40,59,400,182,218,0.7113620324629498,0.731222905534832,0.019860873071882224
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,54,255,248,7,99,98,1,402,401,1,0.23566084788029928,0.6608478802992519,0.4251870324189526
2,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,24,743,532,211,125,77,48,505,318,187,0.5096441664144217,0.6015117882487472,0.09186762183432551
2,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,26,710,670,40,125,92,33,503,392,111,0.5600523993381136,0.5494461298032727,-0.010606269534840895
2,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,30,740,324,416,127,49,78,508,190,318,0.5411784177424693,0.5411039390930156,-7.447864945375748e-05
2,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,31,56,15,41,125,6,119,501,12,489,0.6239775051124744,0.6196319018404908,-0.0043456032719836335
2,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,33,742,676,66,125,101,24,501,416,85,0.5468608597285067,0.5260746606334841,-0.02078619909502266
2,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,38,56,37,19,125,61,64,501,228,273,0.495686331212647,0.565050446629394,0.06936411541674697
2,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,45,741,503,238,127,65,62,507,265,242,0.5950335256510213,0.628029003586465,0.03299547793544366
2,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,50,758,746,12,125,124,1,502,490,12,0.4844387755102041,0.5319727891156463,0.04753401360544218
2,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,53,720,483,237,125,83,42,501,311,190,0.47464037908275514,0.5109155525469622,0.036275173464207056
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,24,463,418,45,63,53,10,258,228,30,0.6269736842105263,0.5942251461988304,-0.03274853801169597
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,30,394,360,34,64,54,10,258,229,29,0.60924559554284,0.5921547959644632,-0.01709079957837678
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,38,96,25,71,64,38,26,257,145,112,0.44119458128078815,0.6839285714285714,0.2427339901477833
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,45,473,456,17,63,57,6,256,242,14,0.5107733175914994,0.5209563164108617,0.010182998819362354
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,53,393,377,16,64,55,9,257,240,17,0.3955882352941177,0.41801470588235295,0.02242647058823527
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Moxifloxacin,42,168,157,11,15,14,1,62,60,2,0.43333333333333335,0.30833333333333335,-0.125
3,Candida albicans,candida_albicans,Caspofungin,10,315,298,17,245,243,2,989,985,4,0.700507614213198,0.6035532994923857,-0.09695431472081228
3,Candida albicans,candida_albicans,Voriconazole,57,309,300,9,279,278,1,1120,1113,7,0.6105763059940957,0.5390193813374405,-0.0715569246566552
3,Citrobacter freundii,citrobacter_freundii,Ceftazidime,16,625,424,201,109,64,45,441,254,187,0.5002947492526001,0.712587898437829,0.2122931491852289
3,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,19,476,321,155,78,45,33,313,177,136,0.5,0.7744474908607512,0.27444749086075115
3,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,22,644,600,44,110,100,10,441,396,45,0.4302469135802469,0.605695847362514,0.1754489337822671
3,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,26,463,432,31,110,99,11,441,411,30,0.5000811030008111,0.7051094890510948,0.20502838605028373
3,Citrobacter freundii,citrobacter_freundii,Gentamicin,33,238,224,14,110,46,64,441,173,268,0.4178996635320507,0.5327193512207747,0.11481968768872403
3,Citrobacter freundii,citrobacter_freundii,Imipenem,35,613,607,6,110,107,3,440,433,7,0.4209831738700099,0.5983173870009897,0.1773342131309798
3,Citrobacter freundii,citrobacter_freundii,Meropenem,40,574,570,4,110,109,1,439,431,8,0.3857308584686775,0.6413863109048723,0.2556554524361948
3,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,48,442,306,136,110,65,45,441,252,189,0.5046296296296297,0.7154404971865289,0.21081086755689926
3,Citrobacter koseri,citrobacter_koseri,Ceftazidime,16,851,833,18,111,107,4,446,428,18,0.37149532710280375,0.5530244029075806,0.18152907580477684
3,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,19,628,620,8,67,64,3,270,260,10,0.4165384615384615,0.6232692307692307,0.20673076923076916
3,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,22,849,832,17,111,109,2,446,443,3,0.3337095560571859,0.7024078254326561,0.36869826937547023
3,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,26,586,573,13,111,109,2,446,443,3,0.3924003009781791,0.5003762227238524,0.10797592174567333
3,Citrobacter koseri,citrobacter_koseri,Gentamicin,33,382,381,1,110,44,66,438,166,272,0.37327250177179305,0.4793032423812899,0.10603074060949685
3,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,48,558,538,20,111,100,11,446,399,47,0.46701861035567643,0.4943742334559804,0.027355623100303983
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,16,1568,1124,444,386,233,153,1542,942,600,0.4610014154281671,0.7801388888888889,0.31913747346072185
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,19,1488,1059,429,288,176,112,1157,706,451,0.47122855725080554,0.8276854079382926,0.35645685068748706
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,22,1600,1514,86,386,370,16,1542,1478,64,0.4684328484438431,0.6417931748985115,0.17336032645466842
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,26,1427,1316,111,386,361,25,1542,1470,72,0.46063397581254717,0.6883361678004536,0.22770219198790642
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,31,245,124,121,74,38,36,265,114,151,0.5313117230161497,0.5117927268502381,-0.019518996165911573
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,33,336,333,3,385,139,246,1537,622,915,0.4566628011174952,0.5789714125068086,0.12230861138931343
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,35,1541,1537,4,386,381,5,1542,1509,33,0.5552944956523485,0.6898407534590437,0.13454625780669527
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,40,1416,1413,3,386,382,4,1542,1529,13,0.2841223524676762,0.7046334960004024,0.4205111435327262
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,48,1405,1037,368,386,230,156,1543,936,607,0.4522214125797322,0.7795079485771412,0.32728653599740903
3,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,4,3837,3829,8,1048,1046,2,4189,4180,9,0.442822966507177,0.6344896331738438,0.19166666666666676
3,Enterococcus faecalis,enterococcus_faecalis,Imipenem,35,4100,1133,2967,1047,638,409,4187,2567,1620,0.5262637848860418,0.9585572099823496,0.43229342509630786
3,Enterococcus faecalis,enterococcus_faecalis,Linezolid,39,4244,4228,16,1034,1033,1,4124,4115,9,0.5367490211961657,0.615998379910895,0.07924935871472927
3,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,44,3394,3368,26,470,468,2,1913,1898,15,0.5079908675799087,0.42646645591851073,-0.08152441166139801
3,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,56,4265,4254,11,1046,1045,1,4188,4185,3,0.26877737953006775,0.6727598566308243,0.4039824771007565
3,Enterococcus faecium,enterococcus_faecium,Ampicillin,4,1036,106,930,615,36,579,2468,170,2298,0.4551118619771669,0.8822313520708545,0.42711949009368755
3,Enterococcus faecium,enterococcus_faecium,Imipenem,35,1277,80,1197,615,23,592,2468,86,2382,0.4396247046648312,0.8791810673071291,0.43955636264229786
3,Enterococcus faecium,enterococcus_faecium,Linezolid,39,2158,2132,26,610,595,15,2449,2371,78,0.509614032810996,0.6687349273810683,0.15912089457007228
3,Enterococcus faecium,enterococcus_faecium,Teicoplanin,52,2070,1942,128,35,24,11,134,84,50,0.5520238095238095,0.3519047619047619,-0.20011904761904759
3,Enterococcus faecium,enterococcus_faecium,Vancomycin,56,2220,2012,208,617,333,284,2469,1346,1123,0.5526701588691932,0.8739065917417657,0.3212364328725724
3,Escherichia coli,escherichia_coli,Ampicillin,4,2654,949,1705,2374,1095,1279,9493,4396,5097,0.4693433513585308,0.631705580527574,0.1623622291690432
3,Escherichia coli,escherichia_coli,Ceftazidime,16,7535,6135,1400,2374,1934,440,9496,7659,1837,0.4028555430534082,0.7535705571373366,0.35071501408392836
3,Escherichia coli,escherichia_coli,Ceftriaxone,19,6090,4808,1282,1081,838,243,4139,3195,944,0.291431759104533,0.8483934444709689,0.5569616853664359
3,Escherichia coli,escherichia_coli,Ciprofloxacin,22,7571,5220,2351,2374,1884,490,9488,7400,2088,0.4617083462773118,0.7059050429740086,0.2441966966966968
3,Escherichia coli,escherichia_coli,Cotrimoxazole,26,5784,3885,1899,2373,1730,643,9491,6941,2550,0.4984467119220545,0.5950849315378075,0.09663821961575303
3,Escherichia coli,escherichia_coli,Fosfomycin,31,2270,2139,131,660,652,8,2842,2794,48,0.5143835003579098,0.6337948878549272,0.11941138749701741
3,Escherichia coli,escherichia_coli,Gentamicin,33,2689,2397,292,2342,795,1547,9352,3128,6224,0.41367110196319506,0.8174080389253052,0.40373693696211016
3,Escherichia coli,escherichia_coli,Imipenem,35,7344,7335,9,2374,2370,4,9491,9467,24,0.5734921305587832,0.7072968381395021,0.13380470758071883
3,Escherichia coli,escherichia_coli,Meropenem,40,6718,6711,7,2373,2367,6,9495,9475,20,0.5162849604221635,0.6763430079155672,0.1600580474934037
3,Escherichia coli,escherichia_coli,Nitrofurantoin,44,2491,2460,31,1249,1226,23,5200,5121,79,0.5161620431136126,0.5638942651133704,0.047732221999757796
3,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,48,5635,5184,451,2362,1828,534,9436,7260,2176,0.4158210088012477,0.7253907516002268,0.3095697427989791
