Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00025153355,0.03279657,0.040120963,0.020391956,0.8503243,0.0005169414,0.99547005,0.00079490803,0.932092,0.0002611669,0.96407396,0.00023473869,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00026108077,0.031901665,0.03862281,0.020628335,0.8646646,0.00052651577,0.99506724,0.0008006595,0.93505025,0.00026877382,0.9655617,0.00024429942,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019772293,0.1485215,0.066430114,0.0569253,0.36899284,0.0003208007,0.99772257,0.00087180745,0.86855525,0.00021938117,0.6560818,0.00018883869,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035530646,0.018277468,0.0337092,0.013761715,0.9226818,0.000695414,0.9926697,0.000952936,0.9469856,0.00033153992,0.98192465,0.00030915666,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018931265,0.07642709,0.04027716,0.04297715,0.7810291,0.00044644726,0.99671006,0.0007711904,0.92238224,0.00021746664,0.9318955,0.0001971196,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003149495,0.021879451,0.035849694,0.015519921,0.9020768,0.0006345139,0.99380034,0.00090960873,0.94213223,0.0003071791,0.9778944,0.00028128512,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005353724,0.08965554,0.0734623,0.022821026,0.06539921,0.0006331552,0.99653876,0.0032356973,0.7468984,0.00068322924,0.27072757,0.0004286015,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.00036795836,0.017740037,0.034182664,0.013354363,0.92256796,0.00072329596,0.9925564,0.0009912056,0.946983,0.00034107757,0.9827002,0.00031810353,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030978484,0.9780893,0.117319345,0.97433066,0.8199595,0.00045556793,0.9991497,0.011038488,0.9573902,0.00044386747,0.9570977,0.00025990405,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030366366,0.023090702,0.036062095,0.016193,0.8973537,0.0006176137,0.99404645,0.0008904129,0.9414233,0.0003012826,0.97666556,0.00027331928,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030858215,0.97443944,0.11621975,0.96698475,0.7919078,0.00040886257,0.9991435,0.01021011,0.95506084,0.0004012006,0.93896174,0.00025079647,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0007861423,0.9143388,0.09784105,0.78342116,0.2310807,0.0006324256,0.99862003,0.01990958,0.9061375,0.0009115826,0.4991938,0.0004641343,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003357505,0.026820747,0.050636984,0.014963081,0.7344911,0.0005236169,0.996011,0.00090975827,0.91534233,0.000322885,0.9542242,0.0002235493,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035450325,0.01817495,0.033790793,0.013712391,0.92240375,0.000694922,0.9926784,0.0009530054,0.9470319,0.00033188492,0.9820073,0.00030823197,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035707784,0.0182491,0.03411677,0.013682718,0.9211273,0.0007007635,0.9927216,0.00096515066,0.94666857,0.00033300975,0.9819704,0.00031010187,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030493175,0.02477161,0.03430629,0.017653821,0.908459,0.0006163386,0.9937649,0.0008792572,0.9435698,0.00030127054,0.97664714,0.00027609657,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00032915364,0.019996246,0.034371257,0.014745236,0.9149942,0.0006464855,0.99320495,0.00090154726,0.94535166,0.00031656062,0.97974753,0.00029164355,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00026818964,0.03116304,0.037092093,0.020710476,0.8774464,0.00054509134,0.99485815,0.00080832315,0.9382246,0.00027074726,0.96779007,0.00024828454,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020099651,0.18286078,0.07080968,0.06460071,0.2944508,0.000306077,0.9977362,0.0009923044,0.8587577,0.00022720838,0.5370412,0.00020459662,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00029060186,0.9701788,0.10933412,0.9598374,0.80425,0.00038862106,0.9991233,0.008652526,0.95444137,0.00037048422,0.93195325,0.00025351456,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014527653,0.16598852,0.055628624,0.07734134,0.5783742,0.0003056122,0.9977457,0.00066160725,0.8972161,0.0001746607,0.79245645,0.00016610086,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003538379,0.018622482,0.034000684,0.013928609,0.921034,0.0006955989,0.99278474,0.00095712795,0.9465808,0.00033116213,0.98176783,0.00030838777,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005225796,0.081328586,0.073065065,0.021087768,0.07011416,0.0006393608,0.9966953,0.0030896245,0.75392514,0.00066844426,0.31051603,0.00040616188,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00033659965,0.01964511,0.034185253,0.014527482,0.9166981,0.0006632478,0.99309915,0.0009235405,0.94566005,0.0003196089,0.9804114,0.00029560603,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.000286166,0.082359865,0.06772531,0.029133473,0.26025492,0.00040677818,0.9975503,0.0011712522,0.8483624,0.00031414613,0.6738854,0.0002205275,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00039794648,0.050852444,0.06990368,0.01738609,0.19798729,0.00054418424,0.99757427,0.0016116942,0.83921385,0.0004624689,0.73157287,0.0002502493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003245228,0.021024786,0.03422948,0.015337072,0.9138648,0.00064374047,0.99332184,0.00090208213,0.9448655,0.00031246684,0.97918624,0.00028859076,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037585598,0.01744492,0.034072414,0.013198485,0.92372465,0.00073599734,0.9924353,0.0010064096,0.9472335,0.0003432776,0.9830472,0.0003229955,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.00020653194,0.049668774,0.04453996,0.027318288,0.7698825,0.0004335825,0.9966629,0.0007306241,0.9207073,0.00022903911,0.94165456,0.00019613758,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016644587,0.20029837,0.06624667,0.08033491,0.45313522,0.00029290695,0.9976908,0.0007598787,0.8820377,0.00018737889,0.6575581,0.00018557116,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003937058,0.04366731,0.06820538,0.017101556,0.30084074,0.00052250933,0.99743074,0.0013216301,0.86314577,0.00041198157,0.82918704,0.00022628029,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00066166936,0.04022312,0.075560145,0.011534025,0.09727512,0.00080832007,0.99670345,0.0031041987,0.77259827,0.0007967508,0.5267036,0.0004212242,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00034961753,0.01885054,0.03405209,0.014148443,0.91987187,0.00069214543,0.99289167,0.00095722283,0.9466767,0.00032992742,0.9818008,0.00030303697,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00048222626,0.19227938,0.0722423,0.048795626,0.07771333,0.00052197673,0.9967753,0.0030851732,0.7780662,0.0006032478,0.19842824,0.00039678867,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00045165754,0.4267119,0.07208309,0.15103762,0.12982355,0.00048000042,0.99780625,0.004147163,0.83469284,0.00056042784,0.28682125,0.00033061573,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00032718168,0.019749546,0.03714346,0.0138874175,0.9019654,0.0006437635,0.9936027,0.0009309682,0.9415569,0.00032459394,0.9793106,0.0002906163,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001816393,0.11107952,0.059919,0.0464723,0.50347066,0.00032950056,0.9975979,0.0007310894,0.8861992,0.00019977619,0.7958982,0.00017424037,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00027828052,0.15312658,0.07195111,0.04594904,0.16936676,0.00037678875,0.9974245,0.0014860618,0.8288822,0.00033185742,0.40585637,0.0002612212,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003187617,0.18802181,0.07167789,0.051033087,0.13384898,0.000403297,0.99715686,0.0019181528,0.8184044,0.00039929416,0.2952711,0.0003056183,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00038298607,0.6121442,0.07408953,0.2815867,0.22728851,0.00039245893,0.99826115,0.0042925673,0.8792619,0.0004377348,0.34385753,0.00028766447,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00016624678,0.13598515,0.061161187,0.05745378,0.4865609,0.00030741055,0.99773777,0.00070824346,0.8835481,0.00018622346,0.75937515,0.000170431,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00018191157,0.09328809,0.04597444,0.048183024,0.7289069,0.00039501168,0.99685055,0.0007151813,0.91629654,0.00020574946,0.8981588,0.00019651945,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031670794,0.022528745,0.03418806,0.016256295,0.91305333,0.00062539615,0.9934145,0.0008816439,0.9445989,0.00030699142,0.97780687,0.00028442897,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00053483277,0.5724354,0.07446871,0.23827393,0.13931297,0.00050391717,0.9980077,0.0058603357,0.85064995,0.00063848606,0.26774547,0.0003516524,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00042715314,0.042808607,0.0708565,0.015928576,0.2578002,0.0005643866,0.9973974,0.001488626,0.85439795,0.0004592512,0.80476856,0.00024825378,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014533516,0.45588645,0.055069678,0.29538488,0.7017221,0.0003323022,0.99842143,0.0010632054,0.92003566,0.00019693775,0.83537304,0.00015768642,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00038865325,0.15376404,0.07189084,0.04204409,0.09798663,0.00047794633,0.9971271,0.0023532887,0.7942899,0.00048743395,0.29079896,0.00032993406,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00015481724,0.15884323,0.06004519,0.07101622,0.48062974,0.00029179902,0.99793375,0.00071257947,0.8834824,0.00017781141,0.7452925,0.00016100834,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00020160052,0.06986779,0.04126679,0.039236225,0.79701835,0.00043713165,0.99625695,0.00073901564,0.92572594,0.00022285769,0.9297447,0.00021155567,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00035317754,0.019165352,0.04004535,0.013057608,0.885999,0.00064569176,0.9937571,0.000970521,0.93685186,0.00033895957,0.97778964,0.0002946617,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037483455,0.017470153,0.034175485,0.013188713,0.9234188,0.0007346758,0.99245113,0.0010061935,0.94710356,0.00034366676,0.98297274,0.000322849,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00018054646,0.09909042,0.04348405,0.053643454,0.7606444,0.00040605216,0.9969061,0.0007289293,0.9226767,0.00020984166,0.91014254,0.00019294089,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004170129,0.025499104,0.054792013,0.012854734,0.6576385,0.00056989293,0.995889,0.0010776628,0.90592134,0.00038428936,0.94341314,0.00024345813,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00015809154,0.15498516,0.050219364,0.07618723,0.6668896,0.00035074042,0.9974126,0.000693163,0.91084856,0.00018855729,0.8434909,0.00018009529,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00046918108,0.1841744,0.07091088,0.046165828,0.07644057,0.00051429385,0.9967063,0.0029695383,0.776918,0.0005949972,0.19434859,0.0003933725,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00043640906,0.12532067,0.07207863,0.032569908,0.082245216,0.00052276865,0.9967553,0.002589873,0.77531546,0.00055087596,0.25919968,0.0003758678,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00035709023,0.05829378,0.0683784,0.020554516,0.22408132,0.00048894295,0.9975926,0.0014259047,0.84635425,0.00039947766,0.7375536,0.00023184886,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034093132,0.044405907,0.06379344,0.018975515,0.41660598,0.00046620992,0.9972938,0.0010518028,0.8780557,0.00033770697,0.86595863,0.00020424016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.00020535884,0.7251231,0.07212302,0.5177672,0.5544668,0.00029015975,0.9988273,0.002403053,0.9190822,0.00022297777,0.7053958,0.00017015399,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017026727,0.11904514,0.047464445,0.05960467,0.7029046,0.00037446938,0.99708086,0.0007043123,0.91428673,0.00019712263,0.8747355,0.00018921086,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033184953,0.9818827,0.11829599,0.9793282,0.8421833,0.0005207887,0.99907255,0.012408833,0.9599681,0.00051616307,0.96273375,0.00030354096,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014111058,0.2562158,0.05228833,0.13476755,0.6511569,0.00031941698,0.9979797,0.00074839155,0.9108405,0.00018137606,0.8142284,0.00016125786,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034247315,0.019371016,0.034031846,0.014400624,0.91902494,0.0006718279,0.9929657,0.0009295816,0.9461825,0.00032358238,0.98077387,0.00030013325,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020329027,0.057342257,0.041633293,0.032534663,0.7978811,0.0004468388,0.9964641,0.0007376158,0.92522895,0.00022503066,0.9410967,0.0002040103,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036680122,0.017826626,0.034066185,0.013432968,0.92268103,0.00071790826,0.99257046,0.000986829,0.9469186,0.00033795336,0.98252976,0.00031745402,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00041637142,0.043876424,0.0702479,0.016348844,0.2607989,0.00055167597,0.9974235,0.0014574502,0.85510534,0.00044679726,0.8043635,0.00024300175,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003239361,0.98106384,0.11884513,0.978408,0.8288031,0.0004945252,0.9991242,0.012232595,0.95905507,0.0004894207,0.96268535,0.00027568726,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00038455703,0.97441036,0.09965983,0.96760625,0.87919325,0.0006113602,0.9987379,0.011698234,0.96457237,0.0005659531,0.9702186,0.00033911684,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014138292,0.1688572,0.055411056,0.082755014,0.56600136,0.00029934366,0.99796605,0.0006866738,0.8958452,0.00017113809,0.8018462,0.00015612373,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036296356,0.01799337,0.03390984,0.013548244,0.9226815,0.0007128032,0.99261063,0.0009768081,0.94706154,0.0003361265,0.982441,0.0003139315,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019359915,0.074485436,0.042458348,0.04084424,0.77679056,0.0004262022,0.9965521,0.0007335005,0.9227414,0.00021567779,0.92443806,0.00020257628,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033438887,0.020252377,0.03438378,0.014853459,0.91486686,0.0006633859,0.99321645,0.00092627236,0.94510126,0.0003183918,0.98004603,0.00029499427,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035550908,0.018242061,0.03378931,0.0137400385,0.9224207,0.0006951268,0.99267054,0.0009542134,0.9468926,0.00033174639,0.98188734,0.00030951732,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035863882,0.018293124,0.033899702,0.013722454,0.92205215,0.00070370006,0.9926857,0.0009657288,0.9468942,0.00033313234,0.9820638,0.0003110245,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031933174,0.021609461,0.034558624,0.015660355,0.9102797,0.0006374612,0.99351645,0.00089878845,0.94413996,0.0003086475,0.9785881,0.00028461427,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0010089682,0.97649366,0.12046887,0.9495979,0.31892332,0.00094865606,0.99864286,0.048157107,0.92776734,0.0014967973,0.76379335,0.00057830615,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019543042,0.18143058,0.07113611,0.063619636,0.32281956,0.0003054284,0.99764234,0.0009354772,0.862598,0.0002186586,0.55720615,0.00020625463,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035693523,0.018504964,0.03396878,0.013848558,0.92155415,0.00069930987,0.9927297,0.0009616644,0.9467,0.0003317325,0.98179436,0.0003101013,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019242923,0.06517915,0.04359071,0.035562195,0.76826864,0.0004188306,0.99674356,0.0007192738,0.92152864,0.00021528394,0.9301105,0.000193702,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014450822,0.20182972,0.054612525,0.095840655,0.61070186,0.0003134138,0.99767977,0.00067264255,0.9035647,0.00017844545,0.7868336,0.00017247272,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031819183,0.9800214,0.1172503,0.97689456,0.8363187,0.00048828515,0.99910223,0.011502303,0.95876896,0.0004782729,0.95983285,0.00028672966,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00027132893,0.030595105,0.03587443,0.020519001,0.8870426,0.0005599055,0.9946241,0.0008241906,0.9394087,0.0002759805,0.9701138,0.00025378738,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00039529172,0.16122204,0.07106987,0.041424,0.09208964,0.00047366624,0.9968658,0.0024267307,0.7901568,0.00050379254,0.24074574,0.0003526441,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.00017530791,0.09240665,0.044685245,0.048906162,0.7311442,0.00039962528,0.9970509,0.00071806775,0.91660476,0.0002031403,0.90617347,0.000189352,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036876253,0.017704982,0.03443464,0.013289367,0.9218033,0.0007213572,0.9925534,0.0009938382,0.9467078,0.00034074415,0.98248154,0.00031909804,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033155418,0.11722988,0.070725106,0.034281828,0.13814087,0.00043474362,0.9972566,0.0017406234,0.8108834,0.00040157064,0.40605494,0.00028769654,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00028281522,0.026611919,0.03725194,0.018046364,0.8841028,0.0005645566,0.99452835,0.00082946033,0.93875736,0.0002843037,0.9716072,0.0002594423,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.0003510823,0.01921376,0.03384213,0.014481174,0.92095417,0.00069953274,0.99287415,0.00096406025,0.94672614,0.00033391517,0.9819849,0.00030400258,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003659014,0.017886905,0.033972055,0.013470437,0.9228282,0.00072007003,0.99257374,0.0009854883,0.947101,0.00033871262,0.9826408,0.00031604647,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0006622012,0.94414485,0.10364356,0.87801665,0.35145038,0.00060126523,0.9988451,0.020096058,0.9252642,0.0008040166,0.70115787,0.00040065675,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004260145,0.84759915,0.08281811,0.63968986,0.34862095,0.00041078057,0.99870515,0.007504658,0.9113795,0.00046182878,0.5178893,0.0003002858,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.0002583914,0.030900301,0.038998082,0.019798763,0.86232305,0.00052779575,0.99523455,0.0007924772,0.9350139,0.00026796013,0.96646357,0.00024014001,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00024701658,0.097740926,0.0668965,0.035649378,0.28236642,0.00036698452,0.9976821,0.0010442507,0.85284466,0.00027225143,0.66760194,0.00020173819,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032459336,0.98189235,0.12045557,0.9795419,0.82869226,0.00049217016,0.9991247,0.012418778,0.9587719,0.0004927567,0.9610695,0.0002832205,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020021516,0.06979321,0.041305088,0.03923943,0.79557675,0.0004397446,0.99638015,0.00073863927,0.925842,0.00022220777,0.93111885,0.00020809707,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017107137,0.13815154,0.047242437,0.07091333,0.72104913,0.00037634178,0.9972535,0.0007278704,0.91979533,0.0002010195,0.87804866,0.00018360434,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00034897914,0.018722752,0.034246046,0.013953724,0.9190242,0.0006872722,0.99288344,0.0009526214,0.94610995,0.00032833032,0.9814687,0.00030483582,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032074322,0.98048407,0.11806145,0.9775597,0.8354553,0.0004923243,0.99910504,0.011748575,0.9587615,0.00048429178,0.9608046,0.00028636493,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020864324,0.07976863,0.040673777,0.047771487,0.8172156,0.00047710334,0.9966594,0.00087175553,0.9294366,0.00024928385,0.94756335,0.00020253457,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00043634773,0.04582375,0.068688,0.01609739,0.23902407,0.00055318186,0.9972038,0.001556914,0.8466898,0.00046731846,0.74982274,0.00026499524,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.0007562206,0.97349155,0.11683785,0.9446821,0.4005386,0.00070638506,0.99882084,0.03275001,0.9359977,0.0010020373,0.77916825,0.0004619345,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00038326604,0.043124072,0.06745085,0.017352981,0.32108006,0.00051111734,0.99742657,0.0012552603,0.86650366,0.00039608896,0.8388416,0.00021925695,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037437477,0.017536944,0.03402527,0.01326534,0.92372113,0.00073222874,0.9924568,0.0010026743,0.94713295,0.00034189067,0.9829266,0.0003225718,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00024319647,0.93948245,0.093953826,0.9100474,0.7616754,0.0003367227,0.99914,0.0055011334,0.9477035,0.00029171028,0.9003108,0.00020301872,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020028735,0.099597596,0.06251951,0.04095421,0.42999768,0.00033863622,0.99770564,0.00080043013,0.876116,0.0002158395,0.7769756,0.0001759233,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00043986703,0.058310617,0.06941238,0.018048532,0.15991227,0.0005596901,0.9971782,0.0019016259,0.8186769,0.000505887,0.60777915,0.00029738463,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00024258668,0.94608253,0.08722276,0.92365885,0.83562994,0.00041899414,0.99898297,0.0055820425,0.95280224,0.00034156704,0.93498605,0.0002393845,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016141831,0.6045801,0.05603595,0.4335984,0.74927187,0.00034467113,0.99855787,0.001443206,0.9317428,0.00021196497,0.8552853,0.00016221833,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00039505455,0.042656705,0.06835711,0.017079433,0.3160195,0.0005222069,0.99738485,0.0012943582,0.86571544,0.00040558423,0.83766913,0.00022634694,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
