Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.007954007,0.09724256,0.0015778907,0.0021223298,0.0020854392,0.07030139,2.3013838e-05,0.13377586,3.746277e-05,2.503542e-05,0.0703548,1.4120598e-05,0.021124335,0.026677074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04355036,0.42448306,0.08372369,0.122077,0.15708624,0.70117545,4.5512956e-05,0.897248,0.00011999016,6.218959e-05,0.7058323,3.8963386e-05,0.28021038,0.14099112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.00048867695,0.06289905,6.4635124e-06,9.068065e-06,1.0696193e-05,0.003396404,4.673846e-08,0.0024299233,4.5175614e-08,4.691361e-08,0.0029635613,1.5638115e-08,0.0008104089,0.0017504259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0069515556,0.11053251,0.0019822838,0.002474614,0.0023825713,0.053473152,1.39531085e-05,0.12770517,2.1748796e-05,1.545291e-05,0.052889258,8.491038e-06,0.021833235,0.022794923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006651643,0.29981622,0.0005136952,0.00051848113,0.000734169,0.051901013,6.083688e-06,0.10045781,7.1326913e-06,6.197315e-06,0.044435866,3.137255e-06,0.029596835,0.019188697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0011164953,0.12767372,0.0029475496,0.004456018,0.0037019132,0.0010221303,2.5614581e-06,0.16355924,4.1495578e-06,4.197554e-06,0.0010084166,2.3277705e-06,0.013900071,0.0044034794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011133047,0.18928972,0.0037184993,0.004591553,0.0049297893,0.05187245,7.0331225e-05,0.15864678,9.668859e-05,7.924868e-05,0.051795527,4.7748174e-05,0.041018177,0.026341535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007841107,0.48845938,0.000746541,0.0010044699,0.0014193024,0.071284965,4.839943e-05,0.4865002,7.3942145e-05,5.6786805e-05,0.07465569,2.871191e-05,0.14334193,0.03379435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0003932544,0.04268481,9.858052e-06,2.0009707e-05,2.5268322e-05,0.042312488,1.9904448e-08,0.30753386,7.04778e-08,3.0779958e-08,0.047599714,1.0736783e-08,0.006023699,0.00500668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13016294,0.5011576,0.09481923,0.09364226,0.12064227,0.5934343,0.00034541683,0.3194595,0.00038863756,0.0003020882,0.58644503,0.00023218268,0.15906155,0.18535699,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00059923733,0.0919259,4.6732875e-05,6.240536e-05,7.038443e-05,0.0025474727,2.139366e-07,0.010887508,2.353132e-07,2.2500903e-07,0.0021369746,9.2329444e-08,0.0017936392,0.0021620977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.687915e-05,0.14578015,0.0013001405,0.0021753635,0.0024079552,7.4401396e-05,9.992714e-09,0.07972283,1.7473619e-08,1.7298067e-08,4.987142e-05,8.091081e-09,0.0028247344,0.00038081297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14216673,0.4712414,0.96638787,0.9871296,0.9935057,0.968593,6.555747e-08,0.70368373,2.1299688e-07,5.973142e-08,0.9702312,6.113252e-08,0.027192965,0.24624275,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.10003274,0.28888324,0.047537282,0.049974464,0.054584853,0.3380798,0.0003203093,0.111815974,0.00031191233,0.00028643486,0.32637203,0.00020940155,0.05581445,0.13165748,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.012745087,0.20642458,0.03763115,0.046346493,0.04588175,0.061233375,9.900261e-05,0.42856526,0.00017483965,0.00012833341,0.0595432,8.3289124e-05,0.07442432,0.036352795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00025597104,0.28865647,0.00012266067,0.00021299941,0.00028158136,0.0038091762,1.1164408e-07,0.55012584,2.986092e-07,1.7152708e-07,0.003904284,7.851592e-08,0.027846089,0.0026625127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0076242834,0.089977905,0.0011982447,0.0017291436,0.0018896573,0.15315199,1.39374415e-05,0.2558975,2.7168171e-05,1.578196e-05,0.15411986,8.943158e-06,0.025370061,0.029661985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006683519,0.6111419,3.3369826e-05,4.9541795e-05,7.0722715e-05,0.031702813,9.2774335e-06,0.29987663,1.0035826e-05,1.1904898e-05,0.029744627,3.86618e-06,0.10949513,0.039610717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.166653e-05,0.021352567,3.5595916e-05,5.536477e-05,4.7507543e-05,0.00020702739,2.0124549e-09,0.014991776,4.4608597e-09,4.1413966e-09,0.00028167534,1.2784185e-09,0.00059908064,0.0004857136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.031333335,0.09876782,0.02629081,0.043337222,0.04408383,0.4691187,3.098226e-05,0.30143526,6.3639454e-05,3.613883e-05,0.4665832,2.3994546e-05,0.034628596,0.07456393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04677108,0.1503254,0.03726838,0.042803425,0.037918456,0.16099927,0.0009092461,0.19644897,0.0011283556,0.0009081751,0.1584044,0.0006590142,0.056938566,0.08550708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00052757893,0.0579989,7.951487e-06,1.1557151e-05,1.6161837e-05,0.019754546,5.0478434e-08,0.03254606,8.905559e-08,5.4122406e-08,0.018994551,2.006829e-08,0.002723827,0.0029644067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009520881,0.7296842,0.0063863685,0.0057202145,0.0077282474,0.009980088,7.4511954e-05,0.20615551,5.757369e-05,7.453838e-05,0.008521199,3.815707e-05,0.10239276,0.024777148,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044650007,0.4074516,0.013270865,0.013117352,0.018595725,0.44248977,5.5516666e-05,0.40602672,7.87324e-05,6.1573686e-05,0.43285495,3.759785e-05,0.13737069,0.10452916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009878489,0.18849158,0.006157499,0.0084524695,0.0070839613,0.023328912,0.00013893905,0.2640212,0.00019957095,0.0001601028,0.025724635,0.00010251303,0.05278571,0.031041136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019223768,0.12523878,0.005802395,0.0064914613,0.0060455645,0.074754216,7.541034e-05,0.08333919,9.060242e-05,8.093653e-05,0.07261008,4.986286e-05,0.027780995,0.04076397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2722621,0.6462932,0.95800096,0.986302,0.9937342,0.9925569,9.563405e-08,0.8870781,3.3901583e-07,9.119548e-08,0.99294853,8.396596e-08,0.090897456,0.44492686,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.00056101714,0.22595873,0.00016105118,0.0002147548,0.00026229557,0.0013748438,8.20193e-07,0.079095975,1.1650956e-06,1.0258661e-06,0.0014556228,4.5762397e-07,0.0091436915,0.002747486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0062923436,0.27051747,0.0106348265,0.013032213,0.013055944,0.02235555,7.765806e-05,0.39433545,0.00012420451,9.2963135e-05,0.02319605,6.31943e-05,0.077801645,0.021086708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028425917,0.24410245,0.0015307561,0.001267748,0.0016616565,0.14433089,1.3907966e-05,0.021018846,1.0404728e-05,1.1180086e-05,0.10973526,6.373946e-06,0.014707559,0.041438207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011952935,0.1318248,0.03208387,0.03429482,0.029750388,0.020093974,9.913459e-05,0.116115175,0.0001256858,0.0001166196,0.01950472,7.6451615e-05,0.025449438,0.025100728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055566967,0.36980826,0.49864483,0.6175482,0.6713858,0.40539628,4.8211527e-06,0.29799756,8.291056e-06,4.7884637e-06,0.3861972,3.9262545e-06,0.035419397,0.1078892,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1970694,0.8420689,0.7547172,0.8585678,0.9110872,0.884891,9.689357e-06,0.9068851,1.9740115e-05,9.850796e-06,0.87303805,7.590824e-06,0.44010842,0.31700885,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.38634488,0.53265,0.9855694,0.9966132,0.9985827,0.9970534,2.212984e-08,0.60635257,6.692384e-08,1.6264293e-08,0.9970145,1.8013957e-08,0.016754653,0.5403375,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
0.014819468,0.15514344,0.030868085,0.035944603,0.046057113,0.3195257,5.2183606e-07,0.12366502,9.372188e-07,5.2480556e-07,0.3385051,3.4352828e-07,0.011618063,0.033128604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00016091074,0.020286748,2.3940536e-05,3.3606215e-05,3.2722794e-05,0.0012084197,1.7530635e-08,0.0071069123,2.871855e-08,2.0513069e-08,0.0012460154,8.356586e-09,0.0004771854,0.0007193256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008348394,0.101968564,0.0041633015,0.0053032734,0.0054352935,0.06424293,2.5059688e-05,0.11745432,3.8075137e-05,2.7620272e-05,0.06036971,1.7281172e-05,0.020829499,0.021687664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018530328,0.5180334,0.0038627435,0.0034996697,0.0043342398,0.029462632,0.00014602998,0.088097796,0.00010774603,0.00013678687,0.024960518,7.3526455e-05,0.06747483,0.037325583,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04606132,0.608685,0.14391878,0.15778056,0.17907214,0.13854982,0.0003083757,0.6634934,0.00042876354,0.0003793363,0.13045543,0.0002604165,0.3065099,0.093400836,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0035932676,0.2537058,0.00048505777,0.0006986803,0.0010047561,0.17952894,7.8920533e-07,0.57349664,1.985097e-06,1.1217058e-06,0.1935616,4.915552e-07,0.06589129,0.023480244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.800047e-05,0.0037474553,0.000174858,0.00048375386,0.00032940225,0.00014659949,1.1303953e-09,0.06791382,5.308396e-09,2.3600117e-09,0.000167951,1.1613299e-09,0.00035589887,0.0001772888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012778437,0.07210426,0.00078202196,0.0014562398,0.0014061285,0.02217185,3.2504772e-06,0.45824933,9.23692e-06,4.3487225e-06,0.025281876,2.5512531e-06,0.022779368,0.008516339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.3778688e-05,0.16570355,7.796123e-05,0.000118350305,0.0001607897,0.00012996538,9.468692e-09,0.12639081,2.2724569e-08,1.4333682e-08,0.00011610497,6.7278836e-09,0.0032125881,0.00027320255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23329282,0.5000613,0.008494306,0.006283563,0.008372057,0.6143718,0.0005173213,0.12193243,0.00035739425,0.00042442008,0.5794407,0.00024348091,0.14215912,0.27651712,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.001046349,0.13978758,0.0003550622,0.00058415614,0.000597572,0.008549688,1.382614e-06,0.18874274,2.6008772e-06,1.6901053e-06,0.009318395,8.255639e-07,0.015792223,0.0059795817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006105786,0.18872836,0.02905961,0.03726698,0.034254026,0.026269032,3.6760182e-05,0.43093774,6.528988e-05,4.6931258e-05,0.025159268,3.1320204e-05,0.055699874,0.020647746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0040117446,0.1988692,0.00416609,0.0041054916,0.0049228007,0.02608936,6.7515984e-06,0.2003863,9.6250105e-06,7.6177726e-06,0.023106953,4.6249406e-06,0.024604147,0.0125361215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046579197,0.3400013,0.065170586,0.070580006,0.0944817,0.37213892,6.4463247e-06,0.18198451,8.366177e-06,6.1634714e-06,0.34600896,4.5787683e-06,0.03156798,0.081669584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013772671,0.25231963,0.094611555,0.12792546,0.121079214,0.040360525,4.3369135e-05,0.39344996,7.189221e-05,5.9849568e-05,0.038854837,3.9252565e-05,0.07541619,0.034494974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.557277e-05,0.00040724187,0.02559696,0.23871262,0.23473535,0.04092438,4.2367907e-14,0.09064977,8.886075e-13,9.934688e-14,0.035680298,5.819863e-14,8.498912e-06,0.0002645237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0005646384,0.10297841,0.0004720735,0.000501052,0.0006469428,0.0068830308,2.0413059e-07,0.09569148,3.6200075e-07,2.3505436e-07,0.006632888,1.1910841e-07,0.0057875267,0.0028296567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007122886,0.25503156,0.004612472,0.006804911,0.0075721513,0.08360751,2.7293703e-05,0.6588183,5.8776895e-05,3.7426387e-05,0.085649386,2.2225402e-05,0.1110263,0.032073326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0022274242,0.03477038,0.26923856,0.5517459,0.6006237,0.3140507,7.051273e-09,0.44275388,3.9063817e-08,9.245805e-09,0.30233037,7.2455806e-09,0.0026071873,0.010257999,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7429775,0.8478787,0.8358767,0.90104836,0.9532437,0.99448353,1.3199717e-05,0.6158616,1.5704625e-05,9.457509e-06,0.99441636,8.816962e-06,0.20436327,0.75056213,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
5.9099793e-06,0.09093593,8.640778e-07,3.9688325e-06,4.8732027e-06,0.00010769714,9.267517e-10,0.5522383,4.6550275e-09,2.0619086e-09,0.0001455139,6.738129e-10,0.0044229343,0.00018628205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.014744954,0.100386985,0.012627453,0.015790163,0.015250833,0.12779412,8.5274674e-05,0.18546131,0.0001351115,8.725785e-05,0.12333681,6.0500228e-05,0.028811159,0.03644541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005394524,0.3433201,0.007408131,0.007965423,0.008952416,0.021934686,4.1133513e-05,0.33229178,5.8000987e-05,4.5782457e-05,0.021993374,2.812682e-05,0.07075623,0.01801189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010176934,0.48757392,7.216621e-05,0.00014074869,0.000160642,0.0022377986,2.9237976e-06,0.4667628,4.295453e-06,4.383374e-06,0.0026779913,1.7578602e-06,0.05514859,0.008567573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010254786,0.21316367,3.6759237e-05,8.533723e-05,8.447044e-05,0.003164598,3.3293124e-06,0.27200007,5.3326203e-06,4.668804e-06,0.0040258416,1.895331e-06,0.026715437,0.008246585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0051489673,0.089897834,0.025156064,0.032157674,0.03999489,0.18748283,5.4723427e-07,0.2181394,1.2579798e-06,5.7766607e-07,0.18263173,4.0452326e-07,0.009126073,0.014767844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0048118094,0.24872568,0.004083322,0.0034958671,0.003924351,0.008654224,1.1649527e-05,0.0639263,1.1462262e-05,1.2178429e-05,0.007887609,6.8317763e-06,0.017400628,0.011719152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17486499,0.28707007,0.6021329,0.7076912,0.7118374,0.32438222,4.9112277e-05,0.08991865,5.2062864e-05,4.7415117e-05,0.36528987,3.5782698e-05,0.02459603,0.21988983,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00039790454,0.53380656,4.1201594e-05,7.910643e-05,0.000115961906,0.0035336977,9.591002e-07,0.602672,1.9584702e-06,1.3827828e-06,0.004392084,5.329902e-07,0.069243945,0.004463288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.061138805,0.34919316,0.032197427,0.03951168,0.051641025,0.6374266,2.670057e-05,0.77816457,5.330414e-05,3.84498e-05,0.64537823,2.2272505e-05,0.14760226,0.16915847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.041382942,0.45299053,0.0036301094,0.0034092695,0.0052768714,0.5887252,1.9237346e-05,0.46587092,2.6584203e-05,2.0514088e-05,0.59035414,1.0110534e-05,0.14730957,0.12821697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4296478e-05,0.42662716,7.8499895e-08,2.1686505e-07,6.031495e-07,0.012991916,7.386933e-10,0.85224193,4.2633097e-09,1.7268882e-09,0.017688679,2.9784944e-10,0.038497828,0.0014679794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.011652445,0.046209887,0.043975245,0.07294302,0.088292435,0.5726018,3.1466533e-07,0.10636589,8.174458e-07,2.7097974e-07,0.5586177,2.1443131e-07,0.0031976665,0.028676473,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
5.7916037e-05,0.012081066,0.0001176133,0.00038422307,0.00028570858,0.00077134726,3.4088508e-08,0.37271926,1.7722594e-07,6.690712e-08,0.0010680625,3.628634e-08,0.003596508,0.00067245314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02666696,0.2824449,0.0060417177,0.0075904834,0.006901681,0.03560881,0.00036947776,0.09729707,0.00034833682,0.00042097332,0.041828487,0.00021656758,0.07996174,0.055320293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11460023,0.7185205,0.06913947,0.08040936,0.12399121,0.8106186,0.0002211419,0.8308637,0.00037836318,0.00026034602,0.8051026,0.00016560478,0.49153668,0.25895494,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1730377,0.5950039,0.9971915,0.999331,0.9995782,0.7983252,2.3378004e-08,0.7123278,7.62931e-08,3.3182317e-08,0.8415732,2.908857e-08,0.033774346,0.32980156,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0023064439,0.22781079,0.03288477,0.03885039,0.040098224,0.0027704611,5.2211462e-06,0.48568255,9.291024e-06,8.520988e-06,0.0021647369,5.9380864e-06,0.028371448,0.009138702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038437918,0.18653663,0.039338358,0.045213368,0.04363095,0.10795272,9.638601e-05,0.08177632,0.00010538756,9.670123e-05,0.10819461,6.5900516e-05,0.03189125,0.06499563,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00014063666,0.19374594,1.2762141e-06,1.9948325e-06,3.1757377e-06,0.0005030449,3.6775045e-08,0.004614421,3.2202657e-08,3.832075e-08,0.00044999417,1.0950845e-08,0.0015436449,0.0007323124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038437918,0.21417369,0.16945122,0.2731852,0.40597853,0.9048747,3.9306865e-08,0.16819327,9.5560196e-08,3.2501994e-08,0.8946109,2.7029879e-08,0.0059814216,0.07569763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.15760297,0.597557,0.78686523,0.8886738,0.91439253,0.7827156,7.919143e-06,0.7039556,1.568213e-05,8.455225e-06,0.78517026,6.7646884e-06,0.14913233,0.26976523,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0027285577,0.15619496,0.00019120346,0.00022887737,0.0003185773,0.05320072,1.6700677e-06,0.10268453,2.6870744e-06,1.7684166e-06,0.052323785,8.0602456e-07,0.015935453,0.011162473,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.0005272718,0.033598516,0.0011363038,0.0020915898,0.0017633169,0.0071600317,6.9920725e-07,0.3641499,2.2436864e-06,1.0011735e-06,0.008067335,6.351352e-07,0.008590211,0.0036725022,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.02323947,0.26191556,0.018553292,0.02313299,0.024259081,0.119206265,1.27355925e-05,0.48564887,2.1981688e-05,2.1037395e-05,0.12577114,1.0626721e-05,0.08138526,0.06965423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00062608114,0.06548834,0.00012599838,0.00015101113,0.00016170947,0.0032915995,2.3766277e-07,0.017718107,3.1114294e-07,2.6126608e-07,0.0030109119,1.1972544e-07,0.0019969067,0.0021821766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039325856,0.21692802,0.026803939,0.023336377,0.026597947,0.14892952,3.2469572e-05,0.046216626,3.023913e-05,2.6884712e-05,0.14665577,1.9085515e-05,0.017862821,0.054445792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009893393,0.38682294,0.0033847003,0.0034811175,0.0041191108,0.030928131,3.3180448e-05,0.16086185,3.7176032e-05,3.7682632e-05,0.029090334,2.0233683e-05,0.055774927,0.026434293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0059289304,0.17542921,0.006313901,0.0056218617,0.006181227,0.02100065,1.4832638e-05,0.08815093,1.6803093e-05,1.5322163e-05,0.018075967,9.634524e-06,0.016529184,0.013733605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035817898,0.041123733,0.0053822906,0.007656355,0.0060582776,0.0120447595,1.5142529e-05,0.087798215,2.640529e-05,1.7691635e-05,0.012277999,1.1671535e-05,0.007042576,0.009976461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.071040995,0.17059745,0.2254588,0.3414672,0.39876902,0.8196796,1.6706934e-05,0.437705,3.8079237e-05,1.5962722e-05,0.80622023,1.3699241e-05,0.033390686,0.13627304,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0027787357,0.42562762,0.002400026,0.0032846965,0.0034314364,0.0020296993,1.9721974e-05,0.23961955,2.210479e-05,2.7961249e-05,0.001969535,1.3950993e-05,0.048946057,0.009527813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025338214,0.35840827,0.00085016055,0.00095249654,0.0010265264,0.002030356,5.3123367e-06,0.16308753,5.962413e-06,7.3537867e-06,0.0018548823,3.7024797e-06,0.023001907,0.0091666905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12262455,0.38574725,0.02718649,0.027122889,0.03430638,0.5521731,8.273856e-05,0.18076195,8.1768e-05,7.7192766e-05,0.5312569,5.177338e-05,0.07457215,0.17534432,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
