Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.5362989e-12,3.4106253e-20,7.376315e-14,5.063037e-09,3.3065977e-36,3.9099204e-09,3.3773837e-09,6.171024e-14,1.9329233e-10,2.6940226e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1539263e-22,2.575955e-30,3.6852636e-19,1.0762926e-19,0.0,2.3452963e-14,7.203759e-20,1.7030843e-21,2.7212961e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.05491e-32,0.0,2.0514842e-29,1.4326247e-23,0.0,2.6274327e-15,1.808053e-23,2.813241e-28,5.637313e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.439436e-22,2.695805e-27,7.866168e-18,5.682472e-27,0.0,3.1004377e-13,9.880425e-27,2.115394e-22,4.417522e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9388523e-26,2.324724e-22,1.4210062e-13,1.3543152e-21,0.0,0.016413515,6.926278e-21,6.666258e-11,4.3207053e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.183727e-27,0.0,3.4319747e-29,2.190335e-21,0.0,1.3970115e-15,2.2587263e-21,3.6974292e-27,2.2057156e-26,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.9827327e-14,2.0880385e-15,5.4646523e-09,1.8014777e-16,0.0,4.5547655e-08,2.6092334e-16,2.3326243e-12,3.7039626e-07,1.8981198e-33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3819471e-16,2.2841323e-20,1.6697325e-14,1.2268303e-14,0.0,6.5646944e-08,2.3169297e-14,2.3103224e-15,6.7951894e-13,5.572152e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8420652e-26,7.135596e-37,2.1184334e-27,1.3827186e-21,0.0,5.819596e-14,2.7610273e-21,1.11037765e-26,2.944861e-25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.330176e-15,2.325896e-29,2.5556976e-20,3.544449e-07,0.0,2.5240395e-13,2.6207385e-07,6.281936e-20,9.481819e-19,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0207768e-18,4.555163e-24,2.9456497e-16,1.6528438e-10,0.0,2.6620667e-08,1.9969108e-10,6.506106e-16,2.7074802e-13,1.0060731e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11832776e-17,4.717021e-16,8.345229e-09,3.0891126e-15,0.0,2.248744e-06,5.0910848e-15,1.9742014e-12,3.783152e-05,9.2778466e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.304162e-14,4.1879133e-20,5.1964466e-13,1.467731e-09,1.4964097e-37,2.7516824e-08,1.3396153e-09,1.3588254e-13,2.074912e-09,1.55765885e-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.445543e-21,9.117872e-28,7.6937113e-19,2.556241e-22,0.0,1.670814e-12,2.2510266e-22,7.541498e-21,1.7936888e-15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.4302065e-22,2.6002726e-22,2.8296933e-12,5.7918347e-18,0.0,1.0126886e-09,6.102178e-18,2.4230822e-15,0.001233838,4.049514e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.217478e-20,2.1604464e-27,1.1766007e-20,2.0599887e-18,0.0,6.780437e-11,4.064725e-18,1.9230581e-20,7.652757e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,3.0697676e-36,0.0,4.814709e-20,8.1621466e-36,0.0,3.6932088e-30,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
3.8115573e-18,7.7735074e-35,3.9483202e-24,8.050997e-12,0.0,1.2824443e-15,6.386221e-12,7.837e-24,4.6636127e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3475965e-18,3.8450153e-25,1.789008e-15,4.5235587e-25,0.0,4.051619e-15,3.4305416e-25,2.9393675e-21,3.325093e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6012146e-32,0.0,0.0,6.516318e-15,0.0,3.4026957e-29,1.9080391e-15,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7522587e-37,0.0,0.0,0.0,0.0,4.852749e-35,0.0,0.0,3.05885e-36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2141709e-22,1.3367621e-27,1.9173832e-18,9.83877e-16,0.0,1.3656747e-09,1.5119998e-15,2.557075e-18,3.5680284e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9164062e-30,0.0,3.203397e-29,5.629376e-19,0.0,4.8758476e-14,8.350584e-19,2.3946456e-27,9.12345e-26,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.3382956e-07,8.855179e-17,1.7808163e-12,1.699974e-15,0.0,3.5622928e-12,1.2823513e-15,5.9147326e-16,6.638121e-13,1.1314357e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.281033e-17,2.1953442e-30,4.609091e-22,6.5064476e-18,0.0,8.352992e-15,4.702302e-18,3.646703e-22,1.1516142e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8031328e-18,3.5838973e-23,3.9971037e-16,1.4901616e-21,0.0,1.5757602e-09,3.2744015e-21,2.5458045e-18,8.426395e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25726895e-17,1.7569644e-22,3.2103807e-15,0.0069039855,3.2949055e-33,1.1463945e-05,0.008697009,2.9749925e-13,5.391538e-13,9.499904e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.128277e-26,1.4760156e-24,1.2101438e-14,1.4877193e-21,0.0,7.5002774e-08,2.704486e-21,2.4830311e-17,6.216602e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8226642e-31,0.0,8.5747385e-27,1.113292e-25,0.0,1.1833143e-16,9.046926e-26,1.3826142e-27,5.4722936e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0891932e-16,3.0266898e-19,2.5446702e-13,4.7486e-15,0.0,3.805098e-07,7.963884e-15,1.0082935e-14,2.5057853e-11,7.0222665e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.66552e-10,1.1913261e-24,4.264171e-17,1.0597512e-05,0.0,2.1324394e-12,4.541594e-06,2.1966822e-17,8.738536e-17,6.258018e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9925665e-29,1.7044753e-21,2.4003137e-14,3.4364004e-15,0.0,0.9999554,1.7734859e-14,0.00019329849,2.0152585e-07,1.516009e-36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0295205e-18,1.8239816e-28,4.6557118e-20,1.0,0.0,3.9976163e-07,1.0,3.0577809e-18,4.3404307e-19,1.0435574e-33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.1792763e-24,4.448994e-33,1.202254e-19,5.1694583e-17,0.0,3.982353e-14,4.6876544e-17,1.6580192e-21,4.4850672e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3340171e-26,1.341295e-24,1.02570845e-14,3.4433238e-18,0.0,5.9215284e-07,7.64617e-18,1.6597812e-14,3.425976e-06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5149783e-22,1.3484103e-32,4.920653e-22,1.2012994e-21,0.0,5.0017075e-15,6.2509257e-22,1.1004704e-22,3.353763e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0022575387,5.0895104e-12,1.5802124e-08,4.1141365e-11,5.3840045e-32,1.3899539e-09,3.9400188e-11,1.8831253e-11,1.11885345e-08,1.4849105e-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6057606e-17,3.842539e-24,1.3484933e-16,1.0415324e-08,0.0,3.3743717e-08,1.193599e-08,1.3596095e-15,3.2117724e-14,1.274404e-35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8833344e-14,4.8342608e-32,2.1649728e-22,3.3370943e-16,0.0,3.7245432e-17,1.4167064e-16,3.5886034e-23,1.7704633e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5909426e-17,7.820892e-27,9.47892e-20,5.457448e-19,0.0,5.6113626e-13,4.9999615e-19,1.1070483e-20,1.1158821e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.365569e-14,0.9999931,1.0,1.9489325e-23,0.0,4.3916246e-13,2.9608253e-23,1.9961648e-10,1.0,5.082018e-32,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1885113e-25,1.5543554e-34,1.0118217e-24,2.1147293e-25,0.0,3.8709385e-14,3.1578686e-25,2.0465953e-25,1.353643e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4963403e-16,2.3033584e-14,2.7864719e-08,1.3018923e-11,7.25541e-36,0.0004134698,1.5609899e-11,1.9270379e-09,0.0015154112,7.2309117e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3713744e-23,1.8486412e-33,3.6382828e-22,4.840288e-35,0.0,7.031652e-20,5.2240255e-35,6.7933394e-31,1.9144922e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4118793e-12,3.2263324e-20,9.371305e-14,1.3574423e-13,0.0,5.89198e-11,8.3082975e-14,4.6312615e-15,1.4047511e-09,6.3374197e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.073624e-12,3.043388e-13,3.454109e-08,1.273007e-09,4.285407e-30,1.5372598e-05,1.4095743e-09,2.1317228e-09,0.00019306512,8.739677e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5481615e-15,4.8735034e-22,1.5603506e-14,4.2209842e-13,0.0,2.5497512e-10,3.2423277e-13,1.2000571e-15,3.3873362e-10,1.5476276e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9850141e-17,1.3298265e-32,1.0449369e-23,1.361263e-18,0.0,8.953514e-17,9.109121e-19,2.9780755e-24,2.446276e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8544082e-14,7.707424e-28,6.6756177e-20,7.5340935e-25,0.0,3.8107456e-17,1.2991452e-24,1.3416181e-23,3.3585042e-20,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0003465771,1.6139436e-13,5.945521e-08,1.11236345e-08,4.7173064e-32,1.5010614e-10,4.0319037e-09,6.4663115e-11,0.002922545,1.643919e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0329805e-23,1.08244274e-29,1.8774512e-19,1.7295138e-22,0.0,4.7444924e-14,1.8399697e-22,7.665283e-22,1.5222195e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9937294e-17,4.74332e-20,8.083927e-12,1.3064681e-13,0.0,5.949954e-09,1.2086381e-13,1.2995342e-13,2.4572564e-05,6.5662644e-33,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
6.5200346e-19,5.6272683e-28,1.1683002e-19,5.896485e-08,0.0,1.1771101e-09,6.280609e-08,4.172673e-18,1.6270445e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2082845e-25,4.06941e-33,2.5217887e-23,2.4533555e-16,0.0,3.4826825e-11,4.527446e-16,2.677957e-22,3.2174204e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.109524e-38,0.0,4.170798e-39,1.4036647e-34,0.0,1.2074749e-20,2.7132003e-34,3.134684e-38,1.8020328e-33,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6961586e-30,3.318496e-24,2.6612974e-14,9.335356e-18,0.0,0.025941044,2.7244454e-17,2.4160549e-10,3.2307544e-05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2461594e-22,1.9941604e-16,2.5542086e-11,3.6172076e-10,3.6002593e-30,0.99976486,1.3176394e-09,0.00062363525,4.877588e-07,1.9294218e-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.9870803e-19,3.1919178e-37,8.362855e-27,2.1040903e-11,0.0,4.7655604e-18,1.5158461e-11,8.5006126e-27,7.153194e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05969866e-20,3.9916557e-20,6.582155e-13,1.9188916e-17,0.0,7.5194234e-06,3.6464067e-17,2.2156718e-14,5.4453667e-11,1.3897132e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6122216e-22,1.9737487e-24,9.670722e-17,3.5531437e-17,0.0,2.3036467e-08,7.994039e-17,2.3823849e-17,6.8362823e-13,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.489204e-25,6.2072322e-28,2.20401e-17,1.7160948e-21,0.0,5.275446e-11,2.5628133e-21,6.0150677e-19,1.1600547e-09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9431876e-11,1.2633226e-12,3.1418722e-08,2.1209754e-09,1.5466497e-25,2.906733e-05,3.3883203e-09,2.3654152e-09,2.4653468e-06,2.1971457e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1109613e-19,6.2264368e-37,2.494669e-26,3.3960408e-23,0.0,7.576363e-20,1.1888481e-23,3.014739e-27,1.8553083e-20,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.83059e-09,9.558873e-21,4.0758033e-14,8.289818e-12,5.847833e-38,4.3277565e-12,3.3895686e-12,3.5458216e-15,3.2232654e-11,9.2573736e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00018194958,3.968952e-37,1.8414756e-26,8.5261083e-19,0.0,4.741731e-26,1.2073925e-19,1.4378881e-28,3.0704423e-24,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3597657e-09,0.039476223,0.5884059,8.44313e-06,1.0250392e-22,0.9999989,1.0292281e-05,0.99998736,0.9997805,1.7513257e-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7.721976e-24,3.9023535e-30,2.1049971e-19,4.5295182e-24,0.0,3.8447364e-14,3.1191156e-24,1.7609096e-22,1.1673582e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9704995e-38,7.375533e-39,3.235574e-29,3.0704486e-20,0.0,9.308406e-06,3.3130277e-19,2.0509138e-21,5.0920666e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.023488e-11,8.7326046e-17,3.588673e-11,0.00020202962,1.9961661e-27,1.6032345e-06,0.00018209276,4.9909965e-11,6.634211e-09,5.860159e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.870429e-18,1.7559477e-20,1.00802045e-14,2.0695225e-11,8.125426e-36,4.128513e-05,4.752098e-11,6.2567664e-12,3.739116e-12,7.5709064e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.280624e-18,1.6421878e-29,3.8092984e-21,4.1142275e-16,0.0,5.1454663e-13,3.603555e-16,6.3971156e-21,5.899648e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6649424e-23,2.0273956e-24,1.6179365e-15,6.353811e-18,0.0,9.769093e-09,1.2564443e-17,2.3532116e-16,3.548485e-09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.939925e-28,4.0424977e-36,1.8848447e-24,3.5923295e-30,0.0,1.2231009e-15,5.330468e-30,3.702228e-27,3.4169898e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00033996993,0.052552935,0.30686152,0.06197145,1.5101828e-09,0.99682033,0.10156918,0.9933281,0.99133,0.00058385695,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
2.3234636e-06,9.299854e-13,5.26512e-08,2.9250047e-14,0.0,5.583918e-11,2.2445147e-14,3.4887357e-13,1.0990947e-06,1.488611e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8910799e-26,1.5322215e-32,4.0405705e-21,8.220135e-22,0.0,1.8876114e-13,9.911784e-22,1.404273e-22,7.7639894e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5578094e-31,1.4382534e-31,3.3134795e-21,1.9314528e-21,0.0,4.3452506e-08,8.942881e-21,2.2649678e-18,9.20891e-14,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9409827e-21,2.3901398e-25,3.8003804e-17,2.5344211e-09,0.0,8.6973597e-07,3.713252e-09,6.6183296e-15,3.5844353e-13,2.4803362e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4926976e-23,3.228504e-32,8.824341e-21,2.373727e-20,0.0,1.6258847e-14,1.5298537e-20,3.0983422e-22,4.4950998e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7891985e-12,1.5838718e-07,0.035732638,9.721777e-11,5.827065e-35,0.016253076,1.163105e-10,3.8212165e-05,0.9984876,5.394775e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.8986575e-13,5.187196e-25,4.7288174e-18,3.188818e-12,0.0,2.7282525e-13,1.9975376e-12,1.0660085e-18,2.8169211e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.883782e-23,5.598515e-27,5.3510345e-19,5.2789464e-23,0.0,8.555657e-08,1.8710493e-22,1.3363502e-18,5.5235426e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.740801e-11,1.8127001e-16,2.4300306e-10,2.1163267e-14,0.0,1.406332e-10,1.3729528e-14,6.2859826e-14,5.362827e-06,8.334875e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.240757e-14,1.1196064e-13,8.5651894e-09,1.6867725e-09,2.2767815e-35,0.010026583,1.8092354e-09,1.935787e-09,1.0653828e-06,8.1206993e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.999283e-39,0.0,6.609922e-39,2.2531146e-29,0.0,3.985845e-19,3.124681e-29,9.151777e-36,8.4665664e-35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0334453e-21,7.839297e-18,9.82518e-11,1.2789597e-13,0.0,0.0032153088,3.3198062e-13,7.481415e-09,3.0894218e-05,3.2534176e-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.3663118e-22,4.4637356e-32,3.1046127e-22,2.2159472e-17,0.0,2.2449666e-12,2.1408822e-17,1.2540141e-21,2.8207448e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0383839e-24,1.8944118e-30,3.530221e-22,1.9763124e-22,0.0,1.9690063e-10,5.535458e-22,3.104376e-22,2.010247e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4649476e-33,0.0,1.5192606e-31,1.1932356e-33,0.0,7.443959e-18,2.2511514e-33,4.584325e-32,1.7375028e-29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1368275e-32,2.4533178e-31,7.4757094e-20,5.808614e-23,0.0,4.9682093e-08,2.0049401e-22,4.873736e-18,4.458346e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2042045e-16,3.7437038e-16,3.49867e-10,1.724054e-21,0.0,4.4984134e-08,2.5320958e-21,9.714055e-17,8.8147876e-13,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2.5611265e-18,7.4993816e-29,9.663733e-21,1.7966621e-21,0.0,2.2247043e-14,1.5177275e-21,4.586605e-22,2.4779107e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.033084e-15,2.1239208e-18,1.9841258e-12,7.360852e-19,0.0,2.6533376e-08,1.0219725e-18,6.176117e-16,2.73743e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014774179,1.224102e-34,2.3668864e-24,2.0475646e-13,0.0,1.9205982e-24,3.5222246e-14,7.126356e-27,4.1253238e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.311496e-22,4.6989763e-29,3.2498282e-19,1.9565943e-19,0.0,8.217806e-13,1.7862424e-19,1.9897568e-20,9.538314e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5772843e-21,1.5514254e-31,3.2585108e-23,1.2407556e-16,0.0,1.9529476e-12,2.161027e-16,3.5409028e-22,2.4484581e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.494983e-17,7.484305e-18,4.443945e-12,6.1621447e-10,1.7896194e-33,0.00029504992,1.3097119e-09,6.990246e-10,1.714624e-08,9.53218e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7362423e-31,2.9055281e-24,1.8062541e-15,7.4957704e-16,0.0,0.9231781,3.8912495e-15,5.343231e-08,3.960379e-07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.9094878e-24,2.0142844e-30,3.9231764e-22,9.7494195e-20,0.0,5.9049744e-11,2.0785533e-19,7.58289e-22,1.1171674e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.331611e-21,0.0,3.33126e-29,1.09130374e-20,0.0,3.4397624e-20,6.140159e-21,1.7742065e-29,5.8273113e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.431561e-21,1.3970407e-34,4.80158e-26,3.4892754e-24,0.0,2.1025767e-16,5.7841337e-24,1.9934963e-26,3.9649644e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4675629e-13,5.8497093e-22,5.3183044e-14,3.3293087e-11,0.0,1.1657057e-10,1.9148025e-11,5.473638e-15,5.890413e-09,5.398748e-33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,1.3037488e-37,0.0,2.440788e-18,4.9297658e-37,6.8268537e-38,1.0638495e-29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7010883e-14,4.766241e-22,3.007405e-16,6.0630225e-14,0.0,4.704609e-10,5.9193766e-14,1.7142737e-16,1.2419366e-13,7.865517e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.928387e-22,1.1567075e-35,5.6922625e-25,1.0,0.0,4.252496e-11,1.0,1.9714923e-23,2.1922125e-24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.275951e-19,2.1204987e-31,4.6950846e-23,2.890566e-20,0.0,2.0011104e-16,2.2927572e-20,2.3261682e-24,9.199845e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.317199e-18,4.003616e-18,1.4887062e-11,1.7933162e-11,7.6933336e-33,0.0005413706,3.6657552e-11,9.226369e-10,2.1176866e-07,6.800992e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.129692e-08,2.9620945e-13,1.0853978e-09,4.0742616e-08,1.0317617e-25,2.210722e-06,3.692292e-08,7.326652e-10,2.9411591e-08,3.4422527e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.16592e-32,0.0,1.7381789e-29,3.6596672e-35,0.0,2.3849478e-18,5.226856e-35,1.3453333e-31,7.83962e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2789068e-12,1.1224504e-20,2.0908414e-14,2.9322253e-08,1.1690564e-37,5.1039057e-09,2.5823299e-08,1.8583174e-14,3.5225644e-12,5.4302314e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20586365e-20,1.3935898e-29,3.5419698e-22,1.14210265e-20,0.0,2.1461045e-12,2.3175278e-20,3.0866398e-22,1.9669337e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3993529e-21,9.348829e-25,7.581554e-16,9.902134e-17,0.0,9.588949e-10,1.4793249e-16,3.9955014e-17,2.4205846e-10,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9.271343e-16,1.0688005e-28,9.634181e-20,1.0,0.0,1.430607e-08,1.0,1.5350815e-18,1.0792992e-17,1.8804706e-32,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0.0,8.6643887e-38,1.2917691e-21,0.0,0.13478164,1.2874358e-20,8.5008535e-24,1.1449671e-30,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5177645e-18,6.216234e-14,7.4057684e-06,7.9234866e-16,0.0,1.2535445e-05,9.937218e-16,4.3025982e-11,0.46591145,1.1539171e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1423243e-13,1.3819548e-20,1.09947465e-13,5.6326375e-05,6.685585e-34,4.8673503e-08,5.093149e-05,1.6647026e-13,3.6518184e-11,5.946776e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
