Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.029246498,0.00046307276,0.00044276362,0.55474997,0.9973846,0.55831164,0.0004387207,0.14746231,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.022976594,0.00038243717,0.00037856714,0.18451641,0.98748535,0.18534735,0.0003773234,0.08902113,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0111361975,0.00019651664,0.00019452283,0.0021128512,0.28865787,0.0021339264,0.00020853363,0.018336693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007302415,3.5986857e-05,3.503538e-05,0.056848098,0.98914075,0.055986404,3.5541707e-05,0.039129216,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024349554,0.00023855604,0.00022640007,0.7917336,0.99960583,0.79301065,0.00022010002,0.17904536,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.023118477,0.0009233098,0.00084249454,0.00295246,0.09755798,0.0030572817,0.0009282389,0.025741372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018477015,0.0004282127,0.0004411652,0.010775521,0.69207263,0.010872218,0.00044726706,0.03667218,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.036857378,0.0014234146,0.0014858644,0.08322765,0.914371,0.08236113,0.0014579784,0.08910157,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024430998,0.00029964466,0.00027163926,0.4798552,0.9962102,0.47657445,0.00027461015,0.12864062,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.01494889,0.0002285947,0.00022692868,0.020861598,0.83996695,0.02051015,0.00022975676,0.03952502,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02482585,0.0005392696,0.0005443834,0.09803458,0.9638995,0.097969756,0.0005414111,0.07839071,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0073488937,6.0320723e-05,5.9889928e-05,0.005833788,0.78661686,0.0058141826,6.221444e-05,0.020312076,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02603097,0.0006461343,0.0005957019,0.049361393,0.8472869,0.049744677,0.0006263348,0.063902155,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008587644,6.028357e-05,6.150427e-05,0.03224336,0.97090125,0.031748,6.203002e-05,0.035772365,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0022128632,2.775741e-06,2.921228e-06,0.03164957,0.9977756,0.03189374,2.8418528e-06,0.017752297,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02822266,0.000833347,0.00077245384,0.040251058,0.7337896,0.040017806,0.00080924993,0.059907604,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.018691316,0.00019727115,0.00019097098,0.30462554,0.99562114,0.3022254,0.00018979974,0.09750523,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0021618016,3.0195704e-06,3.1115972e-06,0.016845664,0.99419856,0.01693994,3.0706628e-06,0.015065254,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.05259604,0.0010881817,0.00096193806,0.9210501,0.99943,0.920891,0.0009430705,0.29868925,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.022391014,0.00035241846,0.00035320717,0.20617394,0.9903114,0.20698217,0.00034860792,0.09229494,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0031199118,7.6043875e-06,7.5777184e-06,0.011878251,0.97785807,0.011907625,7.712759e-06,0.015694749,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015746323,0.0001933669,0.00019762566,0.10551388,0.98684186,0.10577488,0.00019613813,0.06543785,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0014009505,1.1468268e-06,1.1930912e-06,0.017532738,0.99739194,0.01757442,1.1923473e-06,0.0123373335,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02322882,0.00026796394,0.00026087003,0.5627086,0.99861145,0.5630564,0.00025540302,0.13845493,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.018503008,0.00011584763,0.000104675455,0.8232828,0.9997738,0.82110953,0.00010365326,0.16869882,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.003160521,9.977128e-06,9.992353e-06,0.00301516,0.87522197,0.003079671,1.0239346e-05,0.010435628,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.09518359,0.009665655,0.009995491,0.31729904,0.9439774,0.31648993,0.009636187,0.19477727,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.024281746,0.00037457608,0.00034865542,0.28442413,0.9902638,0.28909308,0.00035412394,0.104076445,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.018356763,0.0002460015,0.00025289462,0.13372326,0.98849314,0.13371335,0.00024867046,0.075979955,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
