run,species,species_key,model_type,n_source_samples,n_msumg_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,ood_micro_auc_before_finetuning,ood_macro_auc_before_finetuning,ood_micro_auc_after_finetuning,ood_macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs_predicted_before,n_test_pairs_predicted_after
3,Staphylococcus hominis,staphylococcus_hominis,multilabel,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.4303636825665561,0.5294856214745768,0.7306917888848674,0.5373440499481991,0.3003281063183113,0.007858428473622281,4535,4535
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.428947439523029,0.5357764331894443,0.6776010050975375,0.570340468864144,0.24865356557450852,0.03456403567469968,1284,1284
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7058558639695949,0.5401242506991605,0.7199641551236559,0.5425365118996339,0.014108291154060981,0.0024122612004734423,1284,1284
3,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,656,544,108,436,0,,,,,,,,0,0
3,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,656,544,108,436,0,,,,,,,,0,0
3,Streptococcus pneumoniae,streptococcus_pneumoniae,binary,500,77,15,62,3,Azithromycin;Clarithromycin;Erythromycin,0.5136904761904761,0.5410714285714285,0.4803571428571429,0.44107142857142856,-0.033333333333333215,-0.09999999999999998,183,183
3,Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,500,77,15,62,3,Azithromycin;Clarithromycin;Erythromycin,0.4952380952380953,0.48571428571428577,0.479563492063492,0.4440476190476191,-0.015674603174603285,-0.041666666666666685,183,183
4,Candida albicans,candida_albicans,binary,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.6092077623286987,0.46728868232617127,0.6080699209762929,0.42111556840285935,-0.0011378413524057995,-0.046173113923311915,3089,3089
4,Candida albicans,candida_albicans,multilabel,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.5850880264079223,0.42042573872313543,0.5826247874362308,0.4175501728684796,-0.0024632389716915393,-0.002875565854655815,3089,3089
4,Citrobacter freundii,citrobacter_freundii,binary,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.4169199650370452,0.45684043802788366,0.5735684180178201,0.5382144103669009,0.1566484529807749,0.08137397233901722,3397,3397
4,Citrobacter freundii,citrobacter_freundii,multilabel,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.4810499869575365,0.4933348743696497,0.677059221936966,0.4238993124665764,0.19600923497942951,-0.06943556190307326,3397,3397
4,Citrobacter koseri,citrobacter_koseri,binary,851,557,111,446,4,Ceftazidime;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.13982630936177737,0.4752598114102863,0.3726196693134204,0.5015731550839387,0.23279335995164302,0.026313343673652456,1777,1777
4,Citrobacter koseri,citrobacter_koseri,multilabel,851,557,111,446,4,Ceftazidime;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.608528892927781,0.4131588130396363,0.8322511935063386,0.45888318016462326,0.22372230057855758,0.04572436712498695,1777,1777
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6239547998399744,0.463466520784504,0.8335314334270348,0.5597401267056288,0.20957663358706047,0.09627360592112477,12218,12218
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5136999084769104,0.4585361058964294,0.8057950284622384,0.40634244458126917,0.292095119985328,-0.052193661315160234,12218,12218
4,Enterococcus faecalis,enterococcus_faecalis,binary,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.5786234939148492,0.41546348650530296,0.8383226351790201,0.4596352177567651,0.2596991412641708,0.04417173125146212,18605,18605
4,Enterococcus faecalis,enterococcus_faecalis,multilabel,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9124185058870181,0.4172830769924058,0.9351676075104198,0.45362867882606184,0.022749101623401713,0.03634560183365604,18605,18605
4,Enterococcus faecium,enterococcus_faecium,binary,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.35961200775476193,0.5806858095220357,0.9384847417202834,0.5888310908231577,0.5788727339655215,0.00814528130112191,9992,9992
4,Enterococcus faecium,enterococcus_faecium,multilabel,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.8488845096289179,0.6030007899242151,0.9221408800568368,0.5389706568349271,0.07325637042791888,-0.06403013308928807,9992,9992
4,Escherichia coli,escherichia_coli,binary,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.527203592693241,0.5097773181747892,0.8349234060796118,0.6124695751611496,0.3077198133863708,0.10269225698636042,88505,88505
4,Escherichia coli,escherichia_coli,multilabel,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.6628490527034269,0.5327634973578164,0.8299727447055095,0.6217852180384129,0.16712369200208266,0.08902172068059655,88505,88505
4,Haemophilus influenzae,haemophilus_influenzae,binary,842,224,44,180,2,Ampicillin;Levofloxacin,0.28553128371089537,0.6412674721629945,0.32537756202804746,0.6885335228618811,0.039846278317152095,0.047266050698886564,357,357
4,Haemophilus influenzae,haemophilus_influenzae,multilabel,842,224,44,180,2,Ampicillin;Levofloxacin,0.8095671521035599,0.5513326226012794,0.8046116504854368,0.5765387348969438,-0.0049555016181230815,0.025206112295664496,357,357
4,Klebsiella oxytoca,klebsiella_oxytoca,binary,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.578031452389109,0.4945346775212765,0.861369679766391,0.49818482134278996,0.283338227377282,0.003650143821513463,7529,7529
4,Klebsiella oxytoca,klebsiella_oxytoca,multilabel,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5786966031570348,0.5223987402030319,0.813995648065535,0.4577156846742455,0.2352990449085003,-0.06468305552878639,7529,7529
4,Klebsiella pneumoniae,klebsiella_pneumoniae,binary,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6900282442396202,0.43388735373662973,0.8264475390183941,0.6922464715550043,0.1364192947787739,0.25835911781837456,29056,29056
4,Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6388232830519393,0.38347692463586314,0.8399433675826632,0.7064957483195072,0.20112008453072394,0.3230188236836441,29056,29056
4,Morganella morganii,morganella_morganii,binary,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5960377289444312,0.485708368291242,0.6651707134100598,0.4947047543343526,0.06913298446562866,0.008996386043110649,2383,2383
4,Morganella morganii,morganella_morganii,multilabel,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5246962655297971,0.4957040233473768,0.6155343713977275,0.47776165526475994,0.0908381058679304,-0.017942368082616844,2383,2383
4,Proteus mirabilis,proteus_mirabilis,binary,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.4255231051933968,0.4963256193340405,0.7745154687311724,0.5096061287967949,0.3489923635377756,0.013280509462754386,13838,13838
4,Proteus mirabilis,proteus_mirabilis,multilabel,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5435523557055066,0.5081632502305731,0.8337470177129774,0.5153091169599354,0.2901946620074708,0.007145866729362349,13838,13838
4,Proteus vulgaris,proteus_vulgaris,binary,435,474,94,380,3,Ceftazidime;Cotrimoxazole;Gentamicin,0.44155087777685326,0.45862163000202566,0.8002805082429011,0.5065403321698286,0.35872963046604783,0.04791870216780297,1136,1136
4,Proteus vulgaris,proteus_vulgaris,multilabel,435,474,94,380,3,Ceftazidime;Cotrimoxazole;Gentamicin,0.8332996564962619,0.44880997799163264,0.8180222584083138,0.4136071737015981,-0.015277398087948146,-0.03520280429003453,1136,1136
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3449601974005032,0.49445608038902655,0.6992903296250387,0.6010595193307555,0.35433013222453547,0.10660343894172897,9975,9975
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3365739605039795,0.48700568683769935,0.6934688069785185,0.6252675101787494,0.35689484647453906,0.13826182334105003,9975,9975
4,Serratia marcescens,serratia_marcescens,binary,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.2720482185629333,0.5332436025913067,0.6552541196595362,0.5784124657951444,0.38320590109660285,0.04516886320383773,5785,5785
4,Serratia marcescens,serratia_marcescens,multilabel,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.5145147463292018,0.5381314222115595,0.8003261150505684,0.5299840977900332,0.2858113687213666,-0.008147324421526325,5785,5785
4,Staphylococcus aureus,staphylococcus_aureus,binary,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6500619302915607,0.5053597733722116,0.8604521703723107,0.5538081074546586,0.21039024008075002,0.048448334082446975,61056,61056
4,Staphylococcus aureus,staphylococcus_aureus,multilabel,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6955898380679405,0.5460786920470367,0.861693759640789,0.543328549873422,0.16610392157284848,-0.002750142173614689,61056,61056
4,Staphylococcus capitis,staphylococcus_capitis,binary,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.3839205432776489,0.4316422224966156,0.39604028549180215,0.42122075948736676,0.01211974221415324,-0.010421463009248844,2860,2860
4,Staphylococcus capitis,staphylococcus_capitis,multilabel,419,518,103,415,7,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Rifampicin;Tetracycline,0.5276048545652445,0.4693563830406909,0.5280969149160432,0.41356525117862397,0.0004920603507986288,-0.05579113186206691,2860,2860
4,Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.6467631946734227,0.5690720898572489,0.8355470571667138,0.58575429979013,0.18878386249329115,0.016682209932881165,35482,35482
4,Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.8156145290673175,0.5415206338354311,0.835097912720596,0.5174113313784573,0.019483383653278508,-0.024109302456973847,35482,35482
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.6429038998262693,0.6235245334664336,0.6435598976027377,0.6461404032015335,0.0006559977764684088,0.02261586973509999,3602,3602
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7222647535615183,0.6657139007517475,0.7160012699892918,0.6266232100721424,-0.0062634835722265025,-0.03909069067960513,3602,3602
4,Staphylococcus hominis,staphylococcus_hominis,binary,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.5922686039298459,0.5391971308073763,0.7357248020172888,0.5579041029440108,0.14345619808744292,0.018706972136634525,4521,4521
4,Staphylococcus hominis,staphylococcus_hominis,multilabel,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.6685840912935945,0.5441586944155532,0.7889554649673318,0.5342038341058877,0.12037137367373729,-0.009954860309665525,4521,4521
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.621173430612555,0.5605710332026185,0.7034720865090222,0.5765395789690471,0.08229865589646712,0.015968545766428588,1286,1286
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.6426877727835321,0.5342791771271285,0.6648643953705514,0.5493744019929212,0.022176622587019357,0.015095224865792733,1286,1286
4,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,656,544,108,436,0,,,,,,,,0,0
4,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,656,544,108,436,0,,,,,,,,0,0
4,Streptococcus pneumoniae,streptococcus_pneumoniae,binary,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.570362212432697,0.5781476997578692,0.516764561918747,0.37132768361581925,-0.053597650513950046,-0.20682001614204992,245,245
4,Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.5201908957415565,0.46396791767554474,0.4953499755261869,0.38669289749798225,-0.0248409202153696,-0.07727502017756249,245,245
