run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
2,Serratia marcescens,serratia_marcescens,Ceftazidime,binary,1246,1185,61,208,186,22,832,761,71,0.5690344431900205,0.6010160833595528,0.03198164016953231
2,Serratia marcescens,serratia_marcescens,Ceftriaxone,binary,964,924,40,171,154,17,685,629,56,0.6325800590506473,0.6254116511469453,-0.00716840790370199
2,Serratia marcescens,serratia_marcescens,Ciprofloxacin,binary,1247,1182,65,208,196,12,831,790,41,0.5343624575486261,0.521117628897808,-0.013244828650818108
2,Serratia marcescens,serratia_marcescens,Cotrimoxazole,binary,943,936,7,208,204,4,831,824,7,0.6209257975034674,0.6809986130374479,0.06007281553398047
2,Serratia marcescens,serratia_marcescens,Fosfomycin,binary,329,277,52,22,17,5,116,97,19,0.4978296256104178,0.5716223548562128,0.073792729245795
2,Serratia marcescens,serratia_marcescens,Gentamicin,binary,389,378,11,207,82,125,830,308,522,0.5057284669353634,0.5430723491068319,0.037343882171468445
2,Serratia marcescens,serratia_marcescens,Imipenem,binary,1217,1212,5,208,203,5,831,795,36,0.555695317959469,0.5122990915443747,-0.04339622641509433
2,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,binary,939,901,38,208,184,24,831,752,79,0.5478891731753299,0.5684335443037974,0.02054437112846752
2,Serratia marcescens,serratia_marcescens,Ceftazidime,multilabel,1246,1185,61,208,186,22,832,761,71,0.5721622772112306,0.5633247580092908,-0.008837519201939759
2,Serratia marcescens,serratia_marcescens,Ceftriaxone,multilabel,964,924,40,171,154,17,685,629,56,0.5896831705655234,0.5405831251419486,-0.04910004542357482
2,Serratia marcescens,serratia_marcescens,Ciprofloxacin,multilabel,1247,1182,65,208,196,12,831,790,41,0.5046156221055882,0.4802099413399197,-0.024405680765668514
2,Serratia marcescens,serratia_marcescens,Cotrimoxazole,multilabel,943,936,7,208,204,4,831,824,7,0.5686546463245493,0.618498613037448,0.0498439667128987
2,Serratia marcescens,serratia_marcescens,Fosfomycin,multilabel,329,277,52,22,17,5,116,97,19,0.4951166576234399,0.5583288117200217,0.06321215409658176
2,Serratia marcescens,serratia_marcescens,Gentamicin,multilabel,389,378,11,207,82,125,830,308,522,0.49905769517838483,0.3722974822112753,-0.12676021296710954
2,Serratia marcescens,serratia_marcescens,Imipenem,multilabel,1217,1212,5,208,203,5,831,795,36,0.6305904961565341,0.5706324248777079,-0.05995807127882613
2,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,multilabel,939,901,38,208,184,24,831,752,79,0.5296256396444923,0.5547821842176138,0.025156544573121553
2,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,binary,6097,4979,1118,1501,1242,259,6004,4893,1111,0.5082912031239911,0.598292018043006,0.0900008149190149
2,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,binary,4479,4334,145,1503,1464,39,6003,5868,135,0.49529336766896415,0.5021617561665278,0.00686838849756366
2,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,binary,5634,4309,1325,1500,1216,284,6002,4820,1182,0.47630414025036694,0.5812298586684079,0.10492571841804099
2,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,binary,2042,1989,53,1503,1489,14,6001,5933,68,0.49338198114236426,0.5309001992841633,0.037518218141799065
2,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,binary,5515,5125,390,52,47,5,210,187,23,0.5224366426412462,0.47535456870495224,-0.04708207393629399
2,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,binary,6402,6156,246,1502,1476,26,6004,5910,94,0.5153535298988372,0.47837329445224464,-0.03698023544659257
2,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,binary,2039,322,1717,1502,765,737,6005,2904,3101,0.5161462067243926,0.6912712219376491,0.17512501521325652
2,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,binary,6343,6188,155,209,204,5,836,809,27,0.4976880465137572,0.4722107769079339,-0.025477269605823305
2,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,binary,7214,5968,1246,1497,1235,262,6002,4903,1099,0.7011704037397393,0.8377664080801767,0.1365960043404374
2,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,binary,4770,4727,43,1501,1490,11,5996,5968,28,0.41449336939869785,0.533356472615856,0.1188631032171581
2,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,binary,5647,5280,367,1502,1411,91,6001,5634,367,0.5493343257509148,0.5370589617919231,-0.012275363958991647
2,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,binary,3985,3984,1,1494,1492,2,5992,5989,3,0.43360048978683147,0.34463182501252293,-0.08896866477430854
2,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,multilabel,6097,4979,1118,1501,1242,259,6004,4893,1111,0.5177725927099149,0.5675772972760182,0.04980470456610331
2,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,multilabel,4479,4334,145,1503,1464,39,6003,5868,135,0.4912311595849428,0.508400237319801,0.017169077734858207
2,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,multilabel,5634,4309,1325,1500,1216,284,6002,4820,1182,0.5198222297112286,0.5650898505241135,0.045267620812884934
2,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,multilabel,2042,1989,53,1503,1489,14,6001,5933,68,0.4426562298608977,0.5537844161767185,0.11112818631582078
2,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,multilabel,5515,5125,390,52,47,5,210,187,23,0.5411532201813531,0.4622180888165543,-0.07893513136479885
2,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,multilabel,6402,6156,246,1502,1476,26,6004,5910,94,0.4987543651222234,0.484988479677431,-0.013765885444792403
2,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,multilabel,2039,322,1717,1502,765,737,6005,2904,3101,0.53965274242824,0.6374166824351515,0.09776394000691147
2,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,multilabel,6343,6188,155,209,204,5,836,809,27,0.43734834958567964,0.44874788261685666,0.011399533031177023
2,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,multilabel,7214,5968,1246,1497,1235,262,6002,4903,1099,0.6661902417360859,0.659468576647192,-0.0067216650888938245
2,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,multilabel,4770,4727,43,1501,1490,11,5996,5968,28,0.5170642234775947,0.5527904777862888,0.03572625430869403
2,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,multilabel,5647,5280,367,1502,1411,91,6001,5634,367,0.538467546687637,0.5342081794167177,-0.004259367270919245
2,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,multilabel,3985,3984,1,1494,1492,2,5992,5989,3,0.32342628151611286,0.382534646852563,0.05910836533645014
2,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,binary,368,317,51,103,84,19,410,321,89,0.5344604291364767,0.5341279008715741,-0.00033252826490259846
2,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,binary,368,355,13,99,97,2,407,402,5,0.23134328358208955,0.3246268656716418,0.09328358208955223
2,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,binary,374,328,46,103,86,17,414,329,85,0.47697121401752196,0.4758090470230646,-0.0011621669944573698
2,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,binary,369,347,22,99,88,11,404,381,23,0.5340066187378751,0.5261896610749743,-0.007816957662900803
2,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,binary,415,338,77,103,71,32,413,306,107,0.616257406389347,0.624549508276831,0.008292101887483971
2,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,binary,364,319,45,99,88,11,404,346,58,0.601604544548535,0.5893213075543153,-0.012283236994219626
2,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,multilabel,368,317,51,103,84,19,410,321,89,0.4941370016451398,0.5443312681577934,0.05019426651265363
2,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,multilabel,368,355,13,99,97,2,407,402,5,0.4912935323383084,0.477363184079602,-0.013930348258706426
2,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,multilabel,374,328,46,103,86,17,414,329,85,0.4999284820311103,0.5169318791346326,0.017003397103522278
2,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,multilabel,369,347,22,99,88,11,404,381,23,0.5813648293963255,0.5139792308570124,-0.06738559853931314
2,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,multilabel,415,338,77,103,71,32,413,306,107,0.6515484698552318,0.5070093457943925,-0.14453912406083935
2,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,multilabel,364,319,45,99,88,11,404,346,58,0.5263354594379112,0.5568816025513256,0.030546143113414415
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,binary,5065,2508,2557,741,376,365,2964,1411,1553,0.6158574679765234,0.6355931661953294,0.01973569821880594
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,binary,4566,2993,1573,743,567,176,2954,2121,833,0.6866910837885365,0.6561207226879436,-0.030570361100592858
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,binary,5089,1945,3144,742,255,487,2965,978,1987,0.5092997119312339,0.5538950519892595,0.04459534005802557
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,binary,898,845,53,740,621,119,2951,2410,541,0.5804327317630636,0.6733070769513962,0.0928743451883326
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,binary,5115,2840,2275,742,524,218,2951,1968,983,0.6637274727274232,0.6504509589856835,-0.01327651374173966
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,binary,883,128,755,742,254,488,2951,868,2083,0.49562925459778623,0.5788379596956713,0.08320870509788508
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,binary,5293,5263,30,741,731,10,2958,2891,67,0.7750636303091941,0.556469640727528,-0.2185939895816661
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,binary,5537,1664,3873,742,259,483,2969,979,1990,0.5404065783462768,0.6283005938784832,0.08789401553220644
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,binary,4999,4560,439,740,684,56,2944,2697,247,0.6082714487081913,0.5662146724730883,-0.042056776235102955
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,binary,4953,2488,2465,741,427,314,2951,1646,1305,0.5923206379799166,0.6580415543544551,0.06572091637453847
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,binary,4582,4568,14,740,739,1,2948,2939,9,0.6188423878114249,0.6069902839212129,-0.011852103890211962
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,multilabel,5065,2508,2557,741,376,365,2964,1411,1553,0.5019164571623108,0.6147994120339545,0.11288295487164368
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,multilabel,4566,2993,1573,743,567,176,2954,2121,833,0.5296953293339968,0.5724315185763131,0.04273618924231637
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,multilabel,5089,1945,3144,742,255,487,2965,978,1987,0.5376053756369367,0.48496052562515246,-0.052644850011784206
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,multilabel,898,845,53,740,621,119,2951,2410,541,0.42257767619515113,0.6001008582538867,0.17752318205873557
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,multilabel,5115,2840,2275,742,524,218,2951,1968,983,0.518124943139055,0.5812506719929864,0.06312572885393142
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,multilabel,883,128,755,742,254,488,2951,868,2083,0.4774347305707162,0.4176989055576081,-0.059735825013108146
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,multilabel,5293,5263,30,741,731,10,2958,2891,67,0.41398163110425046,0.5611780254727745,0.14719639436852405
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,multilabel,5537,1664,3873,742,259,483,2969,979,1990,0.4979283547461516,0.4684207554627068,-0.02950759928344482
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,multilabel,4999,4560,439,740,684,56,2944,2697,247,0.50589649017727,0.5940195959222947,0.08812310574502469
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,multilabel,4953,2488,2465,741,427,314,2951,1646,1305,0.4774332760715633,0.5350460654646351,0.057612789393071795
2,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,multilabel,4582,4568,14,740,739,1,2948,2939,9,0.5703565082605572,0.6060640429473365,0.03570753468677934
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,binary,283,114,169,95,29,66,402,133,269,0.5562092964753892,0.5645666210135003,0.00835732453811111
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,binary,231,113,118,98,40,58,402,159,243,0.7472500452933717,0.7169552501488212,-0.030294795144550468
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,binary,287,57,230,97,11,86,402,70,332,0.7170180722891566,0.7119836488812392,-0.005034423407917377
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,binary,60,15,45,98,2,96,400,9,391,0.4695936345552714,0.4410343847684001,-0.0285592497868713
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,binary,278,95,183,99,28,71,401,123,278,0.7305813885476984,0.7806486518102591,0.050067263262560724
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,binary,60,8,52,99,17,82,401,76,325,0.5855263157894737,0.6253846153846153,0.039858299595141644
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,binary,290,81,209,100,19,81,404,84,320,0.8091889880952381,0.7814174107142856,-0.027771577380952484
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,binary,259,235,24,96,79,17,401,356,45,0.5880461922596754,0.5650749063670412,-0.022971285892634197
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,binary,285,182,103,99,39,60,400,183,217,0.6078794288736119,0.6407544509078089,0.03287502203419701
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,binary,255,248,7,99,98,1,402,401,1,0.31421446384039897,0.4488778054862843,0.13466334164588534
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,multilabel,283,114,169,95,29,66,402,133,269,0.5034379629370824,0.5345054085026693,0.031067445565586826
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,multilabel,231,113,118,98,40,58,402,159,243,0.8304604394751146,0.7266480316794783,-0.10381240779563627
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,multilabel,287,57,230,97,11,86,402,70,332,0.7298192771084338,0.6703528399311531,-0.05946643717728062
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,multilabel,60,15,45,98,2,96,400,9,391,0.5410628019323672,0.5152031827223643,-0.025859619210002904
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,multilabel,278,95,183,99,28,71,401,123,278,0.7737761010703632,0.7230508276305785,-0.050725273439784724
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,multilabel,60,8,52,99,17,82,401,76,325,0.5179352226720648,0.5236032388663967,0.005668016194331882
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,multilabel,290,81,209,100,19,81,404,84,320,0.7865885416666667,0.6788318452380954,-0.10775669642857133
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,multilabel,259,235,24,96,79,17,401,356,45,0.5752808988764045,0.4741573033707865,-0.10112359550561806
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,multilabel,285,182,103,99,39,60,400,183,217,0.6843192062652665,0.6103094860366146,-0.07400972022865193
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,multilabel,255,248,7,99,98,1,402,401,1,0.456359102244389,0.527431421446384,0.07107231920199497
2,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,binary,743,532,211,126,86,40,504,309,195,0.559845655962161,0.5561530163471912,-0.003692639614969795
2,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,binary,710,670,40,127,103,24,501,381,120,0.5207020997375328,0.5378608923884514,0.017158792650918575
2,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,binary,740,324,416,127,54,73,508,185,323,0.5526734164505062,0.5578780018408501,0.005204585390343963
2,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,binary,56,15,41,127,4,123,499,14,485,0.6039764359351988,0.5578055964653903,-0.04617083946980849
2,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,binary,742,676,66,127,106,21,499,411,88,0.5425099535500995,0.5797804689228048,0.037270515372705315
2,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,binary,56,37,19,127,62,65,499,227,272,0.46580234516714175,0.5338413449080073,0.06803899974086552
2,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,binary,741,503,238,126,73,53,508,257,251,0.579588261739036,0.6203667818996388,0.040778520160602794
2,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,binary,758,746,12,126,122,4,501,492,9,0.4328139114724481,0.5158084914182475,0.0829945799457994
2,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,binary,720,483,237,127,70,57,499,324,175,0.47075837742504406,0.46624338624338624,-0.004514991181657824
2,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,multilabel,743,532,211,126,86,40,504,309,195,0.5241639697950377,0.5115509086382872,-0.012613061156750427
2,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,multilabel,710,670,40,127,103,24,501,381,120,0.5481080489938758,0.5382983377077866,-0.009809711286089207
2,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,multilabel,740,324,416,127,54,73,508,185,323,0.5320893649067024,0.5145845535938416,-0.017504811312860857
2,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,multilabel,56,15,41,127,4,123,499,14,485,0.5010309278350515,0.5000736377025037,-0.0009572901325478611
2,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,multilabel,742,676,66,127,106,21,499,411,88,0.5463669542136695,0.5701725282017254,0.023805573988055828
2,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,multilabel,56,37,19,127,62,65,499,227,272,0.5241157035501425,0.4983966053381705,-0.02571909821197199
2,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,multilabel,741,503,238,126,73,53,508,257,251,0.585525601872665,0.5391740431271025,-0.046351558745562516
2,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,multilabel,758,746,12,126,122,4,501,492,9,0.5296973803071363,0.5163730803974707,-0.01332429990966566
2,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,multilabel,720,483,237,127,70,57,499,324,175,0.46612874779541447,0.4537654320987654,-0.012363315696649058
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,binary,463,418,45,64,57,7,257,224,33,0.5708874458874458,0.5474837662337663,-0.02340367965367951
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,binary,394,360,34,64,57,7,258,226,32,0.5515071902654867,0.5259955752212389,-0.025511615044247815
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,binary,96,25,71,63,36,27,258,147,111,0.5174051602623031,0.5777410063124349,0.06033584605013176
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,binary,473,456,17,62,56,6,257,243,14,0.5999412110523221,0.6202233980011758,0.020282186948853642
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,binary,393,377,16,63,55,8,258,240,18,0.5673611111111111,0.6019675925925926,0.03460648148148149
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,multilabel,463,418,45,64,57,7,257,224,33,0.5716314935064937,0.5453869047619048,-0.026244588744588904
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,multilabel,394,360,34,64,57,7,258,226,32,0.5472898230088495,0.5327018805309734,-0.014587942477876092
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,multilabel,96,25,71,63,36,27,258,147,111,0.4225960654532083,0.5702947845804989,0.14769871912729055
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,multilabel,473,456,17,62,56,6,257,243,14,0.5824514991181657,0.612580834803057,0.03012933568489129
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,multilabel,393,377,16,63,55,8,258,240,18,0.494212962962963,0.6474537037037037,0.15324074074074068
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,binary,144,93,51,15,14,1,61,56,5,0.5767857142857143,0.5035714285714286,-0.07321428571428579
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,binary,446,348,98,15,14,1,61,56,5,0.5285714285714286,0.47857142857142854,-0.050000000000000044
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,binary,201,161,40,15,14,1,62,59,3,0.4915254237288135,0.4491525423728813,-0.0423728813559322
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,binary,172,115,57,15,14,1,61,56,5,0.6214285714285714,0.4875,-0.13392857142857145
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,multilabel,144,93,51,15,14,1,61,56,5,0.4214285714285714,0.4928571428571429,0.07142857142857151
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,multilabel,446,348,98,15,14,1,61,56,5,0.5,0.48928571428571427,-0.010714285714285732
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,multilabel,201,161,40,15,14,1,62,59,3,0.5028248587570621,0.4152542372881356,-0.08757062146892647
2,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,multilabel,172,115,57,15,14,1,61,56,5,0.5357142857142858,0.49107142857142855,-0.04464285714285726
3,Candida albicans,candida_albicans,Voriconazole,binary,309,300,9,277,275,2,1122,1116,6,0.5297939068100359,0.6141726403823178,0.08437873357228187
3,Candida albicans,candida_albicans,Voriconazole,multilabel,309,300,9,277,275,2,1122,1116,6,0.5668309438470728,0.5545848267622461,-0.012246117084826702
3,Citrobacter freundii,citrobacter_freundii,Ceftazidime,binary,625,424,201,110,63,47,440,255,185,0.4738844727080021,0.6769475357710653,0.20306306306306315
3,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,binary,476,321,155,78,44,34,313,178,135,0.39450686641697885,0.7508531002913025,0.3563462338743236
3,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,binary,644,600,44,110,101,9,441,395,46,0.5201981287837094,0.4749862410566869,-0.045211887727022504
3,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,binary,463,432,31,110,106,4,441,404,37,0.5387008295424137,0.5101351351351351,-0.02856569440727863
3,Citrobacter freundii,citrobacter_freundii,Gentamicin,binary,238,224,14,110,47,63,441,172,269,0.4417415924613123,0.6024033889513271,0.16066179649001477
3,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,binary,442,306,136,110,63,47,441,254,187,0.47535685713082665,0.6443008126657963,0.16894395553496966
3,Citrobacter freundii,citrobacter_freundii,Ceftazidime,multilabel,625,424,201,110,63,47,440,255,185,0.49838897721250675,0.37854795972443034,-0.1198410174880764
3,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,multilabel,476,321,155,78,44,34,313,178,135,0.4785476487723679,0.33668331252600925,-0.14186433624635864
3,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,multilabel,644,600,44,110,101,9,441,395,46,0.4962850853054485,0.47129884424876173,-0.024986241056686787
3,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,multilabel,463,432,31,110,106,4,441,404,37,0.5087302649183838,0.4935108375702436,-0.015219427348140191
3,Citrobacter freundii,citrobacter_freundii,Gentamicin,multilabel,238,224,14,110,47,63,441,172,269,0.46551612345465554,0.3970346675888303,-0.06848145586582521
3,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,multilabel,442,306,136,110,63,47,441,254,187,0.4089014274285233,0.38447934649880006,-0.024422080929723256
3,Citrobacter koseri,citrobacter_koseri,Ceftazidime,binary,851,833,18,111,104,7,446,431,15,0.47849961330239754,0.47223511214230474,-0.006264501160092806
3,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,binary,628,620,8,67,62,5,270,262,8,0.5481870229007634,0.6073473282442747,0.059160305343511355
3,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,binary,849,832,17,111,110,1,446,442,4,0.2598981900452489,0.39564479638009054,0.13574660633484165
3,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,binary,586,573,13,111,110,1,446,442,4,0.4703054298642534,0.8141968325791855,0.3438914027149321
3,Citrobacter koseri,citrobacter_koseri,Gentamicin,binary,382,381,1,109,41,68,439,169,270,0.4510628972167434,0.5774490466798159,0.12638614946307247
3,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,binary,558,538,20,111,100,11,446,399,47,0.5412200714552339,0.5461526155815071,0.004932544126273197
3,Citrobacter koseri,citrobacter_koseri,Ceftazidime,multilabel,851,833,18,111,104,7,446,431,15,0.5661252900232019,0.5262954369682908,-0.039829853054911046
3,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,multilabel,628,620,8,67,62,5,270,262,8,0.5133587786259541,0.6059160305343512,0.09255725190839703
3,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,multilabel,849,832,17,111,110,1,446,442,4,0.5684389140271493,0.45079185520361986,-0.11764705882352944
3,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,multilabel,586,573,13,111,110,1,446,442,4,0.49095022624434387,0.7944004524886877,0.30345022624434387
3,Citrobacter koseri,citrobacter_koseri,Gentamicin,multilabel,382,381,1,109,41,68,439,169,270,0.45818540433925053,0.4064102564102564,-0.051775147928994125
3,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,multilabel,558,538,20,111,100,11,446,399,47,0.5482056204340638,0.513197888337866,-0.0350077320961979
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,binary,1568,1124,444,386,233,153,1542,942,600,0.39566171266808214,0.7065198159943383,0.3108581033262562
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,binary,1488,1059,429,289,175,114,1156,707,449,0.4152194252196457,0.6970385234514543,0.2818190982318086
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,binary,1600,1514,86,386,373,13,1542,1475,67,0.49795598279787506,0.42196306602580314,-0.07599291677207193
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,binary,1427,1316,111,386,370,16,1542,1461,81,0.5009633178695465,0.44054469710413124,-0.060418620765415265
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,binary,245,124,121,70,32,38,269,120,149,0.5999161073825504,0.6102348993288591,0.010318791946308692
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,binary,336,333,3,384,161,223,1538,600,938,0.38544420753375985,0.6914658848614074,0.3060216773276475
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,binary,1541,1537,4,385,377,8,1543,1513,30,0.5104207975324961,0.41350517735183956,-0.09691562018065658
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,binary,1416,1413,3,385,383,2,1543,1528,15,0.4869982547993019,0.36136561954624785,-0.12563263525305407
