Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.0003170605,0.00037837305,0.00033462804,0.00039092067,0.0002773487,0.0013997483,0.0049934275,4.5795732e-05,8.821988e-09,0.0052258684,0.007632336,2.80815e-06,0.00035925236,6.495107e-09,0.00034670185,0.018836435,0.00038882042,3.355208e-08,4.738192e-09,0.0009585316,6.179791e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0141208265,0.013923509,0.014873712,0.013861868,0.013793834,0.0021589992,0.018693287,0.0038087072,7.1253753e-06,0.016549474,0.009602571,0.00068627216,0.013839964,7.2626262e-06,0.016467907,0.5633659,0.016149774,2.4234238e-05,4.9835458e-06,0.030924687,5.025104e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016748598,0.017479002,0.01871488,0.015518733,0.01768969,0.015502629,0.7655419,0.0005473674,1.0858044e-05,0.7160975,0.011246603,0.00012238354,0.01846745,6.892697e-06,0.017264074,0.24305949,0.020641835,2.7297036e-05,1.34965585e-05,0.019334447,1.1501691e-05,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.00014247464,0.000111104855,9.633767e-05,0.00010200014,9.096515e-05,0.008005493,0.0071978206,0.0037272396,1.6083732e-08,0.0043309308,0.021366943,3.213448e-06,8.273887e-05,1.5826709e-08,0.00010588931,0.87774885,0.00013897377,6.7599544e-08,1.4650665e-08,0.024544045,1.1763317e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.04194946,0.048184197,0.04704045,0.04712103,0.037200674,0.0072173793,0.0029109407,0.00416091,1.0884665e-06,0.004264611,0.017796895,0.001255234,0.044048697,1.2735792e-06,0.043473516,0.6758654,0.045812715,3.7685759e-06,6.3038067e-07,0.025400352,5.9857666e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.1020546e-05,7.320644e-05,6.543486e-05,6.800032e-05,5.7969086e-05,0.005080693,0.019331595,0.00054343545,6.848969e-09,0.011583912,0.013355877,1.0521808e-06,5.7026664e-05,5.4234506e-09,7.494464e-05,0.5690895,9.347069e-05,2.9195014e-08,6.438996e-09,0.0071063666,5.1451234e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.035357296,0.036013894,0.03856234,0.037512407,0.034180537,0.0023850868,0.050155424,0.0021728603,5.201376e-06,0.04764481,0.009820254,0.00087342924,0.04009159,4.599158e-06,0.03960231,0.54699373,0.041331302,1.5183539e-05,3.692832e-06,0.028069967,3.6448732e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00013213242,8.8390116e-05,7.564073e-05,8.5430205e-05,8.373565e-05,0.012665135,0.005667008,0.0071052127,9.080232e-09,0.0033704045,0.016218385,2.4412257e-06,7.10446e-05,9.273781e-09,8.6785025e-05,0.9853065,0.00011255982,4.1536836e-08,1.0108075e-08,0.03214996,6.079087e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.336432e-08,1.5892894e-08,1.3401142e-08,1.3835748e-08,1.1385382e-08,0.0002421532,0.0043471097,7.103149e-06,2.7733017e-15,0.001044904,0.00086374854,9.782317e-12,9.283214e-09,1.7433375e-15,1.7760572e-08,0.95524704,2.6234861e-08,3.750913e-14,4.02503e-15,0.00050969474,2.1477228e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.3865078e-07,2.1916122e-07,1.7274992e-07,2.3049067e-07,1.2306243e-07,0.0040745973,0.0002412666,3.59063e-05,1.6481853e-13,0.00011740343,0.007814591,5.53622e-10,1.3454368e-07,1.4129683e-13,1.7833221e-07,0.6267194,2.2005638e-07,1.4109223e-12,1.26535e-13,0.00089641986,9.4258545e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.606027,0.62289846,0.69949496,0.63901657,0.64312905,0.6394513,0.003228531,0.0024019834,6.0724585e-09,0.011517776,0.0061131376,0.00049228134,0.6174379,4.2204213e-09,0.64563555,0.99110025,0.55545336,1.7248087e-08,2.4669533e-09,0.00042941654,2.2546593e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.011778319,0.012450059,0.012537598,0.011911272,0.011710154,0.019591011,0.11530759,0.0037015127,2.4885601e-05,0.11266877,0.026246337,0.0005326475,0.012347307,2.0272755e-05,0.012897367,0.38258347,0.013575412,5.9045084e-05,2.1341799e-05,0.02356946,2.0149995e-05,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0.007857607,0.0064330287,0.0061318553,0.0069053257,0.007928451,0.0028097816,0.0022920663,0.023872556,9.694845e-07,0.002091132,0.008962097,0.00039525024,0.0060802014,1.2544515e-06,0.007593121,0.96850353,0.0077843694,4.2082243e-06,7.4276284e-07,0.07096973,6.1713246e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00039479687,0.00033588035,0.0002934713,0.00032966616,0.00028391043,0.023285624,0.023179961,0.0030740793,1.1459101e-07,0.016207637,0.02253972,9.926315e-06,0.0002754311,9.92591e-08,0.00032547713,0.87133133,0.00038822892,4.5174934e-07,1.3059636e-07,0.017553728,8.341924e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.26608697,0.26899073,0.26384178,0.2745549,0.26625818,0.00530673,0.021567948,0.010507885,3.2675157e-06,0.030113205,0.011285148,0.004205104,0.279225,3.0603317e-06,0.3010927,0.9633403,0.27149215,8.802519e-06,2.0338432e-06,0.06920219,1.9728936e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5652356e-07,1.3875791e-07,9.047407e-08,1.1422953e-07,7.773599e-08,0.000550312,0.0008963473,1.3583553e-05,6.058514e-14,0.0003470818,0.0047749868,2.0674643e-10,7.691039e-08,4.3561417e-14,1.2185185e-07,0.4424572,1.6341774e-07,5.674498e-13,5.125716e-14,0.00054437766,4.343067e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1729911e-08,8.2376115e-09,5.4763283e-09,7.76084e-09,3.7441885e-09,0.0072486065,5.1676896e-05,6.7906105e-05,1.3195242e-15,2.0054487e-05,0.017775161,1.366137e-11,3.8291943e-09,1.3441284e-15,5.43846e-09,0.9419855,8.351534e-09,1.477158e-14,1.3511818e-15,0.001980958,6.9848274e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.000116336814,9.57949e-05,8.468837e-05,9.016381e-05,7.743466e-05,0.009526904,0.022863982,0.0011891259,1.1175865e-08,0.014107624,0.01268316,1.48927e-06,7.605497e-05,9.227377e-09,9.776192e-05,0.8727663,0.00011762553,5.0811106e-08,1.2694579e-08,0.010958688,8.513769e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.551559e-09,6.2584475e-09,5.024787e-09,6.9900774e-09,3.93668e-09,0.00034529186,5.934633e-06,1.1955459e-05,5.2896466e-17,2.4342974e-06,0.00047534815,4.748209e-12,3.6338959e-09,5.4202125e-17,5.4695533e-09,0.9850706,7.1197372e-09,1.0682736e-15,3.5207623e-17,0.00029214556,2.2519426e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.999446,0.9995043,0.99959856,0.99941015,0.99951804,0.09175301,0.0012903186,0.009400433,1.9954526e-10,0.005934146,0.02237605,0.017219152,0.9994636,1.7783129e-10,0.99964905,0.99980325,0.9995689,8.0910145e-10,6.4346924e-11,0.0009259512,5.4895834e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.70463616,0.70942605,0.70396155,0.6721194,0.65713966,0.0016698573,0.017499553,0.0038547704,2.4050374e-07,0.03436372,0.018202392,0.0054450827,0.6845835,2.3400092e-07,0.70334446,0.95122844,0.67161244,5.3123193e-07,1.13609836e-07,0.089471206,1.2582204e-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
3.0619918e-05,1.479997e-05,1.05655345e-05,1.1778431e-05,8.713627e-06,0.857081,0.12228816,0.026209893,2.3840593e-08,0.067939565,0.57061374,4.1246042e-07,8.627696e-06,2.2125745e-08,1.3945087e-05,0.991812,1.2123421e-05,6.801743e-08,5.8620717e-08,0.075175315,2.3318242e-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.79840374,0.78282946,0.77111036,0.7654366,0.79052716,0.003735017,0.75564694,0.0024884262,2.8317456e-06,0.791558,0.009657001,0.0021659774,0.7765596,1.9964766e-06,0.775111,0.95692945,0.7905633,4.983783e-06,1.789617e-06,0.40147457,2.1847227e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5.7136185e-05,4.2677657e-05,4.0225634e-05,3.6932077e-05,4.5854023e-05,0.0018910122,0.02269417,0.0009038123,1.3981781e-09,0.011206787,0.0025779365,3.82805e-07,3.4277185e-05,1.1407331e-09,5.183023e-05,0.9822099,6.136636e-05,7.922971e-09,1.6614989e-09,0.011288281,1.0385067e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.036464944,0.037199438,0.03778718,0.04065712,0.038116567,0.0016445137,0.004119216,0.0063633597,4.7397994e-06,0.0044706417,0.010771757,0.0018446038,0.038303085,5.6908416e-06,0.043918665,0.7083379,0.04091592,1.6384343e-05,2.7247181e-06,0.042618647,2.8881034e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.4130234e-08,6.649467e-08,5.7048112e-08,8.02042e-08,4.439142e-08,2.3393663e-05,8.517278e-07,9.655258e-06,1.8476772e-16,5.001439e-07,9.956374e-05,6.208659e-11,4.6322494e-08,2.0992104e-16,6.111865e-08,0.9450084,7.184359e-08,4.9256283e-15,7.749419e-17,0.00022995927,7.972295e-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.0001289492,0.00012123572,0.000117950796,9.543212e-05,0.00012516182,0.0034240803,0.5553592,5.1423573e-05,6.455289e-09,0.39993408,0.0025935376,2.6454424e-07,0.00011009408,3.3746206e-09,0.00014398653,0.54586077,0.00017826518,3.0516905e-08,1.0005512e-08,0.0027206955,6.2357963e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.979703,0.9760768,0.9761928,0.9752955,0.97450364,0.0022361372,0.0016001444,0.038715035,1.1333497e-07,0.0034501625,0.051079642,0.048126064,0.9745797,1.4354193e-07,0.97794414,0.9963451,0.9789283,3.4074995e-07,4.4334385e-08,0.10496144,4.363631e-08,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.826111e-05,6.9000125e-05,6.050536e-05,6.5042805e-05,5.6185236e-05,0.0033671837,0.020808715,9.904821e-05,1.869863e-09,0.015476778,0.004824183,3.927135e-07,5.9794518e-05,1.2344645e-09,7.166748e-05,0.3984199,8.206938e-05,9.234526e-09,1.7452058e-09,0.0016458092,1.3660654e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005295428,0.0003841542,0.00035113853,0.0003782342,0.0003486611,0.021932963,0.0094109895,0.012162537,1.2541233e-07,0.006825112,0.029720562,1.688302e-05,0.00032872937,1.3245145e-07,0.00036966027,0.9603083,0.00046611615,4.7036585e-07,1.389625e-07,0.051385645,8.754124e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.159965e-07,3.8433112e-07,3.4728777e-07,3.8751102e-07,3.1084397e-07,0.0013567448,0.00075718475,0.00032174194,5.8289425e-13,0.0002792698,0.0030167818,1.6352344e-09,2.5324178e-07,5.6852114e-13,3.9875712e-07,0.98742604,5.4196937e-07,5.0773036e-12,5.952246e-13,0.0044347057,3.8935698e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5548078e-07,8.469604e-08,6.57665e-08,9.255284e-08,5.2666163e-08,0.0102146175,7.250379e-05,0.0012023128,5.8245936e-14,3.0919036e-05,0.012056602,3.8766212e-10,4.782429e-08,7.593632e-14,6.6835696e-08,0.99647623,9.600688e-08,5.8555184e-13,6.174238e-14,0.008609026,3.3364804e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99983275,0.9998839,0.9999304,0.9998534,0.9998739,0.9764776,0.00039050798,0.0024704132,1.9173075e-13,0.003402176,0.0011797791,0.0013598594,0.99987304,1.5225004e-13,0.9998777,0.999997,0.9998889,2.1296472e-12,5.998767e-14,3.5248945e-06,5.1918766e-14,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
7.109533e-06,4.0935433e-06,3.2192115e-06,4.2567044e-06,4.1502267e-06,0.0036181237,0.00025895078,0.0058022677,1.9863685e-11,0.00012632235,0.005265301,5.6878616e-08,2.9953549e-06,2.4904474e-11,4.0696127e-06,0.99851125,5.4401817e-06,1.3707471e-10,1.7734243e-11,0.023189709,1.09833765e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.195514e-06,9.698095e-06,7.922679e-06,9.535756e-06,6.5697627e-06,0.00031674872,0.00054651476,3.0408824e-05,1.5333517e-11,0.00037761562,0.0024152535,3.924492e-08,7.846374e-06,1.2665585e-11,9.151746e-06,0.18733999,1.1102142e-05,1.1189505e-10,8.527602e-12,0.00079624046,9.757924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00018801709,0.00014798233,0.0001216176,0.00014031732,0.00011252622,0.019914223,0.0021270895,0.010182443,2.3006564e-08,0.0014840432,0.044593632,6.4551587e-06,0.00010453412,2.5837144e-08,0.00012791083,0.91016376,0.00016167956,9.548386e-08,1.9550459e-08,0.041507803,1.5878625e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0021963469,0.0019423364,0.0018268976,0.0019425526,0.0016973255,0.007794143,0.007646232,0.009227745,9.97083e-07,0.0062992973,0.023937523,0.00012157688,0.0017015435,1.0880877e-06,0.002005322,0.7584835,0.0022537948,3.3952813e-06,7.182057e-07,0.042459782,7.25909e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.9112167e-16,2.2750672e-16,1.1944435e-16,2.147902e-16,7.1879044e-17,3.2503158e-05,1.2620298e-07,9.97645e-09,5.5183183e-29,9.36579e-09,0.00015307264,1.0082553e-21,5.777913e-17,4.4673362e-29,1.1790651e-16,0.998648,3.043912e-16,5.217574e-27,8.5048525e-29,6.1503824e-06,2.0045733e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0003973894,0.0003246215,0.00031262805,0.00031941338,0.00030855715,0.0013850281,0.0023667915,0.0031523053,1.561055e-08,0.0016860177,0.004060955,8.385011e-06,0.00027466696,1.7818289e-08,0.000374035,0.93909955,0.0004235576,8.4944865e-08,1.1423798e-08,0.01956247,1.0426554e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.9905146e-06,1.7774233e-06,1.4269749e-06,1.7941214e-06,1.1502485e-06,0.0018078173,0.0006062335,0.00010477162,4.479679e-12,0.00032523237,0.0051474874,8.4273015e-09,1.1855294e-06,3.9026646e-12,1.6870424e-06,0.73807853,2.0265732e-06,3.3055173e-11,3.2895843e-12,0.0019499015,2.6689553e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1886962e-08,9.999979e-09,7.191197e-09,1.0696066e-08,5.449924e-09,3.098589e-05,1.0251562e-06,4.689004e-06,1.4149935e-17,5.098226e-07,0.00017103563,5.240673e-12,5.922294e-09,1.5051615e-17,8.374009e-09,0.9349724,1.0431169e-08,3.677854e-16,6.1851165e-18,0.0001694657,5.895916e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003537975,0.0034772374,0.0032870346,0.0039397627,0.0040064934,3.2374344e-05,1.103082e-05,0.0012854132,1.5721391e-10,1.19176675e-05,0.00047928558,2.4988669e-05,0.003093422,2.4996094e-10,0.003922712,0.9845526,0.0036774324,1.941748e-09,6.8919974e-11,0.012589263,6.5590526e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.004660754,0.0038610557,0.0037657213,0.0037810006,0.0039692465,0.016189849,0.02657803,0.021777362,4.8788575e-06,0.02057853,0.021480355,0.0002799616,0.0035909126,5.181336e-06,0.0042809006,0.9417377,0.0047749593,1.5300157e-05,4.7750063e-06,0.07432787,3.7472525e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99937767,0.99910825,0.9988411,0.9988881,0.99863654,7.082584e-05,0.0010617857,0.0031708211,2.660156e-10,0.0038531064,0.035009976,0.023584956,0.99891984,3.152248e-10,0.9992298,0.99895513,0.99894243,8.7504426e-10,6.3212685e-11,0.113836154,6.493341e-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.0020038004,0.0016141942,0.001556708,0.0018030059,0.0015630577,0.035246924,0.0041325944,0.024071272,1.0234407e-06,0.003544497,0.033347078,0.00013780304,0.0014104054,1.2106851e-06,0.0015852344,0.9349142,0.0018525426,3.6526574e-06,8.704247e-07,0.054949816,6.868897e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.4664383e-05,1.9233146e-05,1.6983171e-05,1.8955061e-05,1.5427628e-05,0.006081098,0.007030169,0.00078828627,6.4849537e-10,0.0037171675,0.007941081,2.2376273e-07,1.415101e-05,5.6590066e-10,1.9584033e-05,0.93076694,2.445899e-05,3.557145e-09,6.940599e-10,0.0076149055,4.4646198e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9993507,0.9992213,0.99924433,0.9991542,0.9991811,0.03278065,0.005938485,0.12302364,3.9548038e-08,0.014538597,0.19012006,0.13627659,0.9991721,4.0160106e-08,0.999368,0.9996464,0.9993801,1.1292402e-07,1.630352e-08,0.042031363,1.6812134e-08,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9.360813e-06,7.344536e-06,6.0743537e-06,6.6321086e-06,5.549146e-06,0.011844662,0.03409259,0.00021868908,2.0853495e-10,0.016361156,0.011278275,3.9178726e-08,5.265053e-06,1.408923e-10,6.6729726e-06,0.88248134,9.082892e-06,1.2074861e-09,3.203196e-10,0.0037967726,1.5164485e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.638583e-05,1.6762551e-05,1.3971816e-05,1.5307893e-05,1.1129237e-05,0.0014812921,0.005317469,6.760262e-05,1.9881509e-10,0.0033326324,0.0075130193,9.669346e-08,1.265245e-05,1.4616347e-10,1.6254224e-05,0.19081318,1.9882606e-05,9.841653e-10,1.4395093e-10,0.0017257655,1.4167433e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038596116,0.038062196,0.039028578,0.03512084,0.03597999,0.003631848,0.100336716,0.002505336,3.3028533e-05,0.0979093,0.015987385,0.0013541657,0.037241124,3.0120986e-05,0.04088716,0.29765424,0.042014796,8.8228844e-05,2.6633408e-05,0.031464662,2.7585631e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011602516,0.0009908119,0.00097252865,0.0008486737,0.0011723847,0.00024369829,0.007232537,0.0018351586,3.297569e-08,0.00468469,0.0011547849,1.6846765e-05,0.00085558917,3.4974523e-08,0.0013157167,0.9614236,0.0012463994,1.949002e-07,2.6003208e-08,0.022064775,2.3495616e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.3064734e-06,3.2475773e-06,2.7584829e-06,3.1167021e-06,2.1232693e-06,5.0399485e-05,0.0001284524,1.8456052e-05,8.7381204e-13,8.042383e-05,0.0012084992,8.615442e-09,2.5254965e-06,8.290399e-13,2.9106052e-06,0.20147657,3.684853e-06,8.012698e-12,4.2051055e-13,0.0007835698,5.701587e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9966889,0.997036,0.99794704,0.9964814,0.99670416,0.77970964,0.0024744868,0.02075459,2.3666562e-09,0.009448434,0.014474104,0.014024039,0.9969002,2.310369e-09,0.99704796,0.9997799,0.9973435,1.1894968e-08,1.1065605e-09,0.00046547322,9.1359564e-10,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
3.906467e-06,3.0158262e-06,2.5550835e-06,2.52813e-06,2.8637266e-06,0.000113657996,0.0017196258,9.7854056e-05,4.066839e-12,0.00073944114,0.0007091897,1.050234e-08,2.0402306e-06,3.4596078e-12,3.5926314e-06,0.9286614,4.6301307e-06,4.021715e-11,3.3800593e-12,0.0021688961,2.820506e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0018995065,0.0016927101,0.0015548875,0.0015030382,0.0015187401,0.020854374,0.102195024,0.0035109262,2.219618e-06,0.07608096,0.03994607,6.547307e-05,0.001455724,1.7348079e-06,0.0016699391,0.5456946,0.0020523407,6.4151577e-06,2.377209e-06,0.02501047,1.8786028e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
