Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.0016791167,0.99996006,0.0066510453,0.006482423,0.006220025,0.006254701,0.006656705,0.06255558,0.038273126,7.873578e-05,0.00082299154,0.2737205,0.0031981892,0.0005995447,0.02419057,0.00046070272,0.10009725,0.0780328,0.99404764,0.004114288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016677919,0.9999603,0.0065903305,0.0064216466,0.0061609107,0.006198375,0.006595899,0.062332425,0.038022466,7.824358e-05,0.000816577,0.2735416,0.003174312,0.0005953026,0.02402963,0.0004572477,0.09995763,0.077663906,0.99405956,0.00408237,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017525351,0.9999584,0.0070516015,0.006884058,0.00661559,0.006631799,0.007058159,0.064030245,0.039911006,8.175201e-05,0.00086463,0.27487493,0.0033557666,0.0006274631,0.02523717,0.00048275513,0.100914285,0.08047343,0.99398166,0.0043218844,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0034904326,0.9999238,0.018501354,0.018674618,0.018193921,0.017847702,0.018659122,0.09687187,0.07996218,0.00014425423,0.0019625188,0.294723,0.007522451,0.0013206531,0.050420016,0.0010149451,0.113791645,0.13524471,0.99308985,0.009768685,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.003271721,0.9999279,0.016890889,0.016995344,0.01654264,0.016241185,0.017021926,0.09301039,0.074926205,0.00013702734,0.0018160327,0.29284418,0.006967285,0.0012312845,0.04724683,0.00094691553,0.11258126,0.12881136,0.99316627,0.009044577,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.19306903,0.9965395,0.8765835,0.87147105,0.8736746,0.8774476,0.8753776,0.84548026,0.88004535,0.0040290398,0.23362161,0.40248966,0.5130156,0.09284656,0.8190855,0.09586868,0.20370816,0.874028,0.98232746,0.60444224,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1
0.008771999,0.99983346,0.066675425,0.06935535,0.06827701,0.06741365,0.067876376,0.1792102,0.19376756,0.00029846508,0.0059597404,0.3208538,0.022381121,0.0035551817,0.12524962,0.0027584156,0.13245901,0.26234016,0.99189395,0.02929832,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016959978,0.9999597,0.0067419466,0.0065729152,0.0063092983,0.006339129,0.0067469603,0.06288013,0.038639873,7.943427e-05,0.0008324188,0.27398035,0.0032338246,0.0006059088,0.024429057,0.0004657579,0.100283444,0.078580156,0.99403244,0.0041607185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.002847948,0.999936,0.013890322,0.013886627,0.013489085,0.013271645,0.013974923,0.085308276,0.065129586,0.0001225163,0.0015372685,0.28879368,0.005912153,0.0010595542,0.041076098,0.000815479,0.109984145,0.115966626,0.9933342,0.0076706605,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017024355,0.9999596,0.006777428,0.006608862,0.0063450937,0.0063736825,0.006783227,0.0630254,0.03879152,7.968745e-05,0.000836111,0.2740897,0.0032479928,0.0006084082,0.024522632,0.00046767585,0.100355946,0.078809865,0.9940269,0.0041797147,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0022709246,0.9999474,0.010109257,0.009991637,0.009670528,0.009576841,0.010149441,0.07447633,0.051812634,0.00010180879,0.001173322,0.28224447,0.004528572,0.0008293038,0.03272778,0.00063932524,0.10578886,0.09773787,0.99361813,0.005864018,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.005050005,0.99989593,0.031112637,0.031885304,0.031210264,0.030626357,0.031529594,0.123719916,0.11553559,0.0001932574,0.0030616159,0.30536497,0.011659285,0.0019666783,0.07311041,0.0015129902,0.121090665,0.1782423,0.99262553,0.015218072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00507591,0.9998956,0.031303782,0.032111607,0.03141902,0.030795462,0.03169719,0.12338929,0.11589018,0.00019389676,0.0030801336,0.30546877,0.011731601,0.0019796037,0.07330568,0.0015195322,0.12103527,0.17851946,0.9926398,0.015266654,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.007276119,0.99985814,0.05161405,0.053492814,0.05256079,0.05175766,0.05245879,0.15782309,0.16340712,0.00025746383,0.004754855,0.31562304,0.017955478,0.002911154,0.10455591,0.002249225,0.12851475,0.23093832,0.99215573,0.023486173,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07203669,0.99884355,0.61004514,0.6114676,0.6145458,0.61852247,0.6170349,0.6345339,0.7112774,0.0016419642,0.07395282,0.37753972,0.22642735,0.03218657,0.5966122,0.029132815,0.18103299,0.7213408,0.9869376,0.29292485,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.0017242143,0.999959,0.0068957703,0.0067272317,0.0064611905,0.006484192,0.0069015855,0.063454546,0.03927165,8.060333e-05,0.0008484502,0.27442738,0.0032944242,0.0006166368,0.024833169,0.00047426394,0.10060447,0.079523206,0.9940064,0.004240713,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.18987252,0.99661344,0.8736452,0.8685701,0.8708118,0.8746037,0.8725755,0.84276617,0.8780718,0.0039594295,0.22919509,0.4020591,0.507255,0.09112745,0.8161507,0.0938272,0.20326973,0.8721104,0.9824424,0.59893954,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.001724386,0.999959,0.0068967803,0.006728283,0.0064623663,0.006485246,0.006902492,0.0634565,0.03927648,8.060187e-05,0.0008485395,0.27443078,0.003294833,0.000616717,0.02483471,0.00047429223,0.100602746,0.07952977,0.99400663,0.004241289,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0043221796,0.9999088,0.025004495,0.025476493,0.024890652,0.024404362,0.025291769,0.111424275,0.099075474,0.00017091533,0.002538212,0.30090174,0.009694655,0.0016635733,0.062547326,0.0012782551,0.117959104,0.15883785,0.9928254,0.012622579,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06048707,0.9990293,0.5453117,0.5489201,0.5513691,0.5559881,0.5525707,0.58830774,0.66894436,0.0014164937,0.06007529,0.3726839,0.19041498,0.026779966,0.547444,0.0238497,0.17680863,0.68514645,0.98754984,0.24840777,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.0016598714,0.99996054,0.006547727,0.0063789594,0.0061187604,0.006158182,0.0065531326,0.062170405,0.03784505,7.7916346e-05,0.0008121213,0.2734133,0.0031574606,0.00059229264,0.023916826,0.00045487276,0.09986547,0.07739818,0.9940671,0.004059958,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019383499,0.99995434,0.008104716,0.007947695,0.007661588,0.007636043,0.008119738,0.067795895,0.0441334,8.917101e-05,0.00097277894,0.2776931,0.003766049,0.00069906,0.02790939,0.0005387222,0.10282404,0.0866987,0.99383414,0.0048615104,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016741698,0.9999602,0.0066241412,0.006455221,0.0061934004,0.0062289177,0.0066293105,0.062447786,0.038157653,7.85277e-05,0.0008201349,0.27363718,0.0031874597,0.00059765024,0.024119291,0.00045919843,0.10003487,0.07786121,0.9940528,0.004099606,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0075112535,0.9998543,0.053896416,0.055930573,0.054965053,0.05412779,0.05478058,0.16086859,0.1681745,0.0002638625,0.004940509,0.31648678,0.018643823,0.003013664,0.10772995,0.002327304,0.12911153,0.23588222,0.99212307,0.024361614,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001666173,0.9999603,0.006581289,0.0064124437,0.0061515057,0.006189185,0.006586573,0.06229207,0.03798237,7.818794e-05,0.00081564963,0.27351162,0.0031706295,0.0005946463,0.024005929,0.00045678482,0.09994113,0.0776012,0.9940607,0.0040773945,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016610181,0.9999604,0.0065538255,0.0063851615,0.0061247344,0.0061639277,0.0065593347,0.062194537,0.03787144,7.7967554e-05,0.00081278436,0.27343282,0.0031598725,0.0005927221,0.023933213,0.00045522695,0.09988105,0.07743663,0.99406564,0.0040633264,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.004317977,0.9999089,0.024943333,0.025425415,0.02482742,0.0243241,0.025205255,0.11092758,0.0988243,0.00017067022,0.0025345387,0.30082542,0.009683326,0.0016624714,0.062349875,0.0012758761,0.117862925,0.15844882,0.9928369,0.012590775,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0016988759,0.9999596,0.0067584836,0.006590421,0.006327144,0.006356892,0.006764764,0.06296658,0.0387193,7.952871e-05,0.00083414384,0.2740387,0.0032407932,0.0006071086,0.024472956,0.00046658085,0.10031619,0.07870482,0.9940303,0.004170549,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017097968,0.99995935,0.0068175397,0.006649318,0.0063849105,0.006411739,0.006823616,0.06317814,0.03895831,7.998817e-05,0.00084030017,0.27420878,0.0032638763,0.0006112136,0.024627676,0.00046987925,0.100439325,0.07905863,0.9940201,0.0042008813,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016543185,0.99996066,0.0065179495,0.006349187,0.0060892156,0.006130211,0.0065232967,0.062058058,0.0377218,7.7688506e-05,0.0008090202,0.27332458,0.0031456861,0.00059018936,0.023837753,0.00045321533,0.09980226,0.07721284,0.99407226,0.0040444974,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017338191,0.9999589,0.0069493577,0.006782135,0.0065160044,0.006537289,0.0069568376,0.06367815,0.03950373,8.0968945e-05,0.00085400656,0.27459,0.0033159964,0.0006204179,0.024973532,0.00047710314,0.1007109,0.07987482,0.99399865,0.004269864,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016602679,0.99996054,0.006549979,0.0063813296,0.0061210813,0.006160452,0.006555327,0.06217889,0.037854504,7.7929944e-05,0.00081235275,0.2734183,0.003158468,0.00059246575,0.023922382,0.00045498397,0.099870086,0.077413395,0.99406683,0.0040612887,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.003641223,0.9999211,0.019645832,0.019873654,0.019369377,0.018994424,0.019831015,0.099525824,0.08347085,0.00014927154,0.0020658271,0.29593176,0.007914866,0.0013831424,0.052642588,0.001062535,0.11463051,0.13966998,0.99304044,0.010277455,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0021525882,0.99994993,0.0093780495,0.009243893,0.008933103,0.008860892,0.0094041405,0.07203875,0.04904418,9.740226e-05,0.0011009659,0.28067836,0.004253684,0.000782693,0.03099455,0.00060335506,0.10478003,0.093783736,0.99369025,0.005501179,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0019199344,0.9999548,0.00799779,0.007839253,0.0075547886,0.007532897,0.008011399,0.06741282,0.04370818,8.845184e-05,0.0009618743,0.27742204,0.003724648,0.0006919041,0.027642518,0.00053315895,0.102642134,0.086074024,0.9938478,0.0048068347,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016769565,0.99996006,0.0066393726,0.0064706067,0.006208752,0.0062437085,0.0066447714,0.06250934,0.03822246,7.863704e-05,0.0008217193,0.273684,0.0031935608,0.0005987344,0.02415947,0.00046002542,0.10006626,0.07795985,0.9940503,0.0041077733,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0064564478,0.9998721,0.04370165,0.04521663,0.04435487,0.04356595,0.04434338,0.14468667,0.14587417,0.00023401532,0.004114581,0.31219795,0.015594397,0.002564658,0.09280013,0.0019718804,0.12586804,0.21198803,0.9923402,0.020325549,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.012064176,0.9997795,0.1024607,0.10653177,0.105293386,0.10459163,0.104646035,0.22568634,0.2559472,0.00038579004,0.008765145,0.32989827,0.032517616,0.004973916,0.16980487,0.0039238594,0.13990033,0.32377696,0.9913351,0.04290668,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017711257,0.99995804,0.007154692,0.0069878055,0.0067178356,0.0067297304,0.0071620364,0.06440989,0.040331513,8.250589e-05,0.00087530166,0.27516603,0.0033962266,0.0006345889,0.02550418,0.0004883477,0.101115495,0.081098944,0.9939659,0.004375184,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0024907805,0.999943,0.011509131,0.011426211,0.0110762445,0.01093563,0.01156543,0.0786594,0.05687888,0.00010992791,0.0013100766,0.2849176,0.005047983,0.0009165062,0.035917852,0.000706382,0.10750729,0.104792945,0.9935002,0.006539658,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018474542,0.99995637,0.0075832857,0.0074199,0.0071427515,0.0071373633,0.007594099,0.06596125,0.042061247,8.5587424e-05,0.00091949623,0.27634048,0.0035637023,0.0006639065,0.026602698,0.00051136484,0.101921834,0.0836583,0.993903,0.00459541,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.011513238,0.99978894,0.09595328,0.099905066,0.098731175,0.0980687,0.09793144,0.21750627,0.24544428,0.0003705259,0.008270929,0.32838953,0.030746827,0.0047367243,0.16193086,0.0037240714,0.1386196,0.31363282,0.99144274,0.04048892,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017782568,0.9999578,0.0071940166,0.007027048,0.0067562694,0.006766337,0.0072012707,0.0645472,0.040487643,8.280416e-05,0.0008793787,0.27527466,0.0034114802,0.0006372796,0.025605751,0.00049051055,0.10119264,0.081329025,0.99395955,0.0043950775,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0016762383,0.9999602,0.006635682,0.0064670765,0.0062052757,0.0062406203,0.006641411,0.062500745,0.0382102,7.8606376e-05,0.0008213545,0.27367654,0.0031921584,0.0005984757,0.024150014,0.00045981558,0.10005956,0.07794136,0.9940509,0.0041061295,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.10296216,0.9983302,0.7275394,0.7257337,0.72913986,0.7332088,0.7320505,0.7213361,0.7850406,0.0022286167,0.1125521,0.38667908,0.31432062,0.046928853,0.68783325,0.044234812,0.18910098,0.7858978,0.9856023,0.39662313,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
0.0017164202,0.99995923,0.006853047,0.006684221,0.0064186626,0.006443409,0.0068585468,0.063290976,0.039094932,8.028843e-05,0.00084400835,0.27430207,0.0032775374,0.00061364763,0.02472154,0.00047193046,0.100518145,0.07925776,0.99401337,0.004218273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0028851028,0.99993527,0.014149387,0.014152193,0.013752607,0.013528934,0.014241178,0.08600914,0.065998435,0.00012383352,0.0015614853,0.28918815,0.0060034906,0.0010746481,0.04163444,0.0008270855,0.11021858,0.11713598,0.99331963,0.0077869953,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017025239,0.9999596,0.0067784456,0.006610488,0.006347054,0.006376005,0.006785094,0.063045025,0.038802963,7.967811e-05,0.0008362253,0.27409872,0.0032486601,0.000608505,0.024526093,0.00046768368,0.10035799,0.078830525,0.994027,0.0041809753,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0034701563,0.9999242,0.018351024,0.018517515,0.01803881,0.01769776,0.018506894,0.096524484,0.079500385,0.00014361303,0.0019490719,0.2945468,0.007471417,0.0013124114,0.05012874,0.0010087639,0.11369298,0.1346607,0.99309593,0.009702303,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0016810577,0.99996006,0.0066616065,0.006492903,0.006230757,0.0062647266,0.00666726,0.06259517,0.03831534,7.880759e-05,0.00082404696,0.27375096,0.00320234,0.0006002895,0.024218643,0.00046126344,0.100114524,0.07809869,0.99404645,0.0041194176,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.21353592,0.99602795,0.8928055,0.8873284,0.88902956,0.8932452,0.89024514,0.8609873,0.8905812,0.004501791,0.26240128,0.404774,0.547667,0.103957,0.83551633,0.10960535,0.20645428,0.88494575,0.98153085,0.63638246,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1
0.001702101,0.9999596,0.00677548,0.0066070124,0.0063429987,0.0063714962,0.0067809406,0.063012816,0.03878229,7.967529e-05,0.0008359158,0.2740812,0.0032472955,0.00060827687,0.024516642,0.00046756887,0.10035241,0.07879448,0.99402714,0.0041787876,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017691136,0.99995804,0.00714308,0.006975624,0.0067055235,0.0067176544,0.0071498775,0.06435872,0.040278338,8.2440776e-05,0.00087410276,0.27512982,0.003391496,0.00063375477,0.025474994,0.00048777275,0.10109618,0.08101869,0.9939672,0.0043685357,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019252142,0.9999547,0.008029255,0.007873536,0.0075898594,0.0075680283,0.008045855,0.067582645,0.043858014,8.8606495e-05,0.0009650674,0.2775102,0.0037376287,0.00069408846,0.027722873,0.00053465087,0.10269928,0.08630534,0.99384403,0.0048262803,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0017028571,0.9999596,0.00678006,0.006612038,0.006348543,0.006377304,0.00678663,0.063047886,0.0388084,7.969543e-05,0.00083639304,0.27410236,0.0032492545,0.0006086198,0.024530424,0.00046778773,0.10036197,0.0788378,0.99402654,0.004181698,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0072090505,0.99985933,0.050964236,0.052840397,0.051888414,0.05105712,0.05177139,0.15640366,0.1619534,0.0002555526,0.004702645,0.31535766,0.017769044,0.0028844539,0.1035562,0.0022251299,0.12826951,0.22929236,0.9921783,0.023211392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.0017175374,0.99995923,0.0068592583,0.006690531,0.0064251553,0.0064496635,0.0068646907,0.06331634,0.039121825,8.032181e-05,0.0008446363,0.27432233,0.003280015,0.000614097,0.024736544,0.00047223328,0.100525886,0.07929897,0.9940128,0.0042217136,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0031891556,0.99992955,0.016296016,0.016379992,0.015943628,0.015665736,0.016426714,0.09176036,0.07309363,0.00013417554,0.0017607469,0.29210606,0.006758993,0.0011973851,0.046079937,0.00092131115,0.11214364,0.12648189,0.99319166,0.008786191,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.005554967,0.9998872,0.035509773,0.036543686,0.035794385,0.03510679,0.035992462,0.13106018,0.12650317,0.00020812862,0.0034335456,0.308032,0.013054581,0.0021813947,0.08018084,0.0016753951,0.12284555,0.1906201,0.99252594,0.017002843,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.010728532,0.9998016,0.08738578,0.09096153,0.08980336,0.08907939,0.08911845,0.20698439,0.23116447,0.00035033002,0.007597243,0.32644737,0.028317878,0.0043960894,0.15161641,0.003445675,0.13702548,0.29975024,0.99156123,0.037244156,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0028946947,0.99993515,0.014214599,0.014219124,0.013817913,0.013592056,0.014305837,0.08617498,0.06621109,0.00012416793,0.001567659,0.28928474,0.0060267695,0.0010784529,0.041768443,0.00083002966,0.11027818,0.1174167,0.9933153,0.007817198,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016765799,0.99996006,0.006637631,0.006469056,0.0062075723,0.006242803,0.006643302,0.062509514,0.038217995,7.861035e-05,0.00082152284,0.27368048,0.0031930297,0.0005986329,0.024154738,0.00045989075,0.10006024,0.077956185,0.99405116,0.0041071353,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0035813947,0.99992216,0.01918802,0.019390628,0.01890018,0.018541856,0.01936322,0.098603934,0.08210057,0.00014724195,0.002024255,0.29547197,0.007755857,0.0013577836,0.051769014,0.0010436823,0.1143128,0.13796778,0.9930554,0.010080489,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.007688906,0.9998512,0.05573799,0.057831652,0.056851715,0.0560123,0.056691937,0.16390042,0.17205338,0.00026909812,0.005084505,0.31720844,0.019170614,0.0030887816,0.11043203,0.0023887483,0.12968624,0.24001946,0.9920786,0.025075434,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
