Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.031478386,0.013032236,0.012639312,0.015674753,0.014964565,0.042946383,0.06070776,0.021760581,0.048327077,0.14601439,0.4619357,0.023021854,0.018184809,0.05284728,0.011021479,0.010595079,0.9387335,0.018346924,0.037472777,0.14286286,0.04098572,0.025723476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.98374397,0.9880292,0.9904366,0.98821354,0.9903898,0.95791507,0.73537,0.4079587,0.0063166893,0.64505327,0.8505413,0.658222,0.9916646,0.0033853275,0.9914528,0.98875976,0.9964349,0.98860264,0.02239001,0.29902065,0.0019549085,0.0013984304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.93585014,0.94049597,0.9363844,0.94462925,0.9368581,0.12802695,0.22594124,0.023650032,0.0026891043,0.60604227,0.49530932,0.031593554,0.931776,0.0015955331,0.94085175,0.9406347,0.9991609,0.9367118,0.0033943516,0.46991614,0.0012725233,0.00066472444,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9942433,0.99505603,0.9928323,0.996298,0.99625635,0.9834911,0.85342234,0.84644246,0.009789855,0.8840281,0.40730497,0.9544385,0.99471635,0.008350035,0.9966827,0.9947272,0.99605334,0.9977514,0.1035848,0.9807765,0.006807715,0.005809796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.016066901,0.017105116,0.01757741,0.017895425,0.015570603,0.021068452,0.084837176,0.008049955,0.01671727,0.35609952,0.38963702,0.0035650826,0.016856669,0.011641439,0.015218605,0.013370374,0.98287153,0.01454874,0.004463008,0.08389345,0.008311124,0.006292284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.9881215,0.9887693,0.991601,0.99004704,0.99337316,0.9740573,0.6961352,0.5560915,0.019673066,0.46484604,0.9246066,0.86617315,0.99139917,0.0109496275,0.9868153,0.98805016,0.98614454,0.98779196,0.12918562,0.29616126,0.0056627966,0.004838958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9710024,0.9748419,0.9718256,0.9721281,0.9728027,0.2486937,0.35568014,0.03942409,0.0020042448,0.69940674,0.53903484,0.067223616,0.97148454,0.0013431528,0.97499096,0.9755476,0.9992976,0.97575086,0.0041620443,0.595202,0.00092996034,0.0005739735,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9871529,0.98801583,0.9867366,0.9872021,0.99008197,0.72630864,0.76158994,0.24566406,0.004150022,0.8279993,0.56613964,0.561013,0.98507035,0.0028706836,0.9854698,0.9873154,0.99854577,0.9884885,0.017712573,0.9484825,0.0018944398,0.0014485664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.051954094,0.04720447,0.04970279,0.056885242,0.04745443,0.021982461,0.17895833,0.023709238,0.012472139,0.6982845,0.22215572,0.0137062855,0.047281213,0.011154018,0.041475534,0.03901771,0.98950547,0.053748537,0.006452931,0.7737823,0.009821871,0.009179141,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.019612234,0.02160042,0.026746811,0.024718752,0.021378733,0.014881967,0.09329221,0.0064216135,0.010960083,0.5028656,0.36496586,0.0029703518,0.022024205,0.007692079,0.018782465,0.017693559,0.9893835,0.019411363,0.002921478,0.14434522,0.007093953,0.004948083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.014461561,0.016517483,0.019547697,0.018123338,0.015191508,0.019638658,0.08795473,0.008111501,0.016985167,0.38252687,0.3914642,0.0031546704,0.018724922,0.011385681,0.016676381,0.012969783,0.9826518,0.013216739,0.004215986,0.07710343,0.008678886,0.006396053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99402434,0.99509287,0.99284124,0.9963521,0.99633646,0.9833361,0.84810436,0.85567105,0.011063726,0.8822118,0.41780314,0.9558345,0.99441355,0.0090070795,0.9964644,0.9945716,0.99559385,0.9976229,0.114326246,0.981138,0.007256424,0.006652132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.01497416,0.016495276,0.019773617,0.017349679,0.015609967,0.019935394,0.088818915,0.0077500744,0.014964754,0.398876,0.40444404,0.0031287116,0.018508375,0.009234906,0.016421054,0.013636546,0.98518384,0.01357342,0.0037814316,0.0821808,0.0074171172,0.0052372315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.017667504,0.017503997,0.012410289,0.017828938,0.014385107,0.02150769,0.074267656,0.0075342515,0.021870283,0.25662357,0.35051578,0.004309347,0.012308116,0.021108687,0.011488264,0.01176875,0.97511035,0.015920436,0.0065607578,0.08165267,0.01090165,0.009694174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9863261,0.9829245,0.9847537,0.9768171,0.9825964,0.9051708,0.5738572,0.23134273,0.010365945,0.38519248,0.8766117,0.68060964,0.98745966,0.008667973,0.98237634,0.98117214,0.99398077,0.9833999,0.07784647,0.2551262,0.003851818,0.0024892313,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99316823,0.99436355,0.9932607,0.99601007,0.9964575,0.98327416,0.79676694,0.89040095,0.024881057,0.82214695,0.6325224,0.96928865,0.9930401,0.015527836,0.99390763,0.99295616,0.98938215,0.9959863,0.2556813,0.9718169,0.012196345,0.014320497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9947713,0.9927798,0.9947699,0.99430346,0.99592894,0.9738045,0.8520113,0.6316644,0.009100539,0.81609344,0.74789846,0.93961835,0.9955456,0.007884115,0.9941818,0.9939614,0.9944254,0.99610317,0.12408966,0.92477787,0.0060504405,0.004076229,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.994125,0.99482274,0.992857,0.9962196,0.99636984,0.9836727,0.84014267,0.8808677,0.021789428,0.8617732,0.49389702,0.96860117,0.99389523,0.015980521,0.9952964,0.99427646,0.9912934,0.9969168,0.2528434,0.97915614,0.013778579,0.012140534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99395365,0.9928832,0.99481416,0.9939442,0.9953739,0.9576147,0.83550805,0.58002996,0.0068472326,0.8182894,0.7761372,0.9029438,0.9950576,0.005421809,0.9934696,0.99360174,0.9962364,0.9952525,0.06587759,0.9105481,0.003986202,0.0030713128,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.014596324,0.016671605,0.020364512,0.018071929,0.015524038,0.020008076,0.089252524,0.008084441,0.015970577,0.3966044,0.4000155,0.0031251248,0.019364016,0.010159104,0.017167285,0.013428691,0.98399746,0.013307348,0.003970359,0.07811097,0.008059708,0.005792525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9170392,0.9299844,0.91021514,0.90848184,0.8776216,0.52206475,0.28281733,0.062283855,0.0062377104,0.48284337,0.658655,0.09933064,0.9258813,0.0045435103,0.9367784,0.91777545,0.9970831,0.922901,0.010600954,0.1308856,0.0019029704,0.001814551,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.016888916,0.016567754,0.011920913,0.018515212,0.013363268,0.021437593,0.07049444,0.008126837,0.030065643,0.2153888,0.34124663,0.004833796,0.012763759,0.034883827,0.011279488,0.010193931,0.9625489,0.014637551,0.009741205,0.06900772,0.016571473,0.015358339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9882835,0.9888075,0.9926473,0.9900524,0.99362755,0.9733228,0.71146077,0.5452804,0.015789364,0.51888794,0.9254962,0.8540287,0.99251866,0.007968573,0.9885129,0.9890615,0.98936886,0.9882532,0.10289488,0.31169233,0.0047510923,0.003645632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99423146,0.99505013,0.9927932,0.99629766,0.996249,0.9835737,0.8514827,0.846573,0.009712347,0.8836994,0.40458632,0.95452577,0.99469477,0.008308574,0.9967007,0.99469334,0.9960913,0.997769,0.10337901,0.98099697,0.0067813806,0.005786056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9920832,0.9894021,0.9830393,0.9917584,0.9931896,0.9891803,0.55071485,0.8829978,0.060028765,0.31152204,0.80344296,0.973958,0.9883636,0.045564666,0.98755544,0.98541915,0.96682936,0.9931901,0.49801427,0.6998531,0.027359772,0.024794552,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.019036217,0.018693127,0.013088901,0.019274026,0.015490233,0.02021706,0.07752,0.007295436,0.021048414,0.27681318,0.33469766,0.0044302135,0.012560275,0.021279894,0.011609322,0.012507474,0.9760159,0.017363919,0.0065229326,0.099824525,0.011002338,0.010043031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9941659,0.9946749,0.994849,0.9961957,0.996203,0.9648211,0.79573447,0.73769647,0.0037794188,0.8211512,0.70681196,0.8769547,0.99598664,0.002739162,0.9961557,0.9949055,0.9983683,0.9970444,0.017131303,0.9037416,0.002678907,0.001976265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9203092,0.94042647,0.926033,0.94698554,0.9290654,0.18178985,0.23917255,0.04236752,0.0061581703,0.42510435,0.47417188,0.04239141,0.9435759,0.0047336095,0.9533228,0.92488897,0.99762315,0.920622,0.008366575,0.29697967,0.0023410476,0.0015635184,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.022074891,0.023904422,0.02547107,0.02580856,0.022002283,0.02811543,0.096785925,0.0092910975,0.015096709,0.39679155,0.42580166,0.0044084075,0.024292672,0.009828757,0.022204619,0.019755363,0.9849096,0.020516705,0.0042240736,0.08047243,0.0072343764,0.005734962,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99424547,0.99429816,0.9944326,0.99585295,0.99591655,0.96219045,0.77018225,0.719686,0.00400972,0.79055256,0.721797,0.8756361,0.995764,0.0030296938,0.9957456,0.99448085,0.9982461,0.99689436,0.019211981,0.8882521,0.0029741402,0.0020979485,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.036766697,0.02590231,0.028695963,0.033251982,0.02974169,0.019419063,0.1882486,0.036397364,0.022499163,0.6759581,0.17245,0.018617276,0.028646916,0.018722046,0.02195283,0.022501864,0.98173034,0.029901383,0.01060922,0.8563619,0.01846659,0.021277996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9922078,0.99462104,0.995413,0.995587,0.9960211,0.9379183,0.7829135,0.32305157,0.0021625925,0.8201921,0.7707036,0.6182907,0.9953393,0.0016495475,0.99542576,0.9950736,0.99882025,0.996382,0.0077190455,0.5978342,0.0012434953,0.00079420424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9513984,0.9647657,0.9613689,0.97241545,0.9622794,0.12852064,0.25188455,0.0322011,0.003313882,0.59544814,0.44632605,0.035683654,0.9654682,0.0027908057,0.9698055,0.9563993,0.9988071,0.95752406,0.0047662347,0.4828384,0.0018791327,0.0011289088,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.98217183,0.97090024,0.9679289,0.9602895,0.9800443,0.2386338,0.6873997,0.06341342,0.0096735,0.69651777,0.38057187,0.21652551,0.9651661,0.007102296,0.9483173,0.9756817,0.9965353,0.9663032,0.03042705,0.9244184,0.0029597357,0.0036281247,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9782574,0.9822353,0.98565686,0.9849926,0.9840553,0.9140458,0.6477118,0.24329214,0.0040329895,0.7314057,0.7787015,0.40445217,0.98586804,0.002104292,0.98823136,0.9854612,0.9980532,0.98611474,0.007903559,0.29876244,0.0014764146,0.00097618107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9937157,0.99304116,0.9919292,0.9947168,0.9952983,0.983333,0.7930064,0.8383193,0.013003913,0.76976,0.6205138,0.95542485,0.99440634,0.009874763,0.9951776,0.9928987,0.9940743,0.9964831,0.1332447,0.94166154,0.008269892,0.0063235895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98843426,0.98887247,0.99189717,0.99003255,0.99351525,0.97409964,0.70163345,0.5531146,0.017779406,0.48421067,0.9244935,0.86378014,0.9917182,0.009537189,0.9873804,0.9885903,0.987743,0.9882592,0.11728444,0.30923286,0.005192562,0.004261103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9864422,0.98926955,0.9913463,0.99016994,0.9919761,0.96063095,0.75173986,0.40662313,0.005061698,0.6583715,0.8300937,0.66995233,0.99330395,0.003059419,0.9932202,0.99074286,0.9969151,0.9915386,0.01985609,0.32987002,0.0018064626,0.0011736578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.96877074,0.9715009,0.96614766,0.96718216,0.9718633,0.22466177,0.4455816,0.040681936,0.0026872659,0.7399194,0.4831158,0.08849385,0.9617858,0.0017465623,0.96600133,0.9712125,0.9991055,0.96900654,0.006458136,0.80507505,0.0010920438,0.0007238279,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9868053,0.98510695,0.99012274,0.98635185,0.9897223,0.9575694,0.6967789,0.3772821,0.00814915,0.533059,0.87052023,0.7321474,0.99314487,0.0054873955,0.99100494,0.9876031,0.99442023,0.988667,0.049172793,0.26206312,0.003329764,0.0018441867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.014847794,0.016463459,0.02025065,0.01734559,0.015672715,0.019965256,0.08970983,0.0077876477,0.014728897,0.40622035,0.4077029,0.003087864,0.018925494,0.008887617,0.016758181,0.013744711,0.98550665,0.013462772,0.003691059,0.081684336,0.007282769,0.005093991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.015719844,0.01740942,0.021648439,0.01863999,0.01677777,0.018766021,0.08998192,0.007456009,0.0136669045,0.42663872,0.40187058,0.0030177769,0.019719576,0.008392654,0.017316982,0.014562516,0.98665476,0.014501534,0.0034441983,0.09062781,0.007140805,0.0049362965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9898818,0.9895298,0.9929294,0.99080515,0.99321574,0.9621319,0.7520993,0.38254195,0.0049383813,0.6630566,0.8569743,0.7338338,0.99438477,0.0031980737,0.9931606,0.991704,0.9968545,0.9928845,0.025940297,0.37459424,0.0022890617,0.0012237139,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9611385,0.9780131,0.9786491,0.97868913,0.96570665,0.53309655,0.41795617,0.09992824,0.0041768337,0.6237009,0.5995131,0.12137153,0.98418856,0.0038133147,0.98721504,0.97340155,0.998024,0.9743276,0.009183544,0.240245,0.0017049887,0.0014586791,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9882541,0.9862271,0.985227,0.9790775,0.9875732,0.5716077,0.84248346,0.17197964,0.021053666,0.8252118,0.48462787,0.5433634,0.98213863,0.01282494,0.9733589,0.988708,0.9938958,0.9773552,0.13370942,0.9229366,0.008507312,0.0053609465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9942251,0.9950642,0.99280626,0.99631566,0.99625224,0.9836685,0.85136616,0.8465912,0.009610737,0.8838985,0.4061118,0.9545023,0.9947023,0.008232621,0.9967145,0.9947001,0.9961247,0.9977774,0.102232665,0.98091,0.0067173294,0.0057192626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.025219264,0.018350529,0.010021998,0.020607611,0.014752172,0.037113603,0.12949243,0.045307774,0.04386537,0.36497268,0.18552312,0.026948772,0.012488136,0.04922612,0.012659309,0.011842955,0.9573547,0.020804701,0.023077827,0.6718739,0.02495637,0.033743564,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.98842317,0.991839,0.99301094,0.9926218,0.99370885,0.95830446,0.78035957,0.3895529,0.0035092586,0.73820764,0.8057667,0.64731276,0.9939202,0.0021878197,0.9943094,0.99277556,0.9980268,0.99378335,0.011770597,0.4191852,0.0013842552,0.0009134606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9901405,0.99027085,0.9933535,0.991251,0.99367887,0.96727264,0.7700691,0.4157056,0.005087591,0.66924226,0.8640786,0.75952995,0.9945609,0.0031712747,0.99341017,0.9920814,0.99683124,0.993085,0.02630928,0.38523504,0.0022595495,0.001239381,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9887249,0.9867758,0.99042445,0.98570734,0.9892781,0.9361506,0.6825603,0.27976125,0.0056567825,0.5578674,0.8549481,0.68211836,0.99284464,0.0042918515,0.99077445,0.9884539,0.99656975,0.9901329,0.036056936,0.31959265,0.0026071044,0.0013613838,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9330356,0.9322079,0.93197477,0.932523,0.9375045,0.10391297,0.3145948,0.027152563,0.003458966,0.6550278,0.39481995,0.042369317,0.9294614,0.0022696618,0.92160094,0.9357324,0.9988116,0.92755306,0.0053709554,0.6686006,0.0016410233,0.001140015,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97938836,0.983114,0.98135823,0.980295,0.98282987,0.45404044,0.5888974,0.07520606,0.0026651465,0.7864445,0.55992776,0.1959273,0.97810453,0.001870264,0.98016065,0.98254204,0.99903345,0.98232734,0.00817873,0.81406415,0.0011085797,0.0007926648,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.60079414,0.6570052,0.6396435,0.6130937,0.55144954,0.11213651,0.13456306,0.019471183,0.008677873,0.4982539,0.55448395,0.014111915,0.6371967,0.0036496713,0.6451433,0.5846576,0.9969156,0.50994426,0.004682947,0.11539806,0.00289535,0.0022706708,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9871951,0.988858,0.9882179,0.9915446,0.9923528,0.9744221,0.65455574,0.6159173,0.038977277,0.31957766,0.900621,0.8960149,0.9892959,0.035551738,0.9839103,0.9836459,0.9676032,0.98698306,0.23648028,0.26255667,0.012370372,0.014254485,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.994055,0.9947621,0.9946413,0.9961218,0.9962012,0.97063476,0.86343145,0.78470474,0.00497728,0.869044,0.65288574,0.91761935,0.9955804,0.0037592403,0.9959126,0.99492514,0.9977448,0.9968874,0.028165258,0.9586334,0.0029428545,0.0027896224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98835653,0.9883559,0.99050725,0.98902273,0.992424,0.9673354,0.6535445,0.5632085,0.021042455,0.43693197,0.91881067,0.86959225,0.9902334,0.012145957,0.98507786,0.98675597,0.98653036,0.9871149,0.1431359,0.35266036,0.0062807915,0.005609167,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9948184,0.99413824,0.99230075,0.99576366,0.99618584,0.98518515,0.81579286,0.8619169,0.018786805,0.82056123,0.5170057,0.97310853,0.9941037,0.016526952,0.995193,0.99359447,0.9914374,0.9972574,0.26462826,0.9777135,0.013481657,0.01129484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9936818,0.9950288,0.9939937,0.9963206,0.9963561,0.9771823,0.8610772,0.8357856,0.008387387,0.88022137,0.5690589,0.942383,0.9946601,0.006173376,0.9957638,0.99460584,0.9964216,0.99695337,0.06235729,0.97452796,0.0045868456,0.00494562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9854994,0.98931676,0.99095917,0.9885992,0.9907464,0.9535628,0.7526908,0.36694583,0.0044740047,0.667409,0.82765585,0.62951493,0.9925754,0.0026067311,0.992833,0.99020326,0.99757284,0.9906309,0.016126083,0.3302156,0.0014861921,0.0009807331,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.018244503,0.017638206,0.011586278,0.01800453,0.014216416,0.021990314,0.07203416,0.007935584,0.023324598,0.23916923,0.3402007,0.0046739434,0.011717092,0.023923373,0.011043215,0.011519562,0.97317696,0.016428547,0.0071697976,0.08543893,0.011789615,0.010831169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
