Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.00010917598,0.9999951,0.00017484548,0.00017893001,0.00020421286,0.0001902576,0.00021226185,0.0068015084,0.0029201172,5.6700874e-06,5.36296e-05,0.16666925,5.968023e-05,3.1637128e-06,0.0010802344,4.6539567e-06,0.11304065,0.014302363,0.9960306,6.787865e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.786111e-05,0.99999547,0.0001914034,0.0001757191,0.00017597128,0.00015058293,0.00015212278,0.006986793,0.0028668044,4.8155007e-06,4.4301214e-05,0.08818349,5.4450564e-05,1.9841355e-06,0.0009441723,3.0459853e-06,0.062303677,0.0128350835,0.99571204,5.4379783e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00029283157,0.9998994,0.00013463706,0.00017037235,8.326999e-05,0.00018475128,0.00021456361,0.076388575,0.0005061525,0.000100564015,0.00029255782,0.8971998,0.00020982667,4.555234e-05,0.0004018737,6.1243474e-05,0.06812143,0.0086473245,0.9945233,0.00013753813,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00018043167,0.99999523,0.00026332517,0.00025661394,0.0003498671,0.00032364685,0.00038893038,0.008637479,0.00419477,4.9484765e-06,8.014164e-05,0.30280438,8.468643e-05,3.7296506e-06,0.002153363,4.8558386e-06,0.11626645,0.021277362,0.99509984,0.00011002755,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0001508045,0.99998915,0.0006020479,0.00061250327,0.000667146,0.0007104557,0.00071628694,0.004694064,0.011344507,8.623904e-06,0.00023846667,0.6234103,0.0005179943,1.3087284e-05,0.008256264,1.5243547e-05,0.3811955,0.06110297,0.9893874,0.0004466656,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
7.36145e-05,0.9999931,0.00014371904,0.00012017428,0.00012335963,0.00014356783,0.00016156383,0.042093154,0.0011983007,9.3504195e-06,5.134008e-05,0.110191636,5.4916236e-05,3.1819375e-06,0.00048730316,3.1845298e-06,0.025293363,0.0058501605,0.9957973,6.151823e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0003235651,0.9999969,0.0009742313,0.0010376193,0.0011538442,0.0010566768,0.0010271075,0.006439634,0.027064871,2.33825e-06,0.0001407864,0.43851185,0.00018225274,2.863915e-06,0.010826597,3.4395516e-06,0.15416059,0.07194263,0.9914567,0.0002919401,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9.344476e-05,0.9999949,0.00015256293,0.00016097396,0.00017115865,0.0001565032,0.00018142675,0.008534854,0.0023514002,5.410349e-06,4.7616213e-05,0.12891571,5.6828525e-05,2.531665e-06,0.0007530015,4.480732e-06,0.06940634,0.010670613,0.99589455,6.1069564e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.4890005e-05,0.9999958,0.00032755933,0.0003329415,0.00031464305,0.00029086936,0.00027072424,0.0045540556,0.0086431485,3.9385104e-06,5.103315e-05,0.14904948,6.513553e-05,1.6690774e-06,0.002836147,2.1589817e-06,0.17210111,0.03399518,0.9957967,6.9889495e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0024611356,0.99907434,0.00025583344,0.00032402846,0.00014437299,0.00013922155,0.00024415855,0.017495718,0.00046109836,0.0008005813,0.0021413695,0.98819435,0.0008548158,0.0012032235,0.0004288571,0.0012228307,0.20921232,0.019651191,0.993565,0.0003899095,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00014422645,0.9999957,0.00029290866,0.00032274498,0.00036339829,0.00034949373,0.00033105857,0.0052346536,0.006657207,4.0642676e-06,6.597572e-05,0.2585818,7.741052e-05,2.566187e-06,0.0025475828,3.5668193e-06,0.1647638,0.032829892,0.99504507,9.9795856e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002786105,0.99999726,0.0017263883,0.0015430644,0.0017467521,0.001972075,0.0016346462,0.005989459,0.06747597,1.8850887e-06,0.00016500344,0.40969852,0.00024065757,2.1724147e-06,0.029137248,2.3663113e-06,0.25824416,0.21683374,0.9943884,0.00032006632,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00020035112,0.9999969,0.0006361918,0.00063820864,0.00068586715,0.00068966346,0.0006637359,0.005166643,0.020012887,2.8624654e-06,9.604296e-05,0.31968465,0.00012751564,2.0260068e-06,0.0083609875,2.338339e-06,0.20137729,0.068569735,0.994898,0.0001672311,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0007089032,0.9999988,0.052609373,0.0495886,0.054883737,0.050583582,0.049758255,0.0321912,0.91738814,7.3156536e-07,0.00063030206,0.33007577,0.0019805771,2.5738143e-06,0.74271333,2.657654e-06,0.63117504,0.946105,0.9959778,0.0025153942,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
0.00026735815,0.9999901,0.00017291184,0.00021726209,0.00025062152,0.00025894237,0.0003610527,0.026856175,0.0019730043,1.18208645e-05,0.00010666306,0.45515555,0.00012734553,7.902892e-06,0.0011997957,1.0022732e-05,0.07156404,0.008950347,0.9931217,0.00012463292,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017134691,0.9999858,0.00012481869,0.00015125555,0.0001495401,0.00019074805,0.0001960869,0.019897552,0.0013171597,1.6698827e-05,8.229547e-05,0.35014397,9.639014e-05,7.4115205e-06,0.00052606594,9.920428e-06,0.08045323,0.00722492,0.9944358,7.4244555e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0005295241,0.9999989,0.010591975,0.010144519,0.014824968,0.012430949,0.013009696,0.012078699,0.6466469,8.49442e-07,0.00038027222,0.47049153,0.0009106889,2.3211537e-06,0.40126297,2.057955e-06,0.36073157,0.8193053,0.9954287,0.0014201365,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.00019053683,0.9999851,0.00012883084,0.00016148173,0.00015151362,0.0001979004,0.0002066054,0.024320649,0.0013091356,1.7748738e-05,8.694547e-05,0.38315555,0.00010180015,7.884374e-06,0.00055004144,1.0631565e-05,0.07946504,0.0069073765,0.99395186,7.976363e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00023369935,0.99999535,0.0003589222,0.00040835465,0.0005042129,0.0004772168,0.0004947742,0.006354107,0.007891037,4.2582515e-06,9.470073e-05,0.40468794,0.00010146589,3.33633e-06,0.0038587528,4.20083e-06,0.1877966,0.03704872,0.9940468,0.00013544456,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0002274891,0.9999969,0.0009124842,0.0008506038,0.00093139417,0.00096627465,0.00082490605,0.004875617,0.029009288,2.3513967e-06,0.00011811456,0.37341174,0.00015217908,1.9708439e-06,0.012507178,2.1516703e-06,0.238078,0.102292016,0.99398625,0.00019553593,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019456047,0.9999931,0.00017768226,0.00019413984,0.00026116642,0.00023169038,0.00034530883,0.013615519,0.0024592495,7.973904e-06,8.669263e-05,0.31792682,8.560831e-05,5.5275536e-06,0.0013466579,6.8199483e-06,0.084152296,0.010871535,0.9949561,9.79265e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00097186456,0.9999989,0.032362156,0.033576034,0.0440542,0.03430263,0.036747385,0.02668059,0.82386637,8.769228e-07,0.0006821963,0.44849753,0.00203734,3.0578456e-06,0.6499203,2.8998659e-06,0.3852078,0.88517654,0.9947495,0.0028759185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00012526785,0.999987,0.002377203,0.0022971884,0.0021881058,0.0029201698,0.0026744404,0.009722781,0.055192497,6.20237e-06,0.00051173964,0.65229505,0.0017208166,1.5473615e-05,0.052635252,1.994828e-05,0.42367864,0.19795622,0.9827558,0.0015522277,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000112492104,0.9999963,0.0004251822,0.00044253917,0.0004229213,0.0004109523,0.0003486644,0.0036358193,0.015490908,3.5530963e-06,5.8134498e-05,0.20801309,8.0740116e-05,1.66966e-06,0.004971634,2.074149e-06,0.2859842,0.061491113,0.99593484,9.087524e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.027831756,0.9999969,0.99352926,0.99427235,0.9949929,0.994994,0.99528223,0.9898037,0.931194,1.6391062e-06,0.018715343,0.47825325,0.05678889,0.00010059498,0.67874116,9.8066484e-05,0.037088085,0.92239696,0.9993206,0.06614968,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00028825723,0.9999727,0.00013103717,0.00018722171,0.00014184567,0.00022134336,0.0002801415,0.12713858,0.0007370348,3.3135166e-05,0.0001099732,0.59484905,0.00012908131,1.4554163e-05,0.00046030726,1.6055823e-05,0.039826404,0.0038319356,0.99157625,0.00010351538,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0008913768,0.99955636,0.00023766611,0.00027730482,0.00014169831,0.000203382,0.00030019708,0.0147560835,0.0007402865,0.0003422984,0.0013272377,0.9779846,0.0010082716,0.000723287,0.0006319031,0.000769028,0.25273106,0.022156112,0.9939833,0.00036481483,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.01747242,0.99999857,0.85112345,0.85171384,0.84635943,0.8344709,0.83050054,0.7845255,0.8681694,9.0265377e-07,0.012760546,0.42883524,0.048609048,3.3752738e-05,0.5607769,2.3567853e-05,0.086690076,0.8740008,0.9982772,0.08297546,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00014390073,0.99998367,0.00012349887,0.00014365479,0.00013734403,0.0001918578,0.00018637622,0.026292056,0.0010890223,1.8406467e-05,7.643107e-05,0.3178914,8.082777e-05,6.9114626e-06,0.00045064065,8.928365e-06,0.0595097,0.006611834,0.99433064,6.368699e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00020856645,0.99998534,0.00013429101,0.00015864182,0.00016326095,0.00020638174,0.00022524943,0.028051795,0.0012641991,1.828233e-05,9.348282e-05,0.41198257,0.0001166702,8.404802e-06,0.0005570212,1.0907238e-05,0.06963548,0.00646285,0.9934907,8.8065615e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001051328,0.9999844,0.00012042712,0.00014186771,0.00011524714,0.00016541618,0.0001756273,0.052240208,0.0009281015,1.8081108e-05,6.14167e-05,0.25497764,6.9158225e-05,5.550189e-06,0.0003768358,6.62158e-06,0.037789665,0.0054486236,0.9940048,6.0392093e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00027447144,0.9999964,0.0005973951,0.0006591433,0.00074508117,0.0006783253,0.0006813393,0.007320585,0.013884596,2.9757434e-06,0.00010395527,0.3891584,0.00012718012,2.970594e-06,0.005860233,3.7149898e-06,0.122145586,0.041882377,0.9923753,0.00020125195,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001386019,0.99997723,0.00010972454,0.00015301166,0.0001050392,0.0001699202,0.00017910668,0.09455919,0.0007224084,2.752385e-05,7.264421e-05,0.37575424,8.1651815e-05,8.578551e-06,0.00034009427,9.883534e-06,0.039335966,0.0045911,0.9928612,6.6221924e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.5707995e-05,0.9999957,0.0001862881,0.00016928918,0.00016439067,0.00015015677,0.00015107795,0.0071202083,0.0030015793,4.7682397e-06,4.2197244e-05,0.0823019,5.573383e-05,1.8913788e-06,0.0009799976,2.8788913e-06,0.065478265,0.012952695,0.99626786,5.4468015e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.00021017747,0.999997,0.000709571,0.00071869313,0.0007735239,0.00074369577,0.0006873676,0.004961195,0.024206717,2.6099513e-06,0.00010018086,0.3378916,0.00012755103,1.997311e-06,0.009509442,2.1993478e-06,0.2084393,0.07994868,0.9943922,0.00017300354,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
9.426798e-05,0.9999951,0.00018648287,0.00018830807,0.00019207085,0.00016515376,0.00018816412,0.00625465,0.0028994016,5.2819455e-06,4.890547e-05,0.13063219,5.928996e-05,2.5220472e-06,0.0009431029,4.3701884e-06,0.08371274,0.013675823,0.99565613,6.181078e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.671255e-05,0.99999475,0.00016024469,0.00014604558,0.0001582677,0.00013937854,0.00015126751,0.008713522,0.0020825982,5.4795355e-06,4.8502327e-05,0.1009004,5.5735687e-05,2.5950253e-06,0.00071293564,4.1393287e-06,0.0595371,0.010260465,0.9956611,5.8456262e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017389646,0.99995685,9.5941075e-05,0.00015529302,8.134942e-05,0.0001831941,0.00015736003,0.1692052,0.0005589451,4.979268e-05,0.000119440854,0.5951129,9.237795e-05,1.5137924e-05,0.00032112905,1.8190556e-05,0.033629697,0.0044532814,0.99264467,7.306543e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0007777913,0.9997181,0.00021880899,0.0002514849,0.00014315362,0.00019062661,0.00027985242,0.012632524,0.0006717934,0.00023338874,0.0008324331,0.97537315,0.0005024214,0.00022136551,0.00054064224,0.00027602602,0.12503853,0.018391095,0.99589795,0.00022991956,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00031664665,0.99990296,0.00014433968,0.00017039072,9.411492e-05,0.00021306523,0.00023451383,0.052030027,0.00059810304,9.741852e-05,0.00026004555,0.88670987,0.00018886155,3.6212557e-05,0.00042949413,5.2653533e-05,0.07109297,0.008706222,0.99444926,0.00011542388,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0006595555,0.99999905,0.034161642,0.03479536,0.0402629,0.03372603,0.03381782,0.022768196,0.9053354,7.0878104e-07,0.0005273562,0.3484863,0.0017922403,2.2175022e-06,0.72156465,2.2465726e-06,0.5711331,0.93907094,0.99603987,0.002498068,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
0.00015215413,0.9999906,0.00013726522,0.00014900121,0.00017829305,0.00017113873,0.00020181149,0.010610191,0.0017248442,1.0687873e-05,7.107984e-05,0.2666731,8.5368156e-05,6.104191e-06,0.0007331329,8.173e-06,0.103150316,0.009511545,0.99550974,7.743148e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0001777553,0.9999968,0.0008686114,0.00085792644,0.00092747604,0.0010126402,0.0007454075,0.0034702667,0.038220987,2.304872e-06,0.00010291882,0.31447032,0.00014076277,1.7625858e-06,0.014781782,2.043393e-06,0.35171604,0.17247525,0.9956786,0.0001740519,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011558941,0.9999788,0.00011396893,0.000153322,0.000100536396,0.00016434146,0.00017315487,0.098632134,0.00073050964,2.5221427e-05,6.7601526e-05,0.32454327,7.5248274e-05,7.331086e-06,0.00032263115,8.337424e-06,0.033784207,0.0045245625,0.9931496,6.37801e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00062393723,0.99999607,0.0007610654,0.00057793746,0.0007752913,0.0008085962,0.00081011176,0.057484593,0.007309006,7.638557e-06,0.00014793125,0.16879219,0.00018111597,6.2717286e-06,0.002583799,6.9003395e-06,0.02645014,0.019394457,0.9957639,0.00053956883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000121129306,0.99999654,0.00048445893,0.0004912384,0.0004893834,0.00049423636,0.000403026,0.0033099612,0.019966567,3.1763739e-06,6.300481e-05,0.23947625,8.726717e-05,1.5470104e-06,0.006742345,1.8255266e-06,0.34784195,0.08150003,0.9957911,9.8203105e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.804488e-05,0.9999957,0.00022757737,0.00023859223,0.0002457127,0.00022624814,0.00022755004,0.005143116,0.004749641,4.64445e-06,5.0547253e-05,0.15728185,6.096925e-05,2.2719103e-06,0.0015900643,3.2548855e-06,0.13192785,0.021121912,0.9956838,7.034605e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00020593162,0.99999225,0.00018385556,0.00020947204,0.00026976195,0.00025592223,0.00034601765,0.013802763,0.0026546877,8.60167e-06,8.446069e-05,0.35547382,9.3038514e-05,6.001365e-06,0.0014656411,7.3088245e-06,0.09938507,0.011907951,0.99459594,9.946524e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012737018,0.99999535,0.0002426959,0.00025225934,0.00029908464,0.00028805417,0.00028487435,0.006147632,0.005250522,4.450139e-06,5.760945e-05,0.2209862,7.002625e-05,2.544804e-06,0.0019731198,3.8919943e-06,0.14183408,0.026190242,0.9956316,8.9259236e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010070094,0.9999958,0.00028140744,0.00031584344,0.00030350566,0.00028029247,0.00028773057,0.00390174,0.008085492,4.1230064e-06,6.984532e-05,0.19145803,7.813755e-05,1.9553593e-06,0.0024597393,2.784769e-06,0.16775551,0.035188254,0.9948573,8.115849e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00020091832,0.9999807,0.00012292199,0.00015944357,0.00013869152,0.00018807033,0.00024145137,0.08077919,0.00078870053,2.5306574e-05,8.8140805e-05,0.45945168,0.000102252845,1.0324251e-05,0.00044422594,1.100875e-05,0.044390853,0.004248955,0.9923847,8.238404e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.00016783092,0.9999658,9.3442795e-05,0.00014136174,8.2091916e-05,0.00017354447,0.00015710725,0.22578487,0.0005775413,4.2533215e-05,9.991994e-05,0.49044353,7.89832e-05,1.2939416e-05,0.00027312993,1.4536531e-05,0.02903325,0.0036714796,0.9929153,7.4198826e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.007704872,0.99999833,0.7931949,0.8031444,0.79482466,0.79950607,0.7891983,0.7239485,0.8565907,7.8373085e-07,0.0111922175,0.45197374,0.062220015,3.2550306e-05,0.5463473,2.4475788e-05,0.14484347,0.8728709,0.99750817,0.08661634,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
0.0002135505,0.9999683,0.00010731558,0.00015980387,0.00010678151,0.00019094403,0.00020713461,0.17652915,0.00054014573,4.0414503e-05,0.00010775693,0.5371026,9.639373e-05,1.5157815e-05,0.0003282934,1.5303878e-05,0.035379324,0.003521137,0.9922093,8.133111e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00035067587,0.9999988,0.006274108,0.0068037244,0.008933854,0.008446873,0.0075769005,0.007827894,0.5530262,8.7103007e-07,0.0002668549,0.41876537,0.00059332745,1.855686e-06,0.2932046,2.0796435e-06,0.43536294,0.8136503,0.99631894,0.0008722616,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.00019734885,0.99997723,0.00013465439,0.00014834414,0.00012927175,0.00023730901,0.00019469186,0.024937842,0.0010790589,2.8448838e-05,0.00010779835,0.4824486,0.00010981266,1.0778697e-05,0.0004609272,1.467539e-05,0.0770658,0.0076300753,0.99409443,7.105083e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00014566495,0.9999962,0.0003390037,0.00037860018,0.00041849096,0.00038880037,0.00037303113,0.0055987877,0.008432695,3.8810754e-06,6.779339e-05,0.25211486,8.724422e-05,2.2761847e-06,0.0032633631,2.796327e-06,0.15259668,0.03331265,0.9953602,0.00011071564,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
6.510678e-05,0.99999535,0.00015813617,0.0001457109,0.00015547482,0.00013835101,0.00013814392,0.008456687,0.0023501923,4.9886244e-06,4.3548007e-05,0.08193303,5.2591757e-05,2.068951e-06,0.0007810084,3.161891e-06,0.054022208,0.0106054265,0.99617225,5.4578344e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5568838,0.99956113,0.9998311,0.9996712,0.99966717,0.9994356,0.9994873,0.978384,0.9970161,0.00032007272,0.94176966,0.9448082,0.9972119,0.8960319,0.99536574,0.8749073,0.9404377,0.9950069,0.993608,0.9912922,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
9.3301496e-05,0.9999958,0.00023242143,0.0002302214,0.00024079229,0.0002274325,0.00022674527,0.00522405,0.004855814,4.6154632e-06,4.8733913e-05,0.14907372,6.293534e-05,2.2546492e-06,0.0017127842,3.1583586e-06,0.13472466,0.02188975,0.99604106,7.2695344e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.6470314e-05,0.9999938,0.00016111783,0.0001380345,0.0001662747,0.00015818293,0.00021038779,0.017485768,0.0017643312,6.2684403e-06,5.4547545e-05,0.13525735,6.396294e-05,2.8215343e-06,0.00064235635,3.813519e-06,0.03973363,0.006975706,0.99505216,6.710581e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
