Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.7913004,0.7777277,0.7642942,0.775196,0.75540745,0.37860495,0.48193774,0.21892397,0.69135755,0.63619345,0.5498396,0.24279353,0.8034269,0.5939168,0.78865665,0.27559012,0.7021815,0.88461936,0.7858172,0.13448584,0.18468471,0.44741592
0.36272967,0.37128595,0.36291748,0.39068314,0.36758792,0.32217136,0.42300278,0.28008935,0.5701188,0.6157295,0.50516903,0.2559618,0.37949646,0.41386172,0.37999442,0.3297944,0.35479662,0.74203205,0.37822062,0.21491018,0.37181503,0.4829067
0.10496103,0.109568805,0.11575171,0.12316369,0.10664405,0.10813483,0.21965235,0.12079303,0.5125016,0.7668699,0.49384108,0.07318862,0.1259797,0.25645572,0.12651281,0.17296514,0.13158113,0.93856966,0.11764797,0.03644951,0.20746467,0.39888555
0.2988981,0.3083864,0.30574042,0.32944608,0.302327,0.25995263,0.379747,0.22302394,0.580805,0.65650105,0.51127195,0.19030187,0.31913832,0.37885433,0.31437248,0.28399372,0.2972257,0.811092,0.3191558,0.14671396,0.32868883,0.47290403
0.2316086,0.24239899,0.24559358,0.26400974,0.23490584,0.20864639,0.33094355,0.18838678,0.56283605,0.68545556,0.5088419,0.15205282,0.2605967,0.35353696,0.25686502,0.2551005,0.24667457,0.8579395,0.2573551,0.10447092,0.2922973,0.4494193
0.36695457,0.37557328,0.36496314,0.39236864,0.37006813,0.32951477,0.4266191,0.29059738,0.56431043,0.60927033,0.50313413,0.26792383,0.38219225,0.41868448,0.38336888,0.33736473,0.35921982,0.72934854,0.3812738,0.22770278,0.37897408,0.48365867
0.3871552,0.39525846,0.3814913,0.40898046,0.38658357,0.34556836,0.43679938,0.3074473,0.55999625,0.59867597,0.5021391,0.2893474,0.39956576,0.43230104,0.40141255,0.350132,0.3766086,0.70855546,0.3980789,0.25116464,0.3892311,0.4846027
0.13102573,0.138536,0.14515057,0.155841,0.13559313,0.13113756,0.2503243,0.13786158,0.5269859,0.7450894,0.4998197,0.09181647,0.15632817,0.28361818,0.1568645,0.19600518,0.15947972,0.9201753,0.1488017,0.050677944,0.23258598,0.41383013
0.21781819,0.2275961,0.22957948,0.24997777,0.2232256,0.19440097,0.31673142,0.17313951,0.5704447,0.7019751,0.50813425,0.13065192,0.24529368,0.33165434,0.24359718,0.2372338,0.2332996,0.874881,0.24074513,0.08904704,0.2820108,0.44925538
0.2759895,0.2860669,0.28434616,0.30859485,0.28132483,0.2427676,0.3641284,0.20854315,0.57946163,0.6691876,0.50973374,0.17226821,0.29829618,0.36434495,0.29421034,0.27092093,0.27892295,0.8290195,0.29819536,0.12970808,0.31805983,0.4689493
0.13747251,0.14564224,0.15156218,0.16322829,0.142704,0.13621373,0.2544222,0.13963611,0.53323984,0.7421225,0.49785975,0.09273043,0.16409773,0.28469244,0.16464777,0.19786246,0.1647815,0.9180802,0.15678163,0.052203115,0.23684253,0.41733846
0.07055291,0.07305954,0.079804465,0.083565995,0.07128399,0.07672846,0.18119527,0.09512689,0.4882477,0.8037781,0.48877507,0.051368598,0.08642863,0.21681009,0.08742683,0.1392155,0.095132865,0.96102834,0.078837514,0.020844033,0.16912982,0.3766093
0.26124752,0.2705463,0.27167392,0.29409382,0.2667089,0.23173888,0.35585353,0.20060001,0.57930285,0.6770354,0.5102047,0.16237822,0.28441104,0.3550225,0.2788213,0.26402512,0.26588604,0.83965427,0.28366747,0.11932317,0.31069082,0.46707183
0.17538267,0.1850349,0.1897787,0.20317905,0.17895602,0.16692655,0.2917255,0.16485293,0.5450428,0.7145149,0.5053623,0.121617205,0.20175137,0.31951642,0.20000678,0.22786264,0.19818668,0.8893944,0.194935,0.07603966,0.26523623,0.4350215
0.19560368,0.2046025,0.20635252,0.22405283,0.19827737,0.17736349,0.29846704,0.16394314,0.5597952,0.71136063,0.5059714,0.1205441,0.22245894,0.3219063,0.22120003,0.22707656,0.21462779,0.8877074,0.21717791,0.07794832,0.26920298,0.44040763
0.23247816,0.24230103,0.24226987,0.26357996,0.23594315,0.204731,0.32703727,0.17973347,0.5736783,0.6940012,0.5090511,0.13945617,0.25881156,0.3403401,0.2553037,0.24428704,0.24421655,0.86663777,0.25566426,0.09635958,0.28842193,0.45423123
0.12451291,0.13111255,0.1371776,0.1468814,0.12767248,0.12504996,0.2409681,0.1330173,0.5254898,0.7512365,0.49725357,0.08502377,0.1484549,0.2745346,0.14901313,0.18871059,0.15142015,0.9261288,0.14071897,0.045858555,0.2253479,0.4105588
0.03153549,0.030785857,0.03622808,0.03607066,0.029841762,0.036487322,0.117013864,0.056541078,0.43928558,0.8689472,0.48075813,0.022921221,0.03813928,0.14653203,0.03993552,0.08361843,0.047921583,0.98596317,0.032898903,0.0060904543,0.10390749,0.33189055
0.1340975,0.13983348,0.14581771,0.15580235,0.13568008,0.1320841,0.25142044,0.13891478,0.52755535,0.7430467,0.5000646,0.0937177,0.15662244,0.28522086,0.15547688,0.19647239,0.15874606,0.9187164,0.14969695,0.051736917,0.23370306,0.41675255
0.10086811,0.104575716,0.112231575,0.11819281,0.10223145,0.104325935,0.21771878,0.11946845,0.5073179,0.7698225,0.4950509,0.07314044,0.120573044,0.2567457,0.1211024,0.17186844,0.12718743,0.94014066,0.1125467,0.035543982,0.20402725,0.39702365
0.10031952,0.10410442,0.11122185,0.11691955,0.10041922,0.103060186,0.21969795,0.11863692,0.5090075,0.77081794,0.49717033,0.0736703,0.118778594,0.25553223,0.11786641,0.17036694,0.12471689,0.94032025,0.11131335,0.035215355,0.20318224,0.40057635
0.023452396,0.021862093,0.026063383,0.02524901,0.020744251,0.027100012,0.09699484,0.04659615,0.41384748,0.8871855,0.47954047,0.017493077,0.027215853,0.12824057,0.028753223,0.06872681,0.03680314,0.990409,0.02276654,0.003928992,0.08439834,0.31327927
0.91956043,0.90120715,0.8983284,0.8971053,0.8861867,0.36947072,0.49070364,0.16045983,0.75632155,0.68911314,0.57258636,0.1976779,0.92552674,0.6672777,0.91127,0.20701441,0.84086806,0.9574527,0.90770143,0.063567154,0.08380548,0.41651836
0.2711665,0.28061822,0.27955693,0.30341306,0.27720246,0.2429171,0.36672682,0.21196572,0.5774747,0.6690155,0.5084963,0.17405452,0.291965,0.36131096,0.28686526,0.2726618,0.2735434,0.8253936,0.29159823,0.13172404,0.32192743,0.47122595
0.14729987,0.15500492,0.1586371,0.17128186,0.14977495,0.1415851,0.26098025,0.14288276,0.53777975,0.7370183,0.5006795,0.0974027,0.17230085,0.29268777,0.17255285,0.20189446,0.17278881,0.91336745,0.16565415,0.056183323,0.24148513,0.42124787
0.26584333,0.27777216,0.27359676,0.29839906,0.27171588,0.23949605,0.36417145,0.21021172,0.57501143,0.6708992,0.5085139,0.17266859,0.28715345,0.36078197,0.2815646,0.27147713,0.27061996,0.827678,0.2865966,0.13061477,0.32019317,0.4714738
0.09338137,0.0963272,0.10368087,0.1088847,0.09336205,0.09662274,0.21106777,0.11301213,0.50442636,0.7782668,0.49583754,0.06839277,0.110794984,0.24756198,0.110207945,0.16328795,0.11767384,0.94549656,0.103267565,0.031623542,0.19554459,0.39579725
0.3232967,0.3331337,0.32037973,0.34777653,0.3264073,0.31131974,0.41622654,0.29040655,0.5485459,0.6156459,0.49740112,0.262074,0.33415407,0.40234458,0.3337347,0.33317202,0.32282415,0.73008424,0.3343605,0.22403526,0.3853082,0.48525032
0.032288987,0.031419892,0.03656216,0.036455564,0.03017011,0.037299216,0.11776209,0.05804778,0.43557662,0.8657972,0.48125154,0.024292452,0.038813222,0.15119442,0.040100776,0.086240515,0.0485712,0.9852207,0.033283368,0.0065228143,0.10465214,0.33172992
0.022504013,0.020948108,0.025706101,0.02455712,0.019848332,0.026444929,0.09778826,0.046503488,0.412223,0.88833606,0.48065734,0.017583909,0.026265796,0.12824081,0.02733514,0.06912004,0.03533569,0.99059993,0.0217234,0.0038361645,0.08232842,0.31401178
0.061481595,0.06226003,0.06958034,0.071364604,0.06017608,0.067108445,0.17007439,0.088883154,0.4764258,0.81511307,0.4904203,0.046782997,0.073874004,0.20839815,0.07410089,0.13034691,0.08334455,0.9664523,0.066411,0.017539276,0.15512986,0.37002894
0.53581387,0.53750277,0.5216271,0.5482027,0.5228417,0.37463486,0.4613954,0.28726012,0.6067761,0.5965404,0.51878095,0.2907102,0.5517117,0.49022153,0.5488542,0.3417611,0.4929562,0.7483844,0.54678917,0.23393798,0.3371214,0.47743776
0.1843993,0.1957361,0.19795652,0.21514137,0.18976302,0.17470105,0.29703924,0.16698202,0.5486966,0.7105134,0.5051251,0.12483998,0.21284673,0.3232099,0.21123601,0.23130573,0.2082683,0.8856068,0.20648924,0.08016689,0.27059212,0.43692192
0.060066413,0.059981503,0.067517005,0.06918813,0.057968367,0.06531295,0.1661071,0.08674323,0.47395012,0.81775075,0.49042627,0.045043975,0.07170885,0.204956,0.071556814,0.12725195,0.08076541,0.9679769,0.06431001,0.016635714,0.1516344,0.36780384
0.23282132,0.24471492,0.2453509,0.26479417,0.2370806,0.20975052,0.3335993,0.18971866,0.5664727,0.6866306,0.5094141,0.15143625,0.26015922,0.35038212,0.25650853,0.25545806,0.24726477,0.8559201,0.25522792,0.10613644,0.2954082,0.45373252
0.18842778,0.19734551,0.2019176,0.21685977,0.19173974,0.17716822,0.2996139,0.17114499,0.547207,0.7064801,0.5050933,0.12887324,0.21493465,0.32794473,0.21255071,0.23506261,0.20925742,0.8818079,0.20939161,0.0829361,0.27269626,0.43819353
0.155635,0.16374652,0.16827466,0.18015553,0.15749432,0.14938678,0.27159354,0.14954808,0.5408234,0.7302628,0.5023015,0.10485824,0.18110229,0.30069888,0.1796506,0.20983663,0.1791695,0.90654,0.17404501,0.061455704,0.24858178,0.42652592
0.18236662,0.19080748,0.19549702,0.21018054,0.18478903,0.17024277,0.29232436,0.16370499,0.5495157,0.7131912,0.5052005,0.12063925,0.20939708,0.3208995,0.20732538,0.22696431,0.20363443,0.88992894,0.20343985,0.07588202,0.26535589,0.43558294
0.10228811,0.10531358,0.11300282,0.11920818,0.10236557,0.104607575,0.21802768,0.117869854,0.51130176,0.7701318,0.49585295,0.072055705,0.1214687,0.25415167,0.120716706,0.1694133,0.12664221,0.9409146,0.11370755,0.034870584,0.20345964,0.39949906
0.2508525,0.26057616,0.26237667,0.2828413,0.25492007,0.22221483,0.34452397,0.1951332,0.57519835,0.6811368,0.51133925,0.1566622,0.27631688,0.35332307,0.2710617,0.2595913,0.2590178,0.8485692,0.2731255,0.11227308,0.30210516,0.4607133
0.29092517,0.29900834,0.29334423,0.3187773,0.29438776,0.26494277,0.38420287,0.23504396,0.57016146,0.6514781,0.5057626,0.19986877,0.30600807,0.37368914,0.30155453,0.29087716,0.28910267,0.7969642,0.30752593,0.15716307,0.34248906,0.47743776
0.27773005,0.28571686,0.2841057,0.3081491,0.28196678,0.24490836,0.36692652,0.21175931,0.5794392,0.66740024,0.5095459,0.17475997,0.29722908,0.3629502,0.29203257,0.27235255,0.27773196,0.8253876,0.29775,0.1318406,0.32142162,0.4713686
0.21588929,0.22488447,0.227483,0.24560602,0.21828948,0.1931146,0.31540796,0.17499447,0.5654077,0.69946194,0.50858396,0.13415794,0.24261223,0.33550584,0.2397534,0.23947494,0.23092796,0.874235,0.23840249,0.08958558,0.28054318,0.44678688
0.10142701,0.104247764,0.11097318,0.11809787,0.1021468,0.09940363,0.20974289,0.109054126,0.5210899,0.7801446,0.4957848,0.062556684,0.1211857,0.24129309,0.12429058,0.15727906,0.12670873,0.9476139,0.11408734,0.030060355,0.19760345,0.39774624
0.93803746,0.91858035,0.91878307,0.9163434,0.9072101,0.37448484,0.5001662,0.14897925,0.77301186,0.70047486,0.5781479,0.19280662,0.94178224,0.68684983,0.9282628,0.19422334,0.8652681,0.966161,0.9259301,0.053070206,0.06750185,0.41090825
0.11913692,0.12385669,0.12961152,0.13800071,0.11955192,0.11885,0.23666164,0.12946956,0.5202146,0.7554408,0.498975,0.08417272,0.13952689,0.27184966,0.13856673,0.18437715,0.14372684,0.92893416,0.13227466,0.04385802,0.22046567,0.40999132
0.18559515,0.19497028,0.1971418,0.21424717,0.1888373,0.17050648,0.29091606,0.1599742,0.55528617,0.71600753,0.5047686,0.11619786,0.21334966,0.31645948,0.21268632,0.22256711,0.20697512,0.8931465,0.20782207,0.07343036,0.26391366,0.43609935
0.22078638,0.23101112,0.23173432,0.25197434,0.22429222,0.1964447,0.31789494,0.17505595,0.5685645,0.69888884,0.5081361,0.13427457,0.24851882,0.33588162,0.2460692,0.23980239,0.23591332,0.8735166,0.2447429,0.0906721,0.28223523,0.44887727
0.627743,0.6272279,0.6048102,0.6244723,0.59967726,0.39380798,0.47688255,0.2946033,0.6173015,0.59341085,0.5247798,0.30953875,0.6383267,0.5347194,0.6326423,0.3431767,0.5675702,0.76092166,0.62939566,0.23724744,0.31154972,0.46782225
0.23330446,0.24324332,0.24545301,0.26423523,0.23694095,0.20875487,0.33052227,0.18794094,0.566596,0.68747205,0.50913775,0.149197,0.25998208,0.34873638,0.25640416,0.25386897,0.24614653,0.85799915,0.2558619,0.103998736,0.2932252,0.45221773
0.40613925,0.41325775,0.39889959,0.42616963,0.40266427,0.35108563,0.44097817,0.30678445,0.5636085,0.5954327,0.5028923,0.2931428,0.41828492,0.44194055,0.42031306,0.35179228,0.39222386,0.70900965,0.41744894,0.25417322,0.38633665,0.48488238
0.27592716,0.28558964,0.28513446,0.30706516,0.27938363,0.24069308,0.36269692,0.20763749,0.57938236,0.66894895,0.512165,0.17320845,0.29871938,0.36740673,0.29315138,0.27189672,0.27897695,0.8307199,0.29747933,0.12872922,0.31467038,0.46642792
0.1461059,0.15427673,0.15902378,0.17029613,0.14849962,0.14288676,0.2659011,0.14766537,0.53393114,0.7347867,0.502247,0.102508195,0.17063053,0.29709697,0.16940427,0.20738257,0.17118165,0.9097687,0.16307704,0.059029277,0.2441692,0.42360815
0.1391035,0.1459833,0.1518734,0.1612871,0.14065447,0.13643776,0.25683063,0.14278102,0.53182346,0.7389794,0.5014052,0.09685017,0.16291918,0.28905296,0.1612898,0.20081459,0.16290155,0.9149584,0.15516773,0.054291587,0.237079,0.4196507
0.121806934,0.12642178,0.13345663,0.142114,0.12292906,0.12188617,0.23736408,0.13057208,0.52259624,0.7530287,0.49754247,0.08375384,0.1440301,0.27285644,0.1432707,0.18575113,0.14676975,0.92819685,0.13640273,0.044367943,0.22179575,0.40922818
0.030564327,0.0291907,0.034717202,0.0342019,0.027820688,0.03510765,0.1153504,0.055791005,0.4331134,0.86977524,0.4826267,0.023273513,0.036225848,0.14787526,0.036951482,0.0832721,0.045540947,0.9863723,0.030835101,0.00598046,0.099983856,0.33095726
0.07245274,0.07343777,0.0807803,0.08383118,0.07087425,0.07669101,0.18380931,0.09599534,0.48870787,0.80197656,0.4929365,0.053472552,0.08634202,0.2207843,0.08591831,0.14031811,0.094667256,0.96015143,0.07896687,0.021580968,0.16906792,0.38039628
0.27354193,0.28405967,0.2878609,0.3092403,0.2801282,0.24255595,0.360426,0.21018563,0.5716512,0.6657566,0.50968057,0.17656836,0.3019267,0.3737397,0.29693136,0.2773781,0.2810581,0.8286954,0.29939568,0.13193898,0.31391945,0.46164384
0.1400695,0.14709182,0.15423107,0.16467239,0.14342913,0.13898093,0.25955853,0.14414586,0.5317581,0.737934,0.5003199,0.09796001,0.16475077,0.28991753,0.16349527,0.20276698,0.16527966,0.9139217,0.1571248,0.055351306,0.24030012,0.42052722
0.018166358,0.016635941,0.02096081,0.019662779,0.015691156,0.021749642,0.08730569,0.040610395,0.39914483,0.90056646,0.4772018,0.014325291,0.020917032,0.115624964,0.021868384,0.060607504,0.028990924,0.99273634,0.017139936,0.0028181497,0.07136126,0.30499494
0.12174494,0.1267049,0.13431402,0.14258926,0.123594806,0.12282537,0.24202171,0.13364801,0.5191385,0.75163215,0.49854276,0.087784626,0.14313729,0.27769947,0.1416624,0.19016036,0.14656721,0.92540914,0.1358514,0.04673542,0.2242927,0.4121547
0.34028974,0.3484114,0.33727816,0.3646966,0.34340203,0.31259447,0.41525903,0.2826338,0.5571141,0.6176951,0.5010762,0.25456485,0.35271582,0.40738475,0.3527037,0.3303474,0.3350456,0.739525,0.35309115,0.21692502,0.37824783,0.48325014
0.09474802,0.09845688,0.105468996,0.11092799,0.09538888,0.09849531,0.21198167,0.114899695,0.50524056,0.7759865,0.4954213,0.06926869,0.11334435,0.24940453,0.1129828,0.16568111,0.119957514,0.94413155,0.10517162,0.03252398,0.19708224,0.3956115
0.17619039,0.18441536,0.18893091,0.20336704,0.17844325,0.16328314,0.28520855,0.15452099,0.55449784,0.72261775,0.503474,0.110089354,0.20373231,0.30943435,0.20246051,0.21653752,0.19714783,0.8991971,0.19732131,0.06754867,0.25791273,0.4335781
0.023961334,0.02220641,0.02757978,0.026529483,0.021212386,0.028289612,0.10122242,0.04837649,0.4145552,0.88465357,0.48038492,0.01867239,0.02804494,0.13253295,0.028738052,0.07245669,0.036755897,0.9898559,0.023379344,0.004220868,0.08513395,0.31735072
0.88547754,0.86706173,0.86113626,0.8623319,0.84818256,0.37113813,0.4852143,0.18018666,0.7337351,0.67068535,0.564555,0.21311085,0.8936515,0.6410056,0.87820804,0.23122571,0.79932886,0.93817866,0.8747749,0.083798885,0.11367314,0.4264514
0.24448492,0.25452524,0.25713658,0.27733392,0.24845153,0.2153962,0.33967707,0.18706049,0.57778424,0.6881598,0.51066244,0.14784993,0.27154532,0.34821418,0.2662122,0.25239375,0.25298396,0.85727054,0.26837477,0.104304254,0.2949168,0.45798624
0.2513706,0.25998122,0.2611803,0.28167477,0.25397795,0.21910137,0.34178108,0.19017977,0.57820386,0.6837465,0.5108567,0.15195397,0.27579966,0.3509404,0.27094993,0.25480884,0.25789988,0.85302234,0.27381936,0.10786843,0.2984547,0.45931014
0.4011341,0.4085003,0.39632347,0.4243784,0.40078944,0.33723992,0.43259773,0.28678966,0.5760237,0.607894,0.5069145,0.26859096,0.4166052,0.4330352,0.41642714,0.33668414,0.38539013,0.7335011,0.4156296,0.22771676,0.37082633,0.4821078
0.3180082,0.32650286,0.31567663,0.34245753,0.32055238,0.29951814,0.40807724,0.27392063,0.55674464,0.62578017,0.50082207,0.24332045,0.3291521,0.39443335,0.32732224,0.32078618,0.3148376,0.749594,0.32973957,0.20310852,0.3725802,0.4833572
0.11688624,0.12259678,0.12984638,0.13796063,0.11883322,0.118918955,0.23779881,0.12962982,0.52131695,0.7570333,0.49825636,0.08314658,0.13920934,0.26953456,0.13810433,0.18460034,0.14250341,0.9296448,0.13078481,0.04305943,0.22014856,0.410876
0.04284453,0.042464755,0.049746606,0.0496018,0.041078098,0.04822141,0.1430816,0.07103904,0.45519325,0.8455137,0.48823404,0.033610787,0.051002122,0.17790543,0.051282577,0.10572532,0.06061094,0.97814834,0.044703405,0.010456862,0.12470894,0.3541548
0.07584929,0.07729374,0.08437154,0.08761623,0.07470335,0.07996594,0.18775858,0.098992914,0.49160665,0.79795206,0.49283022,0.055728275,0.09020237,0.22520252,0.089804545,0.14464459,0.0982709,0.9576419,0.082612626,0.02322486,0.17346019,0.38325867
0.08433189,0.08676183,0.09406988,0.09838214,0.084232345,0.08842854,0.20005712,0.10630673,0.4980973,0.7876751,0.49428183,0.062219847,0.10039131,0.23711096,0.100041375,0.1545546,0.10826246,0.9513275,0.092737816,0.027495887,0.18529801,0.38977346
0.16787538,0.17514326,0.17903124,0.19280887,0.16933689,0.15638395,0.2763221,0.15102836,0.5491916,0.72639054,0.5027946,0.105949506,0.19388704,0.30407178,0.19317193,0.21167095,0.18955143,0.9038301,0.18726282,0.06383548,0.2527715,0.4295142
0.22307837,0.23469402,0.23369281,0.2556003,0.2278708,0.2010821,0.32415685,0.17923486,0.568197,0.697488,0.50822216,0.13841082,0.25022715,0.3379922,0.24702732,0.2438898,0.23800908,0.8687647,0.24617754,0.09539999,0.28752986,0.4524672
0.18880863,0.19930415,0.20041586,0.21875775,0.19295983,0.17484915,0.29651657,0.16356339,0.5555258,0.71414906,0.5052226,0.12011297,0.21664073,0.31949738,0.21545692,0.22676821,0.21022601,0.8892181,0.21068177,0.0771503,0.2684841,0.43889743
0.14024663,0.14699759,0.15390219,0.16398382,0.1431943,0.1389655,0.2603031,0.14547732,0.5289678,0.7372297,0.5005074,0.09981576,0.16395178,0.2927878,0.16243595,0.20468967,0.16472949,0.91266036,0.15689701,0.056658823,0.24044807,0.4209217
0.021087185,0.019437889,0.024312245,0.023010513,0.018454235,0.024969961,0.0948425,0.0447317,0.4073511,0.89234436,0.47930044,0.016615111,0.024377307,0.12513295,0.025238812,0.06709645,0.03285408,0.99125004,0.020167904,0.0035267097,0.07835877,0.31205097
0.25717187,0.26677722,0.26690382,0.28985414,0.26295048,0.23001671,0.35571536,0.20099661,0.5776786,0.6784142,0.5091891,0.16147897,0.27947304,0.3531076,0.27399307,0.26325285,0.2618719,0.83941627,0.27850267,0.11932406,0.3115181,0.4678911
0.74907196,0.7364569,0.722904,0.7365048,0.71412855,0.37555605,0.47688362,0.23105188,0.6758661,0.62813395,0.543175,0.25152445,0.7616704,0.57307434,0.74915195,0.28832197,0.66268444,0.86348766,0.74533707,0.1503424,0.21187283,0.45433447
0.039230283,0.03846754,0.04365604,0.044182383,0.036815386,0.04383773,0.12977298,0.06414169,0.45011878,0.85325444,0.48406544,0.028620219,0.04686242,0.16440755,0.048223477,0.09535858,0.057154592,0.98170507,0.040925466,0.008467041,0.117108695,0.34224427
0.09505531,0.09836585,0.10352749,0.11033206,0.09507902,0.09675414,0.2067212,0.109835565,0.50836575,0.77939355,0.49430826,0.06510289,0.11342819,0.24392137,0.1141074,0.15928955,0.12047135,0.94719726,0.106090285,0.030479075,0.19451682,0.39310017
0.21856762,0.22864945,0.22835447,0.24858269,0.22166032,0.19559999,0.3170334,0.17580879,0.56559706,0.69862443,0.5076875,0.13538302,0.24519409,0.33629376,0.24283734,0.24049859,0.23429047,0.87274706,0.24111997,0.09154448,0.2832346,0.44807935
0.23767872,0.24791469,0.2518519,0.27084267,0.24307653,0.21458472,0.3355928,0.19263904,0.5649252,0.68316334,0.5086407,0.15470856,0.26553592,0.35369477,0.26166,0.25940228,0.25112766,0.8525674,0.26173764,0.10929721,0.2975864,0.4534918
0.25297335,0.26042432,0.26281035,0.28345028,0.2558212,0.2190739,0.3402872,0.18972315,0.5784579,0.6836521,0.5106636,0.1512814,0.27773163,0.3512627,0.27335617,0.2544074,0.2591172,0.85383075,0.27547926,0.10726686,0.29761797,0.45873228
0.13931194,0.14773856,0.15545252,0.16556585,0.14336021,0.13980211,0.26304743,0.14550719,0.5318411,0.73768425,0.5010792,0.099767104,0.16555376,0.29171243,0.16322395,0.20474997,0.16504951,0.912892,0.15735866,0.05613475,0.24078737,0.4227269
0.051217575,0.05111197,0.058235135,0.058854632,0.04906735,0.05620104,0.15515098,0.07754596,0.46912178,0.8318429,0.48895872,0.03872131,0.061410584,0.18996885,0.061701078,0.11514773,0.0710703,0.97386336,0.05447456,0.013012362,0.13853033,0.36184308
0.22992295,0.24250565,0.24560691,0.26525715,0.23715615,0.20802586,0.33349764,0.18414266,0.5722877,0.6920709,0.5087274,0.14464313,0.25957045,0.3431135,0.25463593,0.25008255,0.24398758,0.86155194,0.25533238,0.100477844,0.29211113,0.45550826
0.12325249,0.12879622,0.13430509,0.14336285,0.12427018,0.12269822,0.24102037,0.13150814,0.5235372,0.7522836,0.49880397,0.086191386,0.1450161,0.27520287,0.14406179,0.18723807,0.14843078,0.9266307,0.13767965,0.04560389,0.22408827,0.41178688
0.03342524,0.032764245,0.03814841,0.03795802,0.031438537,0.038826145,0.12121534,0.06016925,0.43650982,0.86252433,0.48204628,0.025822304,0.040247217,0.15599136,0.04126843,0.089850955,0.05015225,0.9842173,0.034474153,0.007072278,0.107195735,0.33398798
0.018060993,0.016868036,0.020805305,0.019728117,0.015865786,0.02201022,0.086944684,0.040922478,0.39616334,0.8999594,0.47647494,0.014466317,0.021130802,0.11601841,0.022233617,0.06111025,0.029555464,0.99265397,0.01730055,0.0028544078,0.07191305,0.3027491
0.16700731,0.17550237,0.17899674,0.1932957,0.16904378,0.1572789,0.2790427,0.15272202,0.5474361,0.7256894,0.5033322,0.10834018,0.1934304,0.30591416,0.19206448,0.21383071,0.18962395,0.9021594,0.18692397,0.0653044,0.25435358,0.4307127
0.18794891,0.19695365,0.20046532,0.21615453,0.19122861,0.17477463,0.29661778,0.16657569,0.5517137,0.7102408,0.5051297,0.12396513,0.21460831,0.32268623,0.21264882,0.23009443,0.20859273,0.88591737,0.20883669,0.0792134,0.26972827,0.43800166
0.037396945,0.03644257,0.04321615,0.042802136,0.035116326,0.042959422,0.13068452,0.064884126,0.44495413,0.85450715,0.48521823,0.029124698,0.044790097,0.16488989,0.045229692,0.09676289,0.05437264,0.9819603,0.038603783,0.008336318,0.11437819,0.3422046
0.07278748,0.07383671,0.081673585,0.08456832,0.07145401,0.078409135,0.18381247,0.098911695,0.4857693,0.79997945,0.49237594,0.054285057,0.087173305,0.22271138,0.08645102,0.14365824,0.095208704,0.95923984,0.07891954,0.022265203,0.1701489,0.37958395
0.27625626,0.2846353,0.2827922,0.30638826,0.28017434,0.2433448,0.3658093,0.2108318,0.57923025,0.66833735,0.50987124,0.1737878,0.29607892,0.3629146,0.29078707,0.27191672,0.27660194,0.82653,0.29614303,0.1308598,0.320195,0.47070992
0.21587569,0.22510494,0.22700518,0.24543044,0.21818222,0.1926384,0.31479576,0.17399162,0.5666381,0.70086837,0.50787526,0.13239335,0.24295476,0.33433697,0.24032606,0.23831755,0.23049673,0.87510043,0.2383707,0.08863265,0.27982876,0.4466729
0.26570526,0.27632505,0.27791628,0.2996725,0.27154762,0.2351887,0.35703915,0.2040655,0.57785136,0.67350245,0.5112423,0.16712393,0.291097,0.36119744,0.28587207,0.26814863,0.27158904,0.8363689,0.28891176,0.12321071,0.3112062,0.46531507
0.031082423,0.02983352,0.034516618,0.03436884,0.028453011,0.035412252,0.11356574,0.055433776,0.43349954,0.86922455,0.4810314,0.022871872,0.036762998,0.14691329,0.03819591,0.08236705,0.046798844,0.98628914,0.031478934,0.0059905546,0.10104518,0.32840094
0.044150814,0.043669637,0.04933257,0.05009701,0.042053655,0.049150072,0.138752,0.06985033,0.45622176,0.8434649,0.48500153,0.032604378,0.052926626,0.17505765,0.05405326,0.10387173,0.06326168,0.9784226,0.046492726,0.010284078,0.12628222,0.34830847
0.06828106,0.068996,0.07722375,0.079645514,0.06725064,0.07354194,0.17942008,0.09394299,0.4832261,0.80686045,0.4916622,0.051161308,0.08160738,0.21697101,0.08127353,0.1377536,0.09011771,0.9622627,0.07412177,0.020264842,0.16416784,0.3774836
0.25436115,0.2648056,0.26472783,0.28535867,0.25685564,0.22372498,0.34610105,0.19686207,0.5731511,0.6780783,0.51103103,0.16118024,0.27993003,0.35955656,0.27511927,0.2626857,0.26316062,0.84584284,0.27688333,0.11531406,0.30292392,0.45871642
0.07185696,0.07333092,0.080950916,0.08328638,0.070820406,0.076375656,0.1836212,0.0961653,0.491095,0.8030759,0.4928436,0.052647233,0.086370066,0.21959753,0.08666377,0.14032659,0.09466138,0.9603469,0.078358084,0.021284759,0.16888404,0.3801423
0.9237743,0.903725,0.9023124,0.9016047,0.89106274,0.3749628,0.4957329,0.15833697,0.76284695,0.69005567,0.57462734,0.1988091,0.9284968,0.6726235,0.91413444,0.20698336,0.8450319,0.95844615,0.9114244,0.062318176,0.0805416,0.41806716
