Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
2.8798808e-05,0.018212413,0.0054580783,0.12383233,0.023692135,0.038946107,0.045506645,0.21581508,0.0015373213,0.012828767,0.00044728408,0.009287139,0.0044016778,0.35751578,1.7299902e-07,3.626715e-06,0.00084048795,1.3105216e-06,0.33079296,0.0036852013,0.018864859,0.036269017,0.08628057,8.0508005e-05,0.00042660802
0.0002824522,0.05166969,0.023053776,0.24104758,0.068172134,0.12628913,0.13131326,0.37486348,0.0065370905,0.02348114,0.0021704135,0.02306402,0.016676242,0.38737303,4.889538e-06,5.4953536e-05,0.004030783,2.7332853e-05,0.43680078,0.013191482,0.057753824,0.11296857,0.18075274,0.0005375807,0.0023553888
0.019332724,0.39670476,0.37644458,0.6515441,0.49088016,0.7428377,0.7019899,0.789717,0.09126769,0.0478589,0.042451516,0.13823806,0.24873872,0.4507832,0.0029620077,0.008493375,0.094183475,0.009130627,0.731393,0.13645498,0.54702747,0.699586,0.6781598,0.017190585,0.059944108
2.2922084e-05,0.015933592,0.0043024654,0.10209095,0.019651242,0.029289223,0.036225263,0.19061409,0.0013166894,0.0129989125,0.00038000187,0.0089611225,0.0037028457,0.35154232,1.3349754e-07,2.8292245e-06,0.0007307185,9.961078e-07,0.31528258,0.0031842631,0.016466832,0.02800641,0.07675103,6.8257206e-05,0.00035722236
0.0008154018,0.082239896,0.0430821,0.297183,0.10254,0.19098313,0.20205489,0.46104294,0.012711309,0.031781577,0.004579391,0.03731893,0.031564362,0.3967744,2.591417e-05,0.00020309983,0.009096725,0.00012217145,0.49714088,0.02331504,0.10254727,0.1716992,0.2574862,0.0013944515,0.005245097
0.0015462972,0.11040114,0.06333325,0.33962834,0.13491781,0.25052312,0.25820306,0.51764077,0.019116595,0.03799684,0.0071825176,0.04902011,0.04602702,0.40415993,7.088239e-05,0.00044175357,0.014413049,0.00029733867,0.5351879,0.03272846,0.14051415,0.22319022,0.3085324,0.0023900284,0.008675895
0.005947406,0.24591511,0.20756303,0.5587554,0.33243713,0.58046645,0.55041707,0.7213792,0.044593778,0.036444437,0.018598428,0.081252046,0.13182062,0.43011335,0.000486509,0.0020701468,0.039063394,0.001821953,0.6742272,0.07423178,0.35703877,0.54407257,0.54080206,0.006601491,0.02417777
0.0002670005,0.048412435,0.0207563,0.22009715,0.062354576,0.11048395,0.11842078,0.35445744,0.0062516103,0.024388807,0.002098173,0.023174888,0.015544058,0.38309065,4.6712985e-06,5.2623964e-05,0.003940732,2.574642e-05,0.42604622,0.012597333,0.054373275,0.09935544,0.17266732,0.0005238538,0.0022409172
0.0028019901,0.13666555,0.085952416,0.3686633,0.16985372,0.30749923,0.3038245,0.558409,0.027064186,0.04503737,0.010616499,0.062004473,0.060038034,0.4089251,0.0001682382,0.0008794323,0.020153552,0.0006284752,0.5584067,0.044965737,0.17072898,0.27106586,0.34415022,0.0037562344,0.013095609
0.0075906417,0.26920086,0.23026064,0.5694398,0.35466778,0.6028515,0.5678109,0.7327064,0.05178514,0.040536687,0.021964096,0.09015606,0.14469482,0.43161294,0.0007243834,0.0028084833,0.045501664,0.002571247,0.68211293,0.08377698,0.38070217,0.5620724,0.5539639,0.008098225,0.028833602
0.003362054,0.17568564,0.1291741,0.4711207,0.23575224,0.43664214,0.41321364,0.6424123,0.03132197,0.03712692,0.012277814,0.06330098,0.08233031,0.42048582,0.00020713225,0.001057558,0.024140038,0.000813431,0.6149085,0.052825127,0.23808384,0.39750278,0.4247564,0.0041813646,0.01557396
2.8412458e-06,0.0066240756,0.0013429022,0.060954664,0.008625429,0.012285137,0.01615323,0.12416101,0.00035173725,0.006455597,8.631615e-05,0.0036989776,0.0011782298,0.3301667,6.0236163e-09,2.3109881e-07,0.00016959515,6.183838e-08,0.2556867,0.0010297593,0.006531473,0.012198953,0.041421406,1.1234572e-05,7.518323e-05
2.015109e-05,0.01524933,0.004032376,0.10213949,0.019393647,0.028725717,0.034538418,0.18638341,0.0011781781,0.01229269,0.00034590584,0.008231332,0.0034664792,0.3547738,1.0526529e-07,2.3675527e-06,0.0006479927,8.1768127e-07,0.3075459,0.0030144192,0.015449852,0.027062686,0.07312562,5.99764e-05,0.00032387988
1.604722e-05,0.013689149,0.0036033222,0.0965782,0.017574873,0.02658571,0.032398745,0.17796722,0.0010417268,0.011236066,0.00029338824,0.007468062,0.0030601944,0.34818974,7.517707e-08,1.819263e-06,0.0005585334,6.0220515e-07,0.30403435,0.0026248868,0.013932259,0.025308842,0.068914905,4.8684764e-05,0.0002739535
0.00061899563,0.07374431,0.03852333,0.29320806,0.09859795,0.18537134,0.18800558,0.44518822,0.010561346,0.02806187,0.0036905415,0.03187887,0.027099006,0.39367864,1.5638923e-05,0.0001411294,0.007049265,7.906684e-05,0.48305604,0.020629281,0.088296615,0.16647273,0.2357485,0.0010197451,0.004195704
0.0029970973,0.16294429,0.11617703,0.447813,0.21747167,0.40646806,0.39112338,0.6242042,0.028579602,0.036875304,0.011264003,0.061091617,0.076704666,0.41556844,0.00017293345,0.0009287043,0.022407886,0.0006939449,0.6026288,0.04980221,0.22132964,0.37059873,0.40914866,0.003831346,0.014008861
7.404729e-05,0.027539253,0.009399603,0.15535279,0.035502255,0.05908076,0.06685125,0.26536858,0.0027723534,0.017171985,0.0008606783,0.013712758,0.0074497894,0.3669834,7.0119995e-07,1.1285492e-05,0.001622095,4.5911906e-06,0.36303118,0.0062333853,0.029181454,0.05427748,0.114841536,0.00018024012,0.0008574798
0.00055317575,0.063815966,0.028375393,0.22976676,0.07486813,0.12689205,0.14010805,0.38580453,0.009879092,0.03356238,0.0034946152,0.033495214,0.02218156,0.38908374,1.5617403e-05,0.00013046751,0.006723419,7.2280185e-05,0.4510526,0.018168284,0.073028125,0.11226969,0.20347337,0.00101563,0.0038810072
2.2909562e-06,0.0060009216,0.001163802,0.056361593,0.0078562265,0.010900065,0.014294747,0.11624564,0.00030095014,0.0060592047,7.369499e-05,0.0033909339,0.0010348192,0.3272716,4.3053605e-09,1.7602545e-07,0.00014234944,4.561625e-08,0.247926,0.0009257469,0.005850302,0.0108157545,0.038025577,9.217156e-06,6.291607e-05
0.00030304678,0.052091304,0.022786068,0.23173775,0.06563368,0.11832319,0.1284243,0.3685281,0.006811785,0.025087316,0.0022899627,0.024489831,0.017259924,0.38590315,5.7335988e-06,6.112567e-05,0.0044278544,3.1586653e-05,0.43704644,0.013304768,0.059706647,0.10770829,0.18342248,0.0005922582,0.0024837272
2.178466e-09,0.00032532663,2.3768236e-05,0.00894959,0.0005113639,0.00062018493,0.0009658069,0.026520755,3.8042413e-06,0.00054013665,4.6243753e-07,0.00017165647,2.109075e-05,0.24433039,1.5070662e-13,4.3493407e-11,1.0316202e-06,4.639332e-12,0.12783335,2.0223553e-05,0.0002684859,0.0006799485,0.0045265364,1.9202403e-08,3.5493196e-07
1.9840238e-08,0.0008435666,8.417373e-05,0.017280092,0.0012477243,0.0016513002,0.0024218087,0.04417383,1.5085249e-05,0.0011440816,2.3959747e-06,0.00042975254,7.6057346e-05,0.27456835,3.890128e-12,6.1239586e-10,5.134037e-06,8.747184e-11,0.15987828,6.784552e-05,0.00073729263,0.0017218115,0.009227035,1.4232292e-07,1.8868568e-06
3.3397885e-08,0.0009901815,0.00010321761,0.01697626,0.0014108053,0.0017304106,0.0025368808,0.044564765,2.1260641e-05,0.0014712736,3.3264369e-06,0.00056992855,9.333487e-05,0.27338594,8.648801e-12,1.1090072e-09,6.906297e-06,1.640072e-10,0.16289638,8.9966285e-05,0.0008474709,0.0018216488,0.009812416,2.1409906e-07,2.7027359e-06
4.845287e-06,0.008424398,0.0018420683,0.07246449,0.010932232,0.016185354,0.020563772,0.14127472,0.0004913379,0.007595763,0.00012764594,0.0045260056,0.0016084143,0.33667928,1.314495e-08,4.2836652e-07,0.00024311992,1.2571084e-07,0.27141142,0.0013673075,0.00827652,0.015762538,0.048677962,1.7581586e-05,0.00011399569
0.01325814,0.34527007,0.3166689,0.6221456,0.44012862,0.6956217,0.6590611,0.77170444,0.07220552,0.04367626,0.032740153,0.11665246,0.20652385,0.44297993,0.0016780499,0.00544193,0.07149036,0.0055586956,0.7155471,0.11258035,0.48828277,0.6543168,0.64095736,0.012702403,0.04484964
1.2270121e-08,0.00065486575,5.9862687e-05,0.013481492,0.00097114855,0.0011999323,0.0017947226,0.03692897,1.13053575e-05,0.0010108886,1.6277596e-06,0.00036474335,5.3807405e-05,0.26253292,1.961111e-12,3.345632e-10,3.4152795e-06,4.4286314e-11,0.1488543,5.2207393e-05,0.00055270304,0.0012789919,0.007348821,8.736975e-08,1.2775023e-06
9.766054e-05,0.031553693,0.0116072865,0.17639577,0.040803898,0.071175605,0.07884415,0.28389746,0.0033522295,0.018335834,0.0010520542,0.015045893,0.009059218,0.37385133,1.0482137e-06,1.5607115e-05,0.001962641,6.8399254e-06,0.3809316,0.0070341807,0.033947468,0.064654075,0.12714873,0.00022228618,0.0010959965
5.6131357e-05,0.024968686,0.008481252,0.15617676,0.03292668,0.056912243,0.06350809,0.2532145,0.0023508363,0.015321548,0.00071267755,0.01181754,0.0066505563,0.36635828,4.516046e-07,7.988548e-06,0.0013222711,3.2335251e-06,0.35863593,0.0052421796,0.026125295,0.051916707,0.10754297,0.00013644321,0.0007227361
5.724677e-06,0.008971916,0.0020007961,0.073955916,0.011497928,0.016870702,0.021491293,0.1447188,0.0005478906,0.008119242,0.00014319758,0.0049014734,0.0017353037,0.33885825,1.6898419e-08,5.3201416e-07,0.00027720144,1.558066e-07,0.27246413,0.0015013645,0.0089215,0.016365709,0.05174086,2.0597969e-05,0.00012702377
0.008693741,0.2934175,0.26017052,0.59424436,0.3872977,0.6428805,0.60792714,0.7516213,0.05652902,0.03952879,0.024392484,0.09591104,0.16488703,0.43565616,0.0008826711,0.0032856895,0.051855985,0.0031113252,0.6961259,0.090639666,0.42163548,0.60409987,0.5901981,0.008961347,0.032315265
0.0077857436,0.25338227,0.20718534,0.53259504,0.32446304,0.5569835,0.5318831,0.7073572,0.05110324,0.045526274,0.022624502,0.092943154,0.13837482,0.42905268,0.00077946484,0.0029742278,0.0457865,0.0027088337,0.6625715,0.082214974,0.35459298,0.51174474,0.53533155,0.008529985,0.029478515
5.425629e-05,0.024209209,0.007965702,0.14649118,0.03115447,0.052117918,0.06005122,0.25129867,0.0023003488,0.015511933,0.0006969971,0.012074979,0.006347156,0.36622462,4.467086e-07,7.809585e-06,0.0013302084,3.070944e-06,0.35374737,0.0052171573,0.0259285,0.048273157,0.106745556,0.00014104196,0.00068218494
0.0020242166,0.12975396,0.07904985,0.37987036,0.16225757,0.30540577,0.30525655,0.55832374,0.02260401,0.038158964,0.008603988,0.05341808,0.055188276,0.40940368,0.00010162305,0.00059770525,0.017134193,0.00041335984,0.5568251,0.038357522,0.16483131,0.27248442,0.34356537,0.0029405444,0.010426413
3.3964585e-05,0.019527966,0.005883341,0.12605464,0.025274187,0.040828776,0.047282375,0.2194056,0.0016830427,0.013806397,0.0005020873,0.009981445,0.004783955,0.36041224,2.2207965e-07,4.417917e-06,0.0009268002,1.6289198e-06,0.33342925,0.0040227114,0.020207962,0.03775659,0.08883527,9.264287e-05,0.00048433428
5.523495e-08,0.0012870879,0.00014940412,0.022226179,0.0018626614,0.0024979666,0.0036026924,0.054758362,2.8924456e-05,0.0016341242,4.9646565e-06,0.0006719195,0.00013365711,0.2821088,1.759308e-11,2.0821747e-09,1.0545259e-05,3.3770403e-10,0.17653158,0.00011873576,0.0011550714,0.0025998582,0.012546788,3.5143174e-07,4.007788e-06
3.2305634e-05,0.018155836,0.005216692,0.11275642,0.023115601,0.03513787,0.041618958,0.20274115,0.0016067337,0.014187138,0.00047879468,0.010014403,0.0043595433,0.35423586,2.098111e-07,4.0960663e-06,0.00087693625,1.4974419e-06,0.32398614,0.0038677538,0.018263912,0.032868143,0.08210133,8.6036336e-05,0.0004579482
0.0002256475,0.046673663,0.020447247,0.23048413,0.061229434,0.1137719,0.12226991,0.36069435,0.005750538,0.021750925,0.0018669849,0.021276234,0.015121729,0.38396,3.5827088e-06,4.3258766e-05,0.0036666389,2.098732e-05,0.42947936,0.011548315,0.054216553,0.1038536,0.17515655,0.0004615293,0.0019993219
0.007175856,0.2561703,0.21321437,0.5498431,0.33655027,0.5775465,0.5440957,0.72019017,0.049614526,0.041421585,0.021041624,0.08788123,0.13563944,0.42999017,0.00066840067,0.0026388904,0.043266255,0.0023365873,0.6699275,0.0806548,0.35901058,0.5357092,0.5350469,0.007878402,0.027491184
0.0005191366,0.06563682,0.03150294,0.25856724,0.08195686,0.14883323,0.16127746,0.41340628,0.009595876,0.029006673,0.0033310065,0.03145409,0.023472875,0.38985825,1.3102381e-05,0.00011926627,0.0065510124,6.576422e-05,0.4657251,0.018200371,0.07922477,0.1347444,0.21817784,0.0009574741,0.0036968326
0.007865417,0.27429247,0.2376743,0.5722428,0.36220285,0.610138,0.5742694,0.7370546,0.053406198,0.04092812,0.022222133,0.09121929,0.14603029,0.43006638,0.0007650222,0.002933766,0.046539564,0.0026997095,0.6842514,0.085514836,0.3853845,0.5710821,0.55490553,0.008265893,0.029228082
0.0017152987,0.12231053,0.07775229,0.38556188,0.1632229,0.31065816,0.3026384,0.5580947,0.020078622,0.03406542,0.0075104744,0.048287883,0.052239697,0.40660092,7.3045296e-05,0.0004752351,0.014695374,0.00031740376,0.55708253,0.03648929,0.15722023,0.28063226,0.33354437,0.0023984497,0.009080243
5.6379395e-08,0.0012729876,0.00014365642,0.02083907,0.0018019077,0.0023031817,0.0033593182,0.052069318,2.9489129e-05,0.0017182138,4.983218e-06,0.0006978279,0.00013028551,0.28202575,1.8669176e-11,2.1088535e-09,1.0471841e-05,3.4232536e-10,0.17336646,0.00011867714,0.0011225337,0.0024013012,0.012153918,3.4988076e-07,4.0640934e-06
0.00059530686,0.07707963,0.0426535,0.32499474,0.10470934,0.2084841,0.21439666,0.47462147,0.01062241,0.024827616,0.0036466522,0.030934785,0.029434245,0.39933822,1.4639758e-05,0.00013467956,0.0074240775,7.7401215e-05,0.50333387,0.02032634,0.099504545,0.19138028,0.26045093,0.0010322896,0.0041396334
0.0091792755,0.332402,0.30614254,0.645755,0.44084933,0.7105315,0.6746069,0.7808139,0.05899747,0.03346867,0.025499932,0.09876017,0.19297297,0.44391,0.0009011878,0.0033316906,0.05777049,0.0033453542,0.7250236,0.096303806,0.48915985,0.6779596,0.6495611,0.0090549085,0.034418367
0.000134358,0.03457676,0.012458896,0.16639519,0.041950863,0.068084955,0.07897762,0.2889787,0.004051412,0.02191704,0.0013109272,0.018523244,0.010155575,0.37361944,1.8351657e-06,2.3826582e-05,0.0025337022,1.0679528e-05,0.38593075,0.008449481,0.038191374,0.06273014,0.13424893,0.00030994994,0.0013426578
1.3774312e-06,0.0047890223,0.0008415983,0.046836343,0.006168802,0.008327596,0.011212188,0.09990922,0.00022308515,0.0052915034,5.082518e-05,0.002765128,0.00076730194,0.32022107,2.1659041e-09,9.723219e-08,0.00010109292,2.3599904e-08,0.23537363,0.0006691677,0.004578063,0.00829339,0.03165264,5.9084355e-06,4.4851924e-05
0.0001686325,0.03824596,0.01434789,0.17633988,0.04626372,0.07627795,0.08772933,0.3053329,0.0046957214,0.023313869,0.0015347908,0.02029439,0.011595071,0.37541395,2.5639094e-06,3.1153744e-05,0.0029610333,1.4366944e-05,0.39511263,0.009604875,0.042426467,0.069944255,0.14481346,0.00037419226,0.0015872326
3.218754e-06,0.0070403023,0.0015019551,0.06724919,0.009495588,0.014305038,0.017906297,0.13006149,0.00037627347,0.006422803,9.3935254e-05,0.0037117433,0.001273574,0.3300292,6.7779884e-09,2.612566e-07,0.00017872095,7.044313e-08,0.26081002,0.0011090297,0.0068453597,0.013851744,0.042870548,1.2034974e-05,8.276183e-05
0.0012861767,0.10002227,0.057790328,0.3336905,0.13156386,0.24478616,0.2406317,0.50205344,0.01659513,0.034762166,0.0061006323,0.043416638,0.039522782,0.40004998,4.755264e-05,0.00033451032,0.011352152,0.00020964927,0.5203371,0.030643415,0.1205042,0.21823174,0.2804138,0.001862197,0.007240064
0.0036665571,0.17526385,0.12533362,0.4521804,0.22567892,0.41768447,0.40678906,0.63304824,0.03241172,0.040152,0.013127287,0.06801401,0.08473433,0.41875404,0.0002459818,0.0011998666,0.026528845,0.00094525603,0.6108114,0.054340247,0.24054013,0.37899628,0.43027496,0.004694226,0.016559117
0.001469615,0.11456873,0.07096478,0.3739734,0.1503989,0.2897176,0.29275194,0.5475714,0.018378798,0.032402497,0.006881056,0.046202984,0.049178537,0.40527594,5.974241e-05,0.00040472948,0.013889082,0.00026930013,0.55024505,0.033279486,0.15286176,0.2632864,0.33437943,0.0022157317,0.008176092
0.008963934,0.28509095,0.24703157,0.57519174,0.3708396,0.61976403,0.58944815,0.73827916,0.0562385,0.042109996,0.025009975,0.09836126,0.16134064,0.43377966,0.00093660224,0.0034538058,0.052334476,0.0032774233,0.6879844,0.09099977,0.40842426,0.57879126,0.58107615,0.009397938,0.032987453
0.0008846915,0.086632706,0.046406716,0.30898833,0.10974869,0.20594056,0.21434334,0.47491872,0.013319318,0.031590987,0.004817544,0.038269665,0.03370775,0.3972827,2.8606602e-05,0.00022304771,0.009535369,0.00013528025,0.5045312,0.024642529,0.10812764,0.18556727,0.2666115,0.0014748824,0.0055565108
0.0011109848,0.09445898,0.052154277,0.31639335,0.11833873,0.22017547,0.22947843,0.4888938,0.015352153,0.034242835,0.005640566,0.0425034,0.03767232,0.3978149,4.0983083e-05,0.00029576727,0.011126865,0.00018528385,0.5135763,0.027848909,0.1187136,0.1973806,0.28104898,0.0017835066,0.006563839
0.0028053736,0.15274428,0.10377115,0.41956186,0.1974566,0.36902758,0.36339444,0.60281205,0.027287683,0.03857727,0.010802153,0.060797855,0.071173914,0.4122214,0.00016261853,0.0008776928,0.021566503,0.00065250054,0.58749026,0.04694667,0.20571838,0.33377445,0.39405707,0.0037474695,0.013378
0.00092885253,0.08727332,0.046912037,0.30653757,0.11056865,0.20613821,0.21465112,0.47419864,0.013726379,0.03244506,0.004975235,0.039083824,0.034093708,0.3968016,3.0844996e-05,0.00023676908,0.009771194,0.0001437544,0.5024608,0.025203643,0.10812012,0.18533985,0.26699212,0.0015229138,0.005740759
0.016120343,0.37848788,0.3561085,0.64802974,0.47484887,0.72787046,0.68716604,0.7872724,0.08246211,0.045885365,0.037520207,0.12593694,0.22609034,0.44701317,0.0022730117,0.0069339573,0.08236164,0.007314638,0.72728544,0.12499347,0.5252018,0.68637866,0.6581578,0.014808402,0.051351734
0.0021058496,0.13740388,0.091359876,0.41406903,0.1825025,0.34962767,0.3404509,0.5878139,0.02312768,0.03445187,0.008797484,0.052515805,0.06107164,0.41305664,0.00010122092,0.00060694944,0.017494159,0.00042335512,0.57625836,0.040640075,0.18263221,0.31665307,0.36784226,0.002906167,0.010744647
0.00063140865,0.071093,0.034729343,0.27188122,0.09131496,0.16320775,0.16816889,0.42288798,0.010626095,0.030892698,0.0038095177,0.032833103,0.025409624,0.39658505,1.6998678e-05,0.00014722203,0.007142552,8.248654e-05,0.46893492,0.020324592,0.08260398,0.14437711,0.22249457,0.001078339,0.0042774994
0.00792493,0.26198414,0.22067544,0.551139,0.34248698,0.5811413,0.5490862,0.72140247,0.052139547,0.04346788,0.022631893,0.092192926,0.14156005,0.4309341,0.0007820592,0.0029887015,0.04592616,0.0027193734,0.67267466,0.08487952,0.36811975,0.5379584,0.5410436,0.008462198,0.029619202
0.0037558202,0.1711331,0.12132516,0.44002286,0.22079575,0.4054129,0.3907387,0.6244539,0.032907035,0.04206714,0.013230876,0.06830759,0.080992766,0.41746232,0.00025400764,0.0012364786,0.025859298,0.00094562536,0.60124177,0.054644816,0.22787239,0.36487052,0.4137406,0.004745107,0.01660557
6.4750405e-10,0.00020285347,1.28643005e-05,0.0071757026,0.00033760117,0.0004320139,0.00067511963,0.021797292,1.7731043e-06,0.0003345378,1.9681472e-07,9.711475e-05,1.1175821e-05,0.23193344,2.406415e-14,1.0186639e-11,4.470265e-07,9.427028e-13,0.11613857,1.03062375e-05,0.00016362299,0.00047025207,0.0032738908,6.6108683e-09,1.476366e-07
0.02256511,0.41322955,0.3971153,0.6604894,0.50304836,0.750055,0.7072875,0.7934975,0.10097844,0.052923918,0.04736754,0.14667788,0.25505048,0.45227507,0.0038210442,0.01051858,0.10425484,0.011479268,0.7331097,0.14706858,0.5589016,0.70609266,0.67508024,0.019877022,0.06635836
0.026902465,0.43823516,0.42473972,0.67256486,0.52631134,0.76837474,0.724997,0.7989117,0.11074524,0.05534949,0.0538141,0.15924491,0.27819607,0.45718312,0.0049315416,0.012872252,0.11791018,0.014388786,0.7379169,0.16071434,0.585996,0.72250426,0.6935816,0.022933543,0.07570228
5.6215668e-11,7.400394e-05,3.3672723e-06,0.003724919,0.00012925992,0.00015713496,0.00026055655,0.013290335,3.9000466e-07,0.00014157905,3.2839548e-08,3.5073655e-05,2.8949946e-06,0.20953704,6.8303683e-16,5.7177375e-13,8.1785466e-08,3.8555825e-14,0.09230469,2.742702e-06,5.862625e-05,0.00017977961,0.0016293918,7.719013e-10,2.3689651e-08
0.0003879971,0.056471698,0.025393022,0.23455025,0.06995288,0.12458605,0.13579762,0.38036838,0.00798572,0.027701123,0.0027285626,0.027944095,0.01934259,0.3873596,8.579116e-06,8.315801e-05,0.005260752,4.417697e-05,0.44683948,0.015281378,0.06569993,0.11235736,0.19287592,0.0007395444,0.0030004096
0.0013502397,0.09886476,0.051974636,0.30062816,0.119696386,0.21173964,0.21972844,0.4775175,0.01704201,0.039718043,0.0063812607,0.046647318,0.038549736,0.39733922,5.7195986e-05,0.00037704041,0.012242791,0.00023958841,0.5071357,0.030108474,0.1173805,0.18533371,0.2724379,0.002079472,0.007575366
0.015866293,0.36428702,0.3374119,0.63061035,0.45755318,0.7086374,0.6695105,0.7777249,0.08008825,0.04746628,0.03733104,0.12557264,0.22036546,0.4456272,0.0022337758,0.006800062,0.07961241,0.007103696,0.71903133,0.1225173,0.50709695,0.66475934,0.6473578,0.014725092,0.05081917
3.94681e-05,0.02083934,0.0064529674,0.13227999,0.026966246,0.04299659,0.050400533,0.23068291,0.0018427109,0.014351012,0.00056274317,0.010781185,0.0052502225,0.36466962,2.771594e-07,5.3504486e-06,0.0010616579,2.0196214e-06,0.33892548,0.004455047,0.022241943,0.040495846,0.09562919,0.00010878046,0.00053043244
1.7530391e-07,0.0021424773,0.00029709723,0.032120187,0.0029815359,0.0042710057,0.0059869527,0.072227985,6.0955233e-05,0.0023849756,1.1768573e-05,0.0010912991,0.0002656456,0.29811627,9.763942e-11,8.309603e-09,2.4829751e-05,1.5824677e-09,0.2009742,0.00022185953,0.0019826726,0.004363946,0.018621597,9.928651e-07,9.795123e-06
0.00042274033,0.055132296,0.02299578,0.20968942,0.067053184,0.109584816,0.11819417,0.34936738,0.0080642495,0.031315446,0.0028540902,0.029156426,0.018170925,0.38194716,9.802973e-06,9.092847e-05,0.0052189697,4.7661462e-05,0.42857552,0.015746893,0.05956095,0.09641002,0.17679033,0.0007559385,0.0031345782
8.095258e-05,0.029119654,0.010543547,0.17199323,0.039280243,0.06707989,0.07369194,0.27849215,0.0028680586,0.016712109,0.0009089503,0.013761444,0.008077752,0.37107167,7.465721e-07,1.2236942e-05,0.0016878945,5.121679e-06,0.37192172,0.0067169764,0.031373054,0.061656497,0.12051225,0.00018794503,0.0009113803
0.007917312,0.26873025,0.2284541,0.56102014,0.3484283,0.5948464,0.5650371,0.7258865,0.051521897,0.04168385,0.022903537,0.09310172,0.14828576,0.43157822,0.00077378814,0.0029595287,0.046906743,0.0027768668,0.6797926,0.084939055,0.38488558,0.5521007,0.56296635,0.008509718,0.029913105
0.0035097317,0.16898124,0.1191686,0.44011047,0.21671382,0.4011375,0.39251348,0.6233929,0.03165019,0.040720772,0.012764787,0.06700382,0.081300735,0.41651806,0.00023353496,0.0011619998,0.025878036,0.0008971927,0.603949,0.052698724,0.23061226,0.36290547,0.4192882,0.0045929784,0.015992668
0.0014033802,0.1012137,0.056639835,0.31878915,0.12820108,0.23289682,0.23532668,0.4962439,0.017564256,0.037610065,0.006555939,0.046340976,0.040594496,0.39964822,5.7690537e-05,0.0003843903,0.012409133,0.00024259824,0.51513916,0.031432237,0.12263295,0.206127,0.28305057,0.0020972476,0.007747388
0.0011033346,0.093427405,0.052029144,0.31842688,0.12108025,0.22417569,0.22668846,0.48646376,0.015120968,0.033854797,0.005539484,0.041288,0.036796734,0.3985788,3.889979e-05,0.00028604214,0.010587374,0.00017531878,0.50978225,0.028007697,0.11415333,0.19997932,0.27299407,0.0016929931,0.0064713242
5.0521476e-06,0.008257683,0.0017742214,0.06625116,0.010513052,0.014539691,0.01885902,0.13388717,0.000498533,0.008047734,0.0001275964,0.004803017,0.0015767306,0.33203742,1.40492595e-08,4.5074492e-07,0.00024655915,1.2979822e-07,0.26539406,0.0014125556,0.00809022,0.014347525,0.047287133,1.7978271e-05,0.00011396601
0.017081195,0.3547669,0.3249669,0.61046493,0.44057122,0.68362,0.64540625,0.765822,0.08270932,0.053475738,0.039273493,0.12978038,0.2128458,0.44287515,0.0025826367,0.0076494245,0.0803861,0.007970591,0.7094304,0.1256866,0.48650244,0.6371645,0.62513447,0.015966296,0.053166527
0.0019782118,0.121271655,0.072194725,0.35148367,0.14958227,0.27484757,0.27929315,0.53360003,0.021636227,0.040476587,0.008414744,0.053948864,0.05209372,0.40297213,9.877742e-05,0.00058307895,0.01631699,0.00040488888,0.5428275,0.037765816,0.15273832,0.2439012,0.32624695,0.0028421206,0.01016986
0.002130205,0.12277737,0.07373607,0.34842908,0.1502599,0.27528283,0.27958846,0.53737545,0.023096794,0.042152908,0.008907585,0.056525614,0.05281834,0.4051936,0.000113927425,0.0006492745,0.017374989,0.00044620773,0.54472893,0.038985584,0.15502019,0.24252999,0.32894138,0.0030980292,0.010782288
0.0003025612,0.048190504,0.01949328,0.19537172,0.05777685,0.09557096,0.10757454,0.33845437,0.006808615,0.02815101,0.0022914885,0.026295599,0.015528042,0.38012773,6.226912e-06,6.25851e-05,0.004350442,3.1261985e-05,0.41786298,0.013202375,0.053595904,0.085754804,0.16742216,0.00060638075,0.00245013
0.0033593294,0.16342297,0.11234651,0.42749256,0.20767617,0.383015,0.37551156,0.6106876,0.030364927,0.041670874,0.012324161,0.0656575,0.076921776,0.41558912,0.00021779264,0.0010949381,0.024458801,0.00084044674,0.595507,0.051026933,0.21931382,0.34487125,0.40518972,0.004379352,0.015328923
2.5407662e-06,0.006356134,0.0012611541,0.05967034,0.008325489,0.011902257,0.015497434,0.11997733,0.00032226133,0.006192007,7.877979e-05,0.003458327,0.0011162577,0.3270722,5.0144657e-09,1.9856259e-07,0.00015404768,5.3243397e-08,0.25324166,0.0009509297,0.006156819,0.011733863,0.03941987,1.0007249e-05,7.0171714e-05
0.04000351,0.4921494,0.48733768,0.6918273,0.57456386,0.8046146,0.7584539,0.80658823,0.13860881,0.060550462,0.07002292,0.19199985,0.3368761,0.4671818,0.008737774,0.020259166,0.15524322,0.023312952,0.74705654,0.19443658,0.6397546,0.75587964,0.7312109,0.031057227,0.10258887
