Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.15968199,0.0032684775,0.0006648172,0.008436543,0.0027432356,0.0072176834,0.014043318,0.26024044,0.017321924,0.0013874228,0.00012134375,0.08448644,0.0006855364,3.5832003e-05,0.012460304,0.039899807,0.00088474416,0.013133002,0.0061862348,0.11897806
0.31087103,0.012664336,0.0040295315,0.027299577,0.010879038,0.023822129,0.040028736,0.32809126,0.043483056,0.006885688,0.0011310268,0.12089439,0.003915921,0.00049789244,0.034320988,0.07854188,0.005614699,0.039113887,0.021108057,0.27362633
0.2844741,0.011727821,0.0035362844,0.0248043,0.01027409,0.021917747,0.03568313,0.3232433,0.040137105,0.0063048783,0.00096325134,0.122704245,0.0035873281,0.00039360035,0.031964958,0.07609836,0.004628888,0.036855668,0.019541346,0.24038829
0.36190528,0.018811997,0.0066724443,0.03756473,0.016479116,0.033229887,0.051586375,0.35181412,0.05479635,0.011065949,0.0021263538,0.13575225,0.006542252,0.0010201184,0.04487134,0.09525969,0.009067839,0.053790055,0.029814148,0.32761022
0.11421698,0.0016514543,0.00026613256,0.0046411585,0.0013321519,0.0038336653,0.007991026,0.23323071,0.010412357,0.00058564125,3.8287013e-05,0.068941206,0.00028269633,8.984568e-06,0.0072608497,0.02790287,0.00033568294,0.007470706,0.003227115,0.07681743
0.20159996,0.005297224,0.0012554121,0.012858935,0.004433702,0.011006913,0.020496283,0.2820669,0.024222234,0.002410763,0.00026882067,0.09558341,0.0012621706,9.087984e-05,0.018071353,0.050653096,0.0017133558,0.019138612,0.0095651215,0.16148038
0.16151349,0.0033624666,0.0006875163,0.008666255,0.002800509,0.0074082683,0.014295917,0.26271892,0.017849082,0.0014603246,0.00012865725,0.08439329,0.00070837373,3.8310936e-05,0.012801879,0.03981457,0.0009218217,0.013401723,0.006439332,0.122041605
0.3464385,0.016577078,0.0057280497,0.0340173,0.014506094,0.030085243,0.04777134,0.34452844,0.051226858,0.009651571,0.0017658065,0.13052686,0.005564661,0.0008275242,0.0414364,0.08978164,0.007851858,0.04864338,0.026855571,0.31121114
0.19061834,0.004832899,0.0011079109,0.011783771,0.004051437,0.01013332,0.018810535,0.27758363,0.022664761,0.0021742792,0.00022836118,0.09398868,0.0011333628,7.498353e-05,0.016804624,0.04834277,0.0014846128,0.01789499,0.0087974975,0.1494944
0.067923725,0.00045355954,4.9397906e-05,0.0015433509,0.00034848944,0.0012352644,0.0030279097,0.18985836,0.004152198,0.00012767916,4.8025813e-06,0.04462059,5.253847e-05,8.138049e-07,0.0026253236,0.014028298,6.3313186e-05,0.0026669342,0.0009820637,0.04019536
0.07403852,0.00057416555,6.6473294e-05,0.0018783871,0.0004437653,0.0015099347,0.0035652027,0.19693957,0.0048795096,0.00016938361,6.954134e-06,0.04853906,7.10797e-05,1.232825e-06,0.0031275207,0.015738077,8.5083375e-05,0.0032190585,0.0012187476,0.04470015
0.29234612,0.0119234165,0.0036559815,0.025431562,0.010409772,0.02250418,0.036860917,0.3247555,0.04128363,0.0065858117,0.0010139915,0.121385895,0.0036479898,0.0004281882,0.032639127,0.07619406,0.0049262797,0.03748142,0.019998189,0.25167158
0.2052093,0.005348925,0.0012797388,0.013038757,0.0044517173,0.011161709,0.020930083,0.28221127,0.024799671,0.002474601,0.00027347883,0.095472686,0.0012932036,9.532333e-05,0.018245054,0.050455436,0.0017761127,0.019526327,0.009765586,0.16582587
0.17045462,0.0039995695,0.0008434247,0.009899378,0.0033499426,0.008417263,0.015709644,0.26942876,0.01937607,0.0017290176,0.0001640066,0.09051006,0.00087651104,4.9021968e-05,0.014333972,0.043625135,0.0011021727,0.01532213,0.007320158,0.12824623
0.052981973,0.00021475031,1.8979496e-05,0.0008281971,0.00015528977,0.0006435424,0.001800218,0.16795304,0.0025400994,5.2685118e-05,1.4728745e-06,0.033153422,2.0182479e-05,2.1971117e-07,0.0014806999,0.009213122,2.5598643e-05,0.0014905574,0.0004977152,0.03033612
0.26446825,0.009650682,0.0027525784,0.02128211,0.008338762,0.01855844,0.03151751,0.31237194,0.03591048,0.0050296783,0.00070670113,0.11497456,0.0027793478,0.000279909,0.027868629,0.06857001,0.0036896367,0.031493284,0.016533533,0.22182524
0.22243652,0.0065727406,0.0016647467,0.01544308,0.005580383,0.013266932,0.02401107,0.29276112,0.028061915,0.003160051,0.0003811173,0.10290131,0.0016803159,0.00013636972,0.021173684,0.05662645,0.0022559597,0.023015881,0.011720814,0.18098395
0.0741076,0.0005495756,6.4311505e-05,0.001828177,0.000424195,0.001475525,0.0035596003,0.19548659,0.004836262,0.00016005975,6.608389e-06,0.04707505,6.806377e-05,1.2020565e-06,0.0030757498,0.015537461,8.3260216e-05,0.0031134705,0.0011790589,0.045366116
0.0722315,0.00050677016,5.7781825e-05,0.0017091141,0.0003881196,0.0013725661,0.003357805,0.19298871,0.0045979316,0.00014728087,5.7979873e-06,0.045915965,6.147929e-05,1.0421165e-06,0.0028905456,0.01480987,7.547422e-05,0.0029442874,0.0010991682,0.04383984
0.21605764,0.006520841,0.0016357735,0.015068423,0.0055994405,0.013147978,0.023125388,0.29215723,0.027469901,0.0031530724,0.00037072747,0.10412919,0.0016756424,0.00012945344,0.02086566,0.056578297,0.0021488082,0.022933682,0.011519942,0.17250408
0.032810457,6.8941335e-05,4.229875e-06,0.00030652876,4.7498936e-05,0.00022842629,0.00071943767,0.13893631,0.0010730191,1.3326264e-05,2.2557818e-07,0.022649277,4.581481e-06,2.3681382e-08,0.000587832,0.004948484,5.3913327e-06,0.0006014535,0.0001689191,0.015935505
0.034499716,7.740343e-05,4.9355954e-06,0.00033980643,5.380756e-05,0.00025395292,0.00079278986,0.14162286,0.0011712154,1.5241469e-05,2.7339115e-07,0.02354905,5.3341455e-06,2.9806113e-08,0.00064683764,0.0053041284,6.333959e-06,0.00065879914,0.0001882711,0.017074663
0.20387413,0.0054492513,0.0012988744,0.0131656295,0.004618593,0.011249137,0.020794133,0.2831314,0.024598015,0.0025191023,0.0002784817,0.09768356,0.0013197805,9.466804e-05,0.018353883,0.05153688,0.001754096,0.019780537,0.009864423,0.16150941
0.10749522,0.001387086,0.00021269114,0.0040364037,0.0010989273,0.0032838378,0.0071171857,0.22614324,0.0092723975,0.0004674735,2.8947386e-05,0.06396266,0.00022535615,6.590232e-06,0.00639064,0.025357608,0.00027328514,0.0064826566,0.0027450167,0.07177303
0.031659476,6.0117032e-05,3.5924807e-06,0.00027348194,4.1252035e-05,0.00020655693,0.0006622391,0.13641626,0.0009835121,1.1453487e-05,1.8576857e-07,0.021417204,3.8428675e-06,1.9263481e-08,0.0005315403,0.0046574483,4.6370506e-06,0.00053788256,0.00014975714,0.015370024
0.0469385,0.00017455916,1.4306949e-05,0.0006785897,0.00012722038,0.00053064077,0.0014655496,0.16287747,0.0020861598,4.0504747e-05,1.0241155e-06,0.031615,1.5237094e-05,1.3690413e-07,0.0012296301,0.008357153,1.8231436e-05,0.0012459015,0.00040201432,0.025147023
0.27121195,0.009858743,0.0028552196,0.021916358,0.008504709,0.018960945,0.032705978,0.31327677,0.036607664,0.0050856867,0.0007419611,0.11455342,0.0028370304,0.00029806755,0.028528228,0.06978434,0.0039079944,0.031906307,0.016804017,0.23067442
0.112418555,0.0015280341,0.00024197661,0.004367776,0.0012385083,0.003647598,0.007692902,0.23031914,0.009992543,0.00055082765,3.4435892e-05,0.0665582,0.00025447985,8.161791e-06,0.0068318965,0.02662509,0.0003152466,0.007081794,0.00304891,0.07648733
0.33718178,0.0148997065,0.0050359513,0.031509005,0.012880379,0.027600942,0.045368634,0.3378048,0.0483837,0.008437673,0.0014946138,0.12561102,0.0048419293,0.0006960774,0.038654488,0.085273266,0.0070799007,0.044661295,0.024448179,0.30329573
0.11667439,0.0016809449,0.00027431315,0.0047500846,0.0013671005,0.0039383876,0.008275475,0.23358612,0.010769998,0.0006223465,4.0322186e-05,0.06925239,0.0002898263,9.68183e-06,0.0074007194,0.027867816,0.00035463984,0.0076617845,0.0033621565,0.07968854
0.048004728,0.00016370617,1.3373764e-05,0.0006568478,0.00011689559,0.00050888676,0.0014701624,0.16087325,0.0020973396,3.8496135e-05,9.579302e-07,0.030011564,1.4176646e-05,1.3456062e-07,0.001197574,0.007977086,1.8153225e-05,0.0012041981,0.00038698644,0.026887417
0.29309878,0.012188965,0.0037583765,0.025747698,0.01068636,0.022832602,0.037172925,0.32568523,0.041371737,0.0066424184,0.001040267,0.12335435,0.0037622906,0.0004337704,0.0330392,0.07776738,0.0049821655,0.03804195,0.020258816,0.25018638
0.22819313,0.006887462,0.0017827224,0.016009064,0.0058559566,0.013905961,0.024986,0.29421848,0.028867664,0.003300224,0.00041026104,0.10393181,0.0017920894,0.00014960143,0.021927286,0.05835229,0.0024161877,0.02382716,0.012121437,0.18615891
0.162544,0.0035383147,0.00072384276,0.008926212,0.002952815,0.0076204534,0.014503102,0.26365772,0.017768495,0.0014761391,0.00013446847,0.08658669,0.00074508897,3.935707e-05,0.013100774,0.04143091,0.00094823504,0.013821312,0.006504291,0.12071108
0.45066902,0.028302677,0.011947901,0.054902803,0.025013406,0.048222844,0.07295688,0.38090146,0.07211753,0.01855995,0.0044097407,0.14764711,0.011042763,0.0024855966,0.060569063,0.1166942,0.016865863,0.0746045,0.04355617,0.42900792
0.06782323,0.00041732352,4.5346336e-05,0.0014521339,0.0003132199,0.0011494479,0.002957336,0.18669334,0.0040132594,0.000112418646,4.2263187e-06,0.042324603,4.7680736e-05,7.257844e-07,0.0024923235,0.013412502,5.9514678e-05,0.0025029369,0.0009083447,0.040558975
0.104311325,0.0012863838,0.0001928596,0.0037579515,0.0010332882,0.003111834,0.0067126225,0.22359699,0.00878965,0.00044577665,2.5750103e-05,0.06340854,0.00020428882,5.7868897e-06,0.005952686,0.024405096,0.00024858606,0.0061709657,0.0025820276,0.0688967
0.122986495,0.0019369473,0.00032760523,0.005306783,0.0015775416,0.004445517,0.0090925,0.2389843,0.011666397,0.00071660546,4.9693208e-05,0.07259682,0.00034668564,1.2276297e-05,0.008178382,0.030346999,0.00041779343,0.008520127,0.0037414315,0.0844183
0.14356138,0.002499879,0.00047076494,0.0068282704,0.0020654327,0.00565275,0.011686029,0.24906184,0.014618122,0.0010077606,7.890354e-05,0.077581964,0.0004874453,2.1907688e-05,0.010236995,0.03448291,0.00063203566,0.010627779,0.004928851,0.104554415
0.24741286,0.0083949845,0.0023012366,0.018922856,0.00721834,0.016426906,0.028445356,0.30486658,0.03286796,0.004275463,0.0005638822,0.110849,0.0023300492,0.00021520718,0.025317488,0.06401913,0.003073553,0.028193386,0.014628119,0.2045516
0.24946643,0.008069514,0.0022138972,0.018518811,0.0068990076,0.016119722,0.028518055,0.3032247,0.03257885,0.0041208146,0.0005416078,0.1081467,0.002200405,0.00021064632,0.024759239,0.062691644,0.0030585406,0.027368186,0.014216283,0.20908852
0.22836119,0.0068018464,0.0017582714,0.015931034,0.0057883277,0.01382713,0.024865044,0.29417178,0.028927712,0.0033521291,0.0004057323,0.103571735,0.0017661586,0.00014971643,0.021773964,0.057571582,0.0024054511,0.023822006,0.012148434,0.18702015
0.116435505,0.0016382275,0.00026551544,0.0046355007,0.0012992622,0.0038207993,0.008195383,0.23251605,0.010502695,0.0005677993,3.7915204e-05,0.067700274,0.00027885975,9.112729e-06,0.007247063,0.027802562,0.00034517932,0.007427019,0.0031871353,0.07962967
0.2973747,0.0125106005,0.0038639728,0.026394721,0.01101703,0.02333138,0.037820894,0.32783076,0.04194563,0.006916636,0.0010887505,0.12364446,0.0038429417,0.0004565269,0.03352094,0.07837742,0.0051550213,0.0387767,0.020774731,0.25495616
0.21517766,0.006233722,0.0015600995,0.014664731,0.0053595454,0.012787112,0.022798467,0.29038534,0.027037365,0.003035397,0.0003534243,0.10155616,0.0015769206,0.00012387097,0.020383636,0.055174198,0.0020914914,0.022101404,0.011189763,0.17316851
0.13058688,0.0020447546,0.00035541237,0.0057101618,0.0016690651,0.0047340253,0.009853833,0.24120805,0.012533461,0.00079176616,5.6398236e-05,0.07219367,0.00036936227,1.4840279e-05,0.008685842,0.030852143,0.0004800224,0.00899055,0.00404996,0.09368118
0.3508198,0.015948672,0.005545692,0.033471107,0.013949223,0.029524095,0.04802447,0.34389108,0.05069982,0.009371827,0.0017064055,0.12868021,0.005274009,0.0008080255,0.04079787,0.08839311,0.0077833673,0.0472799,0.02629487,0.31521595
0.41485563,0.024966365,0.009893813,0.048274986,0.022280624,0.042825107,0.064181685,0.37133548,0.06608602,0.015959525,0.0034993675,0.1449955,0.009482918,0.001848039,0.055028975,0.10978365,0.013567789,0.067729324,0.03874014,0.38722655
0.10217089,0.0012323239,0.00018313088,0.0036254108,0.0009871122,0.0030026466,0.006512801,0.22250374,0.008573094,0.00042351396,2.4239163e-05,0.06258131,0.00019389566,5.3806953e-06,0.0057980334,0.023879213,0.00023520735,0.005951969,0.0024904595,0.06749352
0.20365876,0.005675989,0.0013662446,0.013449824,0.004824339,0.0116569,0.021008413,0.2849688,0.025110545,0.0026411065,0.0002953998,0.099254064,0.0014001436,0.00010004807,0.018805813,0.05257693,0.0018085351,0.02042167,0.010160816,0.16104126
0.12346702,0.001828096,0.00030915017,0.0051518506,0.0014692128,0.0042759604,0.009028309,0.23652361,0.011548505,0.00066981313,4.6651083e-05,0.06941042,0.00032242175,1.179762e-05,0.007956859,0.02917912,0.00041114862,0.008134806,0.0036034575,0.08731378
0.062077817,0.00034468473,3.4843888e-05,0.001218343,0.00025774064,0.0009677606,0.002506853,0.18175533,0.0034452674,8.979323e-05,3.0746833e-06,0.039987825,3.6906757e-05,4.971067e-07,0.0021273203,0.012178863,4.5047902e-05,0.0021449549,0.0007526228,0.035876893
0.18624865,0.004645721,0.0010514881,0.011387072,0.0039539137,0.009787766,0.018150238,0.27605826,0.021879647,0.0020957093,0.00021573478,0.093632475,0.0010705541,6.890453e-05,0.01626638,0.047712848,0.0013989027,0.017337782,0.008476108,0.14447926
0.058075976,0.00027828183,2.6817344e-05,0.0010278192,0.00020573594,0.00080503087,0.002177819,0.17478664,0.0030041786,6.979565e-05,2.2104227e-06,0.036644544,2.816249e-05,3.4289593e-07,0.0018082038,0.0107673565,3.5303456e-05,0.001813702,0.00062518223,0.033362962
0.20905359,0.00578313,0.0014099958,0.013773105,0.0048934403,0.011873271,0.02168745,0.2853553,0.025486302,0.0026661113,0.0003058069,0.09854311,0.0014222885,0.000105805935,0.019164432,0.05318009,0.0019078327,0.020673398,0.010295689,0.16703743
0.34797338,0.017722009,0.0061763986,0.03538104,0.015820827,0.03162365,0.048849247,0.3484761,0.052594483,0.010524795,0.0019362043,0.13632463,0.0061413688,0.00089723413,0.04292838,0.09358944,0.008189331,0.051740486,0.028379876,0.30863902
0.23974817,0.0081732115,0.0021976493,0.018196162,0.0070757386,0.015999872,0.027302569,0.30359137,0.03180734,0.004102609,0.0005344791,0.11096509,0.0022504078,0.0001978504,0.024576932,0.06347455,0.0028916271,0.02758268,0.014056152,0.1956876
0.28720617,0.012206494,0.0037026382,0.0254473,0.010794944,0.022695534,0.03620967,0.32686734,0.040800907,0.0067382487,0.0010322083,0.12504975,0.0037591315,0.0004190151,0.032843523,0.07762259,0.0047942433,0.03809727,0.020250794,0.24146906
0.18565372,0.0047244662,0.0010595997,0.011489661,0.003972311,0.009812852,0.01812469,0.27691984,0.021916974,0.0021016821,0.00021704944,0.0945335,0.001090777,6.880262e-05,0.016341783,0.04776867,0.0013972272,0.01751402,0.008555393,0.14355549
0.056096416,0.00028216853,2.6630587e-05,0.001021293,0.0002094439,0.0008090845,0.0020937985,0.17628661,0.0029621513,7.307274e-05,2.2351524e-06,0.03787958,2.8462353e-05,3.3259502e-07,0.0017986593,0.010727772,3.3946806e-05,0.0018289683,0.0006356215,0.031642158
0.05916191,0.00033832467,3.3342945e-05,0.0011826521,0.00025372955,0.0009406888,0.002337559,0.18148494,0.0033071323,8.98867e-05,2.9303158e-06,0.04067959,3.586034e-05,4.4674522e-07,0.0020530792,0.011856489,4.1579846e-05,0.0021062563,0.00074189855,0.033308517
0.041369483,0.00013758692,1.02191325e-05,0.0005424432,9.821332e-05,0.00041923422,0.0011632462,0.15695855,0.0016978127,2.9904324e-05,6.747195e-07,0.029561307,1.1067553e-05,8.066015e-08,0.0010028,0.0073305224,1.2547681e-05,0.0010200118,0.000314773,0.020961145
0.048843518,0.00019587444,1.6518516e-05,0.000748662,0.00014402648,0.0005851151,0.001588855,0.16566962,0.0022790898,4.7633792e-05,1.227336e-06,0.03342282,1.780648e-05,1.681472e-07,0.0013399464,0.008872533,2.1138148e-05,0.0013840819,0.00045056976,0.026337292
0.20565939,0.0061169057,0.001473489,0.014084291,0.005214822,0.0122709405,0.02145656,0.2890644,0.025667788,0.0028671108,0.00032560123,0.10303421,0.0015216324,0.00010857113,0.019639514,0.054655235,0.001894548,0.021618394,0.010703175,0.16032963
0.17798072,0.00454285,0.0009858406,0.010926444,0.0038251833,0.009378416,0.017025284,0.27495912,0.020821407,0.0019987957,0.00019823542,0.09465905,0.0010311194,6.0515173e-05,0.015603111,0.046805788,0.0012655986,0.016971162,0.008126807,0.13396092
0.12667252,0.001903118,0.00032724562,0.0053765927,0.0015374215,0.004428372,0.009406172,0.23741108,0.011973531,0.0007140457,4.9658294e-05,0.07049295,0.00034103385,1.2872326e-05,0.008215193,0.02967009,0.00043840232,0.0085008275,0.0037867704,0.09001083
0.13994655,0.0027097475,0.0005022371,0.007013316,0.0022562623,0.0059070885,0.011453259,0.25218347,0.014580407,0.001099054,8.4253865e-05,0.08242651,0.0005375015,2.2150116e-05,0.010463032,0.036089923,0.00062681484,0.011279381,0.0051386505,0.097358026
0.16084878,0.003502731,0.0007145246,0.008853491,0.0029292542,0.00749791,0.014389497,0.2629281,0.017826833,0.0014712337,0.00013049315,0.08770746,0.00075265573,3.826741e-05,0.012953695,0.04133286,0.0009198941,0.013883689,0.0065235686,0.11807658
0.053508837,0.00021031499,1.8755843e-05,0.0008214946,0.00015331879,0.00064162124,0.0018100138,0.16746235,0.002533801,5.2180912e-05,1.4639121e-06,0.032569397,1.9637106e-05,2.211166e-07,0.001471598,0.009142373,2.580721e-05,0.001469662,0.00049507397,0.030938571
0.11638996,0.00157033,0.00025676863,0.004571149,0.0012712743,0.0037322822,0.008093638,0.23061745,0.010449034,0.0005734756,3.6808728e-05,0.06672904,0.00026734208,8.9069845e-06,0.007121537,0.026920542,0.0003392835,0.007278361,0.0031957245,0.080218256
0.08352954,0.00079820224,0.00010228931,0.0024583181,0.0006273976,0.0020224566,0.004527733,0.2083592,0.0061568334,0.00025015936,1.1734167e-05,0.054740656,0.00010990926,2.2612967e-06,0.004053366,0.018964099,0.00012813152,0.0042031836,0.0016381316,0.05154556
0.081646524,0.0007414843,9.327819e-05,0.0023200756,0.0005797043,0.001895755,0.004316938,0.20562166,0.0058553293,0.00022704618,1.0450612e-05,0.05303685,9.97343e-05,1.9925128e-06,0.0038475941,0.018315792,0.00011756363,0.0039512017,0.0015256171,0.05021183
0.11936743,0.0018057276,0.00030192756,0.005027092,0.0014808895,0.0042212885,0.008599967,0.2368758,0.01120909,0.0006768232,4.5307952e-05,0.070683,0.00031732174,1.1038175e-05,0.0077915946,0.029074376,0.00038691066,0.0080907745,0.0035642441,0.08208029
0.13610053,0.0023958017,0.0004367628,0.0063952617,0.0019660655,0.005404467,0.010768463,0.24733686,0.013676047,0.00093109603,7.100024e-05,0.07691518,0.00045701631,1.893719e-05,0.009720266,0.033760976,0.00056687545,0.01016554,0.004576381,0.096874095
0.10909389,0.0013831133,0.00021577571,0.0040516085,0.001106624,0.0033641446,0.007240002,0.22713894,0.009483097,0.00049141404,2.9950359e-05,0.0636189,0.00022469748,7.0006326e-06,0.0063984133,0.025183575,0.00028478063,0.0065419516,0.0028108133,0.07458854
0.0012077529,1.2387745e-08,5.457543e-11,1.7307379e-07,5.3036797e-09,1.05759355e-07,9.617803e-07,0.030076431,2.0048126e-06,4.8138515e-10,2.0034392e-13,0.0009013312,5.888879e-11,2.3309396e-15,6.193842e-07,4.227615e-05,6.7771275e-11,6.3608024e-07,5.1813462e-08,0.0002495378
0.1138016,0.0014520647,0.00023181723,0.0042894217,0.0011690452,0.0035102589,0.007748498,0.22721872,0.009970904,0.00052416,3.2388147e-05,0.06462105,0.00024094067,7.899502e-06,0.0066976612,0.02576282,0.0003123915,0.0068769385,0.0029814637,0.07885996
0.09686233,0.00096488907,0.00013579296,0.0030147359,0.00076168973,0.002434345,0.005693644,0.21318595,0.0074122036,0.00031471328,1.663807e-05,0.056232907,0.00014130824,3.6415793e-06,0.004863095,0.020907234,0.00018288849,0.004924583,0.0020220734,0.064029746
0.08114639,0.0006766207,8.430828e-05,0.0021999236,0.0005263867,0.0017560432,0.0041901213,0.20123708,0.005655731,0.00020602254,9.140345e-06,0.05079745,8.9701665e-05,1.7682275e-06,0.0036291764,0.017297655,0.00010942821,0.0037149608,0.001440628,0.05039363
0.078287415,0.00058400835,7.0648224e-05,0.0019587558,0.00044712954,0.0015612295,0.0038490542,0.19743377,0.0051717386,0.00017294928,7.3968336e-06,0.04755354,7.418864e-05,1.4141252e-06,0.003284793,0.016059153,9.437753e-05,0.0033106096,0.0012595712,0.049059562
0.04549911,0.00015188406,1.2046411e-05,0.0006118037,0.00010872363,0.00047021417,0.0013537252,0.1586944,0.0019452105,3.4866993e-05,8.278479e-07,0.029848354,1.2884215e-05,1.1065764e-07,0.0011138131,0.0076778177,1.58432e-05,0.0011352976,0.00035776477,0.024580741
0.55316395,0.055281736,0.028051546,0.0957618,0.05238589,0.08365403,0.11395916,0.4263282,0.10821127,0.042792946,0.013545682,0.17656069,0.026517522,0.00900891,0.094473526,0.1597806,0.039332964,0.12543908,0.079314284,0.541058
0.11258738,0.0014707617,0.00023109933,0.0042665787,0.0011881029,0.0035036048,0.0076138712,0.22845349,0.009831694,0.00052553555,3.20996e-05,0.065837294,0.00024398517,7.640574e-06,0.0066510737,0.026120083,0.00030348828,0.006938658,0.0029737756,0.075970955
0.14166719,0.0025730345,0.00047879995,0.0068569845,0.0021086773,0.005753679,0.011491189,0.25039688,0.014441478,0.0010129724,8.061939e-05,0.07815989,0.0004971753,2.1909904e-05,0.010305863,0.03491282,0.00062982494,0.010704639,0.0049113613,0.10261124
0.08132658,0.0006614014,8.287714e-05,0.0021696421,0.00051491,0.0017558452,0.0041912138,0.20141941,0.005650457,0.00020416305,9.107803e-06,0.04969319,8.694281e-05,1.7820076e-06,0.003596354,0.017029418,0.000110038556,0.0036433656,0.0014314381,0.051723722
0.03685973,8.928512e-05,5.9994595e-06,0.0003825679,6.210668e-05,0.0002916366,0.00089203066,0.14593711,0.0013001716,1.8101366e-05,3.485998e-07,0.024634471,6.389892e-06,3.961523e-08,0.00072807603,0.005795497,7.73645e-06,0.0007329649,0.00021446322,0.018523548
0.28749198,0.011065844,0.0033261152,0.02426121,0.009653982,0.02115915,0.03556657,0.32187852,0.039840393,0.0061528026,0.0009180777,0.118311055,0.003278056,0.00038213047,0.031220717,0.07299801,0.00456795,0.03530604,0.019055793,0.24664634
0.20102128,0.005285855,0.001250032,0.0128047,0.0044316715,0.010937313,0.020403132,0.28102872,0.024120735,0.0023866256,0.00026251024,0.096150234,0.0012742917,8.943467e-05,0.017968263,0.05079994,0.0016938935,0.019316567,0.009512438,0.15924385
0.19053233,0.0046746954,0.0010627118,0.011563114,0.0038617433,0.009895504,0.018570365,0.27710944,0.022533199,0.0021192792,0.00021999303,0.09153949,0.0010785491,7.2705465e-05,0.01646993,0.046787895,0.0014588784,0.017446645,0.008648584,0.15110968
0.1492807,0.0027565015,0.0005296011,0.007356039,0.0022361544,0.00616996,0.0124724675,0.2533794,0.0156120565,0.001113898,9.185872e-05,0.078522265,0.00054763193,2.63287e-05,0.011003587,0.03576604,0.0007185099,0.011392193,0.0053299097,0.1114234
0.107318826,0.0012515951,0.0001910451,0.003767504,0.0009913802,0.00307711,0.0069280565,0.22281252,0.008925887,0.00042985723,2.546752e-05,0.061236344,0.00019859696,5.9781446e-06,0.0059919176,0.024087165,0.00025738555,0.0060636057,0.0025638188,0.07323016
0.15398254,0.0029169645,0.00057430536,0.0077302763,0.0023965915,0.0065027233,0.013143159,0.2547507,0.016126849,0.001180535,0.00010019529,0.08052223,0.0005906046,2.9265424e-05,0.011461128,0.037402947,0.0007769598,0.011940131,0.005571793,0.11476712
0.09872318,0.0011489438,0.00016575278,0.0034145892,0.00091203314,0.002793569,0.0061022486,0.22016595,0.008070102,0.00038580847,2.1462809e-05,0.061194595,0.00017538566,4.588201e-06,0.005438279,0.022866331,0.00021306968,0.0056111696,0.0023238112,0.0645335
0.09220719,0.00087606645,0.00011890957,0.0027671983,0.0006764792,0.0022366585,0.0052554547,0.21058212,0.00693897,0.00027911112,1.42903555e-05,0.054069187,0.00012426695,3.0331007e-06,0.004512838,0.019717764,0.00016010783,0.004533602,0.0018401386,0.060899578
0.1305944,0.002087101,0.00036856523,0.0057861437,0.0017123674,0.0048114234,0.009981879,0.24157894,0.012707341,0.0008088764,5.7791847e-05,0.07362521,0.00038625652,1.515069e-05,0.0088171745,0.031347625,0.00048658575,0.009184,0.0041325255,0.09247545
0.06553263,0.00039881255,4.2030297e-05,0.0013942485,0.00030161854,0.0010986453,0.0027829425,0.18538424,0.0038419876,0.00010937719,3.886961e-06,0.04236665,4.4861972e-05,6.499155e-07,0.0023771555,0.013077336,5.4481417e-05,0.002429113,0.0008735271,0.038443606
0.057033714,0.00030718025,2.9595365e-05,0.0010932091,0.00023302385,0.00087453023,0.0021887503,0.17830057,0.0031234273,8.244784e-05,2.5365293e-06,0.03940608,3.1994958e-05,3.8322946e-07,0.0019059787,0.011250341,3.706389e-05,0.0019715717,0.00068770593,0.031895902
0.12509397,0.0018262985,0.0003118871,0.005168035,0.0014733431,0.0043181456,0.009182095,0.23714608,0.011660976,0.00068055984,4.7337588e-05,0.06939091,0.00032273913,1.214959e-05,0.008017164,0.02928959,0.00041942493,0.008179821,0.0036397565,0.088760376
0.08200807,0.00062834553,7.785997e-05,0.0020991974,0.00047785678,0.0016819244,0.0041666124,0.19988482,0.005568602,0.00019016185,8.509577e-06,0.04783392,8.1275364e-05,1.6950122e-06,0.003499803,0.016505552,0.000106859436,0.0034986022,0.0013667321,0.05303476
0.07889904,0.00062163867,7.620996e-05,0.002045243,0.0004877418,0.0016793445,0.0039575608,0.2008525,0.005408926,0.00019684652,8.384084e-06,0.048939455,7.989807e-05,1.6010083e-06,0.0034306506,0.016409343,0.00010109282,0.0034793415,0.0013638989,0.04965959
0.14455459,0.0028300255,0.00053817336,0.0073908796,0.0023831802,0.006245363,0.012071111,0.25450224,0.015258584,0.0011624437,9.397297e-05,0.08188404,0.000564083,2.5545043e-05,0.010995381,0.036885317,0.0006923945,0.011637287,0.0053783245,0.10411912
0.10166614,0.0011639467,0.00017069039,0.0034757657,0.000920239,0.0028499623,0.006357492,0.2200703,0.008253873,0.000382242,2.2122527e-05,0.060075972,0.00017839526,4.907669e-06,0.005574388,0.02326476,0.00022344789,0.005634023,0.0023349382,0.06729303
0.07268476,0.00052752515,6.017927e-05,0.0017509867,0.00040340677,0.0014040313,0.0034163925,0.19449547,0.0046090274,0.00014733087,6.070283e-06,0.046285547,6.3691485e-05,1.0734653e-06,0.0029680878,0.015360516,7.684273e-05,0.0029758813,0.0011088533,0.04349076
