Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.012354007,0.07802675,0.0057010427,0.25710544,0.16371976,0.93366027,0.17537424,0.15828599,0.88589007,0.19964708,0.09399282,0.1761611,0.0058138464,0.81064594,0.031243486,0.8161078,0.070354044,0.9699523,0.11048532,0.19322087,0.01300655,0.1911412,0.024928033
0.23708163,0.4390669,0.21313946,0.51820433,0.5124252,0.65751344,0.4944315,0.41994238,0.5734178,0.4006477,0.4610883,0.46562466,0.22307184,0.6301202,0.3370362,0.6995359,0.45645005,0.7303141,0.48852822,0.50869584,0.26782614,0.5281826,0.32923597
0.006117175,0.025884595,0.0016884377,0.10986483,0.048005663,0.96614856,0.06668952,0.09150854,0.94983155,0.16979226,0.031369988,0.08446732,0.0026180048,0.83137935,0.013632801,0.6306524,0.022871446,0.97869533,0.036376882,0.075731896,0.0050719506,0.0717519,0.009563377
0.0038918178,0.019876627,0.0010011867,0.099014364,0.03970911,0.9741286,0.05758897,0.0797623,0.9594933,0.15461871,0.024943605,0.07323356,0.0015262376,0.8522548,0.0094825635,0.65398514,0.017350981,0.985241,0.0287343,0.06478191,0.0032116508,0.061002407,0.006456851
0.005885491,0.028443797,0.0017839405,0.12229929,0.055069048,0.9654628,0.075042196,0.09603186,0.9461281,0.17034216,0.034690324,0.09142824,0.0025010922,0.83523643,0.013784918,0.6828825,0.024681717,0.97991884,0.040243898,0.08490965,0.0050924276,0.07954298,0.00963145
0.18349996,0.40192103,0.16094202,0.5026378,0.49321288,0.6915176,0.4587329,0.39122853,0.6120961,0.382796,0.4339663,0.43667832,0.16228536,0.64261377,0.29553327,0.7114723,0.42771044,0.76738536,0.46309328,0.47848383,0.20717525,0.50335,0.2778386
0.020721482,0.08978398,0.009971941,0.24587315,0.16062592,0.9171536,0.17562276,0.17302667,0.87465155,0.22907637,0.10463211,0.18532173,0.01113771,0.77944857,0.044945937,0.754998,0.085217096,0.95071715,0.12010104,0.19199981,0.02013029,0.18756315,0.034936905
0.018372111,0.08767316,0.008812787,0.25047874,0.1634077,0.92100596,0.17699404,0.1700592,0.8765893,0.22209342,0.103346765,0.18419102,0.0095779635,0.78733027,0.041390534,0.7730626,0.0822984,0.95614237,0.11910269,0.19382086,0.018231142,0.19008504,0.032493077
0.00220402,0.012680504,0.00048423477,0.07560788,0.026207056,0.98200274,0.041694347,0.062310603,0.97116864,0.13714974,0.01633599,0.054879315,0.0007769842,0.87153345,0.0057611833,0.631228,0.010640708,0.9904158,0.01858318,0.047699254,0.001807622,0.044247605,0.0037868242
0.0074339053,0.036368676,0.0025178671,0.14435378,0.070705555,0.9587044,0.09107775,0.10884771,0.93526626,0.18047307,0.044255186,0.107217185,0.0032667427,0.82563424,0.017245412,0.7099575,0.031903252,0.97648627,0.05119316,0.10238241,0.0065731956,0.09688186,0.01238059
0.04924344,0.17347746,0.030818611,0.3444708,0.275416,0.8553879,0.27417073,0.24565934,0.79411393,0.27703315,0.19463255,0.27239773,0.031967744,0.7310418,0.09643458,0.763306,0.17116214,0.90800923,0.21904473,0.2937189,0.05198331,0.2964623,0.08156414
0.09060711,0.2630065,0.06759993,0.41534692,0.3694791,0.7915932,0.3537485,0.30481517,0.71929777,0.32388115,0.2900239,0.3430955,0.06764373,0.687866,0.16499065,0.7461407,0.2694006,0.8563777,0.31718346,0.3733323,0.09872207,0.38571775,0.14608763
0.005659404,0.029611753,0.0017686285,0.13085137,0.060507864,0.9653406,0.080227144,0.097948216,0.94487214,0.1686943,0.036381904,0.09566055,0.0023397596,0.83779055,0.01347446,0.7087817,0.025660226,0.9809724,0.042319886,0.090236306,0.0049410597,0.08404165,0.009669742
0.003067621,0.017070735,0.0007592367,0.0916767,0.035061523,0.97725326,0.052329782,0.07298834,0.96369207,0.14623116,0.021541525,0.06631371,0.0011519333,0.86025244,0.0077750348,0.65813094,0.014391971,0.9878368,0.024743738,0.05968798,0.0025951564,0.05571937,0.0052529825
0.0042123306,0.023219809,0.0011714336,0.113312796,0.048424773,0.9716033,0.06675721,0.08576256,0.9545465,0.15632242,0.02897052,0.0811819,0.0016364768,0.8500087,0.0103936,0.69018954,0.020043334,0.9849049,0.03366268,0.075005606,0.0036268907,0.070614874,0.00733724
0.0041996725,0.018837074,0.0010408513,0.08856742,0.03454452,0.97343093,0.052226953,0.07743382,0.9602686,0.15764382,0.022798546,0.06880257,0.001687786,0.84674877,0.0098623885,0.6069973,0.016266912,0.9837293,0.026475916,0.06044736,0.003396927,0.056335013,0.0065062884
0.016531758,0.074206695,0.007317331,0.2230653,0.13851945,0.9282029,0.1547813,0.15769415,0.8913639,0.21500331,0.086670324,0.16706932,0.008335959,0.79110557,0.036052633,0.75116765,0.068988815,0.95851624,0.10056172,0.16988695,0.015664304,0.16411728,0.02782004
0.007526935,0.040372,0.0026472884,0.16153696,0.08298333,0.956862,0.10215445,0.11476539,0.93082553,0.17927583,0.049391493,0.116464935,0.0032439248,0.8276259,0.017955074,0.7400925,0.03581701,0.97714,0.057444345,0.113732465,0.006824239,0.10825336,0.013225435
0.0110179605,0.059762575,0.004594389,0.20806855,0.12099162,0.9426117,0.13857086,0.13995303,0.90686136,0.19619001,0.07225331,0.14891437,0.005123019,0.81178737,0.02614646,0.77456987,0.05393732,0.97038245,0.08386703,0.15260766,0.010596388,0.14753836,0.01997157
0.018303432,0.09159914,0.00887984,0.26410782,0.17711253,0.9192979,0.18740983,0.17525451,0.87186515,0.21917573,0.10787938,0.19152065,0.009429654,0.78829527,0.041417893,0.7886832,0.08496523,0.9575719,0.12503976,0.20464967,0.018567665,0.20210634,0.03334569
0.052172743,0.24514756,0.035425913,0.44432437,0.39519632,0.8317433,0.3638126,0.28275487,0.7317831,0.27815592,0.27410644,0.33448493,0.03357661,0.7474094,0.12215519,0.8230279,0.24970073,0.9166469,0.3182514,0.3963105,0.06443873,0.41386965,0.10839568
0.02583921,0.10162501,0.012998638,0.2600495,0.17703915,0.9062121,0.19057414,0.18715744,0.86155564,0.23876128,0.11729103,0.20038565,0.014550723,0.76668346,0.052828778,0.7509261,0.095965944,0.9416461,0.13385892,0.2058912,0.02511106,0.20234014,0.042175025
0.12093292,0.3154173,0.09687902,0.4509215,0.41919574,0.75413096,0.39514387,0.33854252,0.67887497,0.34686378,0.345825,0.3802146,0.09703414,0.66865146,0.21096323,0.73488855,0.32928953,0.8236333,0.373465,0.4143047,0.13412042,0.43289205,0.191177
5.679179e-05,0.0004269282,2.9107634e-06,0.007724576,0.0008789309,0.99862313,0.0030881795,0.009904211,0.99803764,0.061867636,0.0006395744,0.005735291,1.0949269e-05,0.9493709,0.00020352301,0.25272992,0.0003111348,0.99931645,0.00060010207,0.0031116148,3.413727e-05,0.0029900018,9.483699e-05
0.046951752,0.2370242,0.031816937,0.44615215,0.39511213,0.83993345,0.36435744,0.27720973,0.73709434,0.2714013,0.26322693,0.33124226,0.029605076,0.7545967,0.11225546,0.8347543,0.23573709,0.9238589,0.30736002,0.3935551,0.059068475,0.41058654,0.10090202
0.012442802,0.060166817,0.0051235175,0.2007556,0.11601181,0.9405276,0.13451293,0.14111862,0.90677184,0.20313479,0.072072655,0.14717132,0.0060014217,0.80520046,0.028245753,0.75022596,0.05535739,0.9665064,0.083544984,0.14739655,0.011601397,0.14239714,0.02139382
0.017240547,0.07313788,0.007606535,0.2168404,0.13331765,0.9274551,0.15115538,0.15713935,0.8921306,0.21779048,0.0849415,0.16508187,0.008860712,0.7876228,0.036842458,0.73848605,0.0681902,0.9562517,0.09842192,0.16622587,0.016166762,0.15914166,0.028138502
0.030378925,0.14362915,0.01755811,0.3359065,0.2573084,0.88542885,0.25531596,0.21885324,0.82135075,0.24657425,0.16520742,0.2480896,0.017479615,0.7648042,0.06787464,0.803728,0.13844873,0.9396005,0.19080733,0.27610075,0.033240214,0.2790216,0.05703709
0.00218801,0.017694652,0.00060175534,0.109018914,0.042666636,0.9791996,0.06078066,0.07256636,0.9621635,0.1338917,0.02321438,0.06968843,0.0007658336,0.8727226,0.006372239,0.74970365,0.013837531,0.99141043,0.026339738,0.069274195,0.002120757,0.064732574,0.0045752167
0.014565149,0.09279008,0.007187031,0.28517723,0.19236755,0.9249626,0.19930461,0.17224701,0.86977226,0.20731138,0.11092761,0.19495107,0.0071151876,0.8045576,0.03705533,0.82541203,0.08440505,0.96641934,0.13044915,0.21862751,0.01593944,0.21839218,0.030446975
0.00020301755,0.0012026975,1.4986411e-05,0.014664214,0.0023128365,0.9968059,0.0064035086,0.01770956,0.99547344,0.081344575,0.0017008957,0.011300331,4.9471782e-05,0.9292159,0.0006343446,0.30882022,0.0009655949,0.9981931,0.0017220015,0.006792254,0.00012833464,0.0066366913,0.00032182783
0.008889288,0.05586255,0.0036525023,0.21049999,0.12076674,0.947578,0.13743229,0.13379306,0.9112254,0.18578614,0.06835085,0.14355363,0.003928768,0.82222176,0.022274027,0.79646397,0.048877485,0.97579944,0.07988574,0.15234202,0.008920501,0.1471097,0.017320681
0.17213698,0.42214894,0.14956222,0.52812314,0.52637017,0.69200677,0.48076484,0.39624095,0.59635913,0.37629798,0.45668355,0.44908655,0.14895281,0.66029453,0.30038697,0.7363801,0.45339513,0.7876401,0.49450928,0.50627667,0.2033929,0.53562176,0.28218365
0.004005894,0.0180216,0.00096989097,0.08644141,0.03330557,0.97444296,0.05059942,0.0757919,0.9615829,0.15568578,0.0219728,0.0671699,0.0015972705,0.8485987,0.009425714,0.60330635,0.015567885,0.9843091,0.0254793,0.058233537,0.0032169733,0.054596003,0.0062234094
0.008246184,0.046831075,0.003092284,0.18228759,0.09913627,0.9525708,0.11701541,0.12376723,0.92234504,0.18216093,0.057275694,0.12810029,0.0035961764,0.82381415,0.01983285,0.7648126,0.041237134,0.97632265,0.066709965,0.12988274,0.0077675185,0.12483551,0.0150734
0.08132607,0.23036872,0.057736307,0.38636532,0.33191898,0.80824125,0.3247124,0.2899651,0.74528015,0.31068218,0.25282317,0.3203866,0.059800424,0.6957305,0.14431845,0.74146867,0.23250228,0.864666,0.2775206,0.34411412,0.08748826,0.3494149,0.12535885
0.005098265,0.027208045,0.0015320538,0.12524405,0.056380026,0.9678687,0.07546884,0.09375275,0.94797105,0.16403627,0.03359422,0.08988609,0.0020856587,0.842391,0.012278057,0.70164573,0.023357436,0.98248476,0.039021537,0.08477308,0.004495645,0.07955549,0.008944301
0.0072204275,0.04407036,0.002691042,0.17926022,0.09520897,0.9556275,0.11376107,0.119100794,0.9257404,0.17711647,0.05431602,0.12404015,0.0030755466,0.8297429,0.017954476,0.7748746,0.038099233,0.9787795,0.06309831,0.12678884,0.006897378,0.12121607,0.013539992
2.5699957e-05,0.00024100843,1.1699155e-06,0.0057005696,0.00054453395,0.9991128,0.0021547659,0.0070986194,0.9987368,0.05215989,0.000391644,0.003891328,4.403628e-06,0.95822155,0.00010233039,0.24169132,0.00016337151,0.9996306,0.00034355946,0.0021509666,1.6306903e-05,0.0020312741,4.711273e-05
0.097232655,0.38813263,0.077213146,0.5487754,0.54235935,0.7520133,0.4842606,0.36079764,0.6158122,0.32508758,0.42166492,0.4356737,0.071996555,0.72389823,0.22217712,0.8199478,0.4090123,0.8755065,0.4791345,0.5195392,0.1300128,0.5551235,0.20612165
0.05738484,0.1516026,0.034099232,0.29060242,0.21733429,0.8551647,0.23253547,0.23403627,0.8125622,0.28778803,0.1642043,0.24686871,0.039284214,0.7112733,0.09964573,0.6883424,0.14730924,0.8859903,0.18217896,0.2484779,0.05585053,0.243741,0.08028976
0.026789099,0.09580492,0.0130520305,0.24348569,0.16193308,0.9072177,0.17831358,0.18308498,0.8672366,0.24011448,0.10926516,0.19224373,0.015296324,0.762741,0.0527745,0.72577626,0.09052645,0.93811107,0.12455411,0.19280933,0.025332147,0.1876364,0.041526668
0.08449773,0.30174577,0.06341665,0.46558258,0.43401316,0.7848905,0.39704755,0.31823534,0.68825847,0.31614158,0.3336271,0.3700294,0.06143325,0.7114015,0.17608458,0.78542054,0.31673664,0.8741539,0.3740925,0.42935023,0.102108054,0.44827718,0.1577421
0.0011730974,0.0056988182,0.00017000981,0.039932907,0.010486597,0.989253,0.020538285,0.041009255,0.9843062,0.11900458,0.007334677,0.03140193,0.00038649244,0.8887106,0.0030863464,0.46337044,0.0047909636,0.9934136,0.00815856,0.023352025,0.0008528961,0.022278572,0.0018024626
0.026463937,0.09492445,0.01289631,0.23921221,0.15725029,0.9078691,0.17458679,0.18043633,0.868486,0.24152966,0.10781549,0.18934676,0.015097864,0.7626373,0.05292027,0.71950424,0.09007614,0.93810856,0.122985445,0.18923952,0.024930926,0.18496287,0.040934216
0.09731285,0.2401386,0.07091991,0.3759435,0.322437,0.79331905,0.32028103,0.2955432,0.73940814,0.3287416,0.2602707,0.3210675,0.07503763,0.67480594,0.16399112,0.7032018,0.24448395,0.8384916,0.28150466,0.33713418,0.10043982,0.3435499,0.14095537
0.005739197,0.027037593,0.001675928,0.11680842,0.051690765,0.9664248,0.07155604,0.093547545,0.9485946,0.16977113,0.03267361,0.08944355,0.0023789858,0.8374203,0.013360641,0.6701068,0.023933742,0.98001903,0.03825878,0.08145417,0.004815686,0.075108945,0.009181796
0.0007290957,0.003915932,9.120932e-05,0.0321863,0.007427269,0.99229604,0.015918428,0.03353144,0.9884312,0.10758529,0.005156826,0.025010912,0.00021922874,0.9024466,0.0020327566,0.44514212,0.0032265135,0.9954266,0.0056454754,0.017748723,0.000516334,0.016770482,0.0011546237
0.015482534,0.05210804,0.0056186216,0.15973365,0.085862644,0.93974483,0.10829366,0.1340919,0.91531855,0.21070553,0.059334494,0.13059826,0.007930187,0.79009193,0.030879015,0.6484807,0.04820016,0.9562802,0.06886984,0.119824015,0.013119092,0.1139795,0.02215181
0.0010030078,0.005642224,0.00015254912,0.042510994,0.011266982,0.9899358,0.021623528,0.040469658,0.98459655,0.114771634,0.0074818493,0.03178354,0.00031510627,0.8934817,0.002753407,0.5104802,0.004626524,0.9944061,0.008230969,0.024627486,0.00075861544,0.023068827,0.0016638633
0.0028463695,0.013437089,0.000602535,0.073710725,0.026044333,0.9801696,0.041438345,0.0654758,0.9696296,0.14378594,0.016850868,0.056700148,0.0010696398,0.8617947,0.0068757697,0.5843078,0.011573025,0.987811,0.019406263,0.04668637,0.0022207766,0.044067282,0.0045441613
0.028538551,0.11783101,0.015307023,0.2873827,0.20561245,0.8968573,0.21408463,0.20032313,0.8458013,0.24434806,0.13558055,0.21906082,0.016368289,0.76302624,0.05992134,0.76813823,0.11293218,0.9385053,0.15488432,0.23120879,0.028832735,0.22974919,0.04860408
0.10577885,0.24827921,0.078529745,0.38102734,0.3283767,0.7841266,0.32817507,0.30355147,0.7316256,0.33270118,0.2662291,0.32877168,0.08367504,0.6707024,0.1727513,0.69909877,0.25060606,0.8272558,0.2872253,0.34528112,0.11121902,0.34776,0.1495825
0.0010468833,0.0052779433,0.00014690847,0.038788717,0.009924211,0.9901876,0.019795505,0.03952742,0.98533964,0.11590527,0.0068315533,0.030558499,0.000334118,0.8927786,0.0027857358,0.46978137,0.004422197,0.9940011,0.0076221917,0.022267513,0.00074649905,0.021041982,0.0016286157
0.056574773,0.26145387,0.039258067,0.4574786,0.41380534,0.8230161,0.37822208,0.29222915,0.71803933,0.28352293,0.29131857,0.34679094,0.03713866,0.74424917,0.13239366,0.82331806,0.2677858,0.91197443,0.33716345,0.41156846,0.070741445,0.4316786,0.11808969
0.010831473,0.049832467,0.004112655,0.17452618,0.094501406,0.9470838,0.11509475,0.12882607,0.9185741,0.19577321,0.05904249,0.1315769,0.0050632954,0.81057036,0.024195569,0.7258518,0.045031432,0.96885276,0.0687422,0.12705652,0.009757312,0.120563835,0.01778183
0.018625265,0.075066626,0.008193553,0.21665734,0.13406724,0.9255964,0.15201448,0.16034767,0.88974243,0.22106242,0.08690214,0.1669532,0.009739925,0.7843256,0.03889115,0.73031163,0.07015573,0.95339185,0.100422814,0.16590728,0.017266218,0.1603523,0.02980115
0.035777897,0.10217784,0.017603984,0.23063165,0.15205398,0.89545965,0.17355679,0.18986642,0.8606552,0.25767162,0.11138491,0.1941999,0.02209283,0.7422712,0.06547999,0.66818297,0.097600974,0.91802394,0.1263554,0.18790494,0.032584295,0.1823661,0.049842503
0.0001092769,0.000763452,7.21986e-06,0.011229133,0.0015285515,0.9978243,0.0047515635,0.0136271985,0.9968599,0.072152816,0.0011174179,0.0083663585,2.3843131e-05,0.94020385,0.00037218735,0.29873255,0.00057682034,0.99888545,0.0010820611,0.005034286,7.056265e-05,0.004722117,0.00018169697
0.07696024,0.18127778,0.04973891,0.3110748,0.24283391,0.8280685,0.25683835,0.25711125,0.78683406,0.3099892,0.19361615,0.27151716,0.05668077,0.68743396,0.12759098,0.6689882,0.17933781,0.8558983,0.2113428,0.2726847,0.07530863,0.27042654,0.10406354
0.008064577,0.034009542,0.0025126333,0.13210404,0.06298492,0.95895594,0.083263546,0.10609094,0.93898714,0.18153518,0.040430952,0.10182313,0.0035921277,0.8225544,0.017715003,0.6642323,0.030609937,0.97406363,0.047331274,0.09303433,0.0068306513,0.08751994,0.012591865
0.001009396,0.0049425494,0.00013635101,0.03652687,0.009148306,0.9905455,0.01856459,0.038266454,0.9859941,0.115152285,0.006366035,0.029148305,0.00032055183,0.8934756,0.002686061,0.4512009,0.004152561,0.9940949,0.007098269,0.020873737,0.0007106687,0.019821614,0.0015459182
0.0011301489,0.0054810313,0.00015781968,0.039389387,0.010295315,0.98964864,0.020073397,0.040303927,0.9848594,0.11778476,0.007165946,0.03082141,0.0003660425,0.88986266,0.0029621108,0.4588471,0.004652835,0.99363273,0.007907935,0.0226414,0.0008073201,0.021703316,0.0017535758
0.13556743,0.58244044,0.10629391,0.6772725,0.7135371,0.67051965,0.6103875,0.4323332,0.47182146,0.36836123,0.64232403,0.53628695,0.10379826,0.7536623,0.3825597,0.81193644,0.65054405,0.8651464,0.71065557,0.66959804,0.21400292,0.7183104,0.3540879
0.18575166,0.3970953,0.1618539,0.4909721,0.47998232,0.6893165,0.44658044,0.38660184,0.62140167,0.3855603,0.4278917,0.42589834,0.16478753,0.637886,0.30071062,0.6923111,0.42644322,0.7587054,0.4563563,0.4694064,0.20887357,0.4898701,0.27729684
0.002211012,0.013632359,0.0005106211,0.081966795,0.029038874,0.98145294,0.045386694,0.06453926,0.96930736,0.13613008,0.017571334,0.058245007,0.000776643,0.8720536,0.0059109093,0.6606207,0.011258979,0.9905813,0.019988025,0.05175704,0.0018857566,0.04779214,0.003926656
0.011567163,0.04691668,0.004160825,0.16019838,0.084700465,0.94749165,0.1059267,0.1258278,0.92212826,0.19870526,0.05476677,0.12566678,0.0055337604,0.80520356,0.024607472,0.6907098,0.042478748,0.96609646,0.063839875,0.116950884,0.009951314,0.110945515,0.017789103
0.005742825,0.030341739,0.0017888244,0.13289137,0.061781753,0.9650249,0.08119984,0.09912646,0.94411576,0.16865978,0.03738489,0.09673209,0.002370652,0.8386772,0.01383647,0.70902026,0.02665893,0.98088294,0.04339858,0.090899885,0.0050277887,0.085825056,0.009876684
0.00012282979,0.0007753208,7.719957e-06,0.011000231,0.0015173986,0.99773586,0.0046639377,0.013908172,0.99678063,0.072697826,0.0011003206,0.008418294,2.7657541e-05,0.93783796,0.00040235042,0.27559924,0.0005937455,0.9987495,0.0010878739,0.0048079956,7.624987e-05,0.004666788,0.0001965678
0.0005996307,0.0031997615,6.7521316e-05,0.028004808,0.0060785306,0.9933694,0.013548237,0.030247387,0.9901922,0.103184894,0.004250274,0.021811351,0.00017497125,0.90741974,0.0016850035,0.41228265,0.0026368194,0.9960031,0.0045976704,0.014905384,0.00041355554,0.014200381,0.00094813923
0.11783525,0.3019339,0.09307992,0.43714145,0.40198922,0.7597493,0.38224307,0.33207324,0.6896197,0.34223208,0.32874176,0.3690961,0.09436104,0.6705988,0.20338489,0.72946614,0.31430912,0.82509315,0.35626826,0.40213636,0.12966095,0.41716212,0.1824798
0.0013044507,0.0068891547,0.00020994834,0.047818154,0.013483984,0.9882256,0.02484769,0.045475528,0.9820992,0.12153159,0.008987832,0.03628578,0.00042981651,0.886983,0.00346114,0.519031,0.0058115837,0.9931404,0.010036234,0.028217811,0.0009782573,0.026517788,0.0021168534
0.0023007877,0.011673299,0.00046542287,0.06808195,0.023062777,0.9824421,0.037521824,0.06010249,0.9728324,0.13688363,0.014765999,0.051822368,0.00081883045,0.8691806,0.005731814,0.58566713,0.009854164,0.98976505,0.016926019,0.04274632,0.0017848883,0.040099498,0.0037192663
0.0033801603,0.01774028,0.00083431747,0.09240182,0.036030047,0.97635114,0.053173058,0.074915364,0.9625712,0.14907774,0.022295268,0.0686388,0.001280485,0.85673475,0.008292872,0.65061516,0.0150908185,0.98674726,0.025703233,0.060276832,0.0027757634,0.056411922,0.0056342445
0.036997538,0.14997475,0.021693135,0.32895237,0.2531538,0.8757873,0.25345433,0.22536562,0.81577814,0.25892657,0.17082302,0.25162867,0.022333456,0.75034404,0.07739099,0.7785241,0.14660968,0.9272257,0.19491433,0.27348366,0.03911264,0.275213,0.06446205
0.0006802836,0.0040048156,8.89586e-05,0.034109764,0.008066973,0.9923558,0.01680286,0.03358466,0.9883023,0.10589327,0.0053501585,0.025526091,0.00019784512,0.9035782,0.0019177666,0.47768667,0.0032011974,0.99582434,0.005806244,0.01881391,0.000493383,0.017648134,0.0011250328
0.07650976,0.1894752,0.05074449,0.32415536,0.25739047,0.8251084,0.26780236,0.26033747,0.7808744,0.3129344,0.20607899,0.27888498,0.055823546,0.68546325,0.12981074,0.6816299,0.18957244,0.8592055,0.22297236,0.28377134,0.074848935,0.28447434,0.10674582
0.007928027,0.03457329,0.0025146252,0.13428752,0.064106785,0.9592169,0.08488909,0.10712075,0.93841666,0.18226354,0.041048627,0.104101665,0.0035171022,0.8241935,0.017762452,0.67554903,0.031248488,0.97443783,0.04805053,0.09454982,0.006665558,0.08905553,0.012388947
0.001248393,0.0060592014,0.00018339403,0.041732844,0.011175939,0.9888986,0.021519437,0.04240678,0.9837704,0.120652035,0.007744008,0.032797154,0.00041181807,0.888027,0.0032982642,0.46881688,0.0051630577,0.9931458,0.008627314,0.024539372,0.00090845034,0.023294209,0.0019233724
0.08135885,0.19937453,0.05466042,0.33682176,0.2728216,0.8184463,0.2809682,0.27070034,0.77174824,0.3118568,0.21427445,0.28959218,0.060459852,0.68832237,0.13594279,0.6927973,0.19822124,0.8544009,0.23378532,0.29843006,0.08251309,0.29626974,0.11321411
0.004357743,0.022302926,0.0011864337,0.105129644,0.043552723,0.9719856,0.06272836,0.0838706,0.95594263,0.16000277,0.027320743,0.079362005,0.0017172389,0.8495648,0.010644714,0.6684964,0.019541066,0.98387516,0.0318446,0.071990415,0.0036417353,0.06586152,0.007167734
0.030699616,0.09144618,0.01447833,0.22017255,0.14081764,0.90434515,0.16263352,0.18009546,0.87003267,0.2479542,0.10080294,0.18392013,0.018226326,0.75004524,0.056720633,0.67389184,0.08556424,0.9274385,0.114666164,0.17637084,0.02772421,0.17058058,0.043191135
0.0024057478,0.012139832,0.00049511646,0.06989347,0.02362274,0.98191065,0.038581163,0.061615426,0.97204226,0.13908714,0.01537517,0.05280787,0.0008718577,0.86884874,0.006056328,0.58552504,0.010482119,0.9893583,0.017607803,0.04386309,0.0018931761,0.041074548,0.0039111027
0.07307139,0.18448399,0.047696244,0.32502994,0.2575732,0.830083,0.2672023,0.2599191,0.78343946,0.30557418,0.20028125,0.27811795,0.05271703,0.6934472,0.12350366,0.6948682,0.18208773,0.86548966,0.21883191,0.28243566,0.07230494,0.28148133,0.1025129
0.010760583,0.049016517,0.0040269447,0.17293386,0.09354065,0.94777334,0.11360232,0.12835899,0.9192825,0.19455096,0.058518004,0.12998712,0.0050493414,0.8106622,0.023810394,0.7230954,0.044152584,0.9691657,0.0678612,0.12520556,0.009633921,0.11978212,0.017678356
0.02187009,0.07711242,0.009736573,0.20941791,0.12834765,0.92047065,0.14911856,0.16331987,0.88631433,0.2301253,0.0879758,0.16761912,0.012010208,0.7715977,0.043373,0.7010701,0.071665555,0.9454591,0.10052764,0.16238426,0.0197217,0.15735653,0.032809872
0.00026464753,0.0016528489,2.39265e-05,0.018828804,0.0033056287,0.99606115,0.008548618,0.02094833,0.99414575,0.087027274,0.0023215385,0.014153192,6.7368564e-05,0.9242525,0.0008129803,0.37066266,0.0012863734,0.99785894,0.0023811087,0.009235581,0.000179721,0.0087161,0.00043938094
0.05576883,0.14311881,0.032034244,0.27609438,0.20173974,0.8596553,0.21974511,0.22709848,0.8212799,0.2859572,0.15411066,0.23661032,0.03808723,0.712322,0.09643202,0.6723571,0.13951933,0.886211,0.17114204,0.23654187,0.05379548,0.23034675,0.0763911
0.0082856715,0.04466401,0.003034999,0.17337546,0.09195926,0.95347303,0.1105766,0.12028698,0.9249789,0.18224473,0.054253336,0.12194276,0.0036938146,0.8235151,0.019554468,0.7471009,0.03922461,0.9757555,0.06323051,0.12290669,0.007791731,0.11779642,0.014890157
0.00032900053,0.0021044642,3.3437773e-05,0.02239042,0.00423832,0.99530655,0.010341868,0.023772182,0.9929518,0.091973156,0.002962392,0.016504956,8.6400476e-05,0.92052954,0.001017806,0.4062117,0.0016721657,0.9975261,0.0030484,0.011482255,0.00023464311,0.010667135,0.0005538902
0.0023626056,0.0107024945,0.00044416988,0.06021598,0.01930982,0.9829898,0.033504754,0.05771058,0.97469294,0.13924219,0.013074992,0.04842261,0.00085661124,0.8691346,0.005835951,0.5381784,0.0093017,0.9890126,0.01520834,0.03841015,0.0017709739,0.035477743,0.003554432
0.0014369369,0.007479211,0.00023799037,0.049923036,0.014392499,0.9874751,0.026308566,0.04723751,0.98110455,0.12479259,0.009592278,0.038324635,0.00047737698,0.8847537,0.0037872475,0.52576107,0.006346856,0.9925971,0.010821046,0.029930657,0.001076351,0.027954211,0.0023015856
0.01400117,0.06907165,0.006107144,0.22054163,0.13428447,0.9341254,0.15065053,0.15138593,0.89646417,0.2069944,0.081976235,0.1610222,0.006862111,0.800215,0.031737953,0.76608765,0.06313067,0.9640435,0.09517083,0.16526316,0.013518489,0.16014174,0.024597593
0.019437538,0.10578201,0.010029617,0.29330906,0.20415951,0.91312337,0.21147117,0.18595771,0.85687417,0.22246353,0.12377176,0.20989682,0.010071514,0.78838784,0.04596045,0.81065243,0.09820226,0.95711744,0.14497733,0.23070557,0.020691367,0.22968988,0.037519578
0.16609289,0.40635288,0.14268504,0.5155866,0.5094119,0.7004446,0.4673126,0.3884666,0.6087331,0.37203434,0.44098234,0.4389893,0.14305843,0.65997386,0.28724897,0.7346452,0.43527097,0.79045314,0.4763688,0.4916565,0.19399792,0.52010053,0.26944605
0.15129319,0.5598581,0.12406432,0.6542385,0.6858408,0.6670785,0.5952333,0.43209198,0.4841588,0.37326685,0.6113848,0.5313238,0.12111291,0.732795,0.37261882,0.8014285,0.6174724,0.84545416,0.6753438,0.64691037,0.22398746,0.6927883,0.350677
0.21065074,0.40784773,0.18822615,0.49146888,0.48082876,0.6741515,0.45199853,0.3982415,0.61259574,0.39698353,0.4365865,0.43495646,0.19359866,0.6240688,0.32018512,0.67497104,0.43591306,0.7325964,0.4614996,0.47078562,0.23258206,0.4907816,0.29927686
0.009118025,0.032542348,0.0026492882,0.11797307,0.054158263,0.9586793,0.074831404,0.104422614,0.9410641,0.18756492,0.03726386,0.096797965,0.0042397166,0.81660765,0.019380491,0.6036733,0.029920463,0.96988857,0.043861415,0.083583966,0.007302795,0.07979099,0.013042839
