Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.89772403,0.98942053,0.9828029,0.9711492,0.9909821,0.9855158,0.9921314,0.9858393,0.123943545,0.9399009,0.7197937,0.4859531,0.6020575,0.00063476886,0.31443173,0.7608032,0.0918697,0.6244562,0.80869055,0.99288005,0.98759276,0.017655319,0.9929149,0.0039915973,0.9828325,0.5717314,0.97757316,0.99897504,0.98804384,0.122816764,0.13898757,0.17465596,0.6309493,0.0018917728,0.9124233,0.000713006
0.7628518,0.98072964,0.9831145,0.98562974,0.9826119,0.97252697,0.9811631,0.9784319,0.048914976,0.8858364,0.64382243,0.35097262,0.37502524,0.0004390587,0.22569408,0.74013805,0.053461332,0.6342857,0.62372226,0.9860194,0.98776066,0.0045437277,0.98446447,0.0035445357,0.9739875,0.502051,0.9610035,0.9993292,0.97856003,0.055582196,0.06804508,0.08142535,0.4934833,0.00095383794,0.84025866,0.00033947342
0.65879375,0.036721878,0.45436233,0.9953921,0.041142788,0.03540452,0.029934935,0.030288622,0.56104326,0.07355278,0.115277484,0.08504652,0.023693293,0.00014850222,0.21254072,0.47740698,0.06930039,0.25085363,0.018133985,0.049070265,0.072632946,3.305825e-05,0.030884951,0.05909041,0.2257918,0.016521266,0.032510273,0.9968831,0.035296686,0.052779984,0.0023218323,0.022500364,0.19774124,0.00020092502,0.12213837,6.431942e-05
0.7284212,0.95591354,0.96048754,0.9606073,0.9591359,0.94474775,0.96075934,0.9525416,0.09615782,0.8341951,0.6250056,0.3888691,0.42634454,0.002937381,0.29248595,0.6971277,0.095740944,0.60225064,0.620978,0.9640688,0.9680911,0.018440787,0.96332055,0.013961112,0.94478947,0.49838802,0.9238464,0.9958912,0.9540978,0.10356753,0.11548957,0.13842319,0.53472024,0.0054041543,0.7984551,0.002626319
0.5460042,0.8850232,0.94545233,0.97477573,0.88546866,0.8616181,0.8782884,0.88534534,0.06824052,0.6662083,0.49803266,0.26874468,0.24072061,0.0023349794,0.24107179,0.6438193,0.06772336,0.57535857,0.3731818,0.9011833,0.94516426,0.0051719714,0.8845367,0.017479207,0.8916188,0.3577921,0.8222032,0.996068,0.8829445,0.05780138,0.053225365,0.07411099,0.42306784,0.0032778708,0.6385008,0.0015321064
0.57988757,0.94689715,0.9760642,0.99014574,0.9477868,0.9264963,0.9401025,0.9478004,0.034309924,0.75505894,0.52100706,0.24691235,0.21754271,0.00043728919,0.18763861,0.68821776,0.03750559,0.6091725,0.38908264,0.95875627,0.9790814,0.0014666554,0.9473934,0.0046747467,0.94908315,0.3716649,0.90205187,0.99925405,0.9423293,0.031973295,0.032773502,0.04513254,0.39506984,0.0006636426,0.7015306,0.0002374765
0.46240386,0.8212594,0.9410336,0.9836669,0.8144367,0.7854723,0.7981784,0.8265783,0.058067508,0.55799437,0.4172242,0.20998608,0.15977934,0.0013044974,0.21155177,0.61596113,0.050688736,0.554601,0.24638495,0.84512335,0.9293385,0.0017772585,0.80657434,0.015463103,0.86255175,0.2721918,0.73693216,0.9972428,0.81656325,0.037841342,0.028649874,0.047303837,0.35931993,0.0016046186,0.53435826,0.0007266748
0.9788907,0.99848074,0.9953355,0.988863,0.9988192,0.9976284,0.9990947,0.99721473,0.15847358,0.98396444,0.7897026,0.59577656,0.77181953,3.5213845e-05,0.31806725,0.8287913,0.06324309,0.63405144,0.92630744,0.99923456,0.99683917,0.0066553145,0.99920976,0.00044480799,0.9970599,0.602852,0.99558014,0.999923,0.99797827,0.1233114,0.1276955,0.18990082,0.75038713,0.00018346259,0.97191805,4.3878917e-05
0.47239292,0.8507517,0.95237094,0.9871538,0.8448169,0.8147456,0.828146,0.8547494,0.048383668,0.58259994,0.42243978,0.2062853,0.15592645,0.0008631418,0.19940735,0.6280897,0.043380775,0.5638944,0.24886447,0.8719693,0.9445449,0.0012833537,0.8383836,0.011048434,0.88560647,0.27461016,0.7691437,0.99818856,0.8436411,0.032477774,0.025381984,0.04182215,0.35547432,0.0010791544,0.55319995,0.00045614524
0.4101293,0.63081527,0.90889615,0.98747826,0.60809004,0.58931583,0.58365524,0.6325721,0.07681294,0.3871801,0.31311822,0.16025013,0.09790594,0.0009035872,0.20260346,0.56974804,0.046755128,0.5014217,0.13551873,0.6652232,0.8458226,0.0006601555,0.5901714,0.020770032,0.7694941,0.16744009,0.52995175,0.99705815,0.6236694,0.03074987,0.014742979,0.03419096,0.30683914,0.001011747,0.39276275,0.00046255178
0.4669781,0.83837444,0.94800717,0.98599607,0.83166844,0.80270004,0.8149777,0.842505,0.051790975,0.5707772,0.4186849,0.2067542,0.15650372,0.0009976903,0.20348415,0.6226657,0.045890924,0.55956924,0.24647069,0.86108905,0.93842185,0.0014273089,0.8241423,0.012613167,0.87596065,0.27194947,0.75515646,0.9978811,0.83234435,0.03421855,0.026328355,0.043436673,0.3561646,0.0012478367,0.5444916,0.00053938606
0.90893114,0.9895723,0.9816657,0.9668323,0.9911562,0.985898,0.9925586,0.98581517,0.14734824,0.94250166,0.7243312,0.5065397,0.63391316,0.0007320518,0.33458954,0.75970155,0.100545846,0.6183289,0.82561374,0.9930133,0.9866614,0.021878997,0.99312043,0.004347434,0.9829516,0.5765012,0.97783476,0.99881953,0.9882046,0.13991311,0.15465271,0.19744742,0.6515001,0.0022095554,0.9173551,0.00085813325
0.51046747,0.894836,0.96050185,0.9863452,0.8923535,0.86332285,0.8796486,0.8981332,0.045393433,0.6536906,0.4646612,0.22948045,0.18478873,0.0008909365,0.20231347,0.6498417,0.044750594,0.580721,0.30375642,0.91061723,0.9590896,0.0017622085,0.8899868,0.009420912,0.9096959,0.32048333,0.8276992,0.99834156,0.8878962,0.035814695,0.03161551,0.047743417,0.3765206,0.0011698183,0.6095178,0.0004860031
0.43791214,0.7933231,0.9425235,0.98770845,0.78187776,0.7523264,0.761242,0.7986455,0.05315819,0.5123235,0.38096,0.18653144,0.1304297,0.0008271986,0.1965593,0.6074671,0.042464327,0.5440818,0.20031694,0.82160354,0.9240977,0.0009530663,0.77045137,0.01319866,0.8543524,0.23370838,0.6985774,0.99797684,0.7863124,0.030257855,0.020326085,0.037133962,0.333661,0.0009915942,0.49352172,0.0004259026
0.5301632,0.88954324,0.9521636,0.9799831,0.88868237,0.86125195,0.8795051,0.89289737,0.058379907,0.66642123,0.4870987,0.25349823,0.21663398,0.001595101,0.22530921,0.64681333,0.058210395,0.5791056,0.34584,0.9063132,0.9514664,0.0034513532,0.8887195,0.01360712,0.89953196,0.3464845,0.82609093,0.99720854,0.886284,0.047789447,0.043826442,0.062646955,0.39668897,0.0021993492,0.626964,0.0009866552
0.7105325,0.9759312,0.98304623,0.98876256,0.9777998,0.96542627,0.9751526,0.9744562,0.038785473,0.85942703,0.6106162,0.31302482,0.31667116,0.0003714812,0.20545389,0.73011255,0.044210956,0.63192666,0.554204,0.98236716,0.9873262,0.002766105,0.97923124,0.0032964605,0.9708952,0.4648309,0.9516269,0.9994246,0.9732527,0.043364253,0.051434606,0.06351585,0.45933846,0.0007181492,0.8093487,0.00024559535
0.5766184,0.9327432,0.96825546,0.9854429,0.9338042,0.9110076,0.9263761,0.9338608,0.04480468,0.7356422,0.5215275,0.2621365,0.23357466,0.00084566197,0.20910347,0.6755977,0.047862213,0.5996986,0.39516553,0.945491,0.9710118,0.0025886379,0.9341115,0.007603595,0.93398666,0.37752375,0.8833998,0.9985827,0.9286018,0.041340098,0.041751858,0.056856778,0.40997982,0.0012690701,0.68680453,0.0005093973
0.45455024,0.4077879,0.7839637,0.96793807,0.3954764,0.3913465,0.37662062,0.40131113,0.19442229,0.3135296,0.29498285,0.1845413,0.111895636,0.004265033,0.2727373,0.52855676,0.09911603,0.4526006,0.1339914,0.4289496,0.6084031,0.00248955,0.3797386,0.07419442,0.586684,0.15106802,0.34656826,0.9853064,0.41389358,0.06871584,0.025953403,0.06598045,0.33085072,0.0047445986,0.3542708,0.0027044818
0.45020917,0.3084233,0.77324003,0.9818616,0.2941065,0.2910171,0.27200916,0.29625908,0.19863619,0.2419231,0.24093653,0.14556721,0.07503679,0.0016556184,0.2438812,0.515369,0.076947205,0.417854,0.08518802,0.33348167,0.52565706,0.0007444215,0.2749142,0.057851076,0.54275256,0.0997738,0.25456426,0.99174577,0.30568847,0.05060407,0.013021495,0.043661527,0.2887141,0.0018276203,0.28663906,0.00092675566
0.4990902,0.22256929,0.6623375,0.97005534,0.21989389,0.21597324,0.20047443,0.2091887,0.3203569,0.22473274,0.23930012,0.16292483,0.084633574,0.003691336,0.2868839,0.49721974,0.11657622,0.3936744,0.08960056,0.23879178,0.36508852,0.0016187518,0.20218033,0.10620837,0.44001493,0.0963006,0.19393806,0.9814045,0.22567649,0.08094289,0.01908168,0.06449147,0.31198213,0.0041651702,0.27802563,0.0023622967
0.64945596,0.95110875,0.9680991,0.9793098,0.9529698,0.93529487,0.94997424,0.9493076,0.056888178,0.79499394,0.57570505,0.31314656,0.3100135,0.0012880027,0.23438968,0.69439477,0.06216841,0.6080476,0.5021298,0.96000105,0.9736487,0.005715083,0.9551741,0.008677741,0.94482243,0.43995598,0.9133286,0.99805754,0.94735426,0.059082918,0.06505317,0.08225043,0.46216455,0.0021297664,0.75081724,0.00089641946
0.76909816,0.9821445,0.9842414,0.98673916,0.9839197,0.97436666,0.9827216,0.97992516,0.046603747,0.8909621,0.64721704,0.35021022,0.3771905,0.00038069606,0.22188075,0.7433604,0.051417943,0.63640344,0.631268,0.98723686,0.9887093,0.004148623,0.9856399,0.0031696546,0.975972,0.5024448,0.96324533,0.9994161,0.9800662,0.05388248,0.065184385,0.078831896,0.49432865,0.0008409354,0.846591,0.00028903244
0.4102061,0.70315593,0.93026644,0.98989886,0.6789316,0.6542841,0.6546831,0.70406765,0.060266897,0.42412788,0.32523075,0.1585184,0.098412976,0.000631214,0.18733625,0.5839019,0.03941933,0.51631194,0.14471716,0.7343934,0.88862807,0.00052388606,0.66704524,0.014697039,0.81268865,0.1778678,0.59544325,0.99803835,0.69079715,0.026476914,0.01353961,0.030397182,0.30487117,0.0007064083,0.41734326,0.00030160273
0.5864358,0.8759929,0.9238018,0.94886744,0.8784161,0.85706985,0.8788417,0.8759927,0.105887935,0.6895859,0.5351053,0.32935828,0.3191945,0.0072421688,0.29409754,0.637427,0.10549347,0.57054883,0.45429012,0.8873332,0.9258481,0.017810153,0.88061756,0.033363327,0.8736765,0.4115571,0.8177932,0.98940593,0.87558436,0.099576585,0.09754701,0.12418471,0.47958788,0.010173907,0.6657204,0.005805374
0.50279933,0.18194652,0.6657604,0.98156357,0.17851344,0.17581187,0.15868226,0.16519797,0.31412548,0.18544765,0.20721065,0.13516387,0.06363928,0.0016073635,0.25987804,0.49000287,0.09080603,0.37288433,0.063761145,0.20162515,0.3243424,0.00059515436,0.158902,0.0808253,0.41665632,0.069201484,0.15719488,0.98933476,0.18068524,0.06195777,0.011222845,0.04521022,0.28684375,0.001794786,0.23459467,0.0009320288
0.95533574,0.9977575,0.995008,0.99156624,0.9982419,0.9963703,0.99838924,0.99628997,0.08121534,0.97678804,0.77235574,0.4972525,0.6401493,3.818277e-05,0.25415948,0.8260015,0.05226598,0.660808,0.87651986,0.9988049,0.9967996,0.0039312486,0.99865806,0.0005121273,0.9958039,0.588213,0.99374604,0.9999199,0.9971826,0.07349357,0.087546505,0.1185164,0.64503205,0.00018199036,0.9600574,4.0795334e-05
0.9105235,0.9919471,0.98604673,0.97641695,0.99324316,0.9886819,0.99409467,0.9888269,0.11554982,0.9497551,0.72947556,0.48660478,0.6082183,0.00038967907,0.30336893,0.7744715,0.08487654,0.6322208,0.8232936,0.9948842,0.99020666,0.013678621,0.9947744,0.0027886396,0.98674136,0.57682335,0.9822174,0.9993413,0.99089557,0.111664385,0.1289117,0.16364929,0.627628,0.0012694086,0.9245201,0.0004341342
0.552927,0.9300845,0.97038895,0.98841196,0.93076426,0.9059611,0.92063594,0.9317753,0.03863855,0.71729326,0.50065833,0.24250089,0.20632158,0.00061334064,0.1952134,0.6747574,0.04082281,0.5980326,0.35554868,0.9434522,0.97250104,0.0016660454,0.9289914,0.006335892,0.9361113,0.3555212,0.8768561,0.99892056,0.92482585,0.03376444,0.03356739,0.04722377,0.3923719,0.00088373397,0.66698176,0.00033646388
0.5978248,0.9437392,0.97160465,0.98619926,0.9449954,0.9237947,0.9386061,0.9440539,0.04286097,0.7593886,0.5370146,0.2691746,0.24526699,0.00074412324,0.20741437,0.6863058,0.046510134,0.6054613,0.41897467,0.95453995,0.9751145,0.0025783337,0.945567,0.0065721925,0.94276077,0.39240894,0.8991994,0.9987896,0.93928945,0.041316226,0.042839173,0.05743344,0.41747648,0.0011447934,0.70977545,0.00044721435
0.94167197,0.9954704,0.99066377,0.98233277,0.99628097,0.9933462,0.9968047,0.9930432,0.11891141,0.96548784,0.75134313,0.5134596,0.65488166,0.00016164657,0.30200738,0.7958413,0.074734166,0.6385751,0.861032,0.9973117,0.9935127,0.009947571,0.9972269,0.0014501419,0.99198854,0.58711016,0.98897344,0.99970055,0.994557,0.10755345,0.12341401,0.1628522,0.66052616,0.0006254534,0.9447781,0.0001876374
0.4745655,0.81642616,0.9351649,0.98022306,0.8090568,0.78146493,0.7957027,0.82073206,0.06584294,0.56363094,0.42600754,0.22238322,0.17300142,0.0017870594,0.22431177,0.6147128,0.058104526,0.5524281,0.2622272,0.8373885,0.9221469,0.0025033476,0.8043956,0.018759878,0.85424924,0.28281775,0.7339562,0.9963653,0.81174237,0.044400766,0.033840496,0.05487935,0.37087598,0.0022241073,0.5432147,0.0010529832
0.444471,0.62004244,0.8696597,0.9701086,0.6070867,0.5921703,0.58947575,0.6226244,0.11740697,0.42137912,0.36036518,0.20678979,0.1457763,0.003821947,0.25784287,0.5640752,0.08167601,0.5021118,0.19156769,0.642996,0.80117774,0.003220921,0.5918592,0.0455616,0.72707033,0.2172993,0.53590894,0.99038166,0.6221504,0.058529507,0.03345627,0.06425199,0.3582819,0.004392833,0.43707585,0.0024383236
0.68843424,0.963752,0.97394854,0.9810782,0.9661197,0.9510125,0.9635754,0.96186835,0.054471277,0.8309326,0.59939116,0.32796308,0.33227494,0.0009372021,0.23347346,0.71053857,0.059953928,0.61782426,0.543867,0.9716877,0.9794454,0.005523072,0.96841115,0.0065904427,0.95702463,0.46513772,0.93317276,0.99858874,0.96106935,0.058201432,0.06786975,0.08315462,0.4711276,0.0017016189,0.7840851,0.00068186474
0.47874925,0.75431,0.90171325,0.9661054,0.74589634,0.7252845,0.7354734,0.7570141,0.09794365,0.52954805,0.42481235,0.24264732,0.19428472,0.0044947276,0.2619585,0.5937283,0.08382981,0.535893,0.2718387,0.7711423,0.87559277,0.005555117,0.74009013,0.036670234,0.8001559,0.28736535,0.67313904,0.9912253,0.75306094,0.06527017,0.048269458,0.07695545,0.39375997,0.0054810806,0.52517843,0.0030170514
0.5710942,0.9304846,0.9675561,0.98544157,0.93137866,0.9086337,0.92384005,0.93166435,0.044681277,0.73021275,0.51741827,0.25915992,0.23114383,0.00085659453,0.20861034,0.6729049,0.0478018,0.5982565,0.3903364,0.9438049,0.97024107,0.002544731,0.9312154,0.007750823,0.9326357,0.37350613,0.87995255,0.99856335,0.9263709,0.04099464,0.0410788,0.05615026,0.40767032,0.001274424,0.6833987,0.0005110676
0.4876953,0.24795991,0.68904984,0.9705447,0.24446383,0.24022761,0.2234033,0.2365238,0.2909219,0.23658678,0.24822356,0.16448504,0.08841843,0.003643703,0.28315866,0.50237566,0.111605465,0.40226635,0.095193855,0.2662367,0.41031277,0.0016791031,0.22636107,0.09837847,0.46935797,0.10328944,0.21519391,0.98275536,0.25207156,0.07692025,0.019748498,0.0631685,0.3161928,0.0041369745,0.28727517,0.0023592669
0.8071155,0.9797055,0.97643596,0.9712946,0.98177713,0.9724875,0.9818286,0.9757119,0.08663501,0.89658445,0.6703736,0.41598776,0.47464967,0.0010862652,0.2840932,0.73441195,0.08370684,0.62319267,0.6980796,0.9847009,0.9827947,0.01355808,0.9846123,0.0062860227,0.97037584,0.5419629,0.9604791,0.9984206,0.9775727,0.09410427,0.1150269,0.1336013,0.55248773,0.0024975354,0.8593832,0.0010296999
0.5619675,0.10135841,0.5843336,0.9881243,0.10392451,0.097215995,0.08680809,0.09156171,0.4113142,0.13477184,0.16810872,0.11648522,0.044182353,0.0007503018,0.24554744,0.48413002,0.08870881,0.32387397,0.041789427,0.11748424,0.19249377,0.00023678874,0.08945641,0.07860545,0.33578303,0.042814624,0.08531501,0.9923728,0.10093341,0.062081534,0.0064768665,0.037963834,0.24749285,0.0009289583,0.1925552,0.0004049825
0.63065046,0.05605619,0.4827559,0.9915651,0.061868943,0.054399144,0.04744826,0.048346326,0.5298389,0.10020298,0.14144959,0.10327489,0.03425945,0.00041309095,0.23842801,0.47889486,0.08809563,0.2808215,0.02865933,0.0699958,0.105181895,0.00011221313,0.048800375,0.07871346,0.26104873,0.026529344,0.04971594,0.99405825,0.05571015,0.065325506,0.0044136066,0.032747846,0.22910778,0.00054310355,0.15546526,0.00020837842
0.44253638,0.33320278,0.7964048,0.9837219,0.3173028,0.31369463,0.29450354,0.32382694,0.17728624,0.249904,0.24440952,0.14388391,0.074858084,0.0013802883,0.23586902,0.5213684,0.069842726,0.42490247,0.08642108,0.36126363,0.56989896,0.00064519653,0.29788283,0.049695812,0.5723245,0.10215395,0.2733754,0.9932081,0.3309831,0.0455669,0.012309671,0.04018105,0.2884719,0.0015443263,0.29042602,0.0007686306
0.58049566,0.92762864,0.96390766,0.9824918,0.9282748,0.90622014,0.92204267,0.92773604,0.050815754,0.7309641,0.52428985,0.27062705,0.24695829,0.0011657325,0.21974367,0.6705027,0.05413388,0.59583414,0.40767294,0.939921,0.9669485,0.0034968543,0.92920655,0.009466798,0.9278289,0.3830785,0.87737787,0.99810225,0.92317146,0.047517393,0.04756746,0.06431093,0.42131245,0.001733872,0.68702173,0.00073101657
0.92440885,0.99659437,0.99404013,0.992006,0.9972729,0.99454194,0.9972435,0.99494237,0.056928508,0.96707994,0.74936223,0.4451111,0.5466744,5.428227e-05,0.22886038,0.81473464,0.048273813,0.66327125,0.8258421,0.99808633,0.99627954,0.003208709,0.9978124,0.0006883089,0.9940451,0.5804786,0.99108785,0.99989533,0.9959176,0.058295276,0.07359133,0.093419604,0.5823826,0.00021975527,0.94440866,5.138019e-05
0.5500512,0.12076125,0.5902899,0.9839451,0.124631286,0.117636316,0.10528988,0.109776795,0.4026164,0.15407656,0.18787962,0.12826951,0.054795716,0.0012611896,0.26241648,0.4867058,0.10013226,0.33989266,0.05177108,0.13940945,0.22050476,0.000429452,0.10657091,0.09126676,0.3567154,0.052947775,0.10521568,0.98948294,0.121235274,0.069264956,0.009195561,0.04523139,0.26765704,0.001514857,0.21052249,0.00072934176
0.97814023,0.99843246,0.9952082,0.98856944,0.99875975,0.99757165,0.9990503,0.99710196,0.1569253,0.98317033,0.78802145,0.5964829,0.7673612,3.844771e-05,0.3180547,0.8284159,0.063433565,0.63246953,0.9241575,0.9991904,0.9967734,0.0068328576,0.99917185,0.00047246,0.9969501,0.6022879,0.99546623,0.99991775,0.99789315,0.12313645,0.12934381,0.18888819,0.75051045,0.00019321448,0.9711592,4.7287685e-05
0.93036336,0.9938022,0.9877127,0.97687995,0.9947885,0.99120504,0.99551,0.9907746,0.13116075,0.95731676,0.7402673,0.51459646,0.6497804,0.00030417537,0.31768346,0.78176194,0.08503469,0.62880754,0.8488251,0.99609035,0.99135345,0.014063548,0.99608153,0.0022326333,0.9892322,0.5846207,0.9856359,0.9994773,0.99260724,0.121782914,0.13884455,0.17883657,0.661513,0.0010441701,0.9354319,0.00034658733
0.9434719,0.9957072,0.9908043,0.9822903,0.9964049,0.9936365,0.99686265,0.993211,0.120633826,0.96512747,0.75193554,0.5217391,0.66219074,0.00016312215,0.30832222,0.7956662,0.07359485,0.6337276,0.86303353,0.99733233,0.99364245,0.010109314,0.9973322,0.001402473,0.99216545,0.58907586,0.9892391,0.99970645,0.994576,0.111492805,0.12686726,0.16658281,0.67493993,0.00060706545,0.94536763,0.00018417032
0.97671115,0.99881196,0.9964522,0.9926934,0.9990626,0.9980058,0.9992086,0.9977337,0.107504986,0.9846496,0.79360604,0.5595826,0.7310241,1.9286299e-05,0.27846822,0.84178513,0.04930336,0.6520678,0.91748357,0.9993813,0.9977271,0.003678257,0.9993405,0.0002823472,0.99758637,0.59842587,0.9962681,0.9999583,0.9983311,0.09004496,0.09897116,0.14490803,0.7198317,0.00010116534,0.97312057,2.142806e-05
0.93760896,0.99484974,0.98926497,0.9798354,0.99569076,0.9924891,0.99628335,0.9921178,0.12645541,0.96165764,0.7478797,0.51594836,0.6570509,0.00022294864,0.30959973,0.78904706,0.079290435,0.63323987,0.8571414,0.9967976,0.9925605,0.0119535485,0.99673957,0.0017677483,0.990752,0.5845054,0.98755044,0.9996075,0.99371016,0.1167073,0.13194628,0.17302935,0.6667125,0.0008033645,0.94105333,0.00025250023
0.5542036,0.106204495,0.5899055,0.9878346,0.10902358,0.1026611,0.09156399,0.09475848,0.40211573,0.13753574,0.17042044,0.116129026,0.045939416,0.0007916663,0.24578227,0.48393145,0.08686842,0.3276713,0.04309364,0.12467526,0.20098004,0.00024931214,0.09280423,0.07793481,0.34145638,0.043643925,0.09168631,0.9922544,0.10451396,0.061234977,0.0067682564,0.037177097,0.2515945,0.00095490407,0.19273211,0.00042296908
0.4070958,0.5435768,0.8868941,0.9873383,0.5164103,0.5058696,0.49128944,0.5371537,0.09302833,0.33437487,0.28498006,0.14960185,0.086455025,0.0009249622,0.20680006,0.55161494,0.049305562,0.47902766,0.11285127,0.5759438,0.7869431,0.0005607164,0.49516863,0.0255631,0.7186439,0.14060643,0.4478206,0.9965263,0.5342911,0.0319461,0.012809879,0.033330172,0.29867348,0.0010129932,0.351606,0.00047154888
0.61545783,0.96212554,0.98134744,0.9917923,0.9637202,0.9458644,0.9575154,0.9624915,0.030442681,0.7965498,0.54564816,0.25444838,0.23135874,0.00028925817,0.18022934,0.7068952,0.03435801,0.6203302,0.4288229,0.97218466,0.9847478,0.0012721083,0.96365666,0.0032723306,0.96172434,0.39455897,0.926473,0.9995128,0.95870847,0.029865563,0.03245237,0.043214288,0.39985883,0.00047806342,0.74017537,0.00015625404
0.63741237,0.9553873,0.97448415,0.9855584,0.95732063,0.9395487,0.9528451,0.95479846,0.043988504,0.7952792,0.5645751,0.28991702,0.27694213,0.00070907007,0.2129676,0.69748557,0.048811696,0.61270624,0.47200108,0.9650109,0.9786621,0.0031841297,0.9585333,0.0059308754,0.9510818,0.42111766,0.9181397,0.9988753,0.95182663,0.045461133,0.049529996,0.063562185,0.4396344,0.0011875094,0.74518913,0.00045718907
0.45798528,0.6410179,0.8550765,0.95532256,0.6311332,0.61814034,0.61817575,0.64105326,0.13556941,0.45225775,0.39055505,0.23705868,0.17964435,0.0074591218,0.28376004,0.56388104,0.10182243,0.50918067,0.23346935,0.6552304,0.79663676,0.0069450024,0.6188584,0.061413538,0.7206269,0.2536831,0.56433666,0.9839139,0.6451874,0.07772084,0.050351545,0.085605286,0.39472413,0.008565422,0.4644079,0.0051723663
0.5089953,0.13485435,0.67001987,0.990651,0.13137753,0.12790164,0.11309835,0.12113873,0.3085371,0.14381807,0.1691053,0.10853661,0.042510305,0.0005090369,0.22413568,0.48993286,0.06625222,0.3446895,0.041074038,0.15800326,0.27342054,0.0001574217,0.11334392,0.05513776,0.39356622,0.045224365,0.11325415,0.99502146,0.1307494,0.044092137,0.0053853695,0.028965801,0.24284105,0.0005964371,0.18985409,0.00025579418
0.9373045,0.99534947,0.9906639,0.9831042,0.9961643,0.99313325,0.99666315,0.99293596,0.110280395,0.9643724,0.74939656,0.50321084,0.64045644,0.00016034386,0.29467,0.79641205,0.072927125,0.64025736,0.8547952,0.9972236,0.9935754,0.009209148,0.9971206,0.0014395501,0.9918609,0.5859636,0.9886882,0.9997068,0.9944553,0.101755425,0.117916964,0.1549832,0.64831424,0.0006082713,0.9434154,0.00018091402
0.5288947,0.11591524,0.63771147,0.9905448,0.11552357,0.1106439,0.09752692,0.1038781,0.3461812,0.13520265,0.16470855,0.107828245,0.041387867,0.00051637343,0.22824554,0.48827982,0.07092344,0.33266434,0.039144874,0.13761717,0.23407663,0.00015654246,0.09843965,0.060623188,0.3679389,0.041735996,0.09810883,0.99463487,0.11314279,0.048164137,0.0053096334,0.030220583,0.23978,0.00061865774,0.18443649,0.0002613273
0.9371154,0.00040393183,0.088015676,0.99994385,0.0006035359,0.00035782892,0.00026792157,0.00022277079,0.9339312,0.0050210594,0.01878002,0.024366835,0.0012703502,1.1453387e-07,0.08966053,0.4599994,0.022252236,0.06870139,0.00041584347,0.0008300842,0.0008366354,5.731256e-09,0.00033222142,0.0109167965,0.03770255,0.00025555675,0.000384261,0.99996305,0.0003156574,0.025944972,2.5065665e-05,0.0023044113,0.066266306,2.0907885e-07,0.019135922,1.5604922e-08
0.6438545,0.9322478,0.9548696,0.9673492,0.93486226,0.91566443,0.9330969,0.93039566,0.07779444,0.76732135,0.5715146,0.33563372,0.33420095,0.0028063355,0.269375,0.6737687,0.080867924,0.5924423,0.5063488,0.94160855,0.9600305,0.010766691,0.93759173,0.01552436,0.92334825,0.44177094,0.8874074,0.99587953,0.9287632,0.07942474,0.08425659,0.10496206,0.48582268,0.00449693,0.7307833,0.0021823645
0.76858205,0.9775823,0.979156,0.98042756,0.9797554,0.9692351,0.9794642,0.9748489,0.062067028,0.88239026,0.64820606,0.37110016,0.40857434,0.0007396511,0.24728364,0.7331086,0.06533344,0.6257968,0.6465161,0.9835618,0.98461586,0.0073686047,0.98221487,0.0050551994,0.9701737,0.5090421,0.95618576,0.99889106,0.97575027,0.069800235,0.08197369,0.09903122,0.5149951,0.0015940404,0.8418598,0.0006036605
0.55220675,0.9073515,0.9574135,0.98085403,0.9075143,0.8824965,0.8994399,0.90896004,0.054736633,0.69331753,0.5041806,0.2625545,0.23089832,0.0014317366,0.22460696,0.6562798,0.056310166,0.58551395,0.3723243,0.9215652,0.9585426,0.0035409923,0.90717244,0.0118098585,0.9118101,0.3630438,0.8489134,0.99758375,0.90314347,0.048008278,0.04603453,0.063583046,0.4117864,0.0020416677,0.6530478,0.0008986147
0.89873624,0.9914103,0.9860817,0.9772549,0.99269944,0.9878834,0.99320704,0.98816377,0.10266065,0.9445484,0.7225298,0.47458318,0.5807305,0.00039361083,0.2960258,0.7720336,0.079930395,0.633951,0.80234575,0.994249,0.99023867,0.012334026,0.9942696,0.0028280455,0.98572725,0.57702625,0.98109806,0.9993436,0.9900157,0.10385012,0.12400775,0.15255597,0.6184792,0.001222762,0.9161647,0.00043009844
0.58551437,0.8937663,0.9386834,0.9621381,0.8957386,0.8734394,0.8935729,0.89399177,0.08568376,0.70153373,0.53354645,0.31328595,0.29783195,0.0043083727,0.2719721,0.6482552,0.08693633,0.57755864,0.440137,0.9055281,0.9411858,0.011284487,0.8971759,0.023370624,0.89191216,0.40390682,0.8368422,0.99345773,0.8917338,0.08078738,0.07978032,0.103278756,0.4651594,0.0062014917,0.67206204,0.0032370507
