Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.06916588,0.04279735,0.75487113,0.017673938,0.031033829,0.017560413,0.018500233,0.021590393,0.16297318,0.44948253,0.05302659,0.28101727,0.46668163,0.13772894,0.027978282,0.17557663,0.018089183,0.023217203,0.05144743,0.74410886,0.022015473,0.29573137,0.23285033
3.2070413e-05,1.2392761e-05,0.44700345,1.9237066e-06,9.6825415e-06,1.0185829e-06,2.753993e-06,1.6700753e-05,0.005137895,0.03610175,1.6744001e-05,0.0029206823,0.017058264,0.009785109,3.076556e-05,0.007189801,9.69197e-07,1.5968287e-06,7.133882e-06,0.27722743,5.776898e-06,0.00837921,0.0011536018
0.3690531,0.45154482,0.7511048,0.35631454,0.4201284,0.38023984,0.33381855,0.3108881,0.31100938,0.39868706,0.23340434,0.6360092,0.444289,0.2372796,0.37364352,0.50335675,0.32899594,0.19214766,0.477411,0.7882683,0.34197122,0.34735614,0.41827187
0.050116118,0.035526577,0.7676409,0.014716122,0.02714454,0.014031109,0.015371504,0.023862375,0.1419555,0.37786794,0.039798357,0.27441046,0.38853696,0.1304984,0.03128822,0.21280223,0.014682813,0.015742518,0.040137958,0.780573,0.018633984,0.26931512,0.1812931
0.00022693624,0.00018025593,0.6470415,4.239331e-05,0.00015558767,2.3487124e-05,5.066974e-05,0.00038812865,0.0125603,0.04997771,0.00015809908,0.020296736,0.035652984,0.023531936,0.0006481691,0.05176147,2.6057605e-05,2.2396509e-05,0.00012429574,0.63871604,8.6323795e-05,0.025147956,0.004002188
0.0003583304,0.00023207288,0.68290585,5.2809413e-05,0.00018830414,3.160377e-05,6.0940874e-05,0.00036521762,0.014656912,0.07092637,0.0002287024,0.024561284,0.052909125,0.023534583,0.0005833869,0.04498207,3.6363122e-05,3.606825e-05,0.00018250923,0.6667972,0.00010597456,0.033604346,0.0062966566
0.12248353,0.08180845,0.7594156,0.037581146,0.063272305,0.0396633,0.038611382,0.041338578,0.20922703,0.4779814,0.090755805,0.3629064,0.50454694,0.1661971,0.050484296,0.23073772,0.03953006,0.04797685,0.10295422,0.7522346,0.044220004,0.34814888,0.31415105
3.8397906e-07,1.337675e-06,0.39017537,1.7676865e-07,2.1587964e-06,6.240927e-08,4.3979392e-07,3.476251e-05,0.0009210123,0.0010570273,3.8336216e-07,0.0015455445,0.00048005718,0.0072115907,6.823827e-05,0.0346665,6.7649715e-08,1.2749274e-08,3.6401033e-07,0.3336159,8.563132e-07,0.0011514401,2.863657e-05
0.4788016,0.5219987,0.7910056,0.4372556,0.507985,0.45043042,0.355622,0.24636696,0.2600107,0.3600628,0.18231793,0.6764823,0.43146685,0.13501644,0.3149602,0.3904583,0.3812327,0.16269563,0.6083697,0.8229037,0.392984,0.28246513,0.49102488
0.0030848489,0.0033889522,0.76654804,0.0010936945,0.003172428,0.00075304956,0.0012933336,0.0066876956,0.043344833,0.10367021,0.00228299,0.11457107,0.092881225,0.063754216,0.009166768,0.20142038,0.0009007251,0.00054350204,0.0028243123,0.8182839,0.0018541209,0.09351551,0.024073806
0.0003872959,0.00037007633,0.70127946,9.4094205e-05,0.0003448775,5.404602e-05,0.0001119642,0.00092638127,0.016327394,0.051149644,0.00027421195,0.03490433,0.03972274,0.029672293,0.0014232356,0.086531505,6.338236e-05,4.3834123e-05,0.00027804263,0.7325421,0.00018750346,0.035446327,0.0057815807
0.393496,0.8638262,0.8346008,0.8053856,0.89467424,0.82874197,0.82226294,0.78121525,0.19006453,0.07592501,0.079836376,0.85671526,0.085962266,0.141544,0.8726572,0.7684303,0.7693998,0.06443051,0.7589597,0.89418083,0.81516075,0.12572385,0.25602454
0.034065742,0.022403175,0.80191326,0.008133444,0.01797077,0.007313685,0.008546362,0.015540847,0.10991031,0.3146524,0.021066079,0.2542721,0.3242323,0.097915925,0.019467354,0.19591762,0.008414422,0.008482953,0.026583677,0.8256848,0.0113721,0.25339708,0.15363458
0.00018689888,0.00021493527,0.6873175,5.155241e-05,0.00022367106,2.7600994e-05,6.7531044e-05,0.000762977,0.012116179,0.031386442,0.0001309054,0.02753406,0.023362024,0.0258545,0.0011482473,0.0913636,3.3972745e-05,1.8289791e-05,0.0001461325,0.7254286,0.00011450107,0.026413787,0.0033081747
0.06818742,0.05049038,0.768226,0.022392573,0.039873626,0.021302307,0.022986647,0.033274487,0.16353612,0.39579883,0.053489983,0.31573904,0.41527718,0.14692773,0.042539135,0.24264202,0.022413896,0.023404326,0.057791665,0.78325665,0.027100507,0.29696947,0.21614864
0.0041249986,0.005476217,0.78111047,0.0018093582,0.0055940426,0.0012936981,0.002315667,0.012135921,0.050355483,0.09732383,0.0029817484,0.15077133,0.08915959,0.077525586,0.015456781,0.2719813,0.0015807676,0.0007702799,0.004328176,0.8384976,0.0031278995,0.10842365,0.027844686
0.025685586,0.030196317,0.7803121,0.012632953,0.027569782,0.010973877,0.014533074,0.03953736,0.11263873,0.2230053,0.02168593,0.28297716,0.22575027,0.13493869,0.051019073,0.3449824,0.011834514,0.0075712414,0.026974628,0.82895035,0.017088553,0.21008222,0.09713047
0.0055375826,0.004688829,0.76080275,0.0015456607,0.003835037,0.0011562207,0.0016974143,0.0060563707,0.053634394,0.1683911,0.004268652,0.12143214,0.1551619,0.06823926,0.008604802,0.16151878,0.0013036621,0.0010884996,0.0042594825,0.79506785,0.0023847306,0.116413735,0.038744718
2.4460645e-05,5.6903355e-05,0.62103,1.0997807e-05,7.7504315e-05,5.3183126e-06,2.0164027e-05,0.0005178657,0.0056060343,0.008036357,1.9313577e-05,0.014555749,0.00516204,0.020552956,0.0007607942,0.10474634,6.5668814e-06,1.7109004e-06,2.5806476e-05,0.6528446,3.4155895e-05,0.009996851,0.00065499305
0.0013762416,0.0010096692,0.7172436,0.00027538333,0.0007842956,0.00018488766,0.00030596904,0.0013584625,0.02810718,0.11952587,0.001004693,0.053281777,0.09897025,0.0402038,0.002078538,0.080613516,0.00020365734,0.00019973409,0.0008269992,0.7239902,0.00047254242,0.060659066,0.015529332
6.81083e-08,3.0748975e-08,0.21769449,2.4951095e-09,3.6157143e-08,8.137895e-10,5.3529807e-09,1.9656787e-07,0.00031592447,0.0018106144,3.835204e-08,9.387875e-05,0.0005230642,0.0014313501,4.4680192e-07,0.0010719667,8.3118173e-10,9.459463e-10,1.2681584e-08,0.08668991,1.7785114e-08,0.00048370243,1.3522829e-05
0.06681125,0.062988676,0.7772045,0.028390067,0.054346006,0.02600475,0.0303507,0.05226982,0.16164327,0.33394113,0.050797496,0.3582353,0.3541869,0.1611784,0.064720936,0.32980287,0.027661316,0.023988893,0.06379922,0.8141639,0.034778062,0.29920793,0.19653395
0.0005887488,0.00024551153,0.66737974,5.002904e-05,0.00016604511,3.4770103e-05,5.7856087e-05,0.00019198957,0.017757146,0.12840846,0.00032977114,0.021908706,0.09158015,0.022667564,0.0003073027,0.02312905,3.653114e-05,5.7222234e-05,0.00020549263,0.57546514,0.00010201812,0.04029045,0.010531948
0.007586584,0.00660608,0.7459175,0.0023828028,0.0052810805,0.0017609224,0.0026075083,0.008255631,0.063508324,0.18910544,0.0061539835,0.13434498,0.1766672,0.081114374,0.011864211,0.17978187,0.0019614599,0.0016548069,0.005678571,0.7794708,0.0033716925,0.12526432,0.045044024
0.05862219,0.048903782,0.7767696,0.021511754,0.040764313,0.019840963,0.022530288,0.03824725,0.15113427,0.34343347,0.044883173,0.3215011,0.35941657,0.14547797,0.04858796,0.28433403,0.021214925,0.01949677,0.051937744,0.8074285,0.02658108,0.28651398,0.18832026
0.34531146,0.37083492,0.75791544,0.270731,0.33769885,0.29038787,0.24638094,0.22235115,0.30013525,0.42994043,0.21019784,0.60369754,0.4802773,0.21603616,0.26602152,0.43408054,0.25115365,0.17099443,0.42447984,0.7841356,0.2593558,0.35763562,0.4341229
0.0016710216,0.00108128,0.7677546,0.00028859542,0.00093202974,0.00018588427,0.000322383,0.0015398236,0.028090542,0.10620066,0.000922791,0.06549957,0.09244124,0.037029855,0.0020552687,0.09258378,0.00024847066,0.00020966088,0.0010553544,0.7963338,0.00053055154,0.08060088,0.019086635
4.06041e-05,0.0001282485,0.6764133,2.4200152e-05,0.00019707959,1.3021265e-05,5.238373e-05,0.0013377157,0.0077615418,0.007609372,3.049048e-05,0.026065879,0.005075876,0.028985975,0.0016631213,0.17789988,1.7038408e-05,3.1448067e-06,5.490288e-05,0.72454166,8.331597e-05,0.013703288,0.0009317824
5.784908e-08,5.5341665e-08,0.27370617,5.2407008e-09,7.633472e-08,1.5736037e-09,1.1052405e-08,7.8581525e-07,0.0003016893,0.00096934964,4.1577422e-08,0.00019236613,0.00035832473,0.0018345505,1.7352199e-06,0.0032579899,1.749552e-09,9.972793e-10,2.2636925e-08,0.16356152,3.313571e-08,0.0005008407,1.0645941e-05
0.0011365267,0.0006751096,0.7099524,0.00017028382,0.0005055464,0.00011347715,0.00019065768,0.000767318,0.024593601,0.12257041,0.00073094515,0.041646723,0.09806962,0.03364147,0.0011886639,0.05781034,0.0001296401,0.0001421102,0.00056162465,0.6921658,0.00030449918,0.0565765,0.014365075
0.024315264,0.012742872,0.8048125,0.0041594305,0.009482627,0.0037205846,0.0042919945,0.0074579716,0.09192403,0.3238029,0.013739347,0.19992873,0.32642344,0.07707142,0.009552895,0.13245197,0.0044692517,0.0050839665,0.01619228,0.812648,0.006181596,0.2296384,0.13638335
0.025600756,0.012275206,0.76547295,0.0041714427,0.00833257,0.003880346,0.004368291,0.006350195,0.10043665,0.37737864,0.016382974,0.1701824,0.3649916,0.08686464,0.008689682,0.10583916,0.004327459,0.0057155546,0.014731395,0.7435497,0.005863337,0.21311691,0.1333279
0.00025472962,0.0002867037,0.724856,6.6341134e-05,0.00031163354,3.889337e-05,8.8080145e-05,0.0010031421,0.013750751,0.03417712,0.0001685243,0.0351727,0.026132647,0.027412023,0.001360849,0.103788406,4.9256316e-05,2.5576779e-05,0.00022321175,0.7695265,0.00016089676,0.033151798,0.0043675317
0.0032731553,0.003703959,0.7511223,0.0012251147,0.0033206835,0.0008690668,0.001435245,0.007056825,0.04504828,0.1165792,0.0027520824,0.11188038,0.1042621,0.068475194,0.010118608,0.19774821,0.00096195546,0.0006353953,0.0029631418,0.7996955,0.0019685568,0.08991502,0.024284597
0.0010306175,0.0005549013,0.78488857,0.00013092064,0.0005072871,8.616458e-05,0.00014679533,0.0007994141,0.021667575,0.09006425,0.00048737257,0.051398687,0.07510797,0.026709165,0.0010061786,0.06730083,0.0001227243,0.00010707547,0.00065035553,0.8069863,0.0002843208,0.072244614,0.015801178
1.0863338e-05,1.0773157e-05,0.63159686,1.6989351e-06,1.4332445e-05,7.6473077e-07,2.6663233e-06,6.817862e-05,0.003145861,0.008070949,5.7737366e-06,0.006551379,0.0050429683,0.008600089,8.78777e-05,0.031591635,1.1029103e-06,4.9233216e-07,8.156314e-06,0.63904643,6.3143757e-06,0.008905826,0.00054243125
0.0035155856,0.0018940397,0.7921764,0.00049579726,0.0014908853,0.00037492783,0.0005298354,0.0017822777,0.038490646,0.16850932,0.0019180159,0.0875542,0.15149932,0.040910643,0.0023851038,0.08384297,0.00047991076,0.0004952472,0.0021833999,0.80510634,0.0009082638,0.11232114,0.037006143
7.4962445e-05,3.5456127e-05,0.45476392,6.5667564e-06,2.739483e-05,3.5980452e-06,9.239589e-06,5.0073242e-05,0.008083725,0.045723524,4.4422293e-05,0.004877583,0.022776024,0.015089542,9.171159e-05,0.013262607,3.2706298e-06,4.8781735e-06,1.885856e-05,0.30786043,1.7300927e-05,0.011575611,0.0018426322
6.270129e-07,1.9874103e-07,0.24086447,1.8741272e-08,1.8714881e-07,7.652859e-09,3.5438397e-08,4.805651e-07,0.00089791155,0.0069708587,3.0829204e-07,0.00022815574,0.002066406,0.002575008,1.0022243e-06,0.0011432873,6.619991e-09,1.286285e-08,9.22724e-08,0.089370936,1.04466636e-07,0.0012490603,7.1989896e-05
0.07087282,0.06607432,0.77761334,0.030058531,0.05683317,0.027284384,0.03168131,0.05353413,0.16459526,0.33853972,0.052587774,0.36388344,0.36011356,0.16273107,0.06563388,0.3305784,0.029336793,0.025357991,0.067143716,0.814172,0.036463473,0.30592948,0.20446458
0.04785323,0.035789482,0.7806731,0.014794121,0.028522864,0.01368839,0.0153869195,0.026211789,0.13694575,0.34796008,0.035785902,0.28706813,0.3603892,0.12730561,0.033583645,0.23637536,0.014831364,0.014399637,0.04008259,0.80376583,0.018901065,0.27084634,0.17515843
4.4707842e-05,7.413864e-05,0.6136492,1.5990146e-05,8.5335836e-05,7.6995675e-06,2.3873688e-05,0.00044765946,0.006881085,0.013621867,3.5573346e-05,0.01483569,0.00907658,0.02046996,0.00072615454,0.081849255,8.823849e-06,3.5456596e-06,3.8530296e-05,0.6396037,4.1134925e-05,0.012211365,0.0010489908
0.007045181,0.0064862813,0.75829995,0.002287933,0.0053425794,0.0017081382,0.002506642,0.008735775,0.061710503,0.17328417,0.0056575797,0.14053175,0.16204992,0.07868113,0.012331511,0.19054723,0.001913303,0.0014854614,0.005717996,0.7980571,0.0033559084,0.12540342,0.04346828
0.66260105,0.87942886,0.83368206,0.8612022,0.8918953,0.868252,0.8020266,0.61123174,0.18380746,0.13523582,0.12502483,0.84426653,0.16778103,0.0724936,0.75353706,0.5427666,0.80616057,0.11989737,0.87600124,0.8952671,0.8248348,0.13874584,0.4633089
0.008746632,0.013260155,0.7502355,0.005328057,0.012473902,0.003999507,0.006555738,0.027123492,0.07568144,0.13992101,0.008529245,0.19358864,0.13266975,0.11726988,0.037640862,0.34195435,0.004340867,0.0022431423,0.009354101,0.8099553,0.0075006783,0.12860666,0.040670637
0.0041690604,0.0065226383,0.7317675,0.0024700933,0.0061854436,0.0016912112,0.0031015524,0.01607601,0.05502459,0.10392642,0.0040175905,0.13739935,0.09296702,0.09555371,0.023439087,0.29889846,0.0018609972,0.0009081509,0.004194734,0.79092324,0.0036354773,0.090616025,0.023454024
0.0012833873,0.0021775744,0.7266607,0.0006875366,0.0022114434,0.00043654323,0.0009287812,0.007124609,0.03206853,0.05981868,0.0011407781,0.08681391,0.050172407,0.06499875,0.010364561,0.24388728,0.0004960263,0.00021426781,0.0013090494,0.7864749,0.0012165653,0.05682498,0.010602909
3.272913e-05,1.9784686e-05,0.5476859,3.4807338e-06,1.7473572e-05,1.6693065e-06,4.459281e-06,4.581185e-05,0.0049850927,0.024153985,1.930389e-05,0.005294391,0.013881933,0.010699728,8.272427e-05,0.016700467,1.8534842e-06,1.8638892e-06,1.2811338e-05,0.4646757,9.342192e-06,0.010004136,0.0011072599
0.00036578017,0.0001125347,0.550885,2.061536e-05,7.11233e-05,1.4254749e-05,2.6318636e-05,6.750483e-05,0.015252847,0.12677361,0.00018052012,0.010347687,0.073943764,0.018874645,0.000110063535,0.0107448995,1.3084275e-05,2.8533093e-05,8.0837875e-05,0.3686384,4.7509715e-05,0.027303634,0.007493142
0.03103163,0.016321898,0.7485371,0.005580497,0.010578296,0.0053737783,0.005913863,0.0075578634,0.11431135,0.41173062,0.022329371,0.18573286,0.40685582,0.09831604,0.010410406,0.10680517,0.005550025,0.007987236,0.018641394,0.7179447,0.0076650837,0.22244091,0.14868696
0.0049657854,0.0067087635,0.78479475,0.002256871,0.006799847,0.0016539273,0.0028660886,0.014335197,0.055093594,0.10356961,0.003616563,0.16633816,0.0960597,0.082348175,0.01815101,0.28644112,0.0019943262,0.0009647567,0.005343324,0.8417268,0.0038512892,0.116873205,0.031902853
0.3030032,0.2691588,0.71685237,0.1774436,0.2282192,0.19861381,0.17309566,0.15142791,0.32855856,0.5173654,0.22772032,0.52513367,0.5584957,0.2524345,0.17098072,0.3491954,0.17284988,0.18038118,0.3302712,0.7163747,0.17489557,0.3975667,0.43503267
0.0033099442,0.0065230583,0.7404838,0.0023318434,0.006435462,0.0016663936,0.0031350148,0.019088242,0.05237011,0.08669276,0.0034049207,0.14768715,0.07758702,0.09801893,0.026954362,0.33236083,0.0017518922,0.0007446049,0.0040256255,0.8048574,0.003682919,0.082318455,0.019985138
3.224112e-05,9.0077565e-06,0.39659134,1.2648015e-06,6.5087847e-06,7.286529e-07,1.8798878e-06,8.250851e-06,0.0052516223,0.04710931,1.505039e-05,0.0020969524,0.01995431,0.008666058,1.4610608e-05,0.0038553088,6.15296e-07,1.4528703e-06,5.2526348e-06,0.19732359,4.1312087e-06,0.008006395,0.0012878408
1.5370501e-06,6.042675e-07,0.27656606,6.684933e-08,5.588226e-07,2.8856913e-08,1.1981602e-07,1.5086944e-06,0.0013815569,0.009141264,8.338564e-07,0.00044208526,0.0030275024,0.003866767,3.1236805e-06,0.0022467994,2.4744331e-08,4.1605425e-08,2.7592853e-07,0.122306235,3.2084154e-07,0.0018642249,0.00012554899
0.0023850526,0.00371016,0.7578126,0.0012032029,0.0037993884,0.0008207232,0.0015911282,0.0101898275,0.041508943,0.07591733,0.0019510355,0.11981787,0.06672588,0.073119685,0.013901202,0.27027488,0.0009614561,0.00042975135,0.0025296272,0.8177834,0.002112999,0.079941444,0.017574685
0.0026094562,0.0033300216,0.74220693,0.001126971,0.0031069368,0.0007525825,0.0013583595,0.0075912485,0.041916255,0.09493457,0.002198762,0.10479129,0.08308377,0.069623165,0.011009619,0.21878712,0.0008601975,0.00047647752,0.0023922557,0.7939516,0.0018058188,0.07935016,0.019197064
0.023482868,0.018943494,0.7695854,0.0073913313,0.014832458,0.0064469543,0.007838385,0.017311772,0.1036177,0.2837421,0.019021133,0.22044343,0.2819456,0.10827078,0.023296801,0.21295306,0.0068853977,0.006328133,0.019482587,0.7981033,0.009877785,0.2039365,0.1052854
0.009480133,0.018346291,0.7685754,0.007143174,0.018745173,0.005758332,0.009577222,0.04427387,0.08098886,0.12027381,0.009263347,0.23570678,0.11411188,0.13438009,0.05832058,0.4303058,0.006250295,0.0024688025,0.012166513,0.8298088,0.010885316,0.13435544,0.04096607
0.0018779194,0.0035714745,0.7499669,0.0011536096,0.0038081554,0.0007697766,0.0016102317,0.011925513,0.039103564,0.06150163,0.0016269773,0.11797072,0.053068917,0.077109315,0.016299747,0.3027837,0.00089885364,0.00033301927,0.0021863084,0.81329834,0.0020718912,0.06977919,0.013847959
0.0054053687,0.0046748905,0.74548984,0.0015955148,0.0037119354,0.0011549026,0.0017374833,0.0061407196,0.054459468,0.16818814,0.0043038405,0.11562229,0.1523565,0.07091284,0.008953427,0.1610711,0.0012769257,0.0010760619,0.0040290128,0.7784417,0.0023596247,0.10950791,0.036693558
0.00010351705,0.00019841979,0.6230011,4.8806836e-05,0.0002170358,2.4982572e-05,7.1925184e-05,0.0011047397,0.010491546,0.019305991,9.361377e-05,0.023161625,0.013314337,0.030603532,0.0018448172,0.12374032,2.6814098e-05,1.0478304e-05,9.3140865e-05,0.65775084,0.000108906046,0.016419336,0.0016945807
0.010828255,0.0061719953,0.7039157,0.002010194,0.0040191496,0.0016844197,0.0021960554,0.0040084124,0.07577381,0.29352272,0.008042985,0.10650808,0.25833613,0.07788566,0.005869636,0.09287445,0.0016836204,0.002283353,0.0055639273,0.6683054,0.0028866176,0.13154718,0.06521935
0.00047651862,0.0003462112,0.7372245,8.104882e-05,0.0003155527,4.9746737e-05,9.388465e-05,0.0006754655,0.016553223,0.0633546,0.00028800176,0.03659514,0.05016739,0.025596414,0.0009645201,0.069052055,6.228758e-05,5.0368493e-05,0.00031704962,0.7623995,0.00017352791,0.04466143,0.007895554
1.6031036e-05,1.973968e-05,0.4826397,3.8622743e-06,2.0644045e-05,1.701958e-06,5.747066e-06,0.00010772795,0.0041898373,0.01128852,1.3167417e-05,0.0050597196,0.0061409087,0.01351524,0.00020759214,0.035405934,1.7020261e-06,1.0012336e-06,8.9718005e-06,0.4381609,1.0826982e-05,0.006235294,0.00047884355
