Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.0070962003,0.08894316,0.9997521,0.05934243,0.05485947,0.037110653,0.023850214,0.01673571,0.031507745,0.049591586,0.029257704,0.054401133,0.24751885,0.072619796,0.08254313,0.0044368077,0.021948306,0.14098565,0.0091163535,0.24518922,0.028424114,0.003228626,0.07653334,0.0012372343,0.13172497,0.21398026,0.14526014,0.99608815,0.07222733,0.9998487,0.0070788246,0.034848932
0.017967125,0.14030148,0.9987919,0.10392021,0.09632478,0.07308299,0.04429778,0.035058804,0.054101445,0.0849496,0.0518837,0.103812315,0.2979746,0.105279304,0.13159223,0.007690857,0.041297298,0.19581194,0.022286607,0.24590482,0.05437759,0.0077668466,0.13043953,0.004471558,0.15086825,0.23940009,0.1955689,0.993898,0.121862344,0.99923563,0.01746494,0.069860496
0.06819158,0.27857918,0.9918686,0.27601042,0.1938797,0.2292841,0.14658728,0.13089533,0.12050857,0.19829749,0.15945746,0.25867742,0.51093996,0.19555876,0.33997652,0.01843961,0.11830895,0.31562778,0.08395554,0.28419954,0.15233773,0.032758933,0.3272187,0.025253821,0.20457685,0.31339264,0.39258188,0.9905716,0.25579792,0.9947464,0.059747227,0.20898692
0.01655337,0.13289823,0.9989189,0.09627086,0.09264346,0.06702953,0.041282848,0.03267256,0.05126258,0.08082458,0.048602708,0.096682474,0.28943765,0.102754556,0.12345516,0.007579475,0.03917919,0.18880394,0.020419486,0.24682121,0.051566992,0.007252245,0.12185931,0.0040123104,0.15138297,0.2368497,0.1872251,0.9937605,0.11558319,0.9993079,0.016043473,0.06520628
0.011996325,0.116708584,0.99943846,0.08254813,0.07782513,0.054318063,0.033723023,0.025295401,0.04314382,0.067733735,0.04042849,0.07904143,0.29148728,0.08789133,0.112434395,0.005622286,0.03244282,0.17399205,0.01491205,0.24048221,0.04222588,0.005077276,0.106531076,0.0024604485,0.13922302,0.2307822,0.17141391,0.9957306,0.09806307,0.99962485,0.011326306,0.05330845
0.039479163,0.21023136,0.9962494,0.18401504,0.14767069,0.14246261,0.086404204,0.07341949,0.08656346,0.1384412,0.09752229,0.17989677,0.4071485,0.14873116,0.22965789,0.012249622,0.075317316,0.2596199,0.048064098,0.26207379,0.09919791,0.017481469,0.22415791,0.012269936,0.17611071,0.27812356,0.29002288,0.99235326,0.19041258,0.9975757,0.035746943,0.1334434
0.017669814,0.14070559,0.99887604,0.10445348,0.096312575,0.073202185,0.044092633,0.0348165,0.053770196,0.08481414,0.052002493,0.10350829,0.30743602,0.10401105,0.13470744,0.007276167,0.04121874,0.19630864,0.021768928,0.24450955,0.054304916,0.0075289016,0.1322517,0.0043240683,0.14850631,0.2401924,0.1964814,0.99442637,0.12134723,0.9992768,0.01685459,0.070024684
0.014144266,0.1253363,0.9991935,0.08940381,0.084284075,0.061197717,0.037095707,0.028699366,0.046827596,0.07418568,0.044234265,0.088547945,0.28507078,0.09507026,0.1168716,0.006514069,0.034921955,0.18213432,0.017618934,0.24285871,0.04621962,0.0060877074,0.11393679,0.003224424,0.14379321,0.23233399,0.17955917,0.99472755,0.10669248,0.9994855,0.013666165,0.05863979
0.03145372,0.18729007,0.9972018,0.15450436,0.13147023,0.11665704,0.07026283,0.058796965,0.07548007,0.12038267,0.08027846,0.1538006,0.36992013,0.13491215,0.19373652,0.010974105,0.06251699,0.2413569,0.038620126,0.2556487,0.083049536,0.013747622,0.1904031,0.009285744,0.16873279,0.2667103,0.25608388,0.9925924,0.16736607,0.99817705,0.029099299,0.11044006
0.21411417,0.53159505,0.96694416,0.6706482,0.32669008,0.6323581,0.531433,0.5348425,0.23426244,0.46335164,0.5287945,0.54504365,0.83729756,0.39998397,0.7472273,0.047933277,0.36515963,0.50128204,0.3071745,0.37734917,0.38346127,0.14538641,0.72745746,0.12436603,0.31829008,0.4334344,0.78953505,0.98957574,0.48144665,0.98162454,0.1798007,0.54636574
0.00946979,0.10260627,0.9996014,0.07050651,0.06662782,0.04578921,0.02846627,0.020795623,0.036951654,0.05806576,0.034645215,0.06721776,0.2669217,0.0805263,0.096658215,0.004990036,0.02685278,0.1580222,0.01177696,0.24118702,0.034857344,0.004104252,0.09090489,0.0018124165,0.1350277,0.22097097,0.15779036,0.99580175,0.085128136,0.9997507,0.009112509,0.043401744
0.17928414,0.4838887,0.97463983,0.6005683,0.30035233,0.5577283,0.44509995,0.43705568,0.21075842,0.40750483,0.4465585,0.49197975,0.79367113,0.3526434,0.6860178,0.039002076,0.3043321,0.4672143,0.25030595,0.35644987,0.3343304,0.111939356,0.6617428,0.09428284,0.2902148,0.40877774,0.72904164,0.99024147,0.43916175,0.9853475,0.1493278,0.47934365
0.023821702,0.16320772,0.99818474,0.12776357,0.11255579,0.09310685,0.055664655,0.04548449,0.064007156,0.10255444,0.06476556,0.12708063,0.33464584,0.118595324,0.16157152,0.008942353,0.050898787,0.21878408,0.029501047,0.25007963,0.067934364,0.010248714,0.15970467,0.0064475466,0.15763262,0.25321573,0.22573683,0.99352235,0.1435774,0.99882215,0.022499157,0.08872561
0.07411513,0.29274604,0.9913053,0.29800752,0.20056328,0.24990717,0.16183631,0.14415817,0.1260638,0.21074274,0.17469884,0.2748208,0.5368415,0.20327374,0.3683835,0.018776808,0.12834546,0.32634628,0.09150202,0.2885096,0.1634184,0.0356684,0.35178527,0.027585141,0.2074841,0.3194016,0.41954133,0.9910561,0.26894525,0.99442106,0.06399648,0.22606036
0.063084036,0.26554218,0.9925194,0.2565726,0.18591358,0.2112404,0.13374737,0.11883606,0.1147578,0.18771322,0.14646843,0.24406654,0.48575276,0.18795335,0.31539568,0.017698128,0.11029406,0.30492887,0.07747124,0.28175664,0.14210202,0.029952766,0.30528083,0.022893867,0.20052004,0.30687118,0.37073854,0.99040645,0.24377473,0.9951703,0.055836692,0.19408998
0.010632759,0.10981172,0.999514,0.07626775,0.0729243,0.050759193,0.030549215,0.023117865,0.03956114,0.062779106,0.037639584,0.0742325,0.281253,0.08512119,0.10563627,0.0050494224,0.029069215,0.16604905,0.013068571,0.23973171,0.038470972,0.004555093,0.10005556,0.002158498,0.13382527,0.22461426,0.16590968,0.99583995,0.09121354,0.99969304,0.010047957,0.048422948
0.011251646,0.11143245,0.9994355,0.076364405,0.07320021,0.050928593,0.031737227,0.023595212,0.04098551,0.0645703,0.037803225,0.07465111,0.261755,0.0872416,0.10002635,0.00599413,0.029837638,0.16513097,0.014208593,0.24365795,0.03856923,0.004980159,0.09742474,0.0023979784,0.1410432,0.22354585,0.16300794,0.99486417,0.09352814,0.99964476,0.011182085,0.04845814
0.03562101,0.21362375,0.9975643,0.19677584,0.13965377,0.1508374,0.08697821,0.07133663,0.08279671,0.13527575,0.10087417,0.18162663,0.46402988,0.1359269,0.26133028,0.008699224,0.071622536,0.26699442,0.04317433,0.2539391,0.0994241,0.014829037,0.24363382,0.009903417,0.16117439,0.28353432,0.31303042,0.9956086,0.1897761,0.99843377,0.030059421,0.13409609
0.013768138,0.12090857,0.9991973,0.085551426,0.08341417,0.05814502,0.036316942,0.027923053,0.046218015,0.07206544,0.042819947,0.08480784,0.2732179,0.09537933,0.110086404,0.006838976,0.03445282,0.17509219,0.017014012,0.24591978,0.04481448,0.0060939565,0.108289756,0.0031432991,0.14722861,0.22969756,0.1732781,0.9941262,0.10431372,0.9994943,0.013532142,0.05618095
0.004854044,0.07554891,0.99987733,0.04887532,0.04213155,0.029115103,0.019246802,0.012486877,0.025611904,0.040024724,0.023886507,0.04186041,0.2291264,0.061782118,0.06906584,0.0035473914,0.017058993,0.12249881,0.006430634,0.24638815,0.021313664,0.002273322,0.0628962,0.0007342489,0.123810604,0.20404793,0.13080241,0.99683183,0.058653705,0.99992764,0.0049900436,0.026064515
0.021201974,0.15556006,0.99855167,0.120647565,0.105951376,0.08579511,0.05152603,0.04114983,0.06017523,0.09598871,0.060264483,0.118467875,0.3307157,0.11148279,0.15442431,0.008070434,0.047153916,0.2128606,0.026424902,0.2466297,0.06268074,0.008944031,0.15129255,0.0054538995,0.15284108,0.24947017,0.21753581,0.99431485,0.1354211,0.99904996,0.019908484,0.08216035
0.030883275,0.18773805,0.9973979,0.15537654,0.13081095,0.11614427,0.07058258,0.058423202,0.07463112,0.12034316,0.080496795,0.15233818,0.3760181,0.1331869,0.1959859,0.010507801,0.06274032,0.2410636,0.038015243,0.25442255,0.08252128,0.013368732,0.19168806,0.008992956,0.16760696,0.26539066,0.25714812,0.9931197,0.1660835,0.99829763,0.028423417,0.11003307
0.19578606,0.516873,0.9736067,0.65070486,0.309634,0.611003,0.50038487,0.49482384,0.22273497,0.44180426,0.49919045,0.5253185,0.82836527,0.37730074,0.73146296,0.041174937,0.33925104,0.4894094,0.2816365,0.36775553,0.3611367,0.12650827,0.7091135,0.106221676,0.3015687,0.42325354,0.7751096,0.9910527,0.46401694,0.98528975,0.16244383,0.5215196
0.045884274,0.23164432,0.995545,0.21148533,0.1571997,0.16758001,0.10168855,0.08681514,0.09554489,0.15496926,0.11396449,0.2025818,0.44367433,0.15888639,0.26551238,0.013272133,0.08469481,0.27994835,0.056911003,0.2668559,0.112148255,0.020404913,0.2559322,0.014856325,0.18135186,0.28945997,0.32332534,0.9925793,0.20830101,0.997124,0.040973444,0.15329108
0.009981897,0.10541603,0.9995522,0.07230669,0.067905344,0.0473702,0.029274063,0.021676324,0.03851126,0.060330544,0.035541445,0.0692158,0.25867072,0.0828249,0.09596576,0.0052735414,0.027510254,0.15897155,0.012631032,0.2430447,0.03585967,0.004380082,0.092928946,0.0020126826,0.13581008,0.22039613,0.15899019,0.99544144,0.08757742,0.9997241,0.009877692,0.044634424
0.09910974,0.33647916,0.98630005,0.36295575,0.23173903,0.31479287,0.21523578,0.20053308,0.14998037,0.25569358,0.2272809,0.32797852,0.5934599,0.24087426,0.43792173,0.025172833,0.16530025,0.35961303,0.1249571,0.30586722,0.20413691,0.05176193,0.4212379,0.041951485,0.23205581,0.34146395,0.48651317,0.9890282,0.31142724,0.9913061,0.08549967,0.28328902
0.075633615,0.29504445,0.9906922,0.2993085,0.20255144,0.25197214,0.16375929,0.14758179,0.12839594,0.2138126,0.17685597,0.27771667,0.53341025,0.20669664,0.36731148,0.019904282,0.13007785,0.32860777,0.09459801,0.29072022,0.16554119,0.0369888,0.35356903,0.029051295,0.21143058,0.32102165,0.41928357,0.99038357,0.27024236,0.99405694,0.066247985,0.22853272
0.046507254,0.22912623,0.99525696,0.20842,0.15962507,0.1651298,0.100838676,0.087151855,0.09605542,0.15486895,0.11296582,0.20149834,0.43483567,0.16075705,0.2594503,0.013758829,0.08569052,0.2766456,0.05711201,0.2681805,0.11286853,0.020943813,0.2523637,0.015220043,0.1829781,0.28849247,0.31849968,0.9919532,0.20848034,0.996938,0.041893147,0.15302941
0.107352614,0.35457844,0.98514265,0.39141113,0.24162352,0.34256023,0.23899335,0.22426684,0.15662442,0.2728598,0.2502207,0.34844938,0.6237069,0.2533078,0.47184384,0.026236247,0.18031,0.37258354,0.13686548,0.31016755,0.21945505,0.057117477,0.4527978,0.046654176,0.23836657,0.34851637,0.5184035,0.98944354,0.3270976,0.9906759,0.09224119,0.30586576
0.06800545,0.27872655,0.9919625,0.2758637,0.19118366,0.22943515,0.14628436,0.13001117,0.12088612,0.19870175,0.15943779,0.2588084,0.50787127,0.19453324,0.33930588,0.018400012,0.11787646,0.3166622,0.08455555,0.2858055,0.15145051,0.032499716,0.3268331,0.025177572,0.20412908,0.31388837,0.39298642,0.99064624,0.25458577,0.99483454,0.059767388,0.20853841
0.0142108705,0.1240673,0.9991818,0.08827132,0.085658364,0.059804868,0.03732425,0.028924333,0.047172498,0.07449381,0.044150054,0.08706904,0.28409803,0.09633042,0.11546823,0.006810579,0.035765324,0.17997108,0.01763236,0.24483733,0.04649291,0.006188677,0.11262602,0.0032354158,0.14710508,0.23256236,0.17720923,0.9944577,0.10632843,0.9994679,0.013792874,0.058652308
0.1390809,0.44404417,0.984976,0.5434579,0.26387936,0.49419022,0.3688755,0.34747055,0.17991959,0.3545411,0.37330177,0.44221666,0.7680373,0.30223152,0.63920665,0.026581947,0.24639893,0.4369696,0.19295202,0.33153352,0.28486645,0.07739562,0.6093599,0.06239279,0.25534976,0.38350195,0.68509847,0.9934462,0.39797223,0.9913027,0.112422526,0.41382587
0.2114629,0.53157693,0.9677949,0.6703224,0.32601526,0.6318016,0.5286416,0.53102696,0.23136558,0.46456698,0.52774525,0.5433628,0.8389285,0.39966047,0.748088,0.046553906,0.36544722,0.49931192,0.30233303,0.37546724,0.3803428,0.14233477,0.72643584,0.120269224,0.31479594,0.4307693,0.79010063,0.9899975,0.4801836,0.9822005,0.17717843,0.54353714
0.028560024,0.1799421,0.9976986,0.14747462,0.124424145,0.10961176,0.06547354,0.054173704,0.071621105,0.11401769,0.075346194,0.14549443,0.36497533,0.12697421,0.18683144,0.009683079,0.058618084,0.23505355,0.035055578,0.25227344,0.077669695,0.012188982,0.18250357,0.008051332,0.16260044,0.26195028,0.24831888,0.9935229,0.15851463,0.9985085,0.0263151,0.1031495
0.14902426,0.42691195,0.97760844,0.50634664,0.27976796,0.4600662,0.34814304,0.3373579,0.18957947,0.34728798,0.35451087,0.43005842,0.7187908,0.31108877,0.5913162,0.034840778,0.24889433,0.42466056,0.19971564,0.3372228,0.28591046,0.08758859,0.57077795,0.07380363,0.27065766,0.38219756,0.6369187,0.9887833,0.3911331,0.9865523,0.12658393,0.40417382
0.029525472,0.18265812,0.99754107,0.15011974,0.12669587,0.112106904,0.06715881,0.055709813,0.07295269,0.116356365,0.077342145,0.14836073,0.36625853,0.12999186,0.18944389,0.010120275,0.05982676,0.23717305,0.03633809,0.25375226,0.07959583,0.012702349,0.18572506,0.008450784,0.16462488,0.2637956,0.25159407,0.99323565,0.1622503,0.99840695,0.027295865,0.105795786
0.039573036,0.21176459,0.9962549,0.18612899,0.14809117,0.14423402,0.08716661,0.07398294,0.08687525,0.13917793,0.09851662,0.18122485,0.41335443,0.14899772,0.23348625,0.012209576,0.07496923,0.26286796,0.048184346,0.2614514,0.100059085,0.017398583,0.2270189,0.012265365,0.17558454,0.2801423,0.29341856,0.99253875,0.19146544,0.9975721,0.035506662,0.13469592
0.26440498,0.61888707,0.9643985,0.78884274,0.34967053,0.76035875,0.6817765,0.6917844,0.26664993,0.5552722,0.6723028,0.6327199,0.9094481,0.47030267,0.8483857,0.056296546,0.46544152,0.5671239,0.40361705,0.41388667,0.46015596,0.19905289,0.8329325,0.16641074,0.35348794,0.48104805,0.88407284,0.9917887,0.5502904,0.9818279,0.21760468,0.6561207
0.2820761,0.701063,0.978381,0.8812797,0.34426865,0.8590532,0.7987555,0.80585665,0.28027332,0.6305034,0.7896616,0.70642847,0.9593118,0.5142161,0.92149365,0.04709928,0.54844135,0.6308552,0.47284073,0.4399825,0.5089671,0.22295758,0.9106734,0.17249541,0.36473006,0.52554905,0.94715315,0.9964546,0.60216177,0.9904427,0.22175959,0.7405075
0.029015617,0.17784198,0.9975188,0.14522232,0.12706235,0.106845655,0.06500367,0.054627355,0.071516834,0.11463951,0.0744702,0.14367498,0.35375714,0.12923744,0.1800911,0.010159593,0.0602234,0.23050816,0.035283603,0.25342628,0.07928351,0.012696535,0.17951915,0.00830432,0.16479783,0.2602421,0.24453503,0.9927642,0.15906864,0.99838626,0.027076662,0.10365667
0.2757918,0.66302353,0.97156197,0.841415,0.3477801,0.816659,0.7482907,0.75623024,0.27328172,0.59591055,0.7366421,0.67297286,0.9398304,0.4953623,0.8915491,0.05190409,0.5087138,0.6014137,0.43900135,0.4288117,0.48852766,0.21299808,0.87759614,0.17120993,0.36014444,0.50357455,0.92221034,0.99454826,0.58001715,0.9864237,0.22097442,0.70211387
0.11150756,0.35799035,0.9835923,0.39177537,0.24524285,0.3452497,0.24246953,0.22701904,0.16235101,0.27509028,0.25413138,0.35155624,0.61806834,0.2578569,0.46982223,0.028220778,0.18517703,0.3744137,0.1421442,0.3146299,0.22360358,0.060282215,0.4521446,0.049659796,0.24326341,0.3524526,0.51601833,0.9882703,0.32970047,0.9897002,0.09700815,0.31019574
0.044873465,0.23493871,0.99612707,0.21906792,0.15514591,0.17348611,0.103477806,0.08733512,0.094584025,0.15515852,0.11678733,0.20570728,0.46741983,0.15436606,0.27980906,0.011796244,0.08458296,0.28335148,0.05546474,0.2647522,0.11355028,0.019574422,0.26614094,0.014049933,0.17627779,0.2920599,0.33461675,0.99387556,0.20938408,0.9975057,0.03904001,0.1551896
0.22727291,0.59769046,0.97730744,0.76754624,0.32235032,0.7358436,0.64054585,0.63609,0.24212345,0.5161727,0.62940663,0.6046597,0.9056921,0.4294409,0.8368245,0.04065774,0.41779453,0.55013645,0.3514346,0.39352483,0.42442572,0.15716353,0.81634444,0.12658098,0.3218751,0.4624195,0.87351054,0.9944549,0.5234135,0.988399,0.18197675,0.6200796
0.008462242,0.09928798,0.999686,0.06767736,0.061778173,0.043439236,0.026444811,0.019045006,0.034953583,0.055134516,0.032634757,0.06289016,0.26435214,0.07578108,0.09323971,0.004337966,0.024844872,0.15312804,0.010618007,0.23811914,0.03225227,0.003632014,0.08794979,0.0015549163,0.12774074,0.21716624,0.15331672,0.99640524,0.08077216,0.9998053,0.008189188,0.040367268
0.058445014,0.25614098,0.9934056,0.24482822,0.18053274,0.19916485,0.1248374,0.110259004,0.10977372,0.17835088,0.13754916,0.23313232,0.47803137,0.18067944,0.3032951,0.016322877,0.10360003,0.29783383,0.071092956,0.27684888,0.13486035,0.027264634,0.29291075,0.02051941,0.19515812,0.3025241,0.35796803,0.99106044,0.23511437,0.9957228,0.051505,0.183679
0.046861738,0.23543335,0.9955616,0.2176509,0.1584045,0.17301562,0.104455106,0.089494675,0.096378565,0.15782297,0.11693218,0.20681022,0.45357668,0.15919839,0.2739006,0.012997597,0.08635338,0.28312024,0.058100786,0.26687005,0.1150805,0.020691859,0.26349482,0.0150977215,0.18058251,0.29085776,0.33237663,0.99295557,0.21208681,0.9971482,0.041298997,0.1572372
0.016587429,0.13345899,0.99893516,0.09678136,0.09319632,0.06683178,0.041643452,0.032864142,0.051476054,0.08174242,0.0487196,0.09627641,0.29338598,0.10266443,0.12471101,0.0076183397,0.039719585,0.18956922,0.020497767,0.24676086,0.052077375,0.0072641084,0.12237939,0.0039946223,0.15204835,0.23789074,0.18738022,0.9938834,0.115770034,0.99930406,0.016032225,0.06568276
0.11738889,0.40369338,0.9878927,0.47778782,0.24466215,0.42639107,0.30649838,0.27848634,0.16429669,0.30820426,0.31352153,0.39660484,0.7230898,0.26874658,0.57629484,0.022704115,0.20705439,0.40843353,0.15854912,0.31839564,0.25074673,0.06139378,0.54609126,0.049114093,0.23916847,0.36731562,0.6208529,0.9935434,0.36150882,0.9927977,0.09474741,0.3606277
0.020893842,0.14986156,0.9984492,0.11348024,0.10605438,0.08130996,0.04948158,0.04001811,0.05899639,0.09298172,0.057542536,0.11455966,0.31389704,0.11335792,0.14383666,0.008666742,0.046003707,0.20610608,0.025584519,0.24842566,0.060819034,0.0090664085,0.14226659,0.005468556,0.15679012,0.24666059,0.2071564,0.9932903,0.13247696,0.9989944,0.019911919,0.07859637
0.010773702,0.10966213,0.9995228,0.076682925,0.07218848,0.05000341,0.030919418,0.023045009,0.040315725,0.06403845,0.037490357,0.07253814,0.27730247,0.084741175,0.10378356,0.005223237,0.029819025,0.16400476,0.013327286,0.24288082,0.039110705,0.0046284785,0.09930416,0.0021486047,0.13541213,0.22589312,0.16480733,0.9957001,0.0918134,0.99968946,0.010211001,0.04857577
0.012732217,0.11646976,0.99929607,0.08099753,0.079761975,0.054291025,0.034533575,0.026205365,0.04416442,0.06906157,0.0407419,0.079381675,0.26640522,0.09257564,0.10463268,0.0066792904,0.033160362,0.168687,0.015770132,0.24647014,0.042397495,0.005745382,0.10275102,0.002835311,0.1472932,0.22656845,0.16693759,0.99415815,0.099516846,0.9995561,0.012710424,0.05267295
0.022237016,0.15650074,0.99837273,0.120975174,0.10906011,0.087088786,0.05250063,0.042413063,0.06138743,0.09669867,0.06101925,0.12062214,0.32420522,0.11497219,0.15275526,0.008566034,0.048656933,0.21150082,0.02725516,0.24846171,0.06391101,0.009552143,0.15131348,0.005848045,0.15632984,0.24854144,0.21573363,0.99365425,0.13793272,0.9989592,0.02110613,0.08321807
0.011225062,0.10937106,0.9994431,0.075682685,0.07313525,0.05005039,0.031446632,0.023661833,0.040935725,0.06432211,0.0376937,0.07356299,0.26398602,0.08755323,0.10010756,0.005945194,0.029896248,0.16373764,0.013986235,0.24612135,0.03930948,0.004972335,0.096781254,0.0023366495,0.14175765,0.22520894,0.1637474,0.99482155,0.09298215,0.9996489,0.010953236,0.048453666
0.00088035,0.03500542,0.9999949,0.02163969,0.014106105,0.010635745,0.00751844,0.0035875016,0.009671769,0.014911938,0.010381405,0.013954878,0.22550613,0.029655708,0.04116372,0.00093180774,0.0053731925,0.0697401,0.0012524943,0.24764319,0.00697898,0.00044114923,0.029632239,6.232703e-05,0.088177696,0.18291731,0.09756848,0.99919504,0.022975037,0.99999726,0.0008691554,0.008453385
0.053692672,0.24881276,0.99428695,0.23400538,0.17082798,0.18910515,0.11680167,0.10176348,0.10462308,0.17097971,0.12977298,0.2229014,0.46646976,0.17223355,0.29082912,0.015208741,0.0964607,0.29260144,0.06632439,0.27410057,0.12649027,0.024670098,0.2810802,0.018385706,0.19018659,0.29832616,0.34731564,0.99166405,0.2256421,0.9963082,0.047666233,0.17271131
0.041689806,0.22102177,0.9961295,0.1974911,0.15075304,0.15437214,0.09332817,0.0788952,0.089756824,0.1455388,0.105154455,0.18985213,0.42947373,0.15151191,0.24841374,0.012338436,0.07878799,0.27016246,0.051451188,0.2629767,0.104410335,0.018358571,0.24021187,0.013092379,0.17704594,0.283237,0.30736062,0.99286413,0.1979868,0.99749583,0.037267085,0.14200209
0.026182285,0.17496957,0.99806565,0.14178947,0.119093895,0.10404821,0.061986506,0.050308894,0.06815544,0.109404415,0.072039925,0.13824117,0.3648759,0.12203786,0.18203814,0.008926528,0.055142842,0.23043256,0.032340094,0.24991915,0.073718965,0.011035796,0.17683741,0.007110358,0.15845275,0.2596455,0.24332257,0.99417925,0.15330677,0.99873275,0.023985477,0.09802252
0.13644828,0.40652418,0.98033065,0.4748132,0.26724777,0.42818797,0.31591403,0.30219847,0.1797986,0.3261107,0.32371932,0.406986,0.6946121,0.2927548,0.56028885,0.031868763,0.22712721,0.41073257,0.18043017,0.32975495,0.26583892,0.07766458,0.5382088,0.064651065,0.25984254,0.37270617,0.6064275,0.98915344,0.3736647,0.9880113,0.11538572,0.37584656
0.04498463,0.22924386,0.995756,0.20958261,0.15630989,0.16529456,0.10009962,0.085347444,0.09404841,0.15255047,0.112450436,0.20012757,0.44421425,0.15643953,0.26368275,0.012708743,0.08364556,0.27756912,0.0552191,0.26544967,0.11130321,0.019855745,0.25437465,0.0143115,0.17937672,0.2876232,0.32150453,0.99289227,0.20693374,0.99727374,0.039803535,0.15136099
0.019988917,0.1464958,0.99857414,0.11017398,0.10330557,0.07820763,0.04787327,0.038511544,0.057517186,0.09022039,0.0557808,0.11057421,0.30759785,0.11058077,0.13916297,0.008353554,0.04505784,0.20127271,0.024457943,0.24826588,0.059111457,0.008724595,0.13821155,0.005136925,0.15579998,0.2436749,0.20247349,0.99345785,0.1293026,0.99908686,0.019162264,0.07573476
0.36647615,0.8446169,0.9866127,0.9720166,0.3650949,0.9614201,0.9419304,0.9511782,0.361531,0.7890546,0.9431222,0.83833766,0.9921334,0.64201903,0.98072517,0.06126892,0.752894,0.75912946,0.6723439,0.5368886,0.6322399,0.37700742,0.9793357,0.2512029,0.4510921,0.6623467,0.990599,0.9985429,0.7127251,0.9956216,0.29844445,0.8812141
0.056831103,0.26159507,0.9942835,0.2534936,0.17507406,0.20660263,0.12760487,0.11019488,0.10818332,0.17887303,0.14064369,0.23624259,0.4975135,0.17564136,0.3186398,0.014740388,0.10197992,0.30361155,0.07039508,0.27427337,0.13463347,0.025802184,0.3040777,0.019305607,0.18987766,0.3036287,0.37282404,0.9926863,0.23657215,0.9963476,0.049238432,0.18550768
0.02815253,0.17716967,0.9976394,0.14310919,0.12380721,0.10645816,0.064038344,0.052932795,0.07084336,0.11253631,0.07361843,0.1427152,0.3549405,0.12811792,0.18009235,0.010170787,0.057461686,0.23223358,0.034742564,0.25312638,0.07622001,0.01219951,0.17700925,0.008030205,0.16450168,0.2611996,0.24272217,0.99296016,0.15723974,0.9984622,0.02628362,0.101026736
0.026205184,0.1699644,0.9978713,0.13479401,0.11972492,0.09910082,0.060040038,0.04939821,0.067476414,0.10743011,0.069111735,0.13482022,0.34452116,0.12431696,0.16975813,0.00978019,0.05471155,0.22539231,0.032107744,0.25175378,0.0725167,0.011338845,0.16768587,0.0073005557,0.16301998,0.25714374,0.23305267,0.9930456,0.15103027,0.99861217,0.024440542,0.095136926
0.0048841634,0.075305864,0.99987483,0.048932984,0.04261998,0.029263034,0.019331964,0.012630865,0.025645966,0.0400873,0.024154373,0.042127095,0.23300391,0.062469065,0.07027395,0.0035321752,0.017119642,0.122726105,0.0064582103,0.24793655,0.021793358,0.0023020513,0.063373506,0.00073888816,0.12439985,0.20558828,0.13304733,0.99681014,0.05872606,0.99992645,0.0049673854,0.026473165
0.0796488,0.30398357,0.99028873,0.3145314,0.20855686,0.26672733,0.17419267,0.15794402,0.13186857,0.22186439,0.18744604,0.2884691,0.55328155,0.21192533,0.38723892,0.020168737,0.13636898,0.33548763,0.09898064,0.29165947,0.17322627,0.039219778,0.37060317,0.030744303,0.21320488,0.3242886,0.43675026,0.99068356,0.27994797,0.9937953,0.06897301,0.23968107
0.08184334,0.31409812,0.9904479,0.3300536,0.20946714,0.28147423,0.18444492,0.16582501,0.1342952,0.22856599,0.19716103,0.29818854,0.57206607,0.2149782,0.40709078,0.019840114,0.14118043,0.3429216,0.10358564,0.29349023,0.17897496,0.04015026,0.388175,0.031519067,0.21357027,0.3284523,0.45738164,0.9914363,0.28678977,0.9939844,0.070237026,0.24994011
0.042960513,0.21829844,0.9957008,0.19446087,0.15357086,0.15197118,0.09279378,0.07957531,0.09151371,0.14602904,0.10439566,0.18939382,0.41741255,0.15469514,0.24147153,0.013114808,0.08013438,0.26714265,0.052310124,0.2656282,0.10562378,0.019177604,0.2354519,0.013762073,0.18002151,0.2832933,0.301465,0.9919042,0.19826843,0.99722433,0.03878741,0.14208268
0.0666628,0.2766235,0.99222046,0.27278194,0.19079381,0.22664192,0.1437979,0.12822571,0.11894972,0.19601221,0.15701106,0.25600773,0.5080687,0.19263789,0.33777925,0.017801914,0.11612284,0.3144463,0.082456686,0.28333148,0.15007506,0.031654548,0.32508218,0.024355797,0.20213602,0.31180632,0.39095014,0.9909752,0.25309613,0.99502134,0.05834487,0.20608965
8.1197744e-05,0.011207019,0.9999999,0.0053796256,0.0026151862,0.001970991,0.0016572152,0.00047932393,0.00255292,0.003237377,0.0024755944,0.0025615725,0.13270463,0.009008994,0.012077533,0.00018587009,0.00088375283,0.02659886,0.00013752186,0.2349786,0.0011681013,4.2943306e-05,0.007089182,2.2781e-06,0.054985043,0.13458233,0.045522712,0.99982077,0.005640183,1.0,9.7763506e-05,0.0012653304
