Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.010005454,0.9999974,0.35261858,0.0022066475,0.008160334,0.017306946,0.99999976,0.9981048,0.008491173,0.0003655773,0.99999857,0.9983353,0.53775,0.0031906958,0.012758466,0.009008173,0.0076880655,0.1763407,0.018531945,7.6561344e-05
0.0054053892,0.99999964,0.37042966,0.00088691385,0.004112409,0.010388466,1.0,0.9993293,0.0031119152,0.00014128695,0.9999999,0.9994134,0.54878014,0.0011121539,0.0068600406,0.0033877057,0.0032805202,0.11705678,0.010572973,1.7580633e-05
0.16353214,0.98437226,0.7794958,0.21763471,0.17683929,0.08757342,0.99839824,0.9760646,0.38196957,0.016730554,0.99526155,0.94136626,0.48813784,0.37132725,0.32601932,0.46461758,0.2601161,0.60967964,0.2471519,0.06402216
0.017298482,0.9999869,0.42985553,0.0058258506,0.014915132,0.034050442,0.99999833,0.99571997,0.012821721,0.0011466586,0.99999166,0.995548,0.53664094,0.006432727,0.020460857,0.013044667,0.014418069,0.2419101,0.031885076,0.000255891
0.33392832,0.95558876,0.88209975,0.34675884,0.2278844,0.055921644,0.9976967,0.9867682,0.6370392,0.017194225,0.9923766,0.94020146,0.49949834,0.7268042,0.55346364,0.8018416,0.4304476,0.5128073,0.33368424,0.24996799
0.025904382,0.99993515,0.41915578,0.010937137,0.023627797,0.049336474,0.9999902,0.9907857,0.025811167,0.0021987045,0.99995923,0.9899957,0.52014637,0.013470207,0.031461354,0.02464249,0.026061175,0.31382227,0.04592779,0.0007314831
0.0022063733,1.0,0.32820842,0.00022494594,0.0015611501,0.0044522164,1.0,0.99983096,0.0011388985,2.738506e-05,1.0,0.999866,0.5626902,0.00032261113,0.0029940815,0.0012956397,0.0011532492,0.07470683,0.0045295474,2.3551152e-06
0.0025797456,1.0,0.32732937,0.00031619385,0.0019965665,0.0048345556,1.0,0.9997768,0.0015750733,3.7185855e-05,1.0,0.99982834,0.55941445,0.00045674958,0.003760711,0.0018529235,0.0014288824,0.08954219,0.005691401,3.7497584e-06
0.079770654,0.9982759,0.40991625,0.044718377,0.055386458,0.05570384,0.9998024,0.97780734,0.20641944,0.004375931,0.9992937,0.96980894,0.47188827,0.11615886,0.0975197,0.23455004,0.07467797,0.4518905,0.08993824,0.013704397
0.012112545,0.99999547,0.38868624,0.00315408,0.009959426,0.023825882,0.9999995,0.9973895,0.008523572,0.0006222466,0.9999974,0.9974125,0.54187804,0.0038000925,0.014355641,0.008907981,0.009441439,0.19076504,0.022852197,0.00011136864
0.001067734,1.0,0.30042893,6.966319e-05,0.0006595618,0.0022723156,1.0,0.9999429,0.0004901528,7.1676377e-06,1.0,0.99995756,0.5616872,0.00010993829,0.0014354959,0.00053634896,0.0004845935,0.047053836,0.0021856667,4.6953852e-07
0.008990975,0.99999833,0.37603408,0.0019206611,0.007058062,0.016865473,0.9999999,0.99845624,0.006110418,0.0003401826,0.99999905,0.99859303,0.5442895,0.0024353908,0.011022503,0.0064994427,0.0063664503,0.15818545,0.016865402,5.6425946e-05
0.0075073866,0.99999905,0.3582676,0.001495216,0.00609534,0.013721706,0.9999999,0.99880266,0.0054237093,0.00024141526,0.9999994,0.99894816,0.5502495,0.0020451604,0.0097713005,0.006034363,0.0051989774,0.15211278,0.014530033,3.9401308e-05
0.0047623883,0.99999976,0.36652258,0.00066933164,0.0033140462,0.009596423,1.0,0.9994647,0.0024339594,0.00010872177,0.9999999,0.99952555,0.5523587,0.00085314084,0.005703343,0.0025977707,0.002748168,0.102222934,0.008771498,1.2137152e-05
0.0348,0.9997546,0.4614463,0.023916487,0.041555487,0.068667024,0.9999616,0.9839153,0.041135103,0.0046633338,0.9998486,0.9813712,0.5243397,0.024582492,0.049032666,0.041086596,0.040688466,0.4192035,0.07193586,0.0017428966
0.044996776,0.9993338,0.51800525,0.043814033,0.06386934,0.09362125,0.999881,0.9767378,0.056995668,0.008104256,0.9995857,0.9704462,0.5201162,0.038143016,0.069820516,0.05573031,0.059005972,0.49818835,0.10024002,0.0034174335
0.08400195,0.9940528,0.68369675,0.15431823,0.16316696,0.12755479,0.9988458,0.96400285,0.1612552,0.02012397,0.9968549,0.94327015,0.5058497,0.12758243,0.18972439,0.16627002,0.14198056,0.6565815,0.20289159,0.017614676
0.26486373,0.9744591,0.67294705,0.18767326,0.12273188,0.07255004,0.99798125,0.9737128,0.5656717,0.0123441545,0.99356353,0.9130486,0.48277974,0.5630666,0.30475727,0.6928419,0.24415128,0.4677156,0.20363851,0.17805347
0.095450796,0.9897636,0.70727164,0.20211226,0.20562273,0.13972081,0.99788254,0.9584067,0.19436699,0.026387816,0.9946955,0.93403316,0.50439423,0.15478577,0.23040918,0.20230567,0.1644306,0.67606586,0.23645243,0.024970828
0.12458688,0.9876896,0.60234547,0.14404133,0.13143271,0.10835748,0.99811894,0.9563412,0.31127742,0.016222928,0.9947994,0.9212366,0.48302776,0.23363894,0.19872276,0.33972406,0.170187,0.58797693,0.18446517,0.041740905
0.023858603,0.9999496,0.41482797,0.009728972,0.021672731,0.0455549,0.9999927,0.9917393,0.022525365,0.002024911,0.9999684,0.99115455,0.5249949,0.011690018,0.028853858,0.022020387,0.022885175,0.2955924,0.043307263,0.00060421537
0.06557148,0.9892013,0.95846355,0.71718425,0.7276186,0.11113617,0.99655294,0.9917972,0.12570988,0.049059562,0.9936991,0.98910797,0.52421963,0.14304121,0.6801843,0.14869829,0.15466236,0.8685403,0.544852,0.029220708
0.108891934,0.98982555,0.59714013,0.13673247,0.1343583,0.1118305,0.9983859,0.9555281,0.27034947,0.016478442,0.9955421,0.92527765,0.4864817,0.19458653,0.18451701,0.29222566,0.1592603,0.60274774,0.18125258,0.031097122
0.021523334,0.99996877,0.26513082,0.0041721277,0.01317931,0.020013059,0.99999726,0.99450547,0.04892496,0.00054568297,0.99998486,0.99566144,0.48215258,0.014086781,0.02564627,0.04763415,0.018625017,0.23613569,0.025428956,0.0005312002
0.047878515,0.9991806,0.44263977,0.035084244,0.0561777,0.07087388,0.9998685,0.975448,0.095504306,0.0056613493,0.9995382,0.9718686,0.49614456,0.048922468,0.0721903,0.093530685,0.062421806,0.47403666,0.08827942,0.004274164
0.02926758,0.99987113,0.43559298,0.017170623,0.033695083,0.05158474,0.99998236,0.9883299,0.036440253,0.003094497,0.99992025,0.98787886,0.5220256,0.019492669,0.04231836,0.037734047,0.03212093,0.38260058,0.06051068,0.0011879485
0.012859523,0.9999933,0.350886,0.0036620377,0.011949703,0.017852709,0.9999995,0.99723476,0.016653348,0.0004789693,0.9999963,0.9978161,0.5165643,0.0060783112,0.019497255,0.018319406,0.010952575,0.23405784,0.025079347,0.00017215888
0.005619546,0.99999964,0.36837527,0.00092441373,0.004207893,0.011405391,1.0,0.9992705,0.0030782819,0.00015827677,0.99999976,0.99933606,0.5551207,0.0011361219,0.006859557,0.0033302833,0.0034673228,0.11807059,0.010830447,1.8290715e-05
0.06853191,0.9968483,0.61108136,0.10378778,0.120459504,0.121146165,0.9993839,0.96469635,0.11794058,0.015538249,0.9981906,0.94987893,0.5079702,0.086910225,0.13376382,0.11760184,0.10737613,0.6132976,0.1605375,0.010587533
0.041227218,0.99955887,0.45002383,0.028715461,0.047612093,0.06787645,0.9999318,0.9806594,0.06634755,0.0047761537,0.99974185,0.9781349,0.5065544,0.036132775,0.0607517,0.065631665,0.05149328,0.4533523,0.07894623,0.0027943728
0.029921435,0.99987817,0.45995995,0.017512592,0.032379773,0.059870753,0.9999809,0.9879605,0.0299177,0.003552391,0.99992144,0.98636836,0.5270569,0.017625628,0.039900098,0.030051582,0.031148355,0.36743698,0.060144454,0.0011309906
0.039516084,0.99960524,0.46336246,0.02995912,0.048808068,0.07289997,0.9999367,0.98017865,0.05430042,0.005407333,0.9997584,0.9774615,0.51513577,0.03274653,0.05826702,0.055148132,0.047749206,0.44805315,0.081237726,0.002541916
0.0015693886,1.0,0.32180116,0.00013376305,0.0010752585,0.0034024005,1.0,0.9998995,0.0007149459,1.54903e-05,1.0,0.99992144,0.5648247,0.00018548607,0.0020924052,0.00079215295,0.0007716634,0.059731353,0.0032789737,1.0508951e-06
0.06125707,0.9976496,0.58737767,0.08918664,0.10762643,0.12135826,0.99950695,0.9650751,0.09602805,0.01475322,0.9985538,0.95206416,0.51299876,0.069603436,0.1151305,0.09409853,0.09116518,0.59337527,0.14758453,0.008229526
0.015331715,0.99998796,0.38163573,0.0048795626,0.014403955,0.026485037,0.9999988,0.9960675,0.015410764,0.00085224945,0.99999297,0.9963626,0.5293631,0.0065252935,0.020518437,0.016071483,0.01364399,0.2433324,0.029828312,0.0002247159
0.076127194,0.9946274,0.69896996,0.17940107,0.19664644,0.15288068,0.9986797,0.9620985,0.11482127,0.026493879,0.99666315,0.9464215,0.51606095,0.097194545,0.18970317,0.114745796,0.12257068,0.6657432,0.22081527,0.014996741
0.3722968,0.95161176,0.88082814,0.3592295,0.21834807,0.05533521,0.9975836,0.9868709,0.64319676,0.017251644,0.99155843,0.9356252,0.50151825,0.76473814,0.56171304,0.8163463,0.43177027,0.4942725,0.3326991,0.30794188
0.40548268,0.962391,0.7903319,0.2579145,0.13504457,0.054568924,0.99818915,0.98425347,0.65603733,0.012465545,0.9929588,0.9192991,0.49624765,0.76934904,0.4348455,0.82674706,0.3298697,0.3994958,0.24794802,0.3614227
0.037319668,0.9997111,0.46404427,0.023830503,0.042495206,0.065217346,0.9999535,0.98389846,0.052917633,0.0042004804,0.99982125,0.98137397,0.50877464,0.028718986,0.05399286,0.04997487,0.04547866,0.43056542,0.07278358,0.0020897393
0.022944322,0.999959,0.3772099,0.0073064873,0.01888096,0.040799577,0.99999404,0.9922369,0.025317712,0.0014378622,0.99997425,0.9922087,0.5134403,0.011206083,0.026523437,0.023532096,0.023040924,0.28235045,0.0365857,0.00052660384
0.5479769,0.9725595,0.6913985,0.20793705,0.07959176,0.04382617,0.9988689,0.98644596,0.6911804,0.0086743655,0.9942267,0.91261286,0.5057563,0.8449797,0.3707379,0.88068396,0.2379177,0.24517094,0.18413298,0.5679044
0.020842941,0.99996114,0.36951554,0.00782539,0.020724984,0.031870265,0.9999957,0.99338233,0.029806405,0.0012540766,0.9999777,0.9940157,0.5152676,0.012111386,0.029636098,0.03021616,0.021666326,0.30896223,0.039147105,0.0005148749
0.047646236,0.9991762,0.55376166,0.054030072,0.07462471,0.100722976,0.99984705,0.9760029,0.060116682,0.00945878,0.9994823,0.9686946,0.52006274,0.042679675,0.07963717,0.059214696,0.06463887,0.527992,0.11176974,0.0040210704
0.2985694,0.9454602,0.6457079,0.3131071,0.16780183,0.12399075,0.99177927,0.93994194,0.47686264,0.028531037,0.9771542,0.8544783,0.47929448,0.57698965,0.31545585,0.5944827,0.23070829,0.5512691,0.24579161,0.26302618
0.0062346384,0.9999995,0.37468767,0.0010676119,0.0045722513,0.012599414,1.0,0.9991773,0.0033783922,0.00018227221,0.99999976,0.9992592,0.553958,0.001301773,0.0074291853,0.0036556597,0.0039297477,0.12438593,0.011619689,2.2521892e-05
0.44479483,0.86032206,0.97327435,0.7292085,0.6531355,0.048673972,0.99172556,0.99387413,0.7584605,0.042303536,0.9800807,0.972881,0.53843874,0.83197695,0.8873294,0.9099658,0.69760615,0.53957266,0.6458773,0.41450688
0.16727011,0.98679686,0.68786734,0.16256587,0.124631986,0.07768022,0.99877757,0.97508186,0.4205885,0.011398463,0.99611866,0.93621624,0.47868913,0.38555527,0.256446,0.51143813,0.2054052,0.5582671,0.19197862,0.07182564
0.039583784,0.99962735,0.49921873,0.031451903,0.049258735,0.0747356,0.9999354,0.9819695,0.048307233,0.005817127,0.99975985,0.97872,0.51367366,0.030193975,0.058809094,0.047358256,0.046903927,0.45138153,0.08371823,0.0024635098
0.20335825,0.9613997,0.91714567,0.4919389,0.4420501,0.09277305,0.9953649,0.9842302,0.45039043,0.035384234,0.9890671,0.9590134,0.5146114,0.4679122,0.62046593,0.57567215,0.39965847,0.691567,0.44487447,0.10631379
0.025517803,0.9999387,0.44147483,0.0116995135,0.02479613,0.049868163,0.99999106,0.9912281,0.024178442,0.0023521562,0.99996126,0.9902125,0.52546835,0.012895095,0.031774726,0.02358222,0.024991693,0.32010162,0.04830011,0.00070370414
0.1028423,0.9896856,0.7404684,0.21302532,0.21253864,0.1310839,0.9980671,0.9640273,0.20858276,0.024996005,0.9950453,0.93890905,0.5036293,0.17780922,0.25487524,0.22509804,0.18187459,0.68083316,0.24700174,0.027733916
0.08354347,0.9936353,0.6902486,0.16201614,0.17200744,0.13285606,0.9986675,0.9629271,0.16095018,0.021624295,0.99654216,0.9419733,0.506139,0.12463488,0.19558993,0.16305943,0.14216088,0.6617175,0.20891468,0.017772397
0.09106221,0.9922915,0.6502667,0.15329581,0.16374876,0.14804511,0.9982266,0.95269567,0.16689745,0.02385851,0.9956256,0.9285435,0.4995589,0.12776735,0.18320735,0.1639932,0.14752732,0.6380988,0.20364119,0.019839117
0.10009692,0.98946136,0.7022783,0.19630873,0.20324562,0.14895429,0.99766976,0.95520145,0.19383644,0.02789285,0.9943901,0.92872983,0.5031644,0.15511629,0.22846082,0.19858813,0.17255726,0.66630286,0.23812439,0.025442626
0.1555747,0.982932,0.7680584,0.21872322,0.18798926,0.09439904,0.9981002,0.9729571,0.38254845,0.01813018,0.99463576,0.9354917,0.48932067,0.34916854,0.31992996,0.4555447,0.25757498,0.6207909,0.25067306,0.058933683
0.04953491,0.9991418,0.46531966,0.040803574,0.060836673,0.07281625,0.99986863,0.9761475,0.090174645,0.006297955,0.99951243,0.9723865,0.5011107,0.051520824,0.07555464,0.09221612,0.06284607,0.49456817,0.094850235,0.004726368
0.0220985,0.9999585,0.4209849,0.009848531,0.022088256,0.04351761,0.99999475,0.99260944,0.020046571,0.0019999202,0.9999747,0.99212825,0.53659314,0.010780591,0.028211711,0.021002263,0.021157661,0.30334833,0.0440616,0.000521772
0.17721364,0.96549803,0.9125284,0.49583617,0.46201548,0.10400844,0.9949517,0.9828689,0.3999684,0.039034516,0.98876834,0.9600085,0.51542264,0.39538074,0.60121894,0.50166804,0.36122635,0.7159871,0.44423583,0.08571249
0.046945285,0.9992254,0.54557204,0.050093863,0.07060835,0.09563816,0.999861,0.9767784,0.06248927,0.008572138,0.99952304,0.96968675,0.5179176,0.0428524,0.0776477,0.061111532,0.06403347,0.52542037,0.10730724,0.0038809448
0.023285428,0.9999467,0.40764457,0.0104779815,0.023739107,0.043402273,0.9999933,0.9917359,0.024356946,0.0020262606,0.9999682,0.9915558,0.53021795,0.012571701,0.030522775,0.025316233,0.023294516,0.315548,0.045670755,0.00061884464
0.07366546,0.9957015,0.6936741,0.15675756,0.17373464,0.13816528,0.9990476,0.96616817,0.11451703,0.022006888,0.99742377,0.9507565,0.51527786,0.09557683,0.17818072,0.11534982,0.121011496,0.659848,0.2058129,0.0133055765
0.028576476,0.9998869,0.452129,0.017110601,0.03217275,0.05886682,0.9999839,0.98838615,0.027607903,0.0035450126,0.99993074,0.9868168,0.5349286,0.016866352,0.03818075,0.028747724,0.029919595,0.36392385,0.059633303,0.0010297769
0.16199288,0.97721684,0.80242693,0.27829206,0.2396943,0.108529486,0.9970239,0.9701846,0.37046403,0.025119588,0.99220383,0.931712,0.49720407,0.3544161,0.36890027,0.44267407,0.27985522,0.6530854,0.29297245,0.06733352
0.17488821,0.99001455,0.563141,0.110135466,0.08916456,0.067625105,0.99908507,0.9747019,0.44934404,0.008018822,0.9970341,0.9384274,0.47399274,0.36381415,0.20259094,0.5403062,0.16169107,0.46795443,0.14810775,0.07477611
0.0121846255,0.98101956,0.9998344,0.99913603,0.9993318,0.03285908,0.9893463,0.9999484,0.08743291,0.07067296,0.9925702,0.99996567,0.50126415,0.106804505,0.9976252,0.13698584,0.068111055,0.99047065,0.965725,0.030267587
0.018184246,0.9890927,0.9987355,0.99245256,0.9934528,0.053633094,0.9942846,0.99969685,0.070667215,0.06380295,0.9941818,0.9997627,0.5228854,0.09068367,0.9820748,0.10173876,0.070019454,0.97399986,0.8991234,0.023051446
0.004799927,0.99999976,0.35143253,0.00073609,0.0037288356,0.0089236,1.0,0.99941957,0.003063676,0.00010984607,0.9999999,0.9995158,0.5458377,0.001005582,0.0063366005,0.00333034,0.0029860754,0.10996633,0.009586286,1.3813059e-05
0.05187223,0.99890625,0.5823392,0.06670872,0.08732368,0.1106017,0.9997849,0.97410166,0.06480224,0.011320172,0.99930394,0.9652727,0.5192766,0.048776086,0.09104495,0.0636677,0.07139925,0.55161726,0.12527,0.0049978886
0.065649234,0.99730814,0.57626235,0.08612877,0.10419614,0.115637474,0.9994777,0.96459156,0.114692666,0.013580113,0.9984499,0.9507469,0.50449604,0.07936426,0.11823547,0.11197304,0.100200675,0.5886695,0.1450672,0.009264734
0.014953981,0.9999908,0.3848982,0.004268512,0.012375815,0.028473774,0.9999989,0.99633515,0.011718987,0.00084814534,0.9999945,0.9963486,0.5387728,0.005375346,0.017604966,0.012076048,0.012366015,0.21843831,0.027116524,0.00018472361
0.0965546,0.99530977,0.5435704,0.09333419,0.09428336,0.09513688,0.9992849,0.9640158,0.21077438,0.010774433,0.9977471,0.94540715,0.47990826,0.15326874,0.14083418,0.22851932,0.11852852,0.5534732,0.1426949,0.022003412
0.19819595,0.98706275,0.6137745,0.13564816,0.099011794,0.0695394,0.99890506,0.9754165,0.47656175,0.0091114845,0.99638903,0.9346206,0.47393864,0.43244687,0.23510377,0.5826653,0.186451,0.47802085,0.16656321,0.09709433
0.06450562,0.99570304,0.57415074,0.09450151,0.1334359,0.11510334,0.9989986,0.9644607,0.19031018,0.014487606,0.9973169,0.9500287,0.49194843,0.07336404,0.1372255,0.17728218,0.10498109,0.5763778,0.15398327,0.008785347
0.21441914,0.9763739,0.7485217,0.21143314,0.1554368,0.07658927,0.9980605,0.97623616,0.516452,0.0143810855,0.9940462,0.92794955,0.48286963,0.49636534,0.34003565,0.6241889,0.28195754,0.5355714,0.23515956,0.1135374
0.25659138,0.96397245,0.7247092,0.23679242,0.16394667,0.08679545,0.9967108,0.96834815,0.55497396,0.017944047,0.99045837,0.9019979,0.48665407,0.553735,0.34889087,0.6744296,0.29009783,0.5228369,0.24460667,0.17116539
0.5293969,0.78108585,0.98158145,0.8180081,0.7658833,0.045012753,0.98615634,0.99497604,0.8118474,0.0566506,0.96929616,0.9778861,0.5514757,0.8791095,0.9364006,0.94317365,0.7713017,0.48799843,0.73140234,0.54959315
0.013666151,0.9999938,0.3750392,0.0032424543,0.010307542,0.024832195,0.9999993,0.9969381,0.0107269315,0.0006301131,0.9999963,0.99704033,0.5321801,0.0045959465,0.015604452,0.010715679,0.010760933,0.19398807,0.022723375,0.0001456977
0.009514016,0.9999981,0.38163283,0.002140243,0.007593376,0.018396752,0.9999999,0.9983094,0.0062595718,0.00039398117,0.9999988,0.9984068,0.54654294,0.002605344,0.011496926,0.0067010857,0.0068151057,0.16510357,0.01798755,6.322908e-05
0.03901019,0.9996606,0.45691457,0.028315911,0.046915323,0.06084986,0.9999521,0.983527,0.05936412,0.004430161,0.999798,0.9822334,0.5086834,0.0333757,0.059207287,0.062123258,0.045413706,0.44653717,0.078242145,0.0025530765
0.012265486,0.999995,0.36841443,0.0031428314,0.010365265,0.021748597,0.9999995,0.9973713,0.010486107,0.0005465515,0.99999714,0.9976203,0.534888,0.0042772763,0.015361043,0.011000686,0.009934551,0.1991341,0.022681104,0.00012145441
0.014690217,0.9999932,0.42736337,0.0042250985,0.0113575915,0.02978149,0.99999917,0.9967753,0.008920134,0.0008939442,0.99999547,0.99664825,0.53892875,0.004583231,0.016487857,0.009185792,0.010928511,0.20243523,0.026080184,0.00016637762
0.05737058,0.99756277,0.7223342,0.16167189,0.18396276,0.13469602,0.9993838,0.9752588,0.07033557,0.02131915,0.9983625,0.96659017,0.52494925,0.06245716,0.16902144,0.0702668,0.08579814,0.64964277,0.203583,0.008822973
0.4453574,0.93801624,0.92660624,0.41924387,0.27376315,0.04093464,0.9978131,0.9917858,0.7235864,0.018002536,0.99214435,0.9514939,0.5119705,0.83907056,0.6862831,0.8897273,0.5478619,0.4397284,0.39549458,0.3891925
0.0119322175,0.99999547,0.37389344,0.003071866,0.009991524,0.021776838,0.9999995,0.9974578,0.009447899,0.0005572389,0.9999974,0.9976313,0.5420312,0.004019075,0.01492786,0.010127983,0.009285608,0.19623493,0.022342829,0.000114381895
0.011007963,0.9797166,0.99988747,0.9994081,0.9995522,0.030150265,0.9885903,0.9999645,0.08942264,0.068569444,0.99258256,0.99997723,0.49516875,0.10542636,0.9983022,0.14090312,0.06479459,0.99198955,0.9712559,0.029708164
0.007727362,0.9999988,0.3656114,0.001676481,0.0066181854,0.013814314,0.9999999,0.998752,0.005789313,0.0002658853,0.9999994,0.99893135,0.5443665,0.0022118273,0.010405103,0.0064501557,0.0054345694,0.1589494,0.01568617,4.4343782e-05
0.14186762,0.9894174,0.5572363,0.11779269,0.10395198,0.084080026,0.99872154,0.9654208,0.3740862,0.010869909,0.9962429,0.9309755,0.47436404,0.27847263,0.18916892,0.42953208,0.15787797,0.52645034,0.15814967,0.05239099
0.05923192,0.99831223,0.587769,0.07629838,0.09421996,0.12166213,0.99962986,0.9684895,0.079993814,0.013204268,0.9989256,0.95631164,0.5101732,0.059586152,0.102488674,0.07638835,0.084434435,0.56717247,0.13632932,0.0067662504
0.03094934,0.99988043,0.45300367,0.015952526,0.030456929,0.061547298,0.9999802,0.9879886,0.031192735,0.0032330626,0.99992204,0.9860096,0.5207101,0.017741526,0.038603064,0.029591393,0.032806758,0.36050016,0.05700157,0.0011404402
0.0022826728,1.0,0.3320782,0.00023458026,0.001613526,0.0045893765,1.0,0.9998198,0.0011803433,2.9579707e-05,1.0,0.9998565,0.5564532,0.00032612318,0.003045137,0.0012998682,0.00119404,0.073304094,0.004698519,2.5551342e-06
0.26163766,0.97853297,0.5144051,0.18557115,0.102596186,0.094412655,0.99724376,0.95460296,0.4347647,0.014480003,0.99053943,0.8950481,0.47743535,0.49369565,0.2152128,0.5561859,0.14395237,0.47310022,0.16560927,0.19388124
0.010105797,0.999997,0.37824866,0.0025953182,0.009225696,0.017140988,0.99999976,0.9980698,0.00885912,0.000413194,0.99999833,0.9983339,0.53410786,0.003402774,0.014160946,0.009594225,0.007741766,0.18707526,0.02068515,8.583826e-05
0.04408392,0.99937004,0.52237535,0.043583035,0.06385093,0.093949094,0.9998869,0.9774075,0.054121338,0.008123721,0.9996088,0.9711657,0.5227932,0.03671252,0.06899568,0.05324122,0.05724803,0.4965045,0.099655055,0.0032666014
0.055052474,0.9984397,0.5250659,0.06132686,0.08169925,0.104708806,0.9997004,0.96743995,0.08801099,0.010856301,0.9990571,0.95834166,0.51158494,0.057647094,0.09093212,0.08566337,0.07732719,0.54256886,0.11928066,0.0060977847
0.00973696,0.9999981,0.39678448,0.002158223,0.007395334,0.019275473,0.99999976,0.99830496,0.0057434733,0.00041677928,0.9999988,0.9983693,0.5455644,0.0025117751,0.011363369,0.006066345,0.0066452757,0.15867011,0.01780153,6.441352e-05
0.0018333119,1.0,0.31089568,0.00016355373,0.0012628285,0.003676346,1.0,0.99986815,0.0009945603,1.8915945e-05,1.0,0.9998975,0.55859315,0.00024772767,0.0024809097,0.0010993012,0.00094657415,0.06609263,0.0037802695,1.5761585e-06
0.27844143,0.96556014,0.56822616,0.22586437,0.12622598,0.10928146,0.99536043,0.94652647,0.4709407,0.019534934,0.98572356,0.8690833,0.4805955,0.5315338,0.25297585,0.58715147,0.18811925,0.4981549,0.19773659,0.2217306
0.003504972,0.9999999,0.33141735,0.0004644569,0.0026715382,0.0067933993,1.0,0.9996424,0.0021153884,6.274741e-05,1.0,0.99970764,0.55763817,0.00065459806,0.004689851,0.0023948436,0.0020774286,0.098416,0.007158296,6.7988694e-06
0.021933433,0.9999603,0.3994032,0.00853176,0.020380784,0.04054017,0.9999949,0.9926925,0.021769973,0.001699875,0.9999757,0.99254864,0.52700996,0.010657965,0.027387213,0.021669304,0.021148322,0.28848937,0.04062287,0.00050504407
0.096425146,0.9914874,0.64030373,0.14801073,0.15103352,0.12639157,0.9984309,0.956635,0.21083406,0.019739514,0.9957749,0.93017906,0.4954525,0.15671025,0.18815947,0.21846813,0.15624613,0.6328652,0.1959417,0.023569362
0.010505996,0.99999714,0.37746382,0.0026024252,0.008841298,0.019666119,0.99999976,0.99796593,0.007627318,0.00046678376,0.99999833,0.9981117,0.5442457,0.0032191975,0.01318599,0.008274889,0.007859825,0.18106695,0.020324742,8.334751e-05
0.00956536,0.9999981,0.38998976,0.002231271,0.007602286,0.019856293,0.9999999,0.99827147,0.0056283805,0.00043666456,0.9999988,0.99829644,0.55348927,0.0025257897,0.0112206545,0.00611572,0.006728879,0.16657272,0.018268665,6.205997e-05
0.29662275,0.94403446,0.82678366,0.3421481,0.23652509,0.08732414,0.9952154,0.9732405,0.58235407,0.025166193,0.9864651,0.9079388,0.49813363,0.6365484,0.47942913,0.72042483,0.38964188,0.5499515,0.325571,0.21792297
0.02278078,0.99995685,0.42774704,0.0101401135,0.02219592,0.047109406,0.9999944,0.9923254,0.019061662,0.002152147,0.99997365,0.991476,0.53631777,0.010887677,0.02758523,0.019835923,0.021578114,0.3005823,0.04425006,0.00053337653
0.06157322,0.99796605,0.5081116,0.063505925,0.082524404,0.09930498,0.9996389,0.9650011,0.1147732,0.0102709,0.99886155,0.9548786,0.49930733,0.07237416,0.098271556,0.11428002,0.08688069,0.5446753,0.12330802,0.007984515
0.038255215,0.9996356,0.48989928,0.03188326,0.05047989,0.08007742,0.99994004,0.9812509,0.043366216,0.006280372,0.9997738,0.9774296,0.526565,0.028353333,0.056103706,0.043630973,0.045993168,0.4476843,0.08417605,0.002252563
0.13994366,0.97770864,0.88927203,0.43787926,0.41594523,0.11606677,0.9961527,0.9798248,0.2984438,0.037298325,0.99120706,0.9593774,0.5152768,0.29463765,0.51055896,0.36148155,0.28504252,0.737404,0.39821744,0.0566497
0.00616276,0.9999995,0.33300152,0.00085150066,0.0041943956,0.010835306,1.0,0.99917597,0.004569561,0.0001304404,0.99999976,0.9992926,0.5386213,0.0014433373,0.0074087027,0.00461922,0.004207513,0.12185147,0.010368279,2.2887398e-05
0.08989278,0.9925096,0.77964145,0.23412532,0.24322027,0.13420124,0.9984163,0.97131956,0.16207732,0.026331669,0.99599105,0.9532257,0.5123771,0.14213693,0.26880983,0.17222925,0.1642321,0.703225,0.2607221,0.021297934
0.089894325,0.9977366,0.43495443,0.055123456,0.06151602,0.06251272,0.99972254,0.97529817,0.21123035,0.0054342085,0.9990012,0.9652283,0.47421563,0.13388264,0.10625297,0.24412137,0.08091277,0.4650513,0.09907467,0.01782594
0.0036055092,0.9999999,0.3535813,0.00043540387,0.002464363,0.0073415963,1.0,0.99965346,0.0017872073,6.490896e-05,1.0,0.9997044,0.5541231,0.0005770048,0.004406219,0.0019183188,0.0019850263,0.088043645,0.0067525357,6.497324e-06
0.16800487,0.9687368,0.89919835,0.43096635,0.3858135,0.08985743,0.99623066,0.98452616,0.45100018,0.028360732,0.990989,0.9585516,0.50617516,0.4034018,0.5534754,0.54932135,0.34131545,0.7004411,0.39425385,0.078837745
0.10138485,0.9876566,0.64809835,0.18113667,0.18362303,0.1489472,0.99731135,0.94653964,0.21686502,0.026615735,0.99344134,0.9180371,0.49844185,0.16031817,0.20750473,0.22069576,0.16562864,0.6484563,0.21892445,0.027546043
