Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.6211751,0.00044549204,0.00025970486,0.08252902,0.022468345,0.99997795,0.9892442,8.359525e-06,0.061406627,0.9999063,0.3342479,0.9684452,0.02399211,0.0002908264,0.94334143,0.9574635,0.0100916065,0.9943896,0.9964707,0.00021566876,0.00015680582,0.9688381,0.1222468,2.4756739e-05,0.9793041,5.796831e-05
0.66137236,0.008963994,0.004493635,0.14263557,0.2916298,0.9992506,0.94918805,0.00047580808,0.10318215,0.9992017,0.41248065,0.96159965,0.2179482,0.0045204833,0.662872,0.7898335,0.010443307,0.98508203,0.9467305,0.0060756532,0.006658922,0.9097238,0.3937416,0.0018491817,0.7995149,0.0022286335
0.6000553,0.006615434,0.0043239547,0.12497842,0.3895045,0.99935573,0.9440829,0.00043727085,0.097861044,0.99905914,0.40029842,0.95152336,0.2450576,0.0046155206,0.41598976,0.88316894,0.0065907235,0.9854757,0.9584251,0.009014949,0.0050156857,0.8625996,0.48515493,0.00226557,0.6057304,0.0022316766
0.659367,0.009215969,0.0048706615,0.13678266,0.41102085,0.99921656,0.94167656,0.0005184722,0.10483989,0.9990922,0.4185039,0.9551844,0.30624405,0.0052417647,0.57363766,0.7849555,0.008675735,0.98623866,0.9315005,0.009066867,0.0075404537,0.89894867,0.46589044,0.0027662206,0.7342022,0.0028983373
0.6929251,0.009648089,0.0044145794,0.14536028,0.38328284,0.9992895,0.94536227,0.00044649318,0.10585945,0.99930143,0.41868836,0.9630703,0.30480188,0.0046319556,0.66301155,0.7262417,0.009061534,0.98754245,0.92215145,0.0073396815,0.008120071,0.9207852,0.42794314,0.0023466295,0.8017223,0.002664181
0.90932524,0.0026356245,0.0007615479,0.1444157,0.98295206,0.9999635,0.9531528,1.9976856e-05,0.18737102,0.99990845,0.58074516,0.96149695,0.9808688,0.0010918322,0.8164911,0.11875333,0.002297597,0.9994029,0.18706922,0.013714273,0.0052324617,0.98848605,0.6241625,0.0047261254,0.962415,0.0049286503
0.7887388,0.011163331,0.004866207,0.15796253,0.86849976,0.99937576,0.91916335,0.00044146032,0.14359608,0.99918014,0.5024283,0.94520175,0.8305444,0.0057150857,0.6131634,0.41542077,0.006870412,0.99407816,0.604843,0.026888309,0.014778061,0.9459896,0.6171713,0.010098887,0.8073732,0.009100327
0.7722028,0.010718247,0.004513793,0.15255915,0.7748202,0.99938893,0.92878956,0.0004113274,0.13036606,0.9993011,0.47496352,0.9534703,0.72431266,0.0053047775,0.6443626,0.4789873,0.007059749,0.9932533,0.7195759,0.017935922,0.012941983,0.94431275,0.56562006,0.006476658,0.81637824,0.006207181
0.8827621,0.0041092187,0.0012138365,0.14600447,0.9530161,0.99991655,0.9493368,4.7148413e-05,0.15856732,0.99985635,0.53544927,0.9655966,0.9473806,0.0016436215,0.79126644,0.18610258,0.0030698762,0.9987992,0.34054926,0.012768369,0.0069058626,0.98299134,0.58600736,0.0044063693,0.94270664,0.0046502296
0.6114536,0.0002426281,0.00014615354,0.07175699,0.014551257,0.99999,0.99196637,3.4957097e-06,0.05593199,0.99993956,0.31908137,0.9686863,0.01585841,0.0001682273,0.95649874,0.97153354,0.008864246,0.99550784,0.99791676,0.00011809576,7.47781e-05,0.9724769,0.099914126,1.119515e-05,0.9850403,2.8221584e-05
0.888683,0.0037013558,0.0010210887,0.14548971,0.9541485,0.99993074,0.95269054,3.758874e-05,0.15927637,0.99987864,0.533367,0.9674617,0.9503152,0.0014390225,0.80867445,0.17497814,0.0028961997,0.99895906,0.32914618,0.011404725,0.00627459,0.98502827,0.5694691,0.0038531427,0.95098597,0.0041615283
0.62607193,0.0010204804,0.00056981365,0.09865415,0.03984337,0.9999373,0.98413545,2.6682295e-05,0.070627406,0.99982256,0.35699698,0.9659395,0.040705364,0.00062276394,0.9183188,0.9312958,0.012151937,0.9922231,0.9929134,0.00048799365,0.00042558688,0.96109384,0.15997736,7.343298e-05,0.96729034,0.00015156854
0.72582954,0.0111649735,0.0047512366,0.15070423,0.5358477,0.9992592,0.9376206,0.0004747237,0.11377479,0.99929726,0.43275028,0.96194273,0.4528804,0.0052118986,0.6423363,0.6376572,0.007963336,0.989632,0.86874413,0.010668121,0.010913769,0.9278703,0.48202866,0.0036609713,0.79273456,0.0038248287
0.54629046,0.005007568,0.0040609976,0.11822787,0.3282,0.99940765,0.9475664,0.0004072145,0.09612069,0.998923,0.38463938,0.94512975,0.17943077,0.004273016,0.33816487,0.93159926,0.0063737216,0.983521,0.9744421,0.008294626,0.003487525,0.8287812,0.47361797,0.0017715152,0.5354282,0.0017820471
0.6727633,0.0011353992,0.00058384525,0.10521772,0.061930925,0.9999361,0.9819234,2.5717072e-05,0.07355738,0.9998574,0.35323483,0.968907,0.07106185,0.00068659236,0.92004836,0.8912058,0.010377667,0.99377006,0.9882762,0.00063110155,0.000586835,0.9694112,0.18645014,9.907504e-05,0.96846217,0.00019346943
0.83870935,0.010128179,0.0039371424,0.16834003,0.9377109,0.9995702,0.9216479,0.0002981676,0.17090894,0.9993494,0.54577893,0.94331586,0.9255087,0.004868401,0.69790494,0.25026953,0.0066651762,0.99648464,0.38065425,0.030542826,0.01581468,0.9650986,0.63113296,0.012718115,0.8840185,0.012002056
0.49426726,0.0025543007,0.0024093126,0.09943215,0.18169144,0.9996716,0.9649491,0.00021334374,0.08558131,0.999159,0.37013534,0.94722754,0.08066753,0.0025636493,0.35151356,0.9682891,0.005944841,0.98494303,0.990168,0.0037315341,0.0014047374,0.814527,0.38372633,0.00065095426,0.5808361,0.0007884841
0.6105205,0.008354178,0.006983251,0.13937841,0.7268932,0.9987219,0.9110358,0.001000565,0.12561724,0.99737644,0.45534822,0.8876932,0.62440515,0.008788284,0.36215565,0.8019715,0.010145998,0.9843002,0.8747101,0.036344897,0.008448383,0.86633736,0.632327,0.009661393,0.56053394,0.0073749586
0.6984964,0.00050307583,0.00024868967,0.09408558,0.04506982,0.9999782,0.9871818,7.2725793e-06,0.06550106,0.99993956,0.32839876,0.9728003,0.063380904,0.0003278508,0.95222783,0.89758044,0.008118255,0.99632794,0.99162537,0.00030684803,0.00026172528,0.9817872,0.14847161,3.758985e-05,0.98384005,8.168195e-05
0.58727044,0.0042239972,0.0026240791,0.11984687,0.1166735,0.99959594,0.96754855,0.00024037734,0.08966446,0.9993062,0.39920363,0.9599527,0.0742539,0.0024770317,0.714032,0.9160029,0.012018188,0.984074,0.983949,0.0022583855,0.002139954,0.89997184,0.28164104,0.0005446489,0.84651536,0.0008230813
0.7473136,0.010544831,0.0044250325,0.14962676,0.6305049,0.9993455,0.93596536,0.00042009816,0.11887328,0.9993351,0.4485901,0.9588267,0.5672214,0.0050876536,0.66186154,0.5692429,0.007680067,0.99153805,0.82097405,0.0124686565,0.01130759,0.93837607,0.51051044,0.0043335524,0.81463695,0.004402069
0.6031345,0.003392731,0.0019631688,0.11550026,0.09699716,0.9997074,0.97163624,0.00015947125,0.08526129,0.99946076,0.39353395,0.96037394,0.07119964,0.0019771052,0.79133755,0.9098448,0.012855999,0.9863219,0.984703,0.0017076259,0.0016669052,0.9210819,0.25644875,0.00038683912,0.8949609,0.00062144053
0.64692014,0.0043804455,0.0022553029,0.12676667,0.13889474,0.999655,0.967136,0.00018904495,0.08942781,0.99951446,0.39549989,0.96441853,0.114229515,0.0023034336,0.8004513,0.85337985,0.012170634,0.98748034,0.9746075,0.0023109196,0.0025667385,0.9342457,0.28407314,0.00056210125,0.8986414,0.00085956254
0.8416942,0.006154045,0.0019862943,0.14424063,0.8832428,0.999816,0.9436083,0.00010943332,0.13463074,0.99976176,0.49583045,0.9660028,0.8629315,0.0025186902,0.73926413,0.30713066,0.004008852,0.9974113,0.557035,0.012530575,0.008744446,0.97169566,0.5640413,0.0042716647,0.90009373,0.00434131
0.9215524,0.0016695068,0.00042570374,0.13806696,0.9856009,0.9999831,0.96228635,8.367661e-06,0.18801259,0.9999517,0.57824624,0.9672044,0.9846049,0.0006633451,0.85225415,0.101795696,0.0016925175,0.99964654,0.16896205,0.009260249,0.0034501608,0.9920225,0.59639555,0.0029388852,0.97536224,0.0032629534
0.55118114,3.580461e-05,2.6742644e-05,0.042270273,0.0031652385,0.99999905,0.99690175,2.5407127e-07,0.041864216,0.99997807,0.27912474,0.9654378,0.003048723,3.0478153e-05,0.9781553,0.9948901,0.0061155404,0.99736917,0.9996848,1.7779941e-05,6.3992347e-06,0.97522134,0.04796079,9.806702e-07,0.993586,3.0544677e-06
0.8503247,0.0067234575,0.0025694512,0.15178238,0.9514804,0.9997794,0.9292451,0.00014627485,0.15949593,0.9996214,0.5474526,0.94992113,0.93853647,0.0031801353,0.68512356,0.25331727,0.0044002547,0.9975688,0.38145655,0.025074251,0.01082052,0.9692356,0.6521047,0.009194163,0.8840358,0.008482749
0.9140502,0.0014483084,0.00034349397,0.13271326,0.9748975,0.999985,0.96746105,7.0657607e-06,0.16978784,0.9999604,0.55389744,0.97102237,0.9753421,0.000574177,0.87385994,0.12311831,0.0017620543,0.99963117,0.2449093,0.0062924447,0.0027073734,0.9926467,0.5413894,0.0018077821,0.97841454,0.0021621822
0.8331499,0.0065602674,0.0022043127,0.14642447,0.8598026,0.9997842,0.94330215,0.00012780304,0.13340877,0.9997341,0.4878694,0.96559805,0.8376912,0.0027273952,0.7396665,0.32956806,0.0044411994,0.997044,0.5918486,0.012206695,0.009038421,0.96973765,0.55343103,0.0041900296,0.8973832,0.004339649
0.71055406,0.012859625,0.006373224,0.15348595,0.6535941,0.998987,0.92268425,0.00070962304,0.12263869,0.99888843,0.44585645,0.94946784,0.5525222,0.007006253,0.5365165,0.6522023,0.008170189,0.98829657,0.83537877,0.018872261,0.013353966,0.90990156,0.55372345,0.006587468,0.71259105,0.0060575646
0.8237082,0.008256411,0.0029155696,0.1517591,0.86342424,0.9996841,0.9359528,0.00020012526,0.13774858,0.99961734,0.4949537,0.96094316,0.8381987,0.0035512536,0.7099027,0.34070605,0.005190493,0.9963069,0.5832891,0.01597347,0.011360734,0.964402,0.57133436,0.005775535,0.87677383,0.0057478207
0.636739,0.007789814,0.004184089,0.138422,0.21531487,0.99928695,0.95425105,0.0004489678,0.100300826,0.9991542,0.4081038,0.96054024,0.15395457,0.004099032,0.6819401,0.83723336,0.011885104,0.9834222,0.9628452,0.004694474,0.005094907,0.904529,0.354575,0.0013579581,0.8144229,0.0017769649
0.60416806,0.008294512,0.0053891763,0.13234663,0.39957336,0.9991239,0.93824065,0.00060897117,0.10380389,0.9987929,0.4067095,0.94753224,0.26134244,0.0057297824,0.43231076,0.8663043,0.008011107,0.98334163,0.95100015,0.010877412,0.006411985,0.86020505,0.4882166,0.0029532725,0.6135146,0.0028883982
0.5385147,0.0015524892,0.001118116,0.09305076,0.05334398,0.99985874,0.9803955,7.250662e-05,0.07690143,0.9995389,0.38134813,0.95562446,0.030991256,0.0011244934,0.7705146,0.966131,0.010869786,0.9876857,0.9943388,0.0008313484,0.0005878208,0.90180016,0.2075567,0.00015480912,0.8929663,0.00027349862
0.63585895,0.005586846,0.0029501293,0.1294866,0.16487308,0.9995214,0.96240383,0.00027984253,0.09337408,0.99935764,0.40307802,0.9618419,0.12500203,0.0029799626,0.7483764,0.85452867,0.0122103235,0.98560256,0.97150266,0.0030993416,0.0033544286,0.9194053,0.3144094,0.00081508164,0.8633449,0.0011600063
0.6352749,0.004375437,0.002290844,0.12462968,0.1374977,0.9996542,0.96739095,0.00019274543,0.08880108,0.99950516,0.39706358,0.96464276,0.10557393,0.0022916954,0.77920157,0.8671902,0.011542242,0.9871406,0.9767602,0.002270311,0.0024910907,0.92736375,0.2882559,0.00055573124,0.88540614,0.00083916634
0.6083627,0.005504933,0.0032463444,0.12965843,0.1375536,0.9994691,0.96293914,0.0003236379,0.094807096,0.9992268,0.40285283,0.96061116,0.09339332,0.0030340727,0.7202393,0.88887167,0.013028317,0.98306966,0.9782266,0.0029268486,0.003026442,0.90363663,0.2980144,0.0007598878,0.84589636,0.0011196684
0.6856995,0.0059543788,0.0036123795,0.12477198,0.7266556,0.99952817,0.93394095,0.00031917833,0.108983755,0.99918646,0.45264527,0.93529516,0.63103,0.0044819866,0.48599938,0.7227197,0.0058710603,0.9918691,0.8648407,0.016855989,0.0062128548,0.9141718,0.59888566,0.0044195782,0.6921851,0.003820137
0.6037528,0.004777344,0.002828714,0.12417675,0.12836096,0.9995517,0.96559775,0.00026566559,0.091220856,0.9992982,0.40085217,0.960359,0.087996006,0.002701663,0.7325406,0.896975,0.012703035,0.98414236,0.98036605,0.0025534749,0.0025459416,0.9072989,0.29002753,0.0006364183,0.85584974,0.00094914925
0.6083321,2.3691204e-05,1.6352204e-05,0.043034818,0.0030791468,0.9999995,0.99717736,1.2601296e-07,0.037598092,0.99998987,0.2578549,0.97242546,0.004376768,2.0661062e-05,0.9868007,0.99215806,0.0052548246,0.9982792,0.9996563,1.4104676e-05,4.965774e-06,0.9871913,0.0448026,6.1636194e-07,0.99658537,2.0371976e-06
0.6621222,0.010063531,0.0052641397,0.14068165,0.41712755,0.9991253,0.9393903,0.0005833505,0.10693424,0.99902594,0.42061615,0.95520777,0.3128929,0.0056404746,0.57115537,0.7759992,0.009061911,0.98562825,0.9269062,0.009763902,0.008356316,0.89819694,0.4678735,0.0030530773,0.7299143,0.0031812903
0.65616775,0.005334297,0.0026752173,0.13268153,0.16559051,0.9995752,0.96341914,0.00024098245,0.093217276,0.99946445,0.3998252,0.96455306,0.13488285,0.0027004094,0.7807342,0.83004624,0.011982751,0.98694175,0.9691292,0.0028641038,0.0033627157,0.9313769,0.30351326,0.000749314,0.8849549,0.0010913574
0.90997547,0.002283343,0.0006141356,0.13812985,0.9797117,0.9999714,0.9574471,1.5119254e-05,0.17596713,0.9999304,0.5671796,0.9664751,0.97771066,0.00091328006,0.8263282,0.12594864,0.0019947535,0.9994661,0.21555081,0.010817638,0.004404414,0.9894015,0.60458434,0.003511732,0.96463877,0.0037708122
0.8572531,0.0047255466,0.0014718286,0.14641292,0.8879558,0.99987257,0.95094484,6.973856e-05,0.1409474,0.9998222,0.49639007,0.96720415,0.8820629,0.00193456,0.7986367,0.26284578,0.0040251687,0.9980819,0.51887053,0.0099300975,0.0069579324,0.9793971,0.52692914,0.0032501472,0.9357605,0.0035968018
0.68258,0.011473155,0.00596322,0.14722435,0.5390204,0.99904734,0.9305105,0.00065264705,0.11397818,0.9989538,0.42849022,0.95284736,0.4216945,0.0063444683,0.53018326,0.73065513,0.008180226,0.98673046,0.8925711,0.013938463,0.0106726065,0.89875984,0.51696354,0.0045688148,0.70035243,0.004383065
0.74963826,0.004709852,0.0019355133,0.13454886,0.39924186,0.99975556,0.9601963,0.0001261234,0.10210449,0.9997161,0.41459113,0.96726483,0.38834926,0.002312415,0.8113354,0.635566,0.0075993864,0.9939493,0.90640706,0.0040474506,0.004323128,0.96135217,0.3840553,0.0011072251,0.91525364,0.0014370107
0.7970555,0.012601865,0.0050499756,0.16475405,0.83860844,0.99932325,0.92205465,0.0004566823,0.14361261,0.99924374,0.48919943,0.9527981,0.7991334,0.0058064973,0.64949447,0.39667022,0.007187902,0.9938262,0.6106961,0.02302057,0.016516339,0.94869834,0.5860962,0.009136345,0.82857686,0.008675108
0.5736836,0.004719397,0.0032101704,0.12173273,0.1346063,0.99949455,0.9636847,0.00031621524,0.09339837,0.9991327,0.39967075,0.9576251,0.0775932,0.0029837862,0.63606244,0.92460454,0.011394895,0.9822349,0.9834895,0.00291608,0.0024737336,0.87814945,0.30830422,0.00071363547,0.7935915,0.0010257668
0.6030391,0.00011726938,7.687615e-05,0.06117777,0.008464735,0.9999958,0.99420667,1.3002871e-06,0.050098155,0.99996245,0.30069688,0.96903056,0.009579149,8.774055e-05,0.9690166,0.9825258,0.00788799,0.9964616,0.9988858,5.9912603e-05,3.0941188e-05,0.97673076,0.07683746,4.5197958e-06,0.99022675,1.2470463e-05
0.6154172,3.0276933e-05,2.0425947e-05,0.04637747,0.0038369067,0.9999993,0.9968279,1.7748472e-07,0.03917526,0.99998903,0.2651422,0.9741843,0.0052447566,2.482987e-05,0.9847755,0.99014866,0.005313798,0.9981706,0.9995666,1.7262033e-05,6.7802794e-06,0.9867577,0.04961521,8.3045967e-07,0.9960064,2.7055726e-06
0.5960904,1.3568326e-05,9.874687e-06,0.036995463,0.0020885705,0.99999976,0.99785966,5.68102e-08,0.034190234,0.9999932,0.24866818,0.9730767,0.0028504475,1.2245195e-05,0.9889087,0.99493587,0.004464163,0.99858284,0.99979395,7.995705e-06,2.5068105e-06,0.9879034,0.03699326,3.02781e-07,0.9972938,1.0532459e-06
0.7589797,0.010322588,0.0042193667,0.15077622,0.6555929,0.9993906,0.936421,0.000388567,0.12159051,0.99937445,0.45277095,0.9590402,0.6017535,0.0049060923,0.68212736,0.5341839,0.0076511363,0.9923062,0.79962045,0.012513688,0.011342047,0.9438133,0.51070666,0.004387206,0.8327687,0.0045240163
0.45413512,0.0011527049,0.0011101479,0.07956262,0.07054477,0.99984396,0.9788043,8.42996e-05,0.076782145,0.9992482,0.3597623,0.9272699,0.033059485,0.0014427203,0.54479665,0.98393977,0.008048165,0.9868209,0.9961994,0.0013342795,0.0004792849,0.8358199,0.2624465,0.00020654887,0.7649476,0.00030522377
0.63967746,0.010462049,0.009166076,0.15640992,0.8447843,0.9980988,0.89174587,0.0015803681,0.15267943,0.99546033,0.5023755,0.8379664,0.7949035,0.012377231,0.40604553,0.694187,0.014818493,0.9841928,0.7595838,0.0654704,0.012113903,0.88106364,0.6772115,0.019805228,0.61737156,0.014730916
0.8967248,0.0022074978,0.0005527362,0.1345804,0.9524436,0.99996865,0.96294403,1.53842e-05,0.15285991,0.99993765,0.52443403,0.9720408,0.95187956,0.0008547185,0.84861064,0.16999705,0.002246998,0.9993286,0.35254076,0.0069625457,0.0036768422,0.9892818,0.5322747,0.002050404,0.9665119,0.002370838
0.60729593,0.00046788852,0.0002817368,0.08230717,0.021363894,0.9999757,0.98923033,9.511071e-06,0.062383503,0.99989426,0.33934972,0.9677884,0.021062315,0.00030007228,0.9385279,0.96250296,0.010412397,0.9938896,0.99675804,0.00021377846,0.00015613444,0.9647892,0.121345095,2.5687901e-05,0.97717285,6.0069127e-05
0.6157581,0.0075693396,0.0044824076,0.131629,0.28082868,0.99928206,0.9494444,0.0004736651,0.09936797,0.9990798,0.4059584,0.95721966,0.18025489,0.0044952524,0.5536206,0.86406595,0.009081981,0.9836866,0.9623588,0.0062531596,0.0052235634,0.8798383,0.4130148,0.001735621,0.71860707,0.001994892
0.54397666,0.0023484945,0.0017585065,0.10415525,0.078317955,0.99975806,0.9750626,0.00013803858,0.08324466,0.9993998,0.39056972,0.9595091,0.04065588,0.0016317695,0.6785222,0.9590238,0.010107247,0.98544365,0.99209785,0.001345007,0.0010093254,0.883759,0.24465033,0.00027602998,0.83821815,0.00045750014
0.571105,0.00435541,0.0029013418,0.11991162,0.11700051,0.99954224,0.9665139,0.00027834313,0.09147631,0.99917954,0.3997822,0.95746803,0.07001044,0.002699291,0.6777807,0.9267521,0.0122393435,0.9827513,0.9850048,0.0024627738,0.0021639452,0.88673896,0.28690243,0.0005955453,0.8240399,0.00089015043
0.58895224,0.0061148126,0.0038460298,0.12665427,0.2004641,0.99938273,0.95690125,0.00040044577,0.09617125,0.9991003,0.4020215,0.9575963,0.11934966,0.0037717905,0.5773902,0.90022355,0.009918155,0.9827511,0.97523445,0.0043770177,0.0036864306,0.87463915,0.3633842,0.001140695,0.74478835,0.0014508456
0.7540508,0.0071284417,0.0028106277,0.1421054,0.50480866,0.99961394,0.95084655,0.00022009287,0.10881495,0.9996056,0.4290007,0.96604806,0.4683951,0.0032774017,0.7529563,0.58999705,0.007365431,0.99306667,0.8708463,0.006588966,0.0070653306,0.95310014,0.4366303,0.0020451585,0.8775945,0.0023927074
0.9002209,0.0025763381,0.0006714234,0.13797393,0.9652866,0.9999629,0.95843726,1.9242465e-05,0.1607456,0.99992454,0.54086035,0.9697641,0.962929,0.0009916155,0.82813555,0.15439056,0.0022214993,0.99931467,0.29313338,0.009281473,0.0045373244,0.98833805,0.56996924,0.002932016,0.9613984,0.0032374233
0.5376241,0.004864603,0.004370371,0.11606852,0.43136707,0.9993224,0.93978834,0.00047746435,0.097918436,0.9986016,0.3883209,0.92707247,0.26737294,0.005051917,0.2921248,0.9278465,0.0064863795,0.9835697,0.9671485,0.013134522,0.0037792372,0.82386035,0.534891,0.0026863932,0.4847209,0.0023591937
0.61833286,0.00038130005,0.00023459124,0.081177235,0.019395137,0.9999809,0.98986024,7.086937e-06,0.060438916,0.9999145,0.3308321,0.96882915,0.020970112,0.0002532749,0.94799566,0.9617176,0.010133832,0.9945404,0.99695194,0.00018521196,0.00013068765,0.97016954,0.11439051,2.063196e-05,0.98154056,4.9529277e-05
0.56623197,0.005501664,0.0042740623,0.1192967,0.41890836,0.99936396,0.94166076,0.00044009814,0.09713478,0.99887675,0.3936645,0.9403801,0.25919545,0.0047229016,0.33790544,0.9112111,0.0062510534,0.98478067,0.9635143,0.011052088,0.0042201662,0.8419741,0.5151692,0.0024530934,0.5318134,0.0022555755
0.6499256,0.0050113467,0.002622532,0.12841794,0.16270456,0.9995989,0.9639283,0.00022659657,0.09191383,0.99946564,0.39819932,0.9636074,0.12903658,0.002645042,0.7730517,0.8447739,0.011621858,0.98700094,0.97107667,0.002788421,0.003096953,0.9283398,0.30948234,0.00072005636,0.88032824,0.001040723
0.57979876,2.2696711e-05,1.6721455e-05,0.04057237,0.0026997766,0.9999995,0.9973814,1.2687674e-07,0.037778337,0.99998856,0.26441145,0.9720775,0.0031104393,1.9047491e-05,0.98420227,0.9944559,0.00510364,0.99810433,0.99973315,1.2173727e-05,4.1725734e-06,0.9834503,0.042523008,5.563918e-07,0.9958188,1.8606162e-06
0.75168765,0.01127886,0.0058266874,0.15583564,0.85302544,0.9991672,0.91286314,0.00061710714,0.14208561,0.9987791,0.4988039,0.9308719,0.80547404,0.0069320495,0.547925,0.50661093,0.008036023,0.9921434,0.6684155,0.03251399,0.014131692,0.930553,0.6326797,0.011542699,0.75217605,0.009855448
0.55326855,4.899841e-07,4.379649e-07,0.014910754,0.00020692713,1.0,0.99957293,4.906214e-10,0.017386902,0.9999994,0.18444395,0.9788593,0.00034017192,5.893107e-07,0.99745506,0.9994929,0.001741893,0.999629,0.9999875,3.4266677e-07,4.6272337e-08,0.99470645,0.010920663,4.7694106e-09,0.99956805,2.3524358e-08
0.60318065,0.005065609,0.0030409198,0.12681141,0.13020188,0.99951136,0.96441436,0.00029477663,0.09312821,0.9992562,0.4022669,0.96066904,0.08696944,0.0028371492,0.7210554,0.89703995,0.012842385,0.98336005,0.9800285,0.0026856854,0.0027143734,0.9035061,0.29222968,0.0006820776,0.8478541,0.0010183558
0.8779888,0.0032155227,0.0009105397,0.14176485,0.9303785,0.99993694,0.9571807,3.3431363e-05,0.15001012,0.9998914,0.51738,0.9683564,0.92908293,0.0013093898,0.8292765,0.2061145,0.0031249258,0.99888724,0.4174184,0.008588635,0.005066746,0.98553246,0.53207636,0.0026866512,0.95562226,0.0030607008
0.63932973,0.00018944826,0.00011189823,0.07204099,0.014184148,0.9999927,0.99240667,2.3641142e-06,0.053634252,0.999959,0.3075835,0.97207695,0.018029768,0.00013352018,0.9655595,0.96632785,0.008051035,0.9964056,0.9978782,0.00010047573,6.348452e-05,0.97985715,0.094861805,8.775019e-06,0.98895746,2.28381e-05
0.7144287,0.0093217315,0.0042345203,0.14155489,0.51160926,0.99936646,0.9413962,0.00040301585,0.109495275,0.99933064,0.43158206,0.9594877,0.4320977,0.004722025,0.6492733,0.66979223,0.00795937,0.9899788,0.8874515,0.009503506,0.00877239,0.927828,0.47978538,0.0030645428,0.7989634,0.003233777
0.5272844,0.0014300334,0.0010978642,0.08753085,0.074724436,0.99987185,0.9790508,6.777574e-05,0.07439694,0.99958855,0.37467465,0.9556843,0.038090706,0.0011570707,0.66731346,0.9695812,0.0074724006,0.9888115,0.99422765,0.0010127056,0.0006038049,0.8844492,0.25122002,0.0001783762,0.83541363,0.00028019067
0.50172454,4.2176525e-05,3.7681588e-05,0.040759236,0.0032503912,0.99999845,0.9965591,4.1257059e-07,0.044683803,0.99996185,0.2984925,0.9597885,0.0020982907,4.028279e-05,0.96420914,0.99683493,0.006082142,0.9964804,0.99973565,2.027811e-05,7.447556e-06,0.95814157,0.050910857,1.3795293e-06,0.98902714,4.2332563e-06
0.85066015,0.0060893893,0.0020129995,0.14769064,0.9151707,0.99982363,0.9416462,0.00010821072,0.146605,0.99974304,0.5155189,0.9615808,0.90223837,0.0025858139,0.7473396,0.26591867,0.0042070313,0.9977196,0.47538438,0.014896733,0.009039493,0.9740292,0.5841639,0.0052278196,0.9099016,0.0053019426
0.53827846,0.0039566755,0.0030294864,0.113012806,0.15883712,0.9995474,0.963512,0.00029015227,0.090577975,0.999111,0.39041865,0.95426166,0.07997616,0.0029453097,0.5043993,0.9464362,0.00859978,0.983135,0.986128,0.0033365074,0.002096664,0.8497317,0.3421333,0.00073291076,0.70353836,0.0009698679
0.5707272,2.0090858e-05,1.5058976e-05,0.0384113,0.0023713908,0.9999995,0.99754924,1.06418604e-07,0.037227616,0.99998844,0.26118937,0.96996105,0.0026739724,1.7522949e-05,0.9847103,0.9953963,0.0050849435,0.9981073,0.99977225,1.0890421e-05,3.5122341e-06,0.98256654,0.04031687,4.805692e-07,0.9959254,1.6068069e-06
0.55213,0.0013862883,0.0009849337,0.094405055,0.04033285,0.99987984,0.9822604,5.8833695e-05,0.07617384,0.99959046,0.37821835,0.957748,0.026275927,0.00093413185,0.8363841,0.9648828,0.012749671,0.9880505,0.9948059,0.0006473757,0.0004904748,0.9186361,0.17782544,0.00011677984,0.9275391,0.0002263258
0.61565393,0.00031320768,0.0001929098,0.07755609,0.01691014,0.9999852,0.9908193,5.3485355e-06,0.058486614,0.9999261,0.32610807,0.96918106,0.01844035,0.00021030956,0.9523053,0.9661579,0.009707244,0.9949567,0.99743795,0.00015224773,0.000102250124,0.9715758,0.10650177,1.5805093e-05,0.98341644,3.9088587e-05
0.5290514,0.0027631444,0.0022009276,0.101195864,0.19527695,0.9997236,0.9659575,0.00017535037,0.08296612,0.9993979,0.3762972,0.9574653,0.09081627,0.0022514015,0.40383825,0.9573157,0.0052963574,0.9870595,0.9878501,0.0032313864,0.0015348523,0.843056,0.38210815,0.0006010019,0.625801,0.0007319747
0.7294623,0.009078146,0.003873361,0.14532246,0.4799743,0.99941087,0.94497144,0.0003577948,0.11043675,0.999411,0.42940724,0.96224475,0.42320278,0.0043592327,0.70656675,0.63760036,0.0085188355,0.9906052,0.8838064,0.008136441,0.008610702,0.93860704,0.4499798,0.0026520728,0.84085673,0.002978786
0.73485225,0.010467047,0.005192813,0.14843936,0.77077365,0.99928194,0.9216476,0.00050288095,0.124973156,0.9990884,0.46458602,0.94647086,0.68819755,0.0058661615,0.52328736,0.60090035,0.0065556564,0.99152535,0.77684337,0.022072947,0.01195025,0.92253065,0.5981397,0.007411653,0.7197998,0.006450431
0.84173936,0.011419792,0.005371666,0.1869441,0.9680473,0.99940276,0.90613234,0.00045048603,0.20816953,0.998809,0.59362817,0.91242826,0.96131414,0.0064392374,0.6855884,0.20213033,0.009477057,0.9962016,0.25029448,0.053943053,0.019530961,0.9632121,0.6773702,0.024645254,0.88874584,0.022275513
