Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.017140377,0.0014132134,0.0404839,6.8665635e-05,0.08788087,0.0001233648,0.99990225,0.0002347145,0.0074169375,0.0002378708,0.08862096
0.40576112,0.29648706,0.32488877,0.091975786,0.5641478,0.109336786,0.9015928,0.07821603,0.20571914,0.085933395,0.6016017
0.50755507,0.44665533,0.39699557,0.13328132,0.638696,0.17274252,0.8599426,0.10254863,0.24648316,0.111312784,0.68731385
0.09919354,0.023530498,0.120493345,0.003873304,0.25475767,0.0048442897,0.99525523,0.006551444,0.052154887,0.0071764365,0.26116616
0.014243513,0.0010419392,0.0342518,4.143011e-05,0.07764666,7.680617e-05,0.99994385,0.00014339107,0.0056541283,0.00014893615,0.084752105
0.42798406,0.32485065,0.3395905,0.10244556,0.57842255,0.12304676,0.8909822,0.08493403,0.21641202,0.09323497,0.61751664
0.3757955,0.26695302,0.31458965,0.06590377,0.54922694,0.082769565,0.9282394,0.060055513,0.17869723,0.065352105,0.5980664
0.32272294,0.19052269,0.26833776,0.04845496,0.50824255,0.05828378,0.9479892,0.044687375,0.15415269,0.050819978,0.54803807
0.009353721,0.00051898765,0.026072465,1.5879063e-05,0.058126375,3.2759886e-05,0.9999777,6.2758474e-05,0.0035777637,6.5516535e-05,0.061783437
0.13404754,0.039463952,0.14429566,0.0068405923,0.3159036,0.008517663,0.9920598,0.009485238,0.06540538,0.01083248,0.33822867
0.18241253,0.06774176,0.17856085,0.01586388,0.36411157,0.018304061,0.9814612,0.020159833,0.097681805,0.022268474,0.377027
