Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.28465095,0.5130102,0.86589676,0.7863787,0.6837237,0.32921296,0.5242484,0.9082855,0.7746038,0.072719075,0.6528599,0.825568,0.56798244,0.40780765,0.74923426,0.80874795,0.3986981,0.57822144,0.4355333,0.35719445
0.25942105,0.5485495,0.8408977,0.7346871,0.62027776,0.331441,0.5824441,0.89506334,0.7238532,0.06835243,0.678859,0.78242874,0.56717795,0.3741469,0.6940042,0.76043403,0.38429022,0.5976077,0.41188103,0.3207577
0.0037378308,0.99984515,0.8620084,0.0077314363,0.015541182,0.22268084,0.99989355,0.9994111,0.012442767,4.2880773e-05,0.9998641,0.7534179,0.9001649,0.0048577287,0.03464083,0.011207626,0.019214418,0.7952991,0.030854149,0.00014839294
0.005112041,0.9996903,0.8533629,0.011783505,0.020792972,0.23519067,0.99979585,0.9990711,0.016956259,7.991369e-05,0.9997266,0.7484916,0.8831694,0.0067418492,0.04298483,0.01560021,0.024860045,0.79062223,0.037663903,0.00027693834
0.23858558,0.65420085,0.6759218,0.47101894,0.3510959,0.3186175,0.7197924,0.79754615,0.5026256,0.054553956,0.7436442,0.48927122,0.5963805,0.2872002,0.45129624,0.5488623,0.35313687,0.57794106,0.34758857,0.24446155
0.007921428,0.9993069,0.83032537,0.017215867,0.026802503,0.23674451,0.99956006,0.99816763,0.026493337,0.00015272696,0.9994085,0.6964455,0.8630477,0.010318375,0.055384822,0.024378883,0.03429938,0.77667564,0.04632527,0.0005636775
0.02346364,0.993916,0.7646866,0.051452104,0.060036216,0.25912884,0.9962262,0.9884494,0.07473269,0.0011967671,0.9952891,0.57423526,0.7855377,0.032868266,0.106022626,0.07271856,0.076816015,0.73659736,0.08710183,0.0041100015
0.0069741635,0.9994549,0.83475363,0.015220344,0.025430357,0.23660737,0.99963593,0.99838555,0.022916118,0.00014090982,0.99953985,0.7080385,0.86742395,0.0093816025,0.050840776,0.02135788,0.030977895,0.7751547,0.04487286,0.0004634097
0.2860006,0.53241116,0.798742,0.7000303,0.5753885,0.32704696,0.56340176,0.8647324,0.69745797,0.07258127,0.65035963,0.7196361,0.5758512,0.378756,0.6584656,0.74410594,0.39457884,0.5591816,0.41503286,0.34383115
0.12649149,0.87334335,0.6581675,0.25195143,0.18801369,0.29147407,0.9091061,0.87609875,0.30694607,0.017980652,0.9065644,0.41655055,0.6586441,0.161043,0.2910588,0.32854143,0.24258389,0.64381105,0.23425208,0.085026935
0.2174664,0.77680546,0.624376,0.33252394,0.21907263,0.26192492,0.8229346,0.8280403,0.3926737,0.018494874,0.83895755,0.36294895,0.69005865,0.20811348,0.3837649,0.47488725,0.31874952,0.5598393,0.31005934,0.17523852
0.114782,0.8841943,0.6615625,0.24273711,0.19487709,0.31792,0.91822714,0.88254064,0.2779274,0.02295226,0.9115573,0.46018282,0.63914645,0.15476686,0.2710666,0.2897478,0.23392488,0.6578761,0.23151349,0.0764163
0.0048493473,0.9997837,0.84665203,0.0085832,0.016165541,0.21518481,0.9998492,0.999141,0.01642297,5.186193e-05,0.99981254,0.70255876,0.89652157,0.0060040113,0.038842604,0.014252187,0.022636782,0.7841162,0.03268552,0.00019571015
0.0037044256,0.9998055,0.8708919,0.010080346,0.018998746,0.24217397,0.99987113,0.9994149,0.012150156,5.8641628e-05,0.999828,0.7973652,0.8913186,0.0051380484,0.03636032,0.011467742,0.020008957,0.80309033,0.033736706,0.00018258461
0.11731351,0.88797385,0.66202754,0.23400909,0.17966467,0.29186708,0.919864,0.8866081,0.2894135,0.016480723,0.91737646,0.4227608,0.66051733,0.15186477,0.27735907,0.30653617,0.23072155,0.65031177,0.22408725,0.074104644
0.021834996,0.99490017,0.7679614,0.046105593,0.055432785,0.25222453,0.9967871,0.9895041,0.070110396,0.0010011538,0.9960801,0.56967837,0.79299957,0.03056703,0.1005577,0.06768731,0.07213862,0.7376246,0.08289183,0.003485666
0.003409869,0.99987185,0.86530274,0.006941208,0.014193753,0.22123584,0.99991286,0.9994973,0.011457395,3.4584547e-05,0.9998864,0.7581682,0.905285,0.00436556,0.032743752,0.010172246,0.01792777,0.7980856,0.02882901,0.00012364122
0.044863533,0.97657585,0.7275361,0.10909432,0.10527945,0.28762457,0.9852533,0.96850646,0.13602053,0.0044556647,0.9821988,0.5374989,0.72032565,0.06519455,0.16372569,0.13692036,0.12615444,0.7163513,0.13471983,0.015128724
0.0073324526,0.99939644,0.8315589,0.015957348,0.026026355,0.23646928,0.99960333,0.9982345,0.02431777,0.00015071478,0.9994925,0.69965345,0.8647074,0.009929736,0.052241858,0.022682715,0.03207049,0.7738901,0.04592733,0.0005039097
0.011367061,0.9986254,0.80779403,0.023581645,0.03421284,0.24182437,0.99910116,0.9963917,0.037285812,0.00031619173,0.9988771,0.6443201,0.84037733,0.015444499,0.06642405,0.03474198,0.04438299,0.75636274,0.05704392,0.0010543073
0.20461692,0.72463953,0.64785904,0.3867557,0.28170663,0.31891862,0.79043555,0.7982875,0.4244266,0.044515777,0.7949877,0.43355295,0.60804164,0.24638103,0.38126466,0.45964694,0.32429257,0.60023856,0.31502864,0.19106446
0.31875485,0.53700197,0.70086884,0.5889667,0.43186384,0.32044604,0.6013138,0.7803294,0.60453653,0.064504795,0.6549793,0.5224394,0.60026467,0.34762654,0.5414529,0.6688869,0.40402034,0.52759326,0.41103843,0.3545824
0.12651904,0.35310695,0.99951017,0.9991235,0.9990754,0.36147216,0.18615241,0.99969065,0.99177986,0.06014741,0.68858874,0.999912,0.508535,0.5475779,0.99912804,0.9928752,0.29915693,0.8291915,0.59801996,0.20891118
0.11233231,0.90646183,0.6576752,0.21001558,0.15765867,0.26880378,0.9314894,0.89542764,0.2761916,0.011948295,0.9324444,0.39592937,0.686348,0.13925068,0.26682207,0.29686978,0.22101662,0.64505285,0.21305522,0.06413434
0.034416337,0.98707366,0.7386897,0.07595551,0.08069124,0.270014,0.9917681,0.9783434,0.104703665,0.002572151,0.9902873,0.5360009,0.75063527,0.049306713,0.13287707,0.10392042,0.10174927,0.7213058,0.11143988,0.008523584
0.07921387,0.94210577,0.6823892,0.16406868,0.13876623,0.28175282,0.96036845,0.92839307,0.21840912,0.009312524,0.9575735,0.44449827,0.68923604,0.1090522,0.22057119,0.22455275,0.1808475,0.6786435,0.17888756,0.03774269
0.021501668,0.9947967,0.77022207,0.047359094,0.05754655,0.2583578,0.99674606,0.9896102,0.067902595,0.0011005077,0.9960061,0.5851929,0.78995955,0.030521695,0.09996243,0.06636864,0.071782015,0.7390112,0.08452275,0.0035792377
0.009296463,0.9990976,0.81733316,0.018734725,0.028699992,0.2346687,0.99941957,0.9974632,0.03125551,0.00019779477,0.9992605,0.6586013,0.8553942,0.012352104,0.059704818,0.028592616,0.037791293,0.765451,0.049838554,0.00070413545
0.004178468,0.9997855,0.86138374,0.009833961,0.018556554,0.2342986,0.99985504,0.99928707,0.013737713,6.258397e-05,0.99981004,0.7665562,0.8912908,0.00563285,0.037750613,0.012716061,0.021408461,0.79426277,0.034450684,0.00020074102
0.18126152,0.7725633,0.6435943,0.34098312,0.2557654,0.31748566,0.8296352,0.8135835,0.3836607,0.039617352,0.8315162,0.42863727,0.61256474,0.2240988,0.34762284,0.41050607,0.30042237,0.6127844,0.29238296,0.15442277
0.16480336,0.7862113,0.65625393,0.34293544,0.26768458,0.3333615,0.8431469,0.82981235,0.37170675,0.04280979,0.8390364,0.47351307,0.60152715,0.2168279,0.34583914,0.3891549,0.2907734,0.6309648,0.288361,0.14255239
0.068718016,0.9406658,0.7192545,0.19777611,0.1818834,0.3370383,0.96157676,0.9423088,0.18250933,0.014526252,0.95472056,0.5887653,0.6607404,0.10180749,0.22888595,0.19224901,0.17475861,0.709209,0.19508557,0.03764252
0.0058507873,0.99967897,0.8378482,0.010497528,0.018298162,0.21942842,0.9997845,0.998831,0.020238683,7.08455e-05,0.99972564,0.68154776,0.88769656,0.007346237,0.043604955,0.017447243,0.026224732,0.77845126,0.03602624,0.00027270787
0.04340929,0.9732727,0.7477271,0.13298379,0.13052545,0.31658107,0.98352504,0.96983767,0.12708403,0.006173449,0.97948027,0.6169287,0.70435137,0.0659361,0.17530134,0.13313569,0.12779088,0.73127955,0.14948456,0.01709621
0.28795177,0.5514052,0.7457941,0.62693167,0.48187277,0.32881412,0.60992754,0.82412606,0.633434,0.06644006,0.6708,0.61406606,0.5837393,0.3507115,0.576912,0.68263865,0.3925722,0.5576196,0.4038419,0.33192226
0.20590626,0.6933593,0.6783057,0.4460366,0.33988827,0.33609745,0.76400805,0.8120173,0.46430245,0.055824373,0.77178,0.5143661,0.5851977,0.2657432,0.42508212,0.49199748,0.33390662,0.61017084,0.3312292,0.2088688
0.048314404,0.97804093,0.71482587,0.101215266,0.093822084,0.26432863,0.98509306,0.9657489,0.14662747,0.0035668805,0.9832398,0.47509372,0.7370521,0.06651524,0.16383117,0.14547879,0.12872149,0.70438224,0.13006501,0.01468943
0.0060897707,0.9996107,0.83959645,0.012119964,0.020997705,0.22678454,0.99974674,0.99872607,0.020534737,9.151415e-05,0.99966884,0.6998596,0.8797083,0.007956069,0.046214037,0.018554851,0.0273385,0.7794893,0.03927181,0.00033047172
0.009610029,0.9991672,0.8121496,0.017024087,0.025765833,0.22220099,0.99945515,0.9974154,0.033397976,0.00015842277,0.999326,0.6194952,0.863528,0.012256679,0.05948864,0.02921596,0.037890878,0.76277,0.04652597,0.00063975883
0.011694376,0.9982495,0.8109496,0.029789291,0.041952614,0.25648016,0.9988757,0.9960163,0.037351355,0.00046114365,0.99860746,0.6795625,0.8266391,0.016981943,0.07107501,0.03717199,0.046378165,0.7619085,0.0653916,0.0013671181
0.016879102,0.99672663,0.78607506,0.03765154,0.04823478,0.25614402,0.99797577,0.99304694,0.054616667,0.00070423516,0.9974228,0.6157409,0.807861,0.023727035,0.086738646,0.05250063,0.060224846,0.7479662,0.07337346,0.0023110183
0.12509093,0.8731123,0.65569156,0.24933663,0.19445927,0.30914015,0.9090886,0.87112075,0.29554954,0.022742044,0.90489066,0.4336874,0.6412731,0.16386333,0.27841365,0.3096303,0.2409734,0.64760554,0.23697037,0.08423302
0.0157355,0.99647933,0.8009922,0.045698978,0.057004116,0.276408,0.9978319,0.9936854,0.049994417,0.000878748,0.99716896,0.68025845,0.7997575,0.023372851,0.089268535,0.050407976,0.059928216,0.7589584,0.079926625,0.002542748
0.004129236,0.9998056,0.85969436,0.008973522,0.01687294,0.22929342,0.99986815,0.99932206,0.014029723,5.1748895e-05,0.99982685,0.7538223,0.89492697,0.0053877244,0.037063926,0.012497424,0.020919273,0.7955156,0.03283576,0.00018026213
0.10489435,0.89740837,0.67300045,0.23233908,0.19475004,0.3220372,0.92867637,0.8967699,0.2553943,0.021985462,0.9212057,0.48726523,0.64022344,0.14368752,0.26175204,0.26727727,0.22187729,0.6685649,0.22367589,0.066776045
0.04282636,0.98199975,0.7196414,0.0903933,0.08799719,0.26333377,0.9879431,0.9702204,0.13209069,0.0031776843,0.98627496,0.49190208,0.74334687,0.059877705,0.1511284,0.13032733,0.11934838,0.7088883,0.12216931,0.01202746
0.0078643225,0.9993259,0.82722074,0.016498812,0.026492625,0.23527609,0.99956137,0.9980294,0.02627721,0.00016152424,0.9994351,0.685879,0.8630075,0.010559338,0.054211833,0.02422929,0.033705734,0.7706509,0.04671262,0.0005523452
0.006321771,0.9995378,0.84132236,0.014270217,0.02373306,0.23878704,0.99969554,0.998645,0.021162488,0.00011703724,0.99960047,0.72249687,0.87226415,0.008482472,0.048184413,0.019451903,0.02897262,0.78124213,0.04241761,0.00039545924
0.009590181,0.9989748,0.8201418,0.021186601,0.031279914,0.24369664,0.9993414,0.9973526,0.031661414,0.0002341519,0.99913317,0.67527276,0.84992176,0.012886267,0.061376702,0.029560622,0.039577313,0.76764387,0.052588817,0.0008144781
0.009787119,0.99874663,0.8225995,0.025588762,0.037305374,0.2573212,0.99919623,0.9970853,0.031509325,0.0003352766,0.99896455,0.70589113,0.8387017,0.014064836,0.064447,0.030888243,0.041152943,0.76801705,0.058814596,0.0009995954
0.20338875,0.7073014,0.6662509,0.421446,0.31933424,0.33549237,0.7757765,0.80524033,0.44254383,0.05490785,0.78048885,0.4891968,0.5874833,0.25881538,0.40437955,0.47102728,0.32801756,0.60912585,0.3243125,0.19937314
0.026624426,0.9914621,0.7601952,0.06404511,0.07171546,0.2741447,0.9947385,0.9855041,0.08311128,0.0018121722,0.99340516,0.5879222,0.7655903,0.03850744,0.11625338,0.08247025,0.085678175,0.73543894,0.09908803,0.0056939083
0.012342109,0.9976279,0.81706274,0.039333943,0.052064717,0.27466273,0.99850696,0.9957231,0.039211784,0.00063901907,0.9981609,0.7140134,0.81309175,0.018650912,0.079308085,0.04040643,0.050304495,0.76661736,0.074025095,0.0017984691
0.084668,0.92997646,0.68108165,0.18588625,0.16033584,0.30677283,0.9524304,0.920332,0.2218058,0.01392833,0.9474202,0.48175794,0.6633652,0.11853146,0.22906654,0.22814925,0.19238472,0.6791171,0.19426586,0.044973813
0.01769583,0.9961694,0.78496486,0.04276473,0.053906646,0.26319635,0.997601,0.9923407,0.056528408,0.0008856631,0.9969945,0.6304984,0.7982658,0.025450118,0.09054616,0.05543274,0.06349176,0.7479208,0.07915706,0.0027116628
0.0046473,0.99977237,0.8533369,0.009311601,0.017558383,0.22377776,0.99984765,0.999196,0.01544991,5.7420493e-05,0.99980074,0.7304348,0.89327425,0.005937705,0.039569847,0.013896608,0.022420863,0.7891143,0.03395903,0.0002085569
0.008688198,0.99932194,0.8191139,0.015137153,0.024411563,0.22031069,0.9995453,0.9977859,0.02928056,0.00014014108,0.99944466,0.63563836,0.86771566,0.010993074,0.055638447,0.026016412,0.034895062,0.7654418,0.044807274,0.00054073497
0.0054286574,0.9997222,0.84164715,0.009702084,0.017475268,0.21677265,0.9998136,0.99896455,0.01868189,6.198385e-05,0.9997627,0.69036514,0.890665,0.0067812,0.04190263,0.016240366,0.024723984,0.78195614,0.03476143,0.00024178934
0.10844232,0.89062804,0.6690381,0.23826434,0.19920143,0.32630447,0.92444426,0.89144313,0.26363227,0.02365735,0.9168345,0.48842832,0.63475055,0.14970294,0.26606518,0.27355167,0.22574411,0.66559094,0.22975674,0.07119765
0.26364464,0.58993393,0.75039566,0.59941536,0.47300774,0.3196319,0.63764554,0.84081763,0.61974776,0.062722616,0.69453216,0.62513435,0.5855096,0.33673725,0.5686483,0.6712358,0.37788618,0.56656617,0.3810011,0.2971547
0.01175609,0.9982582,0.80993265,0.029302083,0.04086583,0.2569137,0.998892,0.99605966,0.038230326,0.0004372992,0.9985844,0.67838854,0.8273073,0.01684913,0.07112971,0.037211675,0.0468881,0.76170415,0.06385546,0.0013322618
0.030072952,0.9885563,0.75656676,0.07750235,0.083466746,0.28453016,0.99294806,0.9824839,0.092467256,0.002490821,0.99113876,0.5952225,0.75017726,0.044090994,0.12808615,0.09323147,0.09499071,0.7341976,0.110015616,0.007555506
0.0025320097,0.9999331,0.8766724,0.004767845,0.010669434,0.2106315,0.99995315,0.9996989,0.008582065,1.7925355e-05,0.99993896,0.7722022,0.9195597,0.0030838123,0.02685706,0.007321465,0.01424368,0.80893016,0.023339909,6.806578e-05
0.013064831,0.9984837,0.79437137,0.023044467,0.03152414,0.22634548,0.9990307,0.99577904,0.045167673,0.00026190697,0.9988274,0.57781714,0.84578735,0.016737772,0.07192953,0.04036398,0.04672938,0.7568385,0.055238243,0.0011029458
0.0126416925,0.99813664,0.8039566,0.02863175,0.04005511,0.24898005,0.9988287,0.99562645,0.04103497,0.0004316488,0.9985065,0.6505576,0.8279807,0.01771594,0.07316766,0.03949813,0.04868937,0.7571477,0.063134134,0.0013976118
0.0052400767,0.99968815,0.8488695,0.011365148,0.020540223,0.23147587,0.99979097,0.9989832,0.01728563,8.3548286e-05,0.99973327,0.7317708,0.88329655,0.006965768,0.042798895,0.015963998,0.024918158,0.7842987,0.03792792,0.0002794117
0.2519499,0.59159654,0.76105505,0.6123425,0.47953376,0.32948896,0.6492012,0.84902036,0.61875194,0.06159729,0.70180327,0.6467946,0.5795422,0.3314468,0.5727754,0.66347253,0.37319404,0.5859202,0.38190854,0.29084188
0.113220334,0.89786893,0.65627545,0.21892196,0.17180276,0.29185545,0.92670953,0.8873018,0.27426508,0.016791975,0.9257563,0.4176148,0.661019,0.14622618,0.26108503,0.28789675,0.22430268,0.6509981,0.21913324,0.067676336
0.0038055624,0.99983025,0.86301523,0.008305388,0.016425358,0.22649573,0.9998851,0.999395,0.012667603,4.7262984e-05,0.99985325,0.75926745,0.89792544,0.0050005093,0.03556478,0.011507585,0.019645901,0.795754,0.031754915,0.00016037245
0.01444152,0.9977852,0.7930037,0.030227227,0.041220896,0.24354482,0.9985592,0.9946379,0.046959728,0.00048891484,0.9982338,0.6199157,0.8235292,0.019782731,0.07707003,0.04461114,0.053384554,0.75031614,0.06538094,0.001634139
0.07392311,0.94297856,0.69396347,0.17122523,0.15217878,0.30778018,0.9620387,0.9342994,0.19873568,0.011715435,0.95682967,0.50494,0.6725354,0.10488316,0.21572389,0.2047118,0.17732157,0.6903731,0.18211372,0.036399238
0.20181961,0.7343357,0.64626306,0.37793884,0.26749274,0.3125344,0.80022526,0.80413157,0.4205559,0.038502764,0.80362743,0.42602682,0.6168668,0.2385199,0.37663025,0.45844418,0.320482,0.598149,0.31177953,0.18597504
0.01847365,0.9952697,0.78930885,0.052399326,0.0639435,0.2776309,0.9970509,0.9917601,0.0574869,0.0011909658,0.9963259,0.6610711,0.78738564,0.027365586,0.09736226,0.058510963,0.06714703,0.75178987,0.08825655,0.003374094
0.018472174,0.9961599,0.77906275,0.040386952,0.050697368,0.25553373,0.99761033,0.99197245,0.05977841,0.0008055699,0.99702746,0.6000152,0.80215645,0.025943406,0.091384396,0.057339497,0.064241126,0.7444472,0.07656465,0.0026753307
0.028800288,0.9892994,0.7598714,0.07455538,0.07996611,0.28130484,0.9935782,0.983914,0.09046342,0.0022152164,0.99178034,0.5935612,0.75483143,0.042753868,0.12606126,0.09029646,0.091655895,0.73656255,0.105910085,0.0070438664
0.015780117,0.9973634,0.78750265,0.032778773,0.04295683,0.24567252,0.99832565,0.99389005,0.052094225,0.00053937885,0.9979407,0.6031239,0.8178649,0.021766227,0.08229653,0.048899457,0.056420755,0.7489502,0.068081975,0.0018786875
0.03304748,0.9870918,0.7456035,0.079742916,0.08624872,0.2771902,0.99176204,0.9790051,0.09963074,0.0028489286,0.9900591,0.56636274,0.7476475,0.048270598,0.13226718,0.10138009,0.100180686,0.7274696,0.116096534,0.008795473
0.16619317,0.7913217,0.6512602,0.3335541,0.25875303,0.33291668,0.84609336,0.82776165,0.36020753,0.042570658,0.8412674,0.46120226,0.6032725,0.21386229,0.33731368,0.37993416,0.29001844,0.6280043,0.2860126,0.13980572
0.017772881,0.99633837,0.7834326,0.04061607,0.051681828,0.2571266,0.9977012,0.99240017,0.056689527,0.0008120594,0.9971283,0.6155801,0.8036303,0.02507719,0.08990386,0.055313967,0.06290362,0.7461662,0.07706959,0.0026008885
0.24099213,0.5940359,0.8000091,0.6555614,0.53348845,0.3275566,0.6426303,0.8782055,0.65677774,0.060541075,0.7070286,0.71519756,0.5759588,0.33758968,0.61857945,0.6984914,0.36936548,0.5997136,0.38367784,0.28464517
0.039702494,0.98146284,0.73388326,0.096076086,0.09717032,0.28630632,0.9883399,0.9729636,0.11963372,0.0038080704,0.98597044,0.55160123,0.72914577,0.057926454,0.14946179,0.120173275,0.11512992,0.72009486,0.126478,0.011994555
0.013359026,0.9978211,0.8017687,0.03206855,0.043710645,0.25592262,0.99862266,0.995146,0.043111105,0.0005269422,0.9982603,0.6572149,0.8198929,0.01908501,0.07618218,0.042014755,0.051119383,0.7567532,0.06748452,0.001626288
0.015798457,0.99711263,0.7895287,0.035970587,0.04713345,0.25469834,0.99816567,0.99365073,0.051017124,0.0006587684,0.9977309,0.627193,0.81050843,0.022422414,0.08316079,0.049355622,0.0574491,0.7500185,0.07227081,0.0020904993
0.011634919,0.99846184,0.80691946,0.025183056,0.035957582,0.24566026,0.9990403,0.99621874,0.038512114,0.00034342046,0.99876547,0.64938116,0.83579296,0.016041597,0.06899392,0.036241118,0.045298632,0.75919926,0.05873129,0.0011439224
0.011301791,0.998108,0.8200064,0.034282453,0.04674464,0.27135268,0.9988091,0.99628806,0.035961993,0.0005194625,0.99848723,0.71699995,0.8230678,0.016936027,0.07354862,0.036245797,0.047022715,0.7670667,0.06814328,0.0014649398
0.0061340556,0.9996008,0.838668,0.012219971,0.021064779,0.22840959,0.9997409,0.9987011,0.020827927,9.408568e-05,0.999663,0.69957393,0.8792187,0.008003668,0.04639583,0.018700803,0.027592372,0.77875865,0.039399054,0.0003359765
0.070581146,0.9468078,0.69513386,0.16685909,0.15020089,0.31048933,0.9649727,0.93733644,0.18938862,0.011554157,0.9596627,0.51563936,0.6752774,0.10079404,0.2089944,0.19552708,0.17277369,0.6933364,0.18109904,0.03441095
0.03903294,0.98570144,0.72392136,0.078635015,0.078587994,0.25590497,0.9902096,0.9741818,0.122073166,0.0025064906,0.98928833,0.48617345,0.75402856,0.054480735,0.14055607,0.118132636,0.10975236,0.7109552,0.113330185,0.009608364
0.027922336,0.991859,0.74931043,0.05941914,0.06647253,0.26166087,0.99459594,0.98409885,0.08744358,0.0017228108,0.99376005,0.5448786,0.77044153,0.039903596,0.11333379,0.084390655,0.08687275,0.7259796,0.096680366,0.00554142
0.035730217,0.9859498,0.7361764,0.08005132,0.08389647,0.27383208,0.9910539,0.9770312,0.108798005,0.0028120498,0.9893967,0.53965795,0.745322,0.051207848,0.13651694,0.10802783,0.10523158,0.72053164,0.114634626,0.009207121
0.014796101,0.9973851,0.79522866,0.035018526,0.04615856,0.25699636,0.9983557,0.9943587,0.047720235,0.0006061156,0.99790025,0.64388764,0.81504685,0.020957362,0.08076665,0.046307776,0.05535502,0.752832,0.07021425,0.0019123963
0.02264865,0.9944653,0.76734036,0.04985306,0.05824102,0.2566776,0.9964386,0.9891901,0.07298335,0.0010977115,0.9956404,0.576627,0.7887088,0.031458408,0.10321877,0.07030896,0.0757017,0.73802483,0.08539502,0.0038521488
0.07351607,0.93395853,0.7107773,0.19849169,0.18018013,0.3230297,0.9560512,0.9345629,0.20819384,0.014550573,0.94997287,0.5508212,0.6588262,0.11086902,0.23500155,0.21518382,0.18051352,0.70103365,0.19617516,0.04151885
0.095506944,0.9048798,0.68731385,0.2339783,0.20083238,0.33338988,0.9359119,0.90922606,0.2405051,0.021672225,0.9271021,0.52862644,0.63848317,0.1355203,0.2596918,0.2511512,0.21232274,0.6830683,0.2218515,0.061396293
0.005354367,0.9997018,0.8449775,0.010560699,0.018936299,0.22548509,0.99980193,0.99897397,0.018124657,7.247565e-05,0.99974376,0.7117195,0.88707125,0.006899978,0.04251824,0.016128361,0.024918891,0.78304136,0.036215164,0.00026111762
0.012021563,0.998384,0.8056981,0.02634537,0.037922155,0.24457803,0.9989635,0.99597365,0.038608022,0.0003825712,0.99869245,0.6502265,0.8337267,0.016685314,0.07008464,0.037295476,0.046293017,0.75745124,0.060955144,0.0012382199
0.01926898,0.9953473,0.7841091,0.04858025,0.059186768,0.2667539,0.99713093,0.9915481,0.061143383,0.0010337894,0.99632406,0.6314566,0.7920952,0.027704172,0.09737507,0.060463965,0.06827877,0.74880207,0.083077386,0.0032719637
0.015334553,0.99714845,0.79453105,0.037276432,0.048510626,0.2600153,0.9981997,0.9940964,0.049128927,0.0006664409,0.9977053,0.64794725,0.8114047,0.021732766,0.08305111,0.047910035,0.057174034,0.75265473,0.07233248,0.0020839632
0.013166044,0.9980933,0.79945123,0.02805611,0.03818089,0.2456014,0.9988084,0.99543744,0.044060167,0.0004000413,0.9984719,0.6288579,0.82996434,0.018056223,0.073827006,0.041100208,0.049672432,0.7555641,0.061613806,0.0013938121
0.025394056,0.9938426,0.7544929,0.05039628,0.05548767,0.24266498,0.99604887,0.987478,0.08545025,0.0009846692,0.9953251,0.5214315,0.7939096,0.03466501,0.111030065,0.07991079,0.07967727,0.7315499,0.085432276,0.0042015794
0.015095141,0.9975352,0.7915815,0.032092877,0.042166397,0.24831414,0.9984296,0.99426055,0.049415294,0.0005283411,0.9980354,0.61247814,0.8200805,0.020917397,0.078800365,0.046635706,0.05467126,0.74981815,0.06661688,0.0017783612
0.012146438,0.99855024,0.8006892,0.023241093,0.03265293,0.23296641,0.9990771,0.9960926,0.041467704,0.0002814603,0.99884534,0.6101169,0.8434757,0.01610969,0.06905402,0.03756158,0.045812402,0.75552315,0.05530019,0.0010682417
0.036155164,0.9877016,0.72942615,0.0727822,0.07299706,0.2520257,0.9917617,0.9773227,0.1154985,0.0020404118,0.9907284,0.4877071,0.7635749,0.050487526,0.13526987,0.11091224,0.103808634,0.713281,0.10748156,0.008270233
0.2616856,0.5788857,0.74570316,0.6070127,0.47450963,0.33056074,0.63918626,0.829866,0.61137694,0.0673819,0.6885197,0.6200639,0.57756615,0.3359425,0.5623863,0.65690416,0.37698185,0.5769599,0.38756025,0.30032644
0.06962535,0.9548432,0.6899708,0.14552884,0.12479458,0.27795294,0.96914387,0.9395899,0.19669496,0.007439843,0.9660473,0.45144168,0.70127296,0.09706064,0.20118368,0.200174,0.16579144,0.68279755,0.16504471,0.029803935
0.043306354,0.97931033,0.72378206,0.09946443,0.09965737,0.28676397,0.9866486,0.968954,0.12678802,0.0043773022,0.9843833,0.53410625,0.7242457,0.062341556,0.15305457,0.12752348,0.12142292,0.71292937,0.1316246,0.013491254
0.008356118,0.999203,0.8269417,0.018769285,0.02864387,0.24312001,0.9994874,0.99786264,0.027869971,0.00018914304,0.99932146,0.69090587,0.85756737,0.01133754,0.056659564,0.025888016,0.035667665,0.77131134,0.04906425,0.0006460028
0.08725357,0.9425998,0.67332673,0.16576894,0.1274366,0.25513792,0.9586126,0.9274739,0.23755562,0.0065059834,0.9580664,0.40178016,0.7178435,0.1094081,0.23773524,0.25104186,0.18632244,0.6658168,0.18105368,0.040122326
0.07836054,0.9432725,0.6845086,0.16627774,0.13656479,0.27750447,0.961268,0.9306001,0.22112669,0.008556288,0.95770574,0.44637796,0.6953539,0.10612572,0.22242987,0.2292896,0.1807886,0.6803403,0.17715624,0.037501577
0.03172189,0.9895656,0.7423346,0.06817095,0.07117827,0.2588805,0.993328,0.9817576,0.10244964,0.0018146217,0.9920751,0.52480555,0.7658508,0.04453387,0.12797567,0.09876733,0.0958235,0.7249085,0.10224884,0.0069817733
0.019876286,0.99619895,0.7700181,0.03939505,0.046177357,0.23910092,0.9975712,0.991704,0.06858213,0.0006273244,0.99708635,0.5503206,0.8113416,0.026836442,0.09599027,0.06265684,0.06647121,0.7427015,0.07388834,0.0026537396
0.052793015,0.97005737,0.7120541,0.120214514,0.11318576,0.28279093,0.980547,0.9588656,0.15573984,0.00560207,0.9776523,0.5038066,0.71218157,0.07532092,0.17538767,0.15781543,0.13963841,0.7055424,0.14516427,0.019426476
0.048891783,0.97051615,0.727145,0.12962615,0.12558673,0.30641288,0.98136854,0.9632686,0.13901147,0.0066016004,0.97732466,0.56765175,0.7050932,0.07152643,0.1757037,0.14435223,0.1367179,0.7152699,0.15127623,0.019051287
0.08201698,0.9217348,0.70018077,0.22041489,0.19699736,0.3364459,0.94775534,0.92558485,0.21439646,0.018727716,0.9415309,0.5604783,0.646135,0.11939891,0.24861476,0.22293621,0.19638725,0.6968226,0.21162318,0.049200695
