Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.0016482546,0.013857574,0.0014202306,3.6119913e-05,0.0029787421,0.9999926,0.0010502378,0.0016972899,0.971509,2.6389241e-06,0.23470336,0.00020721144,2.022608e-05,0.004295248,0.0027938557,0.6043925,0.92196333,4.3826763e-05,0.0072598425,0.00014727384,1.4502809e-08,0.0074497126,1.6747312e-06,3.6208625e-08
0.70183,0.89712006,0.7775296,0.08438834,0.9263144,0.93518484,0.1810933,0.34875605,0.9591998,0.6641843,0.9397721,0.8669371,0.046086956,0.6828743,0.0950548,0.66785985,0.9861016,0.77998453,0.8203109,0.089515485,0.068721905,0.7463747,0.031644765,0.07290616
0.7942879,0.9376258,0.9235509,0.11713729,0.9717585,0.8926943,0.14734206,0.44227916,0.97349215,0.6772814,0.9492404,0.95801574,0.094167545,0.5867219,0.13699056,0.66162235,0.9893239,0.93136716,0.9066433,0.14693122,0.30108824,0.6858139,0.041026633,0.40755197
0.9943685,0.998429,0.9985153,0.00016629974,0.9999777,0.9999113,0.013563636,0.30093962,0.999992,0.20376275,0.9980514,0.99961996,3.0588773e-05,0.029474448,0.004469328,0.70841354,0.9999995,0.9993949,0.99683267,0.006160858,0.00012710944,0.14182137,1.1543768e-05,0.00077757606
0.9931185,0.9992756,0.9996544,0.004751302,0.999984,0.9981477,0.04403018,0.39352754,0.9999796,0.87753975,0.9988655,0.99991786,0.00053154514,0.5636383,0.006915087,0.6041655,0.99999845,0.9997569,0.9984736,0.032357473,0.016459396,0.82291555,0.00016451077,0.14423728
0.80540484,0.94235516,0.89209205,0.060899254,0.97335714,0.95599943,0.15494764,0.37115672,0.9825653,0.68748796,0.9615524,0.9440983,0.030198984,0.6402559,0.07830424,0.6604604,0.9952414,0.8992558,0.89738053,0.08711381,0.06585478,0.7319208,0.018482327,0.08832471
0.87798566,0.9723273,0.9433619,0.030686138,0.99157435,0.9818224,0.12121575,0.33534205,0.9951226,0.72867763,0.980269,0.9751847,0.009175573,0.6588015,0.03904024,0.6740492,0.9990458,0.94829154,0.939559,0.050438978,0.025066933,0.77233994,0.005684411,0.041779358
0.88377756,0.96933025,0.9524022,0.036820572,0.9908783,0.97498,0.12607288,0.38411492,0.99341786,0.6676661,0.9752142,0.9773483,0.017569574,0.54573333,0.06760164,0.65979075,0.998587,0.9581159,0.94489175,0.08207399,0.05379752,0.6867322,0.008795601,0.087327376
0.99651057,0.9992624,0.99924195,6.716016e-05,0.99999404,0.99996996,0.007932653,0.29297227,0.9999982,0.23357926,0.9992317,0.9998286,7.0892424e-06,0.028230933,0.0014605487,0.7628555,0.9999999,0.9997298,0.9983405,0.0025216078,4.174596e-05,0.15440583,2.7823723e-06,0.0003958687
0.9859335,0.99745506,0.9981602,0.0077913883,0.9998772,0.99682224,0.07900931,0.38767406,0.99987316,0.8181862,0.9963637,0.9994579,0.0012192886,0.5192157,0.015654095,0.58842176,0.9999887,0.99864537,0.99450535,0.05068485,0.013115488,0.75591946,0.0005661621,0.058713183
0.062415365,0.21485923,0.06783014,0.0039085643,0.11048081,0.99794835,0.022320455,0.04518887,0.9168496,0.0034874938,0.6142962,0.034972727,0.0040686205,0.09577982,0.04176261,0.64590055,0.90290636,0.0127835125,0.13697946,0.008457931,0.00014993244,0.13434662,0.00081685913,0.00018719852
0.9841241,0.99790776,0.998703,0.01069052,0.99990284,0.9950964,0.06398879,0.40117064,0.99988484,0.85265166,0.997145,0.9996309,0.0018120342,0.597176,0.01438314,0.6083768,0.9999876,0.9990056,0.99575233,0.04890979,0.032560673,0.8105615,0.0006303927,0.17395629
0.9445368,0.9886353,0.98787457,0.0315913,0.99818075,0.9839914,0.13001023,0.39397252,0.998374,0.8150133,0.987479,0.9951102,0.007588433,0.6641618,0.034835905,0.6105073,0.9997384,0.98912305,0.9764532,0.077700384,0.041123904,0.79940265,0.0040275683,0.104758926
0.039917573,0.15840328,0.04165449,0.0019369114,0.073745094,0.99909985,0.013825718,0.029338747,0.9317255,0.0013266196,0.5689559,0.018493675,0.0018663636,0.06372235,0.028383674,0.64800286,0.91107064,0.006140882,0.09664721,0.0045570936,4.125644e-05,0.09213067,0.00032913385,5.5890145e-05
0.7966031,0.93783146,0.89202696,0.07971718,0.96891326,0.9409798,0.17357658,0.37947276,0.9780516,0.7080649,0.9548489,0.9424552,0.041129045,0.66735595,0.091027014,0.6450434,0.99349207,0.89644945,0.89047295,0.10673416,0.09351491,0.7490107,0.02531839,0.12218502
0.34160548,0.55051684,0.36858478,0.12082885,0.42969108,0.89018667,0.20798768,0.2971397,0.7487255,0.28486618,0.7486369,0.3651073,0.15124084,0.51246625,0.23397131,0.64459467,0.8051056,0.25128767,0.47689062,0.13860267,0.07201657,0.5518563,0.08358921,0.05383944
0.652549,0.8637403,0.7150117,0.10076649,0.88437444,0.9186586,0.1977163,0.34949523,0.93657935,0.6340698,0.92113805,0.8127515,0.063554205,0.6738314,0.1174635,0.6622437,0.97545344,0.71118397,0.7764475,0.1032549,0.08062501,0.7288225,0.04475056,0.077271506
0.9967836,0.99981445,0.99997795,0.002225461,0.99999917,0.9974111,0.0045403405,0.4821274,0.99999785,0.6372184,0.9996136,0.999995,0.0009639298,0.11496968,0.007874184,0.76921237,0.99999964,0.9999893,0.9997019,0.018364111,0.30920434,0.46773118,4.12758e-05,0.94942045
0.27013537,0.5307879,0.28345805,0.040549412,0.41675153,0.9638833,0.105651155,0.20182228,0.85260254,0.14004746,0.79381174,0.2898631,0.05157155,0.42305845,0.13855812,0.6959555,0.88871014,0.15592875,0.42815596,0.051705036,0.01471485,0.48447853,0.020618543,0.010769617
0.87373614,0.96664244,0.95788324,0.067058645,0.98966813,0.95233786,0.14944957,0.40762338,0.9908635,0.7399731,0.9701054,0.98014647,0.032274023,0.6354937,0.08057939,0.6278152,0.9976169,0.9614018,0.94198203,0.11651867,0.122520015,0.7468386,0.016367197,0.20605947
0.075395636,0.24324316,0.08062327,0.0048539084,0.13339518,0.9972779,0.025765723,0.053253815,0.9135655,0.0051805037,0.63981175,0.046044152,0.0053460086,0.11340434,0.047432832,0.6559839,0.9016152,0.016957514,0.15684868,0.009940693,0.00023970926,0.15753658,0.0010850406,0.00027730296
0.99602437,0.99931467,0.9996908,0.0016894193,0.9999902,0.9992908,0.04055688,0.41641298,0.99998844,0.7610152,0.9988164,0.9999275,0.00022550489,0.2606913,0.007499425,0.59277564,0.9999993,0.9998319,0.9986527,0.03145462,0.0047055865,0.5994697,8.445319e-05,0.041898977
0.9740771,0.9965402,0.9988103,0.023585744,0.9998344,0.9779905,0.034005035,0.476327,0.9996996,0.6998385,0.9948891,0.9995834,0.014866625,0.35217294,0.046357792,0.7024179,0.99992526,0.99914,0.99442285,0.07315714,0.41009992,0.61970556,0.001894447,0.8299975
0.9876506,0.99681395,0.9981718,0.007276012,0.99985147,0.9964154,0.09198512,0.4192358,0.99981874,0.7170622,0.994311,0.9994129,0.001960622,0.32552186,0.03279962,0.5578532,0.99998343,0.99870574,0.99395436,0.086707674,0.017927533,0.6001386,0.00081667,0.06497298
0.9923064,0.99795735,0.99850297,0.0014823985,0.99994326,0.99927837,0.046658706,0.38163123,0.9999553,0.54662347,0.9968297,0.99957305,0.0003181639,0.14599305,0.013635996,0.6229725,0.9999969,0.9991743,0.99581856,0.030901125,0.0022015907,0.3981328,0.00013873122,0.009956718
0.99239963,0.99773693,0.9986331,0.0023691717,0.99993217,0.99883956,0.063733324,0.3964742,0.9999355,0.58816296,0.9958133,0.9996026,0.00057588535,0.1679561,0.021601558,0.57652223,0.99999523,0.9991866,0.9955076,0.053663924,0.0043416237,0.4306105,0.000247405,0.01763672
0.99094,0.99834347,0.99928206,0.0067328066,0.9999485,0.99657035,0.06728931,0.4277352,0.9999229,0.7772851,0.99694234,0.9997918,0.0016245354,0.37809974,0.022706104,0.5667869,0.99999297,0.9994956,0.99693966,0.07349594,0.029724585,0.6722183,0.0005025096,0.15747903
0.99459684,0.9990414,0.9986658,9.341563e-05,0.9999894,0.99996054,0.007729527,0.2822469,0.99999726,0.28590927,0.99925536,0.9996815,7.978201e-06,0.04862031,0.0011122233,0.79318,0.9999999,0.99950194,0.9977406,0.0018519969,4.3449152e-05,0.21562909,3.6507106e-06,0.000411066
0.9987708,0.99970883,0.9997582,6.576206e-06,0.99999917,0.9999969,0.002725917,0.23273551,0.9999999,0.06738153,0.9995945,0.99995637,6.495103e-07,0.0041775755,0.0006824212,0.7690875,1.0,0.99993443,0.9993705,0.00086197146,3.4830982e-06,0.04290867,1.8804997e-07,4.6998844e-05
0.99228656,0.9988651,0.9993932,0.0040121013,0.9999715,0.99823976,0.04985399,0.4129839,0.99996495,0.81069595,0.998315,0.9998448,0.0006225577,0.41345498,0.010374666,0.6073008,0.9999974,0.9996176,0.99777466,0.038565822,0.0123243,0.7121925,0.00022042113,0.08735622
0.9827126,0.99670756,0.9964594,0.0044681127,0.9998204,0.99812263,0.06141502,0.35990834,0.9998723,0.73882794,0.996309,0.99893624,0.0006820929,0.42492127,0.011674966,0.64800125,0.9999887,0.9976019,0.9923955,0.028595114,0.0046808627,0.6776209,0.00035332923,0.018925201
0.99456936,0.9990037,0.99871826,9.297749e-05,0.9999889,0.99995875,0.007507653,0.30261862,0.9999969,0.25649202,0.9992343,0.9996823,9.696068e-06,0.037080687,0.0013092733,0.795279,0.9999999,0.9995382,0.9978842,0.0020845167,5.398508e-05,0.17958444,4.0473187e-06,0.0005223396
0.10507286,0.3445788,0.08706114,0.002986318,0.27759314,0.9976534,0.01697081,0.06741576,0.955019,0.010810558,0.79287994,0.08759604,0.0033682126,0.16057196,0.033124104,0.80310357,0.9494157,0.025759405,0.22693081,0.0038574936,0.0002442957,0.23808303,0.00064266805,0.00019640912
0.99640983,0.9995191,0.99911743,1.6310807e-05,0.99999726,0.99999404,0.0026952468,0.22452967,0.99999964,0.16918693,0.9996966,0.9998165,7.2929316e-07,0.023098033,0.00026270855,0.8510163,1.0,0.99972135,0.99871767,0.0003906627,3.9310357e-06,0.14387374,3.314589e-07,5.922763e-05
0.37986615,0.77915245,0.2953383,0.008467049,0.82601917,0.9925626,0.036766656,0.1715343,0.978824,0.16552222,0.94961864,0.48302054,0.0046107387,0.40091622,0.025590688,0.84593546,0.99040353,0.26931894,0.60424864,0.006322499,0.0020478705,0.5110807,0.0019444978,0.0018358548
0.9939137,0.9988487,0.9986362,0.0002585861,0.99998224,0.9998925,0.015049965,0.31082276,0.9999933,0.42859071,0.99890184,0.9996686,2.6484075e-05,0.093802206,0.0022491673,0.7454353,0.99999964,0.99939907,0.9972029,0.004530984,0.00016326593,0.3248069,1.2227959e-05,0.0012178227
0.98896027,0.9985909,0.99897563,0.005290603,0.9999497,0.99800795,0.055291634,0.3717385,0.9999523,0.8586234,0.9982071,0.99972945,0.00057754817,0.5809021,0.0077445144,0.62574255,0.9999962,0.9992536,0.99681085,0.02899596,0.00906189,0.8111044,0.0002400203,0.05778316
0.9918467,0.9985934,0.9981346,0.00031160412,0.9999739,0.99986887,0.0144240875,0.31958178,0.99999094,0.4403355,0.9988927,0.99952424,3.2841122e-05,0.10647796,0.0022016598,0.7700406,0.9999994,0.99917245,0.9967263,0.004160211,0.00020161994,0.3464324,1.50000815e-05,0.0014985286
0.9990845,0.9998456,0.99978787,4.4257047e-07,0.99999976,0.99999976,0.00051816687,0.15499717,1.0,0.014518172,0.9998392,0.9999691,3.0427167e-08,0.000897492,0.00013769088,0.8600017,1.0,0.9999553,0.9996427,9.554876e-05,1.1667417e-07,0.013898242,6.781777e-09,2.3305383e-06
0.9907823,0.9987079,0.9989943,0.0035729406,0.9999596,0.9987116,0.051099192,0.36390308,0.99996483,0.8365811,0.99836034,0.9997391,0.0003539884,0.5121216,0.006547662,0.6293714,0.9999975,0.9993185,0.99698037,0.0237627,0.004830047,0.7726737,0.0001673402,0.030933555
0.9961886,0.9993175,0.9994253,0.0002977696,0.9999925,0.9998883,0.016835637,0.3497123,0.9999963,0.55375856,0.999253,0.9998672,2.5756022e-05,0.11240147,0.0020861886,0.71908236,0.99999976,0.99974877,0.99841857,0.0060611553,0.0002672557,0.38942558,1.1724559e-05,0.002547298
0.49842426,0.8089492,0.4567041,0.03192725,0.8223074,0.97294563,0.09500057,0.25090557,0.9526798,0.36909518,0.9324739,0.61813796,0.020203209,0.5548217,0.061083116,0.7641248,0.98010993,0.43936187,0.66869515,0.027146582,0.013525728,0.62664855,0.011437651,0.011528688
0.9868025,0.9974596,0.99616855,0.000545114,0.9999242,0.9997483,0.019874958,0.30682,0.9999738,0.41548917,0.9979353,0.99893683,7.560021e-05,0.12738767,0.0039021277,0.7521446,0.99999785,0.9981001,0.99399984,0.0060601095,0.0003336571,0.3588632,3.490432e-05,0.0017934683
0.97751564,0.9967269,0.9961377,0.0086091515,0.999765,0.9969001,0.07525635,0.33278257,0.9998343,0.85419595,0.996415,0.99884135,0.00087375555,0.6725625,0.00926042,0.6352476,0.99998415,0.9968843,0.9914085,0.027180608,0.0069554416,0.83960223,0.00051137,0.028215233
0.94901377,0.99488705,0.9983119,0.037045263,0.99971646,0.9423647,0.011862836,0.5179363,0.9995285,0.54850334,0.99386495,0.99934953,0.04411342,0.20520213,0.05828923,0.8368592,0.9997255,0.9990601,0.99255705,0.04516333,0.8290938,0.44654387,0.0026934312,0.9755381
0.9955668,0.9991788,0.9987306,1.7309641e-05,0.9999943,0.9999914,0.003064218,0.233841,0.99999905,0.08596772,0.999383,0.9997199,1.7793773e-06,0.010459363,0.0006794394,0.8291377,1.0,0.9996152,0.9982047,0.00069279084,6.5554614e-06,0.07205425,5.981202e-07,7.21417e-05
0.6108052,0.87374014,0.6286112,0.040858436,0.89902914,0.9675156,0.116185665,0.28640178,0.96570075,0.52390325,0.949411,0.7670069,0.0218155,0.6232758,0.061086617,0.7429309,0.9881292,0.630507,0.76834583,0.03669003,0.021754248,0.6991501,0.01371659,0.020714037
0.9881264,0.9971107,0.99748355,0.0028217647,0.99988127,0.9987373,0.058484826,0.37043098,0.99991226,0.6401104,0.99599105,0.9992448,0.0005262744,0.25597894,0.01450501,0.6256187,0.99999285,0.9984297,0.99366367,0.034342945,0.003350057,0.5298481,0.00025426038,0.01322976
0.9979553,0.9995117,0.9995515,1.607246e-05,0.99999785,0.99999213,0.004101103,0.25090083,0.9999995,0.0944857,0.99939036,0.99991,1.8376156e-06,0.0075624147,0.0010447004,0.764075,1.0,0.99986494,0.9989536,0.0013466503,8.951597e-06,0.062289413,5.787833e-07,9.8713856e-05
0.9996493,0.9999205,0.99994147,3.3030526e-07,1.0,0.9999999,0.0006469539,0.1586994,1.0,0.014266086,0.9998511,0.9999924,2.6155918e-08,0.0005154816,0.00022021735,0.79472023,1.0,0.9999877,0.9998248,0.00018768464,1.3629356e-07,0.01055627,5.00937e-09,2.7646242e-06
0.007226671,0.04443546,0.007287949,0.000297917,0.012882671,0.9999162,0.0041461787,0.0067909225,0.9524254,5.0281393e-05,0.36137345,0.0016484383,0.00020489104,0.015226755,0.009098023,0.5973003,0.910466,0.00047210997,0.02511438,0.00095584523,7.6434515e-07,0.024528695,2.5516774e-05,1.5494644e-06
0.012258243,0.066709824,0.012515097,0.0005563089,0.021843076,0.9998203,0.0062024943,0.010740714,0.94568926,0.00013576499,0.4173925,0.003423589,0.00041590212,0.023468168,0.013094081,0.6062253,0.9093414,0.0010491827,0.03818856,0.0016281591,2.6979665e-06,0.036638714,5.8675305e-05,4.928291e-06
0.993404,0.99910516,0.9994479,0.0034997165,0.99997866,0.9988772,0.05288412,0.36733413,0.99997926,0.8668749,0.9986444,0.99986446,0.0002840756,0.541543,0.0056981673,0.5956513,0.9999987,0.99962056,0.9978676,0.026603613,0.0049878582,0.80322677,0.00013121334,0.037265826
0.18143967,0.5003792,0.14848566,0.0070387954,0.4699755,0.993893,0.029594133,0.11549064,0.95268613,0.04450201,0.86620283,0.19836706,0.0071049607,0.28667277,0.0433391,0.8148504,0.96149,0.07254435,0.36172545,0.007034671,0.0011936018,0.37855214,0.0018424314,0.00089806947
0.43049088,0.7287313,0.41359,0.05542667,0.6942889,0.9523439,0.13454872,0.2590056,0.9089328,0.3790097,0.8920441,0.51987016,0.04443777,0.59408563,0.10543481,0.7273827,0.9531065,0.34996635,0.5968206,0.04992162,0.025833901,0.651396,0.024499273,0.018995104
0.9989109,0.9998172,0.9997509,8.1976293e-07,0.99999976,0.99999964,0.00069521746,0.17305064,1.0,0.022764545,0.9998272,0.99996185,5.5684296e-08,0.0014703723,0.00015860127,0.8561339,1.0,0.99994624,0.9995839,0.00013036541,2.3114464e-07,0.019886917,1.3880841e-08,4.597443e-06
0.31083906,0.54640454,0.33275026,0.07619131,0.41987807,0.93173516,0.16231063,0.24704385,0.79699665,0.21008408,0.76420915,0.33017987,0.095699,0.47593188,0.19135696,0.6568379,0.84491557,0.20383191,0.45406896,0.09627616,0.034976438,0.524564,0.046531934,0.02580252
0.76907283,0.950307,0.793589,0.00709272,0.9821998,0.99498653,0.044334225,0.25536594,0.99604285,0.39027253,0.9830883,0.90476733,0.0023851197,0.40358213,0.01700938,0.8101734,0.99904937,0.8328763,0.8879652,0.0094252955,0.0028232571,0.5582521,0.0012953811,0.0044367905
0.19513133,0.47258836,0.18987249,0.014574976,0.3817807,0.98767984,0.050970994,0.13546808,0.91127056,0.057987545,0.8123499,0.20233671,0.018078413,0.31446013,0.079242066,0.7483667,0.92538637,0.084983185,0.355018,0.018255118,0.0031634879,0.39263684,0.0051724426,0.0023549823
0.99236906,0.9984232,0.9977477,0.000103771454,0.99997663,0.99994683,0.00839716,0.2780271,0.9999939,0.18947239,0.99871385,0.999432,1.4926546e-05,0.032350242,0.002038497,0.78574735,0.99999964,0.9991393,0.99656963,0.0024641752,5.7952282e-05,0.15101042,5.675232e-06,0.00042142437
0.99245703,0.9991867,0.99958986,0.0052294564,0.9999802,0.9980287,0.04759171,0.38916525,0.9999757,0.8806464,0.99874204,0.9999,0.00056655187,0.5842393,0.007163375,0.6019583,0.9999981,0.9997029,0.9982503,0.03309883,0.015804235,0.83103347,0.00018498923,0.13004941
0.998895,0.99973243,0.9997162,6.652523e-07,0.9999995,0.99999964,0.0007528781,0.14140996,1.0,0.008941174,0.9995902,0.9999554,8.169863e-08,0.0006357351,0.0004235935,0.8050568,1.0,0.99992716,0.9994636,0.00022344981,2.3120944e-07,0.0100222435,1.5581843e-08,2.9414368e-06
0.49818072,0.8522375,0.4318161,0.0092247585,0.9000238,0.99217576,0.041840956,0.20026334,0.98476875,0.24320033,0.9633585,0.6336935,0.0043341247,0.41889116,0.023492968,0.8370767,0.9943224,0.4417833,0.7057404,0.007487917,0.0026474306,0.5371705,0.00214198,0.0027253493
0.99602294,0.99946576,0.999728,0.0016260018,0.9999925,0.9994254,0.035622675,0.38559598,0.9999927,0.832098,0.9992055,0.9999385,0.00013658524,0.38082305,0.0041477047,0.61889607,0.99999964,0.9998411,0.9988481,0.02018954,0.003185477,0.7188346,5.428424e-05,0.032828346
0.99550444,0.9995024,0.99980325,0.0031129792,0.9999924,0.9987716,0.039503593,0.39941347,0.9999896,0.8683958,0.9991435,0.9999553,0.000333617,0.48717836,0.0059970375,0.58956635,0.9999993,0.9998697,0.99898654,0.031098224,0.012008646,0.79022455,9.910339e-05,0.12711753
0.99749064,0.99947923,0.99951565,4.9588165e-05,0.9999968,0.9999789,0.0072173113,0.29432988,0.99999905,0.24227458,0.99940455,0.9998965,4.5248935e-06,0.0251448,0.0011502765,0.7575268,1.0,0.9998313,0.9987871,0.0022649092,3.052219e-05,0.15043183,1.7642474e-06,0.0003304106
0.37818125,0.7209162,0.3356293,0.026942039,0.7107687,0.97642016,0.07980034,0.21816106,0.94000256,0.25466114,0.9120498,0.46566647,0.02083531,0.5105202,0.067243315,0.77918863,0.96956015,0.27693862,0.57345724,0.022785816,0.009983843,0.58587575,0.009568682,0.0076655806
0.99208426,0.9984591,0.9984804,0.0008778617,0.99996376,0.99963415,0.028755002,0.34987223,0.9999801,0.5874795,0.9983365,0.99959797,0.00011003373,0.18121423,0.0048932307,0.69463617,0.9999987,0.99921644,0.9964959,0.011659262,0.00082628516,0.4637392,5.218007e-05,0.0051103723
0.057316955,0.21700451,0.047090508,0.0011610333,0.14607014,0.9992322,0.00955735,0.0355585,0.9604856,0.0023945838,0.70134175,0.03342702,0.0012900684,0.08653477,0.021999279,0.78747416,0.9435412,0.008293171,0.12964375,0.0018680078,3.84997e-05,0.13730282,0.00018944773,3.559639e-05
0.9870315,0.99799013,0.99792886,0.0032245037,0.99991775,0.9987741,0.0486829,0.3540902,0.99994385,0.7847999,0.99787116,0.9994288,0.00036060656,0.4577588,0.0068994057,0.66760343,0.9999956,0.9986308,0.9951873,0.019555032,0.0032765202,0.7218483,0.00018316474,0.017114265
0.04006594,0.15788114,0.03600264,0.0012188259,0.087536946,0.99936444,0.010068596,0.027686477,0.94823617,0.001214406,0.61116755,0.019027034,0.0012609457,0.063548304,0.022782382,0.7198188,0.9239809,0.005180622,0.092227794,0.0023690264,2.5482e-05,0.096034214,0.00018269049,2.932071e-05
0.9855882,0.99792874,0.9976726,0.0036231813,0.9999075,0.99868923,0.049545813,0.33950096,0.999941,0.8103494,0.99789137,0.999361,0.00034907603,0.5241066,0.00609742,0.6717496,0.99999535,0.9983931,0.99477035,0.0176122,0.00314391,0.76610655,0.00018762256,0.01627185
0.95815057,0.99288416,0.98641914,0.0047488105,0.9993001,0.99773055,0.049724206,0.3292716,0.9996804,0.67052186,0.9952407,0.99551255,0.0008403895,0.44476727,0.010489042,0.73318034,0.99996257,0.99059826,0.98325413,0.01596892,0.003532313,0.6672407,0.0004468807,0.0112697175
0.9927227,0.99877745,0.9981635,0.00019394187,0.99998057,0.99992275,0.011444926,0.2842656,0.9999944,0.39688683,0.9990528,0.9995528,1.6066773e-05,0.09517944,0.0014600819,0.7789733,0.99999964,0.9992065,0.9968646,0.002609368,8.56279e-05,0.32672545,7.938652e-06,0.00067604607
0.99387676,0.9986992,0.9985177,0.00019599905,0.9999808,0.99990976,0.012920425,0.31418377,0.9999933,0.32657105,0.9987606,0.9996327,2.4764273e-05,0.05759761,0.0025355972,0.7524444,0.9999995,0.9993912,0.9970746,0.004460009,0.00012876734,0.23143828,1.045396e-05,0.00093128055
0.0033361302,0.023020592,0.0024717634,6.667537e-05,0.005999411,0.9999831,0.001579252,0.002991863,0.96814805,7.947272e-06,0.28274745,0.0005092737,4.1421143e-05,0.0068098917,0.003999746,0.6328046,0.92179626,0.00010961431,0.011665505,0.00022830394,5.5375033e-08,0.011711616,3.8461308e-06,1.1784881e-07
0.4610134,0.81674266,0.39609495,0.015824866,0.8491453,0.98662704,0.058450468,0.21092615,0.9726978,0.2806423,0.9494292,0.5849388,0.008669188,0.4934891,0.035755154,0.8134141,0.9887736,0.3833579,0.66001683,0.012187621,0.0051183356,0.5882564,0.0042945854,0.0045850584
0.0003015234,0.0035008823,0.00020367677,3.3756385e-06,0.0005658816,0.9999995,0.00023146761,0.00036050394,0.9842061,8.9366466e-08,0.13444284,1.890262e-05,1.4652962e-06,0.0010189911,0.00070880353,0.6239896,0.93064386,2.7479093e-06,0.0016036555,1.6087348e-05,1.4907216e-10,0.0019791224,7.1512474e-08,4.936589e-10
0.9513658,0.9911805,0.98609936,0.014157051,0.9988016,0.99352646,0.091715395,0.3358096,0.99923456,0.7908025,0.992182,0.9950965,0.0024165611,0.6412698,0.018209916,0.6579417,0.9999006,0.9884235,0.9785478,0.03550466,0.011306897,0.7939316,0.0014720998,0.030099146
0.75376076,0.94077635,0.8014651,0.022277595,0.97081125,0.9847734,0.089413404,0.2821528,0.99028647,0.584959,0.9747898,0.90195614,0.007864107,0.6111978,0.03295411,0.7520758,0.9975726,0.819235,0.8708606,0.024162073,0.011003836,0.7163651,0.0050113234,0.013909964
0.90255326,0.9771971,0.9669292,0.041738354,0.9941332,0.9757178,0.1423607,0.38287124,0.9954288,0.7718774,0.97983664,0.9855524,0.013286603,0.66478145,0.04865431,0.6347503,0.9991002,0.9700533,0.954083,0.07932245,0.047423124,0.7780296,0.007743173,0.0904705
0.0029342235,0.020487271,0.0021984065,4.5026733e-05,0.006563034,0.99998844,0.0012089084,0.002678451,0.9739742,7.162219e-06,0.3135814,0.00047900426,2.8962988e-05,0.0071639726,0.003382389,0.68456364,0.9311111,8.896632e-05,0.010364453,0.00013395312,3.4370156e-08,0.012025143,2.3209411e-06,6.744616e-08
0.97347194,0.99595404,0.99660146,0.01409306,0.99969864,0.9931879,0.07649416,0.39371255,0.99969864,0.82574093,0.99533635,0.9989229,0.0027998204,0.602298,0.019249858,0.62704325,0.9999627,0.99733573,0.99177104,0.051457226,0.031135855,0.7935913,0.0011295639,0.12532009
0.08495414,0.2646365,0.090662636,0.0053595197,0.14717908,0.99681866,0.027230306,0.058191784,0.91159356,0.0064636953,0.65396994,0.054115135,0.0059914035,0.1239636,0.050965376,0.66197157,0.9024932,0.020011187,0.1738758,0.010862524,0.00030954008,0.17082162,0.0012974272,0.00034232656
0.1444339,0.37250552,0.158489,0.012420842,0.24719,0.99101627,0.047909252,0.10227349,0.8918088,0.025513262,0.726649,0.12328472,0.015939994,0.22132313,0.081415735,0.68515617,0.8953637,0.051076714,0.2678368,0.020795487,0.0016857112,0.287211,0.0040674787,0.0015093144
0.005038647,0.032784577,0.004488783,0.00014487108,0.009915383,0.99996114,0.002583557,0.0047604744,0.96241784,2.3459545e-05,0.34582773,0.0010121895,9.618758e-05,0.011572093,0.0061778626,0.6354942,0.9190699,0.0002443525,0.01739824,0.00043195605,2.284393e-07,0.01895856,9.937528e-06,4.6289333e-07
0.008315161,0.045972,0.00620882,0.00011122738,0.02001345,0.9999596,0.002158991,0.006229535,0.97150934,4.606928e-05,0.434165,0.0020145185,8.9553025e-05,0.01595623,0.0061479383,0.73361576,0.9363242,0.0003842487,0.023876362,0.00027353485,2.9344358e-07,0.025537884,8.399666e-06,4.3667117e-07
0.2555101,0.5593119,0.24242051,0.021982372,0.48512194,0.9804371,0.06771783,0.17337298,0.9090942,0.11373307,0.8455529,0.28634816,0.024628626,0.40117317,0.088034816,0.7533225,0.9354882,0.13771802,0.43400103,0.02419751,0.0065458724,0.4749178,0.008680502,0.0047177845
0.28892046,0.7163767,0.20277855,0.0045768567,0.7768441,0.9958028,0.02268595,0.13659026,0.9816227,0.08150819,0.94341016,0.35596827,0.0025545598,0.29840693,0.018894408,0.8687194,0.9903217,0.1629068,0.5248583,0.00338896,0.0007914252,0.41070786,0.000905249,0.0007331822
0.1660087,0.39705005,0.19287807,0.019718714,0.25710896,0.98556966,0.066759795,0.122175574,0.86728746,0.037365854,0.7152093,0.14502563,0.025335127,0.25056484,0.10430285,0.6553095,0.8764936,0.06797302,0.29825056,0.034450296,0.0032761514,0.3153111,0.0074393954,0.0029957257
0.33937496,0.6569015,0.31547263,0.0344684,0.6072816,0.9694434,0.095451295,0.21446566,0.9106253,0.22579448,0.8764268,0.40318596,0.032356545,0.5086219,0.09416346,0.7481683,0.947743,0.22752711,0.52022463,0.032909878,0.01322215,0.5735685,0.014411641,0.009457748
0.99818534,0.9994553,0.9996979,7.6434786e-05,0.9999969,0.99996364,0.011499463,0.3261574,0.99999845,0.21743014,0.9990388,0.99993384,1.139559e-05,0.016447043,0.003250331,0.66439176,0.9999999,0.9998933,0.9989279,0.0064173914,8.546068e-05,0.11292985,3.9722063e-06,0.00078361126
