Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.066742815,0.97724104,0.31688884,0.0334116,0.3855351,0.3399726,0.31681925,0.3529936,0.31073192,0.10849076,0.026532888,0.097261466,0.019349702,0.05109403,0.05904897,0.022107752,0.11501731,0.013742696,0.11504756,0.33272758,0.33264756,0.32352835,0.0886453
0.08739759,0.9663057,0.33674,0.047276102,0.40456077,0.3619258,0.33737877,0.36997235,0.3326626,0.1348519,0.038096745,0.12162395,0.029584477,0.06766617,0.07896364,0.03398792,0.1424138,0.021433655,0.13667525,0.3479774,0.35097915,0.33526543,0.11000229
0.008868516,0.9988159,0.20009679,0.0023038557,0.2889593,0.21079235,0.19086598,0.25126988,0.1742494,0.021483378,0.0015501133,0.01677593,0.00084743736,0.006366044,0.006448729,0.0009022377,0.021723857,0.00044311068,0.024763267,0.25110433,0.22908367,0.22084355,0.016683131
0.05791213,0.9821144,0.30594194,0.027098427,0.37626323,0.33188957,0.30712748,0.34151694,0.29634082,0.09731619,0.021511141,0.086020805,0.015369556,0.043632146,0.049877733,0.017235886,0.10239555,0.010505743,0.101180516,0.32790178,0.32567278,0.31022096,0.07814446
0.061925247,0.98023397,0.3108506,0.029593324,0.3810633,0.33697382,0.31229934,0.34657612,0.30196825,0.10276131,0.023554731,0.09117062,0.017056314,0.04684731,0.05369083,0.019219534,0.10811557,0.0117578525,0.106298365,0.33148673,0.32923207,0.31422165,0.082751885
0.029457308,0.99327433,0.26496515,0.011280924,0.33831787,0.28241068,0.2588101,0.30447203,0.24774076,0.056510217,0.008444923,0.048148792,0.0053673573,0.0218299,0.023920814,0.005937021,0.05908356,0.0034160549,0.0627071,0.29712477,0.28742358,0.27865377,0.045400813
0.122037545,0.94182664,0.36376068,0.075543314,0.42568547,0.38480374,0.3632032,0.39261085,0.36499503,0.17498635,0.062115576,0.16181557,0.051254813,0.09740819,0.11621669,0.05968185,0.18482769,0.03947958,0.1768433,0.36643797,0.3724129,0.36237422,0.14637811
0.13085864,0.9355001,0.3686152,0.082823,0.4309239,0.3915514,0.36949226,0.39852312,0.3712429,0.18482155,0.0683854,0.17101243,0.0574006,0.10489053,0.12550463,0.06673486,0.1946308,0.04437481,0.18433695,0.37127534,0.37854603,0.36510083,0.15493277
0.09286975,0.96253246,0.34123132,0.051746987,0.40843803,0.3650842,0.34234408,0.37512627,0.33900446,0.14129846,0.04178116,0.12829828,0.032794625,0.07224174,0.08506503,0.03786555,0.14949755,0.024084393,0.14468536,0.3505896,0.35418522,0.3417479,0.11590471
0.041023485,0.9891928,0.28469914,0.017295426,0.35799944,0.30779397,0.2813047,0.32556856,0.27134958,0.07362332,0.013205401,0.063729815,0.0089193005,0.030642757,0.03427295,0.010013595,0.077701315,0.005828209,0.078937136,0.3099212,0.3060271,0.2909695,0.059133083
0.017046308,0.9969657,0.23339696,0.0054642395,0.31357822,0.2490126,0.2250137,0.27927384,0.21104176,0.03626484,0.0039049773,0.02977568,0.0023003947,0.012423294,0.013172663,0.0024924623,0.037516274,0.0013403237,0.04093166,0.2748661,0.25964347,0.24991867,0.0288103
0.04284931,0.9884576,0.28740814,0.018341951,0.35901523,0.31103617,0.28438798,0.32656205,0.27367812,0.07620069,0.014088119,0.06634893,0.009527578,0.032163266,0.03600865,0.010706584,0.080629446,0.006315627,0.08132324,0.31169155,0.30809763,0.29416272,0.061396696
0.083991826,0.9681065,0.33344537,0.044891544,0.40310326,0.3576218,0.33451563,0.3688094,0.33033282,0.1307538,0.036056325,0.11741985,0.027845671,0.064844966,0.07563954,0.03204442,0.13820216,0.020065771,0.13424449,0.3454016,0.34820628,0.33400697,0.10645425
0.12440277,0.9427357,0.3628897,0.075762965,0.4258833,0.39097977,0.3678115,0.3900082,0.36364657,0.1780407,0.06303097,0.16401185,0.05240377,0.09814709,0.116439395,0.059650917,0.18573904,0.03965025,0.17485574,0.3714754,0.375592,0.35670972,0.14723416
0.11935392,0.9459236,0.3597581,0.071698904,0.42397314,0.38671744,0.36387998,0.3888728,0.36025116,0.17231992,0.059149202,0.15816571,0.049034063,0.093776464,0.111589864,0.05606267,0.18047218,0.036792636,0.17025907,0.3680371,0.37230724,0.35448077,0.14196183
0.02813025,0.99363756,0.26301575,0.010911077,0.33091295,0.2777824,0.25634897,0.29873544,0.24441479,0.054200076,0.008035229,0.046491113,0.0049692662,0.02121849,0.023025693,0.0055604116,0.056527976,0.003310092,0.06231411,0.29363415,0.2848062,0.28279942,0.04429891
0.22514154,0.83982044,0.41362086,0.18222909,0.45257723,0.43366772,0.4160603,0.43479225,0.42679605,0.2781726,0.1615589,0.27332446,0.14360781,0.19592024,0.23796292,0.1664357,0.28722647,0.124931775,0.272962,0.4072843,0.42300165,0.41437232,0.25268975
0.055200197,0.9830631,0.30467436,0.025898546,0.3714248,0.32785386,0.30220056,0.33814403,0.29327124,0.09328245,0.02032253,0.08289063,0.0142907575,0.041852176,0.04773064,0.016059266,0.098995,0.00989698,0.09897641,0.3244247,0.32201093,0.31026822,0.07588363
0.10444454,0.95568293,0.3500707,0.06033756,0.41639382,0.37543693,0.3519903,0.38208675,0.3479663,0.15553938,0.04907674,0.141297,0.039441817,0.081967525,0.09658549,0.045645125,0.1636661,0.029396411,0.15544643,0.3582141,0.36369333,0.34642804,0.12776628
0.13309371,0.9341403,0.37003806,0.08478718,0.43189862,0.39405352,0.37102696,0.39907217,0.3721346,0.18748367,0.07010121,0.17341757,0.05905703,0.10691069,0.12785079,0.06846981,0.1971066,0.04565914,0.1856706,0.37267727,0.38055333,0.36448526,0.15718412
0.03615266,0.99115366,0.27424073,0.014428732,0.35269412,0.2995821,0.27432212,0.31912747,0.2607959,0.06679532,0.011070944,0.057116196,0.007334348,0.026486576,0.029679215,0.008129825,0.06971527,0.0046144384,0.07130451,0.3058383,0.29879346,0.28217137,0.05286454
0.15716496,0.9146025,0.38399312,0.106525145,0.44531152,0.4089973,0.38508403,0.4133318,0.38834518,0.21342082,0.08842685,0.19847108,0.07775021,0.12774822,0.15448433,0.09031923,0.22393584,0.06110326,0.20786862,0.38386318,0.39424846,0.37332356,0.18093696
0.02139186,0.99575126,0.2472419,0.007484402,0.32141688,0.26205066,0.2378847,0.28813034,0.22569782,0.043488413,0.00541543,0.036347065,0.0032614884,0.015840195,0.016938725,0.0035757802,0.045397393,0.0020124181,0.049285706,0.2831769,0.27096787,0.26312244,0.035111684
0.011766382,0.9982029,0.21639371,0.0034192333,0.2941339,0.22479975,0.20417014,0.25725442,0.18919864,0.02686751,0.0023352804,0.021569856,0.0012942016,0.008628513,0.008796167,0.001395594,0.027502837,0.00073983055,0.03132546,0.2609473,0.24081783,0.23743412,0.021459874
0.02639453,0.99439263,0.25482252,0.009474021,0.33693874,0.27869418,0.25324166,0.3032853,0.2379383,0.051799983,0.0071097016,0.043496285,0.0044813,0.019194212,0.021037715,0.004929216,0.053704146,0.002701203,0.055727683,0.29302615,0.28277457,0.266685,0.040702604
0.019238437,0.9964754,0.23677024,0.006225067,0.3228453,0.2584141,0.23420823,0.2875078,0.21766862,0.040072627,0.004560073,0.03309782,0.0027423317,0.013735666,0.014829029,0.002976573,0.041106902,0.0015742929,0.043954246,0.28118685,0.26469454,0.2509537,0.031331826
0.14460586,0.9242686,0.37733376,0.09559227,0.437043,0.39979908,0.37776014,0.40539828,0.38055578,0.19992094,0.079468295,0.18625599,0.06778273,0.11753671,0.1411032,0.079032175,0.21022257,0.053379748,0.19792297,0.37762403,0.38627794,0.37188408,0.16956526
0.03867434,0.9904739,0.27578932,0.015473625,0.35998997,0.30653423,0.28023562,0.32678592,0.26385832,0.070699506,0.011957841,0.060252905,0.008045546,0.02795064,0.03149167,0.008944643,0.073073216,0.004994586,0.07342136,0.30977476,0.303643,0.28106648,0.055135734
0.030096091,0.9932469,0.26277858,0.01130307,0.34210095,0.2871424,0.2618125,0.30806464,0.24653384,0.057612147,0.008557291,0.048882414,0.0054657795,0.021864573,0.024177594,0.0060335253,0.05972434,0.0033758134,0.06177064,0.29898295,0.28869802,0.27308536,0.045556027
0.019754503,0.9961845,0.24281242,0.0069043944,0.31466556,0.25455138,0.2341574,0.28174624,0.22097377,0.040743083,0.004928559,0.034109812,0.002900055,0.014729907,0.015657563,0.0031883523,0.042004477,0.0018350388,0.048146036,0.27958986,0.26623267,0.26602754,0.0330935
0.015097772,0.99744654,0.22687718,0.0046656183,0.3086433,0.23995511,0.21846278,0.27243197,0.20396732,0.032899436,0.0033010885,0.026764411,0.001907554,0.01091309,0.011493849,0.0020608704,0.03375604,0.0010974099,0.03768341,0.27086332,0.25252807,0.24570914,0.02604717
0.02826528,0.9937323,0.26191437,0.010636236,0.33452868,0.2801129,0.2563756,0.3002376,0.24318314,0.054483067,0.007947876,0.046543255,0.004968651,0.020755893,0.022721982,0.005483592,0.05687734,0.0031633542,0.060168594,0.29616383,0.28394237,0.27544641,0.043808598
0.029716147,0.9932834,0.26436737,0.011326647,0.33737826,0.28454286,0.25978506,0.30354822,0.24581419,0.05672861,0.008519154,0.048559982,0.005374074,0.021835415,0.024007864,0.0059169135,0.059373762,0.0034142097,0.061983332,0.2979087,0.2869225,0.27608335,0.045544177
0.024195487,0.9949492,0.2538174,0.008792671,0.32661968,0.26866603,0.24603337,0.2918477,0.23371127,0.0480736,0.006466341,0.04063029,0.003956238,0.017749049,0.019329166,0.004331181,0.05000701,0.002482657,0.05468785,0.2887847,0.27598828,0.2705455,0.038674533
0.06511964,0.97823274,0.31558084,0.032161824,0.38537368,0.3386316,0.3148764,0.3523786,0.3085544,0.1066622,0.025384037,0.09490916,0.018565817,0.049602468,0.05719303,0.021200405,0.113027014,0.013015527,0.112335525,0.3316854,0.33190387,0.3198177,0.08663682
0.02357875,0.99518424,0.250604,0.00834219,0.3274521,0.26939127,0.24456172,0.2936385,0.23087847,0.047077235,0.006142099,0.039612353,0.0037666897,0.017145133,0.018698122,0.004120063,0.048955336,0.0022947032,0.05210043,0.2883712,0.27511838,0.2643916,0.037574686
0.09351872,0.96229994,0.34298468,0.05235302,0.40765646,0.36673537,0.34223282,0.37440082,0.33699524,0.14256988,0.04240014,0.12954445,0.03297923,0.07270742,0.08529067,0.03793505,0.15067865,0.024467207,0.14449394,0.35139135,0.35401627,0.34349614,0.11727156
0.057042632,0.9821869,0.30639672,0.02692653,0.37546602,0.32864162,0.30549198,0.34188607,0.29688492,0.09623532,0.021245863,0.085130155,0.015162801,0.043322537,0.04942911,0.017068734,0.10149528,0.010470677,0.10188769,0.3266777,0.32442242,0.31398985,0.077660166
0.047370456,0.9867845,0.2925291,0.02068885,0.36777893,0.31918257,0.29204988,0.33486873,0.2814012,0.08254174,0.016058309,0.07198158,0.011144933,0.03511432,0.039884318,0.012480318,0.08696917,0.00730498,0.086992584,0.31667998,0.31352472,0.29585248,0.0659195
0.025995813,0.99439853,0.25831804,0.009630605,0.33018163,0.27539924,0.25048065,0.29718655,0.23809057,0.050996076,0.0070772227,0.043163437,0.0043778406,0.019429766,0.020906487,0.004857604,0.053497754,0.0027838992,0.05662212,0.29110214,0.2815029,0.27206147,0.041289102
0.10254739,0.95650005,0.34812775,0.058987282,0.4148688,0.37328658,0.3499617,0.38113114,0.34647745,0.15285565,0.0483278,0.13916223,0.038522854,0.08040755,0.09503091,0.044404615,0.1612664,0.028686132,0.1540289,0.35721165,0.36168376,0.34706432,0.12587996
0.048804075,0.98620945,0.29409304,0.021544991,0.36582777,0.32085,0.29430097,0.3320524,0.28203553,0.08460943,0.0168945,0.07428616,0.011680903,0.036270335,0.041239064,0.012981036,0.08895246,0.0077628973,0.08865897,0.31992546,0.31499037,0.29866266,0.06780243
0.031025598,0.99286205,0.26597735,0.011920379,0.34065706,0.2887451,0.26272085,0.30730942,0.24867171,0.058792308,0.009022803,0.050352253,0.0057611093,0.022799239,0.02521409,0.006344721,0.061517015,0.0036352284,0.06351908,0.29975262,0.2900951,0.2767564,0.046986584
0.04995471,0.98570037,0.29580256,0.022274619,0.36702272,0.3223891,0.29575017,0.33352283,0.28378046,0.08618916,0.017442428,0.075786166,0.012121534,0.03724749,0.042409867,0.013517402,0.09078135,0.008097915,0.09019311,0.32064927,0.31655324,0.30012637,0.06911782
0.026020529,0.99443215,0.25654107,0.00954912,0.33093306,0.27644742,0.25087672,0.2976737,0.23688196,0.05104481,0.0070919613,0.04324971,0.0043937652,0.019136174,0.020897359,0.00482054,0.053293172,0.002733334,0.056083467,0.29204622,0.28074157,0.26942977,0.040913526
0.07117137,0.97491336,0.3230781,0.036495753,0.38788554,0.34553975,0.3209056,0.3548412,0.31573665,0.11413381,0.029023636,0.10302332,0.02140033,0.054877955,0.06341624,0.02443023,0.121308036,0.015407724,0.11990854,0.33628872,0.33681658,0.32679805,0.0937139
0.073155604,0.97481596,0.3208929,0.036715295,0.39531112,0.34994692,0.325005,0.36067408,0.31553683,0.117246404,0.029465906,0.10403362,0.022216855,0.05531844,0.06431027,0.025190948,0.123196825,0.015408355,0.11917226,0.33964992,0.3404918,0.32055452,0.094063535
0.1823967,0.8903552,0.39572415,0.13187294,0.45112607,0.42075738,0.39790964,0.42153785,0.4029374,0.23835227,0.11243566,0.22535788,0.100063525,0.1518492,0.18424945,0.115531266,0.24892697,0.08115002,0.23086299,0.39395085,0.40620074,0.38625374,0.20663011
0.020194992,0.9960932,0.24363205,0.0069714994,0.3184933,0.25667995,0.23519276,0.28389695,0.22255743,0.041571453,0.005029285,0.034695398,0.003008336,0.01485438,0.015909221,0.0032821125,0.042984348,0.0018514601,0.048142996,0.28152704,0.2673634,0.26387683,0.03338731
0.01888238,0.99643433,0.23990378,0.0063978108,0.31670117,0.25249207,0.23123749,0.2825896,0.21891488,0.03946321,0.0045822216,0.032621548,0.002713536,0.013876635,0.014828778,0.0029694708,0.04071527,0.0016471909,0.04591885,0.27794597,0.26383397,0.25985873,0.031695157
0.017559797,0.99678934,0.2368524,0.005867707,0.3108735,0.24769926,0.22680241,0.27645943,0.21386096,0.037126075,0.0041519552,0.03065512,0.0024129152,0.01297491,0.013708361,0.0026391877,0.038252443,0.0014797589,0.043733217,0.27509332,0.2600004,0.25811595,0.029980749
0.07057752,0.9761277,0.31943136,0.03502971,0.39000973,0.34724402,0.32233128,0.35451078,0.31255117,0.11394713,0.02815362,0.10156778,0.021025488,0.053432684,0.06178688,0.023630518,0.11969475,0.014584889,0.116163954,0.33872935,0.33783484,0.3200094,0.09147821
0.07840979,0.9711817,0.32867804,0.04103896,0.39777377,0.35273534,0.3287494,0.36380482,0.32402676,0.12358994,0.03286024,0.1109827,0.0249289,0.060185216,0.07014049,0.028579097,0.13081402,0.017840784,0.12773375,0.3414312,0.34314275,0.3298737,0.10067283
0.0428403,0.9883157,0.28809252,0.018584311,0.35721704,0.30792198,0.28420776,0.3239927,0.27462104,0.07622432,0.014286345,0.06662801,0.009606204,0.032190252,0.036179654,0.010774113,0.08035412,0.0064838724,0.08318918,0.31225505,0.30742252,0.29887745,0.061738174
0.07491285,0.97333115,0.32494393,0.038461942,0.39604086,0.3505405,0.32555732,0.36226135,0.31996188,0.1193132,0.030647278,0.1064447,0.023173152,0.057169612,0.06650788,0.026496517,0.12616642,0.01630013,0.122976676,0.3391147,0.34074467,0.32491687,0.09659462
0.02645492,0.9942889,0.2575124,0.009707061,0.3345401,0.27658582,0.2521161,0.30028337,0.24011958,0.05178987,0.007240479,0.043737035,0.0045546065,0.019400856,0.021238929,0.004986524,0.054026797,0.0028031906,0.05745274,0.2923286,0.28199857,0.27100047,0.041235078
0.03766289,0.9904964,0.27848604,0.015351209,0.35367274,0.30061966,0.27642444,0.32149032,0.26548022,0.068954095,0.011628466,0.059144598,0.0077307303,0.027929887,0.03110484,0.008753308,0.072153546,0.0050209644,0.07444275,0.30605957,0.30092096,0.28738353,0.055167004
0.024389086,0.9948495,0.25486898,0.009023878,0.32499194,0.26896316,0.24668017,0.2918443,0.23458095,0.048247248,0.0065785907,0.041000463,0.0039969054,0.018212155,0.019660287,0.004420229,0.050305374,0.0025775984,0.055806987,0.28780523,0.27731776,0.2739513,0.039298262
0.08569,0.9688909,0.33105466,0.04457441,0.4083682,0.36477053,0.33875588,0.37220636,0.3273773,0.13312313,0.036166895,0.117918834,0.02838654,0.06431074,0.075527586,0.031952854,0.1384004,0.019630516,0.1314378,0.349553,0.3516014,0.32455048,0.10579865
0.04795583,0.9867806,0.29027268,0.020661704,0.37135714,0.32102668,0.2946234,0.337205,0.28031218,0.083800495,0.016256995,0.07240978,0.011367607,0.035219036,0.04017204,0.012670968,0.087387644,0.0072983583,0.08653228,0.31902072,0.31570676,0.29383743,0.06583469
0.0034891993,0.9996773,0.16492465,0.0007224786,0.24784671,0.16168095,0.15047821,0.20637734,0.13123927,0.0102453325,0.00042804927,0.007428925,0.00020785138,0.0026133733,0.0023483336,0.0002157179,0.01000729,0.00010163885,0.012847367,0.21716437,0.1880553,0.19440766,0.007832527
0.062871516,0.97959113,0.31297147,0.030498706,0.37942943,0.33731687,0.31262767,0.34570432,0.30328915,0.10363763,0.02413593,0.09253603,0.01747848,0.047844965,0.054902878,0.01974347,0.10961209,0.012245601,0.10808368,0.33136848,0.32997304,0.31711498,0.083999366
0.14903505,0.92169255,0.3798815,0.09901603,0.44269097,0.40472168,0.38052085,0.41023475,0.38344717,0.20498759,0.08166429,0.18983062,0.07127532,0.12037707,0.14519145,0.08273817,0.2155183,0.055381913,0.20038301,0.3802117,0.39007902,0.3691811,0.17288186
0.09611773,0.9613527,0.34242743,0.053365797,0.4096266,0.3695019,0.34604356,0.3742967,0.33973172,0.1453692,0.043620754,0.13182454,0.03454701,0.074404396,0.08763486,0.039342113,0.15276961,0.025203241,0.14594464,0.35471162,0.35733402,0.34073097,0.118272625
0.14554653,0.92447853,0.37804776,0.09573238,0.4386391,0.40316546,0.37758288,0.40588158,0.37916595,0.2008189,0.07950713,0.18658441,0.06828966,0.11724878,0.14094049,0.07884541,0.2112496,0.053281456,0.19617069,0.37870452,0.3872419,0.36868796,0.16955246
0.21033658,0.8609997,0.40893012,0.16222377,0.46009094,0.4327786,0.41068092,0.4334525,0.41893274,0.26566193,0.1397899,0.25407225,0.12759197,0.17908694,0.21693869,0.14717585,0.27680117,0.106410265,0.25629842,0.40524942,0.41953227,0.3990225,0.23531492
0.120136954,0.9440832,0.36134502,0.07361789,0.42402548,0.38598084,0.36280924,0.3910429,0.36163816,0.17319156,0.06051109,0.15949665,0.049813382,0.09555264,0.113968864,0.05771238,0.18232577,0.03803648,0.17255247,0.3664054,0.3728179,0.3575108,0.14425679
0.04850936,0.9863522,0.29302403,0.021309545,0.37073904,0.32040688,0.2948465,0.33831096,0.28312522,0.08475003,0.016506426,0.07337139,0.011513677,0.036033697,0.040887266,0.013068466,0.088660754,0.007580236,0.0884931,0.31782863,0.31597328,0.29780966,0.06730907
0.009968617,0.9985877,0.20708184,0.0027378637,0.29026797,0.21708901,0.19568156,0.254017,0.18003137,0.023495676,0.001836338,0.018611139,0.0010045398,0.0072979466,0.007339296,0.0010796516,0.023999235,0.00055258715,0.027330099,0.25468987,0.2344716,0.22837014,0.018645117
0.013436222,0.9978034,0.22351295,0.00415807,0.29777762,0.23130895,0.2120803,0.2627306,0.19748336,0.030016651,0.0028539058,0.024139974,0.0015941102,0.010028855,0.010211194,0.0017324977,0.030507075,0.00096225156,0.035975426,0.2646142,0.2472458,0.24863863,0.024036607
0.018556815,0.9966074,0.23654293,0.006041091,0.31859094,0.25454646,0.23083138,0.28352603,0.21560962,0.038814347,0.00438186,0.03208807,0.0026031197,0.01341685,0.0143491095,0.0028273477,0.04003242,0.0015220179,0.043273196,0.27922276,0.263069,0.25188255,0.030793212
0.027466265,0.99387676,0.26096764,0.010443962,0.33344728,0.27649218,0.25465468,0.30072367,0.24333301,0.053416014,0.0077461484,0.04538542,0.0048560966,0.020440958,0.022336788,0.005358028,0.055625014,0.0031060881,0.06069535,0.2934707,0.28357562,0.27836585,0.043036498
0.05229313,0.9848455,0.29768276,0.02335192,0.3735693,0.3262536,0.29986006,0.33908454,0.28769585,0.08968293,0.018396769,0.07828609,0.013015834,0.038842678,0.044274017,0.014554902,0.09401829,0.008585371,0.092628285,0.3226081,0.32041535,0.30027163,0.07108256
0.025365535,0.99477756,0.25140315,0.008893663,0.3373903,0.27726912,0.25142103,0.30340785,0.23560339,0.050197978,0.0066844677,0.041934427,0.0042250985,0.018239936,0.02005191,0.0046171024,0.051834606,0.0024786356,0.053619843,0.29158926,0.28112268,0.26195934,0.038994223
0.15520215,0.9178699,0.3813879,0.10381456,0.44550368,0.40932554,0.3856278,0.4114796,0.38541406,0.21183564,0.086843796,0.1960249,0.07631733,0.12533282,0.1511506,0.087573,0.22118184,0.05920559,0.20482293,0.38515598,0.3944125,0.37045646,0.17803554
0.054280527,0.9838095,0.30158904,0.024798563,0.37229165,0.32696652,0.30234346,0.336968,0.291243,0.092250794,0.019595286,0.081457414,0.013825876,0.040494636,0.046187144,0.015422163,0.09695928,0.009354944,0.096696526,0.32529467,0.32096657,0.3063181,0.07401052
0.079141274,0.9705706,0.33001387,0.041884497,0.3962338,0.35230854,0.32954645,0.36291885,0.3247303,0.12455624,0.033535164,0.11220484,0.025307138,0.06119595,0.07123643,0.029119167,0.13190648,0.01837608,0.12927778,0.34190997,0.34341687,0.33318087,0.10206279
0.083476156,0.968542,0.33301315,0.044506036,0.40140665,0.35853213,0.33356848,0.36698493,0.32838026,0.12989207,0.035785154,0.11696343,0.027514374,0.06438151,0.075173564,0.031512234,0.13737337,0.019797813,0.13241811,0.34540504,0.347918,0.3322247,0.10583311
0.1267532,0.93933856,0.36620435,0.07892613,0.42949733,0.38965487,0.36719617,0.3956206,0.367457,0.1805292,0.065102294,0.1662662,0.05429059,0.10149781,0.120505765,0.06319711,0.19010517,0.04178455,0.17924969,0.36962962,0.37680903,0.36146277,0.1508132
0.08846837,0.9663454,0.33560494,0.047561318,0.40679872,0.36470675,0.33966917,0.37208927,0.33152798,0.13653725,0.038477536,0.12247476,0.030130642,0.0678585,0.079527214,0.034338932,0.1433533,0.021530582,0.13650078,0.3498703,0.35307175,0.33258042,0.11022067
0.040000062,0.9897557,0.280127,0.016403787,0.35761103,0.30686146,0.2810459,0.32358265,0.26690364,0.07237523,0.012717336,0.062491275,0.008535581,0.029432518,0.033034746,0.009498563,0.0755684,0.0054725385,0.07609306,0.3110168,0.30466774,0.2881391,0.057336897
0.03524847,0.9914199,0.27267677,0.013907526,0.3487148,0.2980035,0.27238125,0.31518885,0.2579455,0.06556414,0.010660641,0.056137927,0.0069941618,0.026099617,0.02889365,0.007785566,0.06822446,0.004460352,0.06945135,0.30495745,0.29856324,0.2831269,0.05176083
0.06587329,0.97854954,0.31387576,0.031971913,0.38753366,0.34243566,0.31736842,0.3533473,0.30638316,0.108160205,0.025486015,0.09553529,0.018824287,0.04970747,0.05725682,0.02125506,0.11343695,0.012890187,0.11034419,0.3343378,0.3344767,0.31495315,0.08639806
0.13309395,0.9338225,0.37016806,0.0848854,0.4301335,0.39356038,0.37132174,0.3980063,0.37195852,0.18747804,0.07049207,0.17411801,0.05896513,0.107206166,0.12822822,0.068421476,0.19701052,0.045907654,0.18634012,0.3726761,0.37930724,0.3665319,0.157859
0.10112699,0.9588636,0.34629223,0.056730963,0.41972193,0.3753692,0.35007885,0.38429168,0.34473932,0.15161967,0.045725174,0.13602681,0.037184246,0.07774606,0.0918842,0.042795766,0.15911786,0.026765238,0.15015663,0.35687158,0.36198324,0.3380043,0.12280441
0.13778071,0.9310526,0.37203738,0.08842324,0.43591133,0.39721006,0.37442335,0.40275908,0.37483886,0.19254072,0.07346904,0.17793319,0.06238834,0.11038703,0.13243914,0.07224742,0.20222363,0.048204347,0.1897761,0.3760145,0.38303345,0.36579868,0.16161093
0.05450132,0.9833693,0.30437174,0.0254875,0.36975533,0.32679397,0.30138946,0.3373046,0.29198578,0.09231214,0.019893998,0.081831485,0.013912025,0.041513015,0.04709029,0.015733218,0.09801495,0.009710783,0.097992145,0.32308185,0.3212425,0.31061655,0.07529834
0.052636176,0.98422736,0.30183598,0.024360279,0.36858368,0.3244222,0.29868236,0.3359661,0.28958786,0.08996139,0.01898251,0.07938748,0.01320957,0.04004227,0.045319747,0.01490563,0.09528871,0.009141241,0.095529355,0.3217665,0.31968075,0.30779013,0.07330359
0.020855092,0.99598277,0.24312739,0.0070116525,0.32242423,0.26246804,0.23818773,0.28767216,0.2227854,0.04288131,0.005138236,0.03558899,0.003112763,0.015239309,0.016320044,0.0033994124,0.04422189,0.0018536963,0.04705387,0.28358182,0.27032226,0.25811666,0.03377957
0.029191963,0.99343127,0.26373902,0.010983104,0.33490545,0.28365412,0.2592008,0.30024293,0.24495988,0.056250673,0.008268003,0.04786464,0.0052115824,0.021706713,0.023560228,0.005756656,0.058464564,0.003324843,0.060945805,0.29716274,0.28736696,0.2768048,0.044805437
0.02847279,0.9937093,0.26069435,0.010578905,0.3374026,0.2826548,0.25725102,0.30356526,0.24301524,0.054909937,0.00796589,0.046598352,0.0050395764,0.020867916,0.022887515,0.005538696,0.057241794,0.0031261323,0.05947419,0.29605028,0.286123,0.2720688,0.043655302
0.042191382,0.9887561,0.28640735,0.018026842,0.35380784,0.3073902,0.28386512,0.3184857,0.2711989,0.075373925,0.013974356,0.06602711,0.009274771,0.031387106,0.035166983,0.01030158,0.079043046,0.0062388643,0.080933236,0.31398156,0.30552194,0.2959266,0.060976867
0.0683986,0.9767246,0.31844866,0.03402281,0.3912727,0.34255934,0.31874093,0.3571828,0.31295967,0.11107424,0.026942918,0.09842592,0.020047057,0.051960077,0.060039133,0.022938939,0.11735652,0.013941361,0.11570297,0.33453023,0.33486605,0.32034636,0.08978958
0.01587444,0.9972922,0.22690168,0.0048650275,0.31548122,0.24551576,0.22300419,0.27892596,0.20720641,0.03445704,0.00351475,0.027989859,0.0020715077,0.011282312,0.012112989,0.0022239084,0.03513297,0.0011484441,0.038540307,0.2749741,0.2546834,0.24344556,0.026968831
0.041008722,0.9895397,0.2801725,0.016768578,0.36301422,0.3097351,0.28400987,0.328701,0.26892504,0.074136004,0.013055895,0.063416116,0.00892444,0.029872118,0.0337571,0.009877649,0.077006325,0.0055759843,0.07715431,0.3124498,0.30706596,0.28586075,0.05784077
0.06706043,0.9771941,0.31807548,0.033421263,0.38603657,0.34090418,0.31676373,0.35213906,0.3110051,0.10914282,0.026472753,0.0974418,0.019437844,0.051330492,0.059123147,0.022166371,0.11554666,0.013729057,0.11461816,0.33333665,0.33377495,0.3219683,0.0888052
0.025972016,0.99442506,0.25765607,0.009556294,0.33095783,0.27483433,0.25036785,0.29716486,0.23806284,0.050928555,0.00707851,0.043097958,0.004376648,0.019163195,0.020808058,0.00482278,0.05318523,0.0027469324,0.05656147,0.2917944,0.28057185,0.27111238,0.04110236
0.03862079,0.9900427,0.2809995,0.016107567,0.3523114,0.3016558,0.27697545,0.3186753,0.26664406,0.07009159,0.012323575,0.06092302,0.008176935,0.02873719,0.032213695,0.009094357,0.073879376,0.005367169,0.07659494,0.30817547,0.30169135,0.29128352,0.05648823
0.043924548,0.9880475,0.28801423,0.018911222,0.36117002,0.3112682,0.28649858,0.3275806,0.27613848,0.077899836,0.014637655,0.06785192,0.009995214,0.032725167,0.03700078,0.011174231,0.08201017,0.006580261,0.08354094,0.31431434,0.309362,0.29599318,0.062421955
