Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.7840785,0.03555684,0.0105817355,0.15626131,0.92938966,0.9996319,0.91218805,0.00039145493,0.1712813,0.9998616,0.69266,0.93366253,0.9209552,0.0003045041,0.72240496,0.94729626,0.018573947,0.99842995,0.9784676,0.04887676,0.044567566,0.95290375,0.62897205,0.0067973835,0.9164941,0.0063009514
0.6014315,0.03323894,0.016599528,0.13031347,0.5150836,0.9945844,0.8963108,0.005658505,0.14045785,0.99696845,0.34022975,0.92444354,0.4482095,0.007190383,0.5827493,0.96013576,0.02706825,0.97578263,0.97307587,0.02616936,0.043730985,0.8583007,0.4232,0.010026981,0.7041895,0.012587823
0.73239475,0.031092377,0.011205862,0.13063914,0.88482404,0.99934,0.90469265,0.0006025735,0.16074759,0.9997236,0.6322461,0.9357058,0.85951185,0.00061002723,0.64614755,0.9537216,0.018218463,0.99725986,0.976599,0.03903786,0.040253203,0.9290049,0.5656721,0.006271956,0.8511613,0.005874072
0.58557475,0.0068982234,0.0013376527,0.12240122,0.12770769,0.99936014,0.975323,0.0016687918,0.06584692,0.99956447,0.0698957,0.9553725,0.108758025,0.0014522618,0.8320313,0.9963468,0.006856241,0.98325354,0.99755883,0.0027981421,0.007840046,0.96252376,0.29129675,0.00079770875,0.9344573,0.0028741155
0.70955956,0.03273464,0.012938791,0.12467989,0.88105524,0.9991596,0.89525,0.00072235434,0.16427195,0.9996153,0.63845307,0.9311516,0.8500176,0.0007838118,0.6082854,0.9496275,0.01987243,0.9968348,0.9736534,0.042900406,0.043381993,0.9166554,0.5581678,0.0068706237,0.82210225,0.0062876046
0.71284026,0.0008054391,2.5694299e-05,0.12439371,0.014941589,0.9999852,0.99639624,0.0001524812,0.029590448,0.9999906,0.005476508,0.9623092,0.01489283,6.308405e-05,0.98458683,0.99989915,0.000835226,0.9944185,0.99992406,0.00016915072,0.0004393231,0.99682045,0.16658273,1.12548505e-05,0.9985611,0.0002646226
0.8046027,0.022593679,0.005164496,0.14198057,0.8955076,0.99978524,0.93989587,0.00024045986,0.14095551,0.9999362,0.59231126,0.94939184,0.88966346,0.0001803768,0.7769278,0.9697002,0.0119477,0.9986387,0.9880034,0.02514427,0.026052171,0.9651446,0.5975302,0.0034115938,0.937689,0.0038516128
0.53379536,0.002828854,0.00034953872,0.08986998,0.068811074,0.99984276,0.9871545,0.000503879,0.04733521,0.9998647,0.03828435,0.9612106,0.05434968,0.00043751998,0.86201876,0.9990263,0.0028183602,0.99020725,0.9993125,0.00082243455,0.0030964508,0.9762857,0.23700231,0.00015336895,0.9617268,0.00091273285
0.5707112,0.011622779,0.003743169,0.092373714,0.29599333,0.9985207,0.9512866,0.0019183208,0.08731327,0.9990946,0.1820354,0.9515743,0.23454481,0.0023876703,0.63680893,0.98999596,0.00971492,0.9838217,0.99263084,0.006138345,0.01502619,0.9079669,0.33605167,0.001913876,0.77785385,0.0037389281
0.5414231,0.0036653208,0.0005140506,0.0990709,0.07900145,0.9997662,0.9844972,0.000732665,0.051717937,0.99979717,0.043748606,0.95948404,0.06297318,0.00062984775,0.8533958,0.99859756,0.0036791645,0.9884673,0.99901295,0.0011747719,0.0041049826,0.97287273,0.24621494,0.00024384749,0.9553046,0.001274254
0.69006115,0.009874936,0.0017444711,0.18196437,0.13417111,0.99905914,0.9739863,0.0029678845,0.075578354,0.9995572,0.064792156,0.9492177,0.13403106,0.0020152405,0.9055121,0.99475753,0.010163496,0.97781473,0.9969482,0.0046764216,0.009071719,0.97368455,0.3261874,0.0014319107,0.96814895,0.0055427006
0.39200574,0.0022656024,0.00035860774,0.04110411,0.08790614,0.999824,0.9825294,0.00027973318,0.044711098,0.999749,0.06437974,0.9569418,0.05286398,0.00040753992,0.5978774,0.99913824,0.0018250472,0.9921604,0.99919766,0.0006059085,0.0030071496,0.93332046,0.19425792,8.721726e-05,0.83115005,0.000425483
0.49862465,0.0037596016,0.0006647263,0.06934607,0.1165324,0.99970526,0.980048,0.0005763906,0.053266305,0.99973565,0.07179551,0.9617367,0.083369136,0.0006508311,0.7280308,0.99822,0.0033139295,0.98990566,0.9985985,0.0012329714,0.004704834,0.95153666,0.24605623,0.00025877307,0.8876268,0.0010222874
0.68702096,0.0014132607,6.8626876e-05,0.13046692,0.024626225,0.99996364,0.99438596,0.00029161683,0.036217418,0.9999765,0.009806871,0.96009773,0.024548937,0.0001382819,0.974241,0.99975735,0.0014578612,0.99250305,0.9998287,0.00034588488,0.0009218942,0.9946591,0.19473262,3.3674543e-05,0.9967704,0.00052114803
0.6751896,0.0015359159,8.368934e-05,0.12944831,0.027290763,0.99995637,0.9939301,0.00032506,0.03762839,0.9999713,0.01117528,0.9591146,0.026666116,0.00016290873,0.9704131,0.99971884,0.0015996934,0.99211097,0.9998067,0.00038505078,0.0010482485,0.9939499,0.2035304,4.082526e-05,0.9960361,0.0005762835
0.6179021,0.005872636,0.00091362954,0.13865124,0.09854937,0.9995524,0.9804552,0.0015135485,0.06152659,0.9997086,0.049945872,0.9555996,0.08861327,0.0011267435,0.8887788,0.9973494,0.0061636823,0.9839146,0.9983278,0.0023091214,0.0060372325,0.9749477,0.28437063,0.0005835279,0.96537405,0.0026662252
0.7174334,0.00026194446,4.174237e-06,0.10051566,0.005709428,0.9999976,0.9984862,3.738298e-05,0.019553144,0.99999833,0.0019184969,0.9696963,0.005533375,1.301023e-05,0.9923288,0.9999819,0.00026979818,0.9970419,0.999984,3.7620084e-05,0.00011615137,0.9986255,0.11953761,1.3758347e-06,0.99955136,6.5266046e-05
0.80334705,0.0255735,0.00618644,0.14458928,0.91777796,0.99978584,0.9329018,0.00023601788,0.15030062,0.9999311,0.6440609,0.9452645,0.91143215,0.00017545374,0.7615025,0.96424186,0.013124136,0.9987929,0.9860788,0.031211728,0.030325452,0.9633748,0.6155659,0.003973966,0.9353035,0.004143203
0.6075441,0.013279177,0.0042003226,0.11061255,0.3145324,0.9983999,0.95151246,0.0022448536,0.091552846,0.99915946,0.18338488,0.9521177,0.26347405,0.0025307043,0.6922573,0.9882378,0.011432439,0.9830346,0.99194837,0.0073620784,0.016658852,0.92143744,0.3586877,0.0025171211,0.81915665,0.004807724
0.55266494,0.024742963,0.01201259,0.0970308,0.4701504,0.9957432,0.90216255,0.0039414736,0.12652905,0.9971795,0.32323954,0.9261708,0.3813136,0.0057702498,0.5055622,0.9722721,0.019238384,0.9785523,0.9792564,0.017625257,0.03315632,0.8357579,0.38080975,0.005703446,0.63658565,0.007783504
0.6910477,0.07879491,0.042877622,0.19159886,0.8581572,0.9957974,0.8269904,0.0043121953,0.22247593,0.997752,0.64567715,0.8910257,0.8347695,0.0043765106,0.61870164,0.88626283,0.05182133,0.9899429,0.9356421,0.099601075,0.10099942,0.8797009,0.56797755,0.028991858,0.7933833,0.0243329
0.7018778,0.0010492567,4.0242052e-05,0.12893012,0.018398302,0.9999777,0.9956175,0.0002062812,0.032356303,0.9999856,0.0070629655,0.9609502,0.018363904,9.0957e-05,0.9807993,0.99985147,0.0010772696,0.9935503,0.99989104,0.00023639215,0.00061856833,0.99600154,0.1780482,1.8649862e-05,0.99796426,0.0003654442
0.7973354,0.024046732,0.005813496,0.14307544,0.8987788,0.9997563,0.93562186,0.000268843,0.14486349,0.99992454,0.60386026,0.9477571,0.89142984,0.00020549164,0.76400733,0.96682477,0.012924725,0.99855703,0.98667186,0.027827445,0.028497623,0.96247226,0.5995198,0.0038315319,0.93156844,0.0041565006
0.76480097,0.01754401,0.0042701964,0.15116993,0.6116391,0.9993104,0.9530235,0.0009288166,0.11183511,0.99980754,0.30860978,0.9562063,0.60286057,0.0007696889,0.8091909,0.9810121,0.012619642,0.9938174,0.99064904,0.013263143,0.018761123,0.958598,0.48158324,0.0034062865,0.9210145,0.005323371
0.56145984,0.004654626,0.000767521,0.09930051,0.10921859,0.99965274,0.98082626,0.00089193846,0.056692347,0.99974364,0.06055285,0.96089745,0.08786407,0.0008185016,0.8246938,0.9978193,0.0044985698,0.98764104,0.99847835,0.0016420736,0.005318644,0.9660254,0.2681362,0.00039455213,0.93697387,0.0016302033
0.6601056,0.009386071,0.0016772824,0.17474131,0.1207029,0.9990958,0.97405255,0.0030334843,0.07351109,0.9994991,0.059879005,0.94823337,0.11710346,0.002097493,0.8986635,0.99522036,0.009803724,0.97748774,0.9971215,0.004274781,0.009064186,0.97242844,0.31265995,0.0012967372,0.9659284,0.0051361867
0.7146094,0.019236557,0.00595743,0.13312794,0.6177498,0.99895895,0.9414784,0.0012242519,0.11617644,0.9996474,0.3433649,0.9524795,0.58309007,0.0012062747,0.730656,0.97757363,0.014082272,0.99240595,0.9876028,0.015104033,0.023078961,0.9383183,0.46967554,0.0041568126,0.8643417,0.005681512
0.43789658,0.008362414,0.0028725157,0.050353553,0.2538287,0.99855965,0.9444344,0.0013057522,0.07771639,0.99848783,0.1919771,0.9382566,0.1651528,0.0023573022,0.40997347,0.9937477,0.0062389974,0.98435956,0.99420714,0.003830549,0.011405395,0.8349281,0.26637334,0.00084008527,0.58514327,0.0018217362
0.72945243,0.088270046,0.043343905,0.2103008,0.92310524,0.997781,0.82628,0.0024495814,0.23841096,0.99876094,0.7390377,0.8839982,0.91172594,0.0021185,0.650928,0.8751189,0.051170442,0.99489933,0.9362795,0.1281098,0.110745914,0.90891594,0.62353253,0.029496014,0.85569453,0.023040587
0.7184287,0.1208676,0.06873718,0.23971495,0.96138656,0.99811256,0.81040937,0.0020731594,0.25880262,0.9984725,0.84415203,0.8219864,0.9562604,0.0017078974,0.6220638,0.8440405,0.066222325,0.99675107,0.92937064,0.24610987,0.1552905,0.91613495,0.6989231,0.045117736,0.8857324,0.029382762
0.6724457,0.021398438,0.0075925607,0.12162512,0.5901868,0.9984522,0.9304272,0.0017169906,0.120536745,0.9993513,0.34529087,0.94773394,0.5366238,0.0019126557,0.66733605,0.97418404,0.015878173,0.9900322,0.98453474,0.01663967,0.026700273,0.91568077,0.4487542,0.0048364233,0.80784965,0.0062891664
0.6847966,0.004458758,0.0004688292,0.15909654,0.0692437,0.99974877,0.9862698,0.001159233,0.05507257,0.9998665,0.030769277,0.95449466,0.069546804,0.00067756214,0.94350356,0.9985026,0.004628213,0.9859313,0.99908483,0.0016243174,0.0036430939,0.9864839,0.271329,0.0003164161,0.987398,0.002150147
0.6580069,0.005589461,0.00073871674,0.15408505,0.08783301,0.9996258,0.9827412,0.0014708079,0.060026664,0.9997876,0.041288417,0.9550675,0.08465726,0.0009537721,0.9201228,0.9977428,0.0057904576,0.9842758,0.99861586,0.00215107,0.005149019,0.9811147,0.28299,0.00050666975,0.97819865,0.0026970098
0.5951702,0.0048019798,0.0006981905,0.12592815,0.086916104,0.9996711,0.982808,0.0011393983,0.056739375,0.9997634,0.044733714,0.9573005,0.075573266,0.0008657107,0.8857634,0.9980293,0.0049576676,0.98596245,0.998713,0.0017183298,0.0050434563,0.976037,0.26810098,0.00040165195,0.9656979,0.0020088044
0.77537024,0.05530925,0.019679734,0.18113473,0.94867605,0.99944156,0.8808667,0.0006145941,0.20305881,0.9997329,0.76423186,0.9109251,0.9416447,0.00047127414,0.69555616,0.9201437,0.02777502,0.9982339,0.9666126,0.08598897,0.06877869,0.9446758,0.6553297,0.012569244,0.91024363,0.010317601
0.77417725,0.038670156,0.012632107,0.15764311,0.9319704,0.99955636,0.90267843,0.0004575224,0.17862809,0.99982125,0.70944476,0.92915547,0.92203826,0.00037390698,0.70132214,0.9410657,0.020645034,0.99828905,0.9751174,0.05557232,0.049411993,0.94726396,0.62815595,0.007903249,0.9047205,0.006939364
0.7154636,0.008389802,0.0014372064,0.16484816,0.16503897,0.9993143,0.9766176,0.0017986617,0.07236815,0.999746,0.07571808,0.957027,0.16434538,0.0012878163,0.90045065,0.9951891,0.008273209,0.98333204,0.99728215,0.00398037,0.0076997373,0.9753179,0.34264782,0.0011755599,0.96551216,0.00429302
0.6792516,0.16881573,0.12028079,0.26958475,0.9352015,0.99281585,0.74468535,0.007947902,0.2869005,0.99421376,0.7997589,0.8022861,0.92673165,0.0072159856,0.5951297,0.77704585,0.10899213,0.9905067,0.8805717,0.2903754,0.21599188,0.8742798,0.6606283,0.090163335,0.82423764,0.059613828
0.28697473,0.00187197,0.00034306294,0.019236138,0.0990793,0.99978846,0.9745423,0.00018400428,0.043009013,0.99948835,0.09313856,0.9434863,0.04596847,0.00042585962,0.28624272,0.99926156,0.0012291641,0.99272984,0.99908054,0.00047296015,0.0025737637,0.8348711,0.14766003,4.447948e-05,0.5518765,0.00020199189
0.40729782,0.0031214235,0.00076610374,0.025669182,0.2525881,0.9996836,0.96624595,0.00019806086,0.05764536,0.9996556,0.1913275,0.95105934,0.14326765,0.0004442925,0.3169528,0.9979582,0.0021098475,0.9942357,0.99792093,0.0012780519,0.003999862,0.8431478,0.22882442,0.00014195527,0.5353285,0.0003629091
0.68600214,0.010694409,0.0021834613,0.16525546,0.18167034,0.9989604,0.97034174,0.0025738948,0.079549834,0.99955744,0.08959118,0.9541863,0.17607275,0.0019588945,0.87261736,0.9932528,0.0105054015,0.98002064,0.9959693,0.005243371,0.010630728,0.96661544,0.3431205,0.0017764898,0.9488431,0.00544273
0.44009078,0.002883223,0.0004298304,0.06411471,0.0733626,0.99979013,0.98339593,0.0005070543,0.047396272,0.9997229,0.04842804,0.9555428,0.050017063,0.0005672297,0.7433226,0.9989497,0.0026217687,0.9898567,0.99914896,0.00081388414,0.003611858,0.9560444,0.21003038,0.0001398726,0.9115545,0.0007451306
0.4914493,0.00078607595,4.024309e-05,0.08520669,0.011401241,0.9999827,0.9955226,0.0001647805,0.030859843,0.9999677,0.006167186,0.9565136,0.008921762,0.0001028834,0.956256,0.999913,0.0008356224,0.9939016,0.99992466,0.000130471,0.0006021423,0.9931017,0.14125276,1.0839141e-05,0.9948185,0.00020487772
0.55447197,0.0058446224,0.0011329461,0.10364394,0.1240876,0.9994711,0.97638613,0.0012628891,0.061888173,0.9995939,0.071083866,0.95693576,0.09962636,0.0012091398,0.7993491,0.99698347,0.0056409966,0.9852998,0.99787617,0.0022414972,0.006932313,0.9582154,0.27697733,0.00058883236,0.91942245,0.0021432666
0.62287235,0.009970599,0.0025447493,0.11638881,0.2411346,0.9989766,0.9645404,0.0017589235,0.07962635,0.9994832,0.13222566,0.95775324,0.20581068,0.0017723003,0.7634969,0.99251324,0.008980776,0.98431236,0.9949892,0.004932962,0.011783977,0.94462144,0.3396574,0.0016148762,0.87957305,0.0037941097
0.60329795,0.01093676,0.0027841495,0.13163601,0.1926088,0.99868804,0.9640043,0.0026949148,0.08075853,0.99923146,0.10826246,0.9517372,0.16750622,0.0025060412,0.7895313,0.99249154,0.010467511,0.9792028,0.9950127,0.005256492,0.012949245,0.94653577,0.32781523,0.0018315694,0.8973689,0.004811668
0.7008256,0.010718489,0.0021308044,0.17050481,0.18370178,0.99898285,0.97106904,0.0025524138,0.07937826,0.9995813,0.08919181,0.95413154,0.17978685,0.0019020621,0.8809859,0.9932596,0.010515399,0.9801956,0.9960592,0.0053724027,0.010289695,0.9686168,0.3475721,0.0017801954,0.9537343,0.0055774148
0.78607696,0.05395477,0.017857902,0.18226676,0.9560471,0.9995882,0.88768226,0.00047011516,0.20181729,0.9997992,0.7817375,0.9094027,0.9506941,0.00033806465,0.7086213,0.92402303,0.025512662,0.99863094,0.9702068,0.08513803,0.06572544,0.9510176,0.6696851,0.01125311,0.92430454,0.009305889
0.65291756,0.0045517017,0.0005158785,0.1533901,0.06692149,0.99973255,0.9854484,0.0012587804,0.05560155,0.9998306,0.03077345,0.9532874,0.06416054,0.00077497365,0.93471736,0.99845254,0.0047946936,0.98527217,0.9990355,0.0016319721,0.0039691334,0.9847184,0.26382643,0.00032972274,0.984855,0.0021583263
0.53947705,0.0144767575,0.005324535,0.09750705,0.28036746,0.997561,0.94109446,0.0031687946,0.09455196,0.9982601,0.18481219,0.9415104,0.21967468,0.004079511,0.60605353,0.9875616,0.012436856,0.977491,0.9905488,0.0077706426,0.019277642,0.8877933,0.33076516,0.0026691367,0.74405336,0.0051225186
0.70590895,0.0020358777,0.00011433479,0.15126787,0.030005818,0.99993193,0.99264693,0.00051824196,0.04136663,0.9999585,0.011920586,0.9541457,0.030241916,0.00024308957,0.9739489,0.99960154,0.0021300581,0.99018186,0.99973077,0.0005828603,0.0013013764,0.9937482,0.21067296,6.324258e-05,0.99646384,0.0008518402
0.6562563,0.005339413,0.0006335193,0.16327852,0.067857645,0.9996505,0.9836103,0.0017278593,0.058834948,0.9997719,0.031149859,0.94914234,0.06577078,0.0010331618,0.935964,0.99814856,0.005641325,0.9829268,0.998845,0.0019864324,0.0045761354,0.98390305,0.2669382,0.000420384,0.98490405,0.0026877157
0.6990071,0.00993754,0.0017825246,0.17800438,0.14858486,0.99908197,0.97371393,0.0026853993,0.0761497,0.9995983,0.07110694,0.95198303,0.1484388,0.0018660199,0.90043586,0.994463,0.010021823,0.97914404,0.9967615,0.004745589,0.009149931,0.9728727,0.33198828,0.0014822319,0.9649656,0.00539182
0.32509908,0.0022513962,0.00046998818,0.02008611,0.13734248,0.9997385,0.97054505,0.0001996499,0.047325276,0.9995215,0.12242168,0.9486066,0.066157825,0.0004678841,0.2771656,0.9989452,0.0014479712,0.9930112,0.9986979,0.0006485667,0.00299487,0.82635224,0.16689971,6.76081e-05,0.51250726,0.0002431749
0.66371924,0.011136801,0.0026620203,0.14570941,0.2242539,0.99885,0.96623945,0.0023340841,0.0821688,0.99949193,0.116096094,0.9554872,0.20552133,0.0020359019,0.82605,0.99195194,0.010612934,0.9815749,0.9950287,0.0057020593,0.012174957,0.95645994,0.35333022,0.0019936506,0.91965175,0.005081382
0.79397583,0.05176261,0.016170667,0.18246566,0.96204114,0.9996927,0.89682394,0.00035353683,0.19801784,0.99984753,0.7978346,0.9066714,0.95764816,0.0002420906,0.7185533,0.929113,0.02342692,0.9989273,0.9744024,0.08633944,0.062168658,0.9563144,0.6875029,0.009988304,0.9364458,0.00836088
0.6140026,0.0054567223,0.0008267411,0.13221897,0.097997434,0.9996049,0.9813432,0.0013156522,0.05957978,0.99974746,0.049566668,0.95748144,0.0878108,0.0009912754,0.88566643,0.9976069,0.005593115,0.9851301,0.9984559,0.0020556229,0.005638173,0.9753498,0.28107774,0.0005159626,0.9639422,0.002369101
0.7192982,0.06784325,0.0322048,0.18633102,0.88327366,0.9976363,0.8479991,0.0024851013,0.21248566,0.99882954,0.6651559,0.9029441,0.8653312,0.0023666667,0.6486795,0.9016565,0.041804556,0.99362284,0.94820476,0.08749369,0.085746594,0.90405345,0.58445126,0.02186906,0.8333678,0.018456627
0.6287672,0.008008538,0.0015124513,0.14744236,0.12893738,0.9992513,0.97486466,0.0021599322,0.069702625,0.9995633,0.06662838,0.9535002,0.11779569,0.0016900838,0.86888677,0.9957408,0.008232986,0.9810183,0.99730873,0.0034995372,0.008481059,0.96825457,0.3067229,0.0010461246,0.9520361,0.003848234
0.73850936,0.10020957,0.050584856,0.22651385,0.95184046,0.99833953,0.8315737,0.0018593065,0.24141258,0.9989279,0.8064953,0.86276233,0.9451177,0.0014834251,0.65215874,0.86212265,0.054532647,0.9966319,0.93996376,0.1794572,0.12773901,0.9226998,0.6822879,0.034961767,0.8877065,0.024815701
0.4311977,0.0061539197,0.0021503465,0.035384353,0.34484652,0.9990977,0.944908,0.0005183571,0.07362448,0.9990941,0.2624678,0.93352187,0.21659258,0.0012098709,0.30542988,0.9950446,0.0043589827,0.990921,0.9952775,0.0033733917,0.008030771,0.8052971,0.26719958,0.00045847413,0.49586672,0.00090379553
0.7093734,0.038661662,0.016498648,0.13460267,0.88976866,0.99895394,0.8830032,0.0008931192,0.17420131,0.9995003,0.6612482,0.9234226,0.86143017,0.0009841116,0.60346043,0.94104165,0.023541017,0.99651587,0.9691649,0.053280536,0.050627258,0.9118865,0.56742847,0.008867373,0.8192933,0.007727103
0.53013116,0.004047889,0.00063077704,0.09859756,0.084741354,0.99970526,0.98266864,0.00086487475,0.053797632,0.9997342,0.048503656,0.95710826,0.06667176,0.0007726567,0.8364755,0.998353,0.004075747,0.98745185,0.998841,0.0013468432,0.0047115246,0.9687099,0.2501773,0.00029230744,0.9468409,0.0014332101
0.6302479,0.00080155715,3.080346e-05,0.10808019,0.013359082,0.9999852,0.99620557,0.00015258256,0.029905124,0.99998605,0.005595118,0.96176517,0.012351034,7.422296e-05,0.97708786,0.99990666,0.00082782266,0.99424416,0.999926,0.00014753739,0.00050914416,0.9958721,0.15767229,1.1459419e-05,0.9976477,0.00024441333
0.49175104,0.021670476,0.010967963,0.07681034,0.42140582,0.9951891,0.89642173,0.0038464903,0.119538344,0.99593276,0.31353688,0.9152593,0.31438732,0.0066179154,0.4112116,0.97783685,0.016608942,0.9758238,0.98154783,0.014528456,0.029195195,0.792356,0.34157357,0.0041280473,0.5439887,0.0060926746
0.70687556,0.13537675,0.08345022,0.24998683,0.9487563,0.9965815,0.7888441,0.0037678669,0.2656264,0.9974106,0.81600755,0.8264782,0.9417039,0.0032186727,0.6174443,0.81959444,0.07997382,0.99461406,0.9132012,0.24837996,0.17471369,0.90134144,0.6800032,0.05953686,0.8606587,0.039631207
0.8097431,0.028766127,0.007046362,0.14916651,0.9458482,0.999833,0.9288814,0.00017976042,0.16153954,0.9999417,0.714914,0.9381758,0.94069666,0.00012596282,0.75359535,0.9587627,0.013817757,0.99915147,0.98520064,0.04132763,0.034928657,0.96528214,0.6522358,0.0043098335,0.9429526,0.0042365594
0.54992574,0.0072243623,0.00180537,0.08514877,0.19886822,0.99922967,0.9672529,0.0012249834,0.069690004,0.9994611,0.120038815,0.957647,0.1521299,0.0014417307,0.6899099,0.9951504,0.0062720506,0.98621655,0.99635303,0.0031084763,0.009127077,0.9323966,0.29626766,0.00085864693,0.8375947,0.0022490977
0.72748667,0.0412636,0.016209425,0.15649886,0.83593804,0.99857736,0.89314556,0.0014972842,0.17074725,0.99941206,0.5723419,0.93010914,0.8122544,0.0014518255,0.67557204,0.94051,0.026215637,0.99453664,0.96953714,0.04649609,0.05193932,0.9206737,0.5542363,0.0109866,0.8455484,0.010505931
0.45546204,0.0043262285,0.000954436,0.0540257,0.14318518,0.99955434,0.9727068,0.000648195,0.057041936,0.99953115,0.09859581,0.9576267,0.09412971,0.000902025,0.5916445,0.99765944,0.0035020304,0.98918134,0.9979279,0.001487734,0.00579409,0.918197,0.23672917,0.00030518274,0.78880304,0.0010047719
0.70907414,0.021717373,0.0069099283,0.1503665,0.5322842,0.9983851,0.940041,0.0021388473,0.11755932,0.99943036,0.28888193,0.9497429,0.50490326,0.0020333177,0.7537731,0.9757696,0.017112013,0.9880334,0.98647213,0.016056582,0.02535882,0.9362245,0.4524913,0.0053677363,0.8694975,0.00783424
0.7243907,0.12869203,0.06970187,0.24831511,0.95155096,0.997618,0.800254,0.0028717373,0.26502436,0.9982292,0.8182757,0.8387983,0.9454134,0.002246407,0.6411938,0.83423704,0.069404386,0.99571735,0.9227329,0.21730618,0.15975489,0.91274244,0.68035465,0.04925341,0.8797916,0.034288336
0.76812,0.062256735,0.023719111,0.19082367,0.94638616,0.99927086,0.8736223,0.0008128304,0.2088123,0.9996369,0.7655757,0.9040889,0.9393822,0.000627834,0.690423,0.9098075,0.032126117,0.9978848,0.9626565,0.09896185,0.07764236,0.94051665,0.6596889,0.015773831,0.90573955,0.012588137
0.7586518,0.08945144,0.037713423,0.21716245,0.96297944,0.9991725,0.8500919,0.0009771591,0.23497668,0.9994455,0.83017844,0.86752313,0.9579701,0.0007151214,0.6705522,0.88419414,0.042446796,0.9980326,0.9531595,0.15930848,0.108794674,0.93771416,0.69654685,0.024571247,0.91337264,0.017951727
0.754433,0.014114722,0.0031899272,0.16217527,0.39146087,0.99907756,0.96296173,0.0015490893,0.09555734,0.99973077,0.18335153,0.95782286,0.38767803,0.0012419872,0.8485522,0.9874801,0.01181283,0.9884099,0.99336267,0.00887914,0.01384915,0.9628777,0.4221649,0.0027476742,0.93524384,0.0057014213
0.4687789,0.009694724,0.0033989826,0.061390184,0.2552943,0.99835485,0.9444812,0.0017071619,0.08187383,0.99845755,0.1858081,0.9415265,0.17426626,0.0027319917,0.473822,0.9924959,0.007588534,0.9826315,0.9934023,0.0045809057,0.013285502,0.8553742,0.28374463,0.0011729879,0.6402215,0.0024828163
0.7107002,0.010350118,0.0019752777,0.17176247,0.18282762,0.999062,0.9722373,0.002374894,0.07843897,0.9996309,0.086933784,0.95473695,0.18068685,0.0017466182,0.88760394,0.99356365,0.010108449,0.9809647,0.9963025,0.0051618656,0.009655765,0.97054595,0.34853932,0.0016681547,0.95754355,0.0053745685
0.69918966,0.015504733,0.004086478,0.16379134,0.30170995,0.99839395,0.95817757,0.0029489317,0.09546342,0.99938846,0.15344548,0.95217854,0.28730413,0.0025402047,0.8234047,0.98690665,0.0142804645,0.9807967,0.99237823,0.009100435,0.016371122,0.9521326,0.38929304,0.003431883,0.91395676,0.0072842627
0.7526319,0.038100842,0.013323091,0.15335937,0.884012,0.9992137,0.90088946,0.00082956627,0.17079712,0.9996877,0.6257992,0.9333425,0.86746913,0.00073716824,0.691703,0.9435569,0.022274027,0.9968297,0.9731171,0.046660922,0.04824287,0.9349181,0.58227694,0.008726591,0.875758,0.008155134
0.65465236,0.00977004,0.0020777776,0.14741974,0.17915396,0.9990483,0.9703122,0.002240625,0.076585494,0.99953794,0.09194687,0.95599777,0.16503009,0.0018429934,0.84754544,0.99377835,0.0095437,0.9813756,0.9960998,0.004631184,0.01042145,0.96223116,0.33132857,0.001537592,0.93543357,0.0045576
0.6329904,0.00127686,6.4945496e-05,0.11887208,0.020375377,0.9999684,0.994576,0.000270724,0.03521032,0.99997246,0.008705404,0.95934725,0.018990826,0.00013990315,0.9696984,0.99980384,0.0013242912,0.99261284,0.99985385,0.00028002347,0.00088693533,0.9941806,0.1804325,2.7793152e-05,0.9961784,0.00043782702
0.771726,0.051577624,0.018199071,0.17425993,0.9409781,0.9994105,0.8831533,0.0006376095,0.19797327,0.99972814,0.74361473,0.91645354,0.9326406,0.0005070954,0.69318205,0.92446977,0.02656797,0.99806315,0.9673825,0.076410085,0.064526275,0.9424133,0.64014894,0.011614559,0.9030237,0.009716888
0.7075513,0.017789345,0.005050345,0.15179367,0.4354948,0.9985336,0.950419,0.0021858176,0.10508376,0.99948066,0.22386494,0.9522781,0.4122488,0.0020177441,0.78410727,0.98216796,0.014937056,0.98627985,0.990004,0.011722273,0.019720497,0.9449063,0.4254708,0.004077156,0.88989455,0.0069677276
0.31826353,0.0015254312,0.0001762776,0.04508885,0.03384935,0.9999014,0.9879242,0.00026116267,0.039098766,0.9997311,0.0281284,0.936037,0.020008976,0.00033547962,0.70915544,0.99967444,0.0013594441,0.99115646,0.99970055,0.00031839177,0.001905586,0.9554112,0.15275495,3.34306e-05,0.9234556,0.00030762484
0.67506653,0.0076806773,0.0011411579,0.17477566,0.10033653,0.9993668,0.978675,0.002414261,0.06794175,0.9996669,0.047459822,0.94901496,0.100060344,0.0015310572,0.9213486,0.9966059,0.008044816,0.97990465,0.9979907,0.0032685336,0.006888385,0.97892433,0.30189034,0.0008662385,0.9773588,0.0041971547
