Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
0.0004260539,0.0006662034,0.3338157,0.00025927118,0.0002545546,0.00042637732,0.0002698095,0.0021536506,0.0011382321,0.11452092,0.00030078203,0.021447286,0.09634947,0.0216013,0.0007772993,0.06676969,0.00032701888,0.032399345,0.00029067972,0.42256004,0.00042899782,0.075961575,0.0008973748
0.007348762,0.00631376,0.42477465,0.0034922399,0.003452613,0.004462572,0.0038801043,0.013889024,0.008954764,0.25999987,0.0048640254,0.07282641,0.23078664,0.06429625,0.0069982363,0.1709135,0.0042212666,0.105843134,0.0045156428,0.54224515,0.004573647,0.1637542,0.008795427
0.030955128,0.021905411,0.458672,0.013900941,0.014341303,0.015888741,0.015927274,0.038324486,0.029334825,0.36248162,0.020673601,0.1369007,0.3257295,0.117663056,0.02245888,0.25869316,0.016288353,0.18581626,0.018204033,0.55915487,0.01650717,0.2389367,0.030839512
0.00046343135,0.0006006254,0.33475375,0.00021968133,0.00021875705,0.00037039258,0.00023861312,0.001789477,0.0010159822,0.11718917,0.00028501832,0.019661235,0.10121817,0.01938392,0.0006163465,0.058055725,0.00028713918,0.03468433,0.00027061717,0.42618495,0.00037458524,0.07917609,0.0009070285
1.9600473e-05,3.8796352e-05,0.2280856,9.104242e-06,8.887188e-06,2.1315394e-05,9.393543e-06,0.00015869961,8.373684e-05,0.043180626,1.1357953e-05,0.0038402851,0.03864348,0.0046793725,3.9358496e-05,0.013916113,1.2772398e-05,0.009275538,1.0186985e-05,0.2746148,2.0033538e-05,0.032129645,6.662916e-05
0.00013981514,0.00019905553,0.29251096,6.1596416e-05,6.0845814e-05,0.00011874132,6.536602e-05,0.0006675438,0.00036897213,0.08000158,8.117165e-05,0.010245685,0.07082648,0.010860951,0.00020572494,0.03304887,8.39199e-05,0.021029424,7.467527e-05,0.3669544,0.00011608936,0.056542967,0.000324225
0.056848213,0.055237535,0.4769065,0.042741675,0.042678118,0.044348482,0.046683803,0.11274848,0.06932022,0.3946175,0.061661977,0.2218706,0.3606422,0.20091029,0.08352123,0.43939915,0.04701288,0.21960998,0.04649779,0.56385434,0.046545684,0.2706999,0.053517964
0.004614563,0.004839086,0.41181883,0.0026061346,0.0026065686,0.0034255679,0.0027923828,0.011744662,0.007038943,0.23055454,0.0033098606,0.065087825,0.19865847,0.058881223,0.005754326,0.16214183,0.0031658965,0.0866408,0.0031349165,0.52652305,0.003501744,0.1440753,0.0062435344
0.22686587,0.16767238,0.5104694,0.1484786,0.14720696,0.13051161,0.14965424,0.22703767,0.18681929,0.48937353,0.2196336,0.33987206,0.4718833,0.2953125,0.18737552,0.5083124,0.15153667,0.34554547,0.1690165,0.55917305,0.14185596,0.3975285,0.17456064
0.010481596,0.007089658,0.43041533,0.003950873,0.004029895,0.005007632,0.0043829796,0.014383661,0.009898009,0.2799127,0.00612573,0.07821473,0.25233382,0.06627475,0.007530797,0.16956015,0.004994101,0.12228514,0.0055777854,0.55165076,0.005091232,0.17984204,0.01063462
0.0024485583,0.0028538746,0.3921392,0.001448918,0.001430968,0.002010789,0.0015302299,0.0075810356,0.004268131,0.19656909,0.0017770487,0.04823487,0.1692045,0.045496788,0.0035545654,0.13274835,0.0017621717,0.06716779,0.0017114645,0.5102741,0.0019954266,0.11936555,0.0037046948
0.0017747157,0.0013438886,0.37346756,0.0005604933,0.0005664226,0.00086504617,0.0006284554,0.0031421322,0.0020883617,0.17094587,0.0008646629,0.030097635,0.15556306,0.027274964,0.0012664282,0.075448155,0.0007478262,0.060560767,0.0008182941,0.48775843,0.0008591536,0.114492364,0.0023889486
0.000103828665,0.0001479445,0.28097382,4.297436e-05,4.2717395e-05,8.698934e-05,4.7229776e-05,0.0005030706,0.00028028656,0.07392434,5.89223e-05,0.008421913,0.066979915,0.009122485,0.00014872015,0.027174246,5.9890215e-05,0.019041691,5.382321e-05,0.3551514,8.464622e-05,0.05255742,0.00025676299
0.006460483,0.008329199,0.4228654,0.005184607,0.0050091413,0.0063303616,0.0054197647,0.02232858,0.011632835,0.25651133,0.006031618,0.08689443,0.22030666,0.08271031,0.012506148,0.23106378,0.005937249,0.09818661,0.005536837,0.54315996,0.0062718815,0.1535078,0.008860435
0.003834359,0.004209067,0.4061464,0.0022527731,0.0022141563,0.0029980424,0.0024158545,0.010692875,0.0061759795,0.22214808,0.002858368,0.059803125,0.19163902,0.05502108,0.005151112,0.15539053,0.0027238398,0.081001125,0.0026896452,0.5216459,0.0029951348,0.13735269,0.0053473604
0.0016133261,0.0012055144,0.3703426,0.00049084757,0.000498891,0.00077298743,0.0005518508,0.002839069,0.001882202,0.16580766,0.00077553256,0.028374122,0.15147436,0.025602074,0.0011241784,0.071113676,0.0006655326,0.05844258,0.0007256409,0.48289353,0.0007637583,0.112244695,0.0021712594
9.979724e-07,4.5939105e-06,0.1523187,7.78569e-07,7.170709e-07,2.210134e-06,7.3556635e-07,2.8376819e-05,1.2247962e-05,0.016649762,7.3639944e-07,0.0011032537,0.01441015,0.001634121,5.347857e-06,0.0053352662,1.0332349e-06,0.0025376144,6.522048e-07,0.16739024,2.0726065e-06,0.01282774,6.540219e-06
0.00345583,0.0054830667,0.40631613,0.0031888585,0.0030867662,0.0040709805,0.0032438613,0.016261717,0.007861276,0.21569939,0.0033843827,0.070511855,0.18002701,0.06811129,0.008527466,0.20573957,0.0036015972,0.0752001,0.003177707,0.524811,0.0040571135,0.12748295,0.005513406
3.0655572e-06,1.725675e-05,0.17976367,3.84773e-06,3.4820553e-06,9.239448e-06,3.4455963e-06,0.00011198598,4.162817e-05,0.023615742,3.1379732e-06,0.002466129,0.019390907,0.0035131085,2.556288e-05,0.013041299,4.6070063e-06,0.0038466034,2.8065972e-06,0.2022752,8.683554e-06,0.01710486,1.820468e-05
3.263721e-07,2.6174766e-06,0.12908734,4.1700648e-07,3.7041713e-07,1.2248605e-06,3.657164e-07,2.150237e-05,7.600125e-06,0.01125432,3.3432372e-07,0.000813405,0.009542493,0.0012942959,3.6326892e-06,0.0048423987,5.1959734e-07,0.0014866883,2.794664e-07,0.1339303,1.1740005e-06,0.00896357,2.829443e-06
4.0181326e-12,2.1265077e-10,0.024751559,8.653637e-12,6.820253e-12,6.062615e-11,6.5558596e-12,8.171292e-09,1.4991395e-09,0.00032044764,4.6778146e-12,3.569528e-06,0.00028064943,1.0289131e-05,3.5965414e-10,6.3357824e-05,1.1796328e-11,1.1804507e-05,3.3104812e-12,0.022529522,5.2319264e-11,0.00026712855,2.4775335e-10
0.062455565,0.07344367,0.4824127,0.05713247,0.057589397,0.058915503,0.061215088,0.15507808,0.08801775,0.38331118,0.078582145,0.2556444,0.35051882,0.2331584,0.12097003,0.5074728,0.060801424,0.22362137,0.056207858,0.56215924,0.062778585,0.26578066,0.060089115
0.0057495646,0.0045652403,0.414996,0.0023721207,0.002393033,0.0031673457,0.0026022878,0.010130035,0.00652325,0.24003023,0.0034994553,0.06192108,0.21418363,0.053627636,0.0049087256,0.14530912,0.0030075253,0.09611831,0.003209583,0.5328347,0.0032214657,0.15473369,0.006606709
7.316984e-06,3.068513e-05,0.20077404,7.4697555e-06,6.9217663e-06,1.7297778e-05,6.9453067e-06,0.0001757429,7.012737e-05,0.031063208,6.8222967e-06,0.0035097683,0.026304252,0.0046689147,4.3184908e-05,0.016282951,9.341248e-06,0.0056860093,6.0931634e-06,0.23196034,1.6587896e-05,0.023102487,3.4593882e-05
0.005664867,0.0049444395,0.41708636,0.0026312622,0.00264233,0.0034625942,0.0028587624,0.011364087,0.007102159,0.23993468,0.0037054976,0.06536434,0.21129207,0.057213146,0.0055419514,0.15627664,0.0032994887,0.09497921,0.0034134344,0.5313166,0.0035541789,0.1537844,0.0067823566
9.295614e-06,2.6431495e-05,0.20786841,5.8513137e-06,5.610259e-06,1.4207289e-05,5.7562265e-06,0.00012690524,6.002223e-05,0.03335683,6.526518e-06,0.0031719606,0.029063826,0.0039954893,2.9560137e-05,0.012868828,7.987352e-06,0.0065617063,5.7030056e-06,0.23881687,1.3700079e-05,0.025652083,3.779092e-05
0.2671746,0.6555413,0.62753326,0.6016549,0.5968359,0.60605323,0.5847401,0.76080227,0.37740654,0.24426667,0.31293556,0.669166,0.28225023,0.47899583,0.84633267,0.77984786,0.55814886,0.31398726,0.4173897,0.68855315,0.62738657,0.22252966,0.2122899
0.2614037,0.76171374,0.6807285,0.71757156,0.70466745,0.72177356,0.69352204,0.82292545,0.3570822,0.18774147,0.23742852,0.73415667,0.23650977,0.47391593,0.91816664,0.7817532,0.6713757,0.2995478,0.495774,0.76728785,0.7326411,0.16997994,0.20185012
0.08017055,0.57210875,0.60539275,0.46503642,0.44692087,0.50088125,0.4267089,0.86878157,0.28287825,0.12439627,0.24517816,0.68733114,0.14600806,0.5197223,0.9040448,0.9208913,0.37704638,0.17899142,0.16977732,0.65038806,0.5211309,0.11640743,0.06615346
0.29138678,0.66297007,0.642792,0.62281585,0.6156935,0.62139994,0.60170484,0.7393054,0.37044132,0.25980338,0.29256824,0.6637333,0.30329293,0.45850122,0.83987385,0.74946195,0.5840685,0.32606617,0.45799676,0.7148186,0.64036703,0.23031251,0.23333643
0.05274931,0.054868776,0.47286287,0.04217689,0.04177558,0.04381705,0.045669198,0.11220834,0.067456536,0.38984224,0.05834196,0.2184248,0.35616985,0.2015705,0.083549745,0.44326764,0.04526671,0.21390963,0.04401595,0.56552017,0.04516214,0.26250398,0.05137125
0.020899525,0.032825276,0.4583489,0.023642518,0.0233243,0.025877833,0.024488451,0.08682027,0.04016748,0.3108979,0.027034583,0.17758632,0.27522728,0.16561013,0.060584307,0.4268613,0.025143992,0.14802346,0.021268487,0.56482893,0.026861377,0.19834554,0.024958907
0.003022682,0.00318839,0.3991174,0.0015962071,0.0015956622,0.0022197615,0.0017176855,0.008116697,0.0047362857,0.20410004,0.002106114,0.051855814,0.17760035,0.04670041,0.0037338093,0.13500203,0.0019994313,0.07333887,0.0019668457,0.51128566,0.0022608214,0.12989844,0.0042152638
0.10454076,0.11369796,0.4861079,0.09106001,0.09255936,0.09250264,0.09914575,0.2079429,0.13351241,0.41655743,0.12973642,0.30185118,0.38728875,0.27944085,0.1707583,0.54224324,0.09411695,0.27036032,0.09086131,0.5503254,0.098114125,0.30421922,0.095277674
0.0011586209,0.0020131585,0.37000448,0.0009884514,0.00095647253,0.0014068029,0.0009891938,0.006452546,0.0031325747,0.15787245,0.0010275054,0.040717706,0.12948972,0.0404863,0.002859971,0.12868,0.0011480039,0.047821924,0.0009965119,0.47656882,0.0013994038,0.09586118,0.0021972875
0.59019095,0.6687741,0.6185817,0.66315186,0.64494175,0.63236743,0.6464937,0.48042575,0.4288893,0.46591508,0.3414159,0.5789257,0.517748,0.39866832,0.65003055,0.3901199,0.65574217,0.51163304,0.6832968,0.7087607,0.6412392,0.42627266,0.5379804
0.08098299,0.5886185,0.60837626,0.48042244,0.461163,0.51695013,0.44138312,0.8761256,0.2858845,0.11960594,0.24614622,0.69612175,0.14204788,0.5246323,0.91149235,0.92285895,0.38880435,0.17879352,0.17340146,0.6537588,0.5365553,0.11302769,0.06584611
0.11308884,0.22872768,0.51060367,0.18400635,0.18458018,0.18903816,0.18787141,0.45570666,0.21155237,0.33257133,0.21508808,0.42711657,0.32000288,0.38274267,0.4328714,0.73849285,0.17175983,0.2545212,0.13151474,0.55920076,0.20309503,0.2588481,0.10236818
0.008005539,0.0076316507,0.4281756,0.004463811,0.0044222604,0.0055674477,0.004815688,0.017853655,0.0107416455,0.26598135,0.006040166,0.08294486,0.23352663,0.07348824,0.009477111,0.1983874,0.0054009566,0.10807457,0.005456052,0.54358494,0.0057081208,0.16728456,0.009523974
0.04167005,0.0657833,0.47695628,0.04959027,0.049726944,0.052125342,0.052040566,0.15942219,0.075628966,0.34005758,0.060292725,0.24653642,0.30698797,0.22724752,0.12455959,0.5329455,0.05116279,0.19003296,0.042834587,0.5660867,0.055362236,0.22906016,0.044570766
0.0005162135,0.0008906399,0.34025756,0.00037011938,0.000362238,0.0005852713,0.00037862294,0.0028990335,0.001468819,0.1236571,0.0004013871,0.025267413,0.10273622,0.025706254,0.0011257869,0.08087622,0.00045152885,0.03473129,0.00039221,0.43758112,0.0005824796,0.0780481,0.0011018699
0.0013531987,0.002057488,0.3734943,0.0009889106,0.0009791804,0.00142138,0.0010111309,0.006129058,0.003184537,0.16436061,0.001090525,0.041210778,0.13642469,0.03997729,0.002688773,0.12079491,0.0011790982,0.05136236,0.0010584607,0.48127478,0.0014340859,0.10154554,0.0024385937
0.0024464722,0.00555097,0.39887273,0.0033622026,0.003037685,0.004355162,0.0033385996,0.020302186,0.0073670805,0.19341931,0.003196376,0.06922895,0.16863456,0.07153415,0.011638632,0.2437262,0.0036261864,0.065167084,0.0028967492,0.52897805,0.004141586,0.111157976,0.0043167225
8.343754e-05,0.00022824801,0.2793116,7.782701e-05,7.305038e-05,0.00014335757,7.5610296e-05,0.000998903,0.00043321605,0.06966596,7.705612e-05,0.011485746,0.05776899,0.013218573,0.00032220266,0.045833014,9.408711e-05,0.01602626,7.1567774e-05,0.34441212,0.000140058,0.04654282,0.00025568297
0.16728917,0.25493568,0.509868,0.21223593,0.21689405,0.21270417,0.22083573,0.4329447,0.25244874,0.38079205,0.26695636,0.43285033,0.36868244,0.39056957,0.4077362,0.6951146,0.20493974,0.29902673,0.17512913,0.54622585,0.23131318,0.31030902,0.1473397
0.00010264136,0.00030370624,0.28624734,0.00011140391,0.00010316762,0.0001945668,0.00010449903,0.0013380571,0.0005548595,0.07471987,9.97538e-05,0.013533046,0.06019362,0.01573034,0.00045937204,0.055121798,0.00012777039,0.016994875,9.617961e-05,0.35854378,0.00018584651,0.0479148,0.00031801924
0.026161298,0.028683335,0.46099946,0.020541037,0.020318476,0.022402944,0.022003751,0.06521551,0.036887005,0.34325093,0.027021836,0.1634827,0.30638924,0.14826676,0.043843918,0.36384127,0.022982333,0.16554593,0.02190575,0.5656021,0.023333155,0.22102599,0.028053494
2.3550704e-06,9.5402675e-06,0.17159586,1.8246059e-06,1.7064435e-06,4.8397683e-06,1.7501274e-06,5.561135e-05,2.419722e-05,0.021735523,1.8170646e-06,0.0017349882,0.018732477,0.0024088738,1.1428261e-05,0.00792126,2.4445337e-06,0.0036409341,1.5805507e-06,0.19111712,4.659521e-06,0.016948273,1.3079061e-05
2.1688957e-06,1.4009908e-05,0.17090653,3.0465403e-06,2.7215967e-06,7.460423e-06,2.6819614e-06,9.702275e-05,3.39537e-05,0.02118257,2.3451194e-06,0.002156603,0.01742289,0.003192043,2.1824446e-05,0.012081545,3.5658975e-06,0.003317442,2.1036178e-06,0.19311738,6.8794775e-06,0.015146811,1.40522325e-05
0.027627753,0.020019822,0.45781314,0.013433706,0.013421207,0.015115955,0.014856725,0.039363705,0.026842777,0.35248598,0.020495648,0.13474585,0.31912827,0.116271354,0.02426183,0.27328154,0.016016044,0.17424762,0.017390205,0.564823,0.015608377,0.23221812,0.025836485
0.21264347,0.4429991,0.5481434,0.3794013,0.38331494,0.38274592,0.3762642,0.63629055,0.34560657,0.3120281,0.35188875,0.55313563,0.32415432,0.46476805,0.662375,0.77704215,0.34839693,0.30542022,0.26654643,0.57736766,0.41305247,0.27866748,0.18103546
0.19628969,0.7069777,0.65599024,0.64451355,0.63125986,0.6557122,0.6152526,0.8359647,0.34143585,0.17231226,0.2554878,0.7179406,0.21196868,0.49251452,0.910119,0.8391118,0.5840699,0.26333967,0.38162017,0.72881037,0.6705986,0.15847558,0.15193713
0.09652282,0.2286148,0.5112765,0.18136773,0.18090537,0.18933056,0.18420403,0.48341563,0.20383705,0.30616695,0.20294783,0.43514305,0.2960224,0.3851628,0.46247548,0.76038057,0.16613388,0.2368543,0.119373105,0.5619704,0.20369212,0.23824202,0.08903094
0.0021863845,0.0028347839,0.39121115,0.0014759781,0.0014379909,0.0020302199,0.0015251834,0.008247795,0.0043427343,0.18860264,0.0017735874,0.049293514,0.16148275,0.046701092,0.0038284117,0.14219263,0.0017752993,0.06348457,0.001658684,0.5021064,0.0020444638,0.1164489,0.0033700156
0.0051954547,0.0045702225,0.4146177,0.0024673422,0.002465207,0.0032622681,0.0026708648,0.010833578,0.0066560274,0.23718022,0.003451835,0.06275767,0.20921038,0.05583759,0.00534283,0.15365691,0.003079545,0.09192577,0.0031846638,0.53251857,0.0032962456,0.14935784,0.0063236915
0.0015196762,0.0040606256,0.38344392,0.0023377102,0.0021713274,0.0031357047,0.0022112413,0.016504453,0.0057152133,0.163134,0.002061346,0.061030556,0.13616747,0.063022524,0.008651462,0.2237357,0.0025191419,0.051520225,0.0018649555,0.49952397,0.0030392755,0.09678211,0.002973832
