Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.094743736,0.078554735,0.6949579,0.5488249,0.06267694,0.06873656,0.061860736,0.060594056,0.068747886,0.108628996,0.21165822,0.16038752,0.068116896,0.041256018,0.02464616,0.083502844,0.20429254,0.011833935,0.0770367,0.025512133,0.052463666,0.23153134,0.061922148,0.104816824,0.68674535,0.0027701487,0.13645692,0.33836833,0.08724203,0.6235001,0.0635096,0.020091986,0.020634422,0.003980971,0.08335322,0.0009984908,0.1802451
0.0111347055,0.0016592637,0.76724106,0.5954315,0.0011166055,0.0015652322,0.00082453043,0.0006050965,0.0065695,0.023339383,0.057957962,0.06116825,0.0029319196,0.0030357477,0.0009544393,0.008701137,0.06862257,8.47808e-05,0.025762146,0.0011213612,0.000394858,0.009094499,0.0007038047,0.016745724,0.7962354,4.4321214e-06,0.02360864,0.12021066,0.0025608528,0.5596826,0.0011755863,0.00021220236,0.000793108,1.2077008e-05,0.012191439,2.5197147e-07,0.04349587
0.011068072,0.0019568987,0.78878176,0.60079014,0.0013475931,0.0017496069,0.00096448424,0.00075870473,0.005522064,0.026563901,0.054630592,0.05963189,0.0032358773,0.002822162,0.000845001,0.008457371,0.066970885,8.9802656e-05,0.025366848,0.0011132741,0.0005573608,0.012563352,0.0008682713,0.014589726,0.815222,4.9399137e-06,0.0228576,0.14332908,0.002782663,0.5870389,0.0013997948,0.00018573101,0.0006566165,1.1358559e-05,0.011311877,2.6836244e-07,0.041782375
0.0041572764,0.0003869946,0.81729454,0.621287,0.00026272456,0.00036392923,0.00016546348,0.000116422605,0.0018243508,0.01296277,0.02980664,0.0368664,0.00080618623,0.0008106352,0.00018885202,0.0029457058,0.04031168,1.0665208e-05,0.013887476,0.00027148754,7.6143195e-05,0.0032008202,0.00014255862,0.006008902,0.85444134,2.9498787e-07,0.010023621,0.09230847,0.0006293854,0.5712068,0.0002684721,2.5489293e-05,0.00014349967,8.436752e-07,0.0046894946,7.2963515e-09,0.021817757
0.058327723,0.03365452,0.7348423,0.56291866,0.025107313,0.028265305,0.02284847,0.022303253,0.034949247,0.08739257,0.15259132,0.12668733,0.03602599,0.022024672,0.010896169,0.04905247,0.1545069,0.0039102463,0.061872672,0.01258975,0.020647917,0.13967125,0.0228159,0.061698288,0.7351786,0.00066663494,0.09374441,0.29948366,0.036789265,0.61602545,0.02651135,0.006194716,0.008457283,0.0010646025,0.049292177,0.00016189522,0.12598333
0.027518235,0.008865651,0.76691514,0.5784645,0.0063323355,0.0075767287,0.0051162797,0.0045260615,0.014908275,0.052107364,0.09399792,0.0899625,0.011953971,0.00875385,0.0033407134,0.0220033,0.104550846,0.0006727419,0.042854033,0.0041546435,0.0039012565,0.046823565,0.004878315,0.03185929,0.78132033,6.9337846e-05,0.049258567,0.21560058,0.010832716,0.60351086,0.0067241,0.0011618432,0.002564076,0.00013145192,0.024783138,8.158578e-06,0.07560434
0.009236739,0.0015278639,0.7992043,0.6044693,0.0010596178,0.0013506403,0.00072125474,0.00056867185,0.0042272676,0.024488647,0.047795646,0.054766692,0.002577473,0.002207061,0.000615339,0.0067400173,0.060404085,6.303516e-05,0.023115642,0.0008609228,0.0004268153,0.010608008,0.0006610816,0.0117761055,0.8283512,2.9624352e-06,0.019644523,0.13972154,0.002140915,0.5910917,0.001096801,0.00012243046,0.00047242735,6.8499853e-06,0.009334043,1.4246726e-07,0.036794655
0.31929487,0.9813685,0.75884265,0.45692652,0.98343337,0.9832222,0.9842329,0.9835934,0.05421916,0.31702912,0.5584633,0.293375,0.0855466,0.10863068,0.007549092,0.05200982,0.38874397,0.06898909,0.15746619,0.12583111,0.97319317,0.9271246,0.9827838,0.02344783,0.9238377,0.018989261,0.06915193,0.9509496,0.9775155,0.97343576,0.984356,0.005365151,0.05223114,0.0030071263,0.27238056,0.00047802375,0.39165026
0.048675094,0.023282878,0.7456187,0.5670953,0.017243892,0.019951599,0.015331278,0.014468446,0.029412458,0.077517465,0.13430484,0.1164252,0.027152235,0.017562669,0.008355189,0.040358234,0.1399857,0.002478776,0.056996055,0.009545887,0.013451255,0.105848216,0.015106651,0.053451706,0.7452514,0.0003763142,0.07992117,0.277869,0.026431384,0.6117687,0.018239146,0.0040904875,0.0063273027,0.0006547821,0.041501462,7.760476e-05,0.1099948
0.08604282,0.06507336,0.69637394,0.551566,0.050293997,0.0562501,0.04932838,0.047979366,0.061501127,0.102362506,0.19962628,0.1533618,0.0601252,0.036896724,0.021663437,0.076166324,0.1934847,0.0094765555,0.074101806,0.022018958,0.040924426,0.2004705,0.0490608,0.09878095,0.68650436,0.0020475453,0.12839977,0.31695646,0.07309612,0.6184757,0.052070078,0.016711095,0.018108824,0.003043316,0.07555738,0.00070261356,0.17060761
0.007193958,0.0008646629,0.77744424,0.6073913,0.00056454854,0.00081308454,0.00039872664,0.00028058712,0.0040420815,0.017054068,0.044552065,0.050096862,0.0016362283,0.0017401238,0.00050162285,0.005645823,0.055422734,3.3383956e-05,0.01967985,0.00059143855,0.00017319815,0.0052822707,0.00033898992,0.011586407,0.8118741,1.3340874e-06,0.016072322,0.099597596,0.0014119188,0.5573252,0.0005882902,9.079902e-05,0.00040923807,3.7961668e-06,0.008310987,5.4220973e-08,0.033059
0.036130562,0.013024088,0.73265815,0.5729512,0.008905022,0.011163903,0.0077997977,0.006856797,0.024405533,0.056277372,0.1163325,0.10426273,0.016820215,0.012971009,0.0057873754,0.031010143,0.12185484,0.0012057251,0.049486455,0.006092591,0.005360544,0.055039067,0.0073259682,0.047530364,0.73579085,0.0001428264,0.06436459,0.21105698,0.016406104,0.5911645,0.009707083,0.0025372282,0.0047713397,0.00028975253,0.033600327,2.342505e-05,0.09500376
0.072383545,0.04683453,0.7121659,0.55750024,0.035001002,0.039867792,0.033610996,0.032305844,0.049299907,0.09341881,0.1763373,0.13997681,0.047018055,0.029516406,0.016337669,0.06342851,0.17431967,0.0062017865,0.06829919,0.016907422,0.028082795,0.16437098,0.0330764,0.082853906,0.7042135,0.0012147814,0.111857004,0.30118,0.05231805,0.61418474,0.036911998,0.011099761,0.013241874,0.001915755,0.06256471,0.00035986424,0.14925563
0.0007682684,2.3110431e-05,0.8528323,0.65271944,1.440025e-05,2.3923485e-05,8.027864e-06,4.501681e-06,0.0003072031,0.0033046845,0.0111160735,0.015438027,7.168519e-05,9.681739e-05,1.6242524e-05,0.0005197629,0.016730579,2.6485247e-07,0.004432288,2.329684e-05,2.2752752e-06,0.00027921196,6.1692394e-06,0.0014789292,0.8970979,2.3729754e-09,0.0024358148,0.035830565,5.064897e-05,0.5378139,1.493747e-05,1.0004137e-06,1.1868691e-05,1.08981695e-08,0.0010807923,1.6761134e-11,0.007285904
0.0020155658,0.00014855391,0.86285865,0.6408495,0.00010488529,0.00013513469,5.7657366e-05,4.149104e-05,0.0006280279,0.009394698,0.017571054,0.024385331,0.0003276271,0.00029244792,5.150308e-05,0.0012528104,0.026674844,2.4357837e-06,0.008644586,9.670344e-05,2.9890321e-05,0.0019228122,5.1522387e-05,0.002463962,0.8994427,4.492926e-08,0.005220814,0.08796474,0.00023467198,0.5976551,0.00010454338,4.8248507e-06,3.6085243e-05,1.207918e-07,0.0021828078,5.9041777e-10,0.012768778
0.005952316,0.00064019556,0.79668945,0.61085707,0.00043386137,0.00060954393,0.00028978873,0.00020412431,0.002961384,0.01571777,0.03837955,0.04463421,0.0012648213,0.0013315147,0.00034483988,0.0043976028,0.049562287,2.231824e-05,0.017397197,0.0004588086,0.00013054204,0.004506728,0.00024658078,0.008839861,0.83358335,7.88208e-07,0.013581543,0.09950236,0.0010402292,0.5616389,0.00044585357,5.5253477e-05,0.00027265586,2.2152533e-06,0.006757645,2.5823203e-08,0.028247165
0.009931382,0.0015891916,0.79122895,0.6016804,0.0011013908,0.0014470704,0.00077334367,0.0005940591,0.0049136356,0.024322487,0.051189464,0.056718286,0.002730803,0.0024839668,0.00071689714,0.0074454225,0.063651405,7.053944e-05,0.02386217,0.0009645569,0.0004262111,0.01049929,0.0006874789,0.013197915,0.82039076,3.5610515e-06,0.020828132,0.13617766,0.002310872,0.5813067,0.0011395339,0.0001479441,0.00055843074,8.485169e-06,0.010312772,1.7499941e-07,0.03883196
0.06891162,0.045504253,0.73289335,0.5595216,0.035115816,0.039138544,0.03314722,0.032895286,0.04144483,0.102069736,0.16681562,0.13627478,0.045688633,0.02640971,0.013885497,0.05775717,0.16733928,0.005721199,0.06659667,0.015789874,0.03299238,0.18727003,0.03337473,0.06887243,0.72965544,0.0011233398,0.10546387,0.33397064,0.048267975,0.62602943,0.03684088,0.008584503,0.010501446,0.0016912909,0.056899194,0.00031554338,0.13908581
0.34044805,0.988473,0.7715127,0.4436313,0.9900691,0.9905227,0.9907477,0.98999655,0.053244945,0.37607458,0.58324605,0.31500745,0.07394241,0.11688661,0.0063546104,0.046117157,0.4100499,0.067475714,0.17892212,0.14357257,0.98381317,0.94707984,0.98957235,0.018433077,0.93351316,0.020570496,0.061510075,0.96584934,0.98551154,0.98000413,0.99109554,0.0044844365,0.057963952,0.0027067321,0.28965104,0.00033745397,0.41939393
0.0724889,0.049277864,0.7301418,0.55928046,0.038345505,0.042314727,0.036312267,0.035956807,0.043949824,0.10305728,0.17303632,0.13881594,0.04835981,0.028030038,0.014988614,0.06043783,0.17231484,0.0063541164,0.067722715,0.017053492,0.03534971,0.19582133,0.036434058,0.071977116,0.7280825,0.0012964539,0.10914406,0.33997014,0.052050382,0.6252631,0.0398738,0.009566666,0.011403273,0.0019239463,0.05980083,0.00037053897,0.1435069
0.0010648035,4.6345915e-05,0.86268985,0.6495484,3.0301137e-05,4.4393368e-05,1.651669e-05,1.0439426e-05,0.00036374992,0.0049967123,0.012610856,0.017749114,0.00012355906,0.0001359112,2.244175e-05,0.00069638825,0.019370679,5.670102e-07,0.005592897,3.7487687e-05,6.2249587e-06,0.0006184455,1.3860207e-05,0.001652365,0.9042083,6.766014e-09,0.0030694178,0.05274472,8.72755e-05,0.56742275,3.0782434e-05,1.5780158e-06,1.5953134e-05,2.3668063e-08,0.0013279559,5.5701742e-11,0.008683732
0.111604966,0.10685476,0.69297767,0.54273343,0.09000941,0.09589577,0.08973106,0.08982682,0.07823953,0.124599494,0.23106967,0.17308241,0.08537954,0.049093746,0.030289862,0.09523596,0.2198492,0.017459981,0.08329287,0.032518506,0.08219807,0.29450607,0.09135279,0.11314316,0.6866767,0.0045040357,0.15237114,0.37757847,0.11577817,0.63669866,0.090424806,0.026381368,0.025031863,0.0060368315,0.09599573,0.001822922,0.19709611
0.13044313,0.19155896,0.7149741,0.5333096,0.17499404,0.17441855,0.17348762,0.18142712,0.060595043,0.17634359,0.24574564,0.1841025,0.10187143,0.049555343,0.024555948,0.0896053,0.23424831,0.02510467,0.08901523,0.038484294,0.20639315,0.504121,0.18148701,0.07868017,0.740835,0.007408521,0.149442,0.51818806,0.17541265,0.69778496,0.16902745,0.021072116,0.022268455,0.006448017,0.1011421,0.002555013,0.20738375
0.08437718,0.07002281,0.71750253,0.55279565,0.055381104,0.06028236,0.053702995,0.05415454,0.052652445,0.11259845,0.1910036,0.15108235,0.06115234,0.033850312,0.01874855,0.07174128,0.18892452,0.009214206,0.0714479,0.021163514,0.053725295,0.24929348,0.054940015,0.082139194,0.71257937,0.0020870892,0.121308,0.3665548,0.07277593,0.6343326,0.05655541,0.013428671,0.01468318,0.0028662058,0.07047663,0.000683434,0.16296683
0.047179554,0.02230472,0.73348933,0.5687416,0.01590569,0.019016368,0.014513336,0.013364425,0.03172637,0.07150004,0.13585863,0.1162889,0.025798175,0.017589938,0.008587713,0.041221414,0.14126916,0.0022650203,0.055489875,0.009099808,0.011347027,0.09488746,0.013892643,0.057728477,0.729006,0.00035227736,0.07824885,0.25977558,0.026313303,0.604418,0.016935859,0.0043725898,0.00679542,0.00063610997,0.04211863,7.1177106e-05,0.11185998
0.10122598,0.09846515,0.7065263,0.5462172,0.081250146,0.0864629,0.080153584,0.08139021,0.063625336,0.1253762,0.2147743,0.16504446,0.07749352,0.04227647,0.024262415,0.08457788,0.20772824,0.014145948,0.077915184,0.027629599,0.080948025,0.30608866,0.0823188,0.09427258,0.70449,0.0035427106,0.13808706,0.3930137,0.10148852,0.6438472,0.08203441,0.01942465,0.019571077,0.004521891,0.084737584,0.001313645,0.18402886
0.007806716,0.0010036095,0.78555137,0.60634345,0.000678962,0.00094466895,0.00047141474,0.00033984403,0.004097695,0.019126957,0.04550189,0.05144276,0.0018662624,0.0018929995,0.00053503213,0.0058896164,0.057148725,4.0878476e-05,0.020743694,0.00067738944,0.00022139358,0.0064702514,0.00040411978,0.011555345,0.81857616,1.7045032e-06,0.017134909,0.11144739,0.001580487,0.5658614,0.00070197275,9.969713e-05,0.00042729932,4.57071e-06,0.008650657,7.1843864e-08,0.033818685
0.0032513924,0.00022126,0.8000045,0.6206136,0.0001448233,0.00022284812,9.2990886e-05,5.882236e-05,0.0016913345,0.009200707,0.027625281,0.03371633,0.0005193239,0.00064042624,0.00015105288,0.0024054411,0.03721517,5.8588234e-06,0.011813861,0.00019032546,3.2315274e-05,0.0016442867,7.4739604e-05,0.005721964,0.8429126,1.3454253e-07,0.008306975,0.06631279,0.00041686848,0.5380671,0.00014701582,1.8513801e-05,0.0001222128,4.7160867e-07,0.004158686,2.8914473e-09,0.019523058
0.035701912,0.015225162,0.76977,0.5783029,0.011319985,0.012836758,0.009384953,0.008949535,0.01850363,0.06877156,0.109791555,0.10079875,0.018502558,0.011589865,0.004788795,0.028664144,0.12030594,0.0012824318,0.048265655,0.0062499726,0.008633025,0.08373461,0.00932478,0.036352914,0.7803433,0.00016719234,0.06096073,0.27371287,0.017027007,0.61900294,0.01172251,0.0019222597,0.0034653195,0.00027716972,0.030416282,2.4526165e-05,0.08816919
0.012307851,0.0024336455,0.7842261,0.5987444,0.0016531558,0.0021219624,0.0011984765,0.0009672403,0.0062690526,0.02892799,0.058267217,0.06341585,0.0038663612,0.003229648,0.0010079844,0.00963428,0.07062513,0.000115117204,0.027003398,0.0012937395,0.00072619645,0.015255267,0.0011128103,0.01615889,0.8083947,6.798532e-06,0.024980687,0.1530451,0.0033524875,0.59056985,0.0017152186,0.00023461918,0.000779846,1.5132106e-05,0.012384823,4.1730328e-07,0.045375716
0.04034107,0.017079841,0.7409065,0.5735689,0.012018052,0.014452566,0.010580917,0.009590982,0.025479496,0.06426445,0.12310669,0.10816693,0.020635612,0.014450616,0.006613034,0.03438121,0.12930974,0.0016044971,0.05127801,0.007299474,0.007985641,0.07611472,0.010121163,0.04889357,0.74215424,0.00021529564,0.06909461,0.24537277,0.020270556,0.6024875,0.012824539,0.0030436923,0.005190964,0.00039878255,0.036151115,3.7978967e-05,0.09986488
0.055519275,0.03058317,0.7484911,0.5663504,0.023212185,0.026179258,0.021090649,0.020546237,0.031674843,0.089569405,0.14447,0.122407205,0.033412203,0.02012814,0.009753493,0.045830794,0.14888993,0.003405411,0.06044212,0.011606231,0.020412415,0.14093442,0.020993602,0.056005016,0.7519933,0.0005908337,0.08789467,0.3100104,0.032888073,0.6214984,0.024499634,0.005148882,0.0072167097,0.0009262997,0.045949955,0.00013059983,0.119300015
0.084843576,0.06751231,0.7102732,0.55364275,0.052768286,0.058105808,0.051363837,0.05121598,0.055870447,0.10767587,0.19361636,0.15170984,0.060526438,0.034917086,0.019745797,0.07327538,0.18996003,0.00920733,0.07216626,0.02127869,0.047989715,0.22888246,0.051918026,0.08787473,0.7042616,0.0020495309,0.12357461,0.3466649,0.07225433,0.6283408,0.05421191,0.014558896,0.015787628,0.002912491,0.072110005,0.0006823383,0.16529267
0.09929533,0.09134132,0.7108331,0.54751307,0.0751535,0.080186,0.07401683,0.075029634,0.061836638,0.124957964,0.21123585,0.16240181,0.074534,0.04113231,0.023581157,0.08228854,0.20431873,0.013411719,0.07826787,0.026844244,0.074913174,0.29446226,0.07565449,0.09247258,0.70945543,0.0033281168,0.13638024,0.3873991,0.09390606,0.6404292,0.07649089,0.018551078,0.018815015,0.00433452,0.08238359,0.0012135081,0.17915852
0.0069468576,0.0008874337,0.78466606,0.6064879,0.0005836102,0.00080891186,0.00039765186,0.00029060795,0.003615747,0.017660124,0.04267328,0.04875031,0.0016560212,0.0016303996,0.0004513558,0.005394012,0.053778797,3.187834e-05,0.019290926,0.0005585098,0.00018908533,0.0057710875,0.00035143204,0.010720279,0.8175873,1.2566511e-06,0.015596799,0.10503137,0.0013959351,0.5639957,0.0006056233,8.016235e-05,0.0003666647,3.417596e-06,0.007852185,5.0081784e-08,0.032278195
0.049819272,0.025479537,0.7508755,0.56954235,0.019136213,0.021706855,0.01701158,0.016389329,0.028397849,0.082341366,0.13622409,0.11679748,0.028780298,0.017723685,0.008353768,0.041085575,0.14170131,0.0026487329,0.056848034,0.009944946,0.015912894,0.121234514,0.016898802,0.0514426,0.7537285,0.00042672295,0.08024319,0.29654545,0.028009415,0.6177468,0.020159738,0.004102058,0.0061716177,0.0006974503,0.041865032,8.686699e-05,0.11069007
0.025669673,0.008712689,0.78151125,0.58545315,0.006343801,0.0073728887,0.005009778,0.004597284,0.0127179,0.05409557,0.08891338,0.08652778,0.011580593,0.0077000614,0.0028655408,0.020406812,0.10146367,0.0006006377,0.040594876,0.003823167,0.004211698,0.051961187,0.004889877,0.027579578,0.7975598,6.281212e-05,0.04602442,0.23453493,0.010275161,0.6161853,0.0065559796,0.00095278525,0.0020782887,0.00010971501,0.022696571,6.6746143e-06,0.07101712
0.056414913,0.030272065,0.7420617,0.56251657,0.023049995,0.02623426,0.020700395,0.020158563,0.033514306,0.08817373,0.14522061,0.12402763,0.03422811,0.02109382,0.010224045,0.047024332,0.14893873,0.0034970352,0.06123241,0.011788759,0.019767486,0.13421811,0.020712892,0.058562104,0.7407404,0.0005828086,0.09046939,0.2976852,0.033596426,0.61712885,0.024304751,0.005447861,0.007713112,0.0009589654,0.047244787,0.00013807479,0.120983854
0.09588442,0.12213561,0.7844131,0.55093104,0.11270492,0.11234092,0.10211417,0.11096478,0.02494617,0.29539716,0.17860569,0.15484568,0.05735538,0.026932316,0.009903991,0.052466735,0.19304517,0.011538021,0.09802289,0.025379408,0.19965316,0.5951429,0.114607915,0.03170917,0.8375742,0.003998073,0.10485912,0.6028975,0.08308252,0.7033725,0.10295824,0.0057404893,0.008597329,0.0021147344,0.06188227,0.00067057734,0.14942539
0.03237254,0.011929194,0.7689206,0.57868373,0.008679218,0.01021708,0.0072401734,0.006646513,0.01752313,0.060454886,0.10329296,0.09597661,0.015369402,0.010524625,0.0042008613,0.026248494,0.11404027,0.0009672611,0.04622868,0.005297488,0.0059969835,0.06389006,0.006977751,0.03581042,0.77938783,0.00011773,0.056148276,0.24184728,0.014107159,0.6104865,0.009188756,0.0016146932,0.0031655878,0.00021029635,0.028553577,1.5478854e-05,0.08352562
0.011541681,0.0020542126,0.7780261,0.59963,0.001378423,0.0018555447,0.0010186164,0.00079276954,0.0063637514,0.026263818,0.05777251,0.062190015,0.0033798954,0.0030653137,0.0009680668,0.009184255,0.06988705,9.7247364e-05,0.02622646,0.0011854611,0.0005575948,0.012380216,0.0009116248,0.016447097,0.8031849,5.6046338e-06,0.02368828,0.13912788,0.0029790548,0.57831633,0.0014425183,0.00022059522,0.0007703111,1.3466423e-05,0.012217993,3.2477524e-07,0.04419208
0.022279007,0.00646811,0.766182,0.58585924,0.0044751386,0.0055397865,0.0035670719,0.0030562514,0.012435941,0.04400384,0.08482202,0.08312844,0.008948871,0.006865985,0.002550393,0.018166553,0.09595577,0.00042573153,0.037769064,0.0031002245,0.0024632402,0.035079807,0.0033610046,0.027734624,0.7815106,3.889493e-05,0.041277196,0.19783473,0.0081742285,0.5975577,0.004739987,0.00080736517,0.0019699878,7.788173e-05,0.021034863,3.923511e-06,0.06713746
0.027903937,0.009612316,0.77118737,0.58277607,0.0069163507,0.008191039,0.0055992575,0.005031485,0.014785851,0.054787245,0.09509713,0.090717554,0.012610454,0.008793963,0.003420535,0.022367341,0.10583975,0.0007190682,0.04248173,0.0043471386,0.004488246,0.05337394,0.005424002,0.031168666,0.78349465,7.658968e-05,0.049850024,0.23335105,0.011436583,0.6092258,0.0072781825,0.0011919565,0.0025283103,0.00014141621,0.024893329,9.254061e-06,0.07561684
0.018776575,0.0044224616,0.7578164,0.58767086,0.00298745,0.003914463,0.002367225,0.0019117165,0.011206047,0.036066078,0.07836969,0.07732357,0.0066047185,0.0057021296,0.0020826804,0.015311335,0.08872661,0.00027765267,0.034527697,0.002361707,0.0013873052,0.022655042,0.00212203,0.026010804,0.77586794,2.1855372e-05,0.03597087,0.16346732,0.0060844272,0.58245915,0.0031974881,0.0006152815,0.0016835091,4.898258e-05,0.018792458,1.9289569e-06,0.060865078
0.03643563,0.013913137,0.743842,0.5750065,0.00975393,0.011941464,0.0085285185,0.007534993,0.023222644,0.059203934,0.11632775,0.1033499,0.017397653,0.012874196,0.005684236,0.030925045,0.12324589,0.0012497522,0.04912436,0.0062906267,0.006152514,0.063404374,0.008025858,0.045338202,0.74852353,0.00015853868,0.06317414,0.22998577,0.01693848,0.59813315,0.010474704,0.0024433518,0.0045078876,0.00030510683,0.033320464,2.5021052e-05,0.09353082
0.01386705,0.0028892693,0.77693516,0.59603626,0.0019653067,0.0025444948,0.0014679395,0.0011815565,0.0074320934,0.030855898,0.0637819,0.06714731,0.004516547,0.0038079438,0.001245469,0.011008238,0.07584837,0.00014785312,0.028909964,0.0015431981,0.0008765511,0.017196763,0.0013384324,0.018553652,0.79930013,9.631685e-06,0.02764445,0.15668158,0.0039941138,0.5879909,0.0020586036,0.00031029587,0.0009721432,2.145667e-05,0.013999024,6.498486e-07,0.04926795
0.023508035,0.0069702878,0.7777187,0.58448607,0.0049666665,0.0060215574,0.003951689,0.0034691799,0.012235505,0.047691833,0.08532653,0.08330275,0.0097005125,0.0071264603,0.002586071,0.018795129,0.096980214,0.0004740416,0.039026998,0.0033450364,0.002964773,0.040079013,0.003736524,0.027307596,0.7941033,4.5761895e-05,0.0428121,0.20974548,0.008629683,0.6049785,0.0052606505,0.0008249768,0.0019527614,8.695086e-05,0.021619499,4.5002857e-06,0.067622416
0.015487579,0.0034758844,0.7749543,0.5934321,0.0023779697,0.0030441787,0.0018016205,0.0014648506,0.008322738,0.03370437,0.06799602,0.070790306,0.005254042,0.0044001527,0.001463963,0.012301615,0.080000326,0.00018974871,0.031067843,0.0018305524,0.0011176607,0.020308351,0.0016586983,0.020206824,0.7972935,1.33343365e-05,0.030290352,0.16585931,0.004678433,0.59015554,0.002510803,0.00038130756,0.0011412041,2.8853348e-05,0.015375287,9.839181e-07,0.05309549
0.04380679,0.020056834,0.7412265,0.5717672,0.014282807,0.016919797,0.012677459,0.011796683,0.027537847,0.06922207,0.1279113,0.112019524,0.023592561,0.015644876,0.0073847948,0.03752497,0.13449666,0.0019418398,0.053129777,0.008134067,0.010191045,0.08954501,0.012342411,0.051556475,0.7407112,0.0002788829,0.073584,0.26026973,0.023295775,0.6076181,0.015080141,0.0035507747,0.005716248,0.0004965606,0.038544245,5.276371e-05,0.10519708
0.0025459114,0.00018666469,0.8401794,0.63232297,0.00012873676,0.00017678305,7.481084e-05,5.1477695e-05,0.0009617053,0.0096801175,0.021271849,0.02842048,0.00041852187,0.0004193016,8.292647e-05,0.0016855539,0.030995166,3.7986474e-06,0.010142283,0.00013550399,3.3432225e-05,0.001944582,6.4725515e-05,0.003548924,0.8794625,7.7756006e-08,0.006446957,0.081217796,0.00031478077,0.5756291,0.00012832717,8.817583e-06,6.13302e-05,2.2518785e-07,0.0029053134,1.2625271e-09,0.015412623
0.05830404,0.035106376,0.74597937,0.562922,0.026817054,0.029481474,0.023766639,0.023783764,0.031368654,0.09293777,0.14717707,0.12541746,0.036567662,0.021085639,0.010002152,0.047529954,0.15242167,0.0039134533,0.06194752,0.012620807,0.023364628,0.1551787,0.0243216,0.05593548,0.7479494,0.0006720594,0.091661096,0.32236108,0.036994364,0.62381774,0.027508175,0.0055262367,0.0075600096,0.0009911631,0.047701996,0.00015732311,0.12311461
0.0022143165,0.0001651985,0.8605061,0.6379209,0.000118147014,0.00015360749,6.558905e-05,4.7322294e-05,0.0007095507,0.009993105,0.01853035,0.02568171,0.0003672624,0.00033496477,5.9411872e-05,0.0013750257,0.028081983,2.9525042e-06,0.009274837,0.000112244896,3.4071316e-05,0.0020765045,5.8254536e-05,0.002702325,0.89677036,5.7443692e-08,0.0056980974,0.0896151,0.0002634462,0.5942216,0.000118032716,5.8314645e-06,4.2229127e-05,1.5489618e-07,0.0024080572,8.0525414e-10,0.013583459
0.015301108,0.0036288698,0.79380167,0.5949299,0.0025946046,0.0031362919,0.0018906218,0.001612365,0.0071270037,0.03712477,0.065062545,0.068800345,0.00547457,0.0041219285,0.0012981355,0.01162766,0.07780147,0.00019130157,0.03071987,0.0018200895,0.0013731929,0.024187557,0.0018034119,0.017406523,0.8170704,1.3491812e-05,0.029840875,0.1861098,0.004637796,0.6054569,0.0026899956,0.00032375887,0.00095742306,2.6857628e-05,0.014408673,9.422168e-07,0.050490387
0.14261752,0.19907436,0.6904553,0.5318659,0.18028942,0.1829432,0.18140073,0.18701921,0.08439401,0.15594059,0.26784867,0.19536072,0.11730537,0.06143134,0.035830006,0.109210014,0.24685936,0.031152554,0.09221945,0.04501718,0.1871148,0.44495907,0.18804552,0.11231327,0.7028745,0.009101755,0.1671708,0.47000542,0.19953105,0.6820401,0.17792946,0.03397013,0.0316281,0.009581552,0.118539475,0.0038889938,0.2262958
0.02140486,0.0071506146,0.8183237,0.59139025,0.0057962113,0.0060415436,0.0039403504,0.003960799,0.0073830863,0.06357496,0.07369399,0.07729388,0.00913174,0.0052618254,0.0016412016,0.014800642,0.088999376,0.0004138304,0.03768912,0.0030000655,0.004745648,0.06020877,0.004241716,0.015865868,0.8497653,4.091545e-05,0.03724584,0.27675787,0.007594818,0.6384916,0.0054226234,0.00042764388,0.0010774503,5.5454435e-05,0.01718613,3.0591264e-06,0.057326764
0.022837738,0.0067512984,0.7687659,0.5869482,0.0047271485,0.0057850736,0.0037338356,0.003238339,0.01247544,0.045424934,0.08488263,0.08371857,0.009374036,0.0069670803,0.0026011989,0.0183497,0.09626705,0.00045458495,0.038089674,0.0031960448,0.002648555,0.037042994,0.0035293836,0.027573587,0.7829397,4.1085532e-05,0.042395707,0.20388891,0.00848165,0.6018471,0.0049563106,0.0008390956,0.0019860496,8.1056016e-05,0.021208886,4.2652987e-06,0.06728303
0.042910665,0.020424858,0.75711626,0.5732476,0.015081791,0.017080633,0.012918867,0.012345248,0.022970742,0.07499333,0.12321431,0.10957402,0.023625465,0.014665005,0.006468906,0.03482241,0.13053678,0.0019359906,0.05271294,0.00809091,0.0117839435,0.10115069,0.012862543,0.04366021,0.76358414,0.00027205655,0.07144287,0.2833756,0.02254587,0.6190842,0.015775155,0.0029267988,0.0047517484,0.0004423922,0.036017597,4.8889662e-05,0.09981523
