Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.08828101,0.36230472,0.984057,0.3065057,0.1701683,0.2838209,0.20103604,0.1901575,0.13239332,0.3403285,0.22574057,0.32325062,0.5128052,0.24824248,0.4239506,0.027683558,0.14551972,0.4078797,0.12179053,0.309087,0.21128404,0.038119256,0.41563264,0.03304691,0.2362397,0.33553058,0.47102755,0.9828184,0.30766934,0.9868075,0.075870275,0.2728523
0.09285877,0.3797002,0.9844817,0.32976985,0.16805121,0.30714136,0.21960656,0.21057712,0.13690807,0.3603287,0.24757946,0.3460301,0.5392753,0.25315076,0.45169497,0.027705232,0.14545274,0.42621678,0.13012269,0.31326136,0.22502102,0.04078775,0.44216922,0.035658903,0.23669033,0.3455344,0.50057894,0.9839335,0.32454345,0.98648584,0.07946888,0.29091063
0.08782865,0.3679011,0.98504835,0.31341922,0.16555788,0.2911912,0.20576324,0.1954442,0.13213494,0.3455303,0.23344497,0.33087507,0.5258646,0.24704184,0.4328506,0.026674937,0.14179021,0.4148944,0.12149973,0.30883837,0.21454877,0.03768429,0.42505166,0.03275289,0.2339451,0.3390155,0.4842253,0.9840667,0.31374308,0.9876436,0.07494709,0.2774961
0.034752898,0.22424778,0.994166,0.14305328,0.12645225,0.12555104,0.073645845,0.060279112,0.065576136,0.19127376,0.08837214,0.15822928,0.3619185,0.15454668,0.23855025,0.013157677,0.092116445,0.28844842,0.04210411,0.25611454,0.095138974,0.009170745,0.22687498,0.0071641044,0.19914733,0.2560745,0.30536962,0.9891004,0.18218568,0.99757963,0.025484798,0.12808405
0.00058924226,0.0258423,0.99988115,0.0033308465,0.05606628,0.0017149494,0.0004327098,0.00025855753,0.0022597332,0.011227852,0.0026845746,0.00215198,0.12068409,0.013810709,0.009169371,0.0020314548,0.009981912,0.07467806,0.00017438944,0.19864695,0.001342335,8.772107e-06,0.006251823,4.2618913e-06,0.15824185,0.1251541,0.0424707,0.9931473,0.011911991,0.99999917,0.00014534443,0.0016055623
0.026249893,0.18974717,0.9954723,0.110367894,0.122320175,0.092864454,0.052236054,0.04094108,0.052326042,0.15381809,0.06612931,0.119602606,0.3194085,0.13520108,0.1901714,0.011498265,0.081478916,0.25575772,0.029179439,0.24617523,0.07161672,0.005779871,0.1775589,0.004385683,0.1927158,0.2374375,0.25547394,0.98947144,0.15079543,0.9985469,0.018207556,0.09536252
0.030212568,0.2022191,0.9945628,0.12205732,0.12507738,0.10453337,0.059456147,0.047710363,0.058001816,0.1684323,0.07519706,0.13420035,0.3342606,0.14486748,0.20643137,0.012609344,0.08871253,0.26766184,0.034203764,0.25052977,0.08114657,0.007136336,0.19443075,0.0056207348,0.19590174,0.24423492,0.27062538,0.9884609,0.16123465,0.9980445,0.021450114,0.107420094
0.04608718,0.2611451,0.99230874,0.1830249,0.13735703,0.16389248,0.10131114,0.08651174,0.081386,0.23006907,0.118429825,0.200518,0.40325332,0.17885454,0.2890377,0.016036497,0.10464352,0.32177356,0.05897972,0.27114168,0.12306388,0.014066061,0.27808666,0.011337172,0.2077759,0.27691314,0.35209498,0.9880121,0.21447863,0.9959902,0.03531917,0.16392186
0.0032471793,0.060378723,0.99933726,0.015401121,0.08405544,0.009591734,0.00334922,0.0021611874,0.009272139,0.034524318,0.010664105,0.012135423,0.173294,0.037118517,0.034381274,0.00523031,0.026180444,0.12700152,0.0015043856,0.22462697,0.0076868944,0.00013850493,0.02535349,8.440263e-05,0.1816072,0.16589583,0.08701073,0.98926383,0.03645312,0.9999789,0.001182815,0.009439638
0.029139612,0.20112425,0.9949818,0.12146064,0.124981105,0.103411555,0.05906347,0.046882655,0.05701487,0.16510814,0.07350095,0.13157873,0.33232298,0.1427664,0.20534638,0.012208414,0.08543427,0.2665893,0.033313185,0.25018254,0.07944899,0.006857829,0.19324721,0.0052681337,0.19474822,0.24365254,0.27030286,0.9891728,0.16067687,0.99822587,0.020702105,0.105735086
0.0070148907,0.088319965,0.9984976,0.030681375,0.10913848,0.020099433,0.0085945325,0.0058794487,0.017280206,0.0554688,0.020085001,0.025743267,0.20473498,0.0630862,0.05954043,0.008195375,0.04247662,0.15712252,0.0041908454,0.23799965,0.016461913,0.00052365114,0.048090797,0.00034329967,0.19069558,0.18863845,0.1170413,0.9868263,0.058560286,0.99989796,0.003257637,0.020002937
0.0066986093,0.086288504,0.9985079,0.029525595,0.10920859,0.018962348,0.007969588,0.00555409,0.016602356,0.053776078,0.019555647,0.024403367,0.20668748,0.061880153,0.056917224,0.008189478,0.041865956,0.15606518,0.0039821435,0.23782529,0.0156564,0.0004973903,0.04653439,0.00032449956,0.19207427,0.18943486,0.1155876,0.9863359,0.05662319,0.99990284,0.0031056495,0.01893531
0.0006683319,0.027362905,0.999859,0.003609083,0.06326781,0.0018093152,0.00047361045,0.0002848515,0.002484038,0.011491747,0.0030345616,0.0022269874,0.12030079,0.015947249,0.009438108,0.002456838,0.010872673,0.0761854,0.00019052428,0.20927031,0.0014702834,9.457995e-06,0.006298232,4.8265533e-06,0.16033632,0.1291623,0.04255869,0.9921508,0.012312367,0.99999905,0.00016501556,0.0016221922
0.002084081,0.047596883,0.9995179,0.00985476,0.08649676,0.005450365,0.0017601304,0.0011547656,0.006319537,0.024095586,0.007732669,0.0067117484,0.15992248,0.031214122,0.021999175,0.0050390507,0.021381427,0.110178635,0.0007965151,0.22990283,0.0045223655,6.207252e-05,0.01598134,3.5862427e-05,0.18156832,0.16148925,0.06872281,0.987818,0.025322786,0.9999912,0.0006774314,0.0050625126
0.045051575,0.2594187,0.99251115,0.17998795,0.13529108,0.16140647,0.09942134,0.08514041,0.07966303,0.22841136,0.11647203,0.19813032,0.40163916,0.17814371,0.28633425,0.015728602,0.103222586,0.320509,0.05745503,0.269591,0.121519364,0.0135410065,0.27583265,0.01095175,0.20630819,0.27583125,0.34997493,0.9882279,0.21210842,0.9961688,0.03419974,0.16178481
0.024048615,0.18068406,0.99584204,0.10210687,0.11918535,0.08529717,0.04709408,0.036448274,0.0489696,0.14553203,0.06039561,0.11084641,0.3089821,0.12842253,0.17897296,0.010833405,0.07836068,0.24723604,0.026153311,0.24301028,0.066006035,0.005021536,0.16587536,0.0037857401,0.19095021,0.23152101,0.24455999,0.9896891,0.14320987,0.99875474,0.016378624,0.08804642
0.009632033,0.10452295,0.9980088,0.041688185,0.11267609,0.029017782,0.0132283475,0.009318966,0.022612948,0.07046563,0.026205882,0.037691835,0.22309266,0.07819641,0.07926358,0.008863677,0.05105244,0.17595509,0.0067539373,0.23649718,0.023919381,0.00094131153,0.06593031,0.00064868847,0.18856962,0.19764045,0.1383113,0.9874527,0.072907284,0.999801,0.0050116824,0.029336981
0.09864113,0.3881888,0.9829358,0.34046268,0.17296213,0.3172745,0.22854446,0.22017413,0.14331837,0.36561128,0.26016644,0.35488084,0.5468555,0.25813642,0.45762858,0.029710403,0.15116164,0.43050984,0.13687463,0.31542024,0.23219147,0.04509973,0.45145062,0.039652117,0.23941706,0.35046118,0.50561184,0.98279357,0.33196118,0.98486394,0.08660405,0.29925475
0.10342352,0.401323,0.9831693,0.36016855,0.17250566,0.33580807,0.24641526,0.24176967,0.14749175,0.38317248,0.27737537,0.37350252,0.5665625,0.26692638,0.48002973,0.030071268,0.15264162,0.44685212,0.14464916,0.31873706,0.24404271,0.047271635,0.47169378,0.042096704,0.23996916,0.35716984,0.5263235,0.9834991,0.34448352,0.9842806,0.09018492,0.3144679
0.27083597,0.79061246,0.9897748,0.8447773,0.14980128,0.82716084,0.73598117,0.80857325,0.2726968,0.7769442,0.83313185,0.7885476,0.9460738,0.38185036,0.9051842,0.04457572,0.17002112,0.8174619,0.35149005,0.42273006,0.52881074,0.15061246,0.8884243,0.15601954,0.2744305,0.6017807,0.93284047,0.99451774,0.7306504,0.984606,0.24959773,0.71188366
0.017241824,0.14838238,0.99687576,0.0753414,0.11399372,0.059292566,0.030796258,0.022696234,0.037433818,0.113603935,0.04369697,0.07788197,0.27235925,0.10859838,0.13715565,0.009339834,0.068096906,0.21720953,0.01667898,0.23539732,0.046980172,0.002871269,0.12327854,0.0020973075,0.18615143,0.21376008,0.20080966,0.98969895,0.113516934,0.999326,0.010920726,0.06191748
0.04779681,0.26772395,0.9921051,0.18983236,0.13759892,0.17065392,0.105708085,0.090977885,0.08361425,0.23629424,0.123855084,0.20724472,0.41161063,0.18117519,0.2980253,0.016416524,0.10598438,0.32811007,0.061694797,0.27258223,0.12767524,0.014966926,0.28760424,0.01202141,0.20840013,0.28124568,0.36077958,0.98791957,0.21957842,0.99576604,0.03686454,0.16997805
0.0056342357,0.07884865,0.9987464,0.02501036,0.10645099,0.015766837,0.006417553,0.0043631047,0.0142928595,0.047612797,0.01687461,0.020044832,0.19689505,0.05518623,0.049545847,0.0076443297,0.03792407,0.14670724,0.0031121727,0.23677297,0.012868169,0.00035758782,0.039503414,0.00022775996,0.19117722,0.18346916,0.106491566,0.9866817,0.050230753,0.99993396,0.002463156,0.015651368
0.06428489,0.3063426,0.9883669,0.23573083,0.15448254,0.21514022,0.14269395,0.12813136,0.10479204,0.27983138,0.16197297,0.2549454,0.44975358,0.21305604,0.3489315,0.021406937,0.12597525,0.35931304,0.085873604,0.2892424,0.16225675,0.02370799,0.33988437,0.019838352,0.22264549,0.3037503,0.40380326,0.9850427,0.2563673,0.9923149,0.052628793,0.2126151
0.046660505,0.26467496,0.99223596,0.1859244,0.13658528,0.16695797,0.103159584,0.08857401,0.08218572,0.2331242,0.12090194,0.20332348,0.40713415,0.18010332,0.29337493,0.016142268,0.10501997,0.3249936,0.05994717,0.271634,0.12544762,0.014403041,0.2826722,0.011615988,0.20760013,0.27906457,0.35606647,0.9879775,0.21696688,0.99591404,0.035830986,0.16660658
0.0063092746,0.08590547,0.9987626,0.028786987,0.088274665,0.020233043,0.008092,0.0055359993,0.016355501,0.057016972,0.0180651,0.026781626,0.20719303,0.05433466,0.061486382,0.0061962395,0.038181514,0.15896319,0.004011398,0.21871746,0.016235825,0.0004933423,0.049426693,0.00032034377,0.18270946,0.1813074,0.12241222,0.98966134,0.059072267,0.99991333,0.002904729,0.021245472
0.0143067725,0.13104624,0.9970931,0.060927194,0.1199895,0.045244645,0.022641271,0.01663368,0.031454243,0.09297561,0.03717562,0.05926208,0.25176752,0.09938758,0.10873882,0.009955905,0.062352188,0.19957268,0.012209162,0.23710725,0.036633074,0.001995873,0.0964404,0.0014279927,0.19064465,0.21014258,0.17151782,0.9879776,0.09723218,0.99953437,0.008536058,0.046389323
0.10049336,0.38768697,0.9822923,0.34108466,0.17656103,0.31775692,0.23122232,0.2234823,0.1449816,0.36686245,0.2592013,0.3548737,0.5427591,0.2638827,0.4575025,0.030860733,0.1540806,0.43113282,0.13903782,0.3174305,0.23473507,0.04589101,0.4501923,0.040475667,0.24130933,0.35045373,0.50203997,0.98196423,0.3316699,0.983964,0.087881625,0.2998898
0.03256232,0.21414146,0.994418,0.1338405,0.12620495,0.1158739,0.06726066,0.05450683,0.06220638,0.18057632,0.0820488,0.14693595,0.34875238,0.15048255,0.22422642,0.012868852,0.09031428,0.27916726,0.03834882,0.25393358,0.08874904,0.00820998,0.21247564,0.006411241,0.19726326,0.2508831,0.28909314,0.9889177,0.17243886,0.9978156,0.023562167,0.11849336
0.023851503,0.1776395,0.9957617,0.09966695,0.12230982,0.08253141,0.045960028,0.035229504,0.04840238,0.14202866,0.058868,0.1072937,0.3031249,0.12807578,0.174046,0.011130413,0.07886594,0.24316472,0.025694031,0.24410166,0.06407916,0.004907368,0.16098516,0.00367431,0.19228439,0.2296725,0.23860413,0.9892664,0.14064841,0.99875796,0.016218629,0.08555536
0.06360921,0.30603778,0.9886966,0.2350516,0.15276611,0.21434878,0.14180075,0.12760453,0.103695385,0.27893636,0.16189635,0.25420603,0.45063803,0.21205588,0.34837148,0.02112573,0.12452719,0.35961246,0.0846784,0.2886277,0.16151494,0.023218673,0.3397347,0.01949451,0.22082452,0.3036534,0.40372083,0.98532677,0.25504377,0.9925775,0.05178589,0.21153863
0.014106389,0.1312911,0.9973447,0.061318822,0.114824615,0.04638019,0.023685582,0.01691064,0.031274047,0.096551076,0.035652377,0.06156891,0.249982,0.09649189,0.11441151,0.009007684,0.062470026,0.19881825,0.012460516,0.23419128,0.036832884,0.0019832323,0.10025464,0.0014014156,0.1867975,0.20436043,0.17603587,0.98928905,0.09871704,0.9995472,0.008418481,0.04861607
0.016641278,0.14687678,0.99707556,0.07247178,0.10774939,0.0583468,0.029765572,0.02198212,0.036400173,0.1138914,0.041694693,0.077824324,0.27106237,0.10283828,0.13676228,0.008737233,0.06566794,0.2162671,0.016149085,0.23094134,0.045733128,0.00272175,0.1222773,0.0019661412,0.18487899,0.2110982,0.20225862,0.99033993,0.11402591,0.99938023,0.010356103,0.061544046
0.043599583,0.24786371,0.99218374,0.16881101,0.13937458,0.14994748,0.09273393,0.07803572,0.07776732,0.2175648,0.10673423,0.18569364,0.38167128,0.1764047,0.270228,0.01604702,0.10522577,0.30819172,0.054692905,0.26855168,0.1148079,0.012939023,0.2587004,0.010334154,0.2081748,0.2690409,0.33013973,0.9871809,0.20351255,0.9961125,0.033224717,0.15242945
0.026489085,0.1869806,0.9952899,0.10706652,0.1198231,0.09183116,0.050956324,0.04025764,0.05266,0.15644845,0.063720554,0.119890764,0.31574002,0.1332039,0.18915886,0.011444555,0.08379353,0.2540387,0.029255234,0.24412419,0.071176775,0.0058385935,0.17663504,0.0044377367,0.19329418,0.2338034,0.25377738,0.98894125,0.14969517,0.9984652,0.018410185,0.095854
0.0072384053,0.09009108,0.9984756,0.031481106,0.107895985,0.021156138,0.009055075,0.0061969557,0.017806184,0.057361204,0.020336527,0.027165683,0.20529272,0.06346074,0.061763193,0.008012445,0.04274865,0.15740289,0.004496495,0.23600248,0.017144404,0.00054921134,0.04991658,0.00036431573,0.18939069,0.18656074,0.12007981,0.98756975,0.06029774,0.99989283,0.0033735505,0.02124456
0.0057168147,0.08053867,0.9988489,0.025823522,0.09665345,0.01727623,0.0069912286,0.0046405,0.0148567315,0.050740436,0.01665629,0.022254366,0.1944027,0.053098194,0.05365591,0.0066743605,0.036637247,0.14767468,0.0033347902,0.22968498,0.013844886,0.0003713019,0.042055182,0.00024046948,0.18479347,0.1773127,0.111374386,0.9888883,0.053026833,0.9999337,0.0024759432,0.017438384
0.0577463,0.2942029,0.9901344,0.22078492,0.14618234,0.2008782,0.12953132,0.11509056,0.096537106,0.26613462,0.14927195,0.23990345,0.4413471,0.20082068,0.33408725,0.019102287,0.11746258,0.3505477,0.07652641,0.2828751,0.1501348,0.020102106,0.32479167,0.01664589,0.21630359,0.2969567,0.39329243,0.9866022,0.24459884,0.99394023,0.046209753,0.19848298
0.0038041777,0.06585731,0.99924064,0.01799338,0.08136421,0.01178777,0.004218071,0.0027385966,0.010691614,0.03987193,0.011978361,0.015190676,0.18167622,0.03957629,0.040848408,0.0051605506,0.028526776,0.13559973,0.0019419324,0.21896736,0.009408744,0.00019367908,0.030562418,0.00012023974,0.1808981,0.1678882,0.096405745,0.9897798,0.041744206,0.9999696,0.001476383,0.012046337
0.032048147,0.20998794,0.99438536,0.12983423,0.12789927,0.11229614,0.065436594,0.052545276,0.061209943,0.17693505,0.07875471,0.14305922,0.34052953,0.14976147,0.21888958,0.0129387975,0.09109089,0.27415904,0.03749307,0.25416392,0.086426996,0.007941795,0.20636675,0.006207423,0.19791159,0.2473728,0.28229585,0.9886129,0.16941114,0.9978229,0.02311461,0.1153023
0.047129873,0.26413324,0.9920288,0.18658343,0.13887985,0.16675685,0.103943974,0.08867429,0.08279734,0.23264241,0.12098969,0.20380728,0.4049653,0.18178381,0.29337382,0.016423848,0.106719755,0.32389575,0.060682394,0.27287567,0.12585449,0.014597243,0.28156894,0.0118529815,0.20894071,0.27855888,0.3551746,0.98772067,0.21740675,0.995748,0.03629708,0.16683705
0.034513883,0.22153623,0.9941691,0.14107415,0.12891424,0.12303627,0.07249744,0.05889205,0.06492797,0.18766607,0.08670897,0.15471725,0.35584533,0.15476477,0.23425275,0.013359805,0.09222284,0.28525394,0.04145327,0.25711912,0.09351626,0.008960974,0.22232631,0.006977827,0.19893971,0.25434536,0.29870206,0.9888909,0.17918095,0.9976005,0.025169767,0.12510894
0.0067191664,0.087073855,0.99860954,0.029884357,0.10484117,0.019967798,0.008517398,0.0057331272,0.016747318,0.055366375,0.019120464,0.025806127,0.20176686,0.06047896,0.059666388,0.0074935113,0.041130524,0.15414408,0.0041413736,0.23362681,0.016088022,0.0004898627,0.04783329,0.00032261515,0.1875787,0.18283385,0.11789086,0.98819226,0.058040343,0.9999064,0.003081251,0.020204216
0.016763603,0.14397517,0.99678075,0.071681574,0.11847824,0.055162784,0.02844068,0.021218272,0.036307856,0.10729882,0.042864695,0.072504595,0.26818928,0.10743556,0.12751839,0.010013041,0.06746794,0.21303557,0.015495651,0.23660028,0.044210926,0.0027137566,0.1151407,0.00196686,0.1893741,0.21628557,0.19055106,0.9885771,0.108780906,0.9993612,0.010565437,0.05692171
0.010305767,0.1086298,0.9978635,0.04473343,0.11370173,0.0313165,0.01449293,0.010322272,0.024005145,0.07386996,0.02775985,0.0409879,0.22877663,0.080674104,0.0831178,0.008958959,0.05265262,0.17943709,0.007497637,0.23567186,0.025663612,0.0010975394,0.070870936,0.0007574131,0.18936564,0.19923411,0.14349286,0.9874236,0.07689472,0.9997631,0.0055214125,0.03189792
0.018820304,0.15657215,0.9966779,0.081190094,0.11386322,0.06570806,0.034672152,0.02580775,0.04018496,0.122195736,0.046942223,0.08651526,0.28066966,0.11177378,0.14778955,0.009520421,0.070195444,0.22445512,0.018869705,0.23598845,0.051288437,0.0033291245,0.13411933,0.0024467004,0.18696597,0.2168439,0.21222615,0.9899165,0.12183182,0.99921036,0.012098368,0.068613864
0.097484015,0.38294193,0.9829978,0.33546922,0.17422141,0.31255502,0.22621608,0.21811521,0.14220561,0.3643721,0.25255427,0.35081077,0.5390551,0.25963724,0.45407054,0.029687818,0.15165268,0.4275642,0.13607085,0.31518713,0.23028797,0.044181902,0.4451932,0.038623795,0.23975946,0.34802747,0.49962384,0.98251295,0.3285607,0.9847969,0.08502833,0.29633215
0.033004127,0.2166795,0.994441,0.1355716,0.12728283,0.11739259,0.06831483,0.05577775,0.06275356,0.18137932,0.08414628,0.14837046,0.35173982,0.15106976,0.2261339,0.013153734,0.08943337,0.28144294,0.038933992,0.2545093,0.08952073,0.008306131,0.21421555,0.006419344,0.19772865,0.25342065,0.29204208,0.98902076,0.17368162,0.99783593,0.023841053,0.11930461
0.016438168,0.14626071,0.9971576,0.07078259,0.10174941,0.058654737,0.028774623,0.02152704,0.03597006,0.11463804,0.04135515,0.07856678,0.27367514,0.09832004,0.13594685,0.008389552,0.063726746,0.2194241,0.015856082,0.22694974,0.045605294,0.0026827839,0.12244244,0.0019400109,0.1839228,0.21053113,0.20417719,0.9905524,0.11390448,0.9994043,0.01016638,0.061961833
0.0041858656,0.068866454,0.99915504,0.019621417,0.08670931,0.012693747,0.0046892473,0.00309185,0.011509435,0.04176567,0.01301579,0.016358234,0.18527107,0.04305498,0.04284986,0.0056681074,0.030454582,0.13833296,0.0021744322,0.22322676,0.010201893,0.00022418391,0.032708235,0.00014004491,0.18272014,0.17198224,0.098494165,0.9892229,0.043699678,0.9999639,0.0016608103,0.012830456
0.0072576534,0.09135461,0.998536,0.032684226,0.09936231,0.022378668,0.009414617,0.0064682653,0.018229784,0.060352705,0.020523643,0.029225692,0.21204695,0.062552795,0.06545704,0.0071966187,0.042732418,0.16293702,0.00464915,0.22781889,0.018240217,0.00060252927,0.05370004,0.00039984667,0.18496558,0.18687768,0.12504482,0.9884149,0.062404674,0.99988544,0.0034660476,0.022831261
0.04880676,0.26928207,0.99185866,0.19225217,0.13943537,0.17312017,0.108240396,0.09314453,0.084788,0.23926762,0.1251377,0.21036962,0.41241205,0.1841568,0.3009303,0.016730083,0.107823946,0.32921252,0.06323117,0.27400815,0.1297193,0.015416407,0.28989425,0.0124635855,0.20970555,0.28197014,0.3625595,0.98770344,0.22202587,0.99554586,0.037710473,0.17235193
0.025919324,0.18841854,0.9955314,0.109037146,0.120108165,0.092155464,0.051356994,0.040279888,0.05189205,0.15373147,0.06503095,0.11916202,0.31981727,0.13317889,0.18933287,0.0112510035,0.08150708,0.25474676,0.028856698,0.24440548,0.07083969,0.0057521225,0.17724577,0.0043552467,0.19199602,0.23656033,0.25531012,0.9895096,0.15018785,0.998566,0.018065726,0.09496437
0.012891,0.12244317,0.9973406,0.054198656,0.12006046,0.039357483,0.019360844,0.014045074,0.028651262,0.08571063,0.03323371,0.051699802,0.24145299,0.09209658,0.09829465,0.009879221,0.059611633,0.19041213,0.010318624,0.23813818,0.031932358,0.0016169216,0.08593938,0.0011333363,0.19230857,0.20563343,0.15924872,0.98743546,0.08895741,0.9996301,0.007375391,0.04039869
0.01528221,0.13897178,0.99721503,0.06634161,0.109108865,0.052022044,0.026127562,0.019246476,0.033952247,0.10512962,0.038903862,0.06936979,0.26317275,0.09767943,0.12361471,0.008830474,0.06297206,0.20829049,0.014053124,0.23034838,0.04102852,0.0023524999,0.11066823,0.0016749366,0.18612595,0.209524,0.18838124,0.98971367,0.10567964,0.9994773,0.00931787,0.054349203
0.010850715,0.11400356,0.99791414,0.047770627,0.104629986,0.035151746,0.016287986,0.011633881,0.02548383,0.08103782,0.028675968,0.04674466,0.23670506,0.08030418,0.09194305,0.008034791,0.053080507,0.18539867,0.008465036,0.22759452,0.0282849,0.0012668811,0.07948155,0.00087408617,0.18498768,0.19784673,0.15432313,0.9891376,0.08293786,0.9997383,0.005935032,0.03654897
0.0051157353,0.074990235,0.9988506,0.02290053,0.10460197,0.0141698085,0.005613964,0.003811138,0.013220129,0.044354483,0.01560401,0.017953956,0.19289565,0.05205981,0.04570713,0.0074248714,0.03586428,0.14285287,0.0027076115,0.23717761,0.011589488,0.00030186362,0.036140077,0.00019054917,0.19126515,0.18168919,0.101907715,0.9865297,0.04707237,0.9999453,0.0021692044,0.013942698
0.03681151,0.23020802,0.9938042,0.14954215,0.13069598,0.1312264,0.07815705,0.06417705,0.06838251,0.19626287,0.09285505,0.16402599,0.36536703,0.15953931,0.24554768,0.013923392,0.0945781,0.29316095,0.04487136,0.26011074,0.09954548,0.0099026915,0.23388611,0.0077429824,0.20084241,0.25915048,0.30979344,0.9887078,0.18663836,0.9973122,0.02709785,0.13299686
0.0676789,0.3090518,0.98730755,0.24057528,0.16025315,0.21995619,0.14811292,0.13367869,0.10899322,0.28441697,0.16600527,0.26011732,0.44910136,0.21953188,0.3525005,0.022966545,0.13177256,0.36100954,0.09024349,0.2918154,0.1669877,0.02562465,0.34279904,0.021597894,0.22541136,0.30599865,0.4041274,0.98376334,0.26024386,0.9912691,0.056337908,0.2170528
0.016793251,0.13918535,0.99636036,0.067042805,0.13181071,0.04972435,0.025647001,0.019484969,0.035566047,0.0991172,0.042139202,0.06479085,0.25917202,0.10861637,0.11435105,0.011985253,0.06862662,0.20563865,0.014345754,0.24509539,0.04080024,0.0025055218,0.103147514,0.0018097984,0.19872823,0.21903542,0.17575222,0.9858877,0.10290256,0.99937385,0.010302221,0.050462227
0.13648202,0.4764258,0.98047286,0.46558088,0.1816524,0.43741602,0.33736578,0.34450936,0.17987359,0.45971715,0.3876199,0.46532038,0.660772,0.29694846,0.5800234,0.036185477,0.16813797,0.5132899,0.19265872,0.33878466,0.30489028,0.07137041,0.57120204,0.065658994,0.2505984,0.39965367,0.62392586,0.9839115,0.41788623,0.97818357,0.1254533,0.39465865
0.014494068,0.13348056,0.99728143,0.06291478,0.113649875,0.047925647,0.024114933,0.017547356,0.032228015,0.098132,0.03702614,0.06341789,0.25438124,0.097475134,0.11575572,0.009141971,0.062114235,0.20248514,0.012773558,0.23354675,0.0382002,0.0020892622,0.10240561,0.0014880521,0.18699232,0.20806573,0.17811842,0.9891985,0.10055756,0.99952996,0.008684684,0.04966568
0.017986517,0.15074909,0.99669504,0.07660625,0.11780326,0.060586113,0.032043,0.023688566,0.038398385,0.11470578,0.044818815,0.079965636,0.27179578,0.10985627,0.13846934,0.00993776,0.069557235,0.21749245,0.01749647,0.23770933,0.04772871,0.00304406,0.12463068,0.0022153638,0.18861228,0.21552604,0.20166068,0.98926055,0.11664826,0.99927026,0.011479701,0.06303917
0.02867759,0.1996106,0.99507916,0.11888865,0.12272573,0.102217704,0.05828704,0.046141546,0.056231983,0.16613893,0.071217254,0.13101074,0.33007738,0.14031458,0.20464352,0.011820298,0.08524266,0.2648628,0.032896947,0.24883121,0.078210846,0.0066696424,0.19232352,0.005126165,0.19456434,0.24071582,0.26996264,0.98933405,0.1596849,0.99826497,0.020182457,0.10527895
0.024229879,0.17900212,0.9956697,0.10072713,0.12331968,0.083227485,0.046251655,0.035766564,0.048984114,0.14222305,0.060232375,0.1077912,0.3053787,0.12924011,0.17393585,0.011396625,0.079159476,0.24489735,0.025887776,0.24402644,0.06469905,0.0050170063,0.16158012,0.0037611641,0.19271865,0.23181291,0.23822807,0.9890458,0.14090396,0.9987374,0.016538838,0.085839756
0.002857826,0.057413384,0.9994425,0.013933627,0.07273102,0.009002115,0.0029543876,0.0018948169,0.008515823,0.033404097,0.009459955,0.011523244,0.17132504,0.032326795,0.033242173,0.0043140594,0.02353397,0.12577407,0.0013258347,0.2135283,0.007111317,0.00011947115,0.024130456,7.209274e-05,0.17774285,0.16034007,0.086403884,0.99059594,0.035265345,0.9999831,0.0010157765,0.009144918
0.013853313,0.13061514,0.9973308,0.05977632,0.11217104,0.04516738,0.022516616,0.01645049,0.03092254,0.09551976,0.035539918,0.060186986,0.25240403,0.09388068,0.11118163,0.009035556,0.061048146,0.199015,0.012077909,0.23178777,0.036096226,0.0019516505,0.098329194,0.0013673368,0.18806686,0.20662986,0.17425169,0.9889458,0.09732697,0.9995639,0.008226463,0.047201145
0.047812097,0.2665744,0.99185926,0.18821317,0.13798034,0.16950558,0.10528045,0.09085314,0.08375431,0.2362605,0.12268871,0.20670748,0.4096934,0.18348676,0.295721,0.016501559,0.10711843,0.32653302,0.061508458,0.27243847,0.12769319,0.015023023,0.2859264,0.012180379,0.20944045,0.2804863,0.35853723,0.9876774,0.21968935,0.9956599,0.036983132,0.16976139
0.08982444,0.36981225,0.98436546,0.31593513,0.16800284,0.29358023,0.207446,0.19751857,0.13415301,0.34769,0.23600471,0.33250278,0.52544117,0.24835722,0.43467587,0.027508572,0.1445145,0.4151773,0.12450558,0.31034672,0.21657929,0.03915684,0.42743257,0.03409463,0.23571467,0.34031856,0.4842028,0.98343337,0.3147369,0.9869479,0.07735154,0.2800308
0.014021282,0.13122767,0.9973801,0.061163425,0.11246483,0.046472672,0.023264522,0.016749337,0.031393543,0.096302465,0.035754267,0.061448406,0.25144538,0.09532748,0.11356998,0.008886364,0.06124366,0.19993892,0.012270039,0.23305127,0.03693244,0.001971008,0.10003767,0.0014006416,0.18615401,0.2051634,0.17572486,0.9893477,0.098517604,0.9995578,0.008321242,0.048373956
