Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.8594117,0.9856985,0.99367106,0.0096998615,0.998257,0.9972367,0.0427001,0.3220056,0.9987245,0.17589103,0.9892916,0.9852587,0.0008248919,0.011114663,0.00596741,0.3606427,0.9999709,0.9941493,0.99233514,0.25744888,0.005006043,0.040084187,0.00092421693,0.005619914
0.52577156,0.8567142,0.68386036,0.0063277707,0.95256895,0.9882681,0.033418864,0.16502011,0.9866214,0.059373282,0.95850384,0.7192653,0.00040144564,0.021830674,0.007999909,0.38745525,0.99983096,0.5837598,0.9231148,0.123547524,0.00067454495,0.057820678,0.0013163659,0.00096792565
0.26304567,0.4611424,0.07139481,0.0052119875,0.5252362,0.96341616,0.022740481,0.06543808,0.94794476,0.020143969,0.8207894,0.19648907,0.00031740646,0.10438171,0.008327407,0.48771548,0.9995136,0.03304445,0.54919946,0.039643034,0.0002671153,0.18211041,0.0020519393,0.00038660906
0.91424316,0.9872907,0.9938279,0.027759926,0.9976284,0.9926387,0.07400074,0.3118852,0.99876523,0.36938313,0.98343325,0.9889116,0.0042782426,0.09264474,0.012955505,0.38970315,0.9998512,0.9946068,0.98878306,0.2827219,0.025758807,0.23785958,0.004903339,0.032710936
0.85495466,0.98697877,0.9946537,0.0076107588,0.9985852,0.99796224,0.037173085,0.32692373,0.9988727,0.15462776,0.9908449,0.9866431,0.0005844121,0.00782193,0.0047639823,0.38869822,0.99998224,0.99515,0.9931718,0.22208098,0.003706473,0.029529735,0.0006226399,0.004198562
0.8242624,0.95444506,0.9744635,0.26314706,0.9801815,0.9119302,0.14625674,0.36577034,0.9917601,0.53860164,0.88364035,0.9769678,0.116782725,0.5303136,0.1800246,0.55948836,0.9908894,0.97537404,0.9336087,0.17266358,0.5078435,0.66788626,0.12054442,0.67898333
0.8984357,0.9731889,0.98130965,0.17805508,0.9873268,0.94788414,0.1782716,0.3093153,0.99558157,0.5982322,0.92289275,0.98203975,0.051666137,0.6426633,0.080731764,0.46536857,0.9960228,0.9810022,0.95960504,0.21726976,0.24985275,0.79494834,0.08563639,0.36859488
0.82988864,0.9578046,0.97728354,0.21806915,0.98381793,0.9243584,0.14230381,0.36573777,0.992601,0.5169652,0.89799994,0.97695565,0.093744524,0.43871012,0.152782,0.5014443,0.9930629,0.9789144,0.94444543,0.22149786,0.4389829,0.5833956,0.098042086,0.57285017
0.9193444,0.979571,0.9852432,0.13999127,0.9905538,0.96103495,0.17449299,0.29149288,0.99693596,0.6130879,0.9395134,0.98513305,0.03378763,0.66278905,0.05631727,0.44256344,0.99765885,0.98489296,0.96921015,0.22080858,0.17250939,0.8219342,0.06509435,0.2631453
0.9144143,0.9883109,0.99430346,0.01917772,0.99804413,0.994732,0.06263773,0.30953017,0.9989723,0.3273898,0.9871618,0.98911,0.0025169188,0.0649016,0.0093615,0.40795925,0.99991643,0.9951201,0.99030215,0.25241855,0.015430013,0.18695487,0.0029572053,0.019920407
0.86509436,0.98659307,0.9940367,0.008534702,0.99840766,0.9975309,0.040156744,0.31871656,0.9988757,0.17397301,0.99036825,0.9860011,0.00068659795,0.011091171,0.005252427,0.3736038,0.99997675,0.99450535,0.9927327,0.24136256,0.004167002,0.04085455,0.00079139724,0.0049017738
0.88153094,0.987832,0.9948025,0.010329522,0.9985102,0.9972807,0.044222552,0.3236765,0.9989581,0.20548053,0.99018914,0.9879638,0.0009657489,0.015615491,0.0057714125,0.4005894,0.99997044,0.9954385,0.99244493,0.2343233,0.0061906427,0.055282906,0.001016815,0.0072182985
0.6714266,0.91625035,0.86803734,0.01102242,0.9775548,0.98810726,0.04986124,0.22448233,0.9909897,0.114122644,0.96769106,0.8593423,0.0010402357,0.027026774,0.010801117,0.34600022,0.9997514,0.8400829,0.9558323,0.21626014,0.0021743153,0.073249035,0.0023882599,0.0028960977
0.8002201,0.9752714,0.9824425,0.0068392935,0.9964367,0.9967583,0.03757127,0.28606066,0.99782985,0.12886526,0.9875711,0.9671336,0.00049178535,0.010606106,0.005292749,0.37620342,0.99996746,0.9819134,0.9876462,0.20873,0.002008788,0.037082165,0.0007851069,0.002629676
0.8247811,0.9823552,0.99152994,0.006160228,0.99804235,0.99805367,0.03277324,0.3201156,0.9984413,0.12293119,0.9901838,0.98070747,0.00042363227,0.0066335863,0.004138515,0.42379636,0.99998295,0.992071,0.9910233,0.17234735,0.002232727,0.024256011,0.00051061914,0.0026515548
0.8443114,0.9722854,0.9813535,0.019978648,0.9947135,0.991863,0.066919506,0.30964276,0.9968556,0.2386262,0.9793099,0.9694251,0.0025942295,0.03681013,0.012339563,0.34482378,0.99980885,0.9818635,0.9828484,0.30709183,0.010500208,0.10260977,0.0034539383,0.012200471
0.8262046,0.97971636,0.98988336,0.008196592,0.9975279,0.99742115,0.038047787,0.3274077,0.998041,0.140269,0.9882278,0.97862124,0.0006826131,0.009166655,0.005204801,0.43067688,0.99996924,0.9906695,0.9888939,0.17935076,0.0033589671,0.030985793,0.000768691,0.0038826927
0.87972784,0.98791015,0.9944965,0.00817593,0.9985612,0.99763525,0.03953332,0.3151047,0.99904865,0.18973604,0.9912452,0.9873251,0.0006618012,0.014170134,0.004809657,0.40025187,0.9999789,0.9950368,0.9928034,0.2201214,0.004078522,0.051818237,0.0007890911,0.0049698064
0.20663816,0.42848507,0.052157592,0.0024692477,0.4985738,0.97650176,0.0143322805,0.05108486,0.9535672,0.01143307,0.83406293,0.14821698,9.353034e-05,0.07056929,0.0048373826,0.54252464,0.99984,0.021444174,0.522997,0.022963878,7.83579e-05,0.13393767,0.0008409691,0.00012880529
0.84269136,0.98195165,0.99005276,0.008712776,0.9975885,0.9968802,0.041791808,0.30650273,0.9984187,0.1630432,0.98856413,0.97933906,0.0007084321,0.012300063,0.005811129,0.36434716,0.9999666,0.990379,0.9904936,0.24273328,0.003570241,0.043485895,0.00093402766,0.004344015
0.88560873,0.98573816,0.993501,0.017328499,0.997867,0.99523276,0.058629803,0.3232287,0.99862826,0.26029056,0.9862125,0.9864987,0.0020646476,0.030044759,0.0093134,0.36452502,0.9999244,0.994142,0.99045146,0.29207116,0.012409618,0.092799634,0.0022369022,0.014336551
0.863376,0.98795253,0.99501795,0.006776449,0.9987148,0.9981824,0.035189323,0.32404536,0.9990227,0.1556901,0.9917611,0.9875102,0.00049652345,0.00817155,0.0041722823,0.41012102,0.99998534,0.99549896,0.99343467,0.20317794,0.0032163712,0.031268377,0.0005446359,0.003793845
0.8586947,0.9835902,0.9922255,0.013017096,0.99777776,0.9961223,0.050696265,0.32276535,0.9984352,0.20288087,0.98685247,0.9833543,0.0012981794,0.016156852,0.007726039,0.3502492,0.99994755,0.99278474,0.99071664,0.28566596,0.007339803,0.054026637,0.0014645165,0.008260973
0.8523293,0.9852669,0.9928449,0.0070479563,0.9982462,0.99773586,0.03697588,0.31202215,0.99879456,0.15300417,0.9906798,0.9835275,0.00051859085,0.009427927,0.0046538664,0.3847165,0.99998033,0.99328834,0.992309,0.21859178,0.002961957,0.035329286,0.000648857,0.0035612618
0.9005149,0.9861341,0.99332243,0.022485197,0.9976057,0.99365634,0.06821253,0.31560943,0.99864775,0.31560075,0.98447406,0.9871358,0.0030654883,0.055832934,0.0115645295,0.36534846,0.9998845,0.9939924,0.98945075,0.30091104,0.0181361,0.15730837,0.0035433166,0.021927219
0.80081964,0.94900316,0.9542742,0.03529922,0.986465,0.9815491,0.09349884,0.3073977,0.99258196,0.26372463,0.96243757,0.94082403,0.0063448926,0.06411538,0.023030268,0.3286874,0.9991703,0.9534483,0.9672751,0.35235924,0.018739251,0.14752106,0.008864439,0.021724373
0.89886206,0.98204136,0.9902858,0.037063364,0.99601513,0.98853475,0.08940236,0.31244376,0.9979753,0.37687668,0.9767915,0.98365223,0.0064237523,0.11038748,0.019058313,0.3497345,0.9996904,0.9909741,0.9852062,0.33485836,0.032694608,0.25795454,0.008006076,0.04078966
0.7320108,0.90988725,0.95164967,0.2528612,0.9662763,0.8804616,0.15825586,0.42192423,0.97725326,0.4481007,0.8561132,0.94763595,0.16119589,0.26410514,0.22353333,0.48321632,0.97903216,0.95713806,0.9078271,0.29602277,0.5145329,0.3454013,0.12482245,0.588935
0.41307554,0.66314304,0.2477409,0.0101401955,0.7876262,0.96356237,0.0391191,0.11252219,0.96356314,0.051969886,0.89433575,0.42790934,0.00084838225,0.081081934,0.01302348,0.40503755,0.9991812,0.15157408,0.7618252,0.09966199,0.00088751526,0.1603871,0.003678238,0.0012534353
0.8744939,0.9857076,0.993361,0.012406538,0.99805826,0.99641776,0.050027594,0.32190138,0.9986859,0.21864332,0.98826605,0.9856419,0.0012398934,0.019277327,0.0070277494,0.3747831,0.999954,0.9938956,0.99122095,0.26532716,0.0073086224,0.06428585,0.0013973549,0.008515991
0.559643,0.9083648,0.98161846,0.33025786,0.97754675,0.85643137,0.04483668,0.5259495,0.9849983,0.3522306,0.8270715,0.9791307,0.32251352,0.16399725,0.5623711,0.8100928,0.98933244,0.98572457,0.89145505,0.06901374,0.8971851,0.20153521,0.09453666,0.96960396
0.8336455,0.9823063,0.9898829,0.0063618915,0.99777645,0.9975768,0.035012506,0.29713765,0.9985677,0.13730009,0.990078,0.9783416,0.00043575536,0.009121012,0.004567755,0.3774465,0.99997973,0.99017733,0.99114215,0.21189906,0.0021604337,0.0343439,0.0006172506,0.0027419496
0.81638855,0.98550445,0.9925454,0.002970071,0.99856085,0.9988833,0.022836773,0.29505762,0.9989837,0.09196212,0.9933935,0.98105997,0.00013646585,0.0040719975,0.0024140463,0.45105833,0.9999951,0.99291384,0.9932105,0.1342736,0.0007251376,0.017326599,0.00020789003,0.001028574
0.6231984,0.96499276,0.96523875,0.001269345,0.9955622,0.99888915,0.014044109,0.21531756,0.9977851,0.036219575,0.99091804,0.929006,3.3367505e-05,0.0023594722,0.0017416079,0.482999,0.99999714,0.9591486,0.9858846,0.06884275,0.00010780637,0.009610696,9.340111e-05,0.00019124412
0.33679634,0.61002964,0.17131408,0.005808411,0.73826927,0.971891,0.026914047,0.09057794,0.96317697,0.031785503,0.8917359,0.33290675,0.0003408213,0.06401517,0.008712615,0.45672908,0.99961215,0.092613906,0.7131267,0.060145903,0.0003425719,0.12993456,0.00191837,0.0005301102
0.85769784,0.98975986,0.9960615,0.003909678,0.9990852,0.99896073,0.025628056,0.32144457,0.9992617,0.11930449,0.9940288,0.98884004,0.0002156963,0.0044805463,0.0026073162,0.45647374,0.9999949,0.9965306,0.99473566,0.15101606,0.001446352,0.01937554,0.00024249557,0.001834982
0.8686528,0.9685051,0.9818987,0.16211067,0.988434,0.94745976,0.14727594,0.3377539,0.99503064,0.5266264,0.9246324,0.9801332,0.05543118,0.4324047,0.09511757,0.43791834,0.9962012,0.9828995,0.9601957,0.26285872,0.2827994,0.605438,0.069923714,0.37823683
0.8568114,0.98895127,0.99526393,0.00398639,0.99894327,0.99881136,0.026314203,0.3114522,0.99922454,0.12308057,0.99379,0.9873261,0.0002157934,0.0054082694,0.00271371,0.4372939,0.99999404,0.9956689,0.9943826,0.16032887,0.0013528378,0.022849435,0.0002737574,0.0017866819
0.8839015,0.98861665,0.9951566,0.0088742655,0.9986527,0.99763846,0.040917054,0.321013,0.99907744,0.19773501,0.99118114,0.98850787,0.0007582017,0.014308461,0.00502803,0.40796444,0.99997747,0.99569416,0.99298894,0.22126338,0.0049716816,0.05205648,0.0008335253,0.005964582
0.64350027,0.8872662,0.80741554,0.015914693,0.9642987,0.98153245,0.06065931,0.22278966,0.98612404,0.122915946,0.95427966,0.819144,0.0018224525,0.03738093,0.015280108,0.33201462,0.999421,0.7638405,0.93857026,0.23978978,0.0034082117,0.0910048,0.0041133366,0.004285031
0.71201336,0.93097955,0.97413117,0.28126407,0.9781163,0.88498294,0.09809892,0.44659698,0.98697656,0.43895045,0.8561528,0.97283125,0.19032364,0.27713814,0.31374243,0.6198957,0.98747677,0.97818893,0.91622794,0.16340956,0.71191186,0.35690925,0.113938995,0.83215576
0.9085131,0.9814292,0.98888713,0.05608777,0.9950729,0.9832274,0.11113766,0.30931133,0.99762976,0.45558068,0.9701359,0.9841881,0.012250666,0.22237892,0.02560405,0.39577785,0.99937433,0.99008906,0.980512,0.30011576,0.06137094,0.42672178,0.015742369,0.07819267
0.2971398,0.5425776,0.112187624,0.0052257497,0.64663917,0.96891093,0.024214888,0.07511894,0.957679,0.024877718,0.86322016,0.25705656,0.00029597292,0.08122571,0.008096686,0.478089,0.99961036,0.055815745,0.6388839,0.047600187,0.00027660507,0.15677117,0.001893515,0.0004225981
0.821192,0.98497635,0.99258775,0.0042581116,0.9984516,0.9985592,0.027611062,0.3062246,0.99883574,0.10808952,0.9921853,0.98209494,0.00023471292,0.0049723815,0.0031197562,0.42179286,0.99999154,0.99284005,0.99278945,0.16426839,0.0012834467,0.020017607,0.0003199488,0.0016756434
0.77593595,0.95998013,0.96682566,0.016156822,0.9922867,0.99190265,0.059926834,0.29576534,0.99534386,0.1698558,0.9759102,0.9499753,0.0018253236,0.021118173,0.011753277,0.33160585,0.9998116,0.9654198,0.9786218,0.2902393,0.00636964,0.060770344,0.0026784956,0.0073663485
0.2172036,0.41119516,0.048488982,0.00361585,0.4461547,0.9676973,0.017502168,0.05204488,0.94662356,0.01331398,0.7977943,0.14645348,0.00017573469,0.102036096,0.0062628705,0.5149152,0.99970645,0.020293614,0.49817124,0.028128143,0.0001408029,0.18090345,0.0013529126,0.00020721578
0.89881897,0.98492545,0.992473,0.025304725,0.9972256,0.9927085,0.072824836,0.31680068,0.9984598,0.3290416,0.98283434,0.9861022,0.0036666533,0.06555395,0.01286603,0.3675611,0.99985075,0.9931524,0.9882683,0.30487958,0.020653402,0.17581055,0.0042731315,0.02517642
0.7803511,0.9623233,0.9687847,0.013416169,0.99300635,0.99305433,0.05449444,0.2897109,0.9959039,0.15980841,0.978785,0.9517076,0.0013811738,0.019096715,0.010011695,0.33614966,0.999864,0.9671559,0.98035026,0.273491,0.004784143,0.05700181,0.0021013343,0.005727821
0.5908423,0.9367183,0.99030954,0.26727137,0.9885895,0.9020934,0.035190504,0.5417114,0.9915426,0.33636278,0.8656952,0.9865189,0.24712877,0.11919178,0.5017152,0.79185706,0.99464583,0.9929357,0.9270899,0.0706362,0.8944683,0.15058914,0.065517284,0.96253675
0.83312017,0.9555365,0.97381,0.25222754,0.9802461,0.9153446,0.15540689,0.35789335,0.99174654,0.54299223,0.8862132,0.9760828,0.107741,0.5357625,0.16379379,0.53594506,0.99113876,0.97474504,0.9362547,0.19088076,0.46695024,0.6745303,0.11883544,0.62779975
0.77360463,0.9520079,0.952887,0.018151624,0.9892635,0.9891803,0.065148786,0.28124836,0.9942967,0.18181135,0.9723746,0.9360941,0.002220243,0.030381545,0.013521898,0.32277933,0.9997129,0.9499471,0.9735579,0.303227,0.0066202735,0.08358187,0.0035681534,0.007923029
0.33784202,0.78978014,0.44222254,0.0016204764,0.9198841,0.9938589,0.013812287,0.102077045,0.98621583,0.01916458,0.95982075,0.5029973,4.07622e-05,0.011065031,0.0031139734,0.5085114,0.9999746,0.280281,0.8808602,0.037497748,5.997125e-05,0.031857356,0.0002440587,0.0001085289
0.81279904,0.98045945,0.98846173,0.005846171,0.99757725,0.99767786,0.03335946,0.29579577,0.99837756,0.12080597,0.9896758,0.97552943,0.00037910492,0.0074306442,0.0043934123,0.3800868,0.99998105,0.98853856,0.9906014,0.20011142,0.0018107273,0.02794618,0.00055054313,0.0022917783
0.76051843,0.98989314,0.99519277,0.00048900105,0.9993185,0.9997838,0.0077667693,0.26710933,0.9994943,0.033812933,0.9971245,0.9822887,8.327841e-06,0.0007805244,0.00058066647,0.60321236,0.9999999,0.99552816,0.9957392,0.04186485,4.6152825e-05,0.004281208,1.7063581e-05,9.120732e-05
0.87451607,0.9832267,0.9919843,0.02018871,0.9973091,0.99413717,0.064670585,0.32553378,0.998228,0.2629762,0.9836595,0.9838526,0.0026225483,0.031718157,0.011213499,0.3546508,0.99988973,0.99274844,0.9889376,0.31240928,0.014927819,0.09393282,0.0028256609,0.01676548
0.78043365,0.9479544,0.9484165,0.02196195,0.9872657,0.9864515,0.07496275,0.28675178,0.993396,0.20579179,0.96936786,0.93297327,0.0030879946,0.04171633,0.016112978,0.32712403,0.9995764,0.9453598,0.97023904,0.31678236,0.008581537,0.10700553,0.004889209,0.010378985
0.6409051,0.8467781,0.70936567,0.028250504,0.9363713,0.9632073,0.08474485,0.21978274,0.9768152,0.16143651,0.930156,0.76244724,0.004514843,0.07867023,0.0251459,0.3218065,0.99805707,0.6533991,0.9064969,0.2867276,0.0069185155,0.16623326,0.010169672,0.008317985
0.69088817,0.8608715,0.783175,0.053371474,0.94007045,0.94882435,0.12298113,0.26666036,0.9731563,0.24001235,0.9171444,0.8103273,0.012375133,0.11349844,0.04066906,0.31279776,0.99540305,0.7574344,0.90923625,0.3688933,0.020783454,0.21461831,0.022087686,0.023332762
0.89188856,0.9833424,0.99167925,0.028670765,0.9968592,0.99172795,0.077574275,0.32197577,0.9981737,0.33078244,0.98069227,0.9848572,0.0044859117,0.0656685,0.014678648,0.36496454,0.9998072,0.99249107,0.9871043,0.31761876,0.024639128,0.17100823,0.00500978,0.029233817
0.021266518,0.0971952,0.0008470873,1.7583832e-05,0.07377066,0.9975563,0.00051626464,0.0040440653,0.9629288,0.00010506285,0.75003785,0.0060557164,4.177161e-08,0.016584309,0.00012447187,0.7600625,0.99999976,0.00012775698,0.15394242,0.00042770096,1.7388174e-08,0.043074,3.0379988e-06,4.0064847e-08
0.80619043,0.97706634,0.98470926,0.006707983,0.99682164,0.9970265,0.03668301,0.29193947,0.99799937,0.12977324,0.9882162,0.9704075,0.0004783057,0.009962365,0.005051138,0.38328663,0.99997115,0.9844297,0.98843855,0.20350556,0.0020494997,0.03509827,0.00072548573,0.0026546244
0.7531912,0.93454534,0.9695383,0.27936953,0.97563326,0.8871379,0.12571542,0.41529408,0.9869055,0.4772324,0.8595995,0.96988344,0.16537212,0.36071527,0.25938037,0.576368,0.98649234,0.97294813,0.91782534,0.18925568,0.6235459,0.46513203,0.12661499,0.7586077
0.23619632,0.46691188,0.06999999,0.0032819314,0.5572466,0.974214,0.01742934,0.06132979,0.95380616,0.015451943,0.8493526,0.18477064,0.00014460347,0.06911136,0.0060103005,0.5211954,0.9997727,0.031313654,0.5648909,0.029917054,0.00012349992,0.13099055,0.0011266952,0.00020337151
0.893969,0.9889951,0.994987,0.008821268,0.9986142,0.997489,0.041655365,0.3149952,0.999146,0.2158154,0.99149686,0.9885373,0.0007705436,0.01918924,0.0049511916,0.42829245,0.9999763,0.9956002,0.99267536,0.20797223,0.0049421336,0.06904194,0.00090307277,0.0062799705
0.031400096,0.12408367,0.001707543,4.554009e-05,0.10202002,0.9961228,0.000982203,0.0065937215,0.95683,0.00024335022,0.7512829,0.010449198,1.8392184e-07,0.021801043,0.00026033234,0.7356115,0.9999993,0.0003085801,0.187574,0.0008732495,8.552166e-08,0.05262198,9.016454e-06,1.8520551e-07
0.010317849,0.057241175,0.0002193086,3.4374796e-06,0.03665697,0.99881774,0.00016871451,0.0016447384,0.97048014,2.2751841e-05,0.73246706,0.002204472,3.381135e-09,0.010891798,3.496835e-05,0.7906294,1.0,2.3840903e-05,0.100362465,0.00012428686,1.0972772e-09,0.03201174,4.821024e-07,2.7376825e-09
0.71487695,0.94066143,0.9250493,0.009913469,0.98683745,0.9916807,0.04752177,0.24446169,0.9939773,0.12071892,0.9752367,0.90609556,0.0008821301,0.020330759,0.00904852,0.3474644,0.99985266,0.913381,0.9697159,0.22435802,0.002248888,0.059719093,0.0018193395,0.002946436
0.9341857,0.98769766,0.99261606,0.030990303,0.9971529,0.9914574,0.0833332,0.3025136,0.9987778,0.45675713,0.9828419,0.9893167,0.005382017,0.23338418,0.012199136,0.516399,0.99980205,0.994214,0.98564076,0.18777262,0.02942458,0.48382565,0.006960819,0.044276875
0.098835595,0.28423974,0.014841267,0.00046376503,0.31330714,0.98982036,0.00477904,0.024307348,0.9548394,0.0024838832,0.814504,0.054290194,6.5882778e-06,0.036754474,0.0014600501,0.6509586,0.99998343,0.0044118557,0.3764355,0.005763784,4.612163e-06,0.077715725,0.000121404155,9.056381e-06
0.19241348,0.4112265,0.045869824,0.00209038,0.47586396,0.97829586,0.012846314,0.0472077,0.9534548,0.00977965,0.8307054,0.13409826,7.152561e-05,0.06644417,0.004288332,0.55415916,0.9998721,0.018214285,0.5065175,0.019939618,5.8937247e-05,0.12741761,0.00069379946,9.85036e-05
0.59857315,0.8577418,0.7125276,0.013877632,0.9487238,0.9790117,0.054956317,0.19549158,0.9831275,0.1043074,0.94834346,0.7558816,0.0014634646,0.042309053,0.014558719,0.34509465,0.9994005,0.63919234,0.9196081,0.20500842,0.0023586114,0.100620344,0.003833414,0.0030894983
0.84368193,0.9681484,0.98181874,0.047782466,0.9926658,0.983095,0.103870384,0.3387749,0.9952259,0.32657176,0.9646704,0.97068477,0.010006279,0.07064399,0.027933182,0.33703288,0.9992888,0.98327696,0.9775204,0.38517714,0.043021534,0.16053686,0.010777337,0.04685984
0.459615,0.917455,0.845053,0.0010697871,0.9833802,0.99800414,0.012015878,0.15193564,0.9950754,0.022262957,0.98387283,0.7891061,2.3668124e-05,0.0034910648,0.0019315169,0.49796128,0.99999475,0.7795787,0.9639247,0.044806827,5.1981104e-05,0.012363808,9.9223194e-05,9.736911e-05
0.8343775,0.9697212,0.98312485,0.034542635,0.9938871,0.9879169,0.08788427,0.33834514,0.9957551,0.27749997,0.97091955,0.9710487,0.0060818903,0.04264681,0.020794578,0.33420545,0.9995921,0.9843799,0.98087746,0.3692532,0.02653845,0.1072118,0.006429976,0.028380763
0.8388693,0.9882201,0.9948086,0.0031477024,0.99890494,0.99899286,0.023693474,0.30949563,0.99917334,0.10326418,0.99401736,0.9857686,0.00015378365,0.0040525687,0.002348423,0.46243092,0.9999956,0.9952172,0.99420655,0.13743696,0.0009427597,0.017475186,0.00020491543,0.0012804308
0.4680982,0.70047164,0.32131115,0.015424451,0.8210478,0.9563945,0.05249846,0.13380127,0.9628997,0.07478568,0.89488393,0.50057966,0.0016701451,0.093397826,0.017624531,0.3759366,0.99858093,0.21874684,0.79346687,0.143104,0.0018164555,0.18338561,0.006029329,0.0024057878
0.81562424,0.9477415,0.9696313,0.231928,0.9788109,0.91178095,0.1568922,0.3722523,0.9898992,0.5162592,0.88707864,0.97002023,0.10708901,0.43490627,0.16377945,0.49105832,0.9899478,0.97157955,0.9340342,0.24055617,0.43581545,0.57286215,0.1134357,0.55862546
0.1585325,0.36146456,0.031394098,0.0014489141,0.4056181,0.98111504,0.009976645,0.038566403,0.95165247,0.006583653,0.8151117,0.100743175,4.067223e-05,0.06165564,0.0033175286,0.5801121,0.9999194,0.011374957,0.45300573,0.014182663,3.1441916e-05,0.11876233,0.0004610733,5.3875898e-05
0.868936,0.9867966,0.9944041,0.010604595,0.998412,0.99721175,0.04475003,0.3289349,0.99880075,0.19481078,0.9894533,0.98701465,0.0009888974,0.01311874,0.006032685,0.39071885,0.9999682,0.9949868,0.9921484,0.24255866,0.0062981485,0.045988467,0.001022097,0.007057728
0.73990065,0.94676024,0.93668157,0.010603584,0.9882923,0.9917686,0.04889658,0.25339493,0.9945167,0.13445047,0.97655267,0.9177791,0.0009926354,0.022707283,0.009182897,0.35140547,0.9998493,0.92860603,0.9716994,0.22988595,0.002636955,0.06618003,0.0019347453,0.0034483676
0.8909868,0.9872816,0.9941976,0.013653079,0.9982114,0.99624807,0.052087188,0.31941178,0.998877,0.24631737,0.98859197,0.9875838,0.0014706468,0.02628029,0.007371845,0.38879657,0.99995005,0.9948547,0.9913935,0.25745293,0.00917901,0.08589723,0.0016204478,0.01089266
0.88185185,0.97139275,0.9827695,0.115029395,0.9902766,0.96152353,0.14626648,0.32387528,0.9955533,0.5023006,0.9415592,0.978628,0.033995856,0.3458687,0.06281112,0.38135368,0.9976615,0.983588,0.9683468,0.3238156,0.16048643,0.5360122,0.045838654,0.20665844
0.7924979,0.94462794,0.9721549,0.24604133,0.978994,0.9063716,0.14082137,0.39331248,0.98884237,0.4923651,0.8776376,0.97099036,0.12801836,0.37665346,0.19778727,0.52559716,0.98942345,0.9748385,0.9308382,0.22819895,0.5165015,0.4959857,0.11300494,0.6426512
0.6298888,0.79263353,0.73618877,0.08468608,0.90296966,0.9345818,0.15222096,0.34662834,0.9299889,0.24848208,0.88083285,0.7686312,0.02955251,0.11338255,0.056081854,0.43632972,0.9871169,0.7284745,0.83425033,0.27361426,0.04433272,0.16571777,0.034590095,0.042058922
0.82485783,0.960144,0.9719768,0.02876068,0.9915142,0.9887344,0.07782881,0.33629537,0.9942767,0.25135145,0.97168636,0.9596566,0.0050655827,0.04825461,0.015967308,0.41292948,0.9995339,0.97399175,0.9712663,0.25607383,0.017489834,0.114145555,0.005568,0.01900844
0.8582533,0.9883525,0.99534,0.0058027026,0.99885106,0.9984743,0.032422937,0.32760492,0.9990687,0.1436348,0.9924265,0.98795927,0.00040333904,0.006585478,0.0036012938,0.4410945,0.99998903,0.99586004,0.9935759,0.17645547,0.0026710236,0.02594981,0.0004290207,0.00314689
0.68173116,0.9540877,0.9484233,0.0040862625,0.99228,0.99663013,0.027822055,0.2331334,0.9962604,0.07210907,0.9845777,0.92058206,0.00021437592,0.007667819,0.004352291,0.3971911,0.99997365,0.9395154,0.9791925,0.1401024,0.00061786664,0.02614951,0.0004960199,0.00090901786
0.7469322,0.93651056,0.92478704,0.019196471,0.98361546,0.9857658,0.069187105,0.2674128,0.99211496,0.1774006,0.9669729,0.9106669,0.0024873458,0.038878784,0.015324203,0.3252064,0.99956805,0.91625214,0.96458113,0.29530343,0.0061547277,0.09965611,0.004456096,0.007567809
0.43472615,0.8007648,0.500677,0.0043735015,0.9211602,0.98754627,0.025945827,0.12983347,0.9830667,0.040145684,0.95123744,0.5873531,0.00021658328,0.02314098,0.0065159276,0.4326751,0.99987364,0.36126485,0.884572,0.081096075,0.000306468,0.060260773,0.00093028287,0.0004833542
0.39403367,0.64762,0.22234735,0.008998389,0.7740262,0.96569675,0.035657994,0.10597251,0.9638649,0.046143375,0.8921146,0.4010462,0.0006881544,0.07614184,0.011679423,0.4180219,0.99929893,0.13278785,0.74659777,0.0876627,0.0007163699,0.15255125,0.0031324315,0.0010258153
0.8935221,0.9862666,0.9925034,0.012847906,0.99785906,0.99579656,0.051332366,0.3073392,0.99882454,0.25996122,0.98870766,0.9853952,0.0013403938,0.036808636,0.0070780776,0.40264964,0.9999459,0.9931251,0.9900865,0.23657839,0.007260904,0.116055995,0.0017493615,0.009627058
0.8615666,0.9823752,0.9892902,0.009818409,0.99735534,0.99633896,0.044510867,0.30454302,0.99845994,0.19623621,0.9886262,0.979599,0.00087838847,0.021625979,0.005959574,0.40780854,0.9999571,0.9898774,0.98884344,0.21586952,0.0042173797,0.071605556,0.0012089319,0.0054985886
0.8921679,0.9850797,0.9928555,0.023351215,0.997519,0.9934783,0.06968131,0.3222679,0.998485,0.30719957,0.9835967,0.98637134,0.003394287,0.04920285,0.012024678,0.37666655,0.99986815,0.99374723,0.98862606,0.29557517,0.020348482,0.13891925,0.00366492,0.023472546
