Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.33705428,0.0045782323,0.0017469333,0.018437319,0.015223238,0.009749345,0.015855381,0.33787566,0.02451583,0.0054271263,0.0009996403,0.08407134,0.005243411,0.0012781803,0.030291192,0.052465122,0.007947564,0.01438237,0.047042195,0.35958037
0.33886445,0.00473828,0.0018041682,0.018872922,0.015621887,0.010124356,0.016102118,0.3411798,0.02486596,0.005607273,0.0010551045,0.08483138,0.0053297477,0.001306274,0.030910853,0.05391129,0.008171642,0.014526954,0.047125593,0.360257
0.16144891,0.00031378662,6.453876e-05,0.0026360194,0.0019796772,0.0010021797,0.0022425295,0.2609546,0.0037059304,0.00035453215,2.8913946e-05,0.037352495,0.0003196918,4.1768977e-05,0.005777539,0.015449215,0.0007616542,0.0015747345,0.009568167,0.1734001
0.26712105,0.002007095,0.00063736824,0.010193546,0.008244136,0.004832679,0.00867471,0.31091705,0.013958342,0.0023714122,0.00033710542,0.06702312,0.0022362638,0.00044669717,0.018421702,0.03665052,0.0038667563,0.0073458785,0.028742926,0.28729224
0.32514772,0.0040832288,0.0015122643,0.01704058,0.014044599,0.008881923,0.014527378,0.3352284,0.022674413,0.004831237,0.0008621394,0.08149755,0.0046223383,0.001093993,0.028253516,0.050184354,0.0071699503,0.012952055,0.043819327,0.34752846
0.20070484,0.00087070663,0.00021622633,0.0056100446,0.004288656,0.002422915,0.004731849,0.2930651,0.0072478135,0.0009391056,0.00010785922,0.052707106,0.00087959575,0.00014310342,0.010625127,0.024680693,0.0018318336,0.0034637838,0.017041715,0.21664174
0.2183926,0.0009865016,0.000261734,0.0060393475,0.0047648596,0.0026620554,0.005145112,0.2910798,0.008323548,0.0011271455,0.00012868314,0.053811077,0.0010344371,0.00017681306,0.011753841,0.026249273,0.0020546087,0.003980833,0.018983407,0.2366384
0.35208595,0.0048177387,0.0018979576,0.019014714,0.01601869,0.010191646,0.016416017,0.33670932,0.026176013,0.005906293,0.0010895006,0.08426254,0.005594059,0.0014090368,0.031678148,0.054480944,0.008439284,0.01536556,0.048931196,0.37338978
0.17441207,0.0004645938,0.00010176094,0.0035155555,0.0026565266,0.0014099468,0.0029639446,0.27308798,0.004761353,0.0005138852,4.72798e-05,0.04253338,0.00046569755,6.624757e-05,0.0072234874,0.018286005,0.0010575595,0.0020965992,0.011975408,0.18893261
0.23733075,0.001425858,0.00040907777,0.007970674,0.006307995,0.003624092,0.006735205,0.302108,0.010667386,0.0016248502,0.00020947245,0.060764365,0.001532445,0.00028071715,0.01474325,0.031259358,0.0028464291,0.0053718854,0.023321154,0.2560535
0.26852694,0.0018818743,0.00058784685,0.009513656,0.007796846,0.0045680106,0.008248754,0.3062167,0.013487956,0.0022214404,0.0003039791,0.06462676,0.0020552012,0.00041352535,0.01774893,0.03539689,0.003653988,0.00695746,0.028283255,0.2896338
0.32631898,0.004224186,0.001585559,0.017584616,0.01443426,0.009116122,0.014902135,0.336739,0.023335751,0.0050280653,0.0009092266,0.08287243,0.0048762597,0.0011503033,0.0290305,0.05134783,0.0074652387,0.01337666,0.044515476,0.34864917
0.32674122,0.004447657,0.0016750618,0.018346196,0.014984046,0.009548949,0.015460579,0.34122193,0.023824928,0.0052566393,0.00097458594,0.08454503,0.0051304246,0.0012086682,0.029705524,0.052498367,0.007730942,0.013754127,0.045116793,0.34901026
0.29054725,0.0029130175,0.0009919287,0.013449895,0.010849519,0.0066797654,0.011324256,0.3259616,0.017589148,0.003404534,0.000545673,0.07474298,0.0032460345,0.0006993222,0.022792183,0.04283655,0.0052560456,0.009644309,0.035500426,0.31301725
0.23880589,0.0014646427,0.00042861069,0.008209771,0.006487013,0.0037413768,0.0068927025,0.30524734,0.010942353,0.0016948396,0.00022139758,0.061485395,0.0015920965,0.00029182876,0.015018112,0.031685356,0.0029055385,0.0054900185,0.023604427,0.2580042
0.2001688,0.0007267704,0.00018139646,0.004884383,0.0037918626,0.0020499572,0.004117546,0.28336725,0.006754628,0.0008362692,8.712649e-05,0.049175672,0.0007652117,0.00012073896,0.009724292,0.022805028,0.0015716082,0.0031132472,0.01577771,0.21723771
0.22644696,0.0012035054,0.00033915415,0.0071349205,0.005595319,0.003155296,0.00596795,0.29896674,0.009599157,0.0014004544,0.00017179694,0.058077827,0.0013150977,0.00022907296,0.013343674,0.028992964,0.0024523723,0.0047058417,0.021008745,0.2452145
0.41464067,0.007936357,0.0035386847,0.026271591,0.022821588,0.015520578,0.023539038,0.35319063,0.03747161,0.009956817,0.0021408796,0.09414994,0.00931266,0.0026894712,0.0434425,0.067879565,0.013201691,0.023209754,0.06655892,0.4367733
0.18316151,0.000540516,0.00012330177,0.0039251996,0.0029869513,0.0015954731,0.0033197177,0.27525645,0.0053715366,0.0006037675,5.805987e-05,0.044782717,0.00055075757,8.151365e-05,0.008020415,0.019718174,0.0012141499,0.0024265146,0.013136699,0.19771713
0.22477321,0.0012067563,0.00033634988,0.0071225716,0.0055711744,0.0031418337,0.0060194093,0.29737687,0.009495373,0.0013735775,0.00016889093,0.058120146,0.0013085178,0.00023004346,0.013307761,0.028915307,0.002477621,0.004743448,0.021106895,0.24285848
0.31517282,0.0034533755,0.0012326433,0.014885379,0.0123261865,0.0077085188,0.012819199,0.32786986,0.020330839,0.004104825,0.0006869661,0.07742795,0.0038597295,0.0008859158,0.025733348,0.04680684,0.0062094904,0.011344004,0.039894216,0.33690977
0.19710627,0.0007224862,0.00017748178,0.0048865858,0.0037559615,0.0020398002,0.004094116,0.28361902,0.0066281366,0.00081711996,8.5251326e-05,0.049218096,0.0007556327,0.00011842831,0.009611119,0.022629559,0.001556396,0.0030646971,0.015660916,0.21419556
0.3024223,0.002904022,0.001012327,0.0131093655,0.010875822,0.0065877186,0.011378621,0.32014903,0.018322801,0.003488649,0.0005539609,0.07399663,0.0032921687,0.000729635,0.023429593,0.043398082,0.005401071,0.010126588,0.036171675,0.32232448
0.34275556,0.004403843,0.0016728203,0.017618166,0.014790214,0.009407389,0.015257703,0.3338074,0.02442024,0.00532011,0.0009518207,0.08200279,0.005000011,0.0012308259,0.029970497,0.052088846,0.00772526,0.014048488,0.046582725,0.36527514
0.2773466,0.0023920725,0.00078115094,0.011616218,0.009388588,0.005640603,0.009802581,0.31869563,0.015513271,0.0028007552,0.00042150295,0.070561394,0.0026457945,0.00054719026,0.020309651,0.03945232,0.0044371593,0.008252476,0.03170421,0.29872563
0.2906669,0.002426398,0.00081163266,0.011467094,0.009507749,0.0056758523,0.009925358,0.31410176,0.0163333,0.0029190413,0.00043208004,0.06968146,0.0027135334,0.000578412,0.020902881,0.040027462,0.004589672,0.008662634,0.03292169,0.31264853
0.25726274,0.0016899807,0.0005113286,0.008880378,0.007184891,0.004177088,0.007636871,0.30429545,0.012419978,0.001973251,0.00026322526,0.06304137,0.0018360058,0.00035775185,0.0165622,0.03364739,0.0033108692,0.006339141,0.026404042,0.2779894
0.1880275,0.00061693776,0.00014807083,0.0043679774,0.0033254325,0.001779428,0.0036706827,0.28019807,0.005944816,0.0007001187,7.06948e-05,0.046995576,0.0006569157,9.761259e-05,0.008843295,0.021296447,0.0013769554,0.0027215092,0.014158714,0.20427628
0.1995041,0.00072592247,0.00017953943,0.0048188865,0.0037636578,0.0020609684,0.004166256,0.28319195,0.0066756434,0.00081439456,8.588894e-05,0.048803385,0.0007438031,0.000118931806,0.009648554,0.022636373,0.0015815429,0.0030864317,0.015805235,0.21598676
0.32302955,0.0036311927,0.001331275,0.015421966,0.012870011,0.00796586,0.013330628,0.32672694,0.021569613,0.004394631,0.0007430915,0.07833233,0.0041640983,0.00097100704,0.026749656,0.047975678,0.00658545,0.012105386,0.04142964,0.3448633
0.39746517,0.007956829,0.0034930196,0.027289977,0.023055213,0.015535071,0.023500156,0.35723853,0.036595162,0.009823027,0.0021480168,0.096900195,0.0094653,0.002633339,0.042686135,0.067703724,0.013060713,0.022704497,0.064463876,0.41959932
0.16930686,0.00046743857,0.00010239189,0.0035978118,0.0026822225,0.001420591,0.003013932,0.2763878,0.0046857367,0.0005103173,4.8139078e-05,0.04321609,0.00047627088,6.611945e-05,0.0071981554,0.018425887,0.0010733773,0.0020773378,0.011795349,0.18234442
0.19922642,0.00067026686,0.0001630587,0.0045220433,0.003531989,0.001910036,0.0039008288,0.27900603,0.0064219115,0.0007658686,7.7471144e-05,0.047419902,0.00069411757,0.00010952154,0.009282364,0.021858858,0.0014714971,0.0029499442,0.015183137,0.21544032
0.11195708,8.148707e-05,1.2043425e-05,0.001001355,0.0006931967,0.0003245531,0.0008263359,0.23444498,0.001360891,8.785132e-05,4.9194446e-06,0.023562431,7.7893164e-05,7.2267276e-06,0.0023849846,0.007922343,0.00022975716,0.00048963283,0.004189415,0.119163826
0.24319024,0.0015792737,0.00045994204,0.008595033,0.006807154,0.003988113,0.0072587836,0.3065015,0.011383486,0.0017868612,0.00023854761,0.062491275,0.0016749979,0.0003158007,0.015587914,0.032525416,0.0030950117,0.00578703,0.024801636,0.26309597
0.11091828,6.920936e-05,1.0013645e-05,0.0008669433,0.0006079435,0.0002785008,0.0007354754,0.22595051,0.0012427481,7.5558695e-05,3.940851e-06,0.021826042,6.606361e-05,6.043464e-06,0.0021569068,0.0072067133,0.00020199709,0.0004421485,0.003884543,0.117540054
0.21947959,0.00094542635,0.00025041943,0.0057781367,0.0045939074,0.0025555778,0.0050279507,0.28743735,0.008195368,0.0010893616,0.00012130211,0.05255742,0.0009959528,0.00017048659,0.01152143,0.025649194,0.0019967156,0.0039324737,0.018769052,0.23743269
0.15136592,0.00027188074,5.3937478e-05,0.002391887,0.0017538228,0.00088313385,0.0020235183,0.257545,0.0032747781,0.00030357623,2.3750155e-05,0.03589047,0.00027951322,3.467543e-05,0.0052137435,0.01413583,0.00067581097,0.0013904971,0.008708844,0.16297074
0.095298536,3.4480552e-05,4.3196655e-06,0.00052401936,0.0003582535,0.00015514856,0.00043966982,0.21174589,0.000767393,3.830224e-05,1.6197847e-06,0.017072367,3.2742864e-05,2.5395718e-06,0.0013955155,0.005169283,0.00010964065,0.00025071876,0.0025814748,0.100042686
0.2910132,0.002939883,0.0009983681,0.013588648,0.0109830415,0.0067390082,0.011405853,0.32630417,0.017798621,0.003421912,0.0005569981,0.075067505,0.0032784517,0.00070710503,0.022951998,0.043270044,0.0053286455,0.0097473925,0.035571676,0.31220034
0.2721209,0.0022317425,0.00071285793,0.011060289,0.008905549,0.005330438,0.009352713,0.31540278,0.01484741,0.0025858225,0.00038307827,0.06919863,0.002449451,0.00050206075,0.019506969,0.03820763,0.0042093755,0.007868591,0.030610131,0.29295093
0.21762396,0.0009602025,0.00025392702,0.0059282333,0.004667619,0.0025901415,0.0050608246,0.28904468,0.008262899,0.0011026752,0.00012429539,0.053356845,0.0010154035,0.00017289125,0.011582978,0.025831746,0.0020123655,0.0039515863,0.01879051,0.23592883
0.33992764,0.004797723,0.001819887,0.019007403,0.015720183,0.010285427,0.01629896,0.34186047,0.024983607,0.0056253127,0.0010688015,0.08509999,0.0053273668,0.0013202633,0.031185968,0.054310717,0.008280944,0.014636823,0.04761643,0.36109385
0.35205775,0.004919956,0.001908563,0.019119281,0.01603405,0.010466824,0.01676765,0.34062216,0.026112383,0.005879767,0.0011198812,0.08491973,0.005546839,0.0014063396,0.03219078,0.055353936,0.008549353,0.015452826,0.04887399,0.3736991
0.3801034,0.0063028717,0.0026391677,0.022929538,0.019467836,0.0127628585,0.019848522,0.34624875,0.031652488,0.0078024585,0.0015723025,0.090459146,0.0074276165,0.0019826689,0.03749065,0.06150521,0.010709837,0.019072948,0.057085883,0.40191054
0.13499402,0.00017602113,3.045671e-05,0.0017309248,0.0012472627,0.0006206361,0.0014535221,0.25055334,0.002347946,0.0001888556,1.3170494e-05,0.030670004,0.00016825603,1.8964352e-05,0.003870845,0.011419233,0.0004526577,0.0009288303,0.006675119,0.14462435
0.21038017,0.0008763594,0.00022614741,0.00558006,0.00435522,0.0024065431,0.004741299,0.28795198,0.0076876986,0.000997311,0.00011058586,0.05214022,0.00092044333,0.00015253952,0.010933531,0.024807857,0.0018525267,0.0036426608,0.017646678,0.22789872
0.18566775,0.000492215,0.00011272405,0.0036027776,0.002797376,0.001463112,0.003113688,0.2699349,0.005211874,0.00056829286,5.1928295e-05,0.0427864,0.00050924363,7.500985e-05,0.0076901647,0.018946169,0.0011270719,0.0023195492,0.012718552,0.20017639
0.16579087,0.00032237594,6.7157984e-05,0.0026585562,0.0020233006,0.0010193154,0.0022675542,0.25957498,0.003849857,0.00037198266,2.9819772e-05,0.037356593,0.00032936645,4.3760156e-05,0.005860936,0.015458087,0.0007756959,0.0016197638,0.009870247,0.17898852
0.37835154,0.0064368523,0.002701897,0.023320986,0.019703731,0.0129909245,0.02014054,0.34926915,0.031745773,0.007962225,0.00161869,0.091367796,0.007552672,0.0020068781,0.03765551,0.061751585,0.010784847,0.019141424,0.05709487,0.40057474
0.3699961,0.00565762,0.0023099806,0.021127421,0.01792614,0.011626214,0.018301524,0.34205258,0.029428244,0.0069781803,0.0013490635,0.087717384,0.006593041,0.0017204514,0.035054676,0.058440354,0.009696518,0.017382814,0.053953636,0.39301062
0.28182185,0.0022046748,0.0007176087,0.01068825,0.008822944,0.0052296673,0.009276349,0.3105511,0.015231596,0.0026222651,0.0003779183,0.06767053,0.0024399085,0.0005100464,0.019606382,0.038045038,0.0042192102,0.0079964325,0.031137364,0.3033638
0.16589718,0.00038638007,8.23289e-05,0.0031096647,0.002309228,0.0011982888,0.0025973322,0.26768053,0.004191061,0.0004296618,3.7252834e-05,0.04020085,0.00039649918,5.3171585e-05,0.006433233,0.016623287,0.0008932354,0.001827307,0.010731329,0.17971052
0.18127272,0.0005724978,0.00013230299,0.0041564605,0.003139672,0.0016830491,0.0034811061,0.27944174,0.0054941294,0.00063292,6.273795e-05,0.04591043,0.0005901893,8.657614e-05,0.008217286,0.020229187,0.001276477,0.0024915305,0.013457989,0.19582948
0.36415663,0.0063202432,0.0025537773,0.023244279,0.01927207,0.012926701,0.019972127,0.3524031,0.029987352,0.007403824,0.0015384743,0.09175942,0.007134955,0.0018757327,0.036614154,0.06113132,0.010532898,0.018197222,0.055665534,0.38573244
0.17929223,0.00045304664,0.000101217825,0.0034141869,0.0026171557,0.0013637864,0.0029189973,0.26841152,0.004849414,0.00051738607,4.6197256e-05,0.041836064,0.0004651104,6.691513e-05,0.0072260937,0.018117653,0.0010441347,0.0021297683,0.012037204,0.19368401
0.5493402,0.03281798,0.019879073,0.07158275,0.063567236,0.051215373,0.06593715,0.41568896,0.09230417,0.04229725,0.014820282,0.13992304,0.040049396,0.016571257,0.10148768,0.12862888,0.046619482,0.07003309,0.13889186,0.56539494
0.29719204,0.0029403567,0.0010134667,0.013432557,0.011000952,0.006718644,0.011427552,0.3230577,0.018105175,0.0034770526,0.0005574379,0.074544325,0.0033018056,0.0007234169,0.023242528,0.043551624,0.0054062,0.009939947,0.03605446,0.31800464
0.27342713,0.002263385,0.0007176631,0.011082607,0.008946736,0.005382788,0.009423061,0.31485704,0.014884597,0.0025940828,0.00038446888,0.06913295,0.0024402519,0.0005068253,0.019579131,0.038291235,0.0042627924,0.007927307,0.030928161,0.29419076
0.17687972,0.0004078481,8.8054025e-05,0.0031001004,0.002386173,0.0012560275,0.0027137152,0.26716912,0.004431532,0.0004618338,4.035111e-05,0.040262237,0.00040831201,5.788076e-05,0.0068500554,0.017612217,0.0009531289,0.0019570636,0.011150405,0.18931052
0.2351112,0.0014040639,0.0004013295,0.007926399,0.0062447735,0.0036148897,0.006672549,0.30395046,0.01049322,0.0015968547,0.00020577027,0.06039647,0.0014968765,0.00027293494,0.014511413,0.03082205,0.0027815693,0.005249199,0.023100812,0.2551867
0.25631243,0.0018274174,0.00055544946,0.009469656,0.0075999186,0.0044673323,0.008083427,0.3084334,0.01271984,0.002092451,0.00029152096,0.06529949,0.0019716807,0.0003870003,0.017260328,0.035056837,0.0035583188,0.0066541894,0.02704264,0.27499956
0.222651,0.0010568112,0.0002828988,0.006353478,0.0049999948,0.002805064,0.005434533,0.29130867,0.008766491,0.0012067535,0.00014072585,0.055049323,0.0011194721,0.00019445793,0.012327081,0.027073454,0.0021894053,0.0042814314,0.019736497,0.23984784
0.33604673,0.004937615,0.0018542602,0.019461883,0.015969751,0.010538271,0.016726336,0.34455281,0.02487065,0.0056408895,0.0011001985,0.086794406,0.0054008947,0.0013410271,0.031468462,0.0548148,0.008465476,0.014807158,0.04759304,0.35502616
0.18540522,0.00056279683,0.00013092963,0.004031706,0.0030863422,0.0016437771,0.0034497727,0.27550808,0.005513824,0.0006309731,6.122473e-05,0.04514856,0.00058021856,8.696695e-05,0.008229576,0.020095086,0.0012686634,0.00252495,0.0135053955,0.19951837
0.24107008,0.0013722995,0.00039732276,0.007677705,0.006142876,0.0034915744,0.0065781074,0.2984072,0.010683926,0.0015991385,0.00020171456,0.059716996,0.0014912182,0.00027520748,0.0146406535,0.030811997,0.0027735124,0.0053593093,0.023109583,0.2596461
0.15807597,0.00033334485,6.719757e-05,0.0027695112,0.0020545432,0.0010708144,0.0023320697,0.26663062,0.0037113044,0.0003613607,3.061898e-05,0.038170666,0.00032629017,4.2795884e-05,0.0058240723,0.015619041,0.0007925312,0.0015726576,0.009751116,0.17072082
0.29582658,0.0030169454,0.0010378838,0.013735233,0.011189283,0.0069093327,0.0117062805,0.32618782,0.018210897,0.0035128936,0.0005736259,0.07521157,0.0033396438,0.0007355595,0.02344497,0.043917157,0.005491667,0.010011511,0.03643502,0.3174588
0.23769896,0.0012462967,0.00035155303,0.0070763277,0.0056918785,0.0032368414,0.006135964,0.2951916,0.010000377,0.0014486305,0.00017577104,0.057288565,0.0013260462,0.00024301356,0.013719461,0.029232472,0.0025375215,0.004939973,0.02209225,0.25656238
0.16820024,0.00038359629,8.140924e-05,0.003046476,0.0022968538,0.0011935971,0.002578086,0.26723766,0.0042077624,0.00042893444,3.6924856e-05,0.039761163,0.00038562718,5.2739564e-05,0.0064452407,0.016687106,0.0008943207,0.001808338,0.010810741,0.18212463
0.30489996,0.0028035268,0.0009727802,0.012701649,0.010621509,0.006383529,0.011014422,0.31776124,0.018233677,0.0034092097,0.0005259808,0.07251309,0.00316723,0.0007016159,0.022902621,0.04281911,0.0052303546,0.009840504,0.03586939,0.32703513
0.19251129,0.0006876548,0.00016618434,0.0047344724,0.0036171647,0.0019689417,0.00395939,0.28366703,0.0062922393,0.0007709339,7.993015e-05,0.04848995,0.00071165373,0.00010993127,0.009244282,0.021975586,0.0014848213,0.0029139053,0.015088925,0.20830506
0.2230899,0.0010031033,0.00027074493,0.0060421987,0.004813011,0.0026748206,0.005231764,0.28876236,0.008525201,0.001167984,0.00013311504,0.05403563,0.0010697998,0.00018496028,0.012064789,0.02658958,0.0021110757,0.0041529885,0.01922884,0.23949206
0.25367522,0.0015558678,0.00046508628,0.008330392,0.0067686066,0.003899389,0.0071817557,0.30150178,0.011772893,0.0018318804,0.0002367822,0.061335355,0.0016856262,0.00032383573,0.01578562,0.032512758,0.0030849385,0.005936146,0.025238438,0.27398378
0.20349088,0.0008133875,0.00020466767,0.005290342,0.0040849824,0.0022494209,0.004518115,0.28537637,0.0071905907,0.0009072955,9.880681e-05,0.050832614,0.0008502946,0.00013811166,0.010306739,0.023666354,0.0017440651,0.0034225006,0.01688044,0.22017942
0.19361547,0.0007088548,0.00017391586,0.004807238,0.0036717397,0.0019972145,0.004098292,0.28198195,0.0064779036,0.00079214876,8.3220926e-05,0.049163,0.00074585446,0.0001163509,0.0095118815,0.02221444,0.0015582392,0.0030647963,0.015412217,0.20922273
0.29259533,0.0031057543,0.0010610174,0.014129693,0.011372506,0.007055646,0.011937633,0.328123,0.018222306,0.0035583961,0.0005899955,0.076576814,0.0034523993,0.00075191946,0.023560897,0.044108126,0.005593746,0.010137544,0.036631823,0.3140886
0.23265044,0.0012602846,0.00035261185,0.0072019417,0.005723068,0.003251683,0.006146799,0.29675347,0.009825086,0.0014445762,0.00017827419,0.058315013,0.0013404831,0.00024227118,0.013760668,0.029579217,0.0025663006,0.004920705,0.02174671,0.24962571
0.37954745,0.006445906,0.0027038069,0.023191677,0.019667406,0.012944943,0.020323124,0.34657928,0.031869795,0.00789191,0.0016054545,0.09106744,0.007568794,0.0020393934,0.037983257,0.061965603,0.010970794,0.01944527,0.057890907,0.40076607
0.073429294,1.1732679e-05,1.1546899e-06,0.0002399512,0.00015592808,6.249141e-05,0.00019705646,0.19100912,0.00034899914,1.2921968e-05,3.989675e-07,0.011521023,1.08637305e-05,6.4330817e-07,0.0006984716,0.0030441945,4.2768184e-05,0.000100998106,0.0013519014,0.07587364
0.2014299,0.0007206103,0.00017697635,0.004779024,0.0037227764,0.0020316395,0.004117069,0.2814223,0.006651744,0.0008183979,8.5004714e-05,0.048704337,0.0007465666,0.00011925215,0.0097052045,0.02267279,0.0015703734,0.003135791,0.015748061,0.21657433
0.22265379,0.0010011423,0.0002713786,0.006090281,0.0048382413,0.0026871546,0.0052470085,0.28890693,0.008601154,0.001166333,0.00013200019,0.05378915,0.0010703513,0.00018510409,0.011977271,0.026414104,0.0020980202,0.004154803,0.019381724,0.24133946
0.3129887,0.0038401482,0.0013691527,0.016214263,0.013259644,0.008423549,0.013814887,0.33751976,0.02071015,0.0046090274,0.00080566865,0.08148931,0.0042937105,0.00097500527,0.026451359,0.047722697,0.006591545,0.012041259,0.03964339,0.32897264
0.24850266,0.0016233835,0.0004902385,0.008743004,0.0070025353,0.004046528,0.0074825212,0.30517438,0.011860796,0.0018917135,0.00025493372,0.063213155,0.0017775088,0.0003379322,0.015948327,0.032822467,0.0031983517,0.0061110524,0.025022235,0.26674664
0.25688374,0.0018730771,0.00058405707,0.009760247,0.007823813,0.00460724,0.008334871,0.31190407,0.012961154,0.0021828401,0.0003101385,0.06616359,0.0020592993,0.0004014537,0.017361203,0.035076376,0.0035930986,0.0068079024,0.02687546,0.27469563
0.26801708,0.0022852197,0.0007215208,0.011274601,0.00902589,0.0055073826,0.009514987,0.31993735,0.014579913,0.0025941841,0.00039702572,0.07010032,0.0024441855,0.00049988943,0.019649543,0.03897718,0.004308469,0.0078167645,0.030109964,0.28578183
0.20540446,0.00074557686,0.00018740265,0.004878468,0.0038467043,0.0021066612,0.004249582,0.28241915,0.0068631405,0.0008547678,8.9795976e-05,0.048871875,0.00077147625,0.00012576887,0.009916638,0.023130126,0.0016247559,0.0032279922,0.016088316,0.22092
0.14516117,0.0002415822,4.585565e-05,0.0022122408,0.0016172089,0.00082171743,0.0018650664,0.25991157,0.0029255967,0.00026347084,2.0568054e-05,0.034723055,0.0002366804,2.8708071e-05,0.0047472203,0.0134876445,0.00059796084,0.0012123528,0.007869138,0.15455794
0.2179086,0.0009821787,0.0002643961,0.00607282,0.0047839135,0.0026477352,0.005148916,0.2903787,0.008363213,0.0011382847,0.0001294242,0.053942207,0.0010523369,0.00017854705,0.011772844,0.02623719,0.002047095,0.0040297117,0.018926943,0.2362253
0.15677732,0.00028078433,5.633099e-05,0.002423695,0.0018093961,0.00091347366,0.002063415,0.2577722,0.0034103373,0.00031621646,2.4581495e-05,0.03570228,0.00028347335,3.6193425e-05,0.005315318,0.014341573,0.00068471173,0.0014274645,0.009027925,0.16957192
0.23411603,0.0011606717,0.00032509936,0.0067506237,0.005419456,0.0030184444,0.0057781884,0.29289556,0.009646226,0.0013759971,0.00016292087,0.056554776,0.0012540264,0.00022421172,0.013161548,0.028427834,0.0023904433,0.004702405,0.021026336,0.25235522
0.5975832,0.0651451,0.045772336,0.11350945,0.10416092,0.09076797,0.11133486,0.44456962,0.14286716,0.083861716,0.038084496,0.17372645,0.0809966,0.04090728,0.15345965,0.17384623,0.087349415,0.11943232,0.19563466,0.60966665
0.19236375,0.0006225087,0.00014899368,0.0043466184,0.0033462958,0.0017929382,0.003693162,0.27782172,0.006026315,0.0007079314,7.037771e-05,0.046825886,0.0006475988,9.93439e-05,0.00883842,0.021169176,0.001377871,0.0027595204,0.014412046,0.20776969
0.20520034,0.00080958696,0.00020443361,0.0052723708,0.0040940437,0.0022450597,0.0044607418,0.28577974,0.0072093643,0.0009199187,9.8880984e-05,0.05084024,0.0008450413,0.00013769322,0.010343522,0.023788942,0.0017206594,0.0033938063,0.016867854,0.2225394
0.12717624,0.00012665307,2.0942056e-05,0.0013713908,0.0009740071,0.0004676088,0.0011487697,0.24064648,0.0019047827,0.00014010287,8.757646e-06,0.027364302,0.00012458408,1.30491235e-05,0.0031929975,0.009746739,0.0003399605,0.0007322332,0.005541901,0.13533154
0.072810106,1.2135428e-05,1.1873918e-06,0.00024717467,0.00015973301,6.4663385e-05,0.00020205489,0.19311686,0.00035520302,1.3128837e-05,4.134225e-07,0.011667962,1.10952515e-05,6.6082987e-07,0.00070582924,0.0030753317,4.398994e-05,0.00010216065,0.0013753355,0.07586386
0.22830747,0.001236591,0.0003365369,0.0071210647,0.0056046923,0.0032331161,0.006103197,0.29804415,0.00951727,0.0013776309,0.00017087407,0.057935968,0.0012731816,0.00023035335,0.01339755,0.028794572,0.0024872536,0.004778026,0.021450609,0.24569249
0.614269,0.08392733,0.06286069,0.13428226,0.12596689,0.11298726,0.13526604,0.4541367,0.16863088,0.10756257,0.054094065,0.1897624,0.10436241,0.05778175,0.18157287,0.19653359,0.11109216,0.14661223,0.22309263,0.62529135
0.080749184,1.9739417e-05,2.1490885e-06,0.00035403954,0.00023353072,9.810493e-05,0.00029055917,0.20493317,0.00049690646,2.1292763e-05,7.7936545e-07,0.013961105,1.8144989e-05,1.2084704e-06,0.0009598059,0.0039438833,6.709781e-05,0.00015015261,0.0018241223,0.08481093
0.1705414,0.00044472003,9.647668e-05,0.0034388327,0.0025741716,0.0013663267,0.002901226,0.2729754,0.004554075,0.00048676252,4.509712e-05,0.04219702,0.0004472382,6.2622654e-05,0.0070181554,0.017976074,0.0010262101,0.0020260466,0.011506456,0.18254915
0.11286302,7.807097e-05,1.1541434e-05,0.00095431105,0.0006695703,0.00031069195,0.00080456684,0.23091204,0.0013441138,8.511632e-05,4.6128007e-06,0.022930123,7.446812e-05,6.9672847e-06,0.002326869,0.007692429,0.00022353524,0.00048210655,0.0041716625,0.12035963
0.10763989,5.546549e-05,7.861736e-06,0.000739277,0.0005208732,0.0002310544,0.000627676,0.22028206,0.0010859242,6.2725274e-05,3.0038225e-06,0.020151889,5.3885196e-05,4.7262174e-06,0.0019077475,0.0065473546,0.00016675101,0.0003781129,0.0034657381,0.114102334
0.19733883,0.0007442254,0.00018226978,0.0049678027,0.003829541,0.0021158727,0.0042351335,0.28625488,0.0066327,0.0008246715,8.8557244e-05,0.049648073,0.00075801456,0.00012052868,0.009736404,0.023078403,0.0016056142,0.0031183064,0.015696466,0.21276514
0.12560403,0.000127196,2.075041e-05,0.0013642956,0.0009751572,0.00047282787,0.0011483042,0.24305551,0.0018770716,0.00013752948,8.6971295e-06,0.0273228,0.0001211279,1.2699451e-05,0.003158153,0.009784042,0.00034132903,0.00070996024,0.0055168928,0.13454957
0.10518263,5.8187023e-05,8.031755e-06,0.00077033247,0.00053344114,0.00024179052,0.00064613833,0.22420014,0.0010868898,6.325236e-05,3.1402901e-06,0.020616468,5.516256e-05,4.7975273e-06,0.0019314701,0.0066891843,0.00017325545,0.0003766255,0.003499181,0.111493066
