Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0055599557,0.08053404,0.034576982,0.025483413,0.024396326,0.029793218,0.24130744,0.015890494,0.018538892,0.26956612,0.15730166,0.01827564,0.0048223888,0.035665497,0.006924294,0.03571225,0.0053029563,0.010168986,0.0068699047,0.0050213905,0.04986519,0.99724686,0.075551115,0.9809575,0.0035115853
0.000101557176,0.014921453,0.0025670023,0.0014880082,0.0013047428,0.002114532,0.10170196,0.0006973183,0.00087625894,0.15794475,0.090510435,0.0008739779,7.3562995e-05,0.0030497944,0.00016874926,0.003449564,8.214712e-05,0.00030186164,0.00014855717,8.216929e-05,0.0045863343,0.9999696,0.012066062,0.99909115,4.2132746e-05
9.824816e-05,0.014488007,0.0024298942,0.0014012688,0.001250525,0.002110237,0.101118304,0.000697016,0.00084714347,0.15746492,0.089348,0.00084850914,6.975293e-05,0.0029860071,0.00016557855,0.0034191308,8.0735335e-05,0.00030618557,0.00014872357,7.932293e-05,0.0043350365,0.9999701,0.01176003,0.99909115,4.2444073e-05
0.0005992888,0.03138366,0.007937495,0.0051776273,0.0046979683,0.0068048174,0.14974645,0.0027510985,0.003384193,0.20137961,0.115179576,0.0033968238,0.00047220587,0.009134822,0.0008679152,0.009909585,0.0005213323,0.0014807745,0.0008217331,0.00050154416,0.012880215,0.99977404,0.02804588,0.99644417,0.0003012846
0.0011851923,0.042138573,0.012595797,0.0085471375,0.0078251455,0.01056832,0.17378695,0.0046419646,0.0057328013,0.21985887,0.12644567,0.0056958795,0.0009754155,0.01402843,0.0016391533,0.014862059,0.0010637236,0.0026654305,0.0015697089,0.0010134764,0.019563055,0.99951696,0.03877588,0.99407876,0.0006327237
0.0009731084,0.038468998,0.01082771,0.007283776,0.0066797403,0.009375789,0.16645497,0.003999655,0.0048934864,0.21473454,0.12277709,0.0049081645,0.0007806981,0.01230023,0.0013562796,0.013150664,0.00085969886,0.002274668,0.001305294,0.00082351954,0.017155278,0.9996106,0.035010885,0.9948643,0.00051396067
0.00021261246,0.020336038,0.0040392242,0.0024999292,0.002210263,0.003461574,0.11867838,0.0012525915,0.0015296923,0.17543936,0.09954866,0.0015276108,0.00015761577,0.0048084105,0.00033065453,0.0053471345,0.00017445615,0.00058702886,0.00030376413,0.00017628027,0.007082046,0.9999306,0.016922962,0.9984023,9.5070245e-05
7.67453e-07,0.0017245314,0.000104834275,4.446909e-05,3.8732367e-05,8.62629e-05,0.03428969,1.6489825e-05,2.0600954e-05,0.073366,0.039427385,1.9826824e-05,4.192895e-07,0.00014433842,1.929233e-06,0.00019718334,5.3264876e-07,4.181712e-06,1.4069474e-06,5.7131405e-07,0.00023898721,0.9999999,0.001105999,0.99997723,2.0367226e-07
0.00028002026,0.02284625,0.005010479,0.0031232033,0.0027537788,0.004083888,0.1263291,0.00153194,0.0019166918,0.18084197,0.10356496,0.0018957333,0.00021834238,0.005826361,0.00043177616,0.0064138877,0.0002366145,0.0007432431,0.0003953931,0.00023323923,0.008438047,0.99990535,0.019883074,0.99802905,0.0001286727
9.059698e-05,0.013990136,0.0022871634,0.0013033994,0.0011712924,0.0020184903,0.09974125,0.0006589819,0.00079384405,0.15622965,0.08839443,0.0007970595,6.3183026e-05,0.0028268476,0.00015421095,0.0032518436,7.439246e-05,0.00028738787,0.00013780566,7.3019735e-05,0.004092601,0.9999726,0.01121472,0.99914217,3.918222e-05
0.00702143,0.08906853,0.04037639,0.030023493,0.02868803,0.03449717,0.2526217,0.018713444,0.022036145,0.2754958,0.16247523,0.021800173,0.0063064266,0.04145058,0.00867328,0.041748118,0.006836366,0.0129500255,0.008597918,0.0063379216,0.055732068,0.996384,0.086571805,0.9771352,0.004522632
2.037043e-05,0.007365383,0.0008616495,0.00043769667,0.00039452675,0.00076600845,0.07195771,0.00021072968,0.000250802,0.12576991,0.0704476,0.0002509572,1.2846829e-05,0.0011081838,3.9366343e-05,0.0013433491,1.5920123e-05,7.80098e-05,3.3032564e-05,1.591475e-05,0.0016442084,0.9999949,0.0053917402,0.9997223,7.682068e-06
0.00013833624,0.016773516,0.0030728402,0.0018166188,0.001615756,0.0026151564,0.10929352,0.000897173,0.0011051454,0.1648647,0.094337784,0.001105771,0.00010124959,0.003698343,0.00022669078,0.0041913376,0.00011490816,0.00040884307,0.00020469927,0.00011221623,0.0053773536,0.99995625,0.013950075,0.99882954,6.114194e-05
5.6652127e-05,0.011435155,0.0017154219,0.00094447465,0.0008383096,0.0014754041,0.09007128,0.00045504648,0.00055365585,0.14561288,0.08303309,0.00055699144,3.9017043e-05,0.0021014223,0.000100207915,0.0024652388,4.5792367e-05,0.00018844585,8.734794e-05,4.529279e-05,0.0031087527,0.9999838,0.009041462,0.99940133,2.3159633e-05
0.0002811044,0.023307849,0.0051094494,0.0031799749,0.0027982553,0.0040823524,0.1270747,0.0015423336,0.0019448022,0.18169333,0.10477469,0.0019136673,0.00022104998,0.0058345925,0.00043555832,0.0063966955,0.00023996539,0.0007331616,0.00039366115,0.00023717308,0.008634753,0.99990547,0.019888878,0.9980282,0.00012881118
5.3816907e-06,0.0041067027,0.00037721603,0.00017822727,0.00015609202,0.0003085307,0.053768594,7.3561874e-05,9.2884184e-05,0.100676395,0.0566512,8.9818415e-05,3.2788062e-06,0.0004924522,1.1659987e-05,0.0006232057,4.0420728e-06,2.316604e-05,9.160897e-06,4.0816776e-06,0.0007721915,0.9999989,0.0028801223,0.99990153,1.7421725e-06
0.00027801795,0.022731753,0.0048926855,0.0030076427,0.0026916142,0.0041133696,0.12737343,0.0015198151,0.001890196,0.18204187,0.10446211,0.0018893956,0.00021204358,0.0057031238,0.0004305163,0.0063113435,0.00023649474,0.0007459273,0.00039476732,0.00022874035,0.008208272,0.9999045,0.01953845,0.99802256,0.00012999984
4.551877e-05,0.010384903,0.0014711384,0.0007989827,0.000713543,0.0012780159,0.08549273,0.00038614345,0.00046840444,0.14112033,0.07972661,0.00046649977,3.068718e-05,0.0018484057,8.184663e-05,0.0021781279,3.6366488e-05,0.00015543983,7.120887e-05,3.61184e-05,0.0027190219,0.9999875,0.008082231,0.9994931,1.8301656e-05
0.0007605764,0.035140675,0.009589382,0.006340694,0.0057050576,0.00786507,0.15755333,0.0033090897,0.0041255937,0.20729311,0.11906831,0.004065484,0.0006226408,0.0107884845,0.0010902637,0.011531693,0.00067509385,0.0017919111,0.0010260841,0.0006472437,0.015235215,0.99970776,0.031803448,0.9957696,0.00038842938
0.0003152463,0.024061926,0.0052434155,0.0033298559,0.0029650454,0.0044562547,0.1291927,0.001691142,0.0020713587,0.18445683,0.105054505,0.0020684996,0.00024093261,0.0061710444,0.00047597772,0.0067850174,0.00026349243,0.0008327207,0.00044308897,0.0002633061,0.008953825,0.99989176,0.020639192,0.9978377,0.00014620261
0.0010489308,0.03992707,0.011551521,0.0077876183,0.0071148267,0.0097978795,0.16896449,0.004228288,0.0052024187,0.21651003,0.124261215,0.005205332,0.00085656275,0.012939265,0.0014570694,0.013815522,0.0009332728,0.002415026,0.0013960833,0.00089244335,0.018067567,0.99957734,0.036657374,0.99457633,0.0005546049
2.8932836e-06,0.0031203064,0.00024355773,0.00011092403,9.863689e-05,0.0002071506,0.04624508,4.6334826e-05,5.5904962e-05,0.09193843,0.050345264,5.526681e-05,1.6594637e-06,0.00032575554,6.513442e-06,0.0004242253,2.0912464e-06,1.3676295e-05,5.045051e-06,2.1779617e-06,0.0005193227,0.9999994,0.0020876783,0.9999378,8.8684686e-07
1.2236231e-05,0.0058816066,0.0006240413,0.00031319069,0.00027814764,0.00053345005,0.063948564,0.00014004625,0.00016933614,0.11553706,0.06474483,0.0001691433,7.6271276e-06,0.00080227165,2.4375951e-05,0.0009892479,9.2435475e-06,4.8382175e-05,2.0026393e-05,9.435319e-06,0.0012440231,0.99999714,0.0042341356,0.99981505,4.28522e-06
0.00018685755,0.019410457,0.0037819005,0.0023174447,0.0020393925,0.0031505001,0.115731515,0.0011252038,0.0014000043,0.17173634,0.09827487,0.0013881491,0.00013989449,0.004466681,0.00029468615,0.004971691,0.00015355946,0.00051832123,0.00026745553,0.00015457813,0.0066457386,0.9999399,0.016119368,0.99855214,8.20786e-05
0.00244191,0.057149764,0.020347636,0.014534466,0.013380555,0.017181,0.20073076,0.008299558,0.009915692,0.24095748,0.13864763,0.0098322835,0.0020948946,0.021976892,0.0032079269,0.022771928,0.0022326333,0.0050518597,0.0031181388,0.002174787,0.030480321,0.99891937,0.054165076,0.98971224,0.0013854501
0.0007192225,0.034327086,0.00922211,0.0061342395,0.005498104,0.0076408833,0.1541062,0.003212298,0.003926848,0.20579971,0.11744298,0.0038816086,0.00058777235,0.01043513,0.0010304506,0.011164778,0.00062652613,0.0017025791,0.0009705288,0.00061982276,0.014884708,0.99972826,0.030917564,0.9959442,0.00036058298
2.075944e-06,0.002677563,0.00019920137,8.827404e-05,7.7899706e-05,0.00016649696,0.042975053,3.556232e-05,4.4074135e-05,0.08660249,0.047230013,4.27405e-05,1.1819914e-06,0.0002693176,4.8213046e-06,0.000353641,1.4943147e-06,1.0173237e-05,3.6746553e-06,1.5409263e-06,0.0004281193,0.99999964,0.0018019292,0.9999517,6.13918e-07
0.00035855197,0.025474021,0.0058551906,0.003688405,0.0032765856,0.0048166504,0.13352038,0.0018497735,0.002312348,0.1874198,0.10742703,0.0022885895,0.00028303312,0.006775685,0.00054342125,0.007424312,0.00030808008,0.0009289406,0.0005022822,0.00029915822,0.009692408,0.99987423,0.022386445,0.99760395,0.00017015365
0.0014951726,0.046266627,0.0145909395,0.01010729,0.009241911,0.012339569,0.18144198,0.0055833054,0.006814918,0.22578767,0.12976597,0.006779447,0.0012505447,0.016227458,0.0020224333,0.017037993,0.0013436665,0.0032990652,0.001959853,0.0012876194,0.022426104,0.99937385,0.043253776,0.9929114,0.00081324374
0.00034184277,0.024669593,0.0056026885,0.0035087012,0.0031375622,0.00469346,0.13280393,0.0017836153,0.0022177042,0.18654358,0.10685108,0.0022045413,0.00026463592,0.006523247,0.0005201324,0.0071691363,0.00029196375,0.000894011,0.00048197995,0.00028251365,0.00930686,0.99987996,0.021571642,0.9976903,0.00016256039
0.0002510702,0.02178359,0.0045786384,0.0028024658,0.002496024,0.0038629028,0.12424502,0.001410249,0.0017488685,0.17934106,0.10279842,0.0017494496,0.00019127804,0.005367225,0.00039150173,0.005941514,0.00021249453,0.0006837929,0.0003591022,0.0002063959,0.0077432096,0.99991465,0.018628217,0.9981633,0.00011628468
0.00065084046,0.032696072,0.008531974,0.0055644345,0.0050144554,0.00720245,0.15208541,0.002940902,0.0036234288,0.20349154,0.116508506,0.0036200474,0.0005237457,0.009725403,0.0009404518,0.010441568,0.0005696874,0.0015807399,0.0008884104,0.00054850226,0.013700117,0.9997528,0.029351054,0.99621373,0.00032843987
8.135942e-05,0.013497857,0.0021919224,0.0012705777,0.0011094825,0.0018337362,0.09608378,0.0005952771,0.00073410926,0.15248622,0.08673395,0.000729413,5.824425e-05,0.002667751,0.00013720815,0.0030625707,6.4720574e-05,0.00025082566,0.000121372555,6.603753e-05,0.004010046,0.9999764,0.010830395,0.99922955,3.2980694e-05
8.415936e-05,0.013621515,0.0022287713,0.0012603645,0.0011192689,0.001901531,0.0980899,0.00061211805,0.0007519951,0.1542828,0.088099,0.00075448654,5.9600214e-05,0.002697078,0.00014370287,0.0031131285,6.875107e-05,0.00026437064,0.00012691093,6.760372e-05,0.003971621,0.99997485,0.010966278,0.9991954,3.5497265e-05
0.0022121472,0.054733142,0.018589651,0.013413279,0.012391899,0.01624486,0.19730178,0.0077881715,0.00919269,0.2390971,0.13673641,0.009063457,0.0018252757,0.020574545,0.0028867123,0.021045579,0.001979844,0.004546381,0.0028348782,0.0019838156,0.029157672,0.99904543,0.049755678,0.99052143,0.0012454423
0.00023705934,0.021541711,0.004405633,0.0027453012,0.002423307,0.0037018396,0.12093332,0.0013653849,0.001671397,0.17744678,0.10090369,0.0016526348,0.00017995317,0.005227693,0.0003667332,0.005755761,0.00019574992,0.00063666824,0.0003361034,0.00019905459,0.0076997047,0.9999224,0.018012913,0.99826354,0.00010558189
3.0044507e-07,0.0011367113,5.561522e-05,2.1306596e-05,1.921824e-05,4.794803e-05,0.02789126,8.159946e-06,9.983846e-06,0.06362059,0.032993667,9.646448e-06,1.4874601e-07,7.959562e-05,8.2953994e-07,0.00011212873,2.0588725e-07,1.9179965e-06,5.776622e-07,2.1612672e-07,0.0001295368,1.0,0.000680482,0.9999887,7.58024e-08
0.0016605676,0.04860448,0.0155506395,0.0108070085,0.009961585,0.013279865,0.18625191,0.00604942,0.0073751155,0.22974658,0.13205996,0.0073738312,0.0013887904,0.01717324,0.0022294694,0.018041011,0.0015033731,0.003622866,0.0021673702,0.0014308854,0.023806237,0.99929225,0.045239825,0.99231064,0.00091791403
0.0005276172,0.029847605,0.0073720966,0.0047553694,0.00428943,0.0062567424,0.14568114,0.0024946458,0.0030760176,0.1981059,0.113355674,0.0030890855,0.00041663068,0.0084607145,0.0007731683,0.009204188,0.00045871787,0.0013213578,0.00072755036,0.00044077096,0.012001898,0.9998043,0.02653212,0.99677485,0.0002621893
4.6713674e-05,0.010493913,0.0015361207,0.0008401016,0.00073821854,0.0012841962,0.086190134,0.00038809367,0.00048105765,0.14086106,0.08084865,0.00047802928,3.2333093e-05,0.0018939801,8.3944156e-05,0.002216761,3.727593e-05,0.00015593684,7.251844e-05,3.7223253e-05,0.0028202543,0.9999871,0.00829627,0.9994868,1.8417773e-05
1.1314136e-05,0.005689731,0.0006109678,0.00030426413,0.00026501418,0.00050483446,0.06344749,0.00013077479,0.00016288264,0.11365576,0.06441587,0.000160311,7.167528e-06,0.00077581196,2.2941744e-05,0.0009491199,8.626603e-06,4.4077788e-05,1.852297e-05,8.732044e-06,0.0012145772,0.9999974,0.004093266,0.999828,3.911649e-06
9.292316e-05,0.014469452,0.0024272685,0.0014043126,0.0012297794,0.0019848922,0.09963284,0.0006533826,0.00081965595,0.1559319,0.08924245,0.00081162696,6.757762e-05,0.0029041213,0.00015554865,0.0032930512,7.485308e-05,0.00027650804,0.00013653874,7.532021e-05,0.00441437,0.9999727,0.011531634,0.9991524,3.8096132e-05
1.3918635e-05,0.0062389853,0.0007048639,0.00035244433,0.00030821434,0.00058188004,0.066688485,0.00015285824,0.00019151383,0.11782177,0.06703791,0.00018825602,8.989049e-06,0.0008851447,2.7856971e-05,0.0010775159,1.0741211e-05,5.314618e-05,2.2644219e-05,1.0742235e-05,0.0013777411,0.99999666,0.004575432,0.99979645,4.928286e-06
6.451243e-08,0.00057795644,2.2021028e-05,7.873516e-06,6.6780776e-06,1.6598213e-05,0.020054609,2.380101e-06,3.2053888e-06,0.048272926,0.024395134,3.0099043e-06,3.22964e-08,3.082844e-05,2.0326982e-07,4.4967856e-05,4.3674522e-08,4.547383e-07,1.3022947e-07,4.568565e-08,5.606e-05,1.0,0.00033153137,0.99999654,1.3901295e-08
1.7611812e-06,0.0025423164,0.00019124447,8.379331e-05,7.1269336e-05,0.00014651075,0.042523038,3.056215e-05,4.0270734e-05,0.0840803,0.04680684,3.8629852e-05,1.0547074e-06,0.000246444,4.2291526e-06,0.00031515193,1.3029386e-06,8.155481e-06,3.0858018e-06,1.3176274e-06,0.0004161655,0.99999964,0.0016641541,0.99995863,5.093595e-07
0.0001785268,0.018790545,0.00366693,0.0021890055,0.0019505677,0.0030847155,0.11551088,0.0010832889,0.0013440959,0.1712091,0.09799983,0.0013407308,0.00013289333,0.004335619,0.0002864477,0.0048694923,0.0001491061,0.0005057734,0.00025933053,0.00014569702,0.0063073793,0.99994195,0.015820486,0.9985813,7.9924204e-05
7.3702518e-06,0.004711801,0.00047262688,0.00022728118,0.00019627059,0.00037979818,0.05732279,9.302256e-05,0.0001174956,0.10591356,0.059630875,0.00011445859,4.7083804e-06,0.00060271967,1.5418773e-05,0.0007483659,5.5387513e-06,3.00944e-05,1.2288701e-05,5.6459303e-06,0.00094923837,0.99999845,0.00341723,0.9998745,2.4195288e-06
7.423684e-07,0.0016859864,0.000103124046,4.301528e-05,3.745306e-05,8.474612e-05,0.034067716,1.6061642e-05,2.0095344e-05,0.07309652,0.038977195,1.9348066e-05,4.0288887e-07,0.00014114515,1.8723463e-06,0.00019216447,5.163485e-07,4.0710256e-06,1.3666012e-06,5.465718e-07,0.00023183932,0.9999999,0.00108829,0.9999778,1.9778544e-07
1.1121369e-07,0.00072292454,2.9884222e-05,1.1110318e-05,9.66823e-06,2.414478e-05,0.02205059,3.6938002e-06,4.69896e-06,0.053095363,0.026679339,4.452954e-06,5.4700156e-08,4.2891737e-05,3.269559e-07,6.253153e-05,7.318237e-08,7.6818816e-07,2.2070495e-07,7.91888e-08,7.4038246e-05,1.0,0.00042958773,0.99999475,2.4746974e-08
1.9160293e-06,0.0025958787,0.00019496048,8.680323e-05,7.464694e-05,0.00015634896,0.042606566,3.2955977e-05,4.213379e-05,0.08540796,0.046867345,4.0515566e-05,1.1146157e-06,0.00025758732,4.483459e-06,0.00033513087,1.3784958e-06,9.109662e-06,3.3656768e-06,1.4338681e-06,0.00042308704,0.99999964,0.0017327465,0.9999553,5.5399016e-07
1.0235784e-06,0.0019887488,0.0001290492,5.5640627e-05,4.7686648e-05,0.000103327904,0.03688483,2.0342337e-05,2.5904264e-05,0.077171996,0.041804295,2.4922723e-05,5.796102e-07,0.00017278675,2.5145036e-06,0.00023049462,7.207265e-07,5.184385e-06,1.8303188e-06,7.612839e-07,0.00029464232,0.9999999,0.0012697212,0.9999722,2.7673812e-07
9.636395e-07,0.0019163678,0.00012308398,5.2475978e-05,4.5492867e-05,9.980766e-05,0.036284663,1.9474764e-05,2.4563968e-05,0.076418854,0.0412708,2.3698909e-05,5.389141e-07,0.00016597577,2.3803211e-06,0.00022295928,6.767339e-07,5.014055e-06,1.7439112e-06,7.114662e-07,0.0002782402,0.9999999,0.0012393562,0.99997306,2.6053354e-07
1.2989882e-06,0.0021887566,0.00014663416,6.246942e-05,5.5762055e-05,0.0001240543,0.03952872,2.502869e-05,3.0782554e-05,0.08103246,0.044203706,3.0069154e-05,7.105034e-07,0.00019874168,3.2060404e-06,0.00026440492,9.3600215e-07,6.7603096e-06,2.3415816e-06,9.5338055e-07,0.00032299492,0.99999976,0.0014018775,0.999966,3.7642943e-07
0.00015564288,0.017812012,0.0033475142,0.0019982252,0.0017699711,0.0028111513,0.11173774,0.0009766268,0.0012100593,0.16786778,0.09615289,0.0012068374,0.000115089766,0.003971904,0.0002508063,0.0044602863,0.00012849626,0.00044616073,0.0002263968,0.0001269067,0.005849439,0.9999505,0.014735874,0.9987293,6.82166e-05
5.5113815e-05,0.011388263,0.0017550396,0.000963267,0.0008422534,0.0014116276,0.0902151,0.00043616325,0.0005553068,0.14449868,0.08333378,0.0005469024,3.9205283e-05,0.002105127,9.822559e-05,0.0024335645,4.4834218e-05,0.00017532063,8.39789e-05,4.3705855e-05,0.0031871127,0.9999845,0.009002526,0.99942786,2.2113076e-05
5.377961e-09,0.0001891811,4.2803267e-06,1.3234051e-06,1.1335306e-06,3.2463263e-06,0.011248728,3.5107533e-07,4.779371e-07,0.031602185,0.014505031,4.4008806e-07,2.338544e-09,6.4682968e-06,2.0735795e-08,1.0363254e-05,3.3700156e-09,5.234609e-08,1.2064646e-08,3.6534384e-09,1.2472972e-05,1.0,9.728957e-05,0.9999995,9.292049e-10
0.00011963542,0.016081372,0.0029561901,0.0017160019,0.0015057607,0.0023178207,0.106374264,0.0007890137,0.0010153701,0.16137297,0.09298185,0.0009933435,8.995393e-05,0.0034595022,0.0002004633,0.0038568801,0.00010016272,0.00033976953,0.00017393046,9.755127e-05,0.005197705,0.99996376,0.013151202,0.99898046,5.0797855e-05
9.109783e-06,0.0051518725,0.0005318829,0.00026131936,0.00022760389,0.0004383589,0.06035334,0.00011019219,0.00013824235,0.10962002,0.06189599,0.00013486731,5.7239504e-06,0.0006822779,1.8777962e-05,0.000845558,6.8731956e-06,3.658748e-05,1.5071302e-05,7.00929e-06,0.0010630095,0.999998,0.0037171165,0.9998535,3.0598821e-06
1.9242257e-06,0.0026035295,0.00019188707,8.588346e-05,7.459072e-05,0.00015855001,0.042247705,3.3480308e-05,4.190099e-05,0.08553919,0.046891566,4.05601e-05,1.1130511e-06,0.0002571275,4.4999683e-06,0.00033841952,1.3837102e-06,9.379972e-06,3.4068867e-06,1.4485773e-06,0.00041754777,0.99999964,0.0017430834,0.99995446,5.5885187e-07
2.8730554e-07,0.0011175717,5.5855355e-05,2.1636897e-05,1.9022858e-05,4.5710563e-05,0.02795304,7.758667e-06,9.78282e-06,0.06286775,0.032945696,9.339537e-06,1.4789265e-07,7.767769e-05,8.001869e-07,0.00010943875,1.9843499e-07,1.7768132e-06,5.5023224e-07,2.069258e-07,0.00013161296,1.0,0.0006780764,0.99998915,7.180154e-08
6.5046706e-06,0.004416453,0.00041489652,0.00019691691,0.00017555164,0.00035777825,0.055930544,8.684752e-05,0.00010559114,0.10446296,0.057941847,0.000104141116,3.8836483e-06,0.000550656,1.3800972e-05,0.0006901027,4.8596326e-06,2.8120168e-05,1.1014202e-05,4.914207e-06,0.00084305264,0.99999857,0.0031154929,0.9998847,2.179096e-06
4.455246e-07,0.00134295,7.3040974e-05,2.9524244e-05,2.606275e-05,6.0548595e-05,0.030411115,1.0873816e-05,1.3499173e-05,0.06730188,0.035364904,1.3071616e-05,2.3333128e-07,0.0001018998,1.1759188e-06,0.000141812,3.0550456e-07,2.6231692e-06,8.360564e-07,3.232136e-07,0.00016994074,0.9999999,0.0008431362,0.99998486,1.1374338e-07
3.3547704e-07,0.0011956652,6.143205e-05,2.3958897e-05,2.1222782e-05,5.0995397e-05,0.029011514,8.751902e-06,1.097639e-05,0.06456312,0.03397597,1.05168065e-05,1.7246496e-07,8.597309e-05,9.233443e-07,0.00011995058,2.3141814e-07,2.04275e-06,6.3673144e-07,2.4138564e-07,0.00014422754,1.0,0.0007294175,0.9999877,8.4447144e-08
2.852504e-05,0.008476971,0.001080148,0.0005649501,0.0005058568,0.0009499196,0.07754149,0.00027202308,0.00032624567,0.13205086,0.07437834,0.00032619404,1.85072e-05,0.0013725726,5.362637e-05,0.0016438155,2.251837e-05,0.00010394774,4.5680146e-05,2.2444317e-05,0.0020327903,0.9999925,0.006376177,0.9996433,1.1079887e-05
0.00010667089,0.015187745,0.002602673,0.0015304215,0.0013471132,0.002197619,0.10235618,0.00073291606,0.0009034968,0.15904531,0.09050531,0.00089872256,7.664528e-05,0.0031507502,0.00017626146,0.003586166,8.5592306e-05,0.0003175124,0.00015661395,8.69555e-05,0.0047181854,0.99996805,0.012245773,0.9990544,4.4320823e-05
5.90366e-10,6.9250156e-05,9.657444e-07,2.6013757e-07,2.3235224e-07,7.576747e-07,0.00661864,6.394133e-08,8.837098e-08,0.021519102,0.008941305,7.9675736e-08,2.1766995e-10,1.6154544e-06,2.7020586e-09,2.8109525e-06,3.439465e-10,7.969501e-09,1.4563395e-09,3.814147e-10,3.1331974e-06,1.0,3.2293527e-05,0.9999999,8.387236e-11
8.905599e-07,0.00185709,0.00011877177,5.006264e-05,4.3120624e-05,9.4726376e-05,0.03611887,1.8306911e-05,2.3527095e-05,0.07555358,0.040974792,2.2583641e-05,4.993494e-07,0.00015851464,2.2452766e-06,0.00021255754,6.3694097e-07,4.6668856e-06,1.6177839e-06,6.554247e-07,0.00026731708,0.9999999,0.0011928027,0.99997485,2.429107e-07
0.00050040265,0.028977731,0.0070415325,0.0045319777,0.0041041155,0.0060735485,0.14442188,0.0024061506,0.002957042,0.19677348,0.11228286,0.0029557967,0.0003886811,0.00819183,0.00073683815,0.0089014415,0.00043291424,0.0012661881,0.0006960714,0.0004158286,0.011584934,0.9998149,0.025575653,0.99689376,0.00024966657
6.308621e-05,0.011947964,0.0018629637,0.0010457052,0.00091794255,0.0015505177,0.09166604,0.000487093,0.00060913106,0.14674553,0.0834486,0.00060103537,4.4659133e-05,0.0022955942,0.000109782726,0.0026517615,5.0684528e-05,0.00020238478,9.655683e-05,5.0003575e-05,0.0033997968,0.999982,0.009625858,0.99936,2.5607505e-05
0.00012155441,0.015809448,0.002786543,0.0016213398,0.001457501,0.0024223248,0.10648354,0.0008166195,0.0009946318,0.1625742,0.09230228,0.0009978518,8.6565415e-05,0.003391206,0.00020141185,0.0038686264,0.00010030609,0.0003680703,0.00018134492,9.7962366e-05,0.0049120295,0.9999621,0.01297852,0.9989348,5.3532865e-05
1.1937459e-05,0.005831755,0.0006209136,0.0003060484,0.00027153984,0.00053531886,0.06388938,0.00013831804,0.00016788613,0.11535203,0.06480507,0.00016639903,7.4560626e-06,0.00079882285,2.4141464e-05,0.0009864923,9.154434e-06,4.8115766e-05,1.9747646e-05,9.2523305e-06,0.0012191486,0.99999726,0.0042180386,0.99981576,4.2228817e-06
8.460193e-06,0.0049991617,0.0004943994,0.00023964046,0.00021246515,0.0004261591,0.058868878,0.00010688818,0.00012907208,0.109032325,0.060769007,0.00012721626,5.2040805e-06,0.0006483139,1.759222e-05,0.0008093667,6.4238943e-06,3.5576908e-05,1.43201205e-05,6.5209806e-06,0.0009883727,0.9999981,0.0035677769,0.999858,2.9116657e-06
5.2349074e-05,0.011004735,0.0016366933,0.0008994152,0.000798292,0.0013842203,0.0886774,0.000424328,0.0005239849,0.1436945,0.081938386,0.0005208421,3.5966994e-05,0.002018565,9.302291e-05,0.0023481036,4.179161e-05,0.00017157923,8.064931e-05,4.1269224e-05,0.003014703,0.99998534,0.0086580245,0.9994423,2.1034748e-05
0.00010259518,0.01494941,0.0025891229,0.001509586,0.001321386,0.0021183658,0.10122448,0.00070526067,0.0008828906,0.15750329,0.08982462,0.00087162893,7.534794e-05,0.0031088488,0.0001704149,0.0035247398,8.2981045e-05,0.0003038664,0.00015098434,8.330493e-05,0.004639003,0.9999695,0.012209351,0.99908257,4.2360814e-05
0.00029049272,0.023283076,0.005143953,0.003169757,0.002825634,0.0041847094,0.12877154,0.0015646116,0.0019702446,0.18288523,0.10523473,0.0019597355,0.00022611118,0.0059000114,0.00044903092,0.0064909817,0.0002486145,0.00076296396,0.00040794822,0.0002390565,0.008572231,0.99990046,0.020125007,0.9979728,0.0001352159
0.00012788252,0.016528534,0.0029986124,0.0017751905,0.0015569451,0.0024480473,0.10685296,0.00083479396,0.001049989,0.16285798,0.093289986,0.0010330869,9.493137e-05,0.0035588124,0.00020938499,0.004007348,0.00010434817,0.00036673917,0.0001859059,0.00010455854,0.00534,0.9999609,0.013505243,0.9989176,5.388957e-05
0.00017779057,0.018791454,0.0036940866,0.0021978668,0.0019547234,0.003054173,0.11601784,0.0010741783,0.0013492337,0.17067496,0.09819653,0.0013408841,0.00013272706,0.0043468126,0.00028639662,0.004859243,0.00014927739,0.00049900584,0.0002570807,0.00014443274,0.006323215,0.9999423,0.015794937,0.99860245,7.92895e-05
1.546068e-06,0.0023716572,0.0001703842,7.4425305e-05,6.401573e-05,0.00013576627,0.040694293,2.7893788e-05,3.57786e-05,0.082523234,0.04530869,3.4375422e-05,8.9614355e-07,0.00022451204,3.702589e-06,0.00029505696,1.1164253e-06,7.5133507e-06,2.7449419e-06,1.1541846e-06,0.00037301658,0.99999976,0.0015641752,0.99996185,4.4000367e-07
