Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
2.3684695e-06,0.005320713,8.097613e-05,3.47464e-05,0.00029726585,0.00046692303,0.074201554,8.464734e-05,0.00019520975,0.092509106,0.0014601961,0.00025265192,3.0570995e-06,0.0032902746,3.9838113e-05,0.0018003448,2.5165424e-05,2.0169124e-05,5.4950862e-05,1.7315899e-05,0.00034079837,0.9972908,0.01004549,0.99757534,7.4614964e-06
1.1237665e-07,0.0015835094,9.339983e-06,2.9980645e-06,4.728787e-05,8.6904685e-05,0.042188913,9.509102e-06,2.5567682e-05,0.0601365,0.00032375855,3.5029563e-05,1.5494582e-07,0.00095408515,3.605881e-06,0.00046151498,2.2695108e-06,1.5410277e-06,5.565172e-06,1.3545432e-06,5.659009e-05,0.99929667,0.0035155604,0.99929583,4.9165885e-07
0.0013644015,0.06317389,0.0076754238,0.0050603226,0.012492835,0.016039958,0.21904609,0.008121512,0.012668206,0.22840045,0.035154726,0.015044826,0.0015399504,0.04744101,0.0065474105,0.03075811,0.0038464903,0.0041225194,0.006790453,0.0033984722,0.01664643,0.95703393,0.083933726,0.9680511,0.0023548936
1.5971837e-06,0.004521644,6.14804e-05,2.547673e-05,0.00023770462,0.00037424956,0.06860207,6.3780215e-05,0.00015014518,0.08793281,0.0011903221,0.00019668946,2.082976e-06,0.0027877248,2.8981136e-05,0.0015173027,1.8379174e-05,1.4595652e-05,4.0863662e-05,1.2557233e-05,0.0002667575,0.99773467,0.008726295,0.9979164,5.1737607e-06
1.3413718e-05,0.010607187,0.0002889674,0.00012769183,0.0007966616,0.00125102,0.10020729,0.00030039746,0.000578256,0.12341508,0.0037180702,0.00075322005,1.6906059e-05,0.007022301,0.00016459503,0.0038451096,9.9937555e-05,8.579309e-05,0.00019549344,7.1799295e-05,0.0010113429,0.9939958,0.0181754,0.9951407,3.66488e-05
3.482144e-07,0.0024995664,2.0692138e-05,7.684859e-06,9.613707e-05,0.00016082375,0.052636307,2.1251215e-05,5.6000423e-05,0.06980714,0.00055184815,7.3738505e-05,4.696894e-07,0.0014928366,8.746721e-06,0.0007724274,5.5269848e-06,4.0199225e-06,1.3254778e-05,3.5556725e-06,0.000108782224,0.9988482,0.0052318284,0.99888176,1.3387853e-06
7.6158035e-06,0.008520905,0.00019083337,8.221507e-05,0.0005688391,0.0009034193,0.0906317,0.00019951044,0.00040005732,0.11347992,0.0027636006,0.00052163034,9.606083e-06,0.00556364,0.00010436758,0.0029918102,6.356806e-05,5.3150798e-05,0.00012839327,4.4842043e-05,0.0007170868,0.9953714,0.015017111,0.99613106,2.1995926e-05
1.00224825e-05,0.00940176,0.00022719041,0.0001081609,0.0006987376,0.0010234993,0.095555216,0.00023770735,0.00050594367,0.11386792,0.0029994126,0.0006419708,1.2494819e-05,0.0059448215,0.00012493598,0.0034177336,7.769538e-05,6.8147354e-05,0.00016272369,5.7919573e-05,0.00080747704,0.994885,0.016391957,0.9956655,2.7128843e-05
1.6862784e-06,0.0046581025,6.40186e-05,2.6672651e-05,0.0002453379,0.00038128917,0.06996689,6.604421e-05,0.00015857782,0.08854152,0.001208365,0.00020382578,2.1893593e-06,0.002853348,3.0333953e-05,0.0015648848,1.9093086e-05,1.5235683e-05,4.3186017e-05,1.3295568e-05,0.0002777218,0.99768364,0.008970999,0.9978696,5.46237e-06
5.349757e-07,0.0029545717,2.8167327e-05,1.0823688e-05,0.00012460286,0.00020274693,0.056740917,2.8884982e-05,7.433956e-05,0.07435767,0.0006792869,9.741527e-05,7.144484e-07,0.0017741709,1.2190176e-05,0.0009389047,7.722356e-06,5.7963343e-06,1.8253148e-05,5.106546e-06,0.00013946042,0.9986148,0.006047978,0.9986634,1.94426e-06
2.250851e-06,0.0051327692,7.8501194e-05,3.2333526e-05,0.00028494277,0.00045708867,0.07282531,8.15736e-05,0.0001844997,0.09307906,0.0014491437,0.00024352266,2.9141604e-06,0.0032222362,3.8093476e-05,0.0017610084,2.4253937e-05,1.9330086e-05,5.223508e-05,1.6299051e-05,0.00033154403,0.9973373,0.009775906,0.997619,7.0882484e-06
2.4284398e-07,0.0020752747,1.6316097e-05,5.60029e-06,7.625249e-05,0.00013621105,0.049179953,1.6453097e-05,4.3908927e-05,0.067858465,0.00048113355,5.9604823e-05,3.364793e-07,0.0012750669,6.453109e-06,0.0006633337,4.188461e-06,2.9556904e-06,9.961297e-06,2.613538e-06,8.77009e-05,0.99898773,0.0046077324,0.99902475,9.582335e-07
8.916554e-06,0.008966303,0.00020921536,9.77168e-05,0.0006509781,0.000962971,0.0942962,0.00021959735,0.00046992858,0.11298931,0.002824139,0.00059305015,1.1165083e-05,0.0056975135,0.00011419914,0.0032579142,7.0968556e-05,6.149981e-05,0.000150122,5.2677737e-05,0.00076071196,0.9951015,0.015833892,0.99586004,2.4634694e-05
1.8533251e-06,0.0048053036,6.834892e-05,2.875246e-05,0.00025969473,0.00040453972,0.07080121,7.061017e-05,0.00016695943,0.089487,0.0012799636,0.00021691064,2.409117e-06,0.0029581222,3.264207e-05,0.0016244558,2.0592961e-05,1.6514485e-05,4.5954974e-05,1.4278477e-05,0.00029198074,0.9975726,0.00922153,0.9977869,5.930299e-06
1.8341512e-05,0.011792353,0.0003559045,0.00016606948,0.0009691871,0.0014790671,0.10532411,0.00037241323,0.0007150535,0.12743133,0.0042844857,0.00093246717,2.2956934e-05,0.0077591664,0.00020554026,0.004432679,0.00012771838,0.000112164664,0.0002458554,9.3059105e-05,0.0011889725,0.9931257,0.02000205,0.9944537,4.742344e-05
5.8561923e-06,0.0075112456,0.00015499788,7.063516e-05,0.00051395333,0.00076127145,0.08692656,0.00016104197,0.000354928,0.10582471,0.0022713016,0.00045502823,7.421096e-06,0.004737684,8.054824e-05,0.002716773,5.068066e-05,4.360494e-05,0.00010894957,3.6952613e-05,0.000581661,0.9959935,0.013609931,0.996498,1.6495345e-05
1.765767e-05,0.011588548,0.00034009438,0.00016986998,0.0009949494,0.0014188895,0.10441138,0.0003574479,0.0007256962,0.122859515,0.0040055118,0.000930243,2.2032771e-05,0.007441558,0.00019459183,0.0043759206,0.000121872756,0.00011086387,0.00024645924,9.171264e-05,0.0011202114,0.9934813,0.019637166,0.994549,4.43692e-05
1.1240006e-06,0.0039359923,4.7591515e-05,1.928435e-05,0.00019368075,0.00030911007,0.06492742,4.910282e-05,0.000120069024,0.0819467,0.0010001118,0.00015678848,1.4756749e-06,0.0023982932,2.1798796e-05,0.0012961124,1.3918381e-05,1.0808877e-05,3.1689295e-05,9.327797e-06,0.0002173597,0.99806863,0.0077767638,0.9982152,3.7973002e-06
6.5697543e-07,0.0032311126,3.2551794e-05,1.25799725e-05,0.00013861604,0.00022830546,0.058719113,3.370613e-05,8.395351e-05,0.07699908,0.00076295447,0.00011017147,8.694872e-07,0.0019627437,1.4532733e-05,0.0010211125,9.136703e-06,6.8545983e-06,2.1184362e-05,5.9716094e-06,0.00015983479,0.9984723,0.0064987717,0.9985531,2.3754865e-06
0.0006690402,0.04803916,0.004870966,0.0027367987,0.0082269255,0.011315878,0.19335045,0.0049043675,0.007432811,0.21247366,0.026636923,0.009333012,0.0007959984,0.035718266,0.00377283,0.022271411,0.0022530837,0.002262188,0.0036994927,0.0018414661,0.011131342,0.9668032,0.06702438,0.97633636,0.001248481
1.1398948e-05,0.009930205,0.00024724065,0.00011883103,0.00074001524,0.0011046302,0.09763887,0.00026150479,0.00054313825,0.11625728,0.0032423045,0.0006925991,1.41576775e-05,0.00630955,0.00013938372,0.003593679,8.653298e-05,7.531935e-05,0.00017656236,6.347108e-05,0.00087848597,0.9945738,0.017121928,0.99544746,3.06696e-05
2.009011e-05,0.012255207,0.0003715839,0.00018518548,0.0010577283,0.001515588,0.107928276,0.00039112478,0.0007951956,0.12538922,0.0042738356,0.0010037123,2.48217e-05,0.007879659,0.00021590927,0.0046382123,0.00013483556,0.00012258711,0.00027347828,0.000102207414,0.0012284548,0.99308664,0.020639159,0.99430627,5.0519353e-05
2.9000132e-05,0.014311359,0.00048824906,0.00025048415,0.0013107249,0.0018453836,0.11517143,0.0005137713,0.0010211655,0.1340897,0.005115357,0.0012767257,3.5519955e-05,0.009276923,0.0002946471,0.005495007,0.00018008894,0.00016618782,0.0003632189,0.00014146394,0.0015408626,0.991789,0.023537794,0.9933183,7.094691e-05
1.1059175e-05,0.0097754765,0.00024420765,0.00011645535,0.00074008934,0.0010843095,0.097736835,0.00025599348,0.0005415218,0.116088025,0.003147677,0.00068262545,1.3760455e-05,0.0062154173,0.00013538453,0.0035833216,8.418095e-05,7.376108e-05,0.00017606141,6.316025e-05,0.00086266483,0.99463755,0.016984386,0.99548507,2.9811696e-05
7.674108e-06,0.0084392205,0.00019439693,8.239983e-05,0.0005722754,0.00091946253,0.0906721,0.00020223547,0.00040449286,0.11532352,0.0027862724,0.00052694173,9.76294e-06,0.005542524,0.000105564264,0.0030192237,6.456628e-05,5.32735e-05,0.00012891785,4.5436504e-05,0.0007166959,0.99524313,0.015025308,0.9960601,2.2141205e-05
2.525973e-06,0.0054432875,8.630693e-05,3.585176e-05,0.00030420668,0.00048567104,0.07443181,8.96259e-05,0.00019986591,0.09567349,0.0015325493,0.00026222656,3.2553169e-06,0.003426203,4.241931e-05,0.0018545612,2.6559901e-05,2.135045e-05,5.6951296e-05,1.8309145e-05,0.000357391,0.99718094,0.010235971,0.9974801,7.954992e-06
2.2951376e-06,0.0052194297,7.929403e-05,3.3829623e-05,0.00029512114,0.00045174232,0.07357051,8.185756e-05,0.0001925601,0.091705695,0.0014180217,0.00024898027,2.9592893e-06,0.0032142668,3.829205e-05,0.0017872286,2.420876e-05,1.9837962e-05,5.4088865e-05,1.6946979e-05,0.00033135,0.9973647,0.00992244,0.99760395,7.136311e-06
2.152593e-07,0.0020576818,1.4803385e-05,5.211535e-06,7.114535e-05,0.00012350912,0.047824346,1.5153812e-05,4.0422863e-05,0.06639116,0.00043594898,5.3961558e-05,2.9328075e-07,0.0012346437,5.998899e-06,0.0006232119,3.7926964e-06,2.687661e-06,9.121788e-06,2.385762e-06,8.187317e-05,0.9990721,0.004411994,0.9990677,8.656721e-07
2.7550337e-07,0.0022760676,1.767998e-05,6.21161e-06,8.154156e-05,0.00014181226,0.049805686,1.8088544e-05,4.673332e-05,0.06833115,0.0005017225,6.2730716e-05,3.70415e-07,0.0013770204,7.3173605e-06,0.00069017336,4.6054865e-06,3.2982566e-06,1.0927843e-05,2.8916668e-06,9.557519e-05,0.99895847,0.00479921,0.9989812,1.0955565e-06
1.1390049e-05,0.009886235,0.00025567567,0.00011223442,0.0007270724,0.0011389718,0.097155,0.0002670514,0.0005236484,0.12097538,0.0033924293,0.00068078004,1.4361656e-05,0.006480713,0.0001428561,0.003595987,8.796163e-05,7.45681e-05,0.00017428755,6.270464e-05,0.0009061551,0.99436873,0.01718522,0.99543935,3.14168e-05
6.329771e-07,0.0031110602,3.2285185e-05,1.18686585e-05,0.00013405023,0.00022953776,0.057830714,3.3251436e-05,7.953553e-05,0.07880913,0.0007718546,0.00010670619,8.498463e-07,0.0019425413,1.4166524e-05,0.0010041313,8.959352e-06,6.604879e-06,2.0156913e-05,5.7435323e-06,0.00015689153,0.99846005,0.006362983,0.9985557,2.2914635e-06
2.0499492e-06,0.005006121,7.551223e-05,2.9155113e-05,0.00026292427,0.00044271638,0.07146045,7.835327e-05,0.00016872851,0.09546197,0.0014287131,0.00022399312,2.692307e-06,0.003216946,3.6671106e-05,0.0016827896,2.2786715e-05,1.7680268e-05,4.77647e-05,1.5108458e-05,0.00032318864,0.9973802,0.009561656,0.99768424,6.710631e-06
7.3188476e-06,0.008335865,0.00018046609,8.34361e-05,0.00057408586,0.0008675357,0.09039307,0.00019154872,0.00040645397,0.109424345,0.0025861384,0.00052044506,9.205332e-06,0.005262984,9.720249e-05,0.0029644477,6.115173e-05,5.2100957e-05,0.00012660804,4.4203858e-05,0.00067286147,0.9955421,0.014752859,0.99619687,2.0632471e-05
6.3743714e-06,0.007831272,0.00016525772,7.4661104e-05,0.0005229668,0.0008088421,0.08775864,0.00017353221,0.0003678984,0.10938415,0.0024451984,0.00047722776,8.094578e-06,0.0049902326,8.811105e-05,0.002799244,5.497162e-05,4.6389425e-05,0.0001127535,3.9248636e-05,0.0006198295,0.99576604,0.014059905,0.9963336,1.8094443e-05
2.0702777e-10,0.00011989901,1.0081375e-07,1.9746686e-08,1.0292567e-06,2.5356032e-06,0.012603473,9.9550896e-08,3.9299306e-07,0.022321492,1.384928e-05,6.1256645e-07,3.3013542e-10,6.6661196e-05,2.355799e-08,2.6342086e-05,1.4910158e-08,7.4495317e-09,4.787422e-08,6.968631e-09,1.2930135e-06,0.9999578,0.0003909125,0.9999497,1.647821e-09
2.2058973e-06,0.0052112266,7.805988e-05,3.1912896e-05,0.00027776734,0.00044911267,0.07260642,8.122074e-05,0.00018128546,0.093603805,0.0014436252,0.00023836143,2.8412867e-06,0.0032690614,3.8362665e-05,0.001738092,2.3831446e-05,1.8971661e-05,5.1240153e-05,1.6253773e-05,0.00033270763,0.9973537,0.009795196,0.9976319,7.1157065e-06
2.7954877e-07,0.002277775,1.788603e-05,6.314532e-06,8.2865365e-05,0.00014320455,0.049933374,1.8283512e-05,4.728169e-05,0.06848509,0.000503379,6.355703e-05,3.7691188e-07,0.0013782129,7.372122e-06,0.00069738313,4.6619302e-06,3.344763e-06,1.107451e-05,2.936126e-06,9.5975396e-05,0.9989507,0.004814854,0.9989735,1.1034406e-06
8.3010036e-08,0.0013856732,7.438783e-06,2.4428116e-06,4.100889e-05,7.257579e-05,0.04006246,7.5329876e-06,2.1532864e-05,0.05620208,0.00026802937,2.9387556e-05,1.1540024e-07,0.0008172574,2.7586325e-06,0.0004065768,1.767179e-06,1.2041987e-06,4.5130632e-06,1.0695984e-06,4.5753564e-05,0.99939895,0.0031579486,0.99937844,3.632211e-07
7.286936e-06,0.008313809,0.00018314747,8.22851e-05,0.00056347984,0.000872272,0.089698344,0.00019165559,0.0003966138,0.11113483,0.0026391877,0.00051586644,9.165354e-06,0.0053410237,9.915594e-05,0.0029451821,6.115879e-05,5.185431e-05,0.00012477253,4.3855613e-05,0.00067846454,0.99549544,0.014697693,0.9961611,2.0722826e-05
0.00014152074,0.026649674,0.001515246,0.00085925293,0.0033207198,0.004446228,0.1516753,0.0016139615,0.002896413,0.16749638,0.011256107,0.0035277824,0.00016718786,0.018131226,0.0010496066,0.011105149,0.00062605366,0.0006277389,0.0012184677,0.0005245283,0.0040974007,0.9837946,0.04003265,0.98746556,0.00029873554
3.675794e-07,0.0025098764,2.1831023e-05,7.774066e-06,9.70817e-05,0.00016788933,0.05241828,2.2298647e-05,5.612841e-05,0.07191196,0.0005805334,7.576591e-05,4.9344754e-07,0.0015403823,9.125147e-06,0.0007890185,5.796633e-06,4.19151e-06,1.351182e-05,3.664625e-06,0.00011302725,0.998804,0.0052705305,0.998847,1.4039022e-06
1.3517466e-07,0.0016760876,1.0555653e-05,3.6124654e-06,5.4993165e-05,9.5124116e-05,0.043785006,1.06318785e-05,2.962253e-05,0.060322534,0.00034368984,4.047305e-05,1.8641883e-07,0.0009976779,4.0361524e-06,0.00050822645,2.5778918e-06,1.8278297e-06,6.4655896e-06,1.6067871e-06,6.090602e-05,0.9992549,0.0037377242,0.99923825,5.5799285e-07
4.201695e-05,0.016446333,0.00063202967,0.0003334453,0.0016346648,0.0022631062,0.12256607,0.0006657315,0.001300169,0.13947892,0.006156475,0.0016216572,5.0984698e-05,0.010721195,0.0003915439,0.006450877,0.00023995782,0.00022769916,0.00047918898,0.0001906433,0.0019191088,0.99041957,0.026524113,0.99229866,9.8301476e-05
4.268532e-07,0.0026245946,2.4089488e-05,8.977596e-06,0.00010947746,0.00018260811,0.054313827,2.4507368e-05,6.3457286e-05,0.07234218,0.00061406154,8.532086e-05,5.79346e-07,0.00160319,1.00443185e-05,0.00085280515,6.452248e-06,4.799445e-06,1.5239868e-05,4.197634e-06,0.00012088698,0.99873084,0.005558477,0.9987727,1.5639613e-06
3.1567396e-08,0.00093691994,3.735681e-06,1.1308108e-06,2.2742992e-05,4.2344258e-05,0.033249468,3.7523373e-06,1.1279715e-05,0.048550513,0.00016587751,1.5783404e-05,4.468884e-08,0.000547745,1.281259e-06,0.0002629827,8.182273e-07,5.320532e-07,2.1683475e-06,4.7865e-07,2.5667163e-05,0.9996069,0.0022531278,0.99958163,1.5251294e-07
5.0078153e-08,0.0011353975,5.210616e-06,1.6145473e-06,2.9501027e-05,5.5168763e-05,0.036259577,5.2573505e-06,1.5153406e-05,0.052396182,0.00021229545,2.100476e-05,7.002798e-08,0.000672441,1.872282e-06,0.00032194873,1.1898663e-06,7.8285615e-07,3.0430733e-06,6.980853e-07,3.4305143e-05,0.99951375,0.0026484192,0.99949396,2.346226e-07
1.6610297e-06,0.004611817,6.2869534e-05,2.6222831e-05,0.00024122384,0.0003811694,0.069276065,6.529126e-05,0.00015448264,0.08774688,0.0012155615,0.00020177901,2.1555666e-06,0.002824812,2.9745559e-05,0.0015414181,1.8906783e-05,1.5021839e-05,4.2025884e-05,1.29242835e-05,0.00027325362,0.99769515,0.008883476,0.99789786,5.3766844e-06
1.114949e-07,0.0015768424,9.114346e-06,3.1058578e-06,4.8500522e-05,8.532787e-05,0.042478863,9.297459e-06,2.6288633e-05,0.058214687,0.00031203785,3.544507e-05,1.534478e-07,0.00092617254,3.5049e-06,0.00046170596,2.2313163e-06,1.5388688e-06,5.6209915e-06,1.36885e-06,5.482581e-05,0.99930894,0.0035227488,0.9993018,4.8006535e-07
4.3277737e-08,0.0010630301,4.6348487e-06,1.4562731e-06,2.7282827e-05,5.0787778e-05,0.035272386,4.6851155e-06,1.3873219e-05,0.05046723,0.00019604091,1.9299769e-05,6.088559e-08,0.00062278355,1.6356663e-06,0.00030161766,1.0534638e-06,6.917668e-07,2.7233598e-06,6.192158e-07,3.0893276e-05,0.9995459,0.0025191263,0.9995259,2.0278807e-07
7.5487545e-09,0.0005324924,1.3309765e-06,3.6582242e-07,9.551465e-06,1.8988132e-05,0.025553118,1.330776e-06,4.4262542e-06,0.0382712,8.067846e-05,6.2831755e-06,1.1009485e-08,0.00030143055,4.1266307e-07,0.00013724127,2.6198612e-07,1.5847088e-07,7.4013593e-07,1.4586846e-07,1.100259e-05,0.9997924,0.0013813816,0.99977094,4.2556422e-08
1.0840426e-09,0.00024092848,3.377276e-07,7.801523e-08,2.9696114e-06,6.4170545e-06,0.017512143,3.30592e-07,1.2217585e-06,0.028767262,3.0494726e-05,1.8156129e-06,1.665265e-09,0.00013447655,8.915655e-08,5.7144036e-05,5.592666e-08,3.114783e-08,1.7233607e-07,2.9153332e-08,3.4429227e-06,0.99991274,0.0007001304,0.99989676,7.3434725e-09
4.5761953e-12,2.5261119e-05,6.7022556e-09,1.0103406e-09,1.0581241e-07,2.912783e-07,0.0060326443,6.352071e-09,3.2348925e-08,0.011803121,1.949866e-06,5.4706103e-08,8.097121e-12,1.3129813e-05,1.1348475e-09,4.6434448e-06,6.928576e-10,3.0999633e-10,2.7335707e-09,3.070013e-10,1.2701354e-07,0.9999924,0.00010333579,0.99998975,5.1157908e-11
2.4721721e-06,0.005354045,8.405629e-05,3.576932e-05,0.00030478873,0.00047791694,0.07445176,8.736393e-05,0.00020021324,0.09517829,0.0014864044,0.00026002896,3.2109301e-06,0.0033549643,4.1094114e-05,0.001856283,2.5976697e-05,2.1061103e-05,5.629276e-05,1.8073128e-05,0.0003489236,0.99725777,0.010131397,0.9974898,7.622802e-06
7.9052734e-07,0.0034116115,3.7328937e-05,1.4188806e-05,0.00015272289,0.00025556845,0.060409326,3.8672424e-05,9.2816896e-05,0.080111966,0.0008512544,0.00012350158,1.040104e-06,0.0021105313,1.6668215e-05,0.0011074266,1.0607157e-05,7.954688e-06,2.3982877e-05,6.901452e-06,0.00017828184,0.9983158,0.006861711,0.9984347,2.8028765e-06
2.904463e-10,0.00013923227,1.3056386e-07,2.7124184e-08,1.3073023e-06,3.0624249e-06,0.013436286,1.2743017e-07,5.0098646e-07,0.023236422,1.5927291e-05,7.757002e-07,4.5994503e-10,7.688465e-05,3.097401e-08,3.1089818e-05,1.9461059e-08,1.0129536e-08,6.2495396e-08,9.615474e-09,1.5523945e-06,0.99995124,0.00044010693,0.9999409,2.2167892e-09
5.473005e-10,0.00018109627,2.0806321e-07,4.4998895e-08,1.9267673e-06,4.387225e-06,0.015271372,2.0280528e-07,7.695902e-07,0.026074415,2.1924974e-05,1.1659847e-06,8.538548e-10,0.000101710495,5.210274e-08,4.1585994e-05,3.2391526e-08,1.7377763e-08,1.02223545e-07,1.6469734e-08,2.2952536e-06,0.99993455,0.000550423,0.99992204,3.9911376e-09
2.9958032e-06,0.0057974285,9.615687e-05,4.1985426e-05,0.00034638465,0.00052707584,0.07717563,0.00010001516,0.00022923706,0.096414134,0.00161498,0.0002950896,3.8592916e-06,0.0036097122,4.7541038e-05,0.002021021,3.0021905e-05,2.4757328e-05,6.586471e-05,2.127563e-05,0.00038999907,0.997027,0.01085604,0.9973138,9.041727e-06
6.412697e-08,0.0012430797,6.1982482e-06,1.9850609e-06,3.4794048e-05,6.3280706e-05,0.038100973,6.26461e-06,1.8005552e-05,0.054051965,0.00023753854,2.4849223e-05,8.944678e-08,0.0007358017,2.2471897e-06,0.00036190284,1.4446234e-06,9.647338e-07,3.6953575e-06,8.622882e-07,3.9326005e-05,0.99945873,0.0028818168,0.99944097,2.8956413e-07
3.1044392e-06,0.0059161116,9.852558e-05,4.327082e-05,0.0003523239,0.00053736626,0.07797361,0.00010244101,0.00023586715,0.09620793,0.0016567041,0.0003025145,3.9837128e-06,0.0036560334,4.9244292e-05,0.0020352276,3.098226e-05,2.5485695e-05,6.801265e-05,2.1926122e-05,0.0003981867,0.9969627,0.011017487,0.9972946,9.462235e-06
1.4280465e-05,0.010835296,0.00029346292,0.00014227019,0.0008485455,0.0012456167,0.10179376,0.00030894924,0.0006347634,0.12204364,0.0035925696,0.0008036064,1.7700713e-05,0.0069575794,0.00016715711,0.0040219314,0.000103087565,9.142876e-05,0.00021017085,7.7609126e-05,0.0010108534,0.9940304,0.018533345,0.99495834,3.738665e-05
6.6787896e-07,0.00316376,3.2782264e-05,1.26661525e-05,0.00014188421,0.00022967394,0.058926806,3.3545824e-05,8.505977e-05,0.07681206,0.00076416676,0.00011256368,8.877574e-07,0.0019263111,1.42556455e-05,0.0010377765,9.147897e-06,7.0011733e-06,2.1421667e-05,6.017354e-06,0.00015822727,0.998483,0.0064998893,0.998546,2.3399498e-06
0.00021952765,0.031595737,0.0020661976,0.0012183969,0.004257606,0.0057422696,0.16214575,0.0022026687,0.003814213,0.17784764,0.014266529,0.0046622716,0.00025845005,0.021712625,0.0015033925,0.013428924,0.0008995265,0.0009022553,0.0016552095,0.0007478616,0.0053445916,0.9803344,0.04610061,0.9849399,0.00044413222
8.929724e-13,1.3104692e-05,2.0557158e-09,2.78817e-10,3.8910034e-08,1.1493214e-07,0.0043858606,1.9474602e-09,1.0971501e-08,0.008922369,8.534557e-07,1.901775e-08,1.6417073e-12,6.593507e-06,3.129137e-10,2.155801e-06,1.8711109e-10,7.847118e-11,7.918556e-10,7.867801e-11,4.7616318e-08,0.9999963,5.827098e-05,0.999995,1.17633e-11
7.8502735e-06,0.008603097,0.00018934242,8.885746e-05,0.0005994262,0.00090190076,0.09176674,0.00020102104,0.00042915792,0.11063111,0.0026669723,0.0005437295,9.884636e-06,0.0054298677,0.00010356979,0.0030592084,6.487975e-05,5.516413e-05,0.00013484547,4.6807316e-05,0.00070429256,0.99542266,0.015143902,0.99610245,2.1959184e-05
3.7724767e-08,0.0010045536,4.2149954e-06,1.3056216e-06,2.535989e-05,4.6902624e-05,0.034566678,4.225323e-06,1.2777064e-05,0.049098764,0.00018252786,1.777299e-05,5.319853e-08,0.000585116,1.4641508e-06,0.0002841869,9.4273173e-07,6.190995e-07,2.480646e-06,5.5330054e-07,2.8466775e-05,0.9995757,0.0024052248,0.999554,1.7949297e-07
3.7854635e-09,0.00039874206,8.1082084e-07,2.0975409e-07,6.3713755e-06,1.2837338e-05,0.02252082,8.005212e-07,2.826064e-06,0.0343412,5.673571e-05,4.0562913e-06,5.6400444e-09,0.00022393589,2.3651641e-07,0.000100851335,1.5070907e-07,8.909449e-08,4.4491105e-07,8.1754905e-08,7.2329394e-06,0.9998492,0.0010874107,0.99982846,2.2600856e-08
1.535645e-09,0.0002761808,4.401917e-07,1.02907656e-07,3.6200142e-06,7.913632e-06,0.018627694,4.3076878e-07,1.526308e-06,0.030941114,3.702895e-05,2.2730155e-06,2.3490898e-09,0.0001570656,1.1935232e-07,6.68817e-05,7.4482855e-08,4.147588e-08,2.2200109e-07,3.9292626e-08,4.257638e-06,0.9998952,0.0007899849,0.99987864,1.0184944e-08
1.6092386e-08,0.000704997,2.3003374e-06,6.409908e-07,1.4731648e-05,2.9398767e-05,0.029201992,2.3142352e-06,7.1027703e-06,0.04450957,0.00012192611,1.01508695e-05,2.315576e-08,0.0004167223,7.484021e-07,0.00019335085,4.8156016e-07,2.9560522e-07,1.2937845e-06,2.6775632e-07,1.7408902e-05,0.9997019,0.0017918044,0.999683,8.432257e-08
4.689893e-08,0.0010976269,4.970858e-06,1.5527926e-06,2.8904877e-05,5.2879917e-05,0.035804763,5.002454e-06,1.4700925e-05,0.051684972,0.00020221253,2.0447638e-05,6.581256e-08,0.00064406305,1.7526662e-06,0.00031486573,1.1218439e-06,7.4327795e-07,2.9248713e-06,6.6797963e-07,3.2390497e-05,0.99952924,0.0025850502,0.9995059,2.1740966e-07
9.997899e-09,0.0005892116,1.6343488e-06,4.516597e-07,1.1247352e-05,2.242964e-05,0.026694512,1.6336757e-06,5.246277e-06,0.040431686,9.444362e-05,7.518118e-06,1.4558211e-08,0.00033950948,5.134318e-07,0.00015566217,3.281357e-07,2.0083075e-07,9.0341337e-07,1.8312166e-07,1.2961078e-05,0.9997632,0.0015165466,0.9997416,5.452339e-08
3.4898278e-06,0.006217883,0.00010664657,4.6617413e-05,0.00036774678,0.00057683163,0.07920844,0.000111939225,0.00024892928,0.09858441,0.0017953585,0.0003224654,4.4590215e-06,0.0038849046,5.4452485e-05,0.0021314016,3.4116212e-05,2.78383e-05,7.2427974e-05,2.3777895e-05,0.0004326519,0.9967734,0.011474722,0.99716043,1.0620356e-05
2.2979263e-10,0.00012653609,1.08659606e-07,2.2510168e-08,1.1394919e-06,2.674432e-06,0.012955493,1.0615303e-07,4.327118e-07,0.021856952,1.4131509e-05,6.693456e-07,3.6492578e-10,6.881686e-05,2.5404189e-08,2.7807417e-05,1.6044085e-08,8.312996e-09,5.2436427e-08,7.847023e-09,1.3452164e-06,0.9999565,0.0004057627,0.9999473,1.790085e-09
4.6556314e-09,0.0004409956,9.3845296e-07,2.5032386e-07,7.1691893e-06,1.4410938e-05,0.023347542,9.398736e-07,3.2460352e-06,0.035520572,6.280895e-05,4.6139535e-06,6.8882198e-09,0.00024598412,2.8213168e-07,0.00011056045,1.7846185e-07,1.0579103e-07,5.173777e-07,9.781478e-08,8.21964e-06,0.99983406,0.0011706856,0.99981254,2.745533e-08
