Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.008167072,0.041412402,0.29375005,0.0029391663,0.004287465,0.004003627,0.003216177,0.37359354,0.0206384,0.0034755936,0.028493287,0.24643049,0.26045853,0.15149035,0.29802468,0.4365377,0.00011511062,0.26159933,0.07928161,0.9111531,0.12816444,8.174211e-05,0.9999409,0.16032267,0.27446118,0.0011835448,0.32665777,0.99965155,0.059426967
0.0038480472,0.011540953,0.13335985,0.00020429216,0.00073546206,0.0005017471,0.00021952971,0.061071206,0.005512172,0.00020455217,0.0051865354,0.05628488,0.14509182,0.025652882,0.22429863,0.1553985,1.0592914e-05,0.11469945,0.035188466,0.66008526,0.011163115,2.6993978e-06,0.9999989,0.01458238,0.14235055,6.6766035e-05,0.15355405,0.9999864,0.015295469
0.023903988,0.08056609,0.34049264,0.011415083,0.015758403,0.015094185,0.011840868,0.3873908,0.052192394,0.012221906,0.062223677,0.2643897,0.31661588,0.21403712,0.36409616,0.42078346,0.0011879259,0.30096433,0.11626465,0.85959774,0.18081099,0.00079606974,0.99931026,0.2109799,0.33143365,0.005878242,0.36173347,0.9977896,0.09638572
0.0076650945,0.020435406,0.17014495,0.0005536489,0.00196358,0.0013128513,0.00054437434,0.06914349,0.010244534,0.00053154083,0.009226058,0.065614104,0.18256061,0.03510312,0.2652092,0.16366932,5.1607603e-05,0.1391859,0.04934494,0.6063564,0.016983042,1.3900117e-05,0.99999344,0.02078162,0.17833588,0.00020421483,0.17775077,0.9999485,0.020844642
0.002001017,0.007130278,0.11376872,8.877895e-05,0.00031183177,0.00021599473,0.000103888284,0.061482087,0.0032015643,9.527027e-05,0.0032112768,0.052957244,0.12022141,0.02060458,0.185043,0.16207817,2.3068974e-06,0.10099443,0.027393127,0.7298676,0.008794334,6.324998e-07,0.99999976,0.0122116925,0.11716488,2.5297377e-05,0.13671204,0.9999957,0.012247429
0.0012190517,0.0041583423,0.08504409,2.9007295e-05,0.00013357136,8.6649896e-05,3.399605e-05,0.034156572,0.0016541192,3.0519892e-05,0.0015847349,0.0329194,0.09614632,0.010919958,0.16294372,0.116253614,6.282741e-07,0.074112654,0.019615404,0.662424,0.0038745808,1.291011e-07,1.0,0.0054938765,0.092291415,7.327179e-06,0.106717676,0.9999989,0.007021789
0.025797095,0.06580963,0.28425816,0.0066738166,0.013403968,0.011471964,0.0066838604,0.20615883,0.04348043,0.006528877,0.042562757,0.16137584,0.28671947,0.12167165,0.3547756,0.2905903,0.0011640892,0.24290445,0.10094473,0.7267076,0.08513443,0.0005391825,0.99962795,0.09599939,0.28571507,0.0035065045,0.28458026,0.99876934,0.06768439
0.021255484,0.048899543,0.24993487,0.0027838198,0.009334686,0.0063859243,0.002647321,0.093452126,0.028012764,0.0025257682,0.02264092,0.09313182,0.2564768,0.060498863,0.32660314,0.20154276,0.0005750073,0.19658844,0.08368532,0.5453192,0.036603335,0.00017910087,0.9999008,0.04170901,0.24874032,0.0012365115,0.23064129,0.99956864,0.038450062
0.00057735003,0.0023775266,0.0688936,1.0534152e-05,4.9545153e-05,3.3122215e-05,1.3606513e-05,0.031014377,0.0008833951,1.1808122e-05,0.0008717547,0.029917948,0.077802934,0.007855703,0.1297712,0.11754082,1.1458958e-07,0.06236379,0.014028121,0.7252965,0.0026958585,2.4363723e-08,1.0,0.0041165897,0.07283312,2.2917257e-06,0.091883376,0.99999976,0.0050634537
0.00071209675,0.0030470847,0.07935793,1.7403427e-05,7.131115e-05,5.077451e-05,2.2861854e-05,0.04149575,0.0011697247,1.9944115e-05,0.0012072473,0.03806895,0.086894184,0.010534597,0.13677396,0.13838914,1.9827118e-07,0.072391644,0.016389668,0.7591903,0.0040062293,5.002202e-08,1.0,0.006024875,0.082669005,3.990869e-06,0.10366824,0.9999995,0.0065604653
0.0024583074,0.010188698,0.1417357,0.00018508892,0.00049919187,0.0004022758,0.00023075123,0.10898403,0.0045864973,0.00021648109,0.0052265823,0.083667904,0.14082474,0.03337766,0.19947413,0.22148894,4.5201405e-06,0.128599,0.034329988,0.81370205,0.017711345,1.7515466e-06,0.9999993,0.023928517,0.14273976,5.7834575e-05,0.16955589,0.9999893,0.018373335
0.0027800787,0.010191098,0.13582256,0.00018119025,0.0005337101,0.0004109798,0.00021782877,0.08940787,0.0047243363,0.00020183247,0.0050399234,0.072239965,0.13990495,0.030037088,0.20476958,0.19418474,5.4912853e-06,0.12119349,0.03386325,0.7715263,0.014698841,1.8500668e-06,0.99999917,0.019658891,0.14001197,5.7641424e-05,0.1613237,0.99998915,0.01716471
0.1641992,0.31022248,0.5106358,0.18371207,0.21726432,0.23116247,0.19087276,0.47695324,0.27745026,0.18398258,0.2778423,0.3730096,0.45261192,0.42658898,0.4813414,0.48362046,0.09293443,0.44203395,0.30442953,0.6930474,0.42602462,0.0752844,0.92404276,0.4128908,0.49216765,0.1279154,0.4756055,0.8922915,0.29627323
0.0004669346,0.0017807109,0.058216892,5.7177417e-06,3.3122247e-05,1.998604e-05,7.193461e-06,0.020891758,0.0006139542,6.2269773e-06,0.0005855985,0.021256639,0.06723965,0.005342977,0.122796066,0.093046784,6.099008e-08,0.051732797,0.011802282,0.6640103,0.0016259337,1.0434829e-08,1.0,0.0024607107,0.06316665,1.1574815e-06,0.07847194,0.9999999,0.0036681148
0.0019301699,0.0065555074,0.10634327,7.174592e-05,0.00027513533,0.00019004876,8.4230735e-05,0.052084222,0.0028175535,7.670151e-05,0.0027998113,0.046598673,0.11430338,0.017401362,0.18473004,0.14458446,2.0010211e-06,0.09336431,0.025907384,0.6998862,0.0070794313,5.0362405e-07,0.99999976,0.009690623,0.11311456,2.0484822e-05,0.1295307,0.99999654,0.010754057
0.006332633,0.020981101,0.18383728,0.0007486716,0.0017825,0.0014868617,0.0008359298,0.13613644,0.011228864,0.0008007006,0.011880547,0.1061447,0.18650427,0.055703703,0.25757283,0.23630728,4.2575786e-05,0.16343737,0.05120079,0.77852374,0.031613972,1.6619295e-05,0.9999913,0.040140014,0.19018036,0.00029143758,0.20692684,0.9999323,0.02981083
0.00019391655,0.0007934119,0.038826887,1.1538093e-06,8.995928e-06,4.8155052e-06,1.4451344e-06,0.010737396,0.00023766203,1.2447676e-06,0.0002132016,0.012024407,0.04845254,0.0023907027,0.0975056,0.06599991,7.630369e-09,0.034407657,0.007017838,0.62440175,0.00058611756,9.389609e-10,1.0,0.00095709006,0.04277216,1.917814e-07,0.05622439,1.0,0.0017275352
0.00089681457,0.0036039113,0.08442119,2.3635983e-05,9.6657066e-05,6.78124e-05,3.0503394e-05,0.04338385,0.0014006724,2.686265e-05,0.0014474749,0.039182734,0.09142901,0.011621924,0.1475888,0.13810456,3.3205436e-07,0.076154865,0.018297559,0.7437462,0.0044820975,8.368392e-08,1.0,0.0065147174,0.08845411,5.7609054e-06,0.10860434,0.99999917,0.0073537133
0.0040532886,0.012850361,0.14459278,0.0002691102,0.0008266939,0.0006190815,0.0003021752,0.081778996,0.0062082494,0.00028390123,0.006260868,0.06882471,0.15168962,0.03213677,0.22656849,0.17910676,1.2307819e-05,0.12598127,0.038571443,0.71960455,0.015341589,3.7843288e-06,0.99999833,0.019828761,0.153354,9.17234e-05,0.16540694,0.9999809,0.018488122
0.0056652324,0.023089457,0.20588045,0.00095067656,0.0018966817,0.0016551481,0.0010785162,0.19616719,0.012244943,0.0010746671,0.0141648725,0.14025532,0.20085473,0.0750534,0.25510293,0.29701123,3.933407e-05,0.18586719,0.05447025,0.8489044,0.04818662,1.896654e-05,0.9999889,0.06304907,0.2054059,0.00036117178,0.23710033,0.99991524,0.035188094
1.0025093e-05,8.501241e-05,0.016102383,1.7218275e-08,1.802448e-07,9.3402114e-08,2.8878885e-08,0.005196322,1.5987524e-05,2.2941666e-08,1.6753442e-05,0.0059490274,0.02044632,0.0005113676,0.03965675,0.053185076,9.215632e-12,0.015296087,0.0016366303,0.8071029,0.000105285704,1.2101704e-12,1.0,0.00021259768,0.017295733,1.525544e-09,0.028537426,1.0,0.00034631352
5.706105e-05,0.00035217108,0.029713454,2.7254643e-07,1.9668014e-06,1.1613027e-06,4.0419468e-07,0.01145894,9.197714e-05,3.3779753e-07,9.351608e-05,0.012055449,0.036682002,0.0016950438,0.06527092,0.07581599,5.0300286e-10,0.02798483,0.00415204,0.77671665,0.0004199174,8.271737e-11,1.0,0.0007818137,0.032283284,3.5717367e-08,0.047511023,1.0,0.0011157421
0.00062243635,0.0030290615,0.082551524,1.7562283e-05,6.5604436e-05,4.8740603e-05,2.3931132e-05,0.051007193,0.0011185729,2.1204794e-05,0.0012539356,0.043961853,0.08691287,0.011634314,0.13143903,0.15808687,1.5771958e-07,0.07642601,0.016509678,0.8039164,0.004736117,4.7148273e-08,1.0,0.0072631664,0.084589586,3.9678143e-06,0.10883467,0.9999995,0.007007228
0.00048955885,0.0020142884,0.06308216,7.734437e-06,3.8789694e-05,2.491438e-05,9.842495e-06,0.026693283,0.0007408889,8.60903e-06,0.0007234159,0.02574143,0.07322489,0.0067502717,0.12462953,0.10709459,7.635031e-08,0.05658461,0.012688727,0.7151191,0.002160875,1.5085368e-08,1.0,0.0033888377,0.06811743,1.6201477e-06,0.08625236,0.99999976,0.0043185223
0.0014988919,0.0064817998,0.11515397,7.838914e-05,0.00023768876,0.00018444676,9.865674e-05,0.08067678,0.0027950425,9.091581e-05,0.003095836,0.06497528,0.11933989,0.022879006,0.17009437,0.19358264,1.3366446e-06,0.105595276,0.02588833,0.8072671,0.01063142,4.5598856e-07,0.9999999,0.015425531,0.117649436,2.1545618e-05,0.14408651,0.99999654,0.012790718
0.0002935466,0.0013774892,0.054823775,3.8002886e-06,1.9677187e-05,1.2538423e-05,5.1286247e-06,0.024663605,0.00046298406,4.4142444e-06,0.00047157716,0.02358183,0.063223265,0.005257619,0.10517472,0.106920615,2.2740654e-08,0.05000394,0.01009456,0.7504473,0.0016626164,4.6916804e-09,1.0,0.0027115082,0.058227107,7.0605745e-07,0.077577226,0.9999999,0.0034194898
0.0006101741,0.0025728226,0.07253677,1.2936023e-05,5.588242e-05,3.7858987e-05,1.648715e-05,0.036270242,0.0009873784,1.4564839e-05,0.0010034102,0.03300482,0.08127657,0.0091419155,0.12938704,0.12779324,1.3169648e-07,0.0661246,0.014829983,0.7493533,0.0032164184,3.0636578e-08,1.0,0.0050419923,0.07697335,2.8270533e-06,0.097178236,0.99999964,0.0056811185
0.15595491,0.36049256,0.5788654,0.24126044,0.23691292,0.2595853,0.24962476,0.61574465,0.28504342,0.2490884,0.32331473,0.4732546,0.46110818,0.5654731,0.47580528,0.5538292,0.0796483,0.5047049,0.3351501,0.76231754,0.57176834,0.076627694,0.90280825,0.5715708,0.55866593,0.14301005,0.558655,0.85337996,0.35027012
0.000103169295,0.00051675155,0.03360518,5.548329e-07,4.1269755e-06,2.2793624e-06,7.5285107e-07,0.01109837,0.00014907226,6.367691e-07,0.00014022543,0.011899661,0.042313933,0.0020499474,0.07895634,0.07031577,1.8500922e-09,0.030587697,0.0053349403,0.7104763,0.00050012395,2.5973043e-10,1.0,0.0008815339,0.036803193,8.036055e-08,0.05177113,1.0,0.0013834798
0.00034281495,0.0015540244,0.057520833,4.7698813e-06,2.4355828e-05,1.5700716e-05,6.406849e-06,0.02566702,0.0005376962,5.5139394e-06,0.0005434901,0.024598189,0.06627287,0.0057643717,0.11078777,0.10805234,3.299727e-08,0.052373547,0.010840295,0.74337107,0.0018409183,6.8477286e-09,1.0,0.0029596933,0.06146473,9.190081e-07,0.08048087,0.9999999,0.0037078322
0.0059049386,0.019477936,0.17879608,0.0006569035,0.001629685,0.0012908969,0.0007293844,0.12599476,0.0105268955,0.00069202046,0.011003909,0.097642645,0.18446815,0.053191017,0.24843463,0.22821712,3.4285684e-05,0.15628587,0.04884552,0.7711966,0.029431364,1.2867736e-05,0.9999932,0.038240712,0.18685815,0.00024360884,0.20262222,0.9999441,0.027934657
0.018142108,0.071495764,0.34396785,0.008893402,0.011621283,0.011441522,0.009338039,0.42379335,0.041716237,0.0097914925,0.052564844,0.28453687,0.31021273,0.21667995,0.34290615,0.45690742,0.0006440857,0.3072881,0.109051585,0.8924949,0.1855503,0.0004802034,0.9995926,0.22958311,0.3244509,0.00422181,0.3657093,0.9984567,0.09126268
0.0020879533,0.009420524,0.14034477,0.00016272724,0.00041861608,0.00034734298,0.00020336917,0.117037244,0.0041468088,0.00019225794,0.0048657223,0.08833993,0.1393054,0.033710036,0.18921363,0.2356671,3.2304704e-06,0.12900868,0.03241046,0.838162,0.018074192,1.3235767e-06,0.9999994,0.025235152,0.13994291,4.8855178e-05,0.17128007,0.9999913,0.017850686
0.0017301207,0.008966774,0.14394274,0.00014456957,0.00035440698,0.0003011614,0.00018183891,0.13102426,0.0036593229,0.00017641041,0.0045530307,0.09820756,0.1401297,0.03411909,0.18201937,0.26041684,2.3132025e-06,0.13261938,0.031996105,0.8646455,0.019305915,1.0473972e-06,0.9999995,0.027363691,0.13741317,4.2265143e-05,0.17255417,0.99999285,0.017636143
0.016331462,0.05220301,0.27434036,0.004668006,0.0080633,0.007328875,0.004939028,0.26180238,0.03265219,0.004915844,0.03612195,0.18620442,0.26883188,0.13165933,0.3287638,0.33387348,0.00045639664,0.2418408,0.087742545,0.8198584,0.096247226,0.00024453757,0.9998234,0.11430959,0.2740557,0.002268999,0.29533532,0.99929166,0.06427593
0.019495247,0.066013515,0.31388587,0.0077379947,0.011520654,0.010929273,0.00816199,0.3425349,0.041825254,0.008346672,0.04933256,0.23333526,0.29947144,0.17877267,0.3465616,0.39024878,0.0007278554,0.27542686,0.102793165,0.8538825,0.14371675,0.00045908592,0.9996244,0.17042784,0.30812076,0.0038816729,0.3355013,0.9986707,0.08139963
0.003612222,0.01615191,0.18072556,0.00045885384,0.0010038745,0.0008565435,0.00055047625,0.16950873,0.0075650634,0.00054301217,0.009119146,0.12136486,0.17357384,0.054968763,0.226115,0.2815737,1.3080895e-05,0.16342194,0.04487407,0.8535089,0.03428932,6.2424483e-06,0.9999968,0.04516704,0.17610002,0.00015756226,0.21071123,0.9999671,0.027166246
0.001127057,0.004344648,0.09146944,3.4761382e-05,0.0001355553,9.1599715e-05,4.1714924e-05,0.046283472,0.0018163829,3.767864e-05,0.0018154805,0.041366592,0.10048987,0.013813931,0.15504885,0.1421101,5.713032e-07,0.081163734,0.020306868,0.7349341,0.00533265,1.4113348e-07,1.0,0.007915237,0.09553587,8.585909e-06,0.115563855,0.9999988,0.0083157355
0.0018645329,0.00866292,0.13593192,0.00013458739,0.0003575585,0.0002934201,0.0001708055,0.110249266,0.0036998647,0.00016128707,0.0043519954,0.08450218,0.13313696,0.030702716,0.18435329,0.22985612,2.489652e-06,0.124389395,0.031060547,0.83624685,0.016507858,1.0051408e-06,0.99999964,0.023065774,0.13466993,3.949212e-05,0.16494502,0.9999932,0.016491245
0.0028380677,0.0128058875,0.16208924,0.00029266995,0.0006849793,0.0005794325,0.00035605588,0.14476715,0.00586716,0.00034592894,0.006976994,0.10640621,0.15671752,0.044473965,0.20954381,0.26084402,7.2029065e-06,0.14791313,0.03897986,0.84682554,0.026087536,3.186234e-06,0.99999845,0.035368074,0.15995969,9.479739e-05,0.19304003,0.9999815,0.0225448
0.010542791,0.04233515,0.27222535,0.0031868236,0.0050464864,0.0047331196,0.0034933414,0.31249863,0.023750082,0.003571471,0.029133873,0.21023385,0.25708652,0.13610075,0.3013054,0.38132492,0.00017689586,0.24512658,0.0779911,0.87779266,0.1036126,0.00010883607,0.99992025,0.13024287,0.26439515,0.00138131,0.30488533,0.9995956,0.05945345
0.0024902,0.011481318,0.1563626,0.00024110037,0.0005649654,0.00049308396,0.00029499904,0.14167473,0.0051483735,0.0002842273,0.0061888243,0.10430121,0.15313788,0.041611627,0.199336,0.26237664,5.2416212e-06,0.14425719,0.03644655,0.8547084,0.023652945,2.3673358e-06,0.9999989,0.03298041,0.15297182,7.62914e-05,0.18601364,0.9999858,0.021241654
0.008210512,0.031184431,0.23069444,0.0016937813,0.003192342,0.0028063555,0.0018900118,0.22728316,0.017104948,0.0018975198,0.01987024,0.15835291,0.22255254,0.0932483,0.28134188,0.31614485,9.237989e-05,0.20638196,0.065238945,0.84392595,0.06382162,4.764819e-05,0.9999696,0.07974608,0.22810696,0.0007016891,0.2600077,0.9998173,0.044363923
0.02917378,0.1210658,0.4379931,0.0246707,0.026557475,0.026735928,0.0252889,0.55902493,0.070059784,0.027136048,0.096719354,0.3782106,0.37030962,0.34526637,0.3895276,0.532176,0.002033421,0.3772061,0.15266609,0.90581554,0.34212714,0.0018004571,0.9980387,0.3877772,0.41378945,0.0117021045,0.45721626,0.9942721,0.13675895
0.00639591,0.03134061,0.2537407,0.0016903742,0.0027958904,0.002511148,0.0018994675,0.30701327,0.0151875,0.0020222198,0.020219978,0.20148832,0.22991312,0.11205987,0.27441013,0.38886383,6.0000824e-05,0.22717127,0.06716071,0.8976022,0.08690816,3.822652e-05,0.9999747,0.11135968,0.23882158,0.00065101194,0.28849784,0.99983,0.04717392
0.009668943,0.04322921,0.28374287,0.0032688223,0.0049360595,0.004535632,0.0034725182,0.33988413,0.023329508,0.0036809177,0.029708311,0.22350311,0.26074076,0.14708307,0.30322585,0.40297106,0.00015868948,0.25373387,0.07934561,0.8921663,0.115949795,0.000101883576,0.99992454,0.14654471,0.2703115,0.001359457,0.31630313,0.9995939,0.06004909
0.0029806953,0.01349147,0.1674471,0.0003323646,0.0007508977,0.00064509106,0.0004026927,0.15619823,0.0062532984,0.0003930615,0.007524637,0.112713784,0.16361679,0.048476115,0.21196255,0.27252707,8.149759e-06,0.15338,0.040248793,0.85587204,0.028596107,3.7607601e-06,0.9999981,0.039050367,0.16462234,0.00010928691,0.19908307,0.9999784,0.024096226
0.0022302934,0.0134110255,0.18528585,0.00030972192,0.0006281994,0.00054479815,0.0003747867,0.21306078,0.0051568844,0.00039206815,0.0073026014,0.14427018,0.16881451,0.05487411,0.2048866,0.3420652,4.951894e-06,0.16826257,0.04166219,0.90433806,0.037537016,2.907576e-06,0.99999857,0.0519855,0.16834348,9.442101e-05,0.2154969,0.99998176,0.02494843
0.0028315966,0.016558325,0.20251653,0.00047279152,0.0009025464,0.00078644755,0.0005581282,0.2427552,0.006649312,0.0005918849,0.009400815,0.16020623,0.18261397,0.06696345,0.21996816,0.36048546,8.880707e-06,0.18306734,0.04700668,0.9070023,0.047422994,5.417846e-06,0.99999714,0.065185145,0.1845103,0.00015180733,0.23434626,0.99996865,0.029282628
0.0021973911,0.011258237,0.15981632,0.00022821731,0.0005178319,0.0004486942,0.0002816638,0.15761961,0.004790536,0.00027975158,0.0060793194,0.11356092,0.15205753,0.04320185,0.1969846,0.28305236,4.2433494e-06,0.14817846,0.036559664,0.8734734,0.02581307,2.0612017e-06,0.99999905,0.03620378,0.15376249,7.017125e-05,0.19129121,0.999987,0.021234741
0.0015462216,0.008017104,0.13711713,0.00011720891,0.00029723608,0.0002509431,0.00015051142,0.12318667,0.0032339261,0.00014541208,0.0040754955,0.091842964,0.13187814,0.031256165,0.17606848,0.25168177,1.7086045e-06,0.12706211,0.030121254,0.8631072,0.01735464,7.6367036e-07,0.99999964,0.024744302,0.13285017,3.305951e-05,0.16685587,0.9999944,0.016266355
0.0042698355,0.020893453,0.21005446,0.00076613075,0.0014468135,0.0012886064,0.0008910308,0.23075052,0.00985208,0.00091869413,0.012616416,0.15788825,0.19498588,0.0762192,0.24255906,0.3359594,2.2133647e-05,0.19126934,0.05230023,0.88435924,0.052796338,1.2322475e-05,0.9999931,0.069874,0.20115134,0.00027246433,0.24353534,0.99993813,0.034074936
0.0011299115,0.0048530954,0.09950925,4.2686e-05,0.00014817138,0.000108181936,5.3937943e-05,0.059678674,0.0019814274,4.895708e-05,0.0020921193,0.051491253,0.10512594,0.016312927,0.15674551,0.1662375,6.3728424e-07,0.0901266,0.021810437,0.7803368,0.0069764364,1.8811166e-07,0.9999999,0.010194364,0.100696884,1.0912533e-05,0.12499668,0.99999845,0.009674067
0.007118489,0.027406652,0.21856353,0.0013214262,0.0025710233,0.0022285932,0.001471432,0.21097384,0.014880781,0.0014702834,0.017118141,0.14797327,0.21081936,0.08441721,0.26996323,0.30611926,6.515585e-05,0.19757247,0.060480386,0.84129214,0.055844642,3.202173e-05,0.99998033,0.0711743,0.216707,0.0005229504,0.2483664,0.99986887,0.040217433
0.0015667531,0.006517141,0.1137285,7.6395794e-05,0.00024140997,0.00018085573,9.354801e-05,0.0730333,0.0028079746,8.631071e-05,0.0029977604,0.060380265,0.117764786,0.02143667,0.17277795,0.18191259,1.4288419e-06,0.10294967,0.025968162,0.7859543,0.0097721815,4.536459e-07,0.9999999,0.013972985,0.115246825,2.1012194e-05,0.13944322,0.99999666,0.012290779
0.006306447,0.034799393,0.27897757,0.0020577495,0.0031053852,0.0028133497,0.0022389935,0.3687281,0.015774615,0.0024624038,0.022516195,0.23612434,0.24839261,0.13408382,0.27868104,0.43858573,6.360657e-05,0.24691246,0.07228921,0.9187395,0.10972289,4.566451e-05,0.9999685,0.1434934,0.2530047,0.00077437464,0.31268373,0.99979085,0.052121542
0.006129604,0.028322188,0.2370752,0.0013959269,0.0024575256,0.0021934626,0.0015853319,0.26921478,0.014055927,0.0016558052,0.018038735,0.17974184,0.21880437,0.09809351,0.2680028,0.3578627,5.1930918e-05,0.2129424,0.06287277,0.8839886,0.07199618,3.0636125e-05,0.99998057,0.09237851,0.22716069,0.0005388406,0.27038813,0.9998648,0.043009866
0.005685138,0.032582846,0.27543193,0.0017985223,0.0027157445,0.0025011185,0.0019881052,0.36628637,0.014523952,0.0021924525,0.021060614,0.23903407,0.24397054,0.12970921,0.27429134,0.44295892,5.127755e-05,0.2463402,0.07017931,0.92249805,0.10682826,3.730175e-05,0.99997544,0.13973753,0.2500893,0.0006618968,0.3091788,0.9998227,0.05017204
0.00010554495,0.00062281406,0.039681092,7.833207e-07,4.9110768e-06,2.991923e-06,1.1863766e-06,0.016801907,0.00016874041,9.85978e-07,0.0001811486,0.017049985,0.045114696,0.0026958545,0.07959455,0.09483121,2.1493727e-09,0.03681809,0.006227265,0.7803348,0.00080637605,4.3048906e-10,1.0,0.0013634897,0.04075555,1.1835576e-07,0.058620226,1.0,0.0018582288
0.01080735,0.05703074,0.3435905,0.0055027334,0.007039336,0.006666019,0.0057894196,0.47051606,0.02790871,0.0064771,0.04064554,0.30359504,0.29538387,0.21074454,0.32118726,0.49572408,0.00022962774,0.3017443,0.097293675,0.92494535,0.18957214,0.00018582509,0.9998424,0.23837882,0.31531465,0.0022411325,0.37778214,0.9992409,0.07718896
0.06110929,0.16537127,0.43991524,0.049938474,0.05737692,0.06003327,0.050823823,0.48543108,0.12339578,0.05111529,0.14334461,0.3469576,0.39734972,0.34435037,0.4273611,0.47988495,0.009729381,0.37824756,0.18719514,0.83445275,0.32948276,0.007686996,0.9920888,0.35721833,0.4263551,0.030186962,0.4356124,0.9838034,0.17275208
0.039133098,0.13207214,0.42698434,0.030710353,0.034649026,0.035309285,0.031260516,0.51070833,0.08699351,0.032471098,0.10967557,0.35206106,0.37540063,0.32945555,0.40260717,0.4977346,0.0037243033,0.3674189,0.16040212,0.87623936,0.31727225,0.0030346857,0.9968264,0.35502866,0.40952182,0.016406205,0.43742895,0.9920107,0.1449333
0.0015554463,0.0074016233,0.1279304,0.00010014037,0.0002748278,0.0002259978,0.00012863762,0.10056157,0.0030821797,0.00012056017,0.0036305925,0.07840386,0.12768343,0.026999352,0.17469947,0.22143766,1.609084e-06,0.116905116,0.028441772,0.837017,0.014010167,6.345031e-07,0.99999976,0.019836957,0.12604743,2.8347957e-05,0.15537682,0.99999535,0.01471857
0.006155798,0.027102865,0.22791529,0.0012908673,0.0023546393,0.0020507162,0.0014256128,0.23744626,0.013967928,0.0014600536,0.016949235,0.16297235,0.21650419,0.09100553,0.26576492,0.33319658,5.1183113e-05,0.20416434,0.060132783,0.86934996,0.06346511,2.7410822e-05,0.9999832,0.08239917,0.21972844,0.00049064547,0.25803968,0.99987745,0.040546227
0.0033631679,0.013891898,0.16286746,0.00034068257,0.0008202231,0.0006850048,0.0004087967,0.13523272,0.0066705365,0.00039196014,0.0075910157,0.10228052,0.15980393,0.044874772,0.21874066,0.24695387,1.0405839e-05,0.14780091,0.04045731,0.82577944,0.025611017,4.306926e-06,0.999998,0.03420371,0.16337267,0.00011513136,0.19277526,0.9999769,0.023271402
0.0029446897,0.012582686,0.15780196,0.000281191,0.00068678183,0.0005700565,0.00034342962,0.13266371,0.0058387206,0.00032908522,0.006748571,0.09948162,0.15480147,0.041959412,0.2112138,0.24708302,7.493451e-06,0.14380907,0.038587857,0.8314077,0.023792956,3.1512945e-06,0.99999857,0.031830616,0.15647933,9.169908e-05,0.18758407,0.9999821,0.02196522
0.0010055599,0.0041207774,0.090282954,3.157563e-05,0.00011885901,8.604486e-05,4.0069845e-05,0.049690235,0.001691601,3.579577e-05,0.0017400358,0.04401544,0.09866182,0.013763561,0.15215346,0.14816242,4.6706208e-07,0.08170863,0.01962835,0.7609499,0.0054314206,1.239127e-07,1.0,0.008084127,0.09461467,7.934556e-06,0.11649325,0.9999989,0.008266452
0.004866182,0.021338105,0.20332007,0.00079684117,0.0015919745,0.001388809,0.00092854403,0.204416,0.010544621,0.00093362946,0.01280059,0.14330946,0.19254723,0.07141554,0.24756613,0.3081584,2.7963437e-05,0.18418251,0.0525904,0.86125314,0.047494963,1.4233924e-05,0.999992,0.06171622,0.19884188,0.0002925762,0.23588718,0.9999329,0.033745136
0.0068059163,0.026527075,0.21538809,0.0012317378,0.0024388523,0.0020838948,0.0013668681,0.20304969,0.014349521,0.0013653388,0.01649953,0.14392695,0.20864077,0.08181155,0.26721314,0.29944962,5.9494083e-05,0.19330706,0.05892739,0.8397331,0.053606227,2.8619725e-05,0.99998283,0.06881179,0.21482533,0.00048154136,0.24521205,0.99988043,0.038686797
0.0018069786,0.009909627,0.15449339,0.00017457214,0.0004058273,0.00034576145,0.00022047471,0.15416215,0.003927195,0.00021892607,0.0051781405,0.109934516,0.14458168,0.039017815,0.18696411,0.28422493,2.667679e-06,0.1420048,0.034300864,0.8797309,0.023721777,1.3286582e-06,0.9999994,0.033306766,0.14619634,5.0831048e-05,0.18567607,0.99999094,0.019356478
0.005092896,0.026049294,0.23813623,0.0011769179,0.00202265,0.0018159109,0.0013455368,0.2863986,0.012026468,0.0014327664,0.016315551,0.18824111,0.21596386,0.0970585,0.25920516,0.3801392,3.5016008e-05,0.21414551,0.060880017,0.9004225,0.07345561,2.2098193e-05,0.9999864,0.09594646,0.22333361,0.0004314316,0.27111116,0.99989426,0.041271467
0.0065162918,0.028992105,0.2384521,0.0014880536,0.002572309,0.00239263,0.001671373,0.26892442,0.014688789,0.0017087375,0.018389558,0.18239257,0.22382538,0.09915152,0.26595742,0.36151785,5.83105e-05,0.21592027,0.063223235,0.8838024,0.0712982,3.453722e-05,0.9999782,0.093687706,0.22620925,0.0005855095,0.26863924,0.99985313,0.04455653
0.0050699534,0.026207251,0.24006553,0.001193659,0.0020167476,0.0018346545,0.0013408107,0.2951288,0.011906969,0.0014162179,0.016110484,0.19356237,0.21869417,0.097830795,0.25629336,0.3895409,3.506165e-05,0.21584511,0.060755737,0.90463966,0.07308471,2.256149e-05,0.9999863,0.09791814,0.22056766,0.00043793352,0.2706353,0.99989474,0.04180931
