Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.2750747,0.48795992,0.9416296,0.6593751,0.7500066,0.61650556,0.5472458,0.12900628,0.87935233,0.75192165,0.80411744,0.87670416,0.09497331,0.882877,0.009277335,0.39342982,0.5773083,0.019839473,0.16410217,0.32539204,0.0067865853,0.8761552,0.006061396,0.06191248,0.8781201,0.94992715,0.20604561,0.9231961,0.5959389,0.4225272
0.22390863,0.43592048,0.88664156,0.5436619,0.6138952,0.5082893,0.4499518,0.157266,0.79179686,0.61452156,0.66262746,0.8351989,0.11938504,0.78648376,0.017645521,0.41077843,0.5231169,0.030672604,0.16034886,0.27211422,0.01304392,0.7813717,0.011911963,0.08268779,0.7704835,0.89485675,0.2053769,0.8546247,0.67446464,0.35268557
0.06563094,0.30248088,0.7124725,0.22155875,0.2087464,0.2023745,0.19895366,0.11446075,0.4650192,0.22035287,0.24486287,0.75455344,0.10399841,0.4246083,0.0077405763,0.38082787,0.38359377,0.010985047,0.06963522,0.12758128,0.0028232678,0.41864628,0.00337733,0.04274984,0.42922384,0.7052,0.11160514,0.67033094,0.93554634,0.1550838
0.041312024,0.26879585,0.69262874,0.16561125,0.14336741,0.14572181,0.15296362,0.08804546,0.39909437,0.15604143,0.17882648,0.74262863,0.08488291,0.3476482,0.003450356,0.35416436,0.3482973,0.005002982,0.047768917,0.102352805,0.0008508737,0.3426085,0.0011280897,0.02559237,0.3713343,0.6794087,0.08457057,0.65420276,0.9674758,0.11740692
0.062285256,0.29803792,0.72771895,0.22302696,0.20853746,0.19948325,0.19805187,0.107760504,0.47601438,0.22053583,0.24595174,0.75995225,0.097648,0.43201098,0.0065699387,0.37551054,0.3813611,0.009560501,0.066669345,0.12584749,0.0022447382,0.42523012,0.0027047456,0.038225356,0.43696642,0.71705717,0.10699454,0.6855072,0.93980426,0.15197888
0.21263343,0.42526063,0.8710417,0.5178291,0.58077455,0.4843975,0.42922246,0.16219984,0.7681612,0.58154655,0.62687516,0.82540077,0.12409768,0.76042354,0.019591594,0.4138511,0.511723,0.03274059,0.15833122,0.26093164,0.014354102,0.7555355,0.0132574225,0.08638246,0.7419505,0.8785592,0.20394869,0.83588314,0.6935299,0.3374927
0.18422624,0.3987378,0.8213801,0.44708875,0.49038327,0.41939032,0.37634942,0.17523172,0.69501907,0.49146882,0.5265154,0.796326,0.13779926,0.6801747,0.025153762,0.4192656,0.480808,0.038165897,0.15180124,0.23445739,0.017980097,0.67552274,0.017049056,0.09569767,0.6568698,0.82557017,0.19905432,0.77875364,0.7433555,0.2997201
0.070875496,0.30921084,0.7528538,0.24624121,0.23824835,0.2229806,0.2165213,0.1091807,0.5147701,0.25049973,0.2774064,0.77404374,0.096047156,0.47607738,0.0070946147,0.38122827,0.39502376,0.010470884,0.07203868,0.13489321,0.002612808,0.46679288,0.0030265222,0.04035891,0.47279164,0.7422223,0.11334452,0.71109,0.92735106,0.16509141
0.03629692,0.25808877,0.68361473,0.15305465,0.1288293,0.13280582,0.14173934,0.0838325,0.37997523,0.13950951,0.16282862,0.73530555,0.08140196,0.3252985,0.0027822808,0.34593916,0.33759654,0.004053194,0.043270126,0.0974544,0.00061049836,0.32066557,0.0008407675,0.022471704,0.3535425,0.6695104,0.078917354,0.64655596,0.9734991,0.10811164
0.16869035,0.38725838,0.8034581,0.41899917,0.45308894,0.39114857,0.35318217,0.174826,0.6663681,0.45360136,0.48659974,0.7872019,0.13930438,0.6468697,0.025341367,0.4192905,0.46944964,0.0374703,0.14464681,0.22214167,0.017357983,0.64203966,0.01685689,0.09440752,0.62378,0.80572736,0.19138016,0.7594536,0.77008265,0.28225237
0.08452846,0.32232487,0.74074376,0.2676079,0.263135,0.2452252,0.23390216,0.12777025,0.52338225,0.27277398,0.30022633,0.7661852,0.11110056,0.4863032,0.01072473,0.39239758,0.4055141,0.015401742,0.08485487,0.14687751,0.004679299,0.47896072,0.0052516623,0.0530131,0.47899267,0.7344144,0.12834549,0.6975151,0.9073058,0.18233442
0.077376,0.31463924,0.7279666,0.24959517,0.24105257,0.22873504,0.2204965,0.12371488,0.49934056,0.2518842,0.27786556,0.76063263,0.109346025,0.46102542,0.009736826,0.38826326,0.3973591,0.013896947,0.0794827,0.1395183,0.004003051,0.4543699,0.0046052793,0.04968354,0.45775932,0.7211825,0.12254914,0.6846336,0.9185895,0.17207843
0.12538718,0.35915786,0.78803134,0.35504973,0.37281775,0.32882643,0.30203164,0.1484324,0.6180202,0.37892088,0.4095593,0.78554434,0.121812016,0.59179187,0.01661357,0.40708908,0.44339538,0.024512757,0.11444495,0.18436275,0.009319209,0.5852265,0.009561075,0.0711168,0.5722407,0.7861733,0.16026612,0.74364895,0.8400969,0.23511247
0.026238056,0.24148446,0.64581007,0.11694491,0.09312032,0.100253165,0.11394454,0.07251769,0.31555974,0.10340119,0.122330464,0.71557003,0.07443927,0.26351377,0.0017501409,0.3287582,0.31296995,0.002513299,0.033162694,0.082787715,0.00029520752,0.26007766,0.00044004736,0.016801765,0.30392662,0.6328477,0.066825286,0.61222804,0.9837907,0.08741216
0.03916519,0.26667845,0.6799981,0.15447216,0.13306119,0.13791037,0.1455989,0.08627856,0.37817675,0.14596052,0.16802199,0.7359423,0.084495015,0.32839537,0.003232792,0.35188824,0.34302777,0.004633508,0.045799408,0.0986369,0.0007621933,0.3261354,0.0010244128,0.024516437,0.35697126,0.66858,0.081950605,0.6410282,0.9702462,0.11296233
0.054105904,0.28990316,0.69783914,0.19599187,0.17876512,0.1791356,0.1777457,0.103874974,0.4333778,0.19076817,0.21484831,0.75339264,0.096289456,0.392588,0.0057163946,0.3732111,0.3732307,0.007978539,0.05891349,0.11519542,0.0018235565,0.38431337,0.0022600978,0.035845708,0.40496385,0.6905411,0.09929631,0.6632551,0.9506598,0.13759167
0.013605123,0.20793092,0.57572407,0.07005124,0.04922979,0.059423584,0.0761638,0.05418774,0.21096462,0.056560535,0.070727095,0.67286617,0.0617672,0.16760758,0.00063908333,0.29032212,0.27349958,0.00090098986,0.01908293,0.06129326,6.44357e-05,0.16748995,0.00011251432,0.009321071,0.22143528,0.56420463,0.047234356,0.55737484,0.99401844,0.058259457
0.019311482,0.22555667,0.6099533,0.08910063,0.0674112,0.077436835,0.09312157,0.062005132,0.25690052,0.077123955,0.093827374,0.69292355,0.06804009,0.20889604,0.0010684762,0.31068492,0.29213363,0.0015143509,0.02551524,0.07068882,0.00014013707,0.20905246,0.0002245116,0.012533998,0.2597266,0.5973685,0.056023624,0.5819468,0.9899912,0.07233404
0.30753487,0.54136825,0.9753524,0.75582176,0.8491301,0.7106204,0.6402989,0.09064045,0.93807614,0.8529082,0.90055573,0.9115949,0.06487474,0.94260895,0.0031875735,0.3617944,0.6289331,0.008581152,0.15156302,0.37396342,0.0019390538,0.9364335,0.0017318543,0.035731655,0.94503033,0.98018205,0.1884483,0.966764,0.5572447,0.48141366
0.30253598,0.53244126,0.97117686,0.7410429,0.8350374,0.6953354,0.6246036,0.09699784,0.93012637,0.8388275,0.8876208,0.90649277,0.0694952,0.93482375,0.0038986579,0.36863118,0.6204839,0.010094931,0.15439694,0.36506984,0.0024711064,0.92829096,0.0022093314,0.03964878,0.9365549,0.97665036,0.19157693,0.9613662,0.5608288,0.47141907
0.07348998,0.31355125,0.7619462,0.25402635,0.24814314,0.22996716,0.22143374,0.10955618,0.52777123,0.26010555,0.28856885,0.7780341,0.095172025,0.49074486,0.0071351374,0.3833932,0.39786375,0.010473127,0.07357811,0.13769099,0.0026442644,0.48016757,0.0030329595,0.040545635,0.48689926,0.75190675,0.11414901,0.7196836,0.92351395,0.16942565
0.101533584,0.3421563,0.7912138,0.32057464,0.32859528,0.29141366,0.27227834,0.12660393,0.5982194,0.3387806,0.3709425,0.7901552,0.10587796,0.56690717,0.010843527,0.39500406,0.4269057,0.016282195,0.094927296,0.16479127,0.00506665,0.55944896,0.0054048565,0.053595237,0.5529084,0.78575677,0.13815336,0.74874115,0.87897724,0.20912376
0.0054375003,0.17727627,0.47009087,0.031923905,0.019880315,0.02712486,0.041296843,0.035623863,0.10875661,0.024053784,0.032236572,0.61161155,0.04785397,0.088296786,0.00016868877,0.24000965,0.23074523,0.0002231277,0.008418457,0.039015096,8.108454e-06,0.08505014,1.8293578e-05,0.0041321996,0.14034332,0.48025653,0.028347211,0.48944935,0.99852836,0.031844813
0.012385628,0.2069664,0.54951304,0.06281558,0.04458903,0.054491732,0.0695722,0.05309406,0.1936405,0.051128,0.06460154,0.67092013,0.062255632,0.15962252,0.00060560775,0.2876247,0.2724397,0.0008078169,0.017133191,0.0585582,5.783579e-05,0.15419592,0.00010450401,0.009123223,0.21194655,0.54745764,0.045150835,0.5469437,0.9947577,0.053629555
0.08705429,0.32796502,0.7562363,0.27730834,0.2760888,0.25535765,0.23978277,0.12354042,0.5446871,0.28684586,0.31638113,0.7774591,0.107263386,0.50982696,0.010174181,0.3953592,0.41215613,0.014614681,0.08442943,0.14844635,0.004435942,0.50168246,0.0049004457,0.051507846,0.5006263,0.751071,0.12875763,0.71509707,0.9026622,0.1857908
0.0017507068,0.14325923,0.39042068,0.01301497,0.0069807023,0.010815944,0.020046813,0.01925595,0.053068325,0.008764283,0.013125589,0.5580161,0.030952716,0.04226381,2.6778525e-05,0.18612833,0.18536669,3.4100438e-05,0.002962626,0.022738028,5.119527e-07,0.04016104,1.4721217e-06,0.0013066815,0.08158737,0.41649514,0.014293875,0.45104492,0.9997327,0.01571047
0.26072258,0.47411063,0.9329245,0.63549066,0.7239093,0.59355617,0.5263725,0.13397697,0.8642997,0.7248717,0.778282,0.86867285,0.09916317,0.86563414,0.010301609,0.3948177,0.5651946,0.021314379,0.16238149,0.31191683,0.0075421818,0.85939676,0.0067507355,0.06475873,0.8593491,0.9411517,0.2048583,0.9120506,0.6152173,0.40562698
0.0021149837,0.1499394,0.3972727,0.01461245,0.007954187,0.012264753,0.022143288,0.021061836,0.057491817,0.010369718,0.015062134,0.5569032,0.034119096,0.046167202,3.74467e-05,0.19429204,0.19088122,4.6999558e-05,0.0036049646,0.024220416,8.018737e-07,0.043897804,2.3020625e-06,0.001597453,0.08738192,0.42608535,0.01578108,0.44743332,0.9996551,0.01751721
0.018565053,0.22382927,0.6001735,0.086813144,0.06498258,0.07584696,0.090716384,0.06216166,0.24956945,0.07412602,0.09066253,0.69126093,0.068427436,0.20311794,0.0010324183,0.309045,0.29195797,0.0014456682,0.024636172,0.069851555,0.0001336887,0.20244233,0.00021613132,0.01250251,0.2539685,0.5896176,0.055079658,0.5765322,0.99046963,0.07063968
0.09739086,0.33441532,0.76691335,0.30156884,0.30450216,0.27564156,0.25913194,0.13191023,0.56664944,0.3135814,0.34218064,0.7772072,0.11182157,0.5333863,0.01195156,0.3981088,0.4198939,0.017488103,0.09405799,0.15998636,0.0056220777,0.5258418,0.0061073466,0.056892835,0.5205556,0.76111084,0.13778594,0.7227141,0.88646513,0.20069577
0.10771228,0.34092954,0.74652845,0.30744094,0.31163794,0.2847383,0.26703534,0.1491332,0.5546916,0.31871048,0.3441771,0.7646922,0.12622498,0.5239721,0.01652731,0.40400618,0.42296532,0.023481593,0.10497263,0.16853742,0.008655205,0.5178096,0.009316374,0.06960684,0.5093974,0.7425812,0.15097792,0.70017797,0.8714647,0.21096887
0.0037062846,0.16275986,0.44867462,0.023100495,0.013480908,0.019160425,0.032249868,0.028259419,0.08380361,0.016919505,0.023673441,0.57694703,0.041569363,0.06492707,8.596991e-05,0.21735443,0.20653851,0.00011513774,0.006156098,0.032257095,2.8344368e-06,0.064564414,7.2039857e-06,0.0026636436,0.113186374,0.46075162,0.022169694,0.46683592,0.9992192,0.025769565
0.16297129,0.38754544,0.8243215,0.42585555,0.4638494,0.3950985,0.35565308,0.15981777,0.68698907,0.46547598,0.5032354,0.8011153,0.12665968,0.66821265,0.01984846,0.41405687,0.47260973,0.030495878,0.1360886,0.21862713,0.012890417,0.6625188,0.01253693,0.0821207,0.6465389,0.82658225,0.18186575,0.7826024,0.77671075,0.2799028
0.010825671,0.20243843,0.5325776,0.055033065,0.038013846,0.04795578,0.06323135,0.04914059,0.1724423,0.044871815,0.056925293,0.6580031,0.05984076,0.14091185,0.0004832342,0.27987376,0.264344,0.0006488353,0.015191061,0.05354092,4.0891886e-05,0.13723761,7.6874465e-05,0.00792196,0.19506384,0.5322594,0.041486062,0.5306906,0.9957883,0.049258567
0.277487,0.49843717,0.95343953,0.68422014,0.77658087,0.6393258,0.56850785,0.11645366,0.8985877,0.778421,0.83311176,0.8881108,0.08449851,0.9018904,0.0068143313,0.38334176,0.58960557,0.015439773,0.15812206,0.33301473,0.00471847,0.89518875,0.0042123245,0.05253502,0.8992752,0.96045506,0.19829312,0.9385621,0.59215915,0.4325692
0.28624403,0.5095285,0.9598925,0.7024528,0.79650164,0.6580361,0.5858395,0.11003511,0.9099047,0.79938865,0.85240966,0.89396375,0.07945483,0.913596,0.005695288,0.37910864,0.59889966,0.013476965,0.15746151,0.34235173,0.0038266515,0.90712327,0.0034030555,0.047920495,0.91268826,0.96648985,0.19632702,0.94668096,0.58244824,0.44569343
0.09664504,0.3333715,0.7522085,0.29234123,0.29366434,0.26857722,0.2538891,0.13615388,0.5498286,0.30254814,0.32903996,0.7699337,0.11609054,0.51575327,0.012916685,0.39867142,0.41553032,0.018572709,0.09450382,0.15841211,0.006173025,0.50933003,0.0067072613,0.059493713,0.503722,0.74680984,0.13944297,0.7073377,0.88835335,0.19845907
0.004110907,0.16655624,0.45900163,0.025284763,0.015155897,0.02116261,0.034464046,0.029494528,0.09287602,0.018752024,0.026062572,0.59216964,0.0415547,0.07338996,9.655859e-05,0.22367254,0.21283074,0.0001310938,0.006563397,0.034520235,3.518688e-06,0.0714377,8.367461e-06,0.0028573328,0.121715344,0.468568,0.023594992,0.4848871,0.99906737,0.027129138
0.23763089,0.45640376,0.91844136,0.59280825,0.6753451,0.55471903,0.4897526,0.13801286,0.83886707,0.67812693,0.73189086,0.85830504,0.10313374,0.8371903,0.011833389,0.40038422,0.54531825,0.02277577,0.15635727,0.28863338,0.008423995,0.83176583,0.0075941524,0.0680179,0.8264114,0.9267492,0.20003174,0.8935187,0.6506598,0.37700042
0.20166917,0.42544147,0.8843424,0.51757205,0.5839927,0.48227066,0.42630327,0.14594999,0.78082436,0.5856996,0.6353105,0.83667505,0.11221666,0.77251107,0.014823249,0.40913358,0.51238096,0.025929613,0.14632343,0.2548551,0.010169504,0.76648724,0.009405105,0.07375909,0.7558131,0.8911934,0.19078559,0.85259074,0.70991546,0.3321965
0.15159331,0.38672343,0.850787,0.42929,0.4717079,0.39514324,0.35522604,0.1366913,0.7117459,0.475081,0.52006817,0.81854194,0.10824845,0.6925097,0.013125199,0.4038775,0.47413668,0.021419061,0.12198712,0.21113402,0.007666749,0.6853325,0.00747181,0.06447539,0.67380446,0.8518308,0.16559799,0.8136968,0.7953161,0.27471483
0.17418773,0.40169293,0.8591779,0.46585178,0.51587033,0.43254188,0.3850599,0.14670849,0.7354569,0.5193169,0.564656,0.8228695,0.114895694,0.7219148,0.015643034,0.4092622,0.49024233,0.025606614,0.13523825,0.22951354,0.010090333,0.71648574,0.009648782,0.07356945,0.70196104,0.8634157,0.18144956,0.8224094,0.7557477,0.29818803
0.0007332241,0.12201753,0.33913526,0.006525491,0.0031583016,0.0053034616,0.011375536,0.011979336,0.03098163,0.004146003,0.0067607732,0.5123914,0.022518158,0.024537047,7.3236233e-06,0.15067203,0.15374027,8.819913e-06,0.0014187659,0.014907434,6.6831355e-08,0.022436263,2.5001086e-07,0.0005619258,0.053630427,0.3872779,0.008221132,0.42037246,0.99992716,0.008869272
0.12192855,0.36354476,0.8193021,0.37091097,0.3916338,0.33819625,0.30651584,0.13171339,0.65421236,0.39457443,0.4389302,0.8080053,0.10824263,0.62910604,0.012185693,0.40015808,0.45437974,0.018852094,0.105463624,0.18875954,0.0064471066,0.6211186,0.0065761134,0.059262715,0.6103949,0.81653464,0.14841607,0.7852143,0.84507495,0.2398539
0.042121336,0.26724446,0.6971123,0.16982733,0.14742365,0.1492514,0.1556128,0.089386016,0.40554607,0.15953447,0.18305539,0.7439573,0.08483491,0.3557481,0.003507338,0.3546065,0.3493302,0.0050501553,0.04868526,0.10530874,0.0008692092,0.34931993,0.0011542268,0.025891617,0.37771842,0.6833773,0.08523612,0.66124,0.9667985,0.11850486
0.005464043,0.17658763,0.48265892,0.032033976,0.019864973,0.027140103,0.041969463,0.03392949,0.110157125,0.024247928,0.032542046,0.61078346,0.046512317,0.08687154,0.00015514472,0.23926833,0.2274974,0.00021181263,0.0084422855,0.038914,7.3267806e-06,0.08643497,1.6215006e-05,0.0038866545,0.13990438,0.48501036,0.028009446,0.491063,0.99854517,0.03270411
0.27091184,0.488545,0.9457405,0.66480035,0.75543875,0.6213789,0.5504452,0.12324777,0.885699,0.7574765,0.8122248,0.8798324,0.089977734,0.8882025,0.008074016,0.3879198,0.57942754,0.017579626,0.16027892,0.32290092,0.005673536,0.8821996,0.00506294,0.05701785,0.8841379,0.9533107,0.20144324,0.9282665,0.6025021,0.42161852
0.3121061,0.5416025,0.9750622,0.7605384,0.85113496,0.71500677,0.6432089,0.09264001,0.938945,0.8537649,0.90199834,0.91119045,0.06560847,0.9435872,0.0033703567,0.36124584,0.63137156,0.008981396,0.15414463,0.37680313,0.002102035,0.9371289,0.0018809923,0.036931988,0.94537956,0.980048,0.1906392,0.96636117,0.55249023,0.48487377
0.25964248,0.477117,0.93660814,0.6390362,0.72795814,0.5977348,0.5283026,0.1291183,0.8698633,0.7299821,0.78540087,0.87220484,0.0949587,0.87125504,0.009392115,0.3927966,0.5671559,0.01958754,0.15966512,0.31052065,0.0066617015,0.8653559,0.005971179,0.06121098,0.86488134,0.9446754,0.20167504,0.9166541,0.6190511,0.40583855
0.004997786,0.17439406,0.46615025,0.030361045,0.018904902,0.024987336,0.038625956,0.03471772,0.109153435,0.0223042,0.030810472,0.6116016,0.04622107,0.08754178,0.0001469945,0.23523186,0.22571193,0.0001971839,0.007732161,0.038475856,6.463253e-06,0.08233134,1.5098937e-05,0.0037465738,0.13642225,0.48201194,0.027306989,0.49242762,0.9986947,0.029925048
0.016387984,0.22105786,0.58431983,0.07813294,0.058459368,0.0694308,0.0833135,0.0588745,0.23327723,0.06644318,0.082396455,0.69090456,0.065713495,0.19481301,0.00087616156,0.3027563,0.28962645,0.0011926153,0.021694833,0.066868015,0.00010548698,0.18990074,0.00017086268,0.011204594,0.24333657,0.5784743,0.051603243,0.5802924,0.9919912,0.06462525
0.14979476,0.38932133,0.858265,0.43120852,0.47549355,0.40010202,0.35733113,0.13176474,0.721141,0.48284805,0.52938867,0.82494324,0.10410105,0.70345277,0.011885356,0.40295428,0.47790265,0.019467449,0.1189186,0.2105369,0.006859661,0.6972932,0.0066168318,0.061175115,0.6847615,0.8603134,0.16285536,0.8230396,0.79575205,0.27359205
0.022607865,0.23645878,0.6202423,0.102887094,0.08000742,0.09132733,0.10403758,0.06860742,0.282663,0.09042033,0.10757386,0.7125678,0.0722589,0.2385623,0.0014622951,0.3235262,0.3115786,0.0020173485,0.028735245,0.07678959,0.0002309696,0.23466058,0.00035000988,0.015369476,0.28467542,0.6103672,0.061622225,0.59892887,0.9866527,0.079500794
0.024120089,0.23712982,0.63102514,0.107384905,0.084268115,0.09428109,0.10825741,0.06976992,0.2926203,0.094813906,0.11325982,0.7078935,0.07338657,0.24266425,0.001542855,0.3238942,0.3087035,0.002180552,0.030830555,0.078617744,0.00024760087,0.24251732,0.00037340136,0.015826203,0.28862804,0.61843944,0.063425586,0.5991443,0.9857324,0.08355094
0.1397052,0.365653,0.775303,0.3656346,0.3857501,0.34092677,0.31295487,0.16555002,0.61414856,0.3893165,0.4171431,0.77469164,0.13481668,0.58974737,0.021969555,0.41340992,0.44676197,0.03175047,0.12771231,0.19668986,0.013533332,0.58423525,0.0136910295,0.08434393,0.56861234,0.77414864,0.17457716,0.7286047,0.81905466,0.24884011
0.04077551,0.27002224,0.6705032,0.15772189,0.1359209,0.14237104,0.14869058,0.090526514,0.37564987,0.14889893,0.17004515,0.7358277,0.088684835,0.33017707,0.0037141228,0.35674706,0.34869254,0.0052305954,0.047327932,0.100059226,0.0009400115,0.3260325,0.0012543094,0.027169736,0.35644808,0.66177464,0.084777564,0.6342324,0.96802336,0.115354106
0.0007271496,0.12163382,0.3428964,0.0062805745,0.0030002822,0.0050734403,0.011426215,0.0114855515,0.028881332,0.0040996294,0.006510892,0.50085133,0.022335159,0.022817474,7.1183867e-06,0.15055645,0.15065712,8.525425e-06,0.0014307642,0.014137081,6.305034e-08,0.021662366,2.3683353e-07,0.00053986826,0.05221514,0.385155,0.008053415,0.4101387,0.99993086,0.008950204
0.17364928,0.40729687,0.873277,0.47493532,0.53082114,0.44160014,0.39141867,0.13771164,0.75441104,0.5352505,0.58543754,0.8318733,0.10685676,0.74125624,0.013065477,0.40527207,0.49530053,0.022120498,0.13181418,0.22992657,0.008129912,0.7356917,0.0077053756,0.06655174,0.72288877,0.8779476,0.17649277,0.8393595,0.7563452,0.30030155
0.048451424,0.27933216,0.712073,0.18864273,0.16869073,0.1682626,0.17046942,0.09422837,0.43453717,0.17995003,0.20563132,0.75523674,0.08757355,0.38694584,0.004270249,0.36339226,0.36342746,0.006124607,0.053745285,0.111358985,0.0011976897,0.37969148,0.0015172579,0.02957858,0.40217623,0.6985496,0.09151565,0.6760055,0.95863825,0.12981959
0.18128343,0.41126958,0.8745554,0.48929143,0.54576474,0.45348608,0.40171367,0.14199448,0.7608956,0.54825073,0.5980078,0.8316522,0.10934322,0.74770993,0.013905197,0.40513188,0.5011712,0.023767164,0.13738555,0.23754013,0.009007646,0.74217707,0.008468462,0.06951148,0.7308028,0.8792982,0.18119608,0.8417928,0.74342215,0.30961567
0.0013251599,0.13633193,0.37387267,0.010270352,0.0053348946,0.008477204,0.016550995,0.016392842,0.044950023,0.006858124,0.0106527675,0.54271626,0.027709702,0.03651738,1.7368242e-05,0.17411263,0.17327993,2.1705653e-05,0.0023238745,0.020242814,2.5667373e-07,0.033325177,8.200155e-07,0.0009832227,0.07142907,0.41092086,0.011865833,0.44359967,0.99982613,0.012856804
0.278494,0.49749905,0.9517672,0.68139184,0.7729565,0.63756275,0.56560826,0.11827563,0.89612854,0.77529657,0.82940197,0.8859009,0.08589552,0.8996852,0.007178149,0.38465294,0.5881864,0.016102035,0.15963274,0.33158183,0.0049957237,0.8932623,0.0044655767,0.053972807,0.896507,0.9590794,0.20048633,0.9359908,0.5925237,0.43197334
0.18763487,0.40196672,0.8289846,0.45721087,0.5030872,0.4279881,0.38291508,0.1735305,0.70603013,0.503304,0.5409734,0.800887,0.1361209,0.6918774,0.024533236,0.41867268,0.4857887,0.037606064,0.15260097,0.23798142,0.017549338,0.68743527,0.016663626,0.094649754,0.6694727,0.8338558,0.19971766,0.7874634,0.7369814,0.30447412
0.2569963,0.46329582,0.9163658,0.60851675,0.6916819,0.5694218,0.50441295,0.1484034,0.8405231,0.69188553,0.7430617,0.8551751,0.110738195,0.8408278,0.01406663,0.40299928,0.55196524,0.027021945,0.167917,0.30351952,0.010743546,0.834974,0.009621849,0.07586281,0.83072096,0.9255804,0.21213467,0.8912124,0.6231038,0.39379624
0.17759165,0.40408447,0.85545236,0.46366322,0.5150024,0.43273243,0.38575134,0.15072684,0.7332622,0.51947564,0.5627282,0.81959105,0.117569365,0.71949905,0.01669192,0.41135597,0.4887982,0.027073722,0.13850243,0.23079485,0.010981581,0.7144086,0.010362371,0.0761526,0.6987761,0.86044234,0.18458107,0.8180416,0.750669,0.30028602
0.041966427,0.2740344,0.67798513,0.16183826,0.14105846,0.14760192,0.1523491,0.090029396,0.38595667,0.15479653,0.17628475,0.7441521,0.0876845,0.34253836,0.0037839455,0.36011618,0.35394034,0.0052951146,0.04736042,0.100421615,0.0009874617,0.33624828,0.0012877568,0.027582776,0.3660339,0.668994,0.08570866,0.6437805,0.96612084,0.11757356
0.039153047,0.2619521,0.70111084,0.16490026,0.1399536,0.14160366,0.15113536,0.08535139,0.40262237,0.15274069,0.17609835,0.73968357,0.08164997,0.344377,0.0029695765,0.34744066,0.3403856,0.0043944265,0.04640199,0.102973655,0.0006754778,0.34261397,0.0009102299,0.023117261,0.37008062,0.6857861,0.081587486,0.6604853,0.9704109,0.11472626
0.07740199,0.31950924,0.76893646,0.26668763,0.26353535,0.24164623,0.23019707,0.11137483,0.5442196,0.27476606,0.3055843,0.7842802,0.0971487,0.50745434,0.0077455034,0.38468757,0.40652454,0.0113988975,0.07631918,0.1415338,0.0030049603,0.49868464,0.0034047102,0.042768244,0.50069934,0.7603639,0.118366964,0.72830355,0.91684705,0.17505658
0.27120343,0.49247545,0.9493651,0.6714874,0.762534,0.62742066,0.5557144,0.11863918,0.8913896,0.7653006,0.82006097,0.8835815,0.086611085,0.8939816,0.007335844,0.38623628,0.58311343,0.016252618,0.15785427,0.32495722,0.0050564874,0.8879902,0.004513294,0.054216128,0.89059114,0.9566735,0.19875893,0.9329489,0.60195374,0.42439672
0.16565895,0.3879023,0.8176548,0.42479083,0.4621903,0.3967376,0.3573445,0.1652227,0.6807115,0.46446493,0.4992448,0.79664725,0.13095759,0.66243535,0.021749545,0.41543153,0.47191137,0.03287888,0.13979356,0.21925342,0.014493904,0.65730065,0.014013604,0.08676983,0.63977087,0.8200841,0.1864619,0.7748319,0.77262235,0.28139174
0.03913097,0.26184598,0.6936224,0.1590435,0.13639705,0.14084773,0.14759862,0.085679725,0.39082938,0.14806221,0.17155562,0.7412857,0.08115926,0.34349257,0.0029892738,0.35155946,0.34204638,0.0042360807,0.045287717,0.10233972,0.0006874681,0.33466622,0.0009280307,0.023685899,0.3687791,0.6780507,0.08041635,0.6583118,0.97068924,0.11267725
0.118554406,0.35298482,0.7800722,0.339163,0.35411498,0.31602457,0.28899166,0.14511743,0.6037082,0.3600509,0.39177278,0.7839745,0.11959487,0.5763092,0.01545705,0.40701285,0.43767858,0.022413282,0.10865129,0.17803566,0.008436431,0.56850225,0.008702901,0.068636335,0.5582898,0.77764535,0.15394786,0.7379609,0.85191286,0.22597973
0.0176051,0.22383343,0.5920423,0.083674006,0.062116545,0.073724374,0.08857381,0.06112344,0.24046037,0.0714679,0.086815044,0.6917773,0.06736004,0.19870473,0.0009883948,0.30767372,0.29340726,0.0013597581,0.023474636,0.06830551,0.00012611967,0.19704112,0.00020336066,0.012129525,0.2508893,0.5831405,0.05373609,0.57554746,0.9909933,0.06809121
0.0032648973,0.1604267,0.4350526,0.02135106,0.012355537,0.017706964,0.03005337,0.02733357,0.07887041,0.015356628,0.021508848,0.5792188,0.039478153,0.06265908,7.350991e-05,0.21161154,0.2062821,9.679921e-05,0.0054008206,0.030942427,2.2774352e-06,0.060423255,5.8346186e-06,0.002427108,0.109248735,0.4530167,0.020957489,0.46965843,0.9993279,0.023290042
0.29046208,0.5135957,0.9621463,0.711713,0.80561495,0.6662184,0.5952332,0.108863585,0.91380817,0.8084021,0.85999227,0.89625454,0.07844111,0.91806716,0.0054779677,0.3770643,0.60384774,0.0131429685,0.15797886,0.3484904,0.0036907708,0.91148996,0.003295046,0.04726236,0.9176938,0.96853876,0.19692835,0.9494763,0.57368577,0.45158243
