Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.04493973,0.17260107,0.0028990225,0.0034695033,0.007596039,0.037375152,0.0034938792,0.20883027,0.14285426,0.17407222,0.34430262,0.0030166497,0.074224085,0.21775506,0.063790776,0.17545855,0.13786246,0.21134871,0.10308371,0.02313223,0.004885619,0.2382152
0.13583612,0.33012897,0.019964112,0.016220836,0.024108464,0.10834842,0.01383312,0.34958458,0.25396752,0.31796333,0.6455568,0.019772938,0.12870227,0.3977151,0.11247176,0.26057193,0.26999414,0.31873733,0.19946861,0.07508674,0.01756363,0.41972476
4.505919e-08,1.5853582e-05,1.1887339e-13,7.466406e-12,3.9730666e-10,5.7983748e-08,1.8252224e-11,6.518966e-05,1.9698797e-05,3.752667e-05,2.7498532e-05,4.6147683e-13,3.0487572e-05,3.623722e-05,1.482414e-05,0.00037037086,2.1804597e-05,0.00037216002,6.355603e-06,8.82522e-09,3.548562e-11,3.287399e-05
2.27055e-05,0.0010214176,3.828311e-09,4.7814996e-08,5.3431745e-07,2.2484639e-05,6.872344e-08,0.0022408383,0.0009127603,0.0014691539,0.004738977,1.0397201e-08,0.00091136934,0.0019446153,0.0007001061,0.0051764115,0.0011895281,0.0058759437,0.0004807601,7.4680675e-06,9.142939e-08,0.0015885774
0.00012727705,0.0030652843,1.1560016e-07,8.4650077e-07,7.782819e-06,0.0001330196,1.2810856e-06,0.0065350067,0.0032608607,0.004640656,0.0066798124,2.213318e-07,0.0030633209,0.005315724,0.0021725758,0.013088862,0.0035830408,0.014944136,0.0017571134,4.9421327e-05,1.9698252e-06,0.005355475
0.088055626,0.2553447,0.010200862,0.010951042,0.018908316,0.0709993,0.010016327,0.28133443,0.20709983,0.24882185,0.47804788,0.010452437,0.114452906,0.30319265,0.10070152,0.22398672,0.20646255,0.2690687,0.15269299,0.0521419,0.013452326,0.32206443
0.13912006,0.33573675,0.026509313,0.021044414,0.03392885,0.12034365,0.019501863,0.3613322,0.26663545,0.33257943,0.53006405,0.024021566,0.14390077,0.38665333,0.117665805,0.28543544,0.26709718,0.33695075,0.21560204,0.07713451,0.026522962,0.43038383
0.0003470689,0.005960173,8.088684e-07,4.323622e-06,3.4232824e-05,0.0003681112,6.5725135e-06,0.012227628,0.0066470164,0.009130312,0.008897884,1.2899369e-06,0.005942531,0.009536411,0.0041025705,0.022120265,0.0068448083,0.024979431,0.0036896542,0.00014459038,1.079498e-05,0.010786551
0.20347282,0.4105528,0.058382157,0.043944076,0.06262053,0.17268953,0.039426263,0.42433366,0.33690497,0.39735618,0.6000077,0.051464606,0.18706976,0.45644587,0.15746297,0.3311912,0.32977802,0.37589076,0.27047986,0.12428286,0.051070236,0.48942322
0.04683142,0.17361183,0.0028368293,0.004102029,0.0077051898,0.03622766,0.0035650267,0.19698822,0.13642168,0.16952385,0.4282824,0.003415753,0.081154644,0.21249202,0.07393395,0.16716267,0.14557359,0.19948637,0.096107386,0.027750084,0.0046628667,0.2055449
0.1903448,0.37606296,0.08205896,0.064885385,0.10019975,0.19291095,0.068143904,0.41683,0.31045762,0.40698695,0.32900253,0.070221625,0.23382665,0.39450866,0.16827871,0.3822689,0.3186,0.4107655,0.3029771,0.12170051,0.09398169,0.4627081
0.06981691,0.22321084,0.0051282155,0.0053725503,0.009195961,0.054313827,0.0046399604,0.25008598,0.16946517,0.2159704,0.56134886,0.0056812097,0.08585793,0.2889545,0.07802944,0.19341016,0.18636593,0.24118613,0.12828416,0.03711672,0.005898918,0.29512691
9.730145e-05,0.0026922633,3.6696353e-08,3.0073573e-07,2.2071745e-06,8.971748e-05,3.5915824e-07,0.005173026,0.0021446284,0.0035174517,0.022612084,9.748305e-08,0.001795932,0.0053779986,0.0016248254,0.008918844,0.0032136724,0.010705634,0.001290619,3.5358746e-05,4.1543703e-07,0.004120893
0.44002834,0.5698831,0.3885198,0.22910395,0.2341094,0.43801638,0.19700496,0.5989238,0.47435254,0.5819232,0.65513194,0.3240208,0.34960544,0.6178697,0.25828105,0.5556711,0.557245,0.55914855,0.52852434,0.33142522,0.23943782,0.6360004
0.0067899353,0.048206154,5.928589e-05,0.00012877188,0.00035937212,0.0053724227,0.00012081082,0.065008216,0.03514002,0.051202007,0.3046454,9.9174766e-05,0.0199747,0.08168552,0.019889683,0.06371332,0.049561456,0.08059918,0.02621335,0.0030996616,0.00013549702,0.07008915
0.03412679,0.14115825,0.0024391005,0.0034606005,0.00841009,0.030794602,0.0037427808,0.18092181,0.12549625,0.15334544,0.19180712,0.0024513716,0.077045545,0.16627514,0.061886698,0.17050943,0.114450395,0.1967067,0.090017505,0.018774534,0.0058628838,0.19631869
0.00747908,0.049901195,7.1499904e-05,0.00016694605,0.00044206483,0.0058265687,0.00014831118,0.06557907,0.03625091,0.0538446,0.31311813,0.00012377415,0.022618787,0.08163033,0.022216773,0.06572395,0.052655462,0.083852604,0.027049895,0.0036764103,0.0001672912,0.0677554
0.43078464,0.56023574,0.3617463,0.22546363,0.22978705,0.41741604,0.19377424,0.58073384,0.4685833,0.5692924,0.667418,0.30649662,0.34739816,0.60517853,0.26557428,0.5279373,0.5426644,0.53738683,0.5021072,0.32997885,0.23151523,0.62436527
3.6948524e-05,0.0013438648,1.736577e-08,1.8269185e-07,2.2600161e-06,4.230579e-05,3.1380583e-07,0.00318485,0.0014792447,0.0022841243,0.0019718318,3.5497386e-08,0.0017930808,0.0021992915,0.001097065,0.008327422,0.0016319941,0.008657522,0.00075173035,1.3877705e-05,5.1617275e-07,0.0022374399
0.23641714,0.44101787,0.0747746,0.051071975,0.0677896,0.19935787,0.04452173,0.44943967,0.3532485,0.4300319,0.6650768,0.06634254,0.19630907,0.4950242,0.16176999,0.3482922,0.3653423,0.4014736,0.29729116,0.14170678,0.055747062,0.53062356
0.3824394,0.53256035,0.28059718,0.18160364,0.20069171,0.36418998,0.1614708,0.5508968,0.44654563,0.53851813,0.6252107,0.23574774,0.31863818,0.5703232,0.2475666,0.48819074,0.49236608,0.5038819,0.45284072,0.27761754,0.19578446,0.60388726
0.0014573081,0.01657393,5.9082045e-06,2.2739021e-05,0.000103808365,0.001305302,2.652239e-05,0.026001923,0.014252178,0.019899365,0.06647572,1.0432428e-05,0.010848218,0.026397618,0.009556682,0.03543285,0.017645927,0.041312214,0.00922272,0.00066628406,3.3673838e-05,0.02393343
0.00030995466,0.0057831025,3.4785228e-07,2.206257e-06,1.3156172e-05,0.00027880076,2.5765303e-06,0.010110133,0.004754173,0.00731861,0.0320368,7.854736e-07,0.0042734845,0.009895634,0.003672113,0.0166723,0.0065627415,0.019167671,0.0029795675,0.00013078263,3.1179509e-06,0.0078065237
0.019934848,0.09911954,0.00057061506,0.0009644364,0.002373036,0.0159084,0.0009499024,0.12501957,0.08117005,0.10239848,0.293541,0.000730824,0.04589102,0.13722579,0.04181878,0.11575595,0.08839286,0.14042835,0.056606542,0.010169442,0.0012415036,0.13701823
0.35445696,0.5114076,0.28369832,0.16737178,0.21119322,0.36483383,0.16722211,0.5593837,0.42731416,0.54315495,0.44446468,0.23173289,0.31723285,0.55461663,0.2232108,0.5375839,0.47661516,0.5441129,0.49869016,0.22968546,0.20903012,0.6140439
0.4271852,0.55504197,0.41793343,0.23236655,0.25829,0.45611143,0.21881598,0.61313504,0.46051103,0.58521074,0.48453718,0.34997365,0.36198366,0.6078221,0.24894822,0.62204546,0.5608215,0.61369956,0.5956068,0.296047,0.27154067,0.6476116
0.006888258,0.048059475,9.4551826e-05,0.00023550089,0.0007546799,0.0057096905,0.00025011855,0.06576561,0.04088127,0.052803084,0.15218088,0.0001387762,0.027430193,0.06816469,0.024565246,0.0735766,0.045789666,0.08527172,0.02745227,0.0035120388,0.0003315538,0.06405394
0.0089560505,0.058032937,0.00014752513,0.0003244371,0.0009791161,0.007427508,0.00034324842,0.07718857,0.04847986,0.06296334,0.18724626,0.00020946765,0.030409595,0.08359355,0.027573274,0.08068967,0.055561524,0.097830296,0.032986663,0.004634051,0.00044439518,0.081254214
0.00016820277,0.0038383862,1.11808376e-07,8.099289e-07,5.5642595e-06,0.00015578288,9.884163e-07,0.007104523,0.0031873174,0.0049975207,0.02359484,2.6805907e-07,0.0027934602,0.0070485044,0.0024288772,0.012247383,0.0044717793,0.0142851425,0.0019319555,6.512051e-05,1.1895295e-06,0.0056661726
2.229486e-05,0.0009980748,3.55726e-09,4.646239e-08,5.014282e-07,2.18481e-05,6.432222e-08,0.0021763085,0.0008721593,0.001438282,0.0050432603,1.0018994e-08,0.0008964242,0.0019011336,0.0006988898,0.0050425804,0.001181044,0.0057490305,0.00046473305,7.4272984e-06,8.353099e-08,0.0015190194
8.733343e-06,0.0005467164,7.911701e-10,1.28252955e-08,1.8317598e-07,8.945171e-06,2.0043004e-08,0.001317835,0.0005187948,0.00083310646,0.002005678,2.2422397e-09,0.0005426715,0.0010482881,0.00039134987,0.003496211,0.0006219498,0.0038924369,0.0002487679,2.6507257e-06,2.8872002e-08,0.0008642351
0.30036965,0.48544332,0.14312501,0.09758202,0.11916258,0.26541615,0.08528915,0.49399534,0.40181035,0.48072097,0.6490942,0.1231944,0.251821,0.52708715,0.20352834,0.40127465,0.41686565,0.44008288,0.35532692,0.20084912,0.1064131,0.56171924
0.02675921,0.12143675,0.0011789623,0.001763798,0.0043403045,0.022487283,0.0018391141,0.15293571,0.10184757,0.1275817,0.26127508,0.0013551408,0.058563333,0.15656623,0.050815232,0.1391232,0.102962665,0.16769336,0.07180157,0.01411419,0.0025785791,0.16928375
0.014146402,0.07885744,0.00046897383,0.0008469776,0.0026325441,0.012730059,0.0009992108,0.10924166,0.07153697,0.08998522,0.13052478,0.0005377147,0.04506499,0.10108074,0.036822684,0.1119318,0.06950753,0.13209444,0.04853247,0.007341968,0.0014862381,0.11679453
0.03930691,0.15284848,0.0015857123,0.0022881548,0.0041476735,0.028782494,0.0018710081,0.17402533,0.11273086,0.14955726,0.519604,0.0021135681,0.06333263,0.20780271,0.060056176,0.14367111,0.13713275,0.18133381,0.08352416,0.021763703,0.0022364287,0.19004738
0.11370476,0.29243505,0.012278039,0.0124127325,0.017276876,0.08396514,0.009503727,0.30546662,0.21912417,0.27711493,0.68438363,0.01403927,0.11862793,0.35897788,0.10977526,0.2258364,0.24853374,0.28223747,0.16561109,0.06796085,0.011485795,0.35017848
0.038715605,0.14918347,0.0014498658,0.002116368,0.0037338464,0.027965544,0.0016805552,0.17004086,0.10861846,0.14669669,0.5443443,0.0019933926,0.06138025,0.20753303,0.058700103,0.14049411,0.13708235,0.17843676,0.08197722,0.021255285,0.0019804123,0.18669997
0.005123586,0.039171524,6.5051056e-05,0.00016900014,0.00062553235,0.004581854,0.00019593944,0.057297155,0.03459537,0.045969367,0.0995445,9.164838e-05,0.02446088,0.05470086,0.020951092,0.06728577,0.037609257,0.077000886,0.022923106,0.0025142517,0.00027400392,0.05613269
0.00015629323,0.0036296712,1.01476424e-07,7.479183e-07,5.300176e-06,0.00014660592,9.28317e-07,0.0068078055,0.0030508356,0.004827002,0.020898735,2.421435e-07,0.0027611677,0.006603011,0.0023598808,0.012007922,0.0042413417,0.0137938205,0.0018406757,6.0338672e-05,1.1470607e-06,0.0053768507
0.00012604031,0.0031699757,7.981796e-08,6.1573445e-07,4.774574e-06,0.000120722376,8.1684504e-07,0.0061308094,0.002832201,0.004254898,0.01404732,1.808502e-07,0.002566714,0.005695237,0.002095092,0.011483359,0.0036351369,0.013193532,0.0016353654,4.856305e-05,1.0609257e-06,0.004800431
0.010001297,0.062334485,0.0001188214,0.00023932355,0.00059601007,0.0076293363,0.00021518934,0.08057558,0.045237396,0.06490067,0.35581818,0.00019211098,0.02612061,0.100541964,0.025708087,0.07675781,0.06239738,0.09566459,0.033965755,0.004792732,0.000244456,0.08483716
1.5685077e-05,0.0007836154,2.6005524e-09,3.6203588e-08,4.8139856e-07,1.6469266e-05,5.7578507e-08,0.0018763088,0.0007859605,0.001222932,0.0021002747,6.6069097e-09,0.0008625642,0.0014174788,0.0006019478,0.004902218,0.00087435025,0.0052919155,0.00039177504,5.1174657e-06,8.927907e-08,0.0012377629
0.10782094,0.29186276,0.012971369,0.012230464,0.019219331,0.084354915,0.010428023,0.312105,0.22885,0.27635458,0.5966111,0.013277242,0.117276564,0.35128677,0.104820564,0.23689422,0.23469564,0.28688422,0.17035082,0.061411943,0.013462967,0.36028904
0.065069094,0.21479882,0.0054091695,0.006154133,0.0114503065,0.052215517,0.005649966,0.24376424,0.17324734,0.20971705,0.4535121,0.005719279,0.09205344,0.26457927,0.08150817,0.19704525,0.1737248,0.23823974,0.125456,0.036261275,0.0076320623,0.2775887
0.051855497,0.18616068,0.002469002,0.0028855447,0.0049414914,0.038122106,0.002365333,0.21082117,0.13654882,0.1778586,0.5973688,0.0030591604,0.06742058,0.25784275,0.06455289,0.16238797,0.1613134,0.20523778,0.10299073,0.02702626,0.0028228115,0.2430752
0.102460936,0.27870163,0.00852762,0.008040657,0.010890779,0.074508816,0.005898722,0.29348803,0.1970486,0.26533934,0.74611384,0.0101363,0.09884499,0.3641921,0.094313025,0.2091479,0.24258195,0.2697589,0.15440693,0.057156973,0.006813373,0.34648588
0.14734189,0.34442544,0.01646108,0.012404814,0.0151576195,0.10810201,0.008786041,0.35535708,0.24116316,0.33158025,0.82091373,0.018666554,0.114718616,0.44778648,0.1073168,0.24036457,0.30179688,0.3130283,0.19638123,0.08074216,0.010010211,0.433841
0.0765702,0.23684509,0.007919862,0.008571169,0.01539781,0.06316445,0.007824247,0.26582217,0.19141984,0.23285069,0.45072287,0.008018982,0.10520867,0.2822482,0.090735376,0.21638744,0.19085068,0.25695533,0.14064369,0.043220088,0.010830197,0.3021401
0.31308883,0.491874,0.17086795,0.11546164,0.14122692,0.2861234,0.10375286,0.50604755,0.40895593,0.4916715,0.60849065,0.14348511,0.2679864,0.52846324,0.21226773,0.42674387,0.42784038,0.45682272,0.3787338,0.2091677,0.12918733,0.570747
0.29667535,0.48930177,0.11028515,0.0736504,0.08025989,0.2461147,0.05619741,0.48273858,0.38574073,0.47973403,0.791407,0.103270255,0.22471608,0.55133927,0.19239625,0.35877892,0.4318405,0.4185291,0.32515374,0.20127799,0.06686056,0.56505406
0.14322996,0.33665296,0.022678526,0.020702066,0.028772118,0.11159996,0.016652081,0.34876126,0.26316282,0.31836626,0.6567897,0.023329068,0.14310636,0.394512,0.12845828,0.26202562,0.27637136,0.315382,0.19989005,0.08728586,0.021321185,0.40158
0.37363952,0.535786,0.2259997,0.14514787,0.15144809,0.33458018,0.11733327,0.53631324,0.440697,0.534705,0.74633855,0.19679964,0.29002205,0.5850274,0.2342796,0.43810233,0.49198395,0.47456488,0.40996638,0.27516264,0.1401648,0.6047868
0.4517002,0.57789904,0.38873243,0.23614413,0.22946517,0.43631727,0.19476974,0.5945319,0.48087585,0.5859459,0.7249387,0.33092862,0.35152292,0.6291423,0.26945877,0.53217185,0.56779176,0.544177,0.51387936,0.36007202,0.2297513,0.63391316
