Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.14033894,0.13963209,0.82897437,0.95284647,0.12795058,0.14694227,0.13322201,0.14662339,0.13491727,0.21098493,0.21881948,0.02717041,0.06915984,0.004274844,0.40782353,0.5227065,0.06234568,0.48242036,0.04793466,0.19295186,0.5037905,0.00052268995,0.13735604,0.067062356,0.35842234,0.039972387,0.123241544,0.9828394,0.12887904,0.095813856,0.0088361595,0.06393811,0.2948719,0.0025035297,0.041973997,0.0005465236
0.7716926,0.9959849,0.97140247,0.9709518,0.9950045,0.99640155,0.99574727,0.99498713,0.0074286615,0.9310645,0.70038456,0.43915835,0.36146408,5.46325e-05,0.047442164,0.6755799,0.06645057,0.7068769,0.67599785,0.99595165,0.99240863,0.00019476484,0.9948862,9.238931e-05,0.99028647,0.67310584,0.9747806,0.9992705,0.9938285,0.07570505,0.09520042,0.18222724,0.4245705,0.0016790736,0.8773799,0.0002535443
0.21276987,0.9853356,0.9557604,0.99081427,0.975947,0.98381513,0.9788906,0.9807124,0.000802261,0.1542722,0.30780897,0.03603491,0.055411045,4.4414755e-05,0.040999975,0.6602976,0.039687205,0.513684,0.093562745,0.9811497,0.91396546,1.037142e-05,0.977486,0.00014136065,0.9694858,0.2648316,0.9373499,0.9992472,0.9795416,0.028624885,0.035061274,0.03389837,0.55571127,0.00023685671,0.41510493,2.9240928e-05
0.16006424,0.97429866,0.95407736,0.9925281,0.95844656,0.97234905,0.9639505,0.9673873,0.0007980441,0.12033811,0.256301,0.02238896,0.042021453,3.903584e-05,0.0431042,0.6560952,0.031549934,0.4982406,0.06137852,0.97068226,0.8933694,6.454451e-06,0.96307117,0.00016275782,0.95796156,0.18821554,0.9034067,0.99934334,0.96601707,0.022459127,0.0217997,0.023556087,0.51544476,0.00015556261,0.28679234,1.8212528e-05
0.14237839,0.17195736,0.8198504,0.95069075,0.15464842,0.1839946,0.16459708,0.17750578,0.113484584,0.20552844,0.21284245,0.02841517,0.07352974,0.0049489792,0.38187566,0.51581967,0.06803776,0.4811617,0.051124368,0.22761147,0.4971992,0.0006213843,0.16467558,0.063498594,0.39262715,0.04760396,0.14580773,0.9815325,0.16001323,0.09037601,0.010369263,0.062181015,0.34321317,0.0027750728,0.046291154,0.00072641135
0.4096572,0.89085835,0.8931425,0.9465691,0.87266797,0.9041626,0.8846809,0.8889725,0.02191604,0.6203689,0.443694,0.1774217,0.20355165,0.0015893256,0.14396632,0.5803411,0.0969354,0.6256796,0.3002087,0.9084011,0.9072862,0.0009862399,0.88066185,0.004190808,0.8857307,0.33400974,0.7457366,0.99273723,0.86905974,0.07627875,0.05436391,0.08599725,0.39772183,0.004702508,0.38678473,0.0017881148
0.70519006,0.99210405,0.961861,0.9671282,0.9900941,0.9931977,0.991647,0.9908722,0.008306601,0.8948574,0.65301615,0.3790669,0.32077625,0.000108995606,0.05940569,0.6560124,0.072574176,0.7015497,0.60054165,0.9923524,0.9870135,0.00026881913,0.9903707,0.00019795816,0.98378825,0.6111788,0.95801705,0.99880004,0.9883922,0.07082883,0.08759331,0.14050893,0.4211951,0.00207673,0.8087931,0.0004060738
0.66310304,0.99147063,0.960754,0.9701806,0.98901075,0.99250245,0.99072623,0.9899609,0.006697443,0.86086035,0.62748873,0.32721493,0.28302082,0.000104438564,0.059593007,0.6541466,0.06989203,0.69261616,0.54835457,0.9915599,0.98465204,0.00020171033,0.9893639,0.00020038284,0.9824477,0.58547604,0.955148,0.9988317,0.987528,0.065775774,0.08064055,0.12571338,0.4253855,0.0017366911,0.77595556,0.0003384889
0.96475387,0.99970394,0.99062634,0.9689237,0.9996456,0.99973756,0.9997172,0.99950767,0.03043625,0.99555945,0.8277182,0.7743281,0.6716689,7.2983553e-06,0.019278979,0.7461834,0.04491417,0.6404821,0.92190194,0.9995703,0.99892575,0.0002521163,0.9995443,4.9752784e-06,0.9983156,0.7621228,0.9978097,0.9998523,0.99948823,0.09238899,0.13371015,0.517267,0.68466765,0.0015218788,0.9920815,9.124385e-05
0.87359846,0.9978847,0.9702075,0.95278716,0.9974807,0.9977876,0.9978042,0.9967874,0.02022233,0.954567,0.7490987,0.60167384,0.48128107,9.46461e-05,0.048933044,0.6787081,0.098865926,0.6423703,0.7920304,0.9972025,0.99322164,0.0006086926,0.99680626,0.000102769955,0.99196166,0.737508,0.9889915,0.9989562,0.99675447,0.14129415,0.15917467,0.44491807,0.5936657,0.0041759335,0.95849323,0.0005869142
0.89295036,0.9984124,0.98020947,0.9665669,0.99806887,0.99857974,0.99841166,0.99785197,0.014855287,0.9792093,0.77122337,0.6221403,0.5125798,3.2277487e-05,0.035366885,0.699255,0.063466944,0.69730216,0.8271256,0.9982254,0.9966227,0.00031364008,0.9978745,3.761653e-05,0.99491227,0.7381079,0.9893965,0.9995252,0.9974631,0.0914905,0.12242389,0.3089024,0.49887815,0.002127039,0.9576432,0.00024353477
0.031109627,0.0008233755,0.9125001,0.98794633,0.0007891584,0.0009551798,0.00061186665,0.00061139185,0.6469281,0.02784996,0.09979184,0.00083464955,0.0077067385,0.00015411718,0.8418573,0.4970552,0.009253559,0.24859436,0.0020811637,0.0013415527,0.07801022,2.3890566e-06,0.0007623455,0.16433775,0.024365406,0.00037922853,0.0012501939,0.99541193,0.00065396447,0.14937794,0.00020323388,0.09391894,0.15151115,4.3035343e-05,0.001114322,4.1460345e-07
0.6771401,0.99100316,0.9584361,0.9669686,0.9887965,0.9918859,0.99045885,0.9892776,0.007925934,0.86980635,0.6388321,0.35451844,0.2999735,0.00012596103,0.06316936,0.6514239,0.07674874,0.69524884,0.5696839,0.99112976,0.98480934,0.00026395757,0.9890225,0.00024543266,0.9818958,0.6075209,0.9550487,0.9986234,0.9867523,0.07487351,0.089066595,0.14519782,0.4112304,0.0021815838,0.78884906,0.0004271523
0.6669328,0.9894767,0.95573264,0.9651432,0.98689646,0.99074465,0.9888825,0.98789084,0.008575637,0.86585754,0.6303642,0.35061955,0.29953742,0.00015267295,0.066220894,0.6466799,0.07814059,0.6945233,0.56182766,0.9898393,0.983142,0.0003086372,0.9873749,0.00029294268,0.9796918,0.5920911,0.94923025,0.99843305,0.98469603,0.073882364,0.08794508,0.13624264,0.41425,0.0023789646,0.7736406,0.0005005632
0.8621589,0.99753404,0.9720623,0.9582995,0.99694026,0.9976815,0.99739957,0.9966558,0.01607941,0.95806277,0.74196064,0.5835464,0.46368158,7.4816184e-05,0.047057655,0.6797461,0.08417289,0.678534,0.7808932,0.9970445,0.99361295,0.00048189936,0.996554,8.987033e-05,0.9919071,0.718428,0.9859373,0.9990854,0.9961675,0.1070941,0.13528556,0.31335402,0.5483265,0.0031230398,0.94553673,0.00048163207
0.28388906,0.7708113,0.880669,0.95563084,0.73614436,0.79589903,0.7618653,0.7721094,0.023637993,0.46751893,0.35252392,0.09557685,0.14141726,0.0017254592,0.17309044,0.56669617,0.07968373,0.59444237,0.17529964,0.8132624,0.84423095,0.00060126174,0.7575572,0.0068328674,0.81301814,0.20581287,0.59012145,0.9923145,0.7362608,0.062595285,0.031272043,0.059775047,0.37439302,0.0031288958,0.2139109,0.0011002729
0.1474996,0.679908,0.90824205,0.9823996,0.6233916,0.71187073,0.6627345,0.6834217,0.010058506,0.270378,0.23735937,0.027624557,0.062571265,0.00038109932,0.13940196,0.58153737,0.037725236,0.5510085,0.06284123,0.7584244,0.80799335,5.7666384e-05,0.66898173,0.0028276423,0.78712076,0.0937902,0.46995535,0.99730754,0.64849305,0.031440586,0.009851503,0.02455436,0.3239614,0.0005250083,0.08642724,0.00010990297
0.7621588,0.9949574,0.9693894,0.96920145,0.9937459,0.9956137,0.99476874,0.99398404,0.008300385,0.93126017,0.6915769,0.4359937,0.3615439,6.602519e-05,0.050689816,0.66995573,0.06746247,0.7109312,0.6668839,0.9950877,0.99164176,0.00023096519,0.9938105,0.000115218456,0.9888039,0.655336,0.9699581,0.99916065,0.9923471,0.07295847,0.0921881,0.16645886,0.41444343,0.0018484701,0.86198336,0.00030403328
0.7513449,0.9953087,0.97098655,0.9722906,0.9940439,0.9959914,0.99503666,0.9944435,0.0067346245,0.9261645,0.6862946,0.41326264,0.34327504,5.3804633e-05,0.048248705,0.6730753,0.06243608,0.71405864,0.65089303,0.99542856,0.9917602,0.00017354777,0.9941666,9.469178e-05,0.98936635,0.6484436,0.97042936,0.99927396,0.9928449,0.066240616,0.086150646,0.14783652,0.41670713,0.0014977818,0.8538073,0.00024069566
0.9178492,0.998481,0.97963244,0.95822835,0.99821174,0.99869883,0.99850583,0.997981,0.025915045,0.98459363,0.77725,0.68206096,0.5691546,4.2635067e-05,0.035806574,0.7003241,0.06724611,0.67702186,0.8559727,0.9982345,0.9966066,0.00057163625,0.9979779,4.1587497e-05,0.99468035,0.72159076,0.99105,0.99943966,0.9976459,0.09823994,0.1322252,0.3489821,0.5753963,0.002935317,0.97010887,0.0003576253
0.26278138,0.63083977,0.8640414,0.9499896,0.59619844,0.66217387,0.62528354,0.63985884,0.039103612,0.44413084,0.32773647,0.08589476,0.13517907,0.0027054944,0.22086827,0.55346286,0.08227735,0.581027,0.15075827,0.7007631,0.7973769,0.0008106627,0.6187204,0.01335961,0.7317413,0.1600722,0.46758628,0.9893093,0.596773,0.07180343,0.026205754,0.06300928,0.353371,0.0037288584,0.1636903,0.001342255
0.06688176,0.009508324,0.8586128,0.9718332,0.008766288,0.010240918,0.008204429,0.008860519,0.41083422,0.075909354,0.14265227,0.0048564053,0.024321131,0.0013674307,0.67946774,0.5010903,0.027851095,0.35670996,0.009983141,0.014601421,0.19854596,5.958834e-05,0.009150074,0.15850855,0.09133622,0.004123173,0.011939254,0.98819923,0.008324859,0.13166271,0.0014237922,0.08091227,0.22578166,0.00046914507,0.006557347,2.5803223e-05
0.040493272,0.002331526,0.8935208,0.9840666,0.0021630093,0.0025712054,0.0018568645,0.0019432915,0.5306686,0.040692087,0.11242179,0.001592565,0.011745126,0.00036305664,0.77477753,0.50192523,0.013905236,0.28885898,0.00368621,0.0037370105,0.116334654,8.290454e-06,0.0022095607,0.15156789,0.04364124,0.0010038979,0.0032752529,0.9935875,0.0019452058,0.13208516,0.0004249443,0.08040337,0.17622463,0.00010701005,0.002186607,2.1207698e-06
0.6177522,0.98519474,0.9550954,0.9687884,0.98182356,0.98771566,0.9846501,0.9840321,0.00800212,0.8563602,0.59797204,0.29832768,0.2717876,0.00014716406,0.067666695,0.64269596,0.06728569,0.69736105,0.50651723,0.98710024,0.9813292,0.00024371268,0.9829586,0.00030913428,0.97569454,0.5296707,0.9307489,0.99855965,0.9792203,0.061413374,0.06730603,0.10246886,0.38666424,0.0018456033,0.70000225,0.0003996788
0.08390444,0.03325491,0.84495044,0.9685079,0.030233085,0.034810737,0.03034066,0.03421194,0.23579365,0.11354268,0.16028965,0.009134027,0.035353135,0.002131921,0.5358294,0.5136533,0.03731349,0.4072619,0.017685978,0.050896797,0.31476647,0.0001338336,0.032814443,0.098828554,0.17987484,0.011094765,0.03624913,0.98709506,0.03068473,0.100766666,0.0028345601,0.06029337,0.24690962,0.0008514873,0.013553757,8.9239664e-05
0.070390575,0.012000644,0.85380036,0.97077256,0.011057832,0.012767984,0.01036801,0.011504309,0.37576076,0.08166096,0.14748733,0.0056228377,0.026263958,0.0015610082,0.65418303,0.5033837,0.029822817,0.36549744,0.011295506,0.018523782,0.21651079,7.2271294e-05,0.0117128305,0.14848009,0.10318032,0.005031146,0.014874328,0.9874357,0.010697426,0.12692223,0.0016611022,0.07696958,0.22393939,0.000539283,0.007684912,3.4011162e-05
0.8836727,0.9978338,0.9701666,0.94963175,0.99738055,0.997806,0.99775404,0.996798,0.023767395,0.96048886,0.7499184,0.6251128,0.4994558,0.00010142952,0.049675077,0.6782845,0.09838469,0.64458275,0.80547625,0.9971283,0.9932561,0.0007323037,0.9967577,0.0001050831,0.99176735,0.73186356,0.9889847,0.9988734,0.9966717,0.13879162,0.15989058,0.43445787,0.60735583,0.004530915,0.9608964,0.0006665572
0.7749036,0.99343264,0.95895976,0.95615554,0.99236053,0.99377066,0.9932591,0.99167764,0.014847237,0.92229146,0.6948695,0.4776611,0.39676225,0.0001649185,0.062408768,0.65477663,0.09257836,0.68306917,0.68789154,0.99324775,0.98875624,0.000592263,0.99172264,0.00025910462,0.98482174,0.67179453,0.9683068,0.9984345,0.9903464,0.10677251,0.120933846,0.25135008,0.446581,0.0038675903,0.87853646,0.00069792866
0.22278403,0.7372088,0.88894933,0.96675825,0.69083387,0.75358415,0.71990687,0.7304536,0.017952124,0.3603451,0.3050477,0.05926263,0.10028787,0.0011204125,0.16630015,0.56556565,0.065332234,0.5694396,0.11805483,0.78307134,0.81888115,0.00027071833,0.7172867,0.0056971326,0.79548824,0.15438892,0.55647784,0.9939825,0.70029056,0.052983068,0.022831928,0.04777627,0.35883322,0.0018063172,0.1594306,0.0005391933
0.47462568,0.9349797,0.90949345,0.9492195,0.922799,0.94368273,0.9308151,0.9330924,0.018102286,0.6981264,0.49160263,0.22087342,0.23116939,0.0010354695,0.12135274,0.5938772,0.09544635,0.6433436,0.36789823,0.9444211,0.9364809,0.0008693223,0.9275518,0.002396635,0.9213251,0.39826962,0.81801754,0.99454296,0.9191301,0.07656216,0.06399138,0.096158855,0.40577355,0.004409705,0.48924726,0.0015377202
0.3451201,0.8256352,0.88250715,0.94904953,0.80012333,0.8462737,0.8192479,0.82607305,0.02506535,0.54807407,0.39576462,0.13366315,0.1737489,0.0018978809,0.1640438,0.57187337,0.089848265,0.6092397,0.23261984,0.85799766,0.8738332,0.00087276497,0.81508476,0.0061164913,0.8430213,0.26256585,0.65754426,0.9919425,0.7978966,0.07135824,0.040925793,0.07302872,0.38303685,0.0041583423,0.28614298,0.0015737182
0.33076644,0.7876591,0.87291026,0.9457898,0.7603727,0.8115494,0.7800478,0.78931296,0.029291756,0.52231246,0.382236,0.1263039,0.16976972,0.0024140726,0.17904334,0.5657921,0.09246468,0.60112286,0.21820638,0.827344,0.85403097,0.0010222207,0.77630407,0.008162454,0.8172547,0.24480304,0.61513215,0.99055874,0.7586354,0.07430553,0.03933016,0.07341479,0.38256332,0.0045963367,0.2598515,0.0018038161
0.93026334,0.9989104,0.98007834,0.953329,0.99871385,0.9989863,0.9988979,0.99834967,0.032249615,0.98416233,0.78426766,0.7071314,0.5867194,4.3822667e-05,0.036220264,0.70313656,0.0767719,0.64031947,0.8679563,0.9985312,0.9964928,0.00063572876,0.99837613,3.7353755e-05,0.9951267,0.7334811,0.99382436,0.9994325,0.9982957,0.11932727,0.15022503,0.46487334,0.6626039,0.0033853736,0.9800787,0.00039364895
0.14081648,0.105465755,0.81256217,0.9441575,0.096262366,0.11441438,0.10082449,0.10684206,0.17983843,0.20286173,0.2084065,0.026999433,0.07432269,0.00596967,0.46435124,0.50563645,0.068566725,0.47194633,0.04771067,0.1452498,0.43423337,0.00072230096,0.09930645,0.105073,0.3098975,0.035382185,0.09478621,0.97819316,0.096260004,0.10851763,0.0087514045,0.07547024,0.34270498,0.0030495175,0.037466727,0.00069813756
0.18509805,0.7057225,0.88860697,0.97310525,0.65557337,0.7264213,0.6834178,0.70240533,0.014467481,0.2756636,0.26544568,0.04194887,0.0808298,0.0008967155,0.15611178,0.57191426,0.055868324,0.5443593,0.08690265,0.75994647,0.7889902,0.0001656365,0.68686414,0.0050289077,0.77939457,0.12841576,0.5207646,0.9951133,0.67696637,0.04583448,0.016970778,0.038115025,0.36838296,0.0011952623,0.12752168,0.00032104726
0.20999777,0.82420105,0.9064438,0.9763218,0.7831012,0.8364418,0.8054995,0.8158032,0.009328225,0.31021413,0.2946809,0.049074974,0.085278116,0.00054759067,0.12428469,0.5865251,0.053958967,0.56177634,0.10553424,0.8531593,0.84442794,0.00012270873,0.8061497,0.002599642,0.8498331,0.16341624,0.64712286,0.9964587,0.7949384,0.04172535,0.020926993,0.03833586,0.37712854,0.0010338962,0.17565697,0.0002599375
0.09990633,0.057008415,0.83983266,0.96401745,0.051565114,0.06073565,0.05371746,0.059913903,0.18865173,0.14497504,0.175939,0.013194419,0.045581896,0.0027423212,0.4892104,0.5169771,0.044437926,0.43732378,0.02499293,0.08545157,0.37921914,0.00021684301,0.056311544,0.085743345,0.23884204,0.017542416,0.056695383,0.9860612,0.052526172,0.09380776,0.0041072117,0.058207683,0.27191383,0.0012423653,0.019562488,0.00017362622
0.35202986,0.9616841,0.9312402,0.9738297,0.94772696,0.9637804,0.95461935,0.95557445,0.005368727,0.4748328,0.41801986,0.111190036,0.13489598,0.00030401125,0.082597,0.6137693,0.068068095,0.60760313,0.23070304,0.9615703,0.9295409,0.00014686504,0.95195484,0.00081810204,0.9442575,0.34016845,0.8693755,0.9975369,0.9485103,0.049120463,0.04782459,0.061590303,0.44691372,0.001349607,0.4354972,0.00034030149
0.06460839,0.010274512,0.86083055,0.9738851,0.009437253,0.011001087,0.008932314,0.009778062,0.37938082,0.075169235,0.13990198,0.0046317247,0.02339178,0.001250537,0.66171587,0.50489527,0.026452312,0.3571747,0.009568473,0.016060788,0.20448181,5.3214444e-05,0.010039949,0.14095473,0.09655905,0.00417752,0.012873051,0.9890609,0.009125145,0.120937414,0.0013620082,0.07293268,0.2203275,0.00042844645,0.006467254,2.3758628e-05
0.094426766,0.049892183,0.8403165,0.9655325,0.045122802,0.052723605,0.04633042,0.052110508,0.19838314,0.13346572,0.17013957,0.011803528,0.041977987,0.0025418098,0.49843043,0.5151302,0.042373847,0.42716047,0.02255396,0.07494465,0.36150452,0.00018671685,0.04879928,0.088149555,0.22186844,0.015491899,0.050908014,0.98641115,0.046227194,0.096222445,0.0037442609,0.058992323,0.26638484,0.0011004385,0.017804181,0.00014304883
0.9625742,0.9996294,0.98871034,0.9627418,0.9995666,0.99965847,0.9996464,0.9993668,0.03843585,0.9943461,0.8196746,0.77432513,0.6674475,1.2220148e-05,0.022862587,0.7364847,0.05429246,0.6222343,0.91662407,0.9994423,0.9985617,0.0003684572,0.99941313,8.184435e-06,0.99785453,0.75669026,0.9975684,0.99978894,0.9993789,0.10857138,0.14481719,0.56540763,0.71065545,0.0021096335,0.9918269,0.00014442585
0.0427366,0.0025995516,0.88973725,0.9830935,0.0024096924,0.0028367457,0.0020703517,0.0021988072,0.52403706,0.041941643,0.11649735,0.0017676186,0.012371707,0.00042807093,0.7683114,0.5026706,0.014961866,0.2923634,0.0039924183,0.0041326825,0.11980049,1.02320055e-05,0.0025070452,0.1553837,0.04580756,0.0011504873,0.0036953697,0.99297297,0.0021821142,0.13341738,0.00048081714,0.08071505,0.17360635,0.00012646758,0.0024182529,2.7559977e-06
0.97495574,0.9997497,0.9902058,0.9575854,0.99971336,0.9997743,0.9997603,0.99954957,0.06618557,0.99652404,0.83069,0.821665,0.7279464,1.0118143e-05,0.020431828,0.75180376,0.050599776,0.57938445,0.9357327,0.9995858,0.9988123,0.00050120294,0.9995863,5.4212055e-06,0.9981846,0.7361001,0.9984675,0.99982435,0.9995833,0.110344015,0.14871538,0.63356805,0.79733646,0.0022781661,0.9955987,0.00013651258
0.9576158,0.99949336,0.987276,0.9606148,0.99939775,0.9995478,0.9995084,0.9991943,0.038756326,0.9936492,0.8114839,0.76511973,0.6585906,1.6161744e-05,0.02512982,0.73042005,0.05587202,0.636553,0.9096471,0.9992778,0.9983039,0.00045032738,0.9992348,1.1491792e-05,0.9973688,0.7434948,0.99676347,0.99973434,0.99915445,0.10251534,0.1404949,0.5022512,0.69006646,0.0023068914,0.9895607,0.00018294151
0.07491969,0.014530103,0.8505212,0.9683565,0.013306115,0.015504063,0.012913597,0.013792698,0.3625573,0.091277495,0.1504237,0.00648055,0.029704079,0.0017942146,0.6427035,0.50226814,0.032549705,0.37768462,0.013019387,0.02226988,0.23081745,9.326957e-05,0.01397194,0.14977011,0.11544212,0.0060205935,0.017412266,0.9868307,0.012877451,0.12500548,0.0019207451,0.07809138,0.24616592,0.00065179414,0.008815607,4.7133486e-05
0.472336,0.9515649,0.9215779,0.9578382,0.94104135,0.95797175,0.9476498,0.94890547,0.0127668595,0.6940631,0.49450007,0.2071546,0.21746406,0.00063282833,0.104663596,0.60436344,0.085463054,0.64750093,0.3609946,0.9577335,0.94614655,0.00052468164,0.9449958,0.0014648269,0.93703634,0.40982774,0.8476096,0.9961278,0.93809986,0.06796224,0.06059685,0.08847589,0.40727654,0.0031276054,0.50686955,0.0009727645
0.08427537,0.02486122,0.8438307,0.9660392,0.02268468,0.026411144,0.022629516,0.02479532,0.29083392,0.11015135,0.16040803,0.008713959,0.035481002,0.0022706133,0.58561295,0.50675285,0.03755466,0.4009499,0.017001998,0.03784202,0.28157058,0.00014060206,0.024327721,0.12599286,0.15423986,0.0093491925,0.02795226,0.98589456,0.02230594,0.11288827,0.0026368117,0.06960498,0.25417596,0.0008902272,0.012096304,8.502579e-05
0.5234345,0.9756757,0.9423743,0.9670632,0.969413,0.9790501,0.97343236,0.97338676,0.008032241,0.75330657,0.53472495,0.22674267,0.22462413,0.0002575748,0.079695545,0.6258728,0.07287749,0.66682285,0.40689558,0.97809005,0.9670455,0.00026946733,0.9715261,0.0005722746,0.9629087,0.46366927,0.9022452,0.99789643,0.967097,0.05972439,0.062046807,0.08816267,0.4072977,0.0020100314,0.59666085,0.00050483254
0.8551892,0.9970822,0.97248447,0.9603776,0.9964563,0.99741685,0.9969772,0.9963057,0.015473095,0.9618536,0.7386324,0.5730265,0.46219957,7.160922e-05,0.045999054,0.6775204,0.07741975,0.6912132,0.77553207,0.9968362,0.9939178,0.00045652676,0.9961287,8.972314e-05,0.99152374,0.7000715,0.9829472,0.9991391,0.9956078,0.096571416,0.121712975,0.26816228,0.51345676,0.002805643,0.9360412,0.00044487818
0.66277325,0.9928865,0.9629743,0.97224563,0.99053776,0.99372756,0.9921085,0.9915451,0.005599754,0.8522454,0.6280328,0.32164833,0.2746408,8.620814e-05,0.055121623,0.6590104,0.06745874,0.69049925,0.5477657,0.9927422,0.98519945,0.00016653397,0.9909774,0.00016140784,0.9842934,0.59144044,0.960538,0.9989428,0.98939425,0.063735604,0.082367785,0.12394334,0.44200277,0.0015467745,0.79002285,0.00028309927
0.22351944,0.26937434,0.7968187,0.9165197,0.25134417,0.28904364,0.26315427,0.27568048,0.1415194,0.33421248,0.2853688,0.07088914,0.13234974,0.011189389,0.38878757,0.51381904,0.10723624,0.52862805,0.11299048,0.3322582,0.58779943,0.0025480809,0.25725076,0.08606345,0.46883586,0.09243286,0.21836075,0.9692347,0.24557844,0.12099496,0.023686988,0.09588525,0.37556764,0.008362114,0.09632427,0.0031140847
0.8514943,0.9975938,0.9715893,0.960287,0.997001,0.9976271,0.99746585,0.99660766,0.014066868,0.95013803,0.73851806,0.5569052,0.44286522,7.2415474e-05,0.04766341,0.6781637,0.08629672,0.66855955,0.7643748,0.9970578,0.9932608,0.00039727747,0.996497,8.956797e-05,0.99180776,0.72074956,0.98630244,0.99910384,0.99630016,0.114039935,0.13622074,0.3398026,0.54765946,0.0029590167,0.94337285,0.00043483832
0.5359901,0.99269366,0.9439039,0.96873224,0.98964113,0.9912583,0.99025774,0.9895258,0.0040915306,0.48376295,0.540463,0.2157389,0.18190229,0.00022946952,0.061844252,0.65351444,0.10253195,0.5840651,0.37537032,0.9894706,0.9569627,0.00020328174,0.9884673,0.00039128258,0.9780026,0.58025503,0.968298,0.9975923,0.9894232,0.100506656,0.12524697,0.16948113,0.57726294,0.0023833106,0.78687805,0.00042301803
0.17124297,0.95335966,0.94191283,0.9894028,0.9293677,0.95148504,0.9378687,0.9434928,0.0016224487,0.16273135,0.26513913,0.028397756,0.051548373,8.9199246e-05,0.058627974,0.629223,0.03797061,0.51981723,0.07360554,0.9519797,0.881355,1.5734726e-05,0.93753904,0.0003818947,0.9378132,0.17976876,0.8497274,0.9988921,0.9404866,0.026560042,0.021405695,0.026379252,0.4738184,0.00027052118,0.2468506,4.1730476e-05
0.582439,0.9862091,0.95988876,0.97518367,0.9826895,0.9887251,0.9854871,0.9849985,0.005601581,0.84043235,0.57999694,0.25343007,0.24054967,9.2929105e-05,0.06158931,0.64744294,0.056592796,0.6989192,0.46342438,0.9881179,0.98219645,0.00013249654,0.9841009,0.000213324,0.9777555,0.50256824,0.93054825,0.9989662,0.98043907,0.04970586,0.055547487,0.0823219,0.3755189,0.0011832758,0.6609851,0.0002327465
0.069036335,0.0070490283,0.85753816,0.96881694,0.006616938,0.007697202,0.0060267635,0.0062049166,0.48576772,0.07454965,0.14687605,0.00488583,0.024764769,0.0014268523,0.7228165,0.49291438,0.029011037,0.35058463,0.010088691,0.010743516,0.17474365,6.199514e-05,0.0067153005,0.19725315,0.076663494,0.003546643,0.00927638,0.98676026,0.0060533807,0.15511389,0.0014408831,0.10141811,0.23158723,0.00050423696,0.0062813247,2.4785275e-05
0.14737935,0.13195777,0.8176235,0.94564223,0.121214755,0.14299186,0.12820847,0.13754097,0.15371788,0.22180833,0.21882342,0.030048061,0.07757972,0.005661911,0.4327518,0.51260304,0.06920892,0.48432273,0.052662015,0.18135215,0.47769162,0.00074007275,0.12787934,0.08591197,0.34804308,0.04187382,0.11590696,0.9794001,0.121312134,0.10192866,0.009670028,0.07021116,0.3281793,0.0031863023,0.04281772,0.00076227495
0.26888,0.7059074,0.8762449,0.95550656,0.67071724,0.73674387,0.6993902,0.71241504,0.029115278,0.45733607,0.33822873,0.08670305,0.13537091,0.0019114182,0.19106765,0.5641642,0.07607501,0.58918273,0.15755783,0.76598954,0.8271402,0.0006116454,0.69508034,0.008741743,0.77808774,0.1763784,0.52668,0.9918811,0.67143744,0.063746676,0.026545683,0.058042224,0.35771847,0.0030882251,0.1816582,0.0010420519
0.9382372,0.99931145,0.9850425,0.9636475,0.99917966,0.99934477,0.9993272,0.9989027,0.024217885,0.9886391,0.7999871,0.70974404,0.5932754,2.0663958e-05,0.028851716,0.7166471,0.06337914,0.65347713,0.8825303,0.9990589,0.9978034,0.00034619714,0.9989557,1.7672108e-05,0.996845,0.7625307,0.99546826,0.9996737,0.9988651,0.1112209,0.14327472,0.48568976,0.62093973,0.0022909564,0.9831822,0.00019911914
0.45722374,0.95372844,0.9296286,0.9644629,0.94343215,0.96120477,0.9507293,0.9517983,0.010331462,0.70734304,0.4883369,0.18853576,0.20587663,0.0004227127,0.096277796,0.61195004,0.072675146,0.65714663,0.3428909,0.9613784,0.9521063,0.00033994464,0.94873804,0.0010519174,0.9424936,0.39316183,0.8451762,0.9971379,0.9402963,0.057132047,0.050768763,0.07333758,0.38572684,0.0022281616,0.47712046,0.00063440687
0.36621925,0.86577624,0.89091015,0.95125747,0.84396476,0.881512,0.8584616,0.864072,0.021065317,0.5680589,0.4131382,0.14538771,0.17920576,0.0015263531,0.148627,0.5780499,0.089526676,0.61467475,0.253591,0.8891855,0.89188135,0.00077435985,0.8550436,0.004539614,0.8690259,0.2906451,0.7094191,0.99298626,0.8419489,0.071078874,0.044983003,0.07633727,0.39140338,0.0038965957,0.32971442,0.001422483
