Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.08799434,0.28702882,0.6065267,0.12549576,0.16026546,0.1498043,0.15682052,0.21276595,0.42906004,0.18784541,0.24981947,0.6101298,0.14354725,0.37415448,0.015391298,0.332059,0.38903946,0.023954662,0.08931321,0.18211988,0.0069212066,0.35289264,0.008481356,0.03162082,0.3578368,0.54544955,0.11692157,0.5284761,0.89277446,0.16627243
0.019249232,0.19828378,0.41176564,0.011774713,0.017323684,0.020436317,0.021487037,0.08090309,0.10832464,0.02647708,0.028137192,0.29607242,0.04749453,0.10826118,0.00031939687,0.14057347,0.25411534,0.0007435834,0.023214396,0.08736473,3.924598e-05,0.10326834,8.2116494e-05,0.0022405472,0.12785582,0.3784085,0.027482465,0.3139198,0.9754041,0.05496637
0.022146882,0.20250443,0.42300165,0.014479737,0.021087263,0.024379812,0.025659988,0.088175416,0.12356039,0.031484675,0.03441171,0.3192062,0.05299483,0.12197677,0.00048220332,0.15194564,0.2638056,0.0010415234,0.026290761,0.09395046,6.5650565e-05,0.11593454,0.00013035684,0.0028906732,0.13940248,0.38725322,0.031473156,0.32829338,0.97172505,0.06065882
0.018653836,0.1931352,0.4072106,0.010997471,0.016285121,0.019400638,0.020407286,0.07842233,0.10425101,0.025121778,0.02681974,0.28537455,0.04635254,0.10487449,0.0002922804,0.138174,0.25228304,0.00069271994,0.022328284,0.08624934,3.473388e-05,0.10054516,7.550373e-05,0.0021533035,0.123175584,0.37326527,0.026794674,0.31040576,0.9758723,0.05451666
0.07811462,0.28057066,0.60483664,0.11327594,0.1459381,0.13513875,0.14273027,0.19949839,0.41494837,0.1719429,0.23273745,0.6105836,0.13340896,0.36100745,0.011683716,0.3178604,0.38278383,0.019144254,0.08028796,0.17202868,0.004860327,0.3404345,0.006106015,0.025923392,0.3485339,0.5445464,0.108051285,0.5228852,0.9053495,0.15489465
0.022495084,0.20176059,0.42215392,0.01443162,0.021285648,0.024535814,0.025899414,0.08847649,0.12404687,0.03158587,0.0345627,0.31308836,0.053407438,0.12200853,0.00050013966,0.15339662,0.26376203,0.0010767521,0.02668389,0.09434386,6.84506e-05,0.11631331,0.00013785325,0.0030126125,0.13830757,0.3855751,0.031764966,0.32934794,0.97121125,0.061511062
0.04272302,0.2330162,0.4853996,0.038073074,0.054268006,0.056154113,0.05928093,0.13316515,0.22533305,0.07117084,0.084527686,0.42943713,0.086555555,0.20615824,0.0030407812,0.22218022,0.31036028,0.0049620215,0.048601486,0.12852173,0.00070000265,0.19434808,0.001096072,0.0095773265,0.20993476,0.43856618,0.058134872,0.40463066,0.94639665,0.09537516
0.012679633,0.18264738,0.383697,0.007021513,0.01034092,0.012729556,0.0135107525,0.06329249,0.07585997,0.016891846,0.017265579,0.26062712,0.035222452,0.08073136,0.00010407708,0.11202053,0.23345524,0.0003012145,0.015865838,0.07153973,9.512703e-06,0.07766886,2.3018469e-05,0.0011018033,0.10454107,0.35792804,0.019622687,0.2832785,0.98357785,0.043326896
0.031105999,0.22286956,0.46753582,0.027314557,0.038283296,0.04117796,0.043894403,0.11319495,0.18336518,0.052659087,0.061616946,0.41385606,0.069849074,0.1733235,0.0013997369,0.19243386,0.29199812,0.0026419028,0.037169144,0.11125672,0.00026960406,0.16087346,0.00044672334,0.0056856507,0.18922195,0.4251056,0.046047658,0.37981543,0.96024716,0.07905025
0.020664219,0.20463407,0.42968118,0.015248292,0.021768251,0.024952948,0.026486127,0.08807545,0.12645769,0.03239145,0.035891823,0.35082284,0.05154407,0.12588465,0.00044910345,0.15215534,0.26495206,0.0010203312,0.025369998,0.09107442,6.2790205e-05,0.11734275,0.000120633995,0.002755023,0.1482337,0.39497453,0.031810418,0.3371943,0.9732185,0.060869493
0.006819677,0.15609495,0.3346354,0.0027750758,0.00420045,0.0056477133,0.0059890216,0.041171636,0.04039551,0.0076769055,0.0070924717,0.18178338,0.021836985,0.04707398,1.8705987e-05,0.07732269,0.2011395,7.187794e-05,0.008872939,0.052833915,1.0400644e-06,0.046974394,3.3120089e-06,0.0003656735,0.067359224,0.31234068,0.01094707,0.22433478,0.99072427,0.02870073
0.005090208,0.14556688,0.31416246,0.0018559237,0.0028308653,0.003926945,0.0042157862,0.033824828,0.030642785,0.0053842147,0.004789452,0.1573914,0.017547453,0.03723873,8.762341e-06,0.06546485,0.18785629,3.8508697e-05,0.006789559,0.04567864,3.925866e-07,0.03750102,1.3983008e-06,0.00022329859,0.055954706,0.2942767,0.008445239,0.20285061,0.9929906,0.02377449
0.07279181,0.28454947,0.6311747,0.12040421,0.15309797,0.13967425,0.14804451,0.19939335,0.4438743,0.17977218,0.25846162,0.6508024,0.12708203,0.38073018,0.008718556,0.32326186,0.39202496,0.016658984,0.073714845,0.16573289,0.0037588177,0.35897925,0.0047544013,0.022558521,0.37373242,0.5692841,0.10717738,0.5440447,0.91234946,0.15493444
0.03821976,0.23419026,0.5026864,0.04037157,0.055724952,0.056694474,0.059653778,0.12951489,0.23608883,0.07319392,0.09055459,0.48032823,0.081987806,0.21539544,0.002457389,0.2187797,0.3154283,0.004355855,0.04423971,0.12237637,0.00056311605,0.20162542,0.0008754694,0.008209146,0.2247758,0.45250988,0.05799619,0.41419533,0.9513942,0.09329034
0.2031656,0.45491886,0.911827,0.56006575,0.59769845,0.56047297,0.5384436,0.41613865,0.8983424,0.6579778,0.87417376,0.891121,0.20085907,0.7703479,0.0059120944,0.57689166,0.5697893,0.037606426,0.118393734,0.23669812,0.00857536,0.7663487,0.009419149,0.055685747,0.7695504,0.8804643,0.2223223,0.85459274,0.79457664,0.36450928
0.058480673,0.24667281,0.504075,0.052738078,0.07378659,0.07614484,0.07921406,0.15770036,0.26732996,0.09445601,0.11158131,0.44466504,0.10646102,0.24198146,0.006425079,0.254906,0.32771263,0.009216648,0.063254975,0.14942048,0.0018195594,0.22674826,0.0026235774,0.015702073,0.23407716,0.45223108,0.07206624,0.42682377,0.9278666,0.11321121
0.041522585,0.23983392,0.5158347,0.04657422,0.063840955,0.06422196,0.068625666,0.13696456,0.25473216,0.08162846,0.10327959,0.50504714,0.087275356,0.23265508,0.0031482037,0.23113088,0.3231706,0.0055551436,0.048064817,0.12872957,0.00078983366,0.21516097,0.0011787062,0.009729174,0.24167487,0.46332365,0.063697346,0.43344718,0.9472502,0.100261934
0.03277828,0.26123068,0.6043971,0.071416035,0.08705264,0.08188981,0.08884812,0.138953,0.3200758,0.10956946,0.1652878,0.7269758,0.07855955,0.3157659,0.001603,0.23997405,0.35309097,0.004788304,0.03649096,0.112602174,0.00050515146,0.2697327,0.0006935149,0.0069394726,0.36463192,0.5607128,0.07324615,0.5395193,0.96144617,0.11158775
0.019730994,0.21311407,0.4660575,0.021755725,0.029444791,0.03167093,0.033559807,0.092618145,0.15077521,0.042401638,0.04964476,0.4854451,0.05295916,0.1565729,0.0005595898,0.16093351,0.27699584,0.0013145811,0.025319064,0.09038414,8.8901106e-05,0.13667707,0.00015049448,0.0030044543,0.19279915,0.43194488,0.037724778,0.38622835,0.97380584,0.06786485
0.16410975,0.35075057,0.6769519,0.26663506,0.3046691,0.28229415,0.29413772,0.3071557,0.57822853,0.34308994,0.45522344,0.6890294,0.21172015,0.50664127,0.042402755,0.42409465,0.45128286,0.07089848,0.14742285,0.24103428,0.03150308,0.48768845,0.033664476,0.08082526,0.4873773,0.6250829,0.19850416,0.6105284,0.81157917,0.2627696
0.08029619,0.27885383,0.5913957,0.110122964,0.14298902,0.1347122,0.14081976,0.20127778,0.40240705,0.16940363,0.22266367,0.5932732,0.13578863,0.3519245,0.013133732,0.31715918,0.37894306,0.020288901,0.083241984,0.17478022,0.0054579414,0.3317128,0.0068468093,0.027647648,0.33885205,0.531844,0.10824413,0.51457435,0.90156364,0.15572254
0.018420981,0.19741355,0.4185707,0.0126483785,0.018251766,0.021373978,0.022309635,0.08087048,0.11219783,0.028037893,0.030138224,0.32724,0.047137477,0.113128394,0.0003253806,0.1406822,0.25760683,0.00076035614,0.022685606,0.08584764,4.083854e-05,0.10692564,8.332916e-05,0.0022387283,0.1348721,0.38413778,0.028486714,0.32099047,0.9754235,0.056417774
0.014037138,0.18402681,0.3875631,0.0076081012,0.011333373,0.01396756,0.014620978,0.06663992,0.08079594,0.018355586,0.018709136,0.25543332,0.037534654,0.08448396,0.00013275958,0.11852259,0.23692863,0.0003638217,0.017336858,0.07479837,1.2969956e-05,0.08167375,3.0970117e-05,0.001302122,0.10599423,0.3587953,0.020852871,0.28618607,0.98159593,0.04561722
0.032009855,0.21887878,0.4584475,0.025260301,0.036138847,0.039472766,0.041613907,0.11092751,0.17688845,0.05016239,0.058115155,0.38650447,0.070114866,0.16614966,0.0013966577,0.18893272,0.2904348,0.0025400198,0.03688418,0.11275549,0.0002553037,0.15654586,0.0004390568,0.005647633,0.1774547,0.41573435,0.04485111,0.37026054,0.95973766,0.077844895
0.034637656,0.22357273,0.4643599,0.02767256,0.039443765,0.042828538,0.046215143,0.11818682,0.18605462,0.05386517,0.062477477,0.38594326,0.073676884,0.17392161,0.0017047743,0.20067845,0.29326245,0.0030763436,0.04062394,0.11565114,0.00034234743,0.16215417,0.000570435,0.0066671306,0.18463862,0.42083558,0.04746589,0.37837967,0.95620614,0.08208803
0.03933031,0.26915014,0.6250626,0.08679622,0.1052183,0.09745448,0.10522344,0.15429458,0.36733064,0.12975729,0.20035225,0.7310345,0.08767107,0.34588313,0.0021968202,0.26321667,0.3692811,0.006343988,0.041925024,0.12172072,0.00078248524,0.3048997,0.0010469547,0.008899982,0.38400283,0.5773531,0.08177672,0.552879,0.9537118,0.12286473
0.041147206,0.23074634,0.48025036,0.035234943,0.04992122,0.052808627,0.05526056,0.12875974,0.2161621,0.06654878,0.07849301,0.41792017,0.08365182,0.19793896,0.0026785324,0.21597251,0.30650985,0.004391594,0.046166845,0.12659734,0.0005902338,0.18614574,0.00093584985,0.008642123,0.20213498,0.43348163,0.055183623,0.39529815,0.94891256,0.090895236
0.12790453,0.3113734,0.6090237,0.17250796,0.21220216,0.19953622,0.20804079,0.25556248,0.46472418,0.24404967,0.30481377,0.6053673,0.18383989,0.41457808,0.036528632,0.37028626,0.40829548,0.04907524,0.12649393,0.21893716,0.020461418,0.3926933,0.0233289,0.059481774,0.3888657,0.5492762,0.15362239,0.5428385,0.8449371,0.20802553
0.02525243,0.21075718,0.4463306,0.020100433,0.028936664,0.032206696,0.033658996,0.098761685,0.15241304,0.04145773,0.04704197,0.38283965,0.059588183,0.14708716,0.0007954009,0.17040212,0.27848315,0.0016072233,0.03014169,0.100354694,0.00012780767,0.13748036,0.00022974733,0.0038983999,0.16605842,0.40846813,0.038090944,0.35898522,0.96748304,0.06928687
0.052098088,0.25434017,0.5584161,0.07082464,0.093803436,0.08874573,0.09411442,0.15827838,0.3238543,0.115645945,0.15333742,0.58235496,0.1026435,0.28913096,0.0051503573,0.26391086,0.34994516,0.008883236,0.05701575,0.142646,0.0015877655,0.2704672,0.002129219,0.013668306,0.29613468,0.51029843,0.0803675,0.48003277,0.936264,0.12053557
0.08685399,0.28404114,0.59966785,0.1191278,0.15327081,0.14398505,0.15091778,0.20958814,0.4182707,0.18046391,0.23782645,0.5943427,0.14245144,0.36492434,0.015253657,0.32779536,0.3846042,0.023322789,0.08880125,0.18130349,0.006646793,0.34388402,0.008256365,0.031024648,0.34709176,0.53729594,0.11398242,0.52000654,0.89430237,0.16214134
0.05548117,0.25181732,0.53345394,0.061809592,0.08440025,0.08348987,0.08763322,0.1593718,0.29966605,0.10526159,0.13261391,0.5082368,0.1054301,0.26625392,0.005909741,0.26212785,0.33969867,0.009347263,0.061076563,0.14686194,0.0017658476,0.2498153,0.002499815,0.015098297,0.2627129,0.47778115,0.07652595,0.45053995,0.93098944,0.11675819
0.16462213,0.36316663,0.72313154,0.30250737,0.3421422,0.3124963,0.32323372,0.31596875,0.64359087,0.38281047,0.5297056,0.7342285,0.2085779,0.5515232,0.031558864,0.4410694,0.47031364,0.063804075,0.138566,0.23762488,0.0258748,0.53338385,0.027078107,0.07412411,0.5327449,0.671366,0.20085162,0.6526473,0.8149256,0.27399093
0.14869738,0.36110184,0.75044006,0.30210185,0.3431983,0.30960414,0.32073557,0.30690807,0.67253995,0.385133,0.5563513,0.76241624,0.19241549,0.56834364,0.020890808,0.4418698,0.4756619,0.049591392,0.12109269,0.22396174,0.017193701,0.5502641,0.018048458,0.05888636,0.55141145,0.6979817,0.18737452,0.67437583,0.834347,0.26417425
0.026056897,0.2110416,0.44178155,0.019256644,0.027635986,0.030874142,0.03258205,0.09850628,0.1481174,0.039832164,0.04459266,0.35861537,0.060466174,0.14295247,0.00080616353,0.16816933,0.27587295,0.0015982838,0.031009369,0.10169334,0.00012726747,0.13484037,0.00023241257,0.003971402,0.15889591,0.4027081,0.037445363,0.34864008,0.96653473,0.068320446
0.02602213,0.2116427,0.44274968,0.019512054,0.027929557,0.031301606,0.033189844,0.0994258,0.14919604,0.040163577,0.04546587,0.36310595,0.060582165,0.1441163,0.0008028391,0.17008647,0.27758497,0.0016202466,0.030935328,0.102015935,0.00012818164,0.13562037,0.00023431917,0.003987509,0.16120006,0.40349704,0.037791796,0.35147855,0.9668151,0.06885725
0.01193523,0.17937107,0.38277093,0.006581651,0.009697709,0.012067192,0.012758347,0.06047197,0.07283227,0.016022395,0.016274482,0.26008937,0.0337565,0.078085214,9.2828304e-05,0.1083513,0.23205514,0.00027126554,0.015076061,0.069698,8.153079e-06,0.07509373,1.9999636e-05,0.0010105593,0.10135045,0.35402396,0.018879294,0.27836037,0.9840156,0.04204077
0.01051797,0.17186064,0.36166158,0.004769914,0.007226138,0.009225861,0.009727002,0.05387219,0.05924321,0.01226496,0.011967614,0.21050367,0.029926183,0.06425142,5.6441553e-05,0.0980405,0.22003391,0.00017666645,0.013106065,0.06529623,4.2132274e-06,0.063770585,1.1568376e-05,0.0007425638,0.08509002,0.33736977,0.015592268,0.25499928,0.98638374,0.036677428
0.08375394,0.27796277,0.57658905,0.104421295,0.13684705,0.13044974,0.13625953,0.20267233,0.38565242,0.16301593,0.20723993,0.55972517,0.13848509,0.33956504,0.014820922,0.31530407,0.37249106,0.021354612,0.08714721,0.17785142,0.006045854,0.31924787,0.007621556,0.029265244,0.32122058,0.51547503,0.10612037,0.49919954,0.8973214,0.15348676
0.07614891,0.26489908,0.5430012,0.081262246,0.109758765,0.10858901,0.113204725,0.18683729,0.3351136,0.13440144,0.16391714,0.5088925,0.12898883,0.2990893,0.012519076,0.29379764,0.35495242,0.017059073,0.08047689,0.17007576,0.00447784,0.28044528,0.005895127,0.025145847,0.2828925,0.48487416,0.09406632,0.4683379,0.9059549,0.13919368
0.026537793,0.20919476,0.43760574,0.01844558,0.02681847,0.030325273,0.032111,0.09805655,0.1453719,0.03860017,0.04352857,0.34325507,0.060612053,0.13983263,0.00079900556,0.16866331,0.2761322,0.0015878396,0.03092348,0.10303813,0.00012434601,0.13261303,0.00023281887,0.0039805244,0.15440875,0.39827687,0.037001587,0.3462365,0.9665131,0.06806056
0.044637427,0.276797,0.6425659,0.101797104,0.12227021,0.11220282,0.121251546,0.16586001,0.4007454,0.1479024,0.23349977,0.74787974,0.094423935,0.37453866,0.0027491264,0.27945942,0.3815645,0.007954808,0.046109553,0.12909979,0.0010732741,0.33042154,0.001386056,0.010615973,0.40870637,0.59519863,0.0904901,0.5750799,0.94842225,0.13406056
0.105275996,0.3048265,0.6393185,0.16456532,0.20311083,0.18675904,0.19574472,0.23876764,0.48662668,0.2340387,0.3169838,0.64811486,0.16156733,0.42339996,0.020456903,0.36069062,0.41130677,0.033489894,0.10274451,0.19752139,0.010885922,0.40162247,0.012745339,0.041423146,0.40420878,0.5783146,0.1381981,0.56231356,0.87371486,0.19228253
0.013423542,0.18136698,0.38292027,0.0070325695,0.010509605,0.013039481,0.01364422,0.06404027,0.076909296,0.017095618,0.017411066,0.2466847,0.036272686,0.08090355,0.000116208765,0.11473746,0.2342127,0.00032609023,0.01650255,0.07370328,1.0841643e-05,0.07846785,2.659394e-05,0.0011953203,0.10191806,0.35460475,0.01992254,0.28116986,0.9824273,0.044175036
0.04428973,0.23604825,0.49638084,0.04192516,0.058637712,0.06064818,0.064129695,0.13699235,0.23923548,0.07637721,0.0926349,0.45145136,0.08919302,0.2176209,0.0033995803,0.22966015,0.31644186,0.0055713486,0.049970802,0.132194,0.0008257476,0.20390584,0.001263294,0.010204912,0.22156878,0.44786063,0.06143839,0.41389796,0.94459933,0.09828157
0.12640035,0.31257907,0.6225442,0.17797932,0.21749635,0.20309405,0.21247035,0.25740725,0.48072737,0.24978521,0.32016116,0.62004983,0.18175673,0.4251995,0.033441927,0.37453932,0.4129158,0.047436513,0.12337942,0.21618484,0.0189177,0.40335858,0.021615697,0.057046108,0.3994598,0.56193095,0.15376261,0.5522221,0.84827447,0.20855148
0.06810691,0.30996498,0.7105095,0.17283969,0.19774355,0.17842872,0.19055894,0.21442272,0.5376436,0.23246373,0.38135666,0.795484,0.1193257,0.47956142,0.0046985815,0.34263664,0.4292972,0.0147888325,0.060572326,0.15235619,0.002634449,0.43755168,0.003073832,0.01802202,0.4991352,0.6645278,0.12197304,0.63984644,0.92482007,0.17766625
0.03734857,0.222905,0.46220812,0.028504128,0.04117372,0.045110893,0.047221374,0.11918715,0.19079424,0.05649529,0.06492348,0.38263693,0.077387616,0.17693415,0.002024572,0.20311502,0.2962249,0.0034089407,0.042020347,0.12191491,0.0004093657,0.16708295,0.00068549,0.0072763567,0.18386145,0.42026943,0.0497556,0.37872913,0.95277596,0.084635474
0.036762577,0.22489066,0.46682328,0.029614797,0.04210261,0.045576736,0.04770259,0.12086041,0.19388199,0.057583805,0.06674305,0.39303738,0.07696079,0.18028706,0.0019537904,0.20355964,0.29704344,0.003371802,0.04175269,0.1196446,0.00039675366,0.16955847,0.00065542856,0.007112304,0.18782905,0.42266655,0.04953125,0.38017774,0.95403975,0.08427154
0.118500225,0.31869113,0.65960145,0.19657609,0.2352956,0.21542884,0.2256736,0.25686747,0.5252133,0.26883698,0.36738682,0.6770495,0.17348948,0.45739362,0.023980917,0.38034898,0.4269553,0.04084942,0.111565664,0.20780678,0.014380842,0.4349121,0.016167589,0.048912782,0.43857986,0.6018861,0.15459332,0.5857062,0.8599593,0.21266922
0.122370966,0.34273115,0.7404928,0.25970304,0.29963312,0.26845187,0.27974468,0.27913326,0.6417514,0.34013897,0.5072196,0.76586175,0.17092149,0.5433117,0.0148086315,0.4161101,0.46380028,0.03646585,0.10211758,0.20403463,0.010810828,0.52067226,0.011754849,0.04368394,0.53012395,0.6877572,0.16535862,0.6629028,0.8631906,0.23664035
0.035238232,0.22211118,0.46009466,0.027066654,0.038755625,0.04238284,0.044442028,0.11695865,0.18355903,0.0535078,0.061603017,0.3797895,0.07405922,0.1715742,0.0017004405,0.19746965,0.29347774,0.0029582204,0.0400226,0.117039934,0.00032867983,0.16161662,0.00055111304,0.006465974,0.18010175,0.41715658,0.046841424,0.37264577,0.9561358,0.081061654
0.0021376568,0.11912593,0.2522443,0.0005505497,0.0009149693,0.0013612153,0.0014782752,0.018305112,0.013744351,0.0018860338,0.0015122073,0.10229702,0.009190389,0.018213833,9.687359e-07,0.03881234,0.15061653,5.873262e-06,0.003012193,0.029951824,2.1428367e-08,0.019140353,1.0658619e-07,4.8313286e-05,0.03221776,0.2455022,0.0038173052,0.15409596,0.9971999,0.012827571
0.046095926,0.23875184,0.5058287,0.045714058,0.06348267,0.06458359,0.0676213,0.14049119,0.25403786,0.08251834,0.101054914,0.46855974,0.092011765,0.22811952,0.0036891163,0.23432264,0.3219908,0.0059602037,0.05115498,0.13334152,0.0009196593,0.2152584,0.001379917,0.010733658,0.22984669,0.4557038,0.06391143,0.42063493,0.9430672,0.1010883
0.074967705,0.29786777,0.6752941,0.15090875,0.1831278,0.16417725,0.1746682,0.21209057,0.50475657,0.21372557,0.32659307,0.7212754,0.12824227,0.4334681,0.007509895,0.34123585,0.41379216,0.017314263,0.07122717,0.16414005,0.003737465,0.40672645,0.0045055,0.022290016,0.4329938,0.6188195,0.11707072,0.5912072,0.9127187,0.16963631
0.06135066,0.2554553,0.53566754,0.066582404,0.090934,0.09002636,0.094202355,0.16642608,0.31013638,0.11270221,0.14041811,0.5052639,0.112101644,0.27491823,0.007460979,0.27077776,0.34335014,0.011166758,0.06631012,0.15373029,0.0023359826,0.25788182,0.003240801,0.01757913,0.26656294,0.47910815,0.081069864,0.4551049,0.92427254,0.12242
0.03902445,0.23227793,0.49465787,0.038639117,0.054103874,0.055577863,0.05863677,0.12960127,0.2286881,0.071134314,0.08667081,0.46078098,0.08284782,0.20963164,0.002564852,0.2180636,0.3130348,0.0044481535,0.04502331,0.12425677,0.00058282196,0.19680329,0.0009127951,0.008447595,0.21805534,0.44609165,0.05736199,0.40968105,0.9506471,0.093256585
0.03181776,0.22171196,0.46786928,0.027987823,0.039796762,0.0427418,0.04461101,0.113985464,0.18684903,0.0546226,0.06377629,0.41703156,0.07104196,0.17572266,0.001501358,0.19360024,0.29454964,0.002755537,0.037513953,0.11266472,0.00028868762,0.16437149,0.00048349774,0.005914424,0.1894857,0.42412177,0.0469555,0.38261083,0.9589229,0.08074795
0.09149618,0.2869209,0.60140616,0.12663035,0.16207272,0.15235847,0.15906724,0.21616483,0.42569527,0.19038236,0.24860539,0.60118276,0.1478296,0.37290758,0.017382953,0.33401218,0.38856116,0.026025772,0.093235865,0.18545763,0.007884043,0.35201585,0.009638413,0.034215376,0.35538083,0.5410134,0.11969093,0.52590954,0.8883275,0.16930005
0.08179764,0.2907323,0.63368547,0.13495624,0.16900891,0.15404704,0.1620263,0.21139883,0.4586368,0.19751686,0.2764364,0.65417683,0.13720301,0.39601073,0.011582585,0.33475795,0.39791372,0.0208592,0.08159989,0.1740185,0.0054166163,0.37376165,0.006571586,0.02728794,0.3857013,0.5736442,0.11609277,0.55182385,0.90136343,0.1664703
0.017010367,0.1898677,0.40308166,0.00995465,0.014596913,0.01758895,0.018539313,0.074637726,0.09689561,0.022952281,0.024390021,0.28223053,0.043454245,0.09926809,0.00022899435,0.13121538,0.24903186,0.0005663381,0.020460894,0.082526736,2.5473617e-05,0.09505868,5.673625e-05,0.0018295228,0.11847735,0.3690229,0.024880806,0.30252588,0.97786456,0.051752698
0.060409896,0.26214263,0.56854504,0.080361694,0.10658407,0.10192306,0.106861696,0.1718017,0.35017812,0.1297312,0.17212708,0.5738041,0.11228919,0.30667508,0.006981826,0.28331348,0.3588205,0.011615271,0.0647722,0.15259935,0.0023831793,0.287701,0.003191424,0.017389502,0.3038477,0.5119178,0.08752122,0.4866691,0.9255283,0.12984273
0.040319413,0.23090386,0.48980498,0.03812034,0.053906657,0.056250904,0.058589768,0.13010152,0.22710495,0.07102762,0.085443996,0.45131537,0.083442576,0.20732516,0.0027526205,0.2206226,0.3118972,0.0045926515,0.045784324,0.12601012,0.0006305472,0.19430923,0.0009766639,0.0087647345,0.21469189,0.44406435,0.057492115,0.40869042,0.94899195,0.09384836
0.028425602,0.21052353,0.4432221,0.020485656,0.029771097,0.033443578,0.034904204,0.10311427,0.15507899,0.042644337,0.04795834,0.35351038,0.06367001,0.14842528,0.0009796578,0.17710337,0.2800471,0.0018725601,0.03286047,0.10543868,0.00016266691,0.14034458,0.0002972392,0.0045870915,0.16116267,0.4039902,0.03954962,0.3546172,0.9637956,0.07220846
0.101041146,0.2940391,0.6061214,0.13940498,0.1755322,0.16374183,0.17286366,0.22750165,0.43909666,0.2044071,0.26504153,0.6014256,0.1571416,0.38670644,0.021665744,0.34664473,0.39407507,0.03150463,0.10239563,0.19439118,0.010473652,0.36509728,0.012450696,0.04003275,0.36616895,0.5448699,0.1284909,0.5309171,0.87692845,0.17879541
0.0054183663,0.14959453,0.31583527,0.0019642613,0.0030422662,0.0041891388,0.004473975,0.035130445,0.032127265,0.0056516994,0.0050017624,0.15592115,0.018442329,0.038279742,1.0138187e-05,0.06729883,0.18789494,4.3149794e-05,0.0072634174,0.047363162,4.6725233e-07,0.03857881,1.637519e-06,0.0002436481,0.05756105,0.2967449,0.008750176,0.2073378,0.9927793,0.024053274
0.030211221,0.21497896,0.4470996,0.022006594,0.031736646,0.035242278,0.03723667,0.107084475,0.16104132,0.04487469,0.051070552,0.35764506,0.0668339,0.15385236,0.0011251705,0.18142328,0.28419662,0.0021253484,0.03492204,0.10939057,0.00019417725,0.14571401,0.00034773047,0.004998012,0.16573231,0.4063744,0.041219756,0.3578722,0.9620742,0.07415707
0.026834618,0.21691358,0.4649621,0.024780119,0.034822557,0.03744613,0.03984767,0.10523985,0.17275448,0.048344318,0.057313874,0.4265646,0.06401541,0.16601922,0.0010312919,0.180461,0.28950983,0.0020782028,0.032582693,0.10428883,0.0001812464,0.15406881,0.00031652622,0.0046611633,0.18474773,0.41989467,0.043105744,0.3757319,0.96487004,0.075344734
0.008637201,0.16571613,0.34736043,0.00361812,0.0055156155,0.0072378297,0.0076938006,0.047596518,0.049012017,0.00961222,0.008999936,0.18832491,0.026036255,0.054700214,3.3702112e-05,0.08773953,0.20823582,0.000116654744,0.011168232,0.05930629,2.193673e-06,0.054353572,6.48832e-06,0.0005409804,0.07543021,0.32393762,0.013061752,0.23923627,0.9887249,0.03222782
0.13700034,0.34391147,0.70974624,0.25726354,0.29667774,0.26875305,0.28022283,0.2862241,0.608579,0.3344109,0.47310385,0.72833407,0.18706904,0.5217655,0.02392221,0.41501382,0.45557708,0.048258405,0.11943424,0.21886091,0.01744068,0.50036377,0.01868985,0.056738153,0.50400454,0.6551057,0.17643005,0.6358016,0.84338677,0.24383183
0.036124922,0.2247232,0.47277358,0.030876908,0.043652005,0.046583146,0.04939761,0.12030843,0.19980034,0.059177108,0.06989455,0.41430646,0.07687139,0.18532309,0.0019755343,0.20410231,0.29967716,0.0034557874,0.041318305,0.119215846,0.00040382368,0.17396139,0.000660914,0.0071183513,0.19471574,0.4292738,0.05093745,0.3882975,0.9548927,0.08533094
0.12120086,0.32708058,0.6836604,0.21715684,0.25549492,0.23225687,0.24354123,0.26503888,0.5609931,0.29092112,0.40905663,0.70488083,0.17468525,0.48429817,0.021813324,0.3923439,0.43844616,0.041045032,0.11037698,0.20827551,0.014045193,0.46130174,0.015518531,0.048771545,0.46684733,0.6271411,0.15999317,0.6078238,0.8591307,0.22137928
0.16577603,0.37394407,0.75890917,0.3339581,0.37579033,0.3402385,0.34912303,0.3244619,0.6935995,0.41850513,0.59058636,0.7671853,0.20637405,0.5875725,0.024638135,0.45677033,0.48637474,0.058482766,0.1326837,0.23570763,0.022009658,0.57023096,0.022896998,0.06945272,0.5703716,0.708063,0.20199847,0.68804085,0.8167541,0.28372222
0.042665105,0.25576684,0.57777584,0.071054,0.091683194,0.085535474,0.09163674,0.14960791,0.32620725,0.11293572,0.15915084,0.64431787,0.091640346,0.29931396,0.0031684071,0.25445,0.35103396,0.006797075,0.04742276,0.12938733,0.00097268156,0.27207956,0.0013229046,0.010282646,0.32221448,0.53116983,0.07711682,0.5043576,0.948231,0.116364256
