Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0372961,0.99036026,0.24382155,0.033502147,0.23156892,0.30500364,0.31851113,0.35606322,0.393476,0.054123327,0.015720354,0.064134285,0.014594265,0.13332276,0.034282707,0.016907303,0.06369736,0.0110373,0.0851087,0.33447054,0.34669346,0.36047786,0.051795818
0.022358464,0.99591064,0.2125101,0.019694485,0.20194803,0.28892297,0.28646725,0.3266388,0.3663488,0.033539753,0.007660596,0.04189823,0.0068189343,0.10543626,0.019796032,0.008456388,0.040385168,0.0050558397,0.05852676,0.3126578,0.32381254,0.34716547,0.032087
0.032048732,0.9924861,0.23450668,0.028670827,0.22160473,0.2994423,0.30889252,0.34658816,0.38624308,0.046992928,0.012756774,0.056800287,0.011712433,0.124009624,0.029154269,0.013706943,0.05583552,0.008771465,0.07620859,0.3270403,0.339585,0.35582954,0.044834718
0.015471897,0.99774617,0.19294623,0.013617909,0.18117942,0.2754554,0.26566347,0.30640644,0.348519,0.024172027,0.0045843273,0.030831246,0.0040015704,0.08945745,0.01324866,0.0052237813,0.029189466,0.002893063,0.04518717,0.29850942,0.3064757,0.3381732,0.022885075
0.022429999,0.99594384,0.21232699,0.019583987,0.20161588,0.28875816,0.28771263,0.32596576,0.36552116,0.033717234,0.007581183,0.04143731,0.0067367367,0.105934486,0.019585494,0.008419535,0.04037556,0.005013606,0.05843338,0.31340623,0.32432443,0.3461282,0.032095682
0.05198716,0.98312736,0.2649066,0.04743158,0.2567832,0.31861067,0.34008944,0.37613308,0.4095607,0.07364061,0.025182944,0.08469923,0.023913482,0.15590952,0.049385116,0.026880885,0.085659444,0.018582534,0.107739605,0.34963736,0.36152178,0.37050316,0.070949286
0.047927722,0.9851698,0.25921252,0.043604378,0.25092003,0.3155088,0.33444014,0.37148723,0.4066517,0.067920566,0.022672813,0.080000095,0.021377485,0.14949267,0.045405038,0.023992952,0.07990578,0.016532775,0.10146227,0.34546837,0.35792783,0.36903998,0.06575245
0.029854264,0.99338746,0.22942373,0.026390705,0.21991748,0.2982798,0.30467865,0.34283563,0.38088894,0.04407054,0.011507411,0.05334981,0.0104152225,0.12056126,0.026926557,0.012526186,0.05251024,0.00787914,0.07187169,0.32508105,0.336432,0.35479704,0.0422883
0.030869633,0.9930159,0.23196064,0.027414514,0.22159527,0.30005872,0.30602238,0.34611642,0.38097772,0.045436,0.012053434,0.05474753,0.010957778,0.123042576,0.027966274,0.013111939,0.053778265,0.008213231,0.07407085,0.3261041,0.33708394,0.35609868,0.043574322
0.03297567,0.9921842,0.23607413,0.029410748,0.22467476,0.30228123,0.31091845,0.3485589,0.38741195,0.048091445,0.013229593,0.058168527,0.0121400375,0.12521268,0.030097788,0.014129479,0.057067778,0.009184632,0.07693488,0.32763556,0.34127814,0.35752365,0.045800254
0.027338596,0.9942676,0.2246433,0.024277983,0.21359415,0.2955666,0.29926646,0.33817506,0.3767954,0.040695734,0.010189842,0.04950611,0.009217153,0.11598893,0.024587652,0.011174321,0.04849847,0.0068780878,0.0679218,0.321578,0.33206275,0.35249406,0.038890876
0.01971046,0.996624,0.20481431,0.017353307,0.19522488,0.28256446,0.27877864,0.31966737,0.36137843,0.03010619,0.0064661326,0.037934653,0.005684012,0.09998324,0.017256608,0.0072807423,0.036321495,0.0042002248,0.0537854,0.30894932,0.31788033,0.34472525,0.029010903
0.027748063,0.994193,0.22518772,0.02446448,0.21368428,0.29562822,0.30100212,0.33800322,0.37759328,0.041032534,0.010285452,0.04967329,0.009304565,0.11649177,0.024756998,0.011246348,0.049014278,0.006969621,0.06838728,0.32246622,0.33380613,0.35149616,0.039118536
0.0461642,0.9862991,0.2574808,0.0416252,0.24655582,0.31439596,0.3327074,0.3691665,0.40394944,0.06548396,0.021160182,0.07689343,0.019959578,0.14635938,0.043116417,0.022199308,0.07666979,0.015352053,0.09809263,0.3424078,0.35685143,0.36690772,0.062476225
0.015974833,0.9976974,0.19474037,0.01395325,0.18194652,0.2770722,0.26865864,0.30724415,0.34798563,0.024747662,0.004682269,0.031078517,0.0040911166,0.090561815,0.013503834,0.005256826,0.029786484,0.0029766753,0.045675553,0.29845816,0.30834502,0.3371083,0.02306186
0.01727168,0.9972927,0.19897163,0.015221958,0.18738127,0.28005216,0.271598,0.3128387,0.35397163,0.026718438,0.0053525493,0.033936296,0.004720748,0.09409302,0.015025422,0.0060777613,0.032189984,0.003432299,0.04891489,0.30295777,0.3118404,0.34174237,0.02544095
0.025302315,0.9950169,0.21974677,0.022300491,0.20811558,0.29218322,0.2947017,0.33330134,0.3727336,0.03781144,0.009048241,0.045972053,0.008113066,0.111809775,0.02235986,0.00995193,0.044950154,0.006052374,0.06395136,0.31838948,0.32910416,0.3501117,0.035969306
0.020397948,0.99650264,0.20804873,0.0179456,0.19633102,0.2853689,0.28253946,0.32103795,0.36132035,0.031160923,0.0067087607,0.038510468,0.0059422464,0.10151508,0.017780257,0.0074897488,0.03725268,0.0043768906,0.054800283,0.30900943,0.31838036,0.34438494,0.029424587
0.02591745,0.9948437,0.22070898,0.022828229,0.20902146,0.29249242,0.2965202,0.33397073,0.37386087,0.03859947,0.009305906,0.046627518,0.008339981,0.11299649,0.022820882,0.0101739885,0.045919012,0.0062338966,0.06504027,0.31921515,0.33036464,0.34936473,0.036566183
0.04364405,0.987512,0.25288337,0.039214432,0.24424784,0.312234,0.32870743,0.3657259,0.40028936,0.06212337,0.019653814,0.07334482,0.018335598,0.14333567,0.040743165,0.020794746,0.07320648,0.014162662,0.09442874,0.3404488,0.35400245,0.36545116,0.05985026
0.016601296,0.9974636,0.19663633,0.014592208,0.18541467,0.2789922,0.2694503,0.310135,0.35199305,0.02570869,0.005066606,0.032802925,0.0044558,0.09247509,0.014364157,0.005778534,0.031060673,0.0032265042,0.047485445,0.30152568,0.31005844,0.34043244,0.024530653
0.026692294,0.9945747,0.222427,0.02348777,0.21120426,0.29469758,0.2987623,0.33597863,0.37553084,0.039501783,0.009736334,0.048100818,0.008754694,0.11421553,0.023692703,0.010530432,0.04717449,0.006572233,0.066218175,0.3191354,0.33239672,0.35054708,0.037514776
0.035662755,0.99098927,0.24008664,0.031953007,0.22989744,0.30359212,0.31530157,0.35283664,0.3919398,0.051799435,0.014866296,0.062245026,0.013693657,0.130366,0.03276103,0.015972292,0.06150334,0.010391304,0.08215193,0.33266157,0.34520373,0.35891,0.04980166
0.04872734,0.98474634,0.26142454,0.04452648,0.25080457,0.3161371,0.33589098,0.37266484,0.40777567,0.069223806,0.023121573,0.081126586,0.021983217,0.15041578,0.04628205,0.024387583,0.0810239,0.016922774,0.10284929,0.34540603,0.35859475,0.36916423,0.06632928
0.02745714,0.9941988,0.2248,0.024374932,0.21326092,0.29521376,0.29902577,0.33833048,0.37751186,0.040740583,0.01025345,0.04991353,0.009304799,0.115823954,0.02470295,0.01124481,0.04853547,0.0069267442,0.06811018,0.32161173,0.3329705,0.35281068,0.039045144
0.024932532,0.99509275,0.21896626,0.021956662,0.2070759,0.29238242,0.29322967,0.33260506,0.37259325,0.037105978,0.008907964,0.04585992,0.008012888,0.11061558,0.022103196,0.0097483825,0.04436412,0.005934849,0.063287295,0.31748682,0.32921517,0.34993884,0.035444036
0.022229776,0.99607974,0.21185979,0.019331954,0.19979984,0.28799862,0.28846863,0.32607284,0.36415446,0.033466853,0.007412347,0.040664118,0.006562173,0.10518456,0.019149361,0.0081297755,0.039662097,0.004896687,0.057706766,0.31139207,0.3236023,0.34597883,0.031452704
0.06054176,0.97811735,0.2759875,0.05574744,0.2673675,0.32550287,0.34994522,0.38670573,0.41722462,0.08448575,0.031160315,0.09665901,0.030181477,0.1668007,0.058370586,0.032933246,0.09756647,0.023536177,0.120203696,0.35621572,0.3688101,0.37557676,0.08112986
0.07281502,0.9700384,0.2887331,0.067804456,0.28251156,0.3332705,0.36342055,0.39724883,0.42801523,0.09990197,0.040526222,0.11324605,0.039783254,0.18137106,0.07150743,0.042355757,0.11514692,0.031700514,0.1363899,0.3647092,0.37740174,0.3820755,0.09620499
0.005421366,0.99958247,0.14556924,0.0047533046,0.13510954,0.2434042,0.2118198,0.25676286,0.2954041,0.009402453,0.0010542113,0.013032451,0.0008889545,0.055376876,0.004300656,0.0013269627,0.011443309,0.0006047371,0.021028068,0.2589679,0.2613296,0.31666172,0.008651867
0.007820786,0.9992675,0.16088527,0.0067503457,0.15073967,0.2543879,0.22952774,0.27326205,0.30993637,0.013065293,0.001730307,0.017397914,0.0014610015,0.06592376,0.0062840846,0.0020955775,0.015746433,0.0010260826,0.027110435,0.2713921,0.27538478,0.32465726,0.01211929
0.06534479,0.9746504,0.2811872,0.0608831,0.27424124,0.32753852,0.3544776,0.39044878,0.42290354,0.09093628,0.03513771,0.10415712,0.034249157,0.17281795,0.06401729,0.037265174,0.1052527,0.026904881,0.12733054,0.3603979,0.37203428,0.37857395,0.08815481
0.031085605,0.99297404,0.23107435,0.02750172,0.22085649,0.2995408,0.30749127,0.34522352,0.38389483,0.045410126,0.012118394,0.054784592,0.010993281,0.12266144,0.028016647,0.013083462,0.054057263,0.008297737,0.07428716,0.32696044,0.33945018,0.35508046,0.043532148
0.031554706,0.9927101,0.23230976,0.028064778,0.22307287,0.30004022,0.30807948,0.34606582,0.38423672,0.04634641,0.0124572655,0.0560297,0.011345876,0.1235174,0.028627357,0.013555598,0.055176973,0.008588825,0.07501015,0.32768774,0.33952805,0.35590506,0.044436656
0.039715666,0.9893349,0.24685207,0.035654653,0.23768787,0.30799282,0.32257688,0.3595819,0.3955627,0.05728684,0.01714892,0.06739218,0.015915247,0.13771228,0.036734086,0.018505402,0.06746071,0.012191002,0.088644415,0.33795974,0.349504,0.3622903,0.055030823
0.02212642,0.99604404,0.21199127,0.01931615,0.20078523,0.28803572,0.2863476,0.3261808,0.36347628,0.033396088,0.007422233,0.04093684,0.006576733,0.10575186,0.019237101,0.008210466,0.03971566,0.0048796507,0.05781314,0.3121235,0.32257447,0.34684554,0.031717945
0.01317593,0.9983424,0.1847093,0.011361399,0.17286673,0.270198,0.25775754,0.29767615,0.3361922,0.020919262,0.003525346,0.026156364,0.003021807,0.0832662,0.010836409,0.0040475447,0.024917617,0.0022106164,0.039419897,0.29108542,0.29887223,0.33416665,0.019371351
0.062875874,0.97660375,0.2785221,0.05810591,0.27131522,0.32701668,0.35369533,0.38829616,0.41985846,0.08751936,0.03307653,0.10007469,0.03209244,0.16982956,0.061011255,0.03476214,0.101587884,0.025221104,0.12314272,0.35793716,0.37017506,0.37682748,0.08409848
0.028482443,0.99399525,0.22601032,0.02508081,0.21458091,0.29668278,0.30338243,0.3395681,0.3787196,0.041935552,0.010611441,0.050373755,0.009585485,0.11769404,0.0251999,0.01143847,0.049890533,0.0072016995,0.069399364,0.32254803,0.33532172,0.35157833,0.039634075
0.026479525,0.99460393,0.22204411,0.023431225,0.21126501,0.29494143,0.29668254,0.33698466,0.3742676,0.039270803,0.009660038,0.04798172,0.008698711,0.11450356,0.023554765,0.010595528,0.046805233,0.006435386,0.06651155,0.32047626,0.33183885,0.3510754,0.037490513
0.024948802,0.99510056,0.2183334,0.022012087,0.20920494,0.29191992,0.2942261,0.33196685,0.37120914,0.037390567,0.008923887,0.045686707,0.00797245,0.11143799,0.022135556,0.009887803,0.04478163,0.0059849494,0.063258134,0.31800786,0.32804835,0.3493084,0.03566405
0.035188254,0.991372,0.2392866,0.031348277,0.22981063,0.30343765,0.31541607,0.35232857,0.38833675,0.051321115,0.0144137135,0.060533147,0.013192344,0.13063754,0.03208082,0.015616731,0.060537606,0.010069479,0.08116388,0.33207348,0.3433664,0.35878643,0.049157172
0.028794715,0.99367875,0.22692801,0.025677273,0.21678732,0.2965929,0.30247635,0.3402058,0.3807751,0.042626966,0.011043752,0.052141268,0.010017391,0.11847176,0.026032211,0.0120308325,0.050922994,0.0075001563,0.07054387,0.32322407,0.33521223,0.35286474,0.040770758
0.05610638,0.98064935,0.2707336,0.051622324,0.26177707,0.32171476,0.34474698,0.38117665,0.4143249,0.07886195,0.028115954,0.09102659,0.027078612,0.16092545,0.05394585,0.029927649,0.09167182,0.020969918,0.11406109,0.35317457,0.36520854,0.37315008,0.07587225
0.034359843,0.991215,0.23814262,0.031126967,0.2276776,0.29807153,0.31087515,0.3518863,0.39210674,0.05046963,0.014363901,0.061818164,0.01325363,0.12781718,0.031840183,0.0155060645,0.059969716,0.010094674,0.08044084,0.33179858,0.34318104,0.36080077,0.0492133
0.023411067,0.9953868,0.21499531,0.020886721,0.2038061,0.2849859,0.2877431,0.3296877,0.37244967,0.035392705,0.008342813,0.044707976,0.0074700634,0.107414685,0.020936543,0.009190841,0.04248622,0.0055811824,0.060938057,0.31530365,0.32597044,0.35034537,0.03437124
0.111380674,0.93841404,0.32200834,0.107468165,0.32032093,0.35544977,0.3921218,0.42487508,0.4496742,0.14657801,0.07385895,0.16082844,0.07502219,0.22261932,0.11385617,0.0766817,0.1651822,0.062142316,0.18439287,0.38794452,0.39662033,0.39848825,0.14268509
0.05406829,0.98184913,0.26811618,0.04955976,0.25820103,0.31966677,0.34188178,0.3789487,0.41238457,0.0760769,0.026628394,0.08810624,0.025543379,0.15811309,0.051617503,0.028288603,0.08848608,0.019699773,0.111111514,0.35144076,0.3637447,0.37169924,0.07326373
0.06512535,0.97480214,0.28037143,0.060853574,0.27364236,0.32766855,0.35452327,0.39107364,0.4221895,0.09064184,0.034939725,0.10341114,0.034033485,0.17283317,0.06364775,0.03706289,0.10453485,0.02675906,0.1274645,0.36070672,0.3722423,0.37854496,0.08775673
0.02189275,0.9960024,0.2119272,0.01939539,0.20004326,0.28703257,0.28581935,0.32474136,0.36632216,0.033223122,0.0074676597,0.041242577,0.00667229,0.10487027,0.019351311,0.008330147,0.039887138,0.0049120365,0.058072586,0.3124535,0.32207033,0.34635633,0.031651124
0.015974443,0.9976822,0.19411504,0.013900522,0.18239787,0.27839428,0.26799917,0.30814537,0.3492554,0.024591992,0.004717462,0.031368777,0.0041088834,0.09026465,0.013569532,0.0052694553,0.029675521,0.002997112,0.04564305,0.29840505,0.30980727,0.3385028,0.023139492
0.01766585,0.99730694,0.19970445,0.015281198,0.18845773,0.2805341,0.27369046,0.3136627,0.35120234,0.027132254,0.005372958,0.03361566,0.004677028,0.09533858,0.015009242,0.0060196747,0.032342304,0.003452821,0.048811123,0.30263907,0.31189105,0.34164277,0.025577987
0.095821664,0.9521645,0.31001768,0.09144492,0.30589405,0.34569868,0.3813125,0.41453466,0.44217667,0.12876663,0.059634786,0.14198874,0.059961453,0.20705925,0.09643221,0.062482912,0.14567547,0.048703086,0.16633184,0.37984395,0.38957256,0.39199412,0.12454
0.06121761,0.97744316,0.27639583,0.056744337,0.26763347,0.32576746,0.3509577,0.3873643,0.41972932,0.08511009,0.032022815,0.098455794,0.031060591,0.16723762,0.059452698,0.03350302,0.09873058,0.024236266,0.12138856,0.35593536,0.36944246,0.3769961,0.08223703
0.042827863,0.9878441,0.25178763,0.038634025,0.24179569,0.3106079,0.3278775,0.36448577,0.4006631,0.061264772,0.019158907,0.072165586,0.017906314,0.14193599,0.039908435,0.020347752,0.072031304,0.013735349,0.093701564,0.3399492,0.3532741,0.3644441,0.05879608
0.058911327,0.97914356,0.2746078,0.054243624,0.2654655,0.32315013,0.3493044,0.3849093,0.4148342,0.08295722,0.030055948,0.09451224,0.029024525,0.16522232,0.056648716,0.031794697,0.09539807,0.0227251,0.1174654,0.3535208,0.3660174,0.37551585,0.07950662
0.035945505,0.99096465,0.24114597,0.032169357,0.22986583,0.3044879,0.31694975,0.3547149,0.39076257,0.05234065,0.014970328,0.062285077,0.013814386,0.13104628,0.03292842,0.01605427,0.061455913,0.010487661,0.08253065,0.33178413,0.34479734,0.36036178,0.050053775
0.039644573,0.9891517,0.2479055,0.035964057,0.23683594,0.30735373,0.32218748,0.35948887,0.3971262,0.057442334,0.017341536,0.06837659,0.01623776,0.13715772,0.0370991,0.018685477,0.06757829,0.012310558,0.08891212,0.33639225,0.34869984,0.3626889,0.05514387
0.029014515,0.9935998,0.22793183,0.025961759,0.21609914,0.29664832,0.30315524,0.34139472,0.38153455,0.043027543,0.011148576,0.052310996,0.0101581635,0.11883281,0.026267916,0.012151834,0.05108574,0.007581355,0.071247205,0.32346123,0.33545172,0.3537966,0.041080482
0.07795503,0.9664347,0.2933233,0.07290113,0.2880458,0.33640632,0.36795527,0.4016579,0.43155584,0.106124364,0.044602677,0.11981735,0.043944318,0.18723443,0.076842465,0.046393257,0.1217922,0.035232436,0.14292686,0.36780366,0.3805366,0.3846276,0.10229179
0.036168456,0.99081624,0.24136046,0.03240664,0.22975445,0.3048599,0.31705457,0.3546062,0.3925838,0.052435145,0.0151216155,0.062824994,0.014005904,0.13087563,0.033224564,0.016144373,0.06185387,0.010591189,0.08292124,0.3323515,0.34598014,0.36029628,0.050174866
0.027747625,0.9940253,0.22469778,0.024761101,0.21572122,0.29613027,0.30023384,0.3381135,0.3786648,0.04121867,0.01052183,0.05066297,0.009540074,0.11664179,0.02517658,0.011595543,0.049495753,0.007154031,0.068672724,0.3223808,0.33327353,0.35261798,0.039667584
0.034699887,0.99154305,0.23802969,0.030885637,0.22814594,0.30379945,0.31479198,0.3513669,0.38935784,0.05041604,0.014143129,0.059997827,0.012973554,0.12893729,0.03154874,0.015255059,0.059741206,0.009856714,0.08032101,0.33179608,0.34430957,0.35770944,0.048159894
0.03498639,0.9913421,0.23897839,0.03130492,0.22955261,0.3035322,0.31476337,0.35169402,0.38961634,0.05102395,0.014424135,0.06074028,0.013249216,0.12977491,0.032041572,0.0156431,0.06055133,0.010075385,0.08101261,0.3325919,0.3435347,0.35857326,0.04892198
0.04766182,0.98521096,0.25868818,0.04348012,0.25051028,0.31485036,0.33389455,0.37097892,0.40650362,0.067857325,0.022486325,0.07974302,0.021252012,0.14919119,0.045195214,0.024016257,0.07966565,0.01640778,0.10149594,0.3456564,0.35811362,0.36836052,0.06556654
0.05816228,0.97949654,0.2728351,0.053490028,0.2649885,0.32298893,0.34758207,0.38299185,0.41553578,0.08164434,0.029533044,0.09349972,0.028444182,0.1640517,0.055920646,0.031432524,0.0946227,0.022191571,0.11675878,0.35465178,0.36657986,0.3741296,0.07861609
0.045556016,0.98638076,0.2561979,0.041390732,0.24713826,0.3129392,0.33123893,0.3677187,0.403594,0.06521181,0.021001214,0.07640723,0.019787522,0.14650334,0.042940088,0.022562273,0.07646918,0.015198845,0.09816265,0.34355167,0.35545734,0.36632046,0.0628046
0.010582474,0.9988475,0.1728406,0.009097039,0.16220883,0.2651025,0.2468276,0.28690597,0.32561737,0.016835306,0.0025843435,0.02159008,0.0021901368,0.07540935,0.008494953,0.002992695,0.02050184,0.0015687826,0.033855334,0.28485537,0.29142463,0.32770374,0.015570873
0.036515314,0.99068916,0.24240844,0.03279977,0.2302636,0.30462316,0.31688213,0.35426223,0.3921234,0.052855987,0.015223395,0.06304339,0.014144464,0.13177386,0.033490237,0.016405387,0.06266077,0.010651687,0.083684355,0.33432946,0.34574115,0.35899797,0.050506454
0.033524957,0.99194884,0.23656073,0.029873045,0.22460216,0.30220437,0.31208664,0.34994265,0.3883907,0.04870861,0.0135591645,0.05885336,0.012445321,0.12643889,0.030493427,0.01443078,0.057803612,0.009371783,0.07846383,0.32880273,0.34261093,0.35747296,0.046537776
0.015726758,0.9976763,0.19392626,0.013809074,0.18204619,0.2767798,0.26605606,0.3075688,0.34944728,0.024450583,0.0046875677,0.031390723,0.0041113542,0.09002768,0.013507486,0.005348088,0.029559534,0.0029644617,0.045667723,0.2995127,0.3080475,0.33916345,0.02327227
0.013676581,0.9981881,0.18692043,0.011911155,0.17406236,0.27176106,0.25925496,0.2996909,0.34090957,0.021548266,0.0037898514,0.02756869,0.003297247,0.08438115,0.011481914,0.0043597296,0.025915593,0.0023709722,0.04102018,0.29304174,0.30178276,0.33471677,0.020203827
0.047982763,0.98518294,0.25993827,0.04361607,0.24959196,0.3151774,0.33493236,0.37168488,0.40677458,0.06816476,0.022571526,0.07986747,0.021387646,0.14910221,0.04526944,0.023837613,0.07966911,0.01646826,0.101503246,0.344856,0.3582597,0.36871982,0.065392286
0.04548005,0.986342,0.25644186,0.04149213,0.24643268,0.3131975,0.3315244,0.36784285,0.40442458,0.064947195,0.021031415,0.0764993,0.019899301,0.146154,0.043066908,0.02244812,0.07654246,0.01524933,0.098357305,0.34328905,0.35563943,0.36639026,0.06254558
0.010651687,0.9988263,0.17301503,0.009138447,0.16204134,0.2652057,0.24677318,0.2875981,0.32714885,0.016948193,0.0026234963,0.021868655,0.0022235117,0.07533853,0.008583424,0.0030298005,0.020568483,0.0015957617,0.034060735,0.28450507,0.29286358,0.32765013,0.01571893
0.021281337,0.9963245,0.20851487,0.018474897,0.19826564,0.28781113,0.28530994,0.32396317,0.36250982,0.031940576,0.0069956086,0.039283775,0.0061638546,0.10342797,0.01829527,0.0077205068,0.038300015,0.004584741,0.056235306,0.3119816,0.32341966,0.3445754,0.030223822
0.028887141,0.99359095,0.22790837,0.025883073,0.21653269,0.29675037,0.30119488,0.3416165,0.38090563,0.042781394,0.011123136,0.05244711,0.010151013,0.11887149,0.026334008,0.012230677,0.050976362,0.0075377175,0.07124911,0.32416543,0.3349289,0.35483813,0.04133356
0.016865395,0.9974153,0.19733198,0.014827435,0.18571734,0.2795688,0.27096856,0.3111091,0.35303,0.02604264,0.005168552,0.033069685,0.004535645,0.09279251,0.014545658,0.0058194823,0.031400133,0.0032984805,0.047931526,0.30136707,0.31125996,0.34027863,0.02467684
0.01757675,0.99714607,0.20021725,0.01563335,0.18919428,0.27972907,0.2713867,0.31435457,0.35552782,0.027267274,0.0055957222,0.034915175,0.0049348953,0.09552118,0.015465296,0.0063762045,0.03292076,0.003560737,0.050033025,0.3041473,0.31104782,0.34360006,0.026304841
0.038142193,0.9900817,0.24400327,0.03411186,0.2341164,0.30649328,0.32076424,0.35711437,0.39374197,0.05513068,0.016129822,0.06497442,0.014924124,0.13473134,0.03492379,0.017339854,0.06491884,0.011390265,0.085986644,0.33556828,0.34834057,0.36051273,0.052652847
0.033578303,0.99204797,0.2363435,0.029799376,0.22512731,0.3019943,0.31229785,0.349831,0.38687602,0.048914146,0.0134105645,0.058320694,0.012280579,0.12683499,0.030321285,0.0144264465,0.057672784,0.0092927925,0.07826186,0.32946002,0.3426733,0.35722053,0.046532076
0.01613942,0.99763715,0.19490656,0.014004607,0.18319531,0.2785432,0.26829582,0.30907604,0.34908357,0.02490486,0.00477389,0.031679504,0.004177758,0.090779416,0.013728458,0.0053918557,0.029961053,0.0030376315,0.04602242,0.29971018,0.3100913,0.339261,0.023521984
0.026947128,0.9944701,0.22278923,0.02371253,0.21184301,0.29574776,0.2986669,0.3375888,0.37626532,0.039655987,0.009918108,0.048741564,0.00892773,0.11447786,0.02399887,0.010707108,0.047364734,0.0066752136,0.066737175,0.32012907,0.33317477,0.35257617,0.037956085
0.036184527,0.99073887,0.24176858,0.032566197,0.23140413,0.30512625,0.31588456,0.3555041,0.39089733,0.052699044,0.015223745,0.063039914,0.014074541,0.13224378,0.033443715,0.016491871,0.062143765,0.010571162,0.08372074,0.33333263,0.3447312,0.36042482,0.050780933
0.04762499,0.9854092,0.2589319,0.043231048,0.25047782,0.31500292,0.33484355,0.37085637,0.4050945,0.0679306,0.022299115,0.07921325,0.021060226,0.14942922,0.044942096,0.023833655,0.07937017,0.016283197,0.10100407,0.3450833,0.357673,0.36800596,0.06525219
0.008064115,0.99920636,0.16191941,0.0071414732,0.15102623,0.25519985,0.23171155,0.27435818,0.31654188,0.013452123,0.0018522973,0.01805621,0.0015788701,0.06663717,0.0066564907,0.002250835,0.016379662,0.0011048354,0.028323064,0.2731758,0.27777576,0.32432118,0.012556834
0.0146652395,0.9979146,0.19044629,0.012987068,0.17928205,0.2745381,0.2630016,0.3040672,0.34652007,0.023090301,0.00428487,0.029674338,0.0037467782,0.08749856,0.012684606,0.0049468847,0.027902061,0.0027055393,0.043621402,0.2961968,0.3039045,0.33790845,0.021929484
0.042585336,0.9880117,0.2511239,0.038255796,0.24279298,0.3114169,0.3277413,0.3637586,0.3992082,0.06105721,0.018938806,0.07166338,0.017680801,0.14183585,0.039622027,0.020314956,0.07185085,0.013607062,0.09298753,0.3404614,0.35326198,0.36413795,0.05861337
0.037334777,0.9904405,0.24326093,0.033458956,0.23295844,0.30480418,0.319704,0.35533103,0.3922405,0.05434167,0.01566831,0.06356319,0.014442495,0.13368306,0.034080215,0.01687044,0.06399504,0.011075936,0.08454023,0.33464342,0.34559876,0.3600345,0.051701058
0.03490706,0.99146605,0.23877302,0.031154234,0.22815454,0.3027955,0.31500414,0.35163862,0.38896137,0.050941706,0.014249995,0.060218297,0.013061783,0.1294355,0.031677067,0.015368394,0.060018472,0.009938042,0.08062031,0.33129025,0.34336305,0.35799128,0.04850794
0.031125175,0.9928947,0.2323813,0.027775632,0.22069421,0.29864672,0.30772957,0.345333,0.38317975,0.045945708,0.01220358,0.054965053,0.011136082,0.12312563,0.02813485,0.013262982,0.054290462,0.0083801085,0.07462698,0.3262497,0.33779594,0.35543618,0.043823127
0.02430755,0.9953375,0.21713996,0.021352744,0.20681748,0.2910975,0.29259375,0.33018,0.37052342,0.03647974,0.00854032,0.04443645,0.0076340777,0.11003667,0.021460796,0.009520844,0.043561764,0.0057101753,0.06202099,0.31776595,0.32729626,0.34872836,0.034776095
0.031062786,0.9930362,0.23063175,0.027339933,0.22168021,0.30038884,0.30762452,0.34566608,0.38283968,0.04511907,0.012085118,0.054693162,0.010914804,0.12249041,0.027919289,0.012965144,0.05396193,0.00830128,0.073751464,0.32675868,0.33968884,0.35601217,0.04341076
0.026538728,0.9946331,0.22135246,0.02326202,0.21134713,0.2943719,0.29757568,0.33648503,0.37525716,0.03906964,0.00968651,0.047980957,0.008651601,0.113827616,0.023509711,0.010465363,0.04678116,0.00651502,0.06585778,0.319908,0.33252475,0.35171473,0.037485465
0.014207038,0.99806803,0.1873762,0.012325508,0.17875862,0.27434528,0.2609866,0.30274606,0.3422793,0.022198187,0.0040268726,0.028633233,0.0034700525,0.08629625,0.012021563,0.00462497,0.026977353,0.0025247664,0.042114303,0.29561523,0.3038572,0.33662006,0.021104358
0.016032051,0.9976616,0.19455792,0.013910724,0.18294722,0.27832025,0.26743892,0.3092028,0.3478221,0.024765553,0.0047280304,0.03146278,0.004128706,0.09096357,0.013586501,0.005345299,0.029765816,0.0029846889,0.045951113,0.29962847,0.30934054,0.3389988,0.023410948
0.0284446,0.9939959,0.22642109,0.025115123,0.21680877,0.2983676,0.3033213,0.340509,0.37686142,0.041924927,0.010727083,0.05098022,0.009660732,0.11806678,0.025455663,0.011537886,0.04998666,0.0072759846,0.06911823,0.32122236,0.33417106,0.35292715,0.039756685
0.055811703,0.9809713,0.26903692,0.05112216,0.26068136,0.321876,0.34589338,0.38159114,0.4140443,0.07793746,0.027827531,0.08992004,0.026629817,0.16040578,0.05314541,0.029093295,0.09073761,0.020766968,0.11330063,0.35189152,0.36574343,0.37268424,0.074832864
0.018024243,0.9971957,0.20053422,0.01563484,0.18846491,0.28179595,0.27507466,0.31490424,0.35447127,0.027492648,0.005562337,0.03438772,0.004864471,0.09552701,0.0153472945,0.006180644,0.032963425,0.003569695,0.049848445,0.30379388,0.31485444,0.34127894,0.025937697
