Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.00043920628,0.0962838,0.024926987,0.26982152,0.13601276,0.107898325,0.10754951,0.5440864,0.0037869092,0.0062024062,0.009358759,0.028985139,0.010310432,0.36901817,5.3156124e-05,3.6844307e-05,0.0038029763,2.171222e-05,0.6094158,0.016071936,0.07678938,0.098257996,0.24373569,0.000362443,0.0032846325
0.009092308,0.2625021,0.12375772,0.40454617,0.33002564,0.330884,0.33550256,0.68049484,0.03392445,0.042999662,0.060500953,0.098132335,0.075020455,0.43910062,0.003383725,0.0020809409,0.041631903,0.0018095598,0.5916486,0.07585027,0.25462294,0.30912814,0.38072312,0.009230291,0.028530706
0.030072542,0.39132264,0.265405,0.49156442,0.48034826,0.5321939,0.5394759,0.74888086,0.10092123,0.092891954,0.1242144,0.16029878,0.20281637,0.49307048,0.023188937,0.011856237,0.11883551,0.010654074,0.57757425,0.15016496,0.43118826,0.5036385,0.46630868,0.042039424,0.079102114
0.01570943,0.31304803,0.16886409,0.4378026,0.38647884,0.40430775,0.41177645,0.70924973,0.052886155,0.06047189,0.08456395,0.12187234,0.11225831,0.45868504,0.00768484,0.004451491,0.06561877,0.0040503656,0.58584094,0.10137833,0.31659535,0.38085496,0.41434908,0.017484302,0.04321109
9.129979e-06,0.027459107,0.0038545704,0.16474783,0.05274615,0.03415064,0.031983297,0.49717435,0.00026824028,0.0005092167,0.00088757026,0.0056309723,0.0010487345,0.31119922,3.8683825e-07,2.163183e-07,0.00021302197,8.69898e-08,0.64787203,0.002107686,0.020511251,0.028927192,0.14680898,7.687608e-06,0.0002148156
0.0010984737,0.13097343,0.040073324,0.30466634,0.17774025,0.15194784,0.15360047,0.5812925,0.0072162994,0.011259977,0.016369807,0.042712186,0.018517757,0.38747627,0.00018254876,0.00012382209,0.0077980487,8.145701e-05,0.6030049,0.025807614,0.11167625,0.13815908,0.27942726,0.0009531034,0.0061669694
3.1961004e-06,0.019704234,0.0022888354,0.14420724,0.041236416,0.025392132,0.023657849,0.48195845,0.00012587685,0.00024673928,0.00048349638,0.0034939991,0.0005688497,0.29476747,9.8592096e-08,5.004359e-08,9.9503464e-05,1.9212807e-08,0.65702903,0.0012028109,0.014289145,0.021188594,0.12422295,2.65811e-06,0.00010215402
0.0018232423,0.15461247,0.051351227,0.3246492,0.20373172,0.17975989,0.18097436,0.595641,0.010205345,0.015505657,0.022554342,0.052161146,0.025102615,0.3959607,0.00035013573,0.00023824534,0.011432175,0.0001691862,0.60166603,0.033308923,0.13378698,0.16470474,0.29961124,0.0015861789,0.008904926
0.06549602,0.5358373,0.43548825,0.56116533,0.5956143,0.67909014,0.70154935,0.7542661,0.22727981,0.13535023,0.2212588,0.23215349,0.38489684,0.54109263,0.07642455,0.031611282,0.24779856,0.026552983,0.58157057,0.2554262,0.6037672,0.6658149,0.5525797,0.12853827,0.18091403
0.08984631,0.60044545,0.5075268,0.58788025,0.63744056,0.72278404,0.75223434,0.7400208,0.30814305,0.15404202,0.27963388,0.27292952,0.46458304,0.56230754,0.116101444,0.045948897,0.32396653,0.036057673,0.5944879,0.31881872,0.67414784,0.72188574,0.5967902,0.19934659,0.25789532
0.006026032,0.2306902,0.09806567,0.38294697,0.29268897,0.28401253,0.28851733,0.6592019,0.024698758,0.033295564,0.047056716,0.08341029,0.056064233,0.42437986,0.001887924,0.001189007,0.029861495,0.0009879976,0.59384245,0.061841052,0.21668872,0.2642861,0.3566692,0.0058091185,0.02072935
0.02723251,0.37100175,0.23871543,0.48123205,0.4561895,0.4951797,0.5034659,0.7372021,0.08735951,0.08736333,0.1167122,0.15335225,0.1758752,0.48251355,0.0187576,0.010211729,0.105875924,0.00931282,0.58140737,0.13877337,0.4018431,0.47031385,0.45420182,0.03550597,0.07010452
0.00027162163,0.082772285,0.020883342,0.2563166,0.12098553,0.09648345,0.093840145,0.551398,0.0029014673,0.004801003,0.00682893,0.024510453,0.008023799,0.36925665,3.086683e-05,2.1395208e-05,0.0026647346,1.149371e-05,0.61737967,0.012675252,0.0678156,0.08630356,0.23810488,0.00023722395,0.00242964
0.0015674738,0.1471679,0.049625173,0.31777674,0.19340485,0.17162244,0.1712028,0.59506,0.009564691,0.014398778,0.020219842,0.04954933,0.023181876,0.39769515,0.00029401487,0.00020673723,0.010142693,0.00013930254,0.60539097,0.030963846,0.12648152,0.15675355,0.29736733,0.001385796,0.008333749
0.0023214854,0.17008811,0.06264602,0.3429393,0.21932584,0.20236607,0.20518857,0.6214586,0.013098154,0.019064454,0.025873555,0.05813101,0.030546524,0.40677917,0.00053155626,0.000362695,0.013993846,0.00025797664,0.60475385,0.03851295,0.15220217,0.18744695,0.31835526,0.0021603445,0.011054319
8.08923e-06,0.026288815,0.003550076,0.1610923,0.051340092,0.032724686,0.030450553,0.4870037,0.00023855559,0.0004532084,0.0008336226,0.00517621,0.00096687133,0.3056547,3.165075e-07,1.72938e-07,0.00019368777,7.108247e-08,0.64606446,0.00195714,0.019142991,0.027785182,0.13996272,6.583787e-06,0.00019599045
1.4084218e-05,0.03160439,0.0046056113,0.17182645,0.058299463,0.03833367,0.035798863,0.48841274,0.0003441123,0.0006464876,0.0011647923,0.006667216,0.0013368044,0.3129383,6.327948e-07,3.567904e-07,0.00029484156,1.548628e-07,0.6393771,0.0026335258,0.02300471,0.0325071,0.15119125,1.141518e-05,0.00028944027
0.00018651453,0.072787754,0.016160067,0.24395081,0.10985192,0.08282359,0.082022,0.5250867,0.0020880627,0.0035092446,0.0055464627,0.020478444,0.0061561163,0.35486686,1.7132374e-05,1.137865e-05,0.0020257295,6.163824e-06,0.6200166,0.010312991,0.057385005,0.07415494,0.21733789,0.0001513242,0.0017900238
0.0014150928,0.14150287,0.044861205,0.31250417,0.18961829,0.16401038,0.16386074,0.5841278,0.008497387,0.0131214075,0.019233575,0.04719694,0.021322522,0.39064217,0.00024682566,0.00016840674,0.009380348,0.00011630576,0.60332084,0.02918021,0.12108338,0.14911167,0.2888944,0.001210246,0.007442167
0.0030561106,0.18346615,0.06844417,0.35057315,0.2375678,0.2184974,0.22123352,0.6217887,0.01503207,0.021645641,0.03091593,0.06433454,0.035479248,0.40854567,0.00070877717,0.0004777327,0.017283266,0.00036200427,0.6017868,0.043396562,0.16555737,0.20198938,0.32504982,0.0027728374,0.013044686
0.0039533153,0.2009879,0.080078855,0.36008045,0.25554246,0.24291587,0.2446057,0.6390161,0.018322414,0.025943141,0.03603892,0.07126576,0.04249734,0.41620737,0.0010625614,0.0007043432,0.021167766,0.00054353854,0.5971576,0.04986621,0.18274385,0.2245899,0.33857733,0.003748208,0.015779562
0.0015127243,0.14622226,0.048691258,0.30752152,0.18954673,0.16942497,0.16679119,0.5921393,0.009090615,0.013952129,0.019697765,0.04865284,0.022944205,0.3939075,0.00028204214,0.00019616862,0.00977226,0.00013195751,0.597038,0.030335056,0.12297741,0.1524442,0.2947808,0.0013424725,0.008074436
6.458408e-05,0.051216595,0.009462252,0.20817901,0.084408656,0.059766583,0.057396013,0.50390506,0.0009768766,0.0017465774,0.0029074508,0.012949111,0.003215361,0.3371709,4.383269e-06,2.7064114e-06,0.00091313047,1.3416714e-06,0.62559617,0.0058785295,0.038754035,0.05186079,0.1865251,5.1907446e-05,0.000837981
1.0131759e-05,0.028453244,0.004122752,0.16759256,0.053895026,0.03523836,0.03289682,0.4983275,0.00029320564,0.0005554085,0.0009481718,0.0059998124,0.0011279478,0.3148678,4.4875387e-07,2.585692e-07,0.00023050167,1.0313559e-07,0.6463709,0.002223758,0.021389326,0.029927006,0.15018344,8.648118e-06,0.0002353561
0.008175481,0.25894496,0.12286516,0.4015858,0.32455516,0.33166105,0.33520103,0.68543625,0.03266148,0.040515587,0.056662057,0.09405365,0.07408432,0.43944675,0.0031044525,0.0018609653,0.03888199,0.0015796332,0.5878966,0.072814606,0.25099143,0.30777374,0.37901166,0.00851958,0.02689346
0.0043295734,0.20873143,0.08540852,0.3647323,0.26550135,0.25762415,0.25918403,0.64898556,0.01982158,0.027073782,0.03819901,0.07345718,0.046738576,0.41998327,0.0012262248,0.0007878472,0.022955837,0.0006150324,0.5920699,0.052198317,0.19237855,0.23647155,0.3439658,0.0041680667,0.016744083
0.0036369837,0.1939296,0.07406384,0.35421538,0.24980061,0.2327366,0.23434393,0.62834567,0.01671198,0.02392129,0.034499995,0.06864882,0.039448746,0.4122209,0.000896244,0.0005893,0.019700821,0.0004623922,0.59748405,0.047292165,0.17497806,0.21410215,0.33110467,0.003297109,0.01450056
0.03511466,0.40305427,0.26837096,0.48997355,0.47727716,0.5228564,0.5352427,0.73693705,0.10600578,0.09801507,0.13702741,0.16868718,0.20579864,0.49181852,0.02604711,0.013766972,0.1284446,0.0127423275,0.5760911,0.15836583,0.42773652,0.5004764,0.46793714,0.046841383,0.08461939
6.363648e-07,0.011787154,0.0010533093,0.11792114,0.028150275,0.016068589,0.014566958,0.4780264,4.1998723e-05,8.774874e-05,0.00018224458,0.001681786,0.00021934435,0.27081043,1.3144374e-08,5.87911e-09,3.0120325e-05,1.9508468e-09,0.6757209,0.00051545975,0.008403484,0.013188882,0.09798241,5.438105e-07,3.2017088e-05
0.006663762,0.24161895,0.10837932,0.3907448,0.30445635,0.3061819,0.30978146,0.6748336,0.027543746,0.03584056,0.050225213,0.086687,0.063427284,0.43112755,0.0023241143,0.0014116303,0.032853354,0.0011786922,0.5882387,0.065661,0.23119298,0.2837335,0.36758524,0.006784169,0.022764055
3.4511904e-06,0.020126551,0.002415728,0.14808041,0.042178348,0.026207542,0.024404362,0.48956,0.00013691043,0.00026350247,0.00050536456,0.003625831,0.0005996542,0.2981641,1.10258796e-07,5.645515e-08,0.00010492489,2.1683233e-08,0.6591316,0.0012568675,0.014921523,0.022019522,0.12751856,2.8850836e-06,0.00010908742
0.0052250554,0.22478655,0.09955433,0.3676155,0.2799865,0.28357455,0.2802534,0.6633382,0.023744717,0.031208534,0.04188819,0.0790432,0.05546067,0.42789477,0.0016827639,0.0010576316,0.026778495,0.0008359879,0.58658767,0.0583414,0.20751294,0.25658932,0.35514802,0.005278336,0.020296404
0.00019411929,0.074160755,0.01780936,0.23460679,0.10916217,0.08535182,0.08126905,0.53915745,0.002251666,0.003885883,0.0054972195,0.021376777,0.0065251575,0.3604289,1.992898e-05,1.3790356e-05,0.002041479,7.079986e-06,0.613071,0.0105395485,0.05845115,0.07437742,0.22639208,0.00016951222,0.001948726
0.008393604,0.25804728,0.1204366,0.4023421,0.32682747,0.32964602,0.33499694,0.68419087,0.032328576,0.041194547,0.057561193,0.095064536,0.0725776,0.43867314,0.0031541968,0.0018822317,0.03963709,0.001623617,0.58847624,0.073494755,0.25178567,0.3059538,0.37764898,0.008651777,0.026455801
0.00088274723,0.1221209,0.037096333,0.301382,0.16900352,0.14455792,0.1444598,0.5829375,0.0064852643,0.010121082,0.0141838435,0.03997324,0.016442532,0.3901241,0.00013628094,9.422664e-05,0.0066184956,6.0090497e-05,0.61353874,0.022949954,0.10647923,0.12956126,0.27921697,0.0007648089,0.0055162176
0.0013301407,0.14222358,0.048503738,0.3017807,0.18565825,0.17109269,0.16427563,0.60309,0.008822544,0.013380625,0.017886117,0.047108646,0.022316124,0.39871827,0.0002534196,0.00017611077,0.008953537,0.00011415917,0.5975651,0.028789327,0.12190408,0.15032174,0.29688936,0.0012362129,0.0077809663
0.0027126197,0.18573274,0.07303689,0.3364297,0.23351297,0.23181362,0.22492103,0.64435154,0.015139429,0.021618167,0.027607923,0.06256673,0.03740422,0.41340804,0.0007228298,0.00046645774,0.01619111,0.00033378912,0.5865177,0.04247156,0.16661286,0.20394994,0.32932246,0.0027337228,0.012889119
0.030722942,0.44091198,0.31223044,0.51336604,0.520679,0.59836686,0.6132278,0.76472735,0.12341636,0.08969159,0.13744892,0.16520408,0.2506917,0.5109631,0.027976356,0.011423776,0.14037518,0.01003612,0.5777146,0.16598308,0.4916412,0.5716484,0.49181193,0.05205462,0.091852516
0.0004262312,0.09517365,0.02429807,0.2666814,0.13594516,0.107995555,0.10674618,0.5429356,0.0036497929,0.0060354555,0.009122567,0.029014478,0.010098429,0.36785656,5.0465853e-05,3.411267e-05,0.0037564235,2.0348703e-05,0.6106405,0.015783614,0.076828465,0.096732415,0.24359746,0.0003516992,0.003186663
0.00244474,0.17025922,0.06023608,0.3387885,0.22310612,0.20076402,0.2021519,0.61044705,0.012679572,0.018857332,0.026867151,0.058577918,0.0305,0.40140453,0.00052358327,0.0003550698,0.014402575,0.00026206486,0.6002001,0.03866542,0.15077189,0.18495327,0.3121831,0.0021646207,0.011007755
0.00040214256,0.09276986,0.023305666,0.26203084,0.13331085,0.10505729,0.1029739,0.53642166,0.0034472372,0.005742327,0.008885886,0.028375445,0.00964736,0.36718738,4.5386783e-05,3.1034215e-05,0.0035539814,1.8500405e-05,0.6104083,0.015145638,0.074206814,0.09363279,0.24272649,0.0003287212,0.0030724106
0.010156908,0.2730772,0.1340183,0.4155285,0.34173477,0.34608686,0.35218707,0.68797755,0.037822064,0.047140945,0.06418678,0.10315391,0.08180574,0.4431429,0.0040452904,0.0025010377,0.045715284,0.00217159,0.5929461,0.08085894,0.26945406,0.32449728,0.39013907,0.010622606,0.03163319
0.013079153,0.29531103,0.1531159,0.4260041,0.36576003,0.37666488,0.38254383,0.6988715,0.045733448,0.05481477,0.07487894,0.11381327,0.09731225,0.45161352,0.00584158,0.0035297472,0.056088597,0.0031325005,0.5891727,0.09198512,0.2938623,0.3541231,0.40293264,0.014132296,0.03804776
0.007133853,0.24341618,0.10723455,0.3912629,0.30810115,0.30277485,0.30713537,0.668188,0.02793781,0.03694501,0.052145,0.08884711,0.06291574,0.42972168,0.002393905,0.0014860329,0.03420338,0.0012615649,0.59178334,0.0672799,0.2311756,0.28235918,0.36489847,0.006996894,0.023376523
0.002469997,0.17505594,0.066039145,0.3259163,0.22163443,0.2120101,0.20590357,0.6260186,0.013438175,0.019823417,0.026203128,0.05950807,0.032985255,0.40744823,0.00059076474,0.0003982594,0.01451822,0.00028346904,0.5896527,0.039686322,0.15269281,0.18853365,0.32008722,0.0023564086,0.011824658
0.013860271,0.33495,0.19470255,0.4394578,0.40815216,0.46103498,0.46065092,0.7357581,0.0582391,0.056736644,0.07899078,0.116339624,0.13439949,0.4726774,0.008330883,0.0039180364,0.067455165,0.0034556657,0.5730835,0.102994666,0.34607002,0.42360088,0.42406774,0.018458791,0.045547992
5.1569928e-06,0.022886395,0.0029039031,0.15043329,0.046275735,0.02941105,0.027007392,0.48882732,0.00017630598,0.00033977177,0.0006359287,0.0043593203,0.00075257,0.30270675,1.8094438e-07,9.533463e-08,0.00014071057,3.7585004e-08,0.6518374,0.0015422822,0.016700068,0.024293661,0.13387394,4.2777315e-06,0.00014408417
0.072065175,0.49314585,0.38861665,0.5368501,0.5544871,0.62010735,0.6362102,0.74101853,0.19946118,0.15044647,0.21035971,0.23262164,0.33434156,0.5243426,0.07311953,0.038071394,0.2259621,0.03345182,0.5701315,0.23918673,0.5381496,0.6020377,0.52409154,0.114920296,0.16329494
6.2075174e-05,0.051024754,0.00967308,0.20819381,0.0823649,0.05903333,0.056903888,0.51037455,0.0009877449,0.0017750451,0.0028200196,0.0129464045,0.0032079893,0.33998722,4.3848536e-06,2.794829e-06,0.0008845304,1.3256673e-06,0.6263943,0.0057969647,0.038757928,0.051617842,0.19018395,5.2187082e-05,0.00083717774
0.026722804,0.37813082,0.23789428,0.48416233,0.45568144,0.49713346,0.5103774,0.738915,0.0875892,0.08557074,0.11750808,0.15177682,0.17572987,0.4845345,0.018293114,0.009669147,0.10566073,0.008770346,0.5806463,0.13925764,0.4016603,0.47635102,0.45197445,0.034937717,0.067709155
0.031439018,0.38762543,0.25083393,0.486147,0.4643558,0.5051543,0.5156655,0.73745465,0.09625496,0.09436194,0.1274965,0.16171713,0.18843475,0.48513,0.022444254,0.012121454,0.11685022,0.011181995,0.57679766,0.1493483,0.41044727,0.4837981,0.45831704,0.041055046,0.07571597
0.0033919604,0.1901261,0.0725649,0.3571293,0.24641363,0.22830096,0.23089084,0.6295813,0.016315743,0.023502277,0.03290668,0.06699331,0.037950486,0.41050234,0.00083381525,0.00055635266,0.018751925,0.00042845093,0.60055304,0.045755625,0.17350054,0.21119337,0.3308105,0.0031097238,0.014011049
0.0027443133,0.1775686,0.06442318,0.34563616,0.23099886,0.21027291,0.21380529,0.6166759,0.013869686,0.020148812,0.029170565,0.061643563,0.033084687,0.4057923,0.000616276,0.00040988697,0.015908863,0.0003095268,0.6016377,0.041136082,0.15866528,0.19390355,0.31915194,0.002454048,0.011937059
0.072014585,0.7198284,0.6475797,0.64742583,0.7488231,0.8480553,0.87495005,0.75794333,0.45472097,0.117002256,0.34698763,0.29375038,0.6240001,0.6121116,0.135979,0.02751058,0.4300117,0.016627971,0.6381693,0.40122104,0.83703804,0.8545725,0.6936897,0.3052328,0.37043217
0.0013430293,0.1385967,0.043739267,0.30563098,0.18529357,0.16051798,0.15895875,0.58078855,0.0080905,0.012629359,0.018535657,0.046318516,0.020611105,0.390472,0.00022871484,0.00015745833,0.008914584,0.000107490516,0.6007987,0.02829405,0.11713577,0.14484479,0.28737488,0.0011489524,0.0071818
0.009334039,0.26515853,0.12638572,0.4081972,0.33316392,0.3335825,0.3396385,0.6824249,0.03504953,0.04445501,0.061214156,0.09934445,0.07643253,0.43744162,0.0035804335,0.002221419,0.042470478,0.0019235793,0.59187686,0.07742844,0.2578776,0.31264096,0.3809214,0.00949941,0.029224895
0.0094964625,0.26579028,0.12602867,0.40803105,0.33345345,0.33267674,0.3388054,0.68079174,0.03508075,0.04468703,0.06198846,0.09979943,0.07639308,0.43730387,0.0036085732,0.0022464104,0.042927783,0.0019575749,0.5919337,0.077913485,0.2571232,0.312624,0.38044953,0.009586874,0.029352842
0.0304491,0.41603804,0.28380588,0.49498874,0.49377882,0.5573511,0.568157,0.7520677,0.10875783,0.089569114,0.13048066,0.16210972,0.2214942,0.5009157,0.024669047,0.011297258,0.1271904,0.010233715,0.57508874,0.15604131,0.45091364,0.53083426,0.47740406,0.045521975,0.08466119
0.019768674,0.34868547,0.20917839,0.4562444,0.42520702,0.46545723,0.46935955,0.7316053,0.06962369,0.07067963,0.09664308,0.13472554,0.14744022,0.4765583,0.011906935,0.006352668,0.08276032,0.0057186605,0.579002,0.11792909,0.36300987,0.4366366,0.43745166,0.02478346,0.05599673
4.4648958e-05,0.045976426,0.00825321,0.20605521,0.077375844,0.054394018,0.05312668,0.5095924,0.00079336425,0.0014045052,0.0023131347,0.011232416,0.0026840358,0.33416858,2.837179e-06,1.7268617e-06,0.0007038714,8.172183e-07,0.6347796,0.0049212845,0.03560339,0.047709968,0.18084827,3.6804096e-05,0.0006608457
0.00058833003,0.10554094,0.02937086,0.2839198,0.14847541,0.12146414,0.12044123,0.56178063,0.0047696694,0.007747901,0.011128587,0.033170808,0.012370962,0.37827766,8.10469e-05,5.6781013e-05,0.004747725,3.4197124e-05,0.6129143,0.018757872,0.08806298,0.111053474,0.26015025,0.0005033991,0.004069656
0.00087792904,0.120940804,0.035408247,0.2923203,0.16473399,0.13817795,0.13734013,0.56634253,0.006061928,0.009635281,0.014205795,0.039147384,0.01588596,0.38221675,0.0001294968,8.957951e-05,0.0064933375,5.7849415e-05,0.6048296,0.022836711,0.10073558,0.12456475,0.27140275,0.0007423331,0.0053599216
0.009127474,0.26273006,0.12719047,0.40580446,0.3304106,0.33235574,0.33650985,0.6818203,0.034759343,0.043902725,0.05967238,0.09913422,0.07594041,0.44107538,0.0034466588,0.002158491,0.04180937,0.0018557257,0.5931956,0.07622391,0.25674027,0.3099105,0.38369125,0.009423378,0.029437609
0.00011467304,0.061841615,0.0131110195,0.23416874,0.09831266,0.07221284,0.07160858,0.52348053,0.0015591795,0.002607717,0.0041527203,0.016655134,0.0046869623,0.3535484,9.449602e-06,6.238812e-06,0.0013967355,3.2045486e-06,0.6287581,0.007972024,0.049324498,0.0654066,0.20593914,9.3657254e-05,0.0013098745
0.00013525871,0.064950325,0.013755886,0.23616795,0.10204606,0.074585654,0.0736022,0.5177585,0.0016659667,0.0028724787,0.0045934645,0.017794335,0.00506069,0.34893268,1.124096e-05,7.389902e-06,0.0015866508,3.945066e-06,0.6245864,0.008649945,0.051611084,0.06701326,0.20938855,0.00010955778,0.0014478512
5.2912674e-06,0.023073057,0.0028744258,0.15115085,0.04684923,0.029688511,0.027238315,0.48334417,0.00017426512,0.00033534085,0.0006528536,0.0043978724,0.00075709453,0.30141008,1.777298e-07,9.230743e-08,0.00014458307,3.7647496e-08,0.65384024,0.0015438726,0.016829103,0.02436199,0.1331927,4.2715797e-06,0.00014674579
0.038508166,0.5583916,0.45356458,0.56902647,0.63249946,0.73777896,0.7581572,0.7811403,0.2159756,0.09532674,0.19258186,0.19921926,0.40302798,0.55652326,0.052635975,0.01432496,0.22742507,0.011306678,0.5943344,0.23422852,0.65602905,0.72059894,0.5669892,0.1034863,0.15790284
0.034502257,0.42430484,0.29473203,0.50373137,0.5009036,0.56371933,0.57791847,0.75193757,0.11792936,0.09672489,0.14029129,0.170114,0.23382424,0.50248486,0.02890542,0.013560483,0.13842684,0.01226908,0.57485366,0.16581431,0.46289068,0.53826314,0.48231125,0.051906783,0.09052327
4.467775e-05,0.045143656,0.008008671,0.20061353,0.077753395,0.054331303,0.051944923,0.5048031,0.00077415875,0.0013852885,0.0023480318,0.011110706,0.0025916845,0.3380668,2.805203e-06,1.7058043e-06,0.00068958,8.058093e-07,0.63542813,0.004837279,0.03467793,0.047119994,0.17950693,3.640528e-05,0.0006554174
0.00068547827,0.1103,0.030998988,0.28384218,0.15534088,0.12759328,0.12608404,0.56024855,0.0051616183,0.008281555,0.012299176,0.035171762,0.013314363,0.38210154,9.567367e-05,6.6263434e-05,0.0053104493,4.119723e-05,0.61296743,0.020053906,0.09148287,0.11547182,0.2612797,0.0005723068,0.004496785
0.00013144652,0.06450654,0.013507486,0.23280333,0.10054329,0.07368035,0.07238444,0.51625407,0.0016298324,0.0028038467,0.0044901576,0.01746921,0.004938974,0.34853327,1.0957981e-05,7.217436e-06,0.0015420046,3.777701e-06,0.6211268,0.008567926,0.050100863,0.06622497,0.20606741,0.00010647484,0.001396403
0.008222707,0.25525495,0.11738862,0.40032324,0.3224418,0.3229002,0.32805845,0.6788348,0.03147594,0.040303797,0.057128094,0.09427258,0.07064885,0.43591264,0.0029751812,0.0018033914,0.038650323,0.0015570675,0.5906115,0.07232586,0.24753603,0.30018133,0.37630042,0.008311513,0.026090534
0.04159922,0.5099382,0.39367884,0.5435907,0.57803315,0.66911554,0.68903905,0.7647442,0.17801441,0.10212931,0.1778497,0.19405204,0.3360555,0.53451663,0.046131413,0.01650789,0.19598103,0.013972011,0.5838943,0.2117022,0.57706445,0.65052354,0.53599155,0.08493568,0.1364263
0.02473641,0.39414978,0.2602297,0.48236993,0.4745677,0.5383305,0.5438695,0.75423616,0.09407053,0.08190286,0.11273949,0.14970575,0.19691788,0.49669686,0.018824268,0.008842568,0.107545465,0.007801303,0.57518125,0.14040042,0.42656395,0.50591075,0.46512622,0.036410168,0.072850175
0.02472247,0.373937,0.23390052,0.4726483,0.44964522,0.49466732,0.50432515,0.73887116,0.083416745,0.08026705,0.111869656,0.14674382,0.17160343,0.48186564,0.016718714,0.008586395,0.10025182,0.007854131,0.57651466,0.13399719,0.39308274,0.46919638,0.44997236,0.032398246,0.06509843
0.0030688506,0.18578894,0.07061967,0.35183465,0.23850632,0.22291772,0.22524078,0.6309508,0.01557716,0.022283839,0.030766034,0.06418697,0.036411755,0.41024348,0.00075695274,0.000508757,0.017364612,0.00037735846,0.5977068,0.044088867,0.16703756,0.20642763,0.32606408,0.0028448326,0.013099764
0.031036725,0.3880199,0.25091338,0.48517108,0.4651111,0.50674134,0.5190005,0.7364771,0.095702484,0.09198193,0.12760326,0.160668,0.18894075,0.48740926,0.021876033,0.011716419,0.11656453,0.010800807,0.577977,0.14800985,0.41301277,0.48438683,0.45995522,0.04056795,0.07574208
0.00030317102,0.084662944,0.02067405,0.2588551,0.1255516,0.09749861,0.09648284,0.5392356,0.0029570027,0.0048658745,0.0074394876,0.025167258,0.008215013,0.36598694,3.2836175e-05,2.1977223e-05,0.0029058077,1.2605805e-05,0.61894923,0.013208898,0.06881727,0.08756309,0.2339352,0.00024902873,0.002528641
0.0051078615,0.21866606,0.09078658,0.37840208,0.27957833,0.26855546,0.27335668,0.65388,0.022305056,0.030497784,0.042404342,0.07821749,0.050099652,0.4216674,0.0015048863,0.0009703596,0.026188547,0.0007801846,0.598032,0.05672284,0.20544502,0.24990042,0.350677,0.004878125,0.018665629
0.005082356,0.217409,0.08930655,0.37155962,0.27685386,0.26506668,0.2675468,0.64774436,0.021651786,0.029782813,0.04211997,0.078064576,0.049623925,0.4211966,0.0014503808,0.00093981007,0.025814658,0.0007607166,0.59571236,0.05620916,0.20084263,0.24547128,0.34776556,0.0047828495,0.018553033
0.08390012,0.7360352,0.6662349,0.6565828,0.76151174,0.8559554,0.8837515,0.7487479,0.49355513,0.124228224,0.3773831,0.31139845,0.650224,0.62281036,0.16020034,0.03223407,0.46589655,0.018952746,0.64228815,0.42850477,0.8517289,0.86490107,0.70786136,0.35123485,0.41457477
0.0030817168,0.19110076,0.077235475,0.34268844,0.24218692,0.24050073,0.23367201,0.6464994,0.016465982,0.022946378,0.030198375,0.06577742,0.040116005,0.4178635,0.0008327041,0.0005381464,0.017750386,0.00039640116,0.5896194,0.044773877,0.17400953,0.2124263,0.33546016,0.0030685167,0.0141679365
0.00025427152,0.079667084,0.019385168,0.2552898,0.12027154,0.09264043,0.09195854,0.54060537,0.0026500481,0.0044656615,0.0066446653,0.023487892,0.007518924,0.36318314,2.7027e-05,1.809365e-05,0.002582165,1.0163007e-05,0.6176548,0.012178779,0.06578324,0.08333874,0.23185663,0.000216427,0.0022717975
0.02480512,0.35750076,0.21645267,0.46950683,0.43505037,0.46387756,0.47439924,0.7263451,0.077183984,0.08167232,0.1107509,0.14686134,0.1552248,0.47345215,0.015427074,0.008727982,0.0952026,0.0080423765,0.58248055,0.1301718,0.37452182,0.44253898,0.4416469,0.030223753,0.062182415
0.0071890764,0.24516237,0.11052838,0.39474806,0.3104711,0.30920258,0.31338987,0.67534274,0.028726056,0.037701666,0.05231551,0.08934435,0.06481966,0.43245906,0.0025092294,0.0015419459,0.03462958,0.0013072697,0.59045297,0.06776914,0.23648347,0.2872268,0.37063694,0.007272579,0.023920896
4.3884313e-05,0.045705404,0.008178095,0.20195441,0.07584789,0.053464413,0.052198645,0.5067651,0.0007741584,0.0014000763,0.0023142574,0.011193273,0.0026207715,0.3361917,2.815014e-06,1.7211023e-06,0.0006896116,8.0661823e-07,0.6324828,0.004858028,0.0347571,0.04666894,0.18229534,3.6778412e-05,0.00065551075
0.04919941,0.46092337,0.3425096,0.51881087,0.53078824,0.5970555,0.6112865,0.74734676,0.15375566,0.11826702,0.17182955,0.19727252,0.28133458,0.51506895,0.045643277,0.02195986,0.1782179,0.019829407,0.5734386,0.19927414,0.5026055,0.57501054,0.5048883,0.07703689,0.12273321
0.0003060554,0.08584943,0.02086415,0.25652122,0.12393739,0.09713834,0.09620934,0.53598267,0.0029285653,0.00488316,0.007468454,0.025536137,0.008313726,0.36400926,3.296623e-05,2.2155587e-05,0.0029421789,1.2609905e-05,0.6150964,0.01330318,0.068799675,0.08625789,0.23529638,0.0002540532,0.002563737
