Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0028782233,0.018716833,0.00035750956,0.09903414,0.046537075,0.9900567,0.027564548,0.011128964,0.9920107,0.082867384,0.01674186,0.014943378,0.00011853158,0.9152335,0.0013926094,0.7496462,0.010288281,0.99928564,0.030176967,0.07691306,0.0004817531,0.10515694,0.00438982
0.008113016,0.041701615,0.0015885525,0.14297345,0.08584463,0.97379297,0.057934847,0.026057841,0.9796948,0.12812743,0.039577175,0.03311308,0.00070040335,0.8824661,0.004857701,0.74896586,0.026664197,0.99699354,0.05885195,0.12590085,0.0022703705,0.1595888,0.012469514
0.004799447,0.027874617,0.0007436568,0.1189451,0.06273833,0.983952,0.039410375,0.01685362,0.98735934,0.10216455,0.025355862,0.022079818,0.0002878716,0.89990526,0.0025496592,0.74936974,0.016391305,0.9985617,0.041869987,0.09821403,0.0010282849,0.12838526,0.0073431362
0.027615838,0.09901992,0.009066734,0.21662909,0.16324294,0.92483974,0.12760474,0.069852404,0.9410693,0.2031114,0.09995972,0.08213463,0.005409372,0.8274602,0.020359099,0.73432034,0.07715765,0.9840508,0.12168001,0.21076274,0.013201405,0.25291064,0.04114462
0.2981726,0.38510263,0.26807067,0.45035106,0.42346227,0.5874725,0.43212903,0.36669505,0.6344129,0.4229801,0.40749773,0.38432887,0.260869,0.59984803,0.30017436,0.60395926,0.39962223,0.686453,0.42494085,0.46443406,0.29747772,0.47938827,0.34784296
0.004710089,0.027135273,0.0007095477,0.11715274,0.060897917,0.98464096,0.038009662,0.016514542,0.987751,0.10009919,0.024402224,0.021405641,0.0002710171,0.9004926,0.002446563,0.74959546,0.015976196,0.99861586,0.04080977,0.096954264,0.0009840183,0.12668867,0.0072174612
0.027902404,0.10183366,0.009389693,0.21803407,0.16857426,0.9219132,0.13189901,0.07152082,0.93956727,0.20731981,0.10411277,0.08421852,0.0056068585,0.8277044,0.020916035,0.7357734,0.08010583,0.98347604,0.12444708,0.21608694,0.013951052,0.25538397,0.041749828
0.006799788,0.0364127,0.0012277231,0.13479653,0.0778464,0.97760016,0.051375676,0.022567319,0.98260766,0.119558826,0.03429995,0.029067896,0.00051554374,0.8891693,0.003912281,0.75096714,0.022862995,0.9976459,0.05244593,0.11600557,0.0017590625,0.14958905,0.010539334
0.011177336,0.05303404,0.0024986404,0.15964358,0.10248663,0.96513045,0.07236201,0.034173068,0.9729899,0.14572619,0.051032554,0.0421713,0.0011868954,0.8713926,0.0070981057,0.74971265,0.035870288,0.9953081,0.071485996,0.14587146,0.0036303475,0.18283321,0.017203746
0.0033597301,0.021275982,0.00044390574,0.103203446,0.050239358,0.98851275,0.030450726,0.012555605,0.99091184,0.08765183,0.01887184,0.016798416,0.0001573594,0.91087323,0.001649589,0.7505031,0.011891814,0.99911946,0.03332279,0.0829679,0.0006098909,0.11122197,0.0051263473
0.019302228,0.07758137,0.00541448,0.19321303,0.13675849,0.9438132,0.10187656,0.052373223,0.95655775,0.1797422,0.076973915,0.06332244,0.0030105123,0.84604466,0.013273181,0.7421515,0.057309583,0.99024373,0.09835031,0.18176444,0.007959795,0.22322372,0.029273776
0.05333821,0.1491333,0.022992764,0.26771817,0.21999441,0.8745203,0.18330428,0.11352965,0.89927983,0.25261033,0.15383933,0.12912811,0.016123286,0.7829569,0.04280863,0.7111522,0.1275549,0.96262014,0.17477418,0.266781,0.032369204,0.30763113,0.0753946
0.010292365,0.048236873,0.0021911834,0.15493509,0.09538431,0.96855515,0.066404246,0.031627975,0.9753779,0.13721104,0.046422295,0.039465886,0.001023197,0.87327343,0.0063237813,0.74391526,0.03229428,0.9958585,0.06686249,0.13802183,0.0031009791,0.174453,0.015332293
0.113325424,0.22925411,0.06832582,0.33841494,0.2998185,0.78061026,0.27429956,0.19476995,0.81702226,0.3161497,0.24652933,0.21585523,0.0546269,0.71920836,0.1030389,0.67759985,0.217878,0.9005355,0.26247415,0.34293243,0.089381374,0.38157198,0.14965007
0.019243553,0.07621105,0.005349603,0.19313337,0.1363359,0.94617265,0.100044824,0.052054584,0.9569062,0.1741828,0.07611391,0.06367939,0.0028769977,0.845559,0.013184811,0.73346627,0.055992223,0.99023414,0.09871511,0.18075787,0.00765778,0.2188395,0.028424166
0.009359709,0.04591747,0.0019187004,0.15075557,0.09231863,0.9706631,0.062662214,0.029038506,0.97712255,0.13461158,0.04362865,0.03671418,0.0008820864,0.87714446,0.005645363,0.74846065,0.030113105,0.9964006,0.06356805,0.13315435,0.002755524,0.16851167,0.014280244
0.0031088488,0.019970074,0.00039716673,0.1007912,0.048146967,0.9894449,0.0284843,0.011788325,0.99152327,0.08492481,0.017600216,0.015647387,0.0001354527,0.9126238,0.0014985679,0.7499293,0.011004958,0.9992151,0.03154919,0.08006516,0.00053847575,0.10710869,0.0047760652
0.0020902117,0.015491657,0.00023404542,0.08847708,0.0397935,0.9920507,0.023249341,0.008725528,0.9938387,0.07575029,0.01346115,0.011896102,7.175707e-05,0.9244671,0.0009738161,0.7576337,0.008010001,0.9995326,0.025139881,0.06805052,0.00032237626,0.0934761,0.0033574717
0.0035101671,0.022263983,0.00047729688,0.106752954,0.05321699,0.98763067,0.03265814,0.013241998,0.99033153,0.09227843,0.020184811,0.0175095,0.00016766824,0.91074866,0.0017754567,0.7547284,0.012692509,0.99905175,0.03460407,0.08583222,0.0006692538,0.11567443,0.005505213
0.13311301,0.25033516,0.0855795,0.35369736,0.3150483,0.7592131,0.29209492,0.21423888,0.7962506,0.33366746,0.26408422,0.23441531,0.071990415,0.6995971,0.12028826,0.66205055,0.2376847,0.88088983,0.28047597,0.35902286,0.10708128,0.3905031,0.17024423
0.02778391,0.09848393,0.009194802,0.21857688,0.16517119,0.92469025,0.12758112,0.07002942,0.94067854,0.2019739,0.101023234,0.083189085,0.005454792,0.82611966,0.02054415,0.7314906,0.07709264,0.98387027,0.12244007,0.20937392,0.013259374,0.25340274,0.0410848
0.008771154,0.044223987,0.0017659216,0.14760274,0.09022489,0.9717077,0.061477747,0.028089097,0.9781069,0.13297835,0.04249447,0.035522483,0.0007904085,0.88085365,0.0052854484,0.7500662,0.029166613,0.99662375,0.061637692,0.13108093,0.0025623254,0.16686119,0.013502271
0.00070342084,0.0070074704,5.1337436e-05,0.059524097,0.021426463,0.99694484,0.011228868,0.003692518,0.9976307,0.049654987,0.005751926,0.0052000675,1.1548238e-05,0.9482021,0.0002710357,0.7644372,0.0030788702,0.9998932,0.0126845585,0.04126161,6.877048e-05,0.06073036,0.0011853063
0.013450819,0.061170135,0.0032779158,0.1706574,0.114690274,0.9582303,0.08307435,0.03991477,0.96787953,0.15859696,0.060067438,0.048945047,0.0016302096,0.8641386,0.008914871,0.74913347,0.04276932,0.99388206,0.0805025,0.15865336,0.004842272,0.19794035,0.020794753
0.031031463,0.10430145,0.010643253,0.22289538,0.1678001,0.92043066,0.1313243,0.07494415,0.9366967,0.20609723,0.10439439,0.088244885,0.0065953517,0.8170094,0.022674264,0.7214842,0.08143459,0.9817504,0.12713043,0.21541402,0.014838673,0.2557608,0.044386365
0.0117969215,0.053829238,0.0026536132,0.1617764,0.10301097,0.9647442,0.07193618,0.03489003,0.97229755,0.1452265,0.05132868,0.043316044,0.0012997066,0.8674537,0.0073592635,0.7442959,0.036446463,0.99508226,0.072576605,0.14605096,0.003786646,0.18278454,0.01771205
0.03320755,0.11066004,0.011765795,0.23003845,0.17627479,0.9145443,0.13878381,0.07934762,0.93205905,0.21361369,0.11131579,0.09314583,0.00736896,0.81435865,0.024853837,0.7243122,0.08745384,0.97994286,0.1342632,0.22378993,0.01664856,0.2636449,0.047862105
0.018773532,0.07493574,0.005181239,0.18976049,0.13202801,0.9471842,0.097254254,0.050579406,0.9584182,0.1731982,0.07329841,0.0613632,0.0028488012,0.8460147,0.012728142,0.7374491,0.05445495,0.99073046,0.09610311,0.17763568,0.007405688,0.21732974,0.027785845
0.008335081,0.042595852,0.0016462808,0.1447363,0.08774472,0.9729102,0.05955375,0.026838884,0.9790714,0.12983651,0.040694125,0.034020003,0.000725955,0.8826272,0.0050089555,0.75219756,0.027712077,0.9968696,0.059741247,0.12792784,0.00239102,0.16398995,0.01294905
0.007202883,0.038024537,0.0013363359,0.13769838,0.080158494,0.97638696,0.0531638,0.023584405,0.98165613,0.12213847,0.035764813,0.030565988,0.00057534716,0.887015,0.0041618664,0.7507386,0.024069453,0.9974535,0.05411906,0.119062856,0.0019070249,0.15349321,0.011100349
0.0078265825,0.04001346,0.0014849685,0.14174238,0.08339445,0.97520655,0.05528254,0.025174366,0.9804684,0.12461421,0.037858315,0.032038376,0.00064284727,0.8833583,0.004555731,0.74785244,0.025540981,0.9971699,0.057039734,0.12355428,0.002117088,0.15614116,0.012058062
0.02375555,0.0892432,0.0073583056,0.20680965,0.15311049,0.9337273,0.11668904,0.06217878,0.9480608,0.19154824,0.09064428,0.07431701,0.004194541,0.8354984,0.017176434,0.7353555,0.06808322,0.98688614,0.112384185,0.19833918,0.010680398,0.23974739,0.03528755
0.009687607,0.047029853,0.0020122326,0.1529024,0.09453375,0.9699211,0.06424491,0.030031156,0.97627527,0.13610442,0.045070786,0.03780043,0.0009221797,0.8757982,0.005877131,0.7467391,0.031109218,0.9961916,0.06503576,0.13573718,0.002889566,0.17079702,0.014873658
0.062648214,0.16554941,0.029447261,0.2824568,0.23808314,0.8568941,0.20328373,0.12974024,0.88391256,0.26476663,0.17415841,0.14752316,0.020877665,0.7725101,0.052344218,0.70536345,0.14588726,0.9525551,0.19375241,0.28664634,0.04118309,0.32482815,0.08731061
0.025778044,0.09488748,0.008190396,0.21150108,0.15780695,0.9288046,0.12236888,0.0661979,0.9445639,0.19852656,0.094966836,0.07787826,0.0048622442,0.83153003,0.018713346,0.7365791,0.07322814,0.98552483,0.117012456,0.2056855,0.01205115,0.24694967,0.03847555
0.037697647,0.123850584,0.014303794,0.24058163,0.19362162,0.9011051,0.15527543,0.08943769,0.92232835,0.23006576,0.12694666,0.10411655,0.009273689,0.8088888,0.029153582,0.7286255,0.10157038,0.975679,0.14676237,0.24096404,0.021103268,0.28049666,0.055243444
0.011115544,0.05063168,0.0024072623,0.15930429,0.09980452,0.967281,0.06805494,0.03294173,0.97373116,0.1404297,0.04877746,0.04163349,0.0011441829,0.86891264,0.006805681,0.74082065,0.03405063,0.99548954,0.06963617,0.14053962,0.0034022953,0.17808624,0.01663907
0.0066238875,0.035546243,0.0011746864,0.13383518,0.0765626,0.97854954,0.04967108,0.02204014,0.98306847,0.1171559,0.033454694,0.028470548,0.0004836178,0.88983405,0.003752295,0.7478866,0.022178374,0.9977405,0.05165685,0.11499884,0.0016645462,0.14666645,0.010165401
0.009651662,0.04667645,0.0020153576,0.15180868,0.09372664,0.96985036,0.06417657,0.029847642,0.97650427,0.13559121,0.04475513,0.037673436,0.0009309691,0.87575394,0.0058847936,0.7471828,0.030873567,0.9962131,0.06476906,0.13449055,0.0028903435,0.17070167,0.014734711
0.0029992284,0.020029033,0.0003826166,0.100335605,0.0484604,0.98921984,0.029279524,0.011631738,0.9915963,0.08654572,0.017674467,0.015431303,0.00012925055,0.9151275,0.0014762896,0.7560901,0.011011488,0.9992404,0.031366497,0.08004904,0.0005333031,0.10793572,0.004767682
0.008075509,0.040720638,0.0015479133,0.1429391,0.08403384,0.9746968,0.055852253,0.025671342,0.9800615,0.12516293,0.038288046,0.032666888,0.0006856802,0.8819758,0.004688898,0.746374,0.026063288,0.99706846,0.057757583,0.12450642,0.0021924244,0.15725856,0.012265953
0.009054421,0.044536952,0.0018306342,0.14920315,0.09031408,0.9716716,0.060977392,0.028250158,0.97780085,0.13216186,0.04234632,0.035886846,0.000833434,0.8779898,0.0054115197,0.74693304,0.029096562,0.99654716,0.062168185,0.13127024,0.0026166516,0.16590112,0.013820377
0.0018559836,0.013819934,0.00019408284,0.08448442,0.036433447,0.99316967,0.02061174,0.007872359,0.99456775,0.07032526,0.011847643,0.010594154,5.6838926e-05,0.9267989,0.00083041174,0.7554959,0.0070204134,0.99960977,0.023036953,0.063942,0.00026174073,0.08755245,0.0029406855
0.04926774,0.14412351,0.021010166,0.26081577,0.21475771,0.87905425,0.17988646,0.10908582,0.904305,0.2480186,0.15005785,0.12447303,0.014253317,0.79059654,0.040008586,0.7176755,0.12277746,0.9653657,0.16987568,0.26356336,0.03001387,0.30451176,0.07069929
0.0012038018,0.010137735,0.000105373285,0.071778335,0.028170915,0.995321,0.015424711,0.005548738,0.9963045,0.059162486,0.008383268,0.0076836697,2.783716e-05,0.93701124,0.000497181,0.75722015,0.004806307,0.999783,0.017578308,0.052038413,0.00013996147,0.073831245,0.0019277832
0.0054373047,0.03114117,0.00089248543,0.12532511,0.0689926,0.98146445,0.04420997,0.018826172,0.9856308,0.11069672,0.02878394,0.024531767,0.00035404108,0.89678967,0.0030013893,0.7533898,0.018761296,0.9982805,0.04558423,0.105059244,0.0012713638,0.13716522,0.00854158
0.02542973,0.09127491,0.007914177,0.21018726,0.15293789,0.9324262,0.11764328,0.0645887,0.9462016,0.19150385,0.09091289,0.076505326,0.0046215574,0.83031017,0.018124776,0.7290588,0.069448285,0.9860028,0.11417593,0.20014094,0.011206083,0.24099627,0.036925197
0.007136961,0.03734093,0.0012813201,0.1376743,0.07872178,0.9772167,0.051498167,0.023226835,0.9820639,0.12033784,0.03471071,0.029603528,0.0005482662,0.8868514,0.0040378184,0.7489031,0.023391133,0.99754673,0.05334836,0.11759063,0.0018287792,0.15011986,0.011014354
0.013203561,0.05898559,0.003146675,0.16888045,0.11069263,0.9603837,0.0786337,0.038475893,0.96914625,0.15335216,0.05689983,0.04738476,0.0015834023,0.86293876,0.008508679,0.7442933,0.04063542,0.9942169,0.07847426,0.15465124,0.0045237914,0.19192018,0.019942712
0.0013373852,0.01091832,0.00012492968,0.075341165,0.030462729,0.9947915,0.01679818,0.0060436395,0.99586856,0.062173717,0.0093005,0.008480903,3.3854925e-05,0.9344304,0.00056876725,0.7556428,0.005295777,0.99974626,0.018844062,0.054579057,0.000166133,0.07782468,0.0021472066
0.015222874,0.06625167,0.003911352,0.17743778,0.12061688,0.95426524,0.08914914,0.044084743,0.9646345,0.16303903,0.064857714,0.053496975,0.0020090053,0.8580923,0.01024914,0.74445313,0.046940092,0.992762,0.08661104,0.16729355,0.005680984,0.20427002,0.023025954
0.0085424045,0.042570617,0.0016711821,0.14648555,0.08808512,0.97316575,0.0589502,0.027030092,0.97877103,0.12966643,0.04080597,0.034353215,0.0007360476,0.88074523,0.0050618276,0.7472121,0.027788332,0.9967998,0.05996261,0.12757602,0.0023911293,0.16383067,0.013153208
0.056926277,0.15420091,0.02528528,0.27248374,0.22419123,0.8700252,0.18778521,0.11839653,0.8945262,0.25543323,0.15832427,0.13496342,0.01795299,0.77663696,0.04578623,0.704996,0.13192433,0.95947343,0.18014017,0.27134052,0.03467883,0.31062883,0.07909399
0.0063821194,0.034097876,0.0010934393,0.12928687,0.071850374,0.97978777,0.04672225,0.021182563,0.9840411,0.11269201,0.031103216,0.026905574,0.00046040877,0.89054567,0.0035065596,0.7470553,0.021007346,0.9978941,0.049444683,0.1113406,0.0015251406,0.1431352,0.009565803
0.0013211181,0.010941476,0.00012276552,0.075101346,0.030634731,0.9947496,0.016999567,0.00604297,0.99588674,0.063039005,0.009364105,0.008409279,3.2744083e-05,0.9353593,0.0005663902,0.7591959,0.00532948,0.99974936,0.018789815,0.054707132,0.00016619069,0.078379855,0.002157431
0.016042758,0.06698386,0.0040892484,0.18038261,0.12190672,0.953882,0.087943725,0.04480941,0.96367854,0.1635037,0.06510101,0.05444697,0.002170364,0.8539089,0.010542731,0.73979163,0.04773114,0.9925189,0.087483436,0.1667974,0.0058896584,0.20506608,0.023869662
0.018668855,0.074487425,0.0051310137,0.1893614,0.13143933,0.9473789,0.09707639,0.0505312,0.9586136,0.1724919,0.07286716,0.061113287,0.0028275305,0.8464097,0.012628724,0.73759145,0.05422655,0.99078405,0.0956046,0.17756921,0.007334295,0.21678324,0.027645642
0.04112422,0.12736164,0.016197627,0.24710931,0.19814077,0.896494,0.16076277,0.094593704,0.91783607,0.23097613,0.13201092,0.10994277,0.0105675915,0.8015343,0.03232185,0.7203148,0.1053733,0.972801,0.1532002,0.2440043,0.023037469,0.28591338,0.05930307
0.0092089,0.045367878,0.0018684088,0.14908676,0.09060659,0.9713121,0.06140172,0.028714757,0.97758365,0.13293977,0.042687237,0.035977498,0.0008594765,0.8776384,0.005513806,0.7474124,0.029546527,0.99648726,0.06277738,0.13237393,0.0026681763,0.1659419,0.0139735695
0.020316878,0.08013683,0.005854855,0.19646215,0.14113344,0.94199216,0.105078794,0.054675937,0.95454484,0.18151402,0.08026042,0.065846,0.0032406207,0.8431294,0.014233313,0.73931706,0.05951057,0.9894889,0.101914264,0.18543205,0.008523661,0.22696914,0.030618899
0.0012594081,0.010615077,0.00011395829,0.072135806,0.028975297,0.9951159,0.0160368,0.0058401213,0.9961379,0.060545407,0.0087664,0.007904909,3.0481468e-05,0.9362361,0.0005296885,0.75855595,0.00507325,0.9997656,0.018130658,0.053756796,0.00015195664,0.075396664,0.0020082816
0.0023159292,0.01640975,0.0002644924,0.09082472,0.04112339,0.9916283,0.023974176,0.009418433,0.99338335,0.07692673,0.0141226,0.012513735,8.38308e-05,0.9215073,0.0010732429,0.7547031,0.008629085,0.99946946,0.026499623,0.07086645,0.0003599389,0.09601252,0.0036412126
0.01050503,0.049384646,0.0022654245,0.15596391,0.09745301,0.9677871,0.06761231,0.03189861,0.9748404,0.13914335,0.047365986,0.04008626,0.0010720831,0.8723651,0.0064942567,0.74555147,0.033084955,0.99575317,0.06796923,0.13882205,0.0032345962,0.17608623,0.01590908
0.058853403,0.15809289,0.027009219,0.27619866,0.22902581,0.86599904,0.19296332,0.12124412,0.8911403,0.25866807,0.16335328,0.14022489,0.01926707,0.7730571,0.04804916,0.70197475,0.13516852,0.95696133,0.18421824,0.27438283,0.03655126,0.31359017,0.08127689
0.085336745,0.1970016,0.04584759,0.30991018,0.26739752,0.8226332,0.23520344,0.15844032,0.85386145,0.29172426,0.20610102,0.17897157,0.035342418,0.7426549,0.073305465,0.68716335,0.17749514,0.93086344,0.22468519,0.31240195,0.06054201,0.34884548,0.11459293
0.0097763855,0.046308704,0.0020087434,0.15019178,0.0913668,0.97072077,0.0620614,0.029768227,0.9767868,0.13272522,0.04356398,0.037374824,0.0009393543,0.8743536,0.0058123996,0.7422482,0.030429825,0.9962329,0.06401189,0.133456,0.0028142314,0.16891636,0.014493577
0.011885501,0.052951157,0.0026617164,0.16095799,0.101284124,0.9654469,0.070133746,0.034745082,0.9725106,0.14179316,0.0502872,0.04332203,0.0013143735,0.8653868,0.0072995564,0.73750985,0.035869457,0.9950805,0.07197854,0.14468369,0.003692953,0.18131338,0.017449023
0.024828985,0.09095008,0.0077051236,0.20875879,0.15299915,0.9326817,0.11680867,0.06346304,0.94696385,0.19275883,0.090368815,0.07514173,0.004538985,0.83162093,0.017713875,0.7321281,0.06911813,0.9864401,0.11333617,0.19948019,0.011053584,0.23970756,0.036572743
0.006494928,0.03481728,0.0011418565,0.13214335,0.0743286,0.9791461,0.0482235,0.02147044,0.9835217,0.11493552,0.032250103,0.027872395,0.00047835402,0.8896319,0.0036470732,0.7470713,0.021450348,0.99781644,0.050547883,0.11224741,0.0015881534,0.14485201,0.009847838
0.0057194578,0.03154745,0.00093556405,0.12548329,0.068481654,0.98152244,0.04415567,0.01938067,0.9853973,0.10944702,0.028841715,0.024881816,0.00037665205,0.8948465,0.0031153641,0.7498071,0.019114602,0.9981834,0.046322614,0.105904184,0.0013105583,0.13764662,0.008695628
0.006201451,0.03460738,0.00108451,0.13065128,0.074400306,0.9789312,0.048976533,0.021095484,0.9838418,0.11692282,0.03224874,0.027140202,0.0004468136,0.89280975,0.0035306765,0.75371945,0.021358674,0.9979169,0.049850486,0.1127637,0.0015626693,0.14494109,0.00973479
0.0022383395,0.016069992,0.00025401174,0.09111965,0.04130873,0.99163216,0.02404372,0.009182772,0.9934701,0.07778331,0.014109791,0.0124419,7.871033e-05,0.9226741,0.0010435769,0.75637,0.008462307,0.9994917,0.02603695,0.07010792,0.0003506324,0.09626348,0.0036172762
0.00662582,0.03576989,0.0011778964,0.13360551,0.07637144,0.97819513,0.049996596,0.021973033,0.9830388,0.118074656,0.033323392,0.028351394,0.00049561413,0.8898135,0.0037747752,0.7510063,0.022219388,0.9977494,0.05148259,0.114092596,0.0016774525,0.14779547,0.01028765
0.01334751,0.06015881,0.0032594707,0.16985081,0.11348827,0.9587614,0.081714585,0.039394267,0.9683381,0.15612677,0.059009343,0.048664097,0.0016331769,0.86312425,0.008820889,0.7467046,0.041927688,0.9939751,0.07997631,0.15675838,0.0047590556,0.19554701,0.020554755
0.01649454,0.06882959,0.004320009,0.18222055,0.1246253,0.9518804,0.09087924,0.046029158,0.96254826,0.16658211,0.06738318,0.056104865,0.002310205,0.85285217,0.0110094575,0.7413313,0.04930829,0.99215215,0.08946892,0.16961423,0.0062507894,0.20815058,0.02470527
0.015957309,0.06754372,0.004185089,0.18084238,0.12449804,0.9527654,0.09032561,0.045090687,0.96312106,0.16529058,0.067060776,0.055638053,0.0021852986,0.8543535,0.010750664,0.7407672,0.048409812,0.9923658,0.08836885,0.16818343,0.006040212,0.20741902,0.024053015
0.009071714,0.04473926,0.0018205729,0.1482284,0.0896244,0.97172314,0.061225254,0.02845333,0.9778386,0.13214254,0.04205792,0.035472445,0.0008270642,0.8787174,0.005427605,0.74852204,0.029119411,0.9965513,0.062009797,0.13144723,0.0026027868,0.16597903,0.0138630215
0.0021500038,0.015688922,0.0002413071,0.089582704,0.040499594,0.99185807,0.023666516,0.008925157,0.9936707,0.07689648,0.01375249,0.012136063,7.4241085e-05,0.9240323,0.0010014127,0.7578734,0.008237234,0.9995154,0.025469875,0.06882351,0.0003337993,0.09541408,0.003480969
0.005892775,0.032761637,0.0010088735,0.12782793,0.071082614,0.98045087,0.046154205,0.019970424,0.9847254,0.111701734,0.030298406,0.026168672,0.00041343944,0.8931628,0.0032952637,0.7489227,0.019870112,0.9980667,0.04798243,0.108392864,0.0014107501,0.14008655,0.009013389
0.018525299,0.07393345,0.0051158424,0.18900834,0.13123679,0.947688,0.09650831,0.050107744,0.9588194,0.17189397,0.07264893,0.06115979,0.002814321,0.845912,0.012539764,0.73510265,0.053704742,0.99083906,0.09541791,0.17665923,0.007246702,0.21572775,0.027341878
0.016666675,0.069145314,0.0044338875,0.18281922,0.12546678,0.95182306,0.090963624,0.04624775,0.9621993,0.16596359,0.06783683,0.05669556,0.0023618224,0.85100776,0.011187379,0.7371561,0.04929657,0.99201703,0.090098366,0.1700346,0.006271017,0.20747973,0.024787435
0.018891813,0.07482873,0.0052768663,0.19053869,0.13341689,0.94664514,0.09867276,0.050958525,0.95802975,0.17325114,0.07437875,0.06258851,0.0028897554,0.84532,0.012970855,0.7356687,0.054725777,0.9905059,0.09681341,0.17746757,0.0075110327,0.2185969,0.027908528
0.015734563,0.066189736,0.0040318803,0.1787594,0.12067639,0.9543852,0.08713435,0.044097707,0.9642191,0.16202919,0.06432989,0.05397212,0.0021291564,0.8544902,0.010360659,0.73992884,0.04692879,0.99268323,0.08660296,0.16551527,0.0057589,0.20389736,0.023469841
0.010976579,0.05235259,0.0024216392,0.1592456,0.10199619,0.96562153,0.07134633,0.033480197,0.97322583,0.14532138,0.05038275,0.041760843,0.0011470033,0.87199694,0.0068940795,0.75039,0.03537012,0.99543697,0.07039552,0.14405625,0.003540523,0.18204194,0.017049368
0.009745938,0.047200214,0.0020243784,0.15210448,0.09369915,0.96981186,0.0642968,0.030154083,0.9763422,0.13631164,0.04479118,0.037606496,0.00093473674,0.87580824,0.005924719,0.74787915,0.031091385,0.9961856,0.064947546,0.13555335,0.002900837,0.17097862,0.0148707805
0.006884644,0.036657136,0.0012332721,0.13527519,0.07778621,0.977512,0.051206164,0.022756035,0.9824488,0.119716525,0.034291077,0.029159805,0.0005207679,0.8889489,0.003917247,0.75187397,0.02308193,0.9976267,0.052433,0.11631174,0.0017688038,0.15062231,0.010710843
0.009886719,0.04817257,0.0020844142,0.15374327,0.09557214,0.9687694,0.065624274,0.03050481,0.97582847,0.13859145,0.045897275,0.038363963,0.0009757236,0.87525594,0.006049959,0.7491504,0.031847384,0.99609995,0.06595438,0.13703093,0.003012783,0.17268714,0.015205235
0.012821738,0.05922611,0.0030561558,0.16775982,0.111609414,0.9597035,0.07999557,0.038226534,0.9692719,0.15593342,0.057522397,0.047095988,0.0015256135,0.86598796,0.008356999,0.750739,0.041058406,0.9943346,0.07797766,0.15561919,0.004538132,0.1934104,0.01986683
0.0054794825,0.031016905,0.00089462794,0.12466924,0.06848348,0.9816632,0.04402462,0.018900672,0.9856734,0.10938922,0.028573731,0.02444155,0.0003540478,0.89665294,0.0030091559,0.75307775,0.018796783,0.99826545,0.045583047,0.10507598,0.0012689801,0.13769405,0.008567147
0.012814366,0.057648193,0.0030181704,0.16711518,0.10929609,0.9615569,0.07743552,0.037631154,0.969841,0.15140161,0.055740878,0.046353493,0.0014897032,0.86424106,0.008256813,0.74463314,0.03953407,0.9944253,0.076929085,0.15265208,0.0043214182,0.1904334,0.019448029
0.0077178027,0.03960315,0.001444493,0.13933405,0.08180365,0.9754038,0.055119652,0.024932386,0.9808506,0.12425891,0.037124638,0.031529535,0.00063134125,0.8849033,0.0044959355,0.75015724,0.025342332,0.99722433,0.056099907,0.121504806,0.0020705292,0.15707327,0.011870385
0.0069513028,0.036134653,0.0012469142,0.13529277,0.077096984,0.97805494,0.0501964,0.022615988,0.982601,0.1175787,0.033893503,0.029137077,0.00052795454,0.88701826,0.003951143,0.7446612,0.022554252,0.9976197,0.05257213,0.11474805,0.0017369557,0.14821665,0.01046277
0.017768877,0.07139732,0.0048099924,0.18578364,0.1273766,0.9503487,0.09308306,0.04818172,0.96062666,0.16772664,0.06970181,0.059263345,0.0026140555,0.8470892,0.0119115915,0.7325114,0.051158868,0.99134606,0.092783,0.17250194,0.0067108143,0.21049833,0.025915695
0.014697667,0.06266904,0.0036441204,0.17474043,0.11603227,0.95708776,0.083740145,0.04190357,0.9663411,0.157478,0.061080348,0.051340118,0.001873152,0.85814697,0.009581511,0.7412192,0.04420586,0.99329996,0.083089165,0.16068059,0.005207478,0.19925267,0.021941176
0.04126962,0.12932767,0.016417887,0.24705774,0.19959198,0.8946471,0.16383791,0.09613998,0.9169886,0.23329887,0.13468443,0.111237444,0.01061412,0.803078,0.03288345,0.7227395,0.10748123,0.9722378,0.15496549,0.2476725,0.023588123,0.2888726,0.05970534
0.002552082,0.018098133,0.00031009418,0.09519441,0.045102116,0.99033946,0.026996542,0.010322461,0.9925712,0.08310488,0.015939843,0.013970542,9.974105e-05,0.9200208,0.0012362229,0.75965,0.009747541,0.9993824,0.028537076,0.07521094,0.00043403674,0.10282093,0.004146968
0.055185795,0.15109234,0.024552481,0.2718446,0.22423692,0.8710294,0.18843357,0.11750094,0.8959334,0.2517228,0.15844384,0.13464893,0.01698382,0.780204,0.045351077,0.7076537,0.13011108,0.96008617,0.1796962,0.269494,0.03398716,0.3109949,0.07748358
0.014151456,0.06103437,0.0034634166,0.17324416,0.11364696,0.958607,0.08088164,0.040311586,0.96741706,0.15506436,0.059290275,0.050267335,0.0017728109,0.8584871,0.009117155,0.7396982,0.042481225,0.99364966,0.081211835,0.157715,0.0049282312,0.19506094,0.021187205
