Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
1.2747525e-05,0.056558296,0.026451679,0.0004553233,0.0050501125,0.0015326572,0.027235132,0.0018084086,0.019918801,0.21673365,0.0018771457,0.0005231887,0.0013599849,0.017715013,8.455805e-06,0.22065236,0.00020418972,3.5572361e-06,0.0004490245,0.06780789,0.005651322,0.9977831,0.032752182,0.0022645558,6.869215e-05
5.4742424e-07,0.021750515,0.008734433,5.127432e-05,0.0011573111,0.00023990682,0.008094174,0.00031910834,0.0053333254,0.10153384,0.00033159426,5.7005134e-05,0.00024939486,0.007026898,2.7488372e-07,0.19731039,1.9915075e-05,1.05382405e-07,4.782792e-05,0.03949063,0.0012877672,0.9995571,0.009975576,0.00047529195,4.510417e-06
4.924086e-06,0.041532658,0.01874222,0.00022964155,0.0032323909,0.0008712224,0.019007685,0.001064202,0.013157312,0.17182325,0.001108953,0.0002690576,0.00082235737,0.013394915,3.0164736e-06,0.21331029,0.00010314205,1.2395151e-06,0.00022688214,0.057870675,0.0036059716,0.99864,0.02235102,0.0014239692,3.0065945e-05
3.90605e-07,0.019551562,0.00768528,4.022644e-05,0.0010158705,0.00020278947,0.007395243,0.00026591393,0.004723538,0.094737805,0.00027817546,4.628589e-05,0.00021094056,0.0064161727,1.934259e-07,0.19569097,1.6113805e-05,7.391337e-08,3.8500984e-05,0.03781145,0.0010902825,0.99962175,0.008776818,0.00040703345,3.3830604e-06
2.4474145e-09,0.004566474,0.0013759375,1.2116913e-06,9.6915115e-05,1.0709441e-05,0.0011710771,1.5683565e-05,0.00065964577,0.032593265,1.7062846e-05,1.4123274e-06,1.240339e-05,0.0012713573,8.045433e-10,0.14480865,3.6388437e-07,2.4788047e-10,1.1124621e-06,0.014117747,0.00010215665,0.99997306,0.0015309216,2.8928895e-05,4.226561e-08
4.306552e-09,0.0054375133,0.0016887808,1.8402392e-06,0.00012844935,1.5010755e-05,0.0014607126,2.1906768e-05,0.0008430595,0.03715644,2.3665236e-05,2.1608294e-06,1.7145156e-05,0.001547243,1.4879667e-09,0.150948,5.5518433e-07,4.6021445e-10,1.6868798e-06,0.01636362,0.00013528476,0.99996376,0.001869414,3.8732032e-05,7.0316815e-08
9.291628e-09,0.0068889596,0.002209095,3.2699438e-06,0.00018986799,2.3626677e-05,0.0019246103,3.452925e-05,0.0011627133,0.043361202,3.628141e-05,3.696475e-06,2.689133e-05,0.002024547,3.4926977e-09,0.16023359,9.959643e-07,1.1105249e-09,2.8929057e-06,0.019356437,0.00019572322,0.99994445,0.0025519219,5.795499e-05,1.3818017e-07
6.876851e-09,0.006009355,0.0019300707,2.401135e-06,0.00015731277,1.9114657e-05,0.0017389884,2.829896e-05,0.0009797286,0.041173745,3.217248e-05,3.0048081e-06,2.3026967e-05,0.0017551951,2.5247042e-09,0.15068233,8.2394365e-07,8.2201385e-10,2.3762047e-06,0.016347587,0.00016601646,0.99995255,0.0021195505,5.265438e-05,1.0697765e-07
1.0289555e-06,0.0273247,0.011201161,8.670189e-05,0.0017063048,0.0003614856,0.010569152,0.00047879654,0.0075061466,0.119797595,0.00048583862,9.5753894e-05,0.00036496893,0.008920603,5.696835e-07,0.20699984,3.2822278e-05,2.1391703e-07,7.7969264e-05,0.047924466,0.0017895331,0.99935526,0.013714984,0.0006524704,8.125848e-06
2.5833631e-05,0.07187551,0.034865815,0.000801948,0.0073882597,0.0025039527,0.035438582,0.0027476377,0.027669461,0.24170388,0.0026274745,0.0008838767,0.0019472546,0.02271422,1.8138759e-05,0.24605663,0.00034435268,7.57693e-06,0.000755266,0.09189244,0.0077408142,0.9967694,0.043479577,0.0030850132,0.00012707889
0.019297864,0.4840575,0.33152607,0.10339264,0.16706514,0.15537262,0.2962773,0.112366274,0.40378046,0.65416586,0.0909342,0.09464493,0.055085428,0.161409,0.018981822,0.36137676,0.041439924,0.011196376,0.09600871,0.34117922,0.1718869,0.8769158,0.42885488,0.06433742,0.0446818
3.319824e-10,0.002591042,0.00069983955,3.0165003e-07,3.9048682e-05,3.3101458e-06,0.0005908261,5.194545e-06,0.0003115147,0.022720037,6.0368798e-06,3.7214753e-07,4.1661237e-06,0.00065981236,9.5120536e-11,0.12161698,8.438355e-08,2.663363e-11,2.8675478e-07,0.008923053,4.092407e-05,0.99999034,0.0007900071,1.0488922e-05,7.754138e-09
7.762327e-15,0.0001240225,1.8702545e-05,1.8106913e-10,2.77368e-07,6.8630532e-09,1.4988142e-05,1.2798245e-08,5.4116754e-06,0.0030598307,1.7855132e-08,2.5160066e-10,1.0265101e-08,1.8843026e-05,1.0534783e-15,0.051643886,3.0067414e-11,1.6699952e-16,1.8101906e-10,0.0008892683,2.701785e-07,1.0,2.195305e-05,4.0759794e-08,7.7180596e-13
2.323832e-08,0.00855089,0.0029108578,5.602159e-06,0.0002745426,3.9073006e-05,0.002678494,5.5395507e-05,0.0015531109,0.05233854,6.1021714e-05,6.7373776e-06,4.4721615e-05,0.0026082972,9.249015e-09,0.1644023,2.0153232e-06,3.1809322e-09,5.465481e-06,0.02116843,0.0002926783,0.9999114,0.0032188501,9.743515e-05,3.0108467e-07
7.668593e-05,0.10116597,0.050393753,0.0017094219,0.011927367,0.0047010374,0.05311099,0.0048898747,0.04342688,0.31260556,0.004780047,0.0017987535,0.0034037542,0.03043032,5.66899e-05,0.2489483,0.0007357892,2.5294266e-05,0.0016312461,0.10251841,0.012841618,0.99440295,0.06563052,0.005311278,0.00031636207
1.1741297e-05,0.054644838,0.025456132,0.0004131733,0.004661006,0.0014232709,0.026355745,0.0016833303,0.018861713,0.21692479,0.0018076487,0.00048233525,0.0012905668,0.016806042,7.563055e-06,0.21400589,0.00018982001,3.2345924e-06,0.00042042468,0.06321006,0.005433335,0.9979249,0.030767793,0.0021819326,6.332363e-05
2.457948e-05,0.072100475,0.034344643,0.0008011884,0.0073141977,0.0024101646,0.034187622,0.0026989125,0.027299264,0.23834988,0.0025758566,0.00084553217,0.0019040159,0.02248827,1.7192653e-05,0.24449581,0.00032582978,7.13821e-06,0.00072958885,0.089200124,0.007624615,0.9968028,0.044081014,0.0030339502,0.000120780285
2.5980157e-08,0.0088763125,0.0031032795,6.1486708e-06,0.00029431834,4.1542862e-05,0.002810228,6.000821e-05,0.001661669,0.054166056,6.5353735e-05,7.5947924e-06,4.7756275e-05,0.0027173671,1.049579e-08,0.16497225,2.1761575e-06,3.521616e-09,5.933722e-06,0.02260228,0.00031570013,0.999908,0.003414763,9.932146e-05,3.38065e-07
1.2439621e-08,0.007284507,0.002416582,3.829715e-06,0.00021413915,2.7433836e-05,0.0021840222,4.054351e-05,0.001274671,0.04683292,4.405518e-05,4.64461e-06,3.203086e-05,0.0021761958,4.8399733e-09,0.15918663,1.2737287e-06,1.5651027e-09,3.6132612e-06,0.019486759,0.00022485266,0.9999355,0.002734764,6.918033e-05,1.8275843e-07
1.3422521e-09,0.003870003,0.0011259404,8.0220326e-07,7.474716e-05,7.4327554e-06,0.00096519105,1.14470995e-05,0.0005345321,0.029681055,1.2839542e-05,9.717227e-07,9.118284e-06,0.0010476895,4.289948e-10,0.1352381,2.3838828e-07,1.2740606e-10,7.480267e-07,0.012041028,7.8511825e-05,0.99998,0.0012734369,2.1646041e-05,2.5840247e-08
6.292525e-05,0.09620823,0.047957078,0.0015672216,0.011482049,0.0044350494,0.04825154,0.0045135044,0.040340714,0.28165716,0.0040584295,0.0016035776,0.0030506745,0.029902749,4.6169644e-05,0.2667954,0.00065331603,1.9959869e-05,0.0014192192,0.11623877,0.011535738,0.99486697,0.062207494,0.0046477984,0.00026856732
8.665211e-09,0.0063268924,0.002082505,2.716605e-06,0.00016998079,2.1287646e-05,0.0018613588,3.176209e-05,0.0010427644,0.04346024,3.6533438e-05,3.4107259e-06,2.596018e-05,0.0018574399,3.1532836e-09,0.14894624,9.693514e-07,1.0547764e-09,2.7465337e-06,0.016314771,0.0001869782,0.9999473,0.002278487,5.8698977e-05,1.2988504e-07
9.3548545e-07,0.025255183,0.010493096,7.352863e-05,0.001494749,0.00033061384,0.009996705,0.0004291113,0.006585927,0.11460529,0.00044328184,8.318704e-05,0.00033476556,0.008280846,4.955632e-07,0.20178276,3.0036139e-05,1.9374306e-07,6.989449e-05,0.043674674,0.0016531856,0.99941516,0.012086065,0.00062123325,7.1523837e-06
1.10764536e-10,0.001892524,0.00048169267,1.3969412e-07,2.251034e-05,1.739453e-06,0.00039224423,2.7518247e-06,0.00020132736,0.018175997,3.204411e-06,1.6988658e-07,2.1785704e-06,0.00045194285,2.8454714e-11,0.11274622,3.6273953e-08,7.6089204e-12,1.3140843e-07,0.007011121,2.4175353e-05,0.99999464,0.0005372167,5.8412106e-06,2.9701792e-09
1.0273441e-16,3.4494034e-05,4.2528213e-06,8.414745e-12,3.5825238e-08,5.3488236e-10,3.459534e-06,1.1003307e-09,9.981238e-07,0.0013612495,1.7084274e-09,1.32371406e-11,9.0658975e-10,4.28274e-06,1.0470629e-17,0.034757365,1.1948721e-12,1.3053937e-18,9.082521e-12,0.00032755494,3.487693e-08,1.0,4.8246347e-06,4.315539e-09,1.8412269e-14
3.3239456e-08,0.0094487285,0.0032904495,7.0065767e-06,0.00031425332,4.6171757e-05,0.0029637613,6.738354e-05,0.0017595548,0.057148196,7.582453e-05,8.378696e-06,5.4303964e-05,0.0028722289,1.3340346e-08,0.16193917,2.5737797e-06,4.7182076e-09,6.9415514e-06,0.02113565,0.00035187157,0.9998944,0.0036593352,0.00011667933,4.1275396e-07
7.972073e-08,0.012429215,0.0045154947,1.36966955e-05,0.0004938024,8.214814e-05,0.0041204114,0.000111172994,0.0025670156,0.06624288,0.00011431321,1.5682625e-05,8.696039e-05,0.0039421907,3.4962184e-08,0.1842987,4.93496e-06,1.2360437e-08,1.2610481e-05,0.029521054,0.00052109786,0.99983513,0.005086659,0.00017512347,8.674324e-07
6.6258735e-07,0.024160517,0.009658236,6.492655e-05,0.0014091427,0.0002818139,0.0090238135,0.0003781354,0.0063666413,0.108670115,0.0003853554,7.1320464e-05,0.00028770286,0.007864255,3.5562516e-07,0.2038754,2.3636907e-05,1.3053123e-07,5.8098085e-05,0.044860173,0.0014623974,0.99948454,0.011736965,0.00051955733,5.5875607e-06
2.9001706e-06,0.03605938,0.015684012,0.00016791016,0.002582369,0.0006546473,0.01515596,0.0008112906,0.010654869,0.14649062,0.00081166514,0.00018278495,0.0006177842,0.011850233,1.697204e-06,0.21780586,6.88017e-05,6.8110825e-07,0.00015514427,0.05623636,0.0027865546,0.9989428,0.018710777,0.00109372,1.8928182e-05
1.2452481e-05,0.05718315,0.026340919,0.00047833624,0.005113157,0.0015720505,0.026256142,0.0018096657,0.019704068,0.20354904,0.0017695792,0.0005001032,0.0013243001,0.01826977,8.0992495e-06,0.23537065,0.00019695258,3.372533e-06,0.00043779516,0.07592304,0.005499694,0.99778,0.032612942,0.0022167903,6.595415e-05
4.8576712e-05,0.09187756,0.044482358,0.0013864448,0.010381777,0.003812686,0.04348035,0.0040104855,0.037249107,0.26641518,0.0035964958,0.0013523104,0.0026611062,0.028154783,3.53546e-05,0.2661113,0.0005266726,1.4690276e-05,0.0012038224,0.113870665,0.0104149515,0.99541026,0.057900865,0.0041322135,0.00021759648
5.9611353e-05,0.10477764,0.049073204,0.0018512576,0.012517695,0.00460691,0.045328647,0.0047667907,0.043388702,0.26648194,0.004022278,0.001574805,0.0029963965,0.031360164,4.4872544e-05,0.28780013,0.00060988974,1.8245282e-05,0.0014518449,0.13257106,0.011515485,0.99454355,0.06863629,0.0045925444,0.00026698495
1.05662624e-10,0.0018472291,0.0004715428,1.3177966e-07,2.1962223e-05,1.6648295e-06,0.00039013402,2.6914956e-06,0.00019600971,0.018209912,3.2685537e-06,1.6684042e-07,2.1582428e-06,0.00044123296,2.7322493e-11,0.10994254,3.549414e-08,7.342874e-12,1.295404e-07,0.0066587543,2.3661152e-05,0.99999475,0.0005193853,5.804527e-06,2.888212e-09
2.1075324e-11,0.0011869706,0.0002739582,4.456482e-08,1.0850695e-05,6.833562e-07,0.00022662962,1.0932113e-06,0.00010893908,0.013228248,1.3046881e-06,5.566975e-08,8.67506e-07,0.00026539774,4.9123323e-12,0.10058158,1.0727551e-08,1.2008879e-12,4.2357538e-08,0.0051004156,1.0983991e-05,0.99999774,0.00030859275,2.4746373e-06,7.0415923e-10
7.2910096e-09,0.0062171225,0.0019925705,2.5624697e-06,0.00016333073,2.030993e-05,0.0017952422,2.9607732e-05,0.0010224,0.041577872,3.23867e-05,3.161493e-06,2.35231e-05,0.0018193861,2.678782e-09,0.15539607,8.515288e-07,8.6032526e-10,2.4612782e-06,0.017590506,0.0001697118,0.99995184,0.0021850418,5.27115e-05,1.1247014e-07
5.8379555e-09,0.005875682,0.0018374528,2.2037777e-06,0.00014414972,1.7909053e-05,0.0015968067,2.5330255e-05,0.0009230073,0.03888722,2.7229153e-05,2.515343e-06,1.9993018e-05,0.0016876019,2.0188369e-09,0.1552404,6.939215e-07,6.520126e-10,2.026453e-06,0.01698531,0.00015261676,0.9999578,0.002035551,4.544777e-05,8.920638e-08
7.8550653e-07,0.023744274,0.009823768,6.405945e-05,0.0013928124,0.00029826115,0.009566838,0.00038944752,0.0061750556,0.111653,0.00041376572,7.589499e-05,0.000310713,0.007792745,4.1774683e-07,0.19874671,2.7156773e-05,1.6255288e-07,6.297346e-05,0.04174049,0.0015251755,0.9994597,0.011198151,0.0005846287,6.263296e-06
1.3610268e-06,0.02851458,0.011981707,9.5135096e-05,0.0017950194,0.00041879626,0.011638658,0.0005311334,0.007844747,0.12560856,0.000544591,0.00011017916,0.00041373,0.009338436,7.458569e-07,0.20805892,4.0111172e-05,2.939267e-07,9.133334e-05,0.048390858,0.0019402917,0.9992933,0.013687127,0.00075539947,9.92426e-06
1.7996854e-08,0.008171311,0.0027215714,4.9611353e-06,0.00025137773,3.5201356e-05,0.0024260068,4.861875e-05,0.0014639824,0.04865556,5.041429e-05,5.675232e-06,3.7983456e-05,0.002478367,7.0120563e-09,0.17050779,1.6220663e-06,2.3162903e-09,4.480027e-06,0.022646502,0.0002589819,0.9999237,0.0030570885,8.0915e-05,2.3822624e-07
0.00047911223,0.18303496,0.09915181,0.006626866,0.029206406,0.015024343,0.104067676,0.013635648,0.098943315,0.43990102,0.0128011815,0.0068643144,0.008562823,0.05137443,0.00039966297,0.27639666,0.0027587898,0.00018863047,0.006386554,0.15493089,0.030527439,0.9852343,0.13359816,0.012145265,0.001582553
9.732867e-06,0.05439472,0.0247842,0.0004191693,0.004858353,0.0013853981,0.02446612,0.0016422807,0.018928329,0.19778812,0.0016140828,0.00045409167,0.0011952748,0.017367752,6.398026e-06,0.23170306,0.00016908607,2.578588e-06,0.00038238813,0.0743476,0.0050379056,0.9979703,0.031543463,0.0019629363,5.5454435e-05
1.4817435e-14,0.00014789768,2.3395312e-05,2.8714192e-10,3.9627255e-07,1.0926142e-08,1.936653e-05,1.843362e-08,7.108604e-06,0.003353863,2.3406201e-08,4.026714e-10,1.4579162e-08,2.4088318e-05,2.1161765e-15,0.05889921,4.8061895e-11,3.377191e-16,2.8554986e-10,0.0012062874,3.5193585e-07,1.0,2.6274896e-05,5.534251e-08,1.3079323e-12
1.8949968e-06,0.031443864,0.013442475,0.00012004326,0.0020932704,0.00051057176,0.013208513,0.0006376982,0.008949789,0.13530321,0.00064862974,0.00013795028,0.0004934298,0.010343068,1.0649521e-06,0.21206544,5.116325e-05,4.2495145e-07,0.00011528451,0.051684536,0.0022652938,0.9991636,0.015506594,0.0008883592,1.3194355e-05
3.629012e-06,0.038815454,0.017159982,0.00019806992,0.0029379479,0.00076892506,0.016981035,0.0009325507,0.012050769,0.15516683,0.0009172125,0.00022399226,0.0007002572,0.012812617,2.188946e-06,0.2240276,8.3262035e-05,8.741298e-07,0.00018512597,0.06192914,0.0030886596,0.9988123,0.020585261,0.001206138,2.3462431e-05
0.00096297247,0.22967175,0.12638584,0.012029727,0.042874355,0.024390804,0.12808447,0.020954074,0.13439876,0.4718653,0.018037848,0.0111174155,0.012262701,0.06574878,0.00083462487,0.30250016,0.0046230364,0.00040370395,0.010759898,0.19346566,0.041927323,0.97780347,0.17981078,0.016851708,0.0029526073
2.5893317e-07,0.017538782,0.0067540808,3.0408997e-05,0.0008273511,0.00015324279,0.006257306,0.00021300734,0.0040369555,0.08931846,0.00023102181,3.4415276e-05,0.00016891604,0.0055770925,1.2157385e-07,0.18522733,1.1705175e-05,4.6289113e-08,2.8945009e-05,0.032902434,0.0009273015,0.9996946,0.007770125,0.00033094495,2.4357582e-06
0.00015458978,0.1269546,0.065017544,0.0029131337,0.016960137,0.0073484485,0.06838985,0.007282093,0.059066612,0.35457584,0.0068880063,0.002953114,0.004878056,0.03765831,0.000119429795,0.26270756,0.0012263067,5.448775e-05,0.0027281865,0.12201163,0.017850377,0.99186456,0.08733072,0.007377228,0.0005824116
0.00023221697,0.14490376,0.07580994,0.0037921567,0.020048635,0.009186174,0.08173294,0.009006641,0.072159536,0.40258983,0.009030169,0.004074748,0.0059868954,0.04090535,0.00018494266,0.2545513,0.0016339959,8.6374115e-05,0.0037565774,0.12097291,0.022137223,0.9900435,0.102326825,0.008908394,0.00085025
1.6983811e-06,0.030513033,0.012987782,0.00011180928,0.0019606974,0.00046084262,0.012544773,0.00059614837,0.008488269,0.13415068,0.0006264231,0.00012652922,0.00046424154,0.009845919,9.371025e-07,0.20450778,4.6151814e-05,3.7262373e-07,0.000106770625,0.047717094,0.0021957147,0.9992101,0.015111272,0.00084544235,1.1988192e-05
0.006164971,0.37012756,0.22941625,0.043820195,0.09673331,0.07504153,0.22749262,0.057673857,0.27067846,0.6022347,0.050004214,0.04107493,0.031288676,0.111292675,0.0058015035,0.32469735,0.0178893,0.003202768,0.04155019,0.2599423,0.101534426,0.93911487,0.3131802,0.039314974,0.0155476695
1.9783895e-06,0.033690333,0.014018316,0.00014235948,0.0022957986,0.0005607289,0.01290803,0.0006805751,0.009498805,0.12810798,0.0006332887,0.00013892529,0.0004983936,0.011105228,1.1142118e-06,0.23121001,5.1136765e-05,4.3089867e-07,0.000120138655,0.06123995,0.002320174,0.99911326,0.016877053,0.00088060333,1.3550157e-05
1.3664062e-10,0.0020565817,0.000513531,1.69236e-07,2.7182708e-05,2.2050433e-06,0.00044372998,3.1251611e-06,0.00022945442,0.018530706,3.4201653e-06,2.0077407e-07,2.4600577e-06,0.0005093551,3.713659e-11,0.1245933,4.3245144e-08,9.67582e-12,1.549188e-07,0.00871238,2.5663492e-05,0.9999939,0.0005686954,6.4676246e-06,3.4308312e-09
4.154205e-09,0.0052321013,0.0016306131,1.7156909e-06,0.00012562312,1.4574982e-05,0.0014673866,2.1370715e-05,0.0008107627,0.036968347,2.4003335e-05,2.1448398e-06,1.7261917e-05,0.0015052676,1.476483e-09,0.14822558,5.679974e-07,4.6546259e-10,1.6748414e-06,0.0153002255,0.0001301468,0.9999635,0.0017906101,4.0112012e-05,6.913758e-08
1.5739242e-10,0.0021081255,0.00053844065,1.7992656e-07,2.7947946e-05,2.3111033e-06,0.0004625943,3.3699257e-06,0.0002367314,0.019259218,3.7363689e-06,2.1843572e-07,2.6635735e-06,0.0005296857,4.1803033e-11,0.12265642,4.7644484e-08,1.126535e-11,1.6871566e-07,0.008494869,2.740599e-05,0.99999356,0.0005924403,6.958333e-06,3.8769707e-09
2.9319114e-12,0.0006792147,0.00014184513,1.1403225e-08,4.236415e-06,2.137233e-07,0.00011242713,3.5784777e-07,5.1490555e-05,0.0091680065,4.3927292e-07,1.4384898e-08,2.8143086e-07,0.0001359566,5.804202e-13,0.085566685,2.3982925e-09,1.2666346e-13,1.0709172e-08,0.003306614,4.3902974e-06,0.99999917,0.00016062499,8.748495e-07,1.2847906e-10
1.2869108e-08,0.0077850465,0.0024811258,4.2538636e-06,0.00022424632,3.0598138e-05,0.0021643578,4.1138024e-05,0.001362616,0.044893906,4.0566712e-05,4.575246e-06,3.1031817e-05,0.0022853906,4.934897e-09,0.17600572,1.2388521e-06,1.5531038e-09,3.574689e-06,0.02376768,0.00022152091,0.9999361,0.0028389858,6.492438e-05,1.7836095e-07
5.219226e-12,0.00080066477,0.00017121821,1.7138458e-08,5.9079566e-06,3.2574923e-07,0.00014400767,5.016137e-07,6.618966e-05,0.010158979,5.792985e-07,2.1882325e-08,3.927873e-07,0.00017138253,1.1010891e-12,0.09508862,3.779829e-09,2.4400311e-13,1.6252601e-08,0.0042240536,5.5859728e-06,0.9999989,0.00019162764,1.1676216e-06,2.0762528e-10
3.3329516e-07,0.018266113,0.007255287,3.515647e-05,0.00093700696,0.00018413187,0.0070682317,0.00024585234,0.0043682097,0.09270282,0.0002593847,4.2257812e-05,0.00019586565,0.0060761976,1.6525182e-07,0.19184433,1.4680345e-05,6.3160705e-08,3.5165285e-05,0.035633605,0.0010150931,0.99965036,0.0082057025,0.00038021916,3.0326783e-06
2.6282441e-08,0.008822473,0.0030631488,6.207471e-06,0.00029597039,4.2926727e-05,0.002864323,6.0852082e-05,0.001645679,0.053819623,6.526405e-05,7.629813e-06,4.8406862e-05,0.0027636427,1.08423555e-08,0.16889319,2.2479635e-06,3.6881938e-09,6.075009e-06,0.022608787,0.0003086863,0.9999052,0.0033862249,0.000103407736,3.4251292e-07
0.00579725,0.37031284,0.23132674,0.043494236,0.098909885,0.07624561,0.2218591,0.056629077,0.27131617,0.58855003,0.046568517,0.04049436,0.029598262,0.1102658,0.0054463292,0.33605364,0.017241227,0.0029117656,0.040223755,0.28045213,0.09648613,0.94008005,0.31363285,0.036920212,0.014657463
6.706424e-09,0.0061095757,0.0019360071,2.4192611e-06,0.00015232831,1.8169212e-05,0.0016911469,2.806897e-05,0.0009783696,0.041866053,3.2236174e-05,2.8445972e-06,2.2379025e-05,0.0017329983,2.353723e-09,0.14731234,7.792956e-07,7.7207213e-10,2.3106713e-06,0.015659466,0.00016983725,0.99995375,0.002186347,5.0685787e-05,1.05949745e-07
1.0306435e-05,0.05372454,0.024500793,0.00040818882,0.004699333,0.0014447358,0.02466916,0.0016243096,0.018200574,0.19335468,0.001551245,0.00043735714,0.0011987358,0.017523663,6.553068e-06,0.23857434,0.0001746289,2.7369197e-06,0.00037719106,0.07658836,0.004895454,0.9979956,0.029701132,0.0020066241,5.5146724e-05
0.0008469865,0.21494168,0.11940995,0.009688925,0.03686588,0.020693233,0.12871586,0.018528199,0.12510537,0.49844736,0.018242596,0.010244487,0.0114535075,0.05941025,0.00073261396,0.27103165,0.0041833324,0.00036285733,0.009798198,0.155405,0.041045688,0.9801907,0.16397181,0.016078187,0.002657009
5.3088975e-06,0.043723963,0.019466475,0.0002579752,0.0034420942,0.0009365192,0.01926802,0.0011380782,0.013845212,0.17171769,0.0011426955,0.00027894246,0.00085548114,0.014189525,3.224527e-06,0.2219597,0.000107145024,1.3252098e-06,0.0002417898,0.062465984,0.0037397132,0.99855715,0.023607342,0.0014814199,3.2222037e-05
5.5969263e-06,0.047673453,0.020839395,0.00030782376,0.0040246127,0.0010650571,0.019585947,0.0012601375,0.015807511,0.16866641,0.0011555293,0.00031521657,0.00088986,0.015376124,3.5450648e-06,0.24039277,0.000114076036,1.3666612e-06,0.00026235462,0.076376796,0.003925217,0.9984143,0.027137408,0.0014632766,3.4998648e-05
0.00048721136,0.18250692,0.098917335,0.006506621,0.02853361,0.014637022,0.106619924,0.013645273,0.09924247,0.45761123,0.013478544,0.0069546252,0.008663986,0.050523758,0.00040933114,0.26407692,0.002796723,0.00019602297,0.0065204976,0.140377,0.031579547,0.98527896,0.13501024,0.012432914,0.0016303789
1.9398428e-06,0.031799477,0.013398488,0.00012560972,0.0021527512,0.000539202,0.013094136,0.00064317323,0.008908773,0.13019502,0.00062555866,0.00013430713,0.0004924839,0.010706826,1.0786096e-06,0.2222502,5.1802122e-05,4.3252038e-07,0.00011559912,0.055695314,0.002253366,0.99914503,0.015695868,0.00088470744,1.3005269e-05
5.4565907e-09,0.005712547,0.0018172106,2.088647e-06,0.00014242221,1.6490909e-05,0.0016103275,2.525498e-05,0.0009231349,0.03990008,2.8869337e-05,2.6642163e-06,2.03195e-05,0.0016332781,1.977106e-09,0.14675295,6.9385936e-07,6.278794e-10,2.019319e-06,0.015759667,0.00015200752,0.9999584,0.0020280115,4.544842e-05,8.95434e-08
1.949022e-06,0.032149885,0.013710869,0.00012803126,0.0021893126,0.0005216875,0.013171968,0.0006574537,0.009201363,0.13459976,0.0006551307,0.00014092676,0.0005020205,0.010565229,1.1077087e-06,0.21420717,5.178577e-05,4.3459517e-07,0.000117844225,0.053139143,0.002340757,0.9991359,0.016391812,0.0008872523,1.3484787e-05
1.1889862e-06,0.0274418,0.011402617,8.869999e-05,0.0017128078,0.00040312327,0.0110422885,0.0004951778,0.007403007,0.11746805,0.00048184098,9.842239e-05,0.00037823096,0.009198665,6.420731e-07,0.21700352,3.6222777e-05,2.5031193e-07,8.1909486e-05,0.051264822,0.0017960345,0.9993437,0.013145554,0.0006844518,8.664216e-06
1.6867425e-05,0.062936135,0.029497487,0.00058400637,0.0060421648,0.0018906668,0.029948246,0.0021557831,0.022955565,0.22406332,0.0021123115,0.0006386744,0.0015780216,0.019921083,1.1346325e-05,0.2333152,0.00025134924,4.748441e-06,0.00054684695,0.078684665,0.006397183,0.9973731,0.037524555,0.0025713523,8.6153406e-05
5.223075e-10,0.0029577748,0.00081989536,4.1704388e-07,4.854147e-05,4.4810313e-06,0.0007131548,6.762308e-06,0.0003767309,0.024651662,7.516397e-06,5.233821e-07,5.3169233e-06,0.0007737177,1.559732e-10,0.13086809,1.180515e-07,4.3872e-11,3.9535942e-07,0.010583094,4.9273982e-05,0.99998796,0.0008956024,1.3073351e-05,1.143965e-08
5.2562495e-08,0.01087299,0.0039493307,1.0079102e-05,0.00040886938,6.390436e-05,0.0036852187,9.098658e-05,0.0022000407,0.06277654,9.536525e-05,1.2658871e-05,7.108214e-05,0.0034435473,2.2893325e-08,0.17619158,3.7381967e-06,7.878185e-09,9.8718065e-06,0.02648762,0.00042925472,0.9998667,0.0043228692,0.00014437546,6.330652e-07
1.7327435e-14,0.00015543049,2.452399e-05,3.1385514e-10,4.010251e-07,1.0920455e-08,1.9802146e-05,2.0033104e-08,7.302721e-06,0.0035437997,2.7594714e-08,4.3780238e-10,1.6083364e-08,2.4493607e-05,2.4910314e-15,0.055021003,5.499235e-11,4.1181686e-16,3.1400482e-10,0.0010575071,3.9466477e-07,1.0,2.851291e-05,6.168912e-08,1.5453566e-12
0.001977939,0.2830867,0.16108124,0.020150943,0.059709277,0.038331646,0.16079079,0.031172268,0.18160313,0.52935296,0.026856292,0.018444594,0.017574174,0.080987796,0.0017505218,0.30992344,0.0077768853,0.0009006509,0.01852672,0.21509507,0.059762053,0.9668232,0.2297057,0.023506064,0.005675002
2.7560221e-11,0.0012974816,0.0002998401,5.4455413e-08,1.2186166e-05,7.9966054e-07,0.00024711364,1.2804663e-06,0.00012135994,0.014063568,1.5145414e-06,6.527437e-08,9.976479e-07,0.00029023472,6.449446e-12,0.102821454,1.299349e-08,1.6078823e-12,5.111887e-08,0.005339296,1.2597344e-05,0.9999974,0.00034070126,2.8391414e-06,8.975142e-10
