Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.00022054264,0.0015465984,0.00013797371,0.00034742578,0.0007108513,0.00024677435,0.0018284075,0.0008006682,0.0011613215,0.051134076,0.0010475029,3.3476157e-05,0.002372641,1.3647618e-05,0.081486024,0.0024380926,0.0009043964,0.0016988396,0.00013484045
0.014389368,0.041965455,0.010549264,0.019727394,0.027180547,0.017982656,0.042721454,0.032315534,0.03406949,0.20729414,0.028710358,0.006903812,0.05500521,0.004575597,0.21869123,0.055411607,0.03353684,0.042103235,0.012540728
8.415623e-05,0.0007297929,4.9412894e-05,0.00013926641,0.0003175006,9.7306176e-05,0.0008977113,0.00035512127,0.00053475326,0.03705621,0.00048475387,1.0111363e-05,0.001184316,3.6528068e-06,0.06260745,0.0011628629,0.00037469683,0.00082128996,4.885932e-05
0.0017290744,0.00800647,0.0011669364,0.0026568586,0.0043021506,0.0020573589,0.009140754,0.0052557043,0.00632706,0.10701751,0.005439257,0.00048143172,0.011632939,0.0002611281,0.13598809,0.012134932,0.0056900787,0.008540474,0.0012795025
0.026179783,0.06023621,0.019135045,0.032327592,0.0442609,0.027996091,0.061822698,0.04341616,0.050188202,0.23170395,0.04630846,0.012805766,0.07122857,0.008685255,0.24755134,0.07447696,0.049079753,0.05921467,0.02229559
0.013934806,0.0394251,0.010148234,0.018646963,0.02602509,0.015961796,0.040672593,0.028757438,0.032458987,0.20000485,0.027884103,0.0062368396,0.050306432,0.0041217287,0.21907336,0.05234798,0.03199385,0.039484452,0.011628006
0.0008887067,0.004504527,0.0005699508,0.001314876,0.0024558543,0.00097377005,0.0051889843,0.0025945813,0.003547862,0.08276038,0.0032394577,0.00018292024,0.006435236,8.947161e-05,0.11410049,0.006504313,0.0027505425,0.0047830944,0.0006001636
0.018778073,0.048361804,0.013548408,0.02435833,0.033996888,0.021328896,0.050113346,0.03543327,0.039839868,0.21629119,0.03584273,0.008786771,0.059714712,0.0058698887,0.23043954,0.061166782,0.038056802,0.04786274,0.016089704
0.0033970287,0.012419059,0.0023116725,0.0046431543,0.007860276,0.003505052,0.013655454,0.007603178,0.010173758,0.1253182,0.009348379,0.000935319,0.016449958,0.0005237874,0.15931527,0.017081315,0.008514965,0.012919536,0.0024123094
0.0053716605,0.01900468,0.003765618,0.007621965,0.011474095,0.0061964984,0.020564146,0.01312287,0.015401518,0.1519132,0.013300057,0.0019219011,0.025698768,0.0011622793,0.17828116,0.02696323,0.014508044,0.019383423,0.0042401836
0.0025394473,0.010752846,0.0017265988,0.0037980047,0.006028466,0.0030067065,0.012084134,0.00718299,0.008568216,0.121203266,0.007417927,0.0007712532,0.015240131,0.00043372862,0.14930037,0.015882263,0.00773095,0.01119739,0.0019440183
0.002172299,0.008848425,0.001452192,0.0030077067,0.005259954,0.0022637686,0.009766941,0.005263398,0.0071180346,0.10940718,0.0065830452,0.0005402144,0.0118437465,0.0002866056,0.142572,0.012303214,0.0058709267,0.00914723,0.0015160015
0.06429314,0.11927488,0.050743006,0.074606836,0.092437975,0.07206651,0.114306934,0.09443485,0.099848345,0.28772634,0.09109061,0.04252814,0.13561776,0.02974306,0.2926492,0.14157346,0.104808226,0.118301,0.058287665
0.00020297244,0.0014441683,0.00012328473,0.00032157998,0.0006761347,0.00022967612,0.0017301431,0.00075136684,0.0010909406,0.050302744,0.0009902098,2.9978535e-05,0.002229887,1.2090308e-05,0.07856243,0.002231395,0.0007970481,0.001585963,0.00012559642
0.0015638445,0.006859872,0.0010293224,0.00220031,0.0039805416,0.0016482632,0.0076970165,0.0040148823,0.0054958384,0.098264486,0.005078928,0.00036181314,0.009407415,0.0001844596,0.13201323,0.009707734,0.0044070994,0.0071545662,0.0010711118
0.0016039878,0.006913964,0.0010605121,0.0022226528,0.0040447777,0.0016478256,0.0077005173,0.0039866753,0.005557346,0.09776649,0.0051736427,0.00036525403,0.009378426,0.00018517718,0.13326898,0.009737189,0.00447165,0.007214985,0.0010801855
0.03243239,0.07129364,0.02403136,0.039626308,0.052887935,0.03520533,0.07179249,0.052588806,0.059036586,0.24640372,0.054605357,0.017050056,0.08320919,0.011685892,0.25720483,0.086488456,0.05902581,0.06986011,0.028205045
0.0004747167,0.0027307381,0.00029947638,0.00070696755,0.001416056,0.00051139045,0.0031830813,0.0014714565,0.0021219875,0.06588723,0.001956324,8.270132e-05,0.003998755,3.6590274e-05,0.09840049,0.004052705,0.0015947836,0.0029419549,0.00030139807
0.019236855,0.049283072,0.013885857,0.024891159,0.03456308,0.021679414,0.051078107,0.035836607,0.040817384,0.21609741,0.03638336,0.0090862475,0.061227474,0.0060201907,0.23288901,0.06301371,0.038788386,0.048554443,0.016396163
0.0032142529,0.012012743,0.0021723185,0.0043913983,0.0073798858,0.003359173,0.013175936,0.0073888055,0.009741075,0.12462416,0.008974238,0.00089159637,0.015826575,0.0004956675,0.1565801,0.0165444,0.008277984,0.012290281,0.0023159194
0.00030110625,0.0019176934,0.00018769,0.0004562107,0.0009471691,0.00032350892,0.0022298468,0.0009960785,0.0014694016,0.056564007,0.0013571214,4.6702848e-05,0.0028405627,1.9559377e-05,0.08722291,0.0028740074,0.0010935632,0.002088981,0.00018552605
0.00048784015,0.0027979917,0.00031095036,0.0007283786,0.0014532807,0.00052385335,0.0032190417,0.0015049586,0.0021713502,0.06681665,0.0019997365,8.447986e-05,0.0040567955,3.7871516e-05,0.098538615,0.004104039,0.0016455959,0.0030268189,0.00031088397
0.006679835,0.020370437,0.004641319,0.008504618,0.013660703,0.006484032,0.021662619,0.01261625,0.016951371,0.15192522,0.01593167,0.0021018093,0.02522591,0.0012333944,0.18636091,0.026952067,0.014900846,0.020416701,0.004827921
0.021351477,0.053909637,0.015877122,0.027454887,0.037189413,0.02416939,0.05454274,0.039835777,0.044595283,0.22284548,0.038906608,0.010568005,0.06650031,0.007117037,0.2395546,0.069441505,0.044947393,0.053448305,0.018217394
5.2941978e-05,0.00054667,3.1104646e-05,9.581911e-05,0.000204381,6.803859e-05,0.0006865685,0.00028074576,0.00038910017,0.03317224,0.00033433468,6.5820095e-06,0.0009382394,2.31152e-06,0.055516634,0.0009482987,0.00029622586,0.0006207048,3.1790754e-05
0.0046109525,0.016315192,0.0031702318,0.006382222,0.010089967,0.0050602024,0.017936528,0.010730692,0.013332121,0.14179038,0.0119151,0.0014803255,0.021642704,0.0008764872,0.17098705,0.02269399,0.011866611,0.016697368,0.0035174566
0.0086372215,0.025342546,0.0060058017,0.011164388,0.017281564,0.008781478,0.027338829,0.016403364,0.021173237,0.16649845,0.019448489,0.0030169252,0.031758286,0.0018590558,0.19757104,0.033652265,0.0187735,0.02537739,0.0065590767
0.0020891838,0.009583796,0.0014062204,0.0032935443,0.0051661846,0.0026658284,0.010964653,0.0067132046,0.0075536305,0.11751438,0.0063483627,0.0006522736,0.01426901,0.00036327963,0.1415923,0.014555702,0.0068050176,0.010112244,0.0016381479
0.006870074,0.021116672,0.004763932,0.008887835,0.014150896,0.0068726996,0.022577338,0.013352835,0.017530669,0.15544423,0.016308008,0.0022313858,0.026353003,0.001326935,0.18706542,0.02796036,0.015335373,0.021173567,0.0050738086
0.0015107235,0.00674154,0.0009947186,0.002158998,0.0038665414,0.0016074644,0.0076121963,0.00396655,0.0053709582,0.09824481,0.004939438,0.00034724598,0.009311477,0.00018074109,0.13037115,0.009481587,0.0043421816,0.0070684855,0.0010472663
0.024910776,0.059357964,0.018158453,0.031452972,0.04280794,0.027826289,0.06082895,0.0437729,0.049258143,0.2309997,0.044351198,0.012456244,0.07225291,0.008377957,0.24472006,0.07428267,0.047431324,0.058422003,0.021440886
0.007174789,0.021962734,0.004992755,0.0092990715,0.014646736,0.007222998,0.02343202,0.013917031,0.018129524,0.1577709,0.016850831,0.0023737452,0.02733611,0.0014209476,0.18903984,0.02903624,0.016117651,0.021949418,0.005330286
0.00076524745,0.0044165244,0.0004963881,0.0012773558,0.002146125,0.0009923498,0.0052805045,0.002889382,0.0033801654,0.08450644,0.0028728573,0.00019130157,0.006911093,9.46332e-05,0.11097569,0.007084477,0.0029419973,0.0047681346,0.0005675551
0.00071559614,0.004121529,0.00046417853,0.0011804771,0.0020260785,0.0008952974,0.0048994506,0.0025972829,0.0031567842,0.08123427,0.002712679,0.0001680338,0.0064110705,8.208917e-05,0.10924509,0.0065276856,0.002686015,0.0044635315,0.00051099167
0.0007904179,0.0044907564,0.00051126763,0.0013074958,0.0022158078,0.0010140167,0.0053751473,0.0029078713,0.0034405065,0.08479498,0.0029490844,0.0001955391,0.0070033306,9.67086e-05,0.111775964,0.0071411924,0.002939591,0.004826569,0.00058151496
0.0017432899,0.0074062906,0.0011649439,0.002439538,0.004395578,0.0018019464,0.008223013,0.0042993287,0.0059553077,0.10091231,0.0055086915,0.0004058637,0.0101024015,0.00020844578,0.1359927,0.010416372,0.0048214826,0.0078035807,0.0011777579
0.0012379445,0.006191737,0.00082337233,0.0019338202,0.0032320807,0.0014874812,0.007160422,0.003957431,0.0048353993,0.095929585,0.004184898,0.0003173411,0.00916394,0.00016529807,0.12525214,0.00949215,0.0042231292,0.0066194464,0.00089917
0.00067766255,0.0036967413,0.0004427282,0.00101303,0.0018990095,0.00074927503,0.004233141,0.0020828252,0.002868398,0.07544098,0.0026037858,0.00013394878,0.005321637,6.28165e-05,0.10775353,0.005538176,0.0023299528,0.0039437898,0.00045026105
0.019831464,0.05288891,0.014875788,0.026377404,0.035436742,0.024066636,0.0528422,0.040739987,0.04324028,0.22294232,0.03665297,0.0102109,0.067451485,0.0068646264,0.2353158,0.06871694,0.043702677,0.05285804,0.017288903
0.00032277667,0.0020167676,0.00020138556,0.0004859806,0.0010098043,0.00034552717,0.002357383,0.0010476181,0.0015493341,0.0575935,0.001432654,5.1021274e-05,0.0029943944,2.132058e-05,0.08933819,0.0030300035,0.0011497714,0.0021979369,0.00019803912
0.00016836546,0.001266784,0.000100998004,0.0002736601,0.00057738746,0.0001962648,0.0015466913,0.0006585707,0.0009485793,0.047410637,0.00085111655,2.4484054e-05,0.002015483,9.633504e-06,0.07510646,0.0019923334,0.0006789762,0.0013946872,0.00010365782
0.0013522813,0.006375631,0.00088252686,0.0020102188,0.0035515504,0.0015470984,0.007402352,0.0038955829,0.005050712,0.0958046,0.004570134,0.0003263499,0.009022726,0.00016738278,0.12703241,0.009248899,0.004108649,0.0067278217,0.0009720733
0.00037876554,0.0023222805,0.00023689441,0.0005799424,0.0011746488,0.00041529498,0.0027260946,0.0012445546,0.0017898108,0.062029254,0.0016343365,6.2506966e-05,0.003458417,2.779856e-05,0.09218479,0.0034335207,0.001332647,0.0025269338,0.00024164784
0.006463481,0.021305643,0.004413634,0.008894138,0.013676394,0.0073168464,0.023361158,0.014645546,0.017428173,0.15932226,0.01565887,0.0022977008,0.028108291,0.0013976364,0.1832358,0.028787406,0.015286803,0.021569803,0.005154965
9.732196e-05,0.0007991753,5.762708e-05,0.00015482742,0.00035283866,0.000106713924,0.000967809,0.00038359483,0.00059127825,0.038193617,0.00054412254,1.1668785e-05,0.0012628357,4.2702113e-06,0.0652688,0.00126147,0.0004270047,0.0008927755,5.612242e-05
0.002375522,0.009306829,0.0015912828,0.0032169933,0.005679793,0.002389709,0.0102485055,0.005449998,0.0075562107,0.110338196,0.0070442935,0.0005855193,0.012330485,0.00031155068,0.14681898,0.012890902,0.006202159,0.009615517,0.0016205627
0.00031516666,0.0020416938,0.00019870001,0.0004891698,0.00097291224,0.00035115075,0.0023796153,0.0010903401,0.0015519697,0.058261484,0.0013986942,5.1815754e-05,0.0030781662,2.2182607e-05,0.08885028,0.0031521283,0.0012078017,0.002216838,0.00019758799
0.00010692355,0.00091442675,6.245448e-05,0.00018475724,0.00039345497,0.00013322856,0.0011562763,0.00048245522,0.0006738045,0.04142117,0.00059257436,1.4687696e-05,0.0015330104,5.589501e-06,0.065988675,0.0014781562,0.00047021353,0.0010251607,6.629611e-05
0.007547056,0.026314856,0.0053281984,0.011094079,0.015930772,0.010009833,0.027921313,0.020377865,0.021136245,0.17595288,0.017368307,0.003230402,0.037219804,0.0020532198,0.1894668,0.03666745,0.019742923,0.026778556,0.0064786524
0.011282902,0.03280066,0.008209817,0.014965048,0.02137721,0.012304778,0.034225043,0.022913437,0.027149249,0.18515986,0.023544244,0.0046429806,0.041691672,0.0029904991,0.21155365,0.044479556,0.02690662,0.033006284,0.009024688
0.00043512732,0.0026796663,0.00027180428,0.0006890249,0.0013231597,0.0005167225,0.003218324,0.0015359978,0.0020608853,0.06627401,0.0018454073,8.213796e-05,0.0040718135,3.6457495e-05,0.09542196,0.0041074613,0.0015663436,0.002898544,0.00029341198
0.0023718565,0.009396473,0.0016056265,0.0032958712,0.00577141,0.0024679417,0.010451466,0.005629758,0.0076381937,0.11174404,0.007036353,0.0005990666,0.01272798,0.00032103137,0.14645742,0.013129894,0.006303089,0.0099210115,0.0016451605
0.028590063,0.06809398,0.021574253,0.03638,0.047941696,0.033329688,0.06702943,0.05193263,0.055878107,0.24159624,0.048747025,0.015490574,0.08306719,0.010632688,0.25200596,0.08509637,0.056481853,0.06718323,0.025089372
0.0022910165,0.0097672,0.0015571216,0.003386645,0.005476435,0.0026151103,0.010956982,0.006292746,0.0077683427,0.1150705,0.0067970394,0.0006533388,0.0137415,0.0003623912,0.14627156,0.0144287525,0.0069718957,0.010198916,0.0016863772
0.0021731467,0.008931777,0.0014441066,0.0030523953,0.0052881744,0.0023146714,0.0099926805,0.005395488,0.0071923,0.10963262,0.006597768,0.0005509886,0.012145242,0.00029368236,0.143004,0.012543639,0.005894834,0.009257148,0.0015401946
0.007324266,0.022250202,0.005073438,0.009490437,0.014992388,0.007395268,0.023907807,0.014242917,0.018506754,0.15878001,0.017133648,0.002430967,0.027904596,0.0014714531,0.1899505,0.029475002,0.016239367,0.022326143,0.005477601
0.0010890653,0.0051860902,0.000707068,0.0015633473,0.0029168564,0.0011495677,0.0058700447,0.0029539804,0.004124156,0.08724351,0.003799051,0.00022820316,0.007239642,0.00011286343,0.120431766,0.0074015255,0.0032180594,0.005471796,0.0007285265
0.00030381398,0.0020961422,0.00019086683,0.0005103598,0.00094997213,0.000375061,0.0025417854,0.0012184788,0.0015787912,0.060087588,0.0013682303,5.6052726e-05,0.0033327101,2.4706338e-05,0.08775676,0.0033933357,0.0012725173,0.0023111613,0.00020252436
0.0016449279,0.0071647316,0.0010826812,0.0023312955,0.0041752695,0.0017441391,0.008068385,0.004228908,0.005750879,0.100236274,0.0052764914,0.00038418092,0.009844059,0.00020027893,0.133174,0.010109862,0.004598316,0.007481874,0.0011365067
0.0013371004,0.006523442,0.00088829227,0.0020647685,0.0034450148,0.0015755211,0.0075138374,0.0041408264,0.00512196,0.0976366,0.0044443225,0.00034294816,0.009561296,0.0001798432,0.1277162,0.0099199535,0.004449387,0.0069384677,0.00096566026
0.0030008245,0.011969279,0.0020639128,0.00434537,0.006902772,0.0033863522,0.013290685,0.007791038,0.009604929,0.12468528,0.008403984,0.0009065204,0.016524697,0.00051686063,0.15639815,0.017495643,0.008778175,0.012415907,0.0022367449
0.00085050566,0.0042708637,0.00055241736,0.0012312469,0.0023601826,0.0008934312,0.00483859,0.0023688192,0.0033674908,0.08017783,0.0031183462,0.00016635636,0.00601727,7.971914e-05,0.11358256,0.00612823,0.0026157645,0.0045506284,0.00055637176
0.0030170586,0.012057704,0.0020696346,0.004388145,0.006970024,0.0034305365,0.013383432,0.007912134,0.009682202,0.12571368,0.008457351,0.00091505726,0.016717898,0.0005221803,0.15595108,0.017541092,0.008738115,0.012511927,0.0022646817
0.012105802,0.0339702,0.008533083,0.015821064,0.023167247,0.013146215,0.035985272,0.023477428,0.028044552,0.1884993,0.025467692,0.0048872465,0.042433202,0.0031241844,0.21158876,0.044198874,0.025788084,0.03364891,0.009836676
0.0016531871,0.007263425,0.0010875573,0.0023625921,0.00419523,0.0017837833,0.008174116,0.0043276316,0.005792868,0.10112271,0.0053102826,0.0003949947,0.010002595,0.00020458238,0.13335046,0.01028253,0.0046646753,0.007577144,0.0011521226
0.0004450754,0.0025808148,0.00028116393,0.00066023855,0.00133517,0.0004712752,0.0029873175,0.0013721327,0.0020068095,0.0641264,0.0018520172,7.4876705e-05,0.0037716043,3.307982e-05,0.096837,0.0038163916,0.0015123183,0.0027931186,0.0002791931
0.002370527,0.009615839,0.0015811522,0.0033673947,0.005779367,0.0025519063,0.010745158,0.0058986107,0.007749143,0.113430984,0.007042776,0.0006158439,0.013087478,0.0003393076,0.14542165,0.013452547,0.0064011947,0.010065801,0.0016898721
0.0006346606,0.0034644455,0.00040511336,0.00095185474,0.0018450392,0.000692578,0.003983948,0.0019211611,0.0026968482,0.07358876,0.0024694074,0.00011888236,0.005016506,5.536535e-05,0.105090894,0.0050420184,0.00205437,0.0037315285,0.00041417414
0.02300157,0.05673094,0.016928144,0.029480644,0.04016296,0.02643811,0.05802491,0.042112853,0.046677426,0.22829281,0.042172268,0.0115410285,0.06910493,0.0076878653,0.24122356,0.07080171,0.045412507,0.05570338,0.020128323
0.004492162,0.016092286,0.0030622783,0.0063073314,0.010003342,0.0050886893,0.017955806,0.010735719,0.013090711,0.14144813,0.0117935315,0.001465309,0.021453802,0.0008560361,0.16938895,0.022203274,0.011485053,0.016510746,0.0034969202
0.0021835295,0.009171937,0.001451813,0.003154041,0.0053567877,0.002463103,0.010484727,0.005769038,0.007367496,0.11150784,0.006668334,0.00058889977,0.012649808,0.00031587988,0.1430268,0.01306782,0.0061539686,0.009587617,0.0016031188
0.0013532998,0.006257567,0.00088281656,0.0019657763,0.0035357033,0.0014828806,0.0070804004,0.0037295227,0.004955666,0.09596201,0.004548426,0.00031028493,0.008706033,0.0001592488,0.12607586,0.0088509,0.003948892,0.006571137,0.00094596774
0.00011652867,0.001021784,6.9816684e-05,0.00020998958,0.00041358112,0.00015422479,0.0012841601,0.0005810928,0.0007464169,0.044618163,0.0006378155,1.815655e-05,0.0017330585,7.2018074e-06,0.06769722,0.0017293921,0.0005765631,0.0011448315,7.6268705e-05
0.0021157619,0.00887812,0.0014092192,0.0030267413,0.005202824,0.0023247611,0.00999544,0.0054817307,0.0071210074,0.11070424,0.0064985654,0.0005488228,0.012160749,0.0002952421,0.14149411,0.012466695,0.00586916,0.009221342,0.0015287087
0.00031609045,0.0020106137,0.00019768579,0.000483805,0.0009989737,0.00034689027,0.002342952,0.0010569607,0.0015340692,0.05797556,0.001413789,5.0061877e-05,0.002983192,2.1274393e-05,0.088043734,0.0029978943,0.0011411113,0.0021940353,0.00019728922
0.00022383727,0.001605985,0.00013668594,0.0003650213,0.0007423419,0.00027075163,0.0019562664,0.00088067923,0.001205615,0.05324475,0.001086898,3.6034762e-05,0.002491509,1.4830969e-05,0.07995325,0.0024838948,0.00089950213,0.0017636988,0.00014623092
0.0053821267,0.017887382,0.003697057,0.0072495053,0.011682594,0.0056141503,0.019456193,0.011427206,0.014746554,0.14562131,0.013429872,0.0016815508,0.02315284,0.0010088326,0.17685474,0.02417261,0.012732504,0.01829361,0.003996338
0.0010745883,0.0050162235,0.00070355594,0.0014928045,0.0028170282,0.0010792259,0.0056016156,0.0027708418,0.0039960244,0.08457459,0.003756993,0.00021715293,0.0068727904,0.00010435304,0.1210597,0.007134999,0.003186407,0.005295667,0.00069524045
0.001956284,0.008220362,0.0012948273,0.0027568894,0.0048595085,0.002085583,0.009243998,0.0049212654,0.006598987,0.106170475,0.006056764,0.0004840728,0.011255243,0.00025544953,0.13953727,0.011622149,0.0053546946,0.008528257,0.0013684181
0.00029272103,0.0018987473,0.00018562832,0.0004481889,0.00091428385,0.00032094904,0.0022201017,0.0009947637,0.0014496958,0.056051604,0.001326688,4.6385358e-05,0.0028363937,1.9438303e-05,0.087128714,0.0029210364,0.0011272389,0.002076209,0.0001825089
0.0015319074,0.0067560067,0.0010103808,0.002169276,0.003928729,0.0016073197,0.007545723,0.003928238,0.005409049,0.09752568,0.0049817003,0.00034839494,0.009253218,0.00017857958,0.13107392,0.009512516,0.004324575,0.0070932005,0.0010417904
0.00031602118,0.0022146336,0.00019804556,0.00054945564,0.0009923915,0.00041262363,0.002734024,0.0013536066,0.0016605612,0.06234872,0.0014175902,6.307587e-05,0.0036201698,2.8267403e-05,0.08850181,0.0036677942,0.0013619594,0.0024463185,0.00021942113
0.00091467076,0.0045256894,0.00059303374,0.0013178411,0.0024908362,0.0009598612,0.0051266784,0.0025314542,0.0035826545,0.081696406,0.0032984929,0.00018367665,0.0063667526,8.824871e-05,0.11593598,0.0065331403,0.002805858,0.0047909,0.00059883547
0.0015697822,0.0073336074,0.001057285,0.002387993,0.0039628553,0.0018136236,0.008336421,0.00463079,0.0057839584,0.10232363,0.0050366824,0.00041087985,0.010596623,0.00021826434,0.13321912,0.011007646,0.005085267,0.007809454,0.001129401
0.00033570602,0.002092453,0.00020997175,0.00050931424,0.0010491143,0.00036348417,0.0024367569,0.0011009098,0.0016075524,0.058799706,0.0014816766,5.378114e-05,0.0031027808,2.2882137e-05,0.08981709,0.003127,0.0011953698,0.002278203,0.0002085253
0.00038477135,0.0023431904,0.00023996376,0.00058620505,0.0011852748,0.0004221296,0.0027420423,0.0012595821,0.0018079095,0.062091503,0.0016542437,6.438017e-05,0.0034771448,2.808951e-05,0.09258765,0.003489929,0.0013368706,0.0025391649,0.00024366248
0.0023447168,0.009342491,0.0015761033,0.0032569652,0.0056960066,0.0024348127,0.010384276,0.0055631786,0.007573631,0.11093663,0.006968971,0.00058953406,0.012585222,0.0003164146,0.14606099,0.01305804,0.006214548,0.0097770225,0.0016243166
0.0019015553,0.007961875,0.0012683638,0.002656175,0.004736488,0.0019750558,0.00882749,0.0046633165,0.0064113075,0.10385953,0.005905647,0.00045319324,0.01075218,0.00023759111,0.13854218,0.011170134,0.0052078213,0.008320487,0.001299456
0.0104801515,0.02977337,0.007344085,0.013591909,0.020445876,0.010888273,0.03155947,0.0199057,0.024749545,0.17894267,0.022685306,0.003916321,0.036804594,0.002468531,0.20439182,0.038779683,0.022393798,0.029758098,0.0081879245
0.00065089867,0.0034897465,0.00041556387,0.0009592296,0.0018646786,0.00069312344,0.004007997,0.0019164837,0.0027360518,0.07329793,0.0025145602,0.00012109258,0.0050157495,5.6060264e-05,0.10624586,0.0050957524,0.0020794915,0.0037355337,0.00041890788
3.968015e-06,6.986158e-05,1.9250333e-06,7.627216e-06,2.176168e-05,4.9978094e-06,9.535207e-05,2.8058103e-05,4.6313264e-05,0.013014822,4.0542272e-05,2.4865025e-07,0.00013651428,6.12733e-08,0.02712596,0.00012676096,2.8275814e-05,8.149523e-05,1.9430165e-06
0.0005619448,0.003404039,0.00036366982,0.00092228426,0.0016216902,0.0006959126,0.0040490003,0.0020822047,0.0026007905,0.074412614,0.0022421286,0.0001228332,0.005260049,5.7836176e-05,0.103091866,0.00542658,0.0021996044,0.0036906395,0.00039465763
0.0012543937,0.005920303,0.00081750855,0.0018458256,0.0033242584,0.0013798795,0.006754861,0.003500483,0.0046867514,0.092863545,0.00425511,0.00028410592,0.008388811,0.00014388631,0.124541186,0.008524173,0.0037213783,0.0062708473,0.0008654201
0.0038654965,0.014641294,0.0026548128,0.0055587348,0.008672291,0.004427472,0.016140124,0.009816267,0.011816867,0.13661918,0.010292643,0.0012478711,0.020045407,0.0007319043,0.16423376,0.020943541,0.010659865,0.015064398,0.002973248
0.03343443,0.075244226,0.025020758,0.041807964,0.05504135,0.03900297,0.07492943,0.058175955,0.06217101,0.25096816,0.055811062,0.018767374,0.09050164,0.012786215,0.25799993,0.092047885,0.061845537,0.07426811,0.029934498
0.014710087,0.041136887,0.010772954,0.019639239,0.02721144,0.016920988,0.04233506,0.03008283,0.03375332,0.20325148,0.029126024,0.006720191,0.052293565,0.0044430546,0.22189596,0.054371934,0.033584792,0.04110352,0.012368689
0.0022542805,0.009184216,0.0014958056,0.0031655547,0.0054863235,0.0023994858,0.010280972,0.005570683,0.007421021,0.11133746,0.0067741517,0.0005757784,0.012480952,0.00031050658,0.14389583,0.012871439,0.0060396567,0.0095195845,0.0015916653
0.016702315,0.044379734,0.012103892,0.021792112,0.030468674,0.018665332,0.045994844,0.031939324,0.036685992,0.20736778,0.032225933,0.007594454,0.055575572,0.00504399,0.22711094,0.057874616,0.035462413,0.044043727,0.0139150135
0.0012203802,0.005656032,0.00079909345,0.0017432483,0.0032291939,0.001281792,0.0063940743,0.003226713,0.0045069377,0.090055265,0.004150715,0.00026099017,0.007852329,0.00013082243,0.12438187,0.008037904,0.0035465304,0.005981172,0.000813997
0.0062696026,0.019691292,0.0043260395,0.008159189,0.01311971,0.006266368,0.021192566,0.012326402,0.016322486,0.15051949,0.01511959,0.0019757054,0.024781514,0.0011755846,0.18365397,0.026250072,0.014160406,0.019838417,0.0045806556
0.014645815,0.03792869,0.01038927,0.018421745,0.027074615,0.014804939,0.039851636,0.025377084,0.03174114,0.19458708,0.02933859,0.0058420817,0.045679424,0.0037772127,0.22066507,0.048575915,0.029228678,0.03750724,0.011493551
0.0038078735,0.015092185,0.002621275,0.0057183704,0.0086596,0.0047205593,0.01665472,0.01072729,0.012025274,0.14076403,0.010166615,0.0013322547,0.021468768,0.00078428024,0.16324705,0.021954827,0.011111697,0.015586757,0.003054041
0.0035883766,0.013956419,0.0024686544,0.0052382876,0.00810139,0.004169223,0.015459648,0.009453246,0.011231235,0.13438715,0.009695205,0.0011690542,0.019336827,0.00067857024,0.16212514,0.020198397,0.010310879,0.014437489,0.0027690018
6.907696e-05,0.0006282063,3.9986437e-05,0.00011515783,0.0002669758,8.0389014e-05,0.0007762164,0.0003021311,0.0004573397,0.034710333,0.00041391127,7.961867e-06,0.0010278858,2.8069155e-06,0.059308127,0.0010076602,0.00031671036,0.00070527516,3.9801507e-05
0.008011979,0.026114859,0.005699583,0.011278562,0.016418125,0.009465931,0.027996268,0.018730722,0.02130443,0.17220801,0.018157167,0.003216185,0.035196707,0.002026933,0.19489759,0.03636637,0.020269878,0.026466087,0.006564103
0.00042464104,0.0025364826,0.000265601,0.0006454059,0.0012855491,0.0004701553,0.0029609078,0.0013911712,0.0019595334,0.064916305,0.0017987569,7.347116e-05,0.0037421852,3.2502325e-05,0.09445521,0.0037450362,0.0014621727,0.0027331663,0.00027447823
0.00013239511,0.0010280332,7.93118e-05,0.00021136376,0.00046531417,0.00014899283,0.0012333514,0.00051526545,0.00076674606,0.043391652,0.000701148,1.7334172e-05,0.0015974393,6.64356e-06,0.0698892,0.0015856405,0.00054862385,0.0011424795,7.928436e-05
0.00045462462,0.0029251447,0.0002914406,0.000764709,0.0013529783,0.00057699054,0.003486375,0.0017973422,0.0022102126,0.07030619,0.0018925889,9.622226e-05,0.0045979475,4.4825323e-05,0.09707431,0.0046960334,0.0018536142,0.0031854631,0.00031915
0.0014165726,0.0064678695,0.00092921,0.0020729275,0.003716403,0.0015510027,0.007369062,0.0038733538,0.0051645525,0.09638253,0.0046976563,0.00032767173,0.00912018,0.0001688381,0.12817211,0.009247867,0.0041102963,0.0069022556,0.0009814664
0.00050470216,0.0031261826,0.00032512756,0.00082507037,0.0014707806,0.00062508456,0.0037043197,0.0018963885,0.002373893,0.071806364,0.002064347,0.00010628941,0.004800836,4.9925715e-05,0.09987853,0.004950891,0.0019934135,0.0033804737,0.00035318176
0.0005060524,0.002936628,0.0003230448,0.00078877533,0.0015328506,0.00058110274,0.0034956743,0.0016726602,0.002282319,0.069047965,0.002075888,9.477028e-05,0.0044604237,4.2981737e-05,0.09941189,0.004431705,0.001748896,0.0032603198,0.00033522196
