Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.0686314,0.059659373,0.067496434,0.060450148,0.06793923,0.013487373,0.14226109,0.0063936478,0.48396924,0.53717655,0.42768803,0.015951583,0.06263298,0.1500752,0.06523705,0.09434881,0.058277242,0.99626225,0.053875003,0.00056593475,0.16684571,0.30552557
0.07589218,0.06550398,0.074631825,0.06755594,0.07484229,0.015544444,0.15308921,0.007806935,0.48527262,0.5355449,0.43778247,0.018741857,0.06869789,0.16047026,0.070822805,0.10104065,0.06488265,0.9953021,0.060599644,0.0007570628,0.1723455,0.31516567
0.043981425,0.03690524,0.0422416,0.03800707,0.044772897,0.006866568,0.11044571,0.0029115458,0.45571333,0.54404396,0.3977214,0.008419683,0.04072174,0.11523012,0.04198724,0.06955235,0.036648788,0.99843735,0.033507094,0.00016925299,0.14124343,0.2758263
0.02429913,0.020173505,0.022934955,0.020864053,0.026132636,0.0028674272,0.076661155,0.000988807,0.42558435,0.5479908,0.3664738,0.0035549442,0.023061773,0.081713475,0.023761747,0.04673217,0.020124098,0.9995085,0.017700646,3.463937e-05,0.1114952,0.24024434
0.06412208,0.054402236,0.061989028,0.055388037,0.06324493,0.011891299,0.13965419,0.005849132,0.47722393,0.5425611,0.41796336,0.014658379,0.058393106,0.14141636,0.06063236,0.09000647,0.053772043,0.9967077,0.050439514,0.00047167455,0.16485284,0.29888114
0.36786222,0.36736533,0.35315174,0.36388388,0.3889315,0.17136005,0.3719103,0.11875667,0.58840984,0.5278109,0.58158714,0.17690772,0.35859835,0.3644706,0.38483864,0.32399732,0.37591007,0.879482,0.3629968,0.057192907,0.3184731,0.42326537
0.15097295,0.1399408,0.15047261,0.13846053,0.14653112,0.04490905,0.22626787,0.027135355,0.5277232,0.5303482,0.48342305,0.04987438,0.1376035,0.23536067,0.1449069,0.16399303,0.13625148,0.98087275,0.12976988,0.0051105083,0.22376925,0.36160132
0.04138087,0.034930244,0.03997861,0.03599217,0.04259167,0.006279378,0.10622502,0.0025833615,0.4563826,0.54339117,0.39830405,0.007845638,0.038074434,0.11202943,0.039183345,0.06765945,0.0348048,0.9986083,0.030988194,0.00014573452,0.13683449,0.2749973
0.08970886,0.07785482,0.08786721,0.079694115,0.087449454,0.019785644,0.16874827,0.010581121,0.49575958,0.5364507,0.445398,0.023611834,0.080895685,0.17518753,0.08364232,0.1136084,0.0770038,0.99352443,0.072321326,0.0011893876,0.18442664,0.3248922
0.20724173,0.19530517,0.20659398,0.19751728,0.2074439,0.07355674,0.27365312,0.048859783,0.5442774,0.528475,0.51518023,0.08061118,0.19295803,0.284938,0.20369892,0.20769067,0.19452703,0.96152276,0.19066603,0.012805978,0.25504398,0.3840695
0.024684485,0.020644201,0.023521455,0.02102904,0.026186861,0.0029790802,0.07718714,0.0010120147,0.4280932,0.5443878,0.3686514,0.003622713,0.023054088,0.08229303,0.0239959,0.04740963,0.02058595,0.9994904,0.01758479,3.668961e-05,0.11154473,0.24301901
0.06733327,0.05877954,0.06695441,0.058799326,0.066653565,0.013100202,0.14438516,0.0063563148,0.48165402,0.5356464,0.42809722,0.015834011,0.06091031,0.14818291,0.0637169,0.09360384,0.05767061,0.99628496,0.053056147,0.0005526604,0.16705237,0.30367166
0.037857406,0.031861514,0.0367839,0.032822877,0.039152957,0.0055720434,0.101522535,0.0022162325,0.45077935,0.54057664,0.39554098,0.006913964,0.03476082,0.106843576,0.036110815,0.06307006,0.031745244,0.99880576,0.028243415,0.00011610232,0.13216685,0.26857978
0.028295148,0.023671089,0.026982773,0.024438376,0.030007621,0.0036016125,0.084038,0.0012996534,0.43564886,0.546156,0.37784928,0.004518595,0.026433805,0.08974343,0.027241891,0.05218494,0.02369112,0.99933213,0.020624831,5.278726e-05,0.11746008,0.25239334
0.020768039,0.017297875,0.019554662,0.01781273,0.022416433,0.0022674915,0.06902797,0.00072993623,0.42369702,0.5486118,0.3598197,0.0028312653,0.019472428,0.07423643,0.020077806,0.04239537,0.017185565,0.9996395,0.014500587,2.2826995e-05,0.102953196,0.23467788
0.05122396,0.04392013,0.050137654,0.044412423,0.051240347,0.0087555135,0.12157185,0.0038279167,0.46563846,0.5368323,0.4119509,0.010546976,0.046371214,0.12656726,0.048241753,0.07725434,0.043221205,0.9978498,0.038723797,0.00026159405,0.1489081,0.28845257
0.06558213,0.05666005,0.06484553,0.057213414,0.064619124,0.012634231,0.14086643,0.00602246,0.47931617,0.5348216,0.42622605,0.015167653,0.05901757,0.1457458,0.06130334,0.09125855,0.055682916,0.996482,0.05086732,0.00051318965,0.16383474,0.30367762
0.1094365,0.09796359,0.11007188,0.097670205,0.10678829,0.026971476,0.19083802,0.015279641,0.5091517,0.53185254,0.46047777,0.031863373,0.09836522,0.19521576,0.103558145,0.13139439,0.096298315,0.9900906,0.09140291,0.0020875281,0.20055006,0.33568677
0.057863906,0.05015077,0.05670404,0.051278956,0.057804752,0.01052133,0.12739214,0.004651768,0.47682795,0.54009795,0.41582584,0.012471852,0.053234007,0.13568789,0.0554937,0.08427892,0.0490164,0.9973665,0.044536173,0.00035667318,0.15488942,0.29578683
0.12081234,0.10605936,0.11985233,0.10732139,0.117094435,0.031685274,0.20155253,0.018840807,0.50500375,0.5300096,0.46438053,0.036575254,0.10948563,0.20866993,0.11393825,0.13862252,0.10505611,0.98762053,0.10310211,0.0027832163,0.20836814,0.3402831
0.06503719,0.056252796,0.06394818,0.056909364,0.06380089,0.012592109,0.13815762,0.0058322446,0.47656453,0.5328407,0.42745167,0.014592647,0.058079652,0.14578038,0.060626805,0.09067828,0.055439554,0.9965681,0.049800113,0.0004963531,0.16096584,0.30580738
0.8629728,0.8572378,0.7535533,0.8352012,0.89988536,0.38731343,0.5815046,0.19437404,0.69823295,0.55505466,0.7444366,0.4427451,0.87853897,0.2502161,0.87296164,0.6900574,0.873176,0.67763776,0.83726496,0.18239261,0.4823242,0.4771307
0.01313092,0.010969432,0.012166182,0.011156857,0.014677075,0.0011594539,0.050693613,0.00031105944,0.40541214,0.55419147,0.33410248,0.0014272912,0.012625496,0.05556304,0.013194015,0.031345893,0.010709191,0.99985564,0.008804881,6.5976456e-06,0.08486994,0.20949577
0.059311308,0.05076498,0.05790244,0.05226937,0.05925468,0.010802448,0.13091828,0.004922125,0.4734884,0.53739494,0.42125946,0.013014873,0.05388955,0.13866274,0.055465978,0.08554906,0.05028246,0.9971603,0.045755647,0.00038409175,0.15579063,0.2994548
0.04310903,0.036674317,0.04194539,0.037396945,0.043927822,0.0067356327,0.10930095,0.0027914431,0.45919865,0.54193157,0.40010402,0.0082680425,0.039537694,0.11436937,0.040913068,0.06922969,0.036309145,0.9984835,0.03232493,0.00016361503,0.13941856,0.27731365
0.09568814,0.08457268,0.09519774,0.08466972,0.092436776,0.022288645,0.17556454,0.011943286,0.49929315,0.530132,0.45218828,0.025847169,0.08525774,0.18123507,0.088923365,0.11856496,0.082924314,0.99247205,0.07669897,0.0014430877,0.18836558,0.32993442
0.054145053,0.0465291,0.053039562,0.04728098,0.054289754,0.009478605,0.124342725,0.0041859355,0.46951622,0.53737164,0.41503468,0.011440438,0.0490604,0.13114472,0.050701167,0.08049786,0.045808446,0.9976248,0.041088484,0.0003015596,0.15097977,0.2926672
0.42106515,0.42521834,0.39500853,0.41642994,0.44771373,0.2148779,0.39891356,0.15075016,0.5970014,0.5307007,0.5898972,0.21687606,0.41953823,0.38251266,0.4418883,0.3607155,0.43350276,0.839242,0.4169199,0.086295106,0.34127754,0.4399442
0.16702445,0.15536053,0.16792609,0.15455198,0.16306032,0.052401938,0.24209267,0.032790255,0.53225976,0.5260831,0.4954385,0.058196917,0.15215492,0.25068775,0.16013525,0.17601645,0.15219823,0.9759159,0.14569014,0.0068663103,0.23277035,0.36704943
0.28060594,0.2758857,0.27545834,0.27094802,0.28850794,0.11304034,0.32002708,0.07657678,0.57202375,0.52967066,0.54623127,0.12027269,0.2652802,0.3217194,0.28739983,0.2630567,0.276758,0.9316074,0.26621002,0.027462509,0.28539363,0.40410542
0.20493028,0.19438374,0.20356844,0.19225025,0.2020178,0.071860746,0.26808828,0.04642395,0.54589,0.5275089,0.5098863,0.07749488,0.19005202,0.2778996,0.20129125,0.2043079,0.19084342,0.9634872,0.18424547,0.011941812,0.25203198,0.38149607
0.060296264,0.052240822,0.059676703,0.052391507,0.05990725,0.011162136,0.13566425,0.005233273,0.47533277,0.5365539,0.42070553,0.01350938,0.054679822,0.13851471,0.05723317,0.08668377,0.051292047,0.9970011,0.046958983,0.00041053887,0.16019294,0.296468
0.29080728,0.2815607,0.28485167,0.2827538,0.2999312,0.12798733,0.33325487,0.09245942,0.560159,0.52722144,0.5474145,0.13529888,0.27939197,0.33943123,0.2965789,0.27119586,0.28591025,0.9174203,0.28474998,0.03482759,0.29742426,0.407481
0.3931214,0.39297155,0.37518016,0.39329204,0.4170737,0.2092818,0.3937901,0.15282102,0.58368164,0.5271104,0.5821847,0.20946755,0.3904544,0.38936326,0.40897834,0.34398377,0.40168032,0.84284216,0.39293543,0.0833013,0.3385573,0.43644804
0.13718878,0.122883074,0.13817714,0.12634122,0.13579114,0.037979834,0.21876927,0.022983141,0.51906496,0.5277577,0.4844913,0.0439767,0.12421046,0.22759932,0.1320871,0.15274835,0.12218694,0.9840513,0.12044162,0.0038884603,0.21814173,0.3487985
0.049106766,0.042423144,0.04760621,0.042965334,0.04927152,0.008295121,0.11566402,0.003445775,0.4667245,0.5388272,0.40694967,0.009812101,0.04527234,0.12225899,0.047025826,0.07547914,0.041386638,0.99806947,0.03677103,0.00022926372,0.14542414,0.28800055
0.22161525,0.21249732,0.22140539,0.20909402,0.22106023,0.07949636,0.28260213,0.052089173,0.55314964,0.5262898,0.5225324,0.0860273,0.20508516,0.28754675,0.22145927,0.21796703,0.21081886,0.95764226,0.20274907,0.014483324,0.25881493,0.3849376
0.3902774,0.39520192,0.36874336,0.38134757,0.41647515,0.16255675,0.3730867,0.10755908,0.60714495,0.53562194,0.59256464,0.17331384,0.37443665,0.34846106,0.41765153,0.34080166,0.4028817,0.8868673,0.3833353,0.05162473,0.31905094,0.42216492
0.05865172,0.050656535,0.057790913,0.051031217,0.05812836,0.010681627,0.13172892,0.004902239,0.47445214,0.5365924,0.41865438,0.01287356,0.053099703,0.13638341,0.055124372,0.085106485,0.049913004,0.99719006,0.045163777,0.00037918118,0.1574975,0.29689178
0.058842834,0.050436024,0.05770045,0.05186622,0.058725297,0.010690208,0.13134289,0.004863061,0.47186863,0.53484565,0.42293528,0.012892808,0.052955244,0.13854836,0.054998893,0.084743835,0.049855445,0.9971782,0.04525229,0.00037745648,0.1555217,0.29872915
0.1272195,0.11584084,0.12924418,0.11503523,0.12501936,0.03386625,0.20866868,0.019874208,0.5190053,0.52948505,0.4746146,0.039461125,0.11416144,0.21364124,0.1219349,0.14645696,0.11377188,0.98653746,0.108259,0.0031391094,0.21115647,0.3439136
0.08761132,0.07617679,0.08584833,0.077032305,0.084828496,0.019318905,0.16559926,0.010147319,0.4912417,0.53341514,0.44359252,0.022579389,0.07850708,0.17222124,0.08122496,0.11106543,0.07495627,0.9938019,0.069738835,0.001112416,0.1824147,0.3234515
0.07799761,0.06866227,0.07680964,0.06934128,0.075909935,0.016395295,0.15230204,0.008011388,0.49064955,0.53563607,0.4356526,0.019122746,0.07088427,0.16029973,0.07357067,0.10273165,0.06678939,0.9951603,0.061554775,0.000805945,0.17282555,0.31841868
0.0064911693,0.005311248,0.0058322,0.0054011256,0.0076037934,0.0003965013,0.032737464,8.718209e-05,0.37800375,0.56530786,0.29983985,0.00050429604,0.0065174466,0.035761364,0.0067293476,0.019299854,0.0052093775,0.999964,0.004199529,9.901466e-07,0.06286268,0.17098933
0.012728094,0.010617851,0.01179297,0.010919711,0.014359109,0.0011077204,0.051076893,0.00030367204,0.40550417,0.56020886,0.33139333,0.0013963612,0.012631905,0.054681886,0.0130855255,0.030824391,0.010514223,0.99986255,0.00881397,6.1970777e-06,0.08490284,0.20536633
0.038770035,0.032625586,0.03720777,0.033607017,0.039541606,0.005733062,0.10199089,0.0022877522,0.4532651,0.54410815,0.39349088,0.0070634442,0.03572871,0.10677907,0.036890674,0.064306885,0.03253217,0.9987741,0.028762732,0.00012264452,0.13287498,0.2729401
0.35106152,0.35103688,0.3357546,0.34499723,0.36592358,0.16708902,0.3624742,0.11742546,0.581846,0.5303226,0.56570977,0.17006104,0.34306553,0.3621136,0.3625126,0.31113642,0.35343766,0.88544494,0.34119502,0.05517866,0.31438097,0.42672944
0.54472405,0.55089426,0.4897951,0.53519505,0.58629763,0.2722897,0.44877782,0.18102507,0.6269862,0.5359746,0.63346934,0.2814844,0.5475031,0.3799417,0.5773666,0.4436256,0.5690059,0.77955633,0.5424593,0.1260105,0.37640476,0.45473838
0.35590252,0.3571817,0.341275,0.34669784,0.37812307,0.1374272,0.35298476,0.08841175,0.6023692,0.5324702,0.5874267,0.1483716,0.33649415,0.33313584,0.38079792,0.31544974,0.36494473,0.91002256,0.34694275,0.0375877,0.30228496,0.40906554
0.10664011,0.095824264,0.107702024,0.095038965,0.10379701,0.026093535,0.18814762,0.014555941,0.5091737,0.5320626,0.45726246,0.03062601,0.095786676,0.19204034,0.101692826,0.129118,0.0937182,0.9905936,0.08878547,0.0019499218,0.19828206,0.33302796
0.1085937,0.09527439,0.106079906,0.09644029,0.10519895,0.026563726,0.18640481,0.014969478,0.50365275,0.5334036,0.45386997,0.03034941,0.09859221,0.19415015,0.10299326,0.1284011,0.09318754,0.990591,0.09013897,0.0019827406,0.20023623,0.33272678
0.07560332,0.06491645,0.07337435,0.066257425,0.074470475,0.015369202,0.15041934,0.0076592076,0.4842858,0.5366551,0.42972648,0.017988207,0.06904989,0.15768039,0.07186526,0.10000489,0.06363305,0.9955409,0.06029687,0.00072422466,0.17402281,0.30851778
0.049891155,0.042342838,0.048452094,0.043650914,0.050331887,0.0083145825,0.11906725,0.0036149858,0.4637396,0.5382886,0.4113705,0.010184914,0.04521134,0.12521726,0.046673015,0.07613679,0.04214463,0.9979736,0.037777714,0.00024217556,0.14664428,0.28849325
0.45188734,0.45752323,0.42080534,0.44906914,0.48594135,0.23200755,0.41428825,0.1619885,0.6052595,0.5325218,0.6041314,0.23552047,0.45208398,0.38736555,0.4782707,0.38373035,0.46978444,0.8201903,0.45148423,0.09844437,0.35236385,0.44441676
0.013785637,0.011481627,0.0127574345,0.011724876,0.015385952,0.00125392,0.052341107,0.00034414575,0.40496176,0.55470026,0.3356079,0.0015238066,0.013303085,0.0570222,0.013877475,0.03223507,0.011263955,0.9998418,0.009289092,7.5286935e-06,0.08679212,0.21078299
0.55606586,0.5642783,0.50021684,0.54752815,0.6013341,0.28912997,0.45738113,0.19380723,0.6267268,0.53429997,0.6361763,0.29525578,0.5637691,0.3865552,0.5888863,0.45259327,0.581369,0.7622699,0.5548428,0.14167693,0.38489896,0.45877483
0.53078866,0.5389342,0.481103,0.523467,0.5733348,0.27647376,0.44730672,0.18757614,0.6213583,0.5332804,0.6277311,0.28187352,0.5368287,0.38830397,0.5619682,0.43580824,0.5548568,0.77528363,0.5300172,0.13209346,0.37702423,0.45590767
0.15061174,0.13705868,0.15068577,0.13951018,0.14736567,0.044288404,0.22913168,0.027194394,0.5255319,0.52903193,0.4885189,0.050119035,0.13690466,0.2383026,0.14416292,0.16295378,0.1354338,0.9807016,0.13124432,0.0051041315,0.22438101,0.35956892
0.052850876,0.04517697,0.05137038,0.04613481,0.05285373,0.009142698,0.121541575,0.003993327,0.46679798,0.5392941,0.41304204,0.011002995,0.048006896,0.12866788,0.04952613,0.07923345,0.04482248,0.9977412,0.040067602,0.0002812288,0.14881043,0.2930971
0.118977115,0.106752574,0.1186282,0.10820952,0.115618825,0.030943034,0.19834949,0.017635547,0.5107471,0.5291826,0.46983874,0.03552247,0.10708876,0.20834893,0.11102464,0.13774493,0.10459123,0.9882415,0.098999016,0.002631884,0.20335247,0.34595925
0.16810924,0.15568899,0.16840875,0.15680519,0.1654743,0.053041857,0.24315138,0.033538245,0.5308012,0.52740794,0.4972335,0.059303567,0.15384583,0.25406903,0.16068035,0.17757368,0.15359652,0.9753126,0.14838813,0.007073424,0.23347725,0.3695866
0.23139843,0.22064693,0.23049507,0.22232953,0.23451327,0.08429697,0.29073995,0.056412596,0.5545855,0.52782416,0.53020465,0.09180591,0.21487284,0.299101,0.23095004,0.22549129,0.22165641,0.9532551,0.21581864,0.016411876,0.2636664,0.38828358
0.2903085,0.28374034,0.28450462,0.28487858,0.29950327,0.12376388,0.32990572,0.08594415,0.56759304,0.52769095,0.5513059,0.12947555,0.27751794,0.33754236,0.29497042,0.26842985,0.2866436,0.92206883,0.27913326,0.032529913,0.29044884,0.4088989
0.21267629,0.20373121,0.21115324,0.20118836,0.2124736,0.075266905,0.2745635,0.048626173,0.55112886,0.5292065,0.5163503,0.08077577,0.19797656,0.28563112,0.21275625,0.21162046,0.2009822,0.9612214,0.19390336,0.013099023,0.2559517,0.383345
0.030231958,0.025448482,0.029138863,0.025931003,0.031726476,0.003990473,0.08765911,0.0014754223,0.44061378,0.54576814,0.37922394,0.0049885972,0.02811971,0.09254908,0.029125726,0.054732222,0.02535643,0.99924207,0.022044396,6.37162e-05,0.121591255,0.25562617
0.2701831,0.26444468,0.26750472,0.26017913,0.2743825,0.11236356,0.3167457,0.077454984,0.5633392,0.5264185,0.53825253,0.118754916,0.2573347,0.32206938,0.27262822,0.25492674,0.26387158,0.93209696,0.25559196,0.0271237,0.2837815,0.40368554
0.0601868,0.051587597,0.05886788,0.052781828,0.059921052,0.011034563,0.13264193,0.005098572,0.47406378,0.5384868,0.4211918,0.013386512,0.05456242,0.1390609,0.05637135,0.08659598,0.05115411,0.99707353,0.04648157,0.00040144127,0.15750837,0.3002423
0.32250646,0.31901422,0.31289658,0.31871444,0.33449343,0.153626,0.3515383,0.10972567,0.57058597,0.5261765,0.5585476,0.15591389,0.31361696,0.35947612,0.32733846,0.291767,0.32161698,0.8970123,0.31181788,0.047934238,0.3062938,0.42254412
0.06629685,0.057462435,0.06523243,0.058534857,0.06546783,0.012813335,0.13911916,0.0059914174,0.4825261,0.53786004,0.42484218,0.015279096,0.060381614,0.1463115,0.06258693,0.092268094,0.056429826,0.9964965,0.051670495,0.0005196163,0.16347098,0.30649066
0.09081436,0.080445886,0.09109946,0.080831215,0.08919092,0.020452494,0.16936763,0.010720127,0.5025126,0.5358136,0.44419178,0.02427773,0.08248376,0.17494574,0.08737797,0.115390316,0.07879313,0.99333525,0.07473182,0.001236515,0.18673499,0.32264084
0.20849533,0.19845031,0.2086816,0.1973417,0.2076387,0.07354827,0.27419135,0.04831302,0.5467099,0.526329,0.51672184,0.08017231,0.19256552,0.2832128,0.20418856,0.20851323,0.19646795,0.961686,0.1888803,0.012731516,0.25332156,0.38319105
0.033983327,0.028531408,0.0329539,0.029131483,0.035140075,0.004811362,0.09443542,0.0018194937,0.44387195,0.5398029,0.3890747,0.0058396533,0.031063588,0.09985669,0.032538407,0.058664095,0.028594319,0.9990319,0.024763571,8.749582e-05,0.12622969,0.263274
0.14846334,0.13466516,0.1491756,0.13713485,0.14482816,0.04359224,0.22749123,0.026696814,0.5231121,0.5257911,0.48763645,0.049321257,0.13445534,0.23604208,0.1408079,0.1607796,0.13290937,0.9810519,0.12887433,0.0049483688,0.22361219,0.35890296
0.24599706,0.23919399,0.2428483,0.2354112,0.24797988,0.09398945,0.29681894,0.06221797,0.5611323,0.52943045,0.5291324,0.09989422,0.23038583,0.3043228,0.24751623,0.23621275,0.23709497,0.9473074,0.22823697,0.019483171,0.2691778,0.39544553
0.10450829,0.09358554,0.10474131,0.09352614,0.101914264,0.025308639,0.18301229,0.013737874,0.50868964,0.5332003,0.45522407,0.029431697,0.094415985,0.18951331,0.09985921,0.12661025,0.0913807,0.991148,0.08644271,0.0018072459,0.19551954,0.3332994
0.29316822,0.28848815,0.2858437,0.28883597,0.29937786,0.13543424,0.33372003,0.097045906,0.56353295,0.52834094,0.54291195,0.13752335,0.28286895,0.34619448,0.29159623,0.27144307,0.2874406,0.91331726,0.27804115,0.03885427,0.29345194,0.42129597
0.16284831,0.15085356,0.16321799,0.14972262,0.15856309,0.050194744,0.23841044,0.031313468,0.5300126,0.5268735,0.4924428,0.055939555,0.14800885,0.2463209,0.15539496,0.17278731,0.14775889,0.97722435,0.14127505,0.0063546463,0.23045814,0.3655817
0.37389988,0.3718103,0.3548538,0.36483395,0.3917428,0.1840204,0.37564588,0.13477214,0.58214974,0.53131837,0.5674293,0.18893144,0.36837864,0.36677492,0.39044064,0.3315074,0.37869623,0.8672304,0.369615,0.066689745,0.33287713,0.42721495
0.38553032,0.3856737,0.36605293,0.38036063,0.41263244,0.15913363,0.37103117,0.10390547,0.60320663,0.5328304,0.59896225,0.16792767,0.36780417,0.35080084,0.41332558,0.33515367,0.39828438,0.8901208,0.3816492,0.04867722,0.3136234,0.4159884
0.0055181268,0.004416447,0.0049750227,0.00442107,0.006523912,0.0003112983,0.029950539,6.723501e-05,0.3633939,0.5599448,0.2976877,0.00039937298,0.0053123813,0.032580502,0.005584158,0.017053332,0.0044436497,0.9999721,0.0034958292,6.587195e-07,0.058706306,0.1626257
0.029866401,0.025038088,0.02877171,0.02550027,0.031357463,0.0039110417,0.08797143,0.0014560998,0.4392675,0.5446848,0.37920713,0.004906139,0.027616946,0.09199124,0.028563032,0.053980064,0.02493485,0.99925035,0.021735825,6.1643375e-05,0.12129955,0.25345665
0.017032012,0.01406011,0.015797012,0.014624312,0.018824903,0.0016842457,0.060672015,0.0005151147,0.4128868,0.5551397,0.3490758,0.002154405,0.016269675,0.06563568,0.016701484,0.03738717,0.014088304,0.9997526,0.011850362,1.3431536e-05,0.094372645,0.22437976
0.06579961,0.056721523,0.06376244,0.058580942,0.065142125,0.012495158,0.13865535,0.005902795,0.47878963,0.5389659,0.42833024,0.015050021,0.059680622,0.14700519,0.061034407,0.092048205,0.056170534,0.9965384,0.050792642,0.0005052742,0.16055529,0.30949727
0.08704871,0.075795144,0.08610872,0.07719561,0.08480191,0.019006234,0.1661336,0.010068986,0.49453866,0.53540504,0.44359675,0.022826731,0.07833888,0.17157774,0.08077382,0.11138793,0.074844696,0.9938214,0.07005033,0.001108406,0.18244599,0.32381558
0.06445095,0.05537997,0.06306326,0.056484744,0.06379204,0.01220251,0.13839708,0.0058243014,0.48009425,0.5402508,0.42013007,0.0146707315,0.058774956,0.1431216,0.061200894,0.09071885,0.054454803,0.99668103,0.050326258,0.00048086417,0.1635332,0.3006749
0.101224266,0.08972825,0.100456834,0.090215854,0.09810759,0.02408576,0.18047017,0.0132342065,0.5048756,0.5347157,0.4506637,0.0280778,0.09144844,0.18607113,0.095909424,0.12369617,0.08771472,0.99168515,0.08299133,0.0016662587,0.19400638,0.33085352
0.035811465,0.030665066,0.03462597,0.031397607,0.037173152,0.005188898,0.095070325,0.0019380031,0.45306945,0.5445239,0.38745442,0.006279887,0.033544615,0.1018472,0.034856334,0.061329085,0.030028129,0.9989716,0.026399346,9.792491e-05,0.12842058,0.26774034
0.056385342,0.048246287,0.05472931,0.049715497,0.056500606,0.009955332,0.12712154,0.0045068907,0.4706188,0.54063326,0.4180375,0.012194397,0.051392395,0.13426536,0.05278172,0.08299845,0.047855906,0.9974311,0.043410942,0.00033451544,0.15270433,0.2976184
0.25353298,0.24481393,0.24948385,0.24708538,0.25697535,0.10329598,0.306958,0.07132856,0.5551345,0.52758896,0.53385526,0.108620495,0.24070716,0.32002696,0.25143468,0.24120976,0.24435416,0.93955594,0.23802401,0.02362585,0.27600977,0.40324092
0.10319782,0.09093404,0.10170416,0.09299621,0.10008719,0.024727434,0.18276323,0.013666608,0.50153625,0.5324406,0.458116,0.02900342,0.09306618,0.19090247,0.09590161,0.124770835,0.089816034,0.99127126,0.08455601,0.0017757871,0.19373207,0.33759353
0.07274099,0.0630845,0.0722028,0.06350811,0.07123752,0.014766984,0.14987037,0.007307241,0.48322332,0.5328131,0.43381906,0.017575113,0.065085985,0.15511107,0.06756206,0.09810281,0.06220602,0.9956417,0.056998093,0.0006821787,0.17051561,0.31069127
0.05291642,0.0453861,0.052168433,0.045811318,0.053144723,0.009159201,0.1251762,0.004110554,0.4684668,0.53794587,0.41318235,0.011174864,0.047986414,0.12896056,0.049949255,0.07926938,0.044741195,0.99768734,0.040571686,0.00028682727,0.15188515,0.28822172
0.466897,0.4710637,0.43214017,0.4646733,0.50450844,0.23364925,0.41924685,0.15999219,0.60909176,0.53334576,0.61428016,0.237659,0.46511972,0.38565207,0.4967798,0.39247748,0.48722684,0.8185677,0.46809986,0.09823145,0.35341567,0.44248316
0.026744299,0.022220524,0.02555456,0.023024892,0.028441396,0.0033008328,0.08192109,0.0011734646,0.43389228,0.54556644,0.37568533,0.0041435054,0.024964262,0.08726191,0.025875704,0.0499518,0.022239437,0.9993994,0.019472258,4.5248664e-05,0.115441404,0.24688508
0.039495576,0.033005126,0.038236983,0.034112412,0.040709,0.0058597224,0.104461364,0.002412352,0.4515181,0.542912,0.39629066,0.007380794,0.036269274,0.10899524,0.037513662,0.06509476,0.033067103,0.9987035,0.029794829,0.00012960141,0.13524862,0.27076143
0.48985088,0.4964795,0.44942233,0.4849486,0.52944374,0.24528764,0.42762995,0.16644798,0.6164796,0.5334141,0.61952287,0.2507801,0.49061415,0.38447142,0.52024156,0.40864715,0.51215506,0.80664426,0.489064,0.10685365,0.36069247,0.44694695
0.19255851,0.18112601,0.19002365,0.17868939,0.18790284,0.06560728,0.25783795,0.042047203,0.5412539,0.5299974,0.49986503,0.071097925,0.17833634,0.26604056,0.18830644,0.19451685,0.17711376,0.96802765,0.17186974,0.010164586,0.24712445,0.37809795
0.14759295,0.13549624,0.1456469,0.1349225,0.14160985,0.043773755,0.22092228,0.02617128,0.523668,0.52956176,0.4789872,0.048014753,0.13506031,0.23145731,0.1399747,0.15952367,0.13124025,0.9817156,0.12546648,0.0048259553,0.22101574,0.36174664
0.5072048,0.51103973,0.46466303,0.5040854,0.54589736,0.27698088,0.44319668,0.19358559,0.6091821,0.52981883,0.6203366,0.27689606,0.51192665,0.39884382,0.53378004,0.41903484,0.5284198,0.77430063,0.5085829,0.13381968,0.37332407,0.45310533
0.06247362,0.05361285,0.06160647,0.054580227,0.062046014,0.0116884755,0.13669305,0.0055054533,0.47488403,0.5356586,0.42424172,0.014189556,0.05632921,0.14238101,0.05835408,0.08849812,0.05304478,0.99680495,0.048593625,0.00044856116,0.16063635,0.30119407
0.07545647,0.0654133,0.07467508,0.06641989,0.07425775,0.015393689,0.15294401,0.007749833,0.48634076,0.5353601,0.43550625,0.018609794,0.067888364,0.15842353,0.07026707,0.101019226,0.06457795,0.99536335,0.0597104,0.0007480083,0.17281735,0.31344798
0.054043382,0.04544142,0.0518511,0.04697353,0.053764332,0.009243955,0.12516584,0.0042263167,0.46511677,0.54238766,0.4128479,0.011179137,0.048998777,0.13026032,0.050572827,0.07955779,0.045027066,0.99766904,0.040949438,0.00029220933,0.15193811,0.29041567
0.7451579,0.74662054,0.6477562,0.72176844,0.7923294,0.37758684,0.5345989,0.22820263,0.66134316,0.5417432,0.6918744,0.40367907,0.76454526,0.33516434,0.76908803,0.5838898,0.7652188,0.675804,0.73067576,0.2072836,0.4496398,0.48239014
