Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.004346625,0.14214677,0.10476063,0.024636768,0.029648278,0.024664547,0.12765795,0.018573122,0.13214634,0.38644144,0.014615869,0.030385867,0.0041546295,0.10909354,0.005302083,0.29897872,0.013798058,0.0030659386,0.03386393,0.115833364,0.046782926,0.9949275,0.14801496,0.0036975313,0.010700131
0.00040181895,0.07303003,0.0510662,0.006076287,0.0076249726,0.004838684,0.05953447,0.003678509,0.07554498,0.3335091,0.0025046826,0.0068821735,0.00039069084,0.050265707,0.0005539068,0.28469127,0.0022540006,0.00023801031,0.008567638,0.05933294,0.013459186,0.9994698,0.08263918,0.00032360334,0.0014233433
1.4224328e-06,0.013389345,0.008593282,0.00019994787,0.00028178247,9.281698e-05,0.00829159,7.905779e-05,0.017465733,0.21849617,3.6994465e-05,0.0001861072,1.3888132e-06,0.006682933,2.4886692e-06,0.24372491,3.0037743e-05,5.003581e-07,0.00030271412,0.010459903,0.00066572044,0.9999974,0.018772991,1.0434352e-06,1.2048572e-05
8.810492e-05,0.047309324,0.032490663,0.0025045683,0.0031243823,0.0016906156,0.035811543,0.001331479,0.05219725,0.298933,0.0008126581,0.0026487464,8.7983026e-05,0.029929847,0.00013170333,0.2795829,0.0007220591,4.635162e-05,0.0035278795,0.03834808,0.006118654,0.9998716,0.055938438,7.076089e-05,0.00040118757
0.00030107383,0.06752589,0.04694398,0.0051772394,0.006435669,0.0039632698,0.053918272,0.0030587749,0.0704575,0.3271095,0.002023114,0.005770827,0.00029747392,0.045834452,0.0004229636,0.28510135,0.0018419779,0.00017430085,0.0072312816,0.05509533,0.011648695,0.99959105,0.07658641,0.0002436346,0.0011196737
0.00088693114,0.09309095,0.0663907,0.009679423,0.011649897,0.008406762,0.07733166,0.006280774,0.09162595,0.35138938,0.0045323865,0.01148069,0.00084699655,0.0645991,0.001181139,0.29188958,0.004117147,0.0005612703,0.013796506,0.0743553,0.020794433,0.99884784,0.1000803,0.0007516085,0.0028282176
0.00012486143,0.05272451,0.036584783,0.003056805,0.0038159818,0.0021591564,0.040276933,0.001688183,0.057283767,0.30723205,0.0010578845,0.0033192053,0.00012296035,0.033558726,0.00018335295,0.2814018,0.00093193154,6.729954e-05,0.0043619717,0.041827347,0.007387005,0.9998209,0.061094284,0.00010178016,0.00053944776
4.0868847e-05,0.03743182,0.025460895,0.0015800317,0.002032061,0.0009815295,0.027227147,0.000790544,0.043007333,0.28160322,0.00045823315,0.0016129853,4.1064068e-05,0.022929471,6.335547e-05,0.2738664,0.00040268825,2.0009975e-05,0.00223693,0.03056035,0.004050135,0.99993753,0.046021264,3.2061176e-05,0.00020803694
9.7102165e-05,0.048930857,0.03360989,0.00263435,0.003335767,0.0018041331,0.03679641,0.0014212818,0.05350749,0.30092943,0.00087454275,0.0028337704,9.613093e-05,0.030929675,0.00014424926,0.27913725,0.0007760308,5.10645e-05,0.0037642193,0.039337456,0.0064608264,0.9998585,0.05745077,7.842653e-05,0.0004328672
0.00039162248,0.07389585,0.051984046,0.006033173,0.0074053584,0.0047765886,0.05916028,0.0036381676,0.07592635,0.33469552,0.002487798,0.006758804,0.00038104592,0.050092846,0.0005431577,0.28683507,0.0022222383,0.00023292078,0.008538225,0.058226805,0.013547728,0.9994717,0.081871904,0.00032519575,0.0014246799
7.273958e-05,0.04481653,0.030499436,0.002203238,0.002881389,0.0014707813,0.033168346,0.0011611478,0.050125718,0.29503796,0.000706556,0.0023138786,7.141418e-05,0.028050376,0.0001083964,0.27443355,0.000614844,3.704566e-05,0.0031592292,0.035645805,0.005496302,0.9998934,0.053690374,5.7502693e-05,0.00033731744
0.0044193347,0.14320388,0.10661255,0.025117487,0.028816976,0.025160896,0.1286075,0.018820249,0.13320965,0.38677529,0.014736357,0.030748587,0.0042184074,0.10860831,0.0053860177,0.3038806,0.013969589,0.0031677762,0.03419433,0.11660639,0.047541652,0.99478084,0.14769073,0.0038393203,0.011080188
2.5171928e-05,0.032748926,0.022132533,0.0011741007,0.0015569363,0.00069938984,0.022837693,0.0005676724,0.038430512,0.27223468,0.00032563787,0.0011781007,2.4938414e-05,0.01928521,3.96713e-05,0.26848537,0.0002753647,1.17255095e-05,0.001696114,0.025756598,0.0031819192,0.9999603,0.040926803,1.99824e-05,0.00013963088
0.00016648188,0.057818197,0.040250733,0.003627687,0.0046379655,0.0026266587,0.043902583,0.0020411867,0.06207852,0.31501263,0.0013401035,0.0039584124,0.00016243148,0.037447836,0.00024130892,0.27905175,0.0011561172,9.2096496e-05,0.005228393,0.04491895,0.0087175295,0.9997646,0.066463,0.00013853305,0.0006917175
2.5715894e-05,0.03357073,0.022721717,0.0011723406,0.0015224739,0.0007120238,0.023337724,0.000575806,0.03839298,0.2738714,0.0003273389,0.0012100593,2.5140427e-05,0.019190475,4.0343497e-05,0.27073392,0.00027753942,1.1941979e-05,0.0017376189,0.025864158,0.0032311005,0.99995923,0.040549587,2.0789035e-05,0.00014240903
0.00028906384,0.068559796,0.048277967,0.004978274,0.0062277582,0.003893998,0.05314048,0.0029436843,0.07105359,0.32789373,0.002022487,0.0056595625,0.00027494886,0.044386823,0.00040624515,0.28325865,0.0017354665,0.00016739141,0.007298423,0.052344184,0.0117661,0.99960035,0.07620808,0.00024752438,0.001113515
2.8224304e-05,0.034707177,0.023397237,0.0012406104,0.001613049,0.0007604532,0.024139704,0.0006121257,0.039503973,0.2766296,0.00035322804,0.0012821527,2.7486054e-05,0.01987886,4.425287e-05,0.27080408,0.00029808885,1.3289738e-05,0.0018399714,0.026608614,0.003396165,0.9999554,0.041717734,2.294936e-05,0.00015440091
0.00018814173,0.059119895,0.041144703,0.0039032022,0.0048895497,0.0028560925,0.04620499,0.002219059,0.06333506,0.3159229,0.0014314116,0.004266109,0.0001856124,0.039041456,0.00027020802,0.28325632,0.0012786107,0.00010464282,0.005526266,0.04756879,0.009132982,0.99973744,0.067947246,0.0001520526,0.00075773144
0.0020985424,0.1162854,0.0839339,0.016054127,0.019712327,0.015075071,0.10114301,0.011316352,0.11137216,0.37061924,0.0085336,0.01948952,0.0020145932,0.08656336,0.0026511096,0.2926835,0.007925551,0.0014035907,0.022336744,0.09450755,0.03208177,0.9974619,0.12441416,0.0017547808,0.005751604
3.27893e-05,0.03528861,0.024149148,0.0013731106,0.0017540373,0.0008481139,0.025295557,0.00068439206,0.040677246,0.27669638,0.00039018592,0.0014275971,3.2499345e-05,0.020773662,5.1107956e-05,0.2732934,0.00033583693,1.5635107e-05,0.0019854864,0.028077262,0.0036476261,0.9999492,0.043129344,2.6300168e-05,0.00017394107
5.995284e-06,0.020929424,0.013852218,0.00048027642,0.00065761484,0.00025593565,0.01389067,0.00021176861,0.025946425,0.24379325,0.00010902763,0.0004702595,5.8168343e-06,0.0112202,9.920722e-06,0.2571667,8.987727e-05,2.4100063e-06,0.00071880105,0.01646423,0.0014446127,0.99999,0.027707934,4.5394067e-06,4.082658e-05
0.0001585355,0.05671656,0.0393143,0.0035157455,0.004427026,0.0025332214,0.043654107,0.0019728697,0.06094663,0.31250775,0.0012682842,0.0038269567,0.00015551886,0.03668225,0.00022976154,0.28226653,0.001117468,8.69667e-05,0.005029356,0.045009356,0.008405948,0.9997756,0.06519628,0.00012904513,0.0006587276
0.0012118351,0.100536965,0.07239811,0.011652659,0.01394641,0.010369649,0.08577868,0.0077544074,0.09838674,0.3584026,0.0056841224,0.013827599,0.0011644119,0.072169416,0.001585451,0.29377738,0.005223626,0.0007875319,0.016384218,0.08139771,0.024243804,0.99846953,0.10792825,0.0010166813,0.0036679285
0.00045011815,0.07720064,0.054214533,0.006545572,0.008087068,0.0052656275,0.061698638,0.0039898767,0.07873001,0.33839077,0.002781012,0.0073908763,0.0004345961,0.052443873,0.0006181791,0.2860809,0.0024648448,0.00027013948,0.009284521,0.06030746,0.014670787,0.9993981,0.085200004,0.00037733975,0.0016052352
0.0005380505,0.07992774,0.056312837,0.007174657,0.0090167085,0.0059354594,0.06537699,0.004482114,0.0816093,0.34192002,0.0031384067,0.008218969,0.0005157232,0.05535078,0.00072829635,0.285124,0.002789584,0.0003265279,0.0102231195,0.06357436,0.01575546,0.999298,0.08913994,0.00044061616,0.0018310943
8.655567e-05,0.04694452,0.03256495,0.0024765697,0.0031011058,0.0016710033,0.03536822,0.0013198893,0.052107543,0.2976103,0.00080329675,0.0026190933,8.625995e-05,0.02959857,0.00012986579,0.28012004,0.0007086891,4.528018e-05,0.003500741,0.03779963,0.006075627,0.9998728,0.05563711,6.9658345e-05,0.0003963101
0.0012206103,0.10049208,0.07168223,0.011681956,0.014055543,0.010413375,0.086477265,0.0077918745,0.098229244,0.35913834,0.005664327,0.0137343155,0.0011743674,0.072699845,0.0015882984,0.29341787,0.005253015,0.0007920363,0.016245103,0.08195761,0.024070159,0.9984763,0.10840183,0.001001005,0.0036694622
0.0020319172,0.117112644,0.08559273,0.015756126,0.018565536,0.014847654,0.100867465,0.010965278,0.11176535,0.36997044,0.008382823,0.01902508,0.0019193471,0.08464471,0.0025775468,0.2976122,0.007663402,0.0013678337,0.022184933,0.093178205,0.03210135,0.99748164,0.12262462,0.0017529525,0.00578359
0.00013925844,0.05437482,0.03775209,0.0033350221,0.0040024105,0.0023669763,0.041736722,0.0018314779,0.05879304,0.30872652,0.0011459242,0.003571544,0.00013859331,0.034855314,0.00020250407,0.28437948,0.0010262844,7.647583e-05,0.0046029,0.04362596,0.007896604,0.9998016,0.062840566,0.00011464745,0.000600464
0.00063757243,0.08382789,0.05905912,0.008055203,0.009708266,0.006681053,0.0699488,0.0050693834,0.084343836,0.34429017,0.0035041096,0.009219727,0.00062675454,0.05899208,0.00086109876,0.29104483,0.0032435826,0.00039314845,0.011154238,0.06837657,0.0172867,0.99917233,0.09211876,0.000519894,0.002125739
4.1777304e-05,0.038007997,0.02598019,0.0016039541,0.002030874,0.0010092426,0.027408559,0.00081185007,0.043344587,0.28243726,0.00046949068,0.0016646517,4.1730003e-05,0.022801043,6.459226e-05,0.27487418,0.00040672297,2.0433057e-05,0.002283292,0.030150121,0.004164209,0.9999362,0.04613629,3.3716962e-05,0.00021523036
0.00085323345,0.09107622,0.06473166,0.009580393,0.0114454925,0.00814525,0.076711625,0.006160321,0.09055487,0.35002434,0.004371162,0.011103998,0.000836131,0.0647186,0.0011401925,0.2935285,0.0040525626,0.00053934875,0.013271414,0.074551165,0.020293629,0.9989027,0.09901865,0.0007063904,0.0027257265
1.4464568e-05,0.027579993,0.018508304,0.00083062466,0.0011059912,0.00047418554,0.018945856,0.00038797274,0.03303117,0.2607931,0.0002120982,0.0008308356,1.42126555e-05,0.015686728,2.3129216e-05,0.26493093,0.00017884046,6.340958e-06,0.001217336,0.02174733,0.0023384867,0.99997675,0.035009775,1.1262603e-05,8.662495e-05
0.00017998852,0.059431694,0.041234203,0.0037637057,0.0048159147,0.002778658,0.04517452,0.0021424233,0.063310444,0.31658483,0.0014148619,0.004154456,0.0001731955,0.038063925,0.00025818037,0.27977523,0.0012165734,9.9946046e-05,0.0054887095,0.04587934,0.00907604,0.99974614,0.06786761,0.0001502344,0.00073606404
0.00020127113,0.06087951,0.04234896,0.004014007,0.0051343013,0.0030180642,0.046945293,0.0023163082,0.06457464,0.3188742,0.0015247493,0.0044922065,0.00019283275,0.039108776,0.0002874161,0.28046453,0.0013175764,0.00011184798,0.0058179046,0.047288004,0.0095394375,0.9997197,0.069615476,0.0001660942,0.0008064566
0.0013042551,0.10346513,0.07457456,0.012219764,0.014222338,0.011125764,0.08783916,0.008213203,0.1002506,0.36074096,0.0059750066,0.014633708,0.0012400846,0.07267028,0.0016857577,0.2955246,0.0054568956,0.00085253495,0.01700156,0.081963725,0.025403077,0.99835676,0.109839626,0.001115009,0.0039841086
0.00064957596,0.084665366,0.0599746,0.008145397,0.009883379,0.0067493576,0.069717854,0.0051487302,0.084924445,0.34429163,0.0035838832,0.009406869,0.00063667767,0.059028115,0.00088066625,0.29009804,0.0032909596,0.00040109144,0.011407466,0.06826474,0.017613687,0.99914813,0.09248077,0.000540727,0.002161573
0.0005529866,0.08130004,0.057020023,0.0074020857,0.008864662,0.0060687005,0.06671149,0.0045973165,0.08171136,0.34045565,0.0031558287,0.008472848,0.00054068345,0.055784423,0.000753205,0.29176885,0.0029138918,0.0003365024,0.010328182,0.06585736,0.016199293,0.9992674,0.088830404,0.00045614823,0.001895811
1.0947693e-05,0.025350334,0.016699834,0.00070193823,0.000951382,0.00039096505,0.01712302,0.00031966253,0.030725824,0.25616857,0.00017194822,0.0006855355,1.0716787e-05,0.014229888,1.763633e-05,0.26077986,0.00014452434,4.6957616e-06,0.001023292,0.01999088,0.0019941696,0.9999821,0.032783933,8.354752e-06,6.809669e-05
0.0010242367,0.09803212,0.070387,0.010583923,0.012447678,0.00937851,0.08086674,0.0069162166,0.09526628,0.35377717,0.005058906,0.012636457,0.00097144186,0.067267254,0.0013490204,0.29499123,0.0045699906,0.0006524788,0.015058718,0.07688126,0.02280179,0.99866605,0.10380017,0.0008902272,0.0032746007
0.0048746173,0.14731546,0.11067039,0.026292117,0.031004054,0.026718214,0.13229348,0.019836886,0.13742577,0.39000723,0.016146835,0.03236881,0.00455832,0.112190984,0.005919868,0.30127168,0.014820832,0.0035256222,0.036665715,0.11813272,0.050109733,0.9942794,0.15228228,0.004278042,0.012042836
2.8649325e-05,0.03415662,0.023189371,0.0012461233,0.0016111012,0.0007678154,0.024319377,0.0006189653,0.03905169,0.27443454,0.000349181,0.0013085956,2.8097249e-05,0.019753583,4.487015e-05,0.27177966,0.00030035592,1.3449829e-05,0.0018405985,0.027059685,0.0033669306,0.9999553,0.041647863,2.2818333e-05,0.00015387122
0.00052660983,0.07849727,0.055298787,0.0071051125,0.008945628,0.0058194296,0.064886466,0.0044156876,0.0805771,0.33878955,0.0030572251,0.008160829,0.00051090936,0.05504967,0.00071442727,0.28570998,0.0027641526,0.0003175657,0.010013041,0.06412847,0.015466217,0.9993175,0.088482715,0.0004241788,0.0017803886
1.1098775e-05,0.025694745,0.017186886,0.00069930323,0.0009574034,0.00039439023,0.017152047,0.00032181368,0.030995836,0.25684473,0.0001770869,0.00070190284,1.0709401e-05,0.014158968,1.7982644e-05,0.25981173,0.00014394506,4.7659705e-06,0.0010557551,0.019665303,0.0020483043,0.9999819,0.03293396,8.794892e-06,6.9569054e-05
5.672759e-06,0.020728,0.013717526,0.00046902592,0.00063832785,0.0002456218,0.01358146,0.00020561865,0.02564388,0.24237056,0.000105144834,0.0004571913,5.5634737e-06,0.011044204,9.443926e-06,0.25703534,8.6987595e-05,2.2708098e-06,0.0006981997,0.01614841,0.0014215222,0.99999034,0.02721552,4.3532664e-06,3.9192535e-05
0.00081043097,0.0897636,0.06400586,0.009186942,0.0112396,0.007847334,0.07494909,0.0059332033,0.089528024,0.34925026,0.004235097,0.010775948,0.0007817314,0.06318152,0.0010824291,0.29058564,0.0038521818,0.00050803134,0.013002291,0.07250275,0.019692844,0.9989543,0.09797346,0.0006740787,0.0025931012
2.9013852e-06,0.016688475,0.010870395,0.00030923862,0.0004238811,0.00015317777,0.01078441,0.00012915803,0.021131247,0.23019584,6.278362e-05,0.00029641174,2.844399e-06,0.008604651,4.9867263e-06,0.2522844,5.1880226e-05,1.1019926e-06,0.00046480857,0.013325787,0.0009737311,0.9999949,0.02274703,2.1577548e-06,2.197647e-05
1.9077852e-05,0.029777715,0.02024796,0.0009849815,0.0013002073,0.0005798344,0.0205985,0.00047318154,0.03526366,0.2650413,0.00026208258,0.0010182288,1.8870776e-05,0.017024979,3.0317988e-05,0.26676148,0.00022051486,8.532005e-06,0.0014477437,0.023484448,0.002742333,0.99996984,0.037569538,1.5258236e-05,0.00010962466
0.0001849238,0.05936556,0.041507248,0.0038332029,0.004811173,0.0028357087,0.04589482,0.002187504,0.06325517,0.3161527,0.0014243238,0.00424112,0.00017938424,0.03832721,0.00026577633,0.2829168,0.0012476257,0.00010251507,0.0055291913,0.04671659,0.009138236,0.9997398,0.06768058,0.00015222988,0.0007529291
0.004997694,0.1511154,0.11334523,0.026777351,0.031455267,0.027218638,0.13206671,0.020250576,0.13881253,0.38891077,0.016577771,0.033244673,0.0046560294,0.11177595,0.0061497446,0.3031305,0.015130664,0.003603978,0.037845552,0.11872473,0.05166131,0.99392456,0.15291896,0.0045307665,0.01256179
6.0761677e-06,0.020966263,0.013878741,0.00049413106,0.000659991,0.00025995856,0.013835866,0.00021691664,0.02590998,0.24402875,0.00011052229,0.0004826933,6.0431466e-06,0.011341903,1.0134e-05,0.25813547,9.233031e-05,2.4711871e-06,0.0007231688,0.016624713,0.0014646121,0.99998975,0.027770521,4.6716905e-06,4.1610703e-05
0.00042576095,0.07453822,0.05249993,0.006293921,0.007969508,0.0050307713,0.060423348,0.003821658,0.077547885,0.3362505,0.0026490754,0.0070385286,0.0004121715,0.051818237,0.00058300473,0.2834043,0.0023421785,0.00025339398,0.008911534,0.059234373,0.013958158,0.99943966,0.084256545,0.00034620924,0.0015063996
1.0338645e-05,0.024734285,0.016621532,0.0006845956,0.0008979825,0.00037784263,0.01677929,0.0003130584,0.029926078,0.2535731,0.00016455958,0.0006816799,1.0317341e-05,0.013700111,1.7000331e-05,0.26411468,0.00013892766,4.434663e-06,0.0009958826,0.0196219,0.0019582543,0.99998295,0.031941846,8.099735e-06,6.557085e-05
0.00023892912,0.063039616,0.043488327,0.0045188894,0.0056347228,0.003382023,0.0501195,0.0025909608,0.06669868,0.32166973,0.0016942531,0.0049173767,0.00023598436,0.042551875,0.00033777714,0.28345028,0.0015371711,0.00013609823,0.0062723514,0.05164373,0.010247766,0.9996741,0.07248039,0.00018972375,0.0009221006
0.0019186777,0.11343553,0.082016215,0.01509013,0.018271731,0.0141994795,0.099576116,0.01055874,0.10886301,0.36986735,0.007899436,0.01826923,0.0018141009,0.083453394,0.0024265756,0.2933374,0.007284311,0.001284707,0.021170687,0.09183651,0.0302213,0.99768,0.12096692,0.0015865004,0.005348144
6.718687e-05,0.0434631,0.029463101,0.0021222148,0.0027062097,0.0013956884,0.032483894,0.0011003336,0.04861154,0.29234865,0.0006583212,0.0022106702,6.689273e-05,0.027275287,0.0001011124,0.2765999,0.00058695814,3.428395e-05,0.0029856877,0.035699934,0.00523665,0.99990106,0.052363787,5.253847e-05,0.00031517536
0.002678066,0.12520564,0.091215305,0.018599838,0.022440745,0.017752124,0.10954097,0.013421667,0.11848287,0.37689596,0.010248936,0.022592401,0.0025695271,0.093662016,0.0033595655,0.29607883,0.009579922,0.001836338,0.025770344,0.1010494,0.036639083,0.9967679,0.13134925,0.002273282,0.0071282396
0.0022968748,0.121212035,0.08891934,0.016919123,0.020132905,0.016162697,0.10450697,0.011894566,0.11522008,0.37400913,0.009267939,0.02055717,0.0021536762,0.08816796,0.0029003185,0.2957819,0.008372263,0.001569224,0.023970954,0.095550105,0.0342528,0.9971758,0.12683238,0.0020021268,0.0064143096
0.00021851086,0.06212257,0.043287825,0.0042400067,0.0054258057,0.003173146,0.048166644,0.0024338274,0.06628118,0.32072705,0.0016306466,0.0046520643,0.00021130753,0.040981818,0.0003098882,0.28052726,0.001411756,0.00012303141,0.0060928217,0.048809428,0.009983664,0.99969804,0.071379885,0.00017981922,0.0008631414
0.00015485859,0.056185264,0.038546756,0.0034908524,0.004365069,0.0025096864,0.043217797,0.0019584154,0.06001964,0.31294164,0.0012353819,0.0038063996,0.00015310521,0.03636485,0.00022470798,0.28130308,0.001108084,8.4848485e-05,0.004913608,0.045016497,0.008223631,0.99978155,0.06468468,0.00012518272,0.0006427967
5.481694e-06,0.020648636,0.013755213,0.00046864068,0.0006205356,0.00024313896,0.0133238565,0.00020451043,0.025525201,0.2424429,0.00010354509,0.0004537624,5.444401e-06,0.010853975,9.150061e-06,0.25794202,8.543273e-05,2.210699e-06,0.0006828408,0.015730664,0.0014339861,0.9999906,0.026991438,4.3265295e-06,3.89081e-05
1.9504874e-05,0.030552736,0.020525767,0.0009944126,0.0013371852,0.0005837726,0.020918947,0.0004755396,0.035913438,0.26784754,0.00026880097,0.0010081524,1.9079562e-05,0.017534092,3.0944437e-05,0.26517242,0.00022462165,8.810422e-06,0.0014693345,0.023627218,0.0027715217,0.9999689,0.038145117,1.5515905e-05,0.00011198129
3.954469e-05,0.03719457,0.02572908,0.001556476,0.0019667626,0.00097019656,0.026725069,0.0007840475,0.04270931,0.28045034,0.0004517912,0.0016130083,3.9770395e-05,0.02235639,6.14865e-05,0.27555925,0.0003913148,1.9226174e-05,0.0022219645,0.029689439,0.0040709805,0.99993885,0.045382846,3.218417e-05,0.00020556887
0.00033463218,0.07030533,0.04959035,0.005469186,0.006675584,0.004288308,0.05615835,0.0032834855,0.07279793,0.32903188,0.002196001,0.0062165866,0.00032626218,0.046757508,0.00046737172,0.28784552,0.0019677961,0.00019534475,0.0077836215,0.05601945,0.012506573,0.9995441,0.07830686,0.00027822718,0.001241824
9.048499e-06,0.023873707,0.015858335,0.0006244837,0.00084089854,0.00034066115,0.016020734,0.0002821513,0.029049639,0.25195217,0.00014920623,0.00061679987,8.910986e-06,0.0132081285,1.4792845e-05,0.26086167,0.00012497508,3.7997381e-06,0.00092127395,0.018815838,0.0018160812,0.9999851,0.03089974,6.9804596e-06,5.8020792e-05
0.0020181588,0.11572177,0.083625816,0.01567293,0.018639041,0.014666081,0.10147477,0.010953959,0.11056296,0.36993098,0.008209662,0.01880268,0.0019268448,0.08516158,0.002559417,0.2969806,0.0076713976,0.0013583492,0.021748299,0.094324835,0.031326722,0.9975357,0.122426145,0.0016787035,0.005623795
0.00017709011,0.05871997,0.040861998,0.003727707,0.004778024,0.0027492258,0.044878196,0.0021188236,0.06306569,0.31645426,0.0013943719,0.0041023246,0.0001700432,0.03790466,0.00025399556,0.27926764,0.0011994792,9.826484e-05,0.0054051974,0.045582227,0.008921724,0.9997515,0.06769009,0.0001462376,0.00072384765
5.5055138e-05,0.041322798,0.028509932,0.0018694025,0.002419537,0.0012088761,0.030087853,0.0009672052,0.04676667,0.28870535,0.0005795537,0.0019595416,5.431039e-05,0.025362153,8.3783016e-05,0.27543083,0.0004994215,2.7314458e-05,0.0027095294,0.032692146,0.0048184358,0.9999169,0.049563296,4.4386426e-05,0.00026925033
0.00026601183,0.06554478,0.04590922,0.004742575,0.0058801766,0.0036742,0.051959388,0.002795989,0.06861324,0.32471368,0.001849717,0.0053723822,0.00025614607,0.043037675,0.00037430768,0.28452346,0.0016351194,0.00015260688,0.006793277,0.05199731,0.010939406,0.99963653,0.074120216,0.00021864653,0.0010180838
0.0011678911,0.100166015,0.0721645,0.011457055,0.013550225,0.010173763,0.08458907,0.0075672437,0.097750805,0.35693014,0.0055489694,0.013603824,0.0011195589,0.070876814,0.0015307028,0.29491585,0.0050824285,0.0007560004,0.016103456,0.08045,0.02406127,0.9985098,0.106860474,0.0009942107,0.00359538
0.0003757218,0.07211698,0.050565805,0.0058986945,0.00718735,0.0046337824,0.0586592,0.0035178177,0.07466508,0.332859,0.0023899137,0.0065699387,0.00036743924,0.049499948,0.0005222574,0.28776616,0.0021665113,0.0002235489,0.0082444055,0.058593903,0.013082871,0.9994954,0.080985904,0.00030561397,0.0013613474
0.0002763465,0.06598386,0.045635626,0.004913505,0.0060879816,0.0037560398,0.052745886,0.0028793649,0.069011174,0.32670006,0.0018951099,0.005427728,0.00027179936,0.044611372,0.00038870258,0.28444803,0.0017181056,0.00015928374,0.006847983,0.053542342,0.011067082,0.99962544,0.07506664,0.00022161724,0.0010456517
0.0005034724,0.078366056,0.054677665,0.0070118653,0.008574923,0.0056871176,0.064404994,0.004314948,0.07970695,0.3399838,0.0029546139,0.007930221,0.0004942533,0.054695632,0.0006874082,0.28768605,0.0027164966,0.00030531135,0.009698882,0.06379748,0.01518619,0.9993394,0.08719851,0.00040781466,0.0017360332
0.0009427426,0.09354797,0.066315904,0.010142277,0.012263689,0.008738682,0.07904546,0.006572211,0.09271795,0.35443053,0.0047300095,0.01170852,0.00091587595,0.067377105,0.0012462141,0.2915237,0.0043637035,0.00059991685,0.014016946,0.07618171,0.021213906,0.9988009,0.10177603,0.0007749537,0.0029527699
0.0008427009,0.09111294,0.064549364,0.009484736,0.011479175,0.008105368,0.07587207,0.006124627,0.09042733,0.35162437,0.0043540746,0.011021405,0.0008174996,0.064468436,0.001121827,0.29109374,0.0040046484,0.00053019053,0.013197492,0.073317476,0.020099452,0.99891376,0.098810755,0.0006995014,0.0026945637
0.012758773,0.18989043,0.14682303,0.04652895,0.053915888,0.05008141,0.17708528,0.038349003,0.1718028,0.40866527,0.032498524,0.0579226,0.011954872,0.1508207,0.015016441,0.31145164,0.030904844,0.009865625,0.06354605,0.15570459,0.08072063,0.9854762,0.19131546,0.011402428,0.026768066
0.00013682927,0.054218594,0.037562743,0.0032071779,0.0040477696,0.0022956892,0.041482706,0.0017841195,0.05842249,0.30844077,0.001131254,0.003513426,0.0001333001,0.034557275,0.00020008079,0.28136113,0.0009982969,7.417223e-05,0.004621575,0.043311097,0.0077366107,0.9998037,0.062826864,0.00011109298,0.0005781433
1.2860436e-05,0.026772222,0.017938493,0.00077750086,0.0010526387,0.00043637012,0.018022908,0.0003580461,0.032176394,0.25923413,0.00019753145,0.0007694975,1.2663893e-05,0.015114947,2.0798592e-05,0.26197648,0.00016387936,5.607349e-06,0.0011452346,0.020783091,0.0022285443,0.999979,0.03420355,1.0160293e-05,7.907724e-05
8.8022e-06,0.023634462,0.015932126,0.0006260695,0.0008143547,0.00033740106,0.015802158,0.00028171344,0.02869505,0.25024796,0.0001468792,0.0006170998,8.856282e-06,0.012996704,1.4599493e-05,0.2637692,0.00012354339,3.7259676e-06,0.00091040554,0.018635405,0.0018229159,0.9999852,0.030517729,6.9784433e-06,5.7734123e-05
9.9174766e-05,0.049505364,0.034188434,0.002642893,0.0034580857,0.0018429777,0.036785234,0.0014240491,0.054543573,0.30282676,0.0009122142,0.0028459732,9.5263444e-05,0.030855978,0.000146602,0.274572,0.0007688192,5.196361e-05,0.003859033,0.038131505,0.006612203,0.9998566,0.058538903,8.149694e-05,0.0004466222
0.00013560092,0.05304255,0.036533985,0.0032182229,0.0041098357,0.002271572,0.041070744,0.0017693713,0.05809704,0.3074218,0.0011141086,0.0034428157,0.000134384,0.03495128,0.00019706866,0.27983436,0.0009987568,7.322537e-05,0.0045049954,0.04370741,0.0075767464,0.9998091,0.062875785,0.00010644256,0.00056792545
0.0018279934,0.114320114,0.083423436,0.014775742,0.0178158,0.01386754,0.096827656,0.010227125,0.10942783,0.36868834,0.007857397,0.017949685,0.0017085065,0.08118734,0.002339272,0.29303455,0.0070155216,0.0012261554,0.021091705,0.088831,0.030583076,0.9977175,0.12028552,0.0015993959,0.0053066225
0.01627495,0.2006308,0.15746085,0.0534625,0.06263659,0.05868407,0.19005202,0.0454811,0.18197937,0.4138073,0.03886257,0.06706752,0.015234086,0.16190282,0.018946702,0.31202284,0.0369493,0.012785,0.072826006,0.16479719,0.090294644,0.9818586,0.20269889,0.014531776,0.03259998
0.00034624882,0.07102098,0.05013979,0.0055642338,0.0069221337,0.004384682,0.056532666,0.003335615,0.073772475,0.33099645,0.002278554,0.006291694,0.0003334806,0.047529876,0.00048254634,0.28539985,0.0020059205,0.00020290549,0.00797906,0.055863958,0.012706929,0.99953127,0.079484336,0.0002876373,0.0012796029
