Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.019201498,0.0018427655,0.6606185,0.64017224,0.0005680137,0.0008952616,0.000740015,0.00056339847,0.019381326,0.08426904,0.14342265,0.1059512,0.03392638,0.016529176,0.0047229663,0.01459921,0.16874516,0.004931111,0.042179752,0.0097963475,0.0014189044,0.102739,0.00082471786,0.0015753268,0.9937022,0.0013994137,0.013972971,0.038673878,0.0037630517,0.6499409,0.00087681966,0.00037593822,0.001782372,0.00044061444,0.023008622,0.0002867458,0.022965726
0.012550765,0.0010127038,0.65194273,0.64292383,0.00025839833,0.00045224495,0.00036291181,0.00026507178,0.014813475,0.078876674,0.13017428,0.0970354,0.0275612,0.013789617,0.0037050715,0.010942528,0.1578916,0.00334545,0.035708323,0.0074520437,0.0007583372,0.08337862,0.00039598497,0.0009928207,0.99550015,0.0009077814,0.009972641,0.026107935,0.0022261906,0.646632,0.0004449142,0.00019872388,0.0013039836,0.00025469394,0.018142642,0.00015674737,0.015533815
0.121042214,0.04761553,0.7164335,0.6274094,0.042893995,0.03660526,0.039004453,0.03799307,0.0435697,0.17212655,0.22265568,0.17236012,0.07504954,0.03511606,0.008270143,0.048481405,0.24746805,0.022619583,0.09909838,0.033930544,0.06773148,0.42360288,0.04420563,0.009685119,0.98199666,0.008818313,0.065012656,0.33838186,0.057977725,0.6642541,0.042704973,0.005576233,0.0046579875,0.0039003023,0.068705074,0.0036661495,0.1236022
0.033992894,0.004940861,0.67404014,0.62987995,0.0021636826,0.0026805915,0.0024405073,0.0020245758,0.025442159,0.10354342,0.16616465,0.123691514,0.043341324,0.021600705,0.0057050986,0.021572491,0.18623886,0.0079442635,0.054844245,0.014567204,0.004713515,0.16136618,0.0027758307,0.002961543,0.9908036,0.0025309066,0.022305064,0.07984505,0.0084862895,0.64309436,0.0028159048,0.0009559222,0.0025254905,0.0009185073,0.031965047,0.0006768026,0.039103948
0.0046650693,0.00021352974,0.6359865,0.65849566,3.3684086e-05,7.370111e-05,5.524162e-05,3.714676e-05,0.007954609,0.06014207,0.09648753,0.074564986,0.016633509,0.0083932225,0.001999515,0.0053496053,0.1316141,0.0012619682,0.023296442,0.0035355336,0.00012836413,0.042256426,5.8780868e-05,0.0003106943,0.9979944,0.00031123895,0.0041602585,0.008757218,0.0005844672,0.6304344,7.52851e-05,3.7817274e-05,0.0005856028,6.279404e-05,0.009887709,3.6129048e-05,0.006290248
0.6532236,0.993543,0.9773267,0.68342763,0.9938799,0.99529475,0.996414,0.99605525,0.0012719787,0.9155898,0.76604974,0.23969842,0.12097457,0.04050803,0.0034772905,0.3951732,0.33613807,0.14331327,0.14265299,0.065691486,0.9974757,0.99705136,0.99512875,0.00051395287,0.9984244,0.01563838,0.14158872,0.88486046,0.9786451,0.99587005,0.99720037,0.0001430783,0.0023694423,0.00011826975,0.101386435,6.16456e-05,0.6904003
0.09567374,0.048116688,0.7042739,0.60438097,0.042390008,0.03906212,0.045244195,0.040018078,0.033704106,0.28930673,0.23911959,0.18109123,0.06692835,0.03538247,0.0072724205,0.04533464,0.2532556,0.01772542,0.108978,0.033297647,0.09681911,0.5581428,0.046951674,0.007825316,0.9880586,0.008473961,0.06536569,0.410511,0.050027754,0.6542875,0.04660297,0.0037792337,0.0040681106,0.0026600624,0.060342792,0.002940192,0.101388775
0.041244823,0.0048972866,0.67573583,0.63594353,0.0022432231,0.0027090798,0.0024025755,0.0021207994,0.02779865,0.08891577,0.1638399,0.120571144,0.04461241,0.020687962,0.0058055394,0.023568723,0.18395108,0.008625761,0.0557173,0.014365803,0.0040815575,0.14814518,0.0027852934,0.003077079,0.9896013,0.0026909835,0.0229549,0.078231916,0.008760965,0.6392518,0.00288077,0.0010050362,0.002489821,0.0009506557,0.03177159,0.0007678022,0.045844346
0.0043963315,0.00021630262,0.636455,0.6563933,3.4628378e-05,7.482211e-05,5.6826946e-05,3.7986534e-05,0.0074411635,0.062005624,0.09683967,0.07532187,0.016265234,0.008335818,0.0018626322,0.0052065565,0.13084431,0.0012063661,0.022879316,0.00351742,0.00014085017,0.04466325,5.974264e-05,0.00029688294,0.9981171,0.00029304437,0.0040651537,0.009049087,0.0005827639,0.6302894,7.692609e-05,3.67422e-05,0.00055701856,6.0125865e-05,0.009711457,3.3472388e-05,0.0059340303
0.0406321,0.006281491,0.6737012,0.62824845,0.0029764231,0.0036603264,0.0033553136,0.0027852023,0.029342223,0.108471915,0.17486762,0.12790246,0.0468178,0.023131862,0.006597011,0.024053289,0.19263183,0.009406948,0.059128635,0.016496535,0.0061722384,0.17789356,0.0037830344,0.0036497964,0.9893639,0.0030580405,0.026588498,0.09623381,0.010506938,0.64656806,0.0036978826,0.0012621179,0.0028875237,0.0011677147,0.035520744,0.0008841352,0.045384753
0.014851511,0.0017133346,0.65691674,0.6319728,0.0005244521,0.000833712,0.00072570733,0.0005171785,0.01608209,0.0990319,0.14385189,0.106896274,0.029343704,0.016199756,0.0039903126,0.012704382,0.16845247,0.0040005306,0.04084553,0.00926266,0.0016615711,0.11663218,0.0007822818,0.0013118514,0.9950206,0.0011339313,0.012953794,0.041799244,0.0033543634,0.6503437,0.000821962,0.0003093651,0.0015285617,0.00035273994,0.021647224,0.00021385512,0.01844081
0.044857167,0.0082959635,0.6808118,0.6240197,0.0044763475,0.0049246484,0.0048014517,0.0041036243,0.027834374,0.12240744,0.17855702,0.1335476,0.04737905,0.024025828,0.005876306,0.025912637,0.19643922,0.009581158,0.06322829,0.017580077,0.009587264,0.2174698,0.0054226187,0.003857758,0.9896371,0.0032922188,0.028627941,0.12536763,0.012834934,0.63965106,0.0053576794,0.001418281,0.002759044,0.0012407516,0.037229035,0.0009753254,0.050329026
0.06504327,0.014920267,0.688065,0.62148166,0.0099128,0.009800636,0.009918806,0.008987696,0.033313468,0.13899937,0.19488317,0.14615688,0.05402307,0.027071305,0.006530965,0.032303832,0.21272017,0.012681691,0.07617235,0.021780634,0.01909975,0.2795379,0.01132456,0.0054296413,0.98739606,0.0046769786,0.038441528,0.19081448,0.020966824,0.63683456,0.010940732,0.0023438858,0.003226213,0.0018254747,0.045277357,0.0016441506,0.07040199
0.0044315094,0.00011085097,0.6305738,0.67069805,1.5558475e-05,3.563419e-05,2.486257e-05,1.8114006e-05,0.0069780555,0.042045087,0.08160016,0.06448374,0.01471644,0.006379081,0.0015550894,0.0049965107,0.117721,0.001026128,0.020319864,0.0024823074,4.6257297e-05,0.026474394,2.688415e-05,0.00020740594,0.9982821,0.00022410866,0.0029673763,0.0049286853,0.00036671976,0.6223605,3.8659004e-05,2.1368007e-05,0.00042186072,3.654832e-05,0.0075610154,2.3620909e-05,0.005762336
0.04156224,0.0074479217,0.67701596,0.6237437,0.0037927006,0.00445749,0.0042295866,0.0035134412,0.02839147,0.12105377,0.18005224,0.13182954,0.047366276,0.02406739,0.0063131563,0.02513058,0.19541697,0.009603959,0.061187554,0.017429203,0.008382882,0.2075352,0.0047548953,0.0038336527,0.9895475,0.0031888399,0.028125564,0.11517535,0.011836822,0.6474052,0.004651015,0.0013903718,0.0028704472,0.0012394434,0.036789864,0.0009320075,0.046858866
0.0062587145,0.00023445215,0.638063,0.66319525,3.933606e-05,8.308992e-05,6.0803708e-05,4.408422e-05,0.0092356,0.052778278,0.096548006,0.074324414,0.018747268,0.008378753,0.0022014764,0.006490452,0.13088636,0.0015627207,0.024615595,0.0036877529,0.00011660303,0.039041366,6.573507e-05,0.0003626896,0.9975804,0.00037237207,0.0045236,0.00846386,0.00067510543,0.6304738,8.734227e-05,4.549625e-05,0.0006513316,7.276907e-05,0.010277795,4.671443e-05,0.008061157
0.016090073,0.0010594326,0.656513,0.65063465,0.0002810677,0.00047840626,0.0003737949,0.0002924468,0.016572967,0.06845647,0.12819175,0.094731666,0.030573774,0.013589403,0.00393792,0.012686314,0.15523554,0.003933226,0.036323983,0.0075424854,0.0006579198,0.07676512,0.00041714136,0.0011002666,0.9946515,0.0010414247,0.010527929,0.024785716,0.0024460673,0.6478171,0.0004849385,0.00022076564,0.0013815253,0.00028287535,0.018461358,0.00018833914,0.01912548
0.012934888,0.0007669751,0.65234566,0.65218467,0.00018582134,0.00033162715,0.00025529784,0.00019678459,0.014229079,0.065205544,0.121284224,0.09033321,0.026778782,0.012099782,0.0033643031,0.010859133,0.14968581,0.003150338,0.033510253,0.0064178905,0.00046723493,0.067551106,0.00028149626,0.0008375631,0.9956654,0.00080507837,0.008694234,0.020065913,0.0018414037,0.64426714,0.0003378918,0.00015287909,0.0011355397,0.00020247568,0.016092505,0.00013499302,0.015689475
0.0035004597,0.00024588843,0.6353409,0.6421598,4.1519022e-05,9.022857e-05,7.421574e-05,4.450952e-05,0.006406902,0.08486785,0.10204912,0.07890453,0.0139112985,0.008746579,0.0016297712,0.004539427,0.13560808,0.0009901003,0.023613533,0.0035880457,0.00023445034,0.059073932,7.497452e-05,0.00026904425,0.9984971,0.0002550181,0.0042681997,0.012630454,0.0005945678,0.6324496,9.050657e-05,3.515469e-05,0.00049688446,5.2521988e-05,0.009844667,2.7724536e-05,0.0049729506
0.043464795,0.0058565564,0.6766602,0.6329099,0.0027802838,0.0032893158,0.0029591252,0.0026083903,0.029235842,0.096272595,0.1696829,0.12475577,0.047430623,0.022266246,0.0062374035,0.024638932,0.18837047,0.009403413,0.057921056,0.015646528,0.00517888,0.16295661,0.003437325,0.003517101,0.98891,0.0030381628,0.025068745,0.08793835,0.010111232,0.64062417,0.003503317,0.0012074957,0.00275922,0.0011202481,0.034122217,0.000892139,0.048013292
0.08939985,0.02975825,0.7014683,0.61926866,0.024153626,0.021738667,0.023266375,0.021926451,0.036248505,0.17526285,0.2126835,0.1631482,0.062191527,0.03113208,0.0068438877,0.039959297,0.2336517,0.01635109,0.09156816,0.027743611,0.04540523,0.38707304,0.026243709,0.0071012545,0.98614776,0.0064915465,0.05169895,0.29265848,0.036946017,0.64617574,0.025373293,0.0035807106,0.0036951767,0.0025578544,0.056196384,0.0024901622,0.094743736
0.40670943,0.9122436,0.9237786,0.62490255,0.92101204,0.9325155,0.9519337,0.94203526,0.0045097624,0.919034,0.5867157,0.24997148,0.110467926,0.047653053,0.0051706787,0.20178235,0.34532276,0.06090487,0.1796297,0.06854845,0.9775529,0.994503,0.9348282,0.001857174,0.99732876,0.02556779,0.160556,0.905731,0.76234686,0.96110976,0.9565714,0.00049740024,0.0032164997,0.0004343861,0.08321229,0.0006044659,0.42214546
0.0022247857,6.5004424e-05,0.6267025,0.6731773,7.2441776e-06,1.860639e-05,1.369544e-05,8.414169e-06,0.0049507073,0.04760738,0.07470192,0.05949721,0.01098023,0.0055140173,0.0011909311,0.0029764841,0.11310469,0.00057812425,0.016436988,0.0019484329,3.2890144e-05,0.024336495,1.3963651e-05,0.00012460309,0.9989279,0.00013117681,0.0021540914,0.0038198992,0.00021291859,0.61831254,1.9366178e-05,1.0475307e-05,0.00029823498,2.0690755e-05,0.006191872,1.119908e-05,0.0031738188
0.026912373,0.0030881471,0.66823775,0.6379767,0.001122313,0.0015983165,0.0013794164,0.0010760091,0.023905141,0.09086543,0.15463439,0.11415095,0.040172428,0.019340197,0.0057559274,0.018262602,0.17832445,0.006726588,0.048202604,0.012396405,0.00248082,0.123938546,0.0015448029,0.002352031,0.991577,0.002016429,0.018614553,0.05440464,0.0058883796,0.6500825,0.0015721133,0.00065065623,0.0023121103,0.000706448,0.02817065,0.0004727332,0.031384174
0.017271204,0.0012003337,0.65677947,0.648653,0.00032860055,0.0005451755,0.0004293593,0.00033861428,0.01733827,0.070470154,0.13153069,0.097260535,0.0316246,0.014155779,0.0041562673,0.013245419,0.15829743,0.0042027226,0.037943915,0.00800089,0.0007538332,0.08012631,0.00047669484,0.0012045365,0.9943547,0.0011426276,0.01118258,0.026586352,0.0027011863,0.6462731,0.0005537347,0.00024996002,0.0014857224,0.0003115132,0.019264182,0.0002142294,0.020449879
0.018392645,0.0014371003,0.6596744,0.6468235,0.0004169277,0.0006718244,0.00053955393,0.0004225008,0.018168187,0.07460787,0.13596246,0.10018446,0.032921176,0.015089578,0.0043566385,0.013990163,0.16145962,0.0045456868,0.03917381,0.008676334,0.00097388553,0.089265205,0.0006024388,0.0013550963,0.9939539,0.0012531787,0.012288274,0.030955534,0.0031338704,0.6490945,0.0006793066,0.00029930627,0.0016003014,0.00036391168,0.020704454,0.00024156515,0.021719987
0.008988083,0.0007144558,0.64905924,0.6438317,0.0001628328,0.00029794453,0.00024126547,0.00016796507,0.012012239,0.07948691,0.12210765,0.09250216,0.02328114,0.012386374,0.0030249218,0.00877309,0.15224163,0.0024750412,0.03211284,0.0062117563,0.0005622231,0.07568969,0.00026067137,0.0007194161,0.9965749,0.0006579526,0.007975286,0.021228425,0.0016071798,0.6421795,0.0002973086,0.00012957447,0.0010455715,0.00017408925,0.015678227,0.00010159292,0.011582924
0.7348399,0.99753594,0.98575056,0.7144576,0.9976809,0.9981804,0.998486,0.9984983,0.0008735899,0.86434746,0.8088311,0.24083863,0.1226236,0.037200075,0.0028670046,0.47968793,0.3381872,0.20487536,0.12679069,0.063707314,0.99867415,0.9958866,0.99808514,0.0003374575,0.9984855,0.010389309,0.12370395,0.8371699,0.9930102,0.9983209,0.998923,0.000117645934,0.002148309,8.752578e-05,0.123355,2.3628636e-05,0.77194023
0.01823851,0.0013804678,0.6589633,0.647632,0.00038283787,0.00062689465,0.00049804925,0.00038964732,0.018792395,0.0740658,0.13490207,0.09993922,0.033742126,0.015296295,0.0046299663,0.0138898,0.16217838,0.004593918,0.039301854,0.008681454,0.0008751283,0.08365134,0.0005600952,0.0013874929,0.99377453,0.0012983327,0.0122332005,0.028686674,0.0030314212,0.6468394,0.00063525507,0.00029777215,0.0016977781,0.00037298098,0.02081425,0.0002513715,0.021739459
0.0076404638,0.00042309007,0.6430335,0.6538335,8.436208e-05,0.00016486064,0.00012641211,9.031388e-05,0.010368832,0.06461108,0.10975553,0.08319989,0.021031732,0.010250629,0.0025586733,0.007579874,0.1410327,0.0019994264,0.02801096,0.004837114,0.0002687602,0.056195386,0.00013510042,0.00051770476,0.9970751,0.00050065,0.0060902066,0.013761931,0.0010674186,0.6387004,0.00016719059,7.811788e-05,0.00081469066,0.00011321386,0.012715821,6.915289e-05,0.009772606
0.8533469,0.998582,0.9843417,0.7095629,0.99890983,0.99891055,0.9988262,0.99893636,0.006417103,0.29355654,0.8403796,0.3591798,0.25847045,0.0846104,0.013748274,0.699637,0.4721541,0.6761833,0.17345446,0.1472151,0.99758124,0.8206451,0.9989183,0.0033706785,0.9795745,0.013757905,0.16391307,0.36380813,0.9988279,0.99892384,0.9989605,0.006259848,0.019939817,0.0027489983,0.3900285,8.1759885e-05,0.8876364
0.83875865,0.99904126,0.9890626,0.7263953,0.9991985,0.99930716,0.99928576,0.9993476,0.0016962527,0.59814984,0.8586772,0.28852215,0.19118996,0.055855293,0.0064766207,0.66156846,0.40080845,0.4931702,0.13270454,0.10122139,0.9989594,0.97493356,0.9992687,0.00083017204,0.9945831,0.011684289,0.13704772,0.61623883,0.99850416,0.99924767,0.9994728,0.00069682376,0.006950523,0.0003873203,0.23915586,2.6296604e-05,0.8701373
0.037711028,0.005163257,0.6743001,0.6301467,0.0024200731,0.002897683,0.0026546966,0.0022495182,0.025719011,0.098039426,0.1657165,0.122726604,0.042821582,0.021029873,0.005519915,0.0227408,0.18490916,0.008135933,0.05548909,0.014509026,0.004927044,0.16397835,0.002994914,0.0029827566,0.99043894,0.0025611168,0.02299415,0.085071035,0.008944457,0.6422369,0.0030499091,0.000985824,0.0024083743,0.00091085676,0.031787682,0.00069657975,0.042122692
0.08573927,0.021421747,0.69838685,0.62622255,0.016021485,0.014613535,0.014843623,0.014342335,0.03799691,0.13301975,0.20005892,0.15221015,0.060269292,0.028740875,0.0069407676,0.037318237,0.22126496,0.015582953,0.08244715,0.02469335,0.026434297,0.30157608,0.017278956,0.006639691,0.98494357,0.005750895,0.045184992,0.2254586,0.029568886,0.64146155,0.01682187,0.0032449672,0.0035757008,0.0023949381,0.05179054,0.002244355,0.08978529
0.0022330934,7.8741105e-05,0.6268972,0.6653627,9.372149e-06,2.3589078e-05,1.7285936e-05,1.076259e-05,0.004864171,0.05298247,0.07943221,0.06290539,0.011231453,0.0059241545,0.0011924079,0.0031556124,0.1159278,0.0006106842,0.017134506,0.0021344442,4.7189347e-05,0.0293522,1.7844524e-05,0.00013428024,0.9989492,0.00013828256,0.0022964452,0.00473482,0.00024335417,0.6199182,2.439088e-05,1.226834e-05,0.00031157353,2.3362805e-05,0.006519027,1.2285737e-05,0.0031834699
0.6208685,0.99162287,0.97436076,0.6723915,0.9918867,0.9938799,0.9955214,0.99486935,0.001282565,0.9374663,0.7571031,0.24043903,0.11834444,0.041451644,0.0035649864,0.3725877,0.33729222,0.12170284,0.14963418,0.065407306,0.99715036,0.9977791,0.99371755,0.0005219603,0.9985879,0.017971916,0.14440453,0.9015771,0.96961415,0.9947131,0.99642473,0.00012631525,0.0023622867,0.00011184159,0.091872774,7.4590294e-05,0.65908
0.77922225,0.9981608,0.98694485,0.7274378,0.99835265,0.9986236,0.9987565,0.99884737,0.00120097,0.74909824,0.8167521,0.24974759,0.1412647,0.040938832,0.0036032759,0.52711314,0.34905964,0.29236174,0.12290695,0.07282969,0.9986545,0.9909061,0.99856997,0.00048397912,0.9974124,0.009757699,0.12947024,0.77069473,0.9958974,0.9987049,0.99911207,0.0002563078,0.0029848616,0.00016406902,0.16310528,2.6078586e-05,0.8123161
0.029772466,0.0038534468,0.6692145,0.6328986,0.001503391,0.0020576448,0.0017945442,0.0014330845,0.025287628,0.09754727,0.16104704,0.11882987,0.04203225,0.02072424,0.005977754,0.01977601,0.18329987,0.007400348,0.05153773,0.01353129,0.0033451621,0.13954449,0.0020416772,0.0026689996,0.9911795,0.0022660894,0.020585766,0.0650705,0.0069918605,0.6495328,0.0020350106,0.00079033314,0.0024889663,0.0008176492,0.030405406,0.00057123514,0.034496665
0.015483269,0.0014600486,0.6565815,0.63977194,0.00040655312,0.0006799673,0.000559552,0.00040773986,0.017557198,0.08566185,0.13816832,0.10292172,0.03150864,0.015798323,0.0044766986,0.012690518,0.16624892,0.004187643,0.039549544,0.0089494,0.0011295349,0.0946136,0.000618246,0.0013364155,0.99445206,0.0011909674,0.0124266045,0.03315494,0.0030414115,0.6494224,0.00065695675,0.00029441458,0.0016406085,0.00036583704,0.021351932,0.00022441123,0.019036705
0.042122114,0.0067679267,0.67494875,0.6287881,0.0031977394,0.003945026,0.003610808,0.0029736087,0.031478614,0.11068162,0.1762344,0.12935074,0.049579047,0.024353545,0.0072754095,0.02491673,0.19560273,0.010136396,0.060223274,0.017469842,0.0064789993,0.1786326,0.004094497,0.0040680002,0.9884567,0.0033381805,0.028238712,0.0983942,0.011242213,0.6470781,0.0039364784,0.00141176,0.003196727,0.0013288377,0.037587766,0.0009947703,0.047413886
0.009222078,0.00044067664,0.6454541,0.65712243,8.9860136e-05,0.0001716041,0.00012993948,9.746972e-05,0.011395593,0.05795641,0.10811156,0.08207373,0.022660105,0.0102445735,0.0027226096,0.008525011,0.139994,0.0022679844,0.028560441,0.004905834,0.00023850305,0.052314904,0.00013956793,0.0005675534,0.9966119,0.0005620819,0.006348783,0.012956346,0.0011581675,0.639191,0.00017745014,8.628191e-05,0.0008652651,0.00012437932,0.013066473,7.99213e-05,0.011481886
0.0070663644,0.00048892834,0.6433803,0.64775884,0.000103851635,0.00019789285,0.0001583053,0.00010934122,0.009712084,0.07355851,0.114373215,0.08644512,0.019883055,0.010709023,0.0024121224,0.0073775216,0.14390546,0.0019206473,0.028480304,0.005109566,0.00038197992,0.067273945,0.00016556765,0.0005242622,0.9972625,0.00048089348,0.00642343,0.016875796,0.0011605418,0.6405302,0.00019961032,8.45553e-05,0.0007933967,0.00011508493,0.013221472,6.723001e-05,0.009271184
0.012004483,0.0005607236,0.6518698,0.6610932,0.00012304197,0.0002241106,0.00017038143,0.00013221572,0.013469302,0.057545032,0.11112378,0.0843148,0.025761606,0.0110465335,0.0031218955,0.010238923,0.14342162,0.0028307997,0.03089432,0.0054616514,0.00028215884,0.05460718,0.00018993334,0.0007069686,0.99586344,0.00071637606,0.0074502835,0.014522457,0.0014630781,0.64001495,0.00023774747,0.00011665719,0.0010483374,0.000162742,0.014409866,0.000108570406,0.014496514
0.017771274,0.0012428671,0.6598717,0.6488942,0.0003504451,0.0005543164,0.00044886486,0.00035687553,0.016911006,0.06791921,0.12859224,0.09668649,0.0313289,0.014102856,0.00391022,0.013462397,0.15690187,0.0041562044,0.03745841,0.007851828,0.0007686027,0.080154546,0.00049347425,0.0011883627,0.9942948,0.0011212203,0.011073294,0.026442392,0.0027999058,0.64474183,0.0005725509,0.00024844697,0.001432212,0.00030572762,0.01935268,0.00020616637,0.021058487
0.014828506,0.0008793389,0.65576196,0.6544454,0.0002179713,0.00037302918,0.00029079642,0.00022680686,0.015595956,0.06437606,0.12198207,0.09161833,0.029728478,0.012988903,0.0037490271,0.011888593,0.15135098,0.0035856836,0.034365177,0.006859164,0.00049415603,0.06738622,0.0003209674,0.0009896259,0.9948561,0.0009584379,0.009479998,0.020093163,0.0021070824,0.6438911,0.00038745507,0.00018411379,0.001312645,0.00024352407,0.017205985,0.00016177038,0.017745722
0.004283782,0.00025695056,0.6381008,0.6533258,4.560537e-05,9.3947965e-05,7.556871e-05,4.9161245e-05,0.006930557,0.06961486,0.10108143,0.07781828,0.015118945,0.008551241,0.0016878655,0.005123778,0.13265014,0.0011665869,0.023452023,0.0036825554,0.00020511111,0.053999584,7.65593e-05,0.0003017825,0.99821055,0.0002816251,0.004373902,0.011486135,0.0006502077,0.63365406,9.653539e-05,3.9671908e-05,0.00052254274,5.913468e-05,0.01008932,3.2508924e-05,0.0060214126
0.8475741,0.9990891,0.9887305,0.7237945,0.99923944,0.9993389,0.99930036,0.9993591,0.0021128864,0.5501231,0.8626997,0.30314052,0.20911707,0.06237422,0.0079532275,0.68388367,0.41808125,0.5477925,0.13968658,0.112750135,0.99890447,0.9650391,0.99930716,0.0010755248,0.9928907,0.012728567,0.14392535,0.5696495,0.99870825,0.99925894,0.999469,0.0010468848,0.009126901,0.00056329666,0.26701,3.161269e-05,0.8791846
0.032001596,0.0032572763,0.6729302,0.6367868,0.0013725791,0.0016656598,0.0014850632,0.0013157667,0.021776106,0.0788116,0.14859605,0.112545274,0.035508364,0.017317379,0.0041702483,0.019955143,0.17283128,0.006207084,0.049457867,0.010988777,0.0026456546,0.12885755,0.0017291921,0.0019789077,0.99241126,0.0018034126,0.017015008,0.060773034,0.0061501553,0.6337229,0.0018326942,0.0005940421,0.0017693528,0.00057719543,0.0260311,0.000438084,0.036115035
0.041207593,0.004592159,0.67687917,0.6365921,0.0021581312,0.002524399,0.0022558393,0.0020429366,0.025977908,0.08328472,0.15884116,0.11728155,0.041470297,0.019256553,0.005034463,0.023258625,0.18010858,0.007960101,0.054482825,0.013232575,0.003815043,0.14594348,0.0026157282,0.0027056667,0.99051964,0.0023989312,0.021374308,0.077154666,0.008289195,0.636139,0.0027373012,0.00087214896,0.0021581086,0.0008036417,0.030146526,0.00067959965,0.04549457
0.013453692,0.0009335774,0.6530698,0.6485458,0.00024545865,0.00041445752,0.0003278683,0.00025473133,0.014130058,0.06926772,0.12554672,0.093026735,0.02672921,0.012844271,0.003300326,0.011361656,0.15192842,0.0033024144,0.034409262,0.0068149604,0.0006404137,0.07889078,0.00036192132,0.0009087174,0.9954963,0.0008426154,0.009396194,0.023896286,0.0021314085,0.6477398,0.00042624056,0.00017895509,0.0011679872,0.00022202925,0.017015725,0.00014285147,0.016352864
0.01635432,0.002385705,0.6606229,0.623246,0.00076559326,0.0012169848,0.0011040148,0.000748551,0.018240983,0.122492485,0.15313917,0.11426479,0.034420256,0.019099828,0.0048398483,0.014297106,0.1771946,0.0047374573,0.044111274,0.011282344,0.002622043,0.14192776,0.0011592822,0.0017146742,0.99426174,0.0014434789,0.016014256,0.05388818,0.0043835975,0.6546823,0.0011772806,0.00042581698,0.0019117275,0.00048595632,0.025044061,0.00028314217,0.020173881
0.050819274,0.010897285,0.6815042,0.6189249,0.006068154,0.006691957,0.006574852,0.0055546826,0.031650633,0.14043128,0.18856305,0.14101905,0.053049177,0.026879955,0.007082556,0.028572023,0.20628676,0.011337263,0.069096975,0.020417983,0.013049869,0.24673612,0.0073643443,0.0047997497,0.98841107,0.0041711377,0.03379064,0.14596947,0.01601748,0.6409987,0.007138617,0.0018641399,0.0033845324,0.0016157367,0.041628532,0.001312712,0.05578235
0.02000036,0.0026583588,0.6638711,0.6282606,0.00091636216,0.001340367,0.0011910712,0.0008833791,0.019324824,0.105510995,0.15336002,0.11479664,0.034827236,0.018525362,0.0047346745,0.015605154,0.17674601,0.0052675116,0.046269063,0.0113295475,0.0026164912,0.13557671,0.0013043873,0.0018239695,0.9937488,0.0015780691,0.01613409,0.054092955,0.0048965244,0.649533,0.0013414281,0.00048630705,0.0019330776,0.00052796106,0.025454938,0.00033616347,0.024134958
0.028577795,0.0022753866,0.668544,0.6445965,0.0008258385,0.0011263781,0.000943071,0.00081835146,0.021416659,0.07113871,0.14140105,0.104964845,0.03622127,0.016102163,0.004422088,0.018343303,0.16631052,0.0058296323,0.045250107,0.009932615,0.0015309149,0.10257744,0.0010761126,0.0017437954,0.99251527,0.0016306776,0.015164197,0.043166272,0.004684727,0.6399736,0.0012023017,0.00045003794,0.0017361687,0.0004780484,0.023622746,0.00037609972,0.03234206
0.0069454396,0.0002386327,0.64024425,0.6656062,4.1418498e-05,8.526727e-05,6.182823e-05,4.6474972e-05,0.009351317,0.04929605,0.09509586,0.073506474,0.019002141,0.008257102,0.002138619,0.00691198,0.12902078,0.0016347482,0.02472138,0.003604603,0.00011114798,0.037770383,6.739542e-05,0.00036769875,0.9974337,0.00038069027,0.0045583807,0.008302074,0.0006994708,0.6314708,9.1368005e-05,4.687843e-05,0.0006395994,7.260307e-05,0.010220133,4.7826874e-05,0.00881642
0.069832765,0.019810075,0.69020736,0.61670166,0.013773137,0.013552864,0.014218828,0.012513546,0.034678865,0.17332561,0.2058481,0.1551202,0.059539236,0.03011979,0.007303033,0.03504832,0.22348781,0.014236392,0.08313063,0.025084808,0.02835072,0.3381365,0.01583381,0.0063750655,0.98693997,0.0057536657,0.044684246,0.22985584,0.025870332,0.63927215,0.015204235,0.0028439467,0.0037463834,0.0022093074,0.049579643,0.0020198212,0.07551803
0.042331703,0.005473922,0.67555326,0.6354851,0.0025071094,0.003050334,0.002719927,0.0023470067,0.02961285,0.09425056,0.16750354,0.12320703,0.047754943,0.022219507,0.006513169,0.024279412,0.18765323,0.009422545,0.056850236,0.015508737,0.0045973365,0.15469845,0.003149425,0.0035157772,0.9887061,0.0030278624,0.02484259,0.081730075,0.009646467,0.6424294,0.0031804196,0.0011736634,0.002843852,0.0011211145,0.033966325,0.0008668586,0.046845447
