Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
1.0629688e-05,0.0061646784,8.115177e-05,0.00091823906,0.00016248181,5.52822e-05,0.0008769934,0.0013291403,0.0025634384,0.048090573,0.0018185965,0.00024130227,0.009280829,0.00013526388,0.3441329,0.0018233525,0.0040313806,0.0010297205,6.8429064e-05
4.435219e-07,0.0015310098,5.8828646e-06,0.00013821415,1.4962677e-05,3.5843564e-06,0.0001293191,0.00021057764,0.0005078771,0.021354785,0.00032643203,2.4905663e-05,0.0026558328,1.2269556e-05,0.3088836,0.0003095808,0.00084726297,0.0001508977,5.024716e-06
7.54406e-06,0.005123571,6.295328e-05,0.00075211836,0.00013479634,4.2778054e-05,0.00068801834,0.0011032178,0.0021267,0.045184094,0.0014913916,0.00018756854,0.008224747,0.00010142004,0.3395159,0.0015825109,0.003495919,0.00082360225,5.1988594e-05
2.9602463e-06,0.0033741645,2.9080225e-05,0.00042812922,6.7121044e-05,1.9325975e-05,0.0003908607,0.00064027426,0.0013159616,0.035343047,0.0008988437,9.7585966e-05,0.005728405,5.0072194e-05,0.33118027,0.0009424818,0.0021654477,0.00046400243,2.3995919e-05
0.00074740127,0.03413112,0.002645847,0.010808885,0.004269919,0.0022503221,0.0102520995,0.015207313,0.02056268,0.13709942,0.01721368,0.004840912,0.04890661,0.0030317022,0.3840844,0.02053451,0.031140208,0.012470711,0.0020283957
0.0002342859,0.020980855,0.0010450195,0.0055574966,0.0018261308,0.0008384158,0.0052015525,0.007968027,0.011677728,0.105095856,0.00929772,0.002163416,0.03152848,0.0012983042,0.3738594,0.011109031,0.018168459,0.006245549,0.0008114061
0.00011580874,0.016692724,0.0005767841,0.0037077318,0.0009935404,0.0004331238,0.0035800715,0.0053223334,0.008411486,0.08750437,0.0065572937,0.0013097209,0.023837049,0.0007997478,0.36951107,0.006959382,0.012932082,0.0042722956,0.00047609338
0.00045075343,0.029145721,0.0017485855,0.0081213815,0.0028484315,0.0014498511,0.007762944,0.011655015,0.016377488,0.122810766,0.013208501,0.0034087352,0.04010346,0.0021353837,0.38462746,0.015135036,0.02519707,0.0095076505,0.001407587
0.0005144785,0.030273816,0.0019311347,0.008747625,0.0031351666,0.0015964737,0.008304831,0.012491611,0.017226243,0.12568846,0.014336532,0.0036813396,0.042557288,0.0023548487,0.38340408,0.016206164,0.02647035,0.010121398,0.0015422616
1.670563e-06,0.0027197627,1.7937684e-05,0.0003081265,4.2149706e-05,1.1316693e-05,0.00028174862,0.00045747837,0.0009926936,0.030593712,0.00067116367,6.3359264e-05,0.004505515,3.2937096e-05,0.32120413,0.0006633065,0.0016600396,0.0003336927,1.5034552e-05
0.0022380862,0.054505803,0.006238453,0.02011311,0.009311922,0.0056647225,0.019412251,0.027700024,0.03496032,0.17477061,0.030775083,0.010288975,0.072919145,0.006780182,0.39469984,0.03533852,0.05141165,0.024057718,0.00485433
0.0009571425,0.037318364,0.0032291417,0.012467295,0.0052103465,0.0028218934,0.011770486,0.017338019,0.023198118,0.14484157,0.01940067,0.0057875724,0.053757966,0.0035789402,0.3837204,0.023914862,0.034799065,0.014346104,0.0024371825
0.003994981,0.06891325,0.009763082,0.027781729,0.014040571,0.009102341,0.026924208,0.03754594,0.04555893,0.19673274,0.04213874,0.015077788,0.08991765,0.010345494,0.39838848,0.04656132,0.065444015,0.03346576,0.0076131104
0.00067249255,0.032740198,0.002421076,0.010161337,0.003937174,0.0020649335,0.009657,0.0143546965,0.019627692,0.13380428,0.016231554,0.0045044245,0.046982933,0.0028028002,0.38444403,0.019373747,0.029685149,0.011774258,0.0018698002
0.02712148,0.14238642,0.043723956,0.08217945,0.061219584,0.046856146,0.077121444,0.096459195,0.10757399,0.2784024,0.10998483,0.056138042,0.17022148,0.039899923,0.3968878,0.12959988,0.13795796,0.09243168,0.032380745
0.038250312,0.16800877,0.058252655,0.099371485,0.08302278,0.0648559,0.09400492,0.11402203,0.12993635,0.29773876,0.12879245,0.071984045,0.18793727,0.05130926,0.40055,0.15820986,0.15821551,0.112684965,0.04283377
0.0012313378,0.042760357,0.0039155413,0.014381586,0.006042912,0.0034207122,0.013784859,0.020125816,0.026331898,0.15377304,0.022469545,0.006804898,0.058763117,0.004399459,0.38972357,0.026181467,0.039461907,0.016941244,0.0030431068
3.3519845e-07,0.0013187972,4.7907974e-06,0.00011672763,1.2852417e-05,2.8960937e-06,0.00010635024,0.00017929377,0.00043808925,0.020215146,0.00027862669,2.023569e-05,0.0023927847,9.670073e-06,0.30741698,0.0002728233,0.0007464745,0.00012658437,3.988122e-06
0.000105473715,0.015283151,0.00054846774,0.0035001955,0.0009979968,0.00042438283,0.0032387082,0.0050925096,0.007903802,0.087204695,0.006072944,0.0012208463,0.023165552,0.0007217581,0.36864504,0.0070934957,0.012477038,0.0039052556,0.00043349862
2.1080361e-06,0.0028478478,2.2311067e-05,0.00034924128,5.3716758e-05,1.4597002e-05,0.00031145324,0.0005280909,0.0011009246,0.03273729,0.0007468798,7.57985e-05,0.005008813,3.809322e-05,0.32718164,0.0007982665,0.0018455927,0.00037441347,1.8098446e-05
0.00011166522,0.015256033,0.0005957809,0.0036026393,0.001121286,0.00047363734,0.0032921268,0.0052485242,0.0082453415,0.090032645,0.0060059354,0.001297898,0.023511723,0.0007279401,0.36829934,0.007925102,0.012991874,0.004026111,0.0004456356
4.4463362e-05,0.012113246,0.00025392362,0.0021329536,0.00044841817,0.00018297762,0.0021228895,0.0030516202,0.005387521,0.06808868,0.003946717,0.0006591239,0.0160827,0.00040430014,0.35802516,0.0038596569,0.008099141,0.002459137,0.00021902064
5.4920492e-06,0.0042695273,5.0128758e-05,0.0006155675,0.00011560298,3.5145982e-05,0.00054278894,0.00093222776,0.0017928716,0.04254803,0.0012145216,0.00015218677,0.0072818217,7.7113305e-05,0.3389175,0.0014460207,0.0030086637,0.00065923535,3.9537335e-05
4.5515576e-06,0.0040768716,4.107754e-05,0.0005532667,9.0221256e-05,2.7306853e-05,0.00051185087,0.0008158743,0.0016369241,0.039036807,0.0011439796,0.00013254797,0.0067497957,6.9789465e-05,0.33477384,0.0011773766,0.0026543,0.00060496014,3.4065626e-05
3.0727872e-08,0.0004747056,6.447582e-07,2.803903e-05,2.0820287e-06,3.7530998e-07,2.5243997e-05,4.5498415e-05,0.00013020901,0.010883986,7.438253e-05,3.681516e-06,0.0009278919,1.5908006e-06,0.28271365,7.15858e-05,0.00023580172,3.001804e-05,5.6271205e-07
2.972324e-05,0.009626394,0.00018915656,0.0016869024,0.00035615158,0.00013432046,0.0016122176,0.0024269708,0.004298902,0.06261978,0.003164532,0.0005004081,0.013924792,0.00029064342,0.3556687,0.0032378032,0.0067284843,0.0019106177,0.0001592362
0.00020199169,0.020395836,0.00093981094,0.00509343,0.0016444128,0.0007542138,0.0047724717,0.007395254,0.011105536,0.10270863,0.008460622,0.0019362844,0.029562844,0.0011595318,0.37676013,0.010254054,0.017231386,0.005828519,0.000736625
0.0022247296,0.05390402,0.0062316405,0.020067751,0.009480308,0.005722748,0.01919837,0.027488615,0.034926604,0.17490686,0.03036729,0.0102557875,0.07293826,0.0066619376,0.39281127,0.03605312,0.051187035,0.023732256,0.004787332
6.4286073e-06,0.0045828107,5.715968e-05,0.0006784895,0.00012907862,4.0136736e-05,0.0005998997,0.001020494,0.0019468257,0.04436599,0.0013230464,0.00017024534,0.0077367793,8.724787e-05,0.3404966,0.0015719075,0.0032631103,0.00072860223,4.5026e-05
0.000442178,0.028147738,0.0017704202,0.007984066,0.00295843,0.0014931558,0.007573513,0.011466792,0.016402625,0.12382405,0.012755327,0.003381391,0.03977308,0.0020493243,0.3846288,0.015795588,0.024890156,0.009324427,0.0013640515
0.00056748174,0.03266832,0.0020828717,0.009276467,0.003263208,0.001713531,0.0090719275,0.013195065,0.018406838,0.12858915,0.015226083,0.003979678,0.043850955,0.0025684272,0.38765705,0.016471937,0.027781337,0.011062015,0.0017005855
8.360926e-05,0.013397348,0.000452464,0.0030344,0.0008414765,0.00034230063,0.0028299503,0.0044109006,0.0069422964,0.08094916,0.0054084766,0.001059478,0.021178845,0.0006044023,0.3654863,0.0062470767,0.010914859,0.0033672508,0.0003552623
0.002990926,0.058349993,0.007908522,0.023847891,0.012377821,0.0074611097,0.02253938,0.031523988,0.03975259,0.18466923,0.035313074,0.012680093,0.081483394,0.007998313,0.38593796,0.04417546,0.0567855,0.027237501,0.0057876552
0.0010728744,0.040461853,0.0035121958,0.013301196,0.005498972,0.0030577325,0.012722719,0.01865948,0.024705445,0.1493056,0.020859834,0.006198742,0.055878576,0.0039784773,0.38827583,0.024512978,0.037108302,0.015622289,0.0027298566
0.001115,0.042030964,0.003596048,0.013564931,0.005521394,0.0031172335,0.013142368,0.019180043,0.025312781,0.15054852,0.021452306,0.0063598277,0.056428965,0.0041404767,0.3918945,0.024257135,0.03795229,0.016202424,0.0028647343
0.00011999473,0.015472397,0.0006352942,0.0037521988,0.0012254682,0.0005129014,0.0033957248,0.0054334123,0.008536066,0.09170607,0.006177742,0.0013715553,0.024284123,0.0007538879,0.3664016,0.008517196,0.0133785475,0.00415852,0.0004647736
0.0017539145,0.04804731,0.005375961,0.017512059,0.009006685,0.005093643,0.016590564,0.023859615,0.032348223,0.16988608,0.025633868,0.008968761,0.06661714,0.005286073,0.38556236,0.035810847,0.046045776,0.020386072,0.0038463294
8.137657e-05,0.015727926,0.00041548326,0.0030312312,0.00070064067,0.00030621883,0.0030595718,0.0043182787,0.007284707,0.078891106,0.005459267,0.0010110582,0.020377638,0.0006360769,0.36587685,0.005359286,0.0108263455,0.0035404305,0.00035754094
0.007480242,0.08573987,0.016324883,0.03949147,0.024879863,0.016579645,0.037751555,0.050642103,0.06207187,0.223612,0.055754744,0.023623923,0.11174889,0.015290903,0.39248556,0.07084964,0.08345608,0.04574532,0.011852663
3.6692828e-07,0.0013637363,5.1541806e-06,0.0001233708,1.3807869e-05,3.1273196e-06,0.00011093144,0.00019023694,0.0004551827,0.020689147,0.0002933046,2.158072e-05,0.0024920793,1.0333213e-05,0.30657393,0.00028950872,0.0007797361,0.00013242643,4.3073615e-06
1.0767754e-05,0.00566052,8.813963e-05,0.0009181419,0.00019497407,6.430746e-05,0.0008092406,0.0013749447,0.0025279843,0.050753348,0.0017159831,0.0002479096,0.009476364,0.00012707648,0.3468875,0.00216818,0.0042093974,0.0009887664,6.773039e-05
0.00070571585,0.03269466,0.0026141813,0.010410662,0.00452714,0.0023147517,0.009674309,0.014591968,0.020477543,0.13815455,0.015912946,0.00473409,0.047751058,0.0027625428,0.3793188,0.021947524,0.030379925,0.011837125,0.0018854423
6.6376575e-05,0.012572613,0.0003764218,0.0026818172,0.0007056083,0.0002870122,0.002462604,0.0039142976,0.0062567485,0.07815963,0.004718938,0.0008820587,0.019399809,0.00051344186,0.3628483,0.0055371365,0.010057575,0.002958921,0.00029938846
9.219945e-07,0.0019316283,1.1226936e-05,0.0002124781,2.9539087e-05,7.3965225e-06,0.00018537893,0.0003292456,0.0007119386,0.026581414,0.000472826,4.2019477e-05,0.0036924582,2.0187828e-05,0.32013246,0.00051503343,0.0012249086,0.00022129397,9.147513e-06
4.3879838e-05,0.010363378,0.00027138556,0.0021005343,0.00052988593,0.00020532617,0.0019014919,0.003081528,0.0050834534,0.07105591,0.0037337544,0.00065492035,0.016580477,0.00037244643,0.35909256,0.0045135682,0.008247759,0.002284296,0.00021265443
0.00022739802,0.021592613,0.0010172103,0.0054742773,0.001738486,0.00080561143,0.005164072,0.007902078,0.011640671,0.104916394,0.00919319,0.0020787555,0.031012587,0.0012816881,0.37619674,0.010570324,0.018146187,0.0062730527,0.00081271544
5.7249977e-08,0.0005844039,1.1227119e-06,4.0753606e-05,3.6891079e-06,6.8901267e-07,3.4716e-05,6.634613e-05,0.00017457378,0.013075946,0.000102592436,5.7895722e-06,0.0012404451,2.4545013e-06,0.29152307,0.00010955558,0.0003232777,4.1894717e-05,9.459126e-07
1.6120256e-07,0.00090929685,2.6622577e-06,7.527971e-05,8.144716e-06,1.6908353e-06,6.424537e-05,0.00012079872,0.00029403198,0.017115412,0.0001803804,1.2168039e-05,0.0018642367,5.347684e-06,0.3024152,0.000197867,0.0005321108,7.756768e-05,2.2061834e-06
0.0002356534,0.023061192,0.0010216278,0.005620324,0.0016680752,0.0007937673,0.005492245,0.0080160415,0.012026967,0.10419345,0.009623731,0.0021433993,0.03132337,0.0013545061,0.37828988,0.010097491,0.01830676,0.0066096047,0.0008494398
5.312711e-06,0.004675667,4.525177e-05,0.0006105897,9.345527e-05,2.9721681e-05,0.0005899882,0.0008904371,0.001812041,0.04033616,0.0012615799,0.00014652612,0.0070122443,8.120556e-05,0.3345375,0.0012087448,0.002884122,0.00068102276,3.875505e-05
8.3112684e-07,0.0019436503,1.0297877e-05,0.00020167898,2.656935e-05,6.56059e-06,0.00018036012,0.00030714218,0.00069477444,0.02586235,0.00044782314,3.9054754e-05,0.0034536351,1.894232e-05,0.3173699,0.0004710444,0.0011857428,0.00021650422,8.497041e-06
6.2279064e-08,0.00062194566,1.2094249e-06,4.2752687e-05,3.8360095e-06,7.199049e-07,3.74467e-05,6.870702e-05,0.00018496875,0.013270352,0.00010859224,6.1399746e-06,0.001249412,2.629965e-06,0.2920994,0.00011206695,0.00033276857,4.5372504e-05,1.0065481e-06
1.0422991e-05,0.005682907,8.2264e-05,0.0009000083,0.0001741148,5.703885e-05,0.0008228547,0.0013308998,0.0024674642,0.048589636,0.0017778736,0.00023999078,0.009412945,0.00012880811,0.34461775,0.0019241764,0.003998941,0.0009794096,6.669178e-05
7.80494e-06,0.005093684,6.471959e-05,0.00076529954,0.0001419799,4.55838e-05,0.0006848377,0.0011373217,0.002136699,0.045937266,0.0014982205,0.00019284892,0.008449732,0.0001035764,0.34122753,0.0016578544,0.0035699427,0.0008171593,5.314066e-05
0.00019725515,0.019779814,0.00090949127,0.005050951,0.0016226348,0.00074831245,0.0046775206,0.007263878,0.010829256,0.102100685,0.008282464,0.0019181663,0.029704094,0.0011354468,0.37445652,0.010298401,0.017049696,0.0056457515,0.0007109383
5.1979663e-07,0.0014948723,7.1246964e-06,0.0001510448,1.9703193e-05,4.538308e-06,0.0001300338,0.00023698906,0.0005318505,0.023131378,0.00034575714,2.8097169e-05,0.0029076142,1.295422e-05,0.3130332,0.00038227407,0.0009350013,0.00015748206,5.7099332e-06
2.140339e-05,0.0073159006,0.00015563857,0.0013697513,0.00033687215,0.00011633039,0.0012073601,0.0020268208,0.0035253207,0.060035262,0.002486072,0.00040418433,0.012532387,0.00021081891,0.34917486,0.0032742817,0.0057821097,0.0014577126,0.000115787436
0.00042757113,0.026321193,0.0017596664,0.00783076,0.0031667226,0.0015137612,0.0071844626,0.011065093,0.01596525,0.1232862,0.012161381,0.0033404946,0.039635535,0.0019051216,0.3731275,0.017044447,0.024172451,0.008768066,0.0012642961
0.00036824457,0.02510189,0.0015184886,0.007221043,0.0026204537,0.0012642895,0.006721582,0.010250629,0.014591605,0.11730228,0.011636777,0.002986477,0.037503336,0.0017800743,0.37570834,0.014654329,0.022529364,0.008130313,0.0011477438
0.027910683,0.14728153,0.044345763,0.082644746,0.0582975,0.046584014,0.0786015,0.09957922,0.10867933,0.28526053,0.11393933,0.055971798,0.17205355,0.042199053,0.4060783,0.12178908,0.142456,0.09703939,0.034259137
2.196897e-06,0.0027975596,2.3661649e-05,0.00035640513,5.8558082e-05,1.5843758e-05,0.00030988257,0.000547527,0.0011110156,0.033671957,0.00074755546,7.865788e-05,0.005112206,3.860139e-05,0.32795942,0.0008661048,0.0019064441,0.00037405227,1.857756e-05
4.1864723e-06,0.0039785705,3.818415e-05,0.0005255583,8.3425206e-05,2.4980805e-05,0.00049159344,0.00077347964,0.0015724292,0.037909996,0.0011026601,0.00012504063,0.006502557,6.600404e-05,0.33367485,0.0011049149,0.0025230953,0.0005784955,3.172174e-05
0.00023745907,0.022072086,0.0010428076,0.0056135384,0.0017567864,0.0008258703,0.005365802,0.008071641,0.011896045,0.105137,0.009505492,0.002162251,0.031608973,0.0013383884,0.37730533,0.010627413,0.01837515,0.006472385,0.0008421859
0.011252361,0.10216514,0.022558706,0.049698018,0.03349435,0.0234932,0.047665466,0.0625106,0.075328924,0.24317005,0.06902634,0.03137495,0.1274387,0.02069592,0.3970668,0.08620413,0.099251054,0.058237106,0.01643076
2.0413331e-07,0.0010598258,3.1271884e-06,8.648711e-05,8.534267e-06,1.8603198e-06,7.939057e-05,0.00013446783,0.00033731744,0.017511854,0.00021321114,1.430564e-05,0.0019676737,6.7037167e-06,0.30144158,0.000204511,0.0005759178,9.35696e-05,2.640616e-06
9.553655e-05,0.014856208,0.0005017938,0.0033095602,0.0009118662,0.00038393523,0.0030998928,0.004804971,0.0075650127,0.08474411,0.005817604,0.0011474157,0.022234352,0.0006771068,0.36793008,0.0065857028,0.01189859,0.0037270677,0.00040425235
0.000104894185,0.015144007,0.00055137,0.0034999663,0.0010107461,0.00042795623,0.0032097842,0.0050835717,0.007866072,0.08765137,0.0059790467,0.0012137162,0.023122868,0.0007138885,0.3668764,0.007238189,0.012566256,0.0038781585,0.00043085226
8.647671e-05,0.013553647,0.00047943252,0.003101358,0.0009192514,0.0003742244,0.0028222678,0.004529898,0.0071599637,0.0840152,0.0053068735,0.0010765587,0.021419117,0.0006025106,0.3639136,0.006787286,0.011344078,0.003417141,0.00036250832
3.3113834e-06,0.0035124228,3.2487944e-05,0.00045986028,7.482268e-05,2.1332356e-05,0.00041233576,0.00068623386,0.0013917888,0.036949072,0.0009527181,0.000103857376,0.005974505,5.3843592e-05,0.3300668,0.0010211879,0.0023359926,0.000494378,2.6361184e-05
6.4935915e-07,0.0017178644,8.243309e-06,0.00017181925,2.1158297e-05,5.1075003e-06,0.00015751914,0.00026147036,0.00060263806,0.023479238,0.00040038908,3.30778e-05,0.0031416365,1.5883212e-05,0.31600848,0.0003969826,0.0010013283,0.00018576803,6.837199e-06
4.434285e-07,0.0014584416,6.0779234e-06,0.00013870052,1.647076e-05,3.836613e-06,0.00012133612,0.00021612039,0.00049725047,0.021942742,0.0003201676,2.4614103e-05,0.0027579803,1.1897125e-05,0.30949718,0.00033004602,0.000869138,0.00014524108,5.0651443e-06
3.4050828e-07,0.0013053413,4.8753786e-06,0.00011849981,1.3419848e-05,3.0338933e-06,0.000104026076,0.0001849328,0.00043543603,0.020438876,0.00027773425,2.041736e-05,0.0024720114,9.744337e-06,0.30647814,0.00028312329,0.0007624828,0.00012444636,4.0775417e-06
7.688333e-06,0.004933575,6.6115856e-05,0.0007536922,0.00014573037,4.5522982e-05,0.00067039457,0.0011275224,0.002119374,0.04613178,0.001472369,0.0001914419,0.008303001,9.9923556e-05,0.34057802,0.0017053375,0.003541977,0.00080871605,5.2078805e-05
9.864945e-06,0.0054125055,8.140793e-05,0.0008712191,0.00017756963,5.708238e-05,0.00077153544,0.0013043414,0.0023873753,0.049150143,0.001674557,0.00022884113,0.009192591,0.00012019606,0.34299758,0.0019936669,0.003984752,0.0009293142,6.3407024e-05
3.5750536e-06,0.0035014413,3.523985e-05,0.00047718562,8.3995e-05,2.4241957e-05,0.00041819568,0.0007262372,0.0014358466,0.03818449,0.0009681654,0.00011208672,0.0061648334,5.5760946e-05,0.33385625,0.0011376949,0.002430167,0.0005078986,2.7744323e-05
3.7393675e-05,0.010065293,0.00023226501,0.001918811,0.0004464879,0.00016928189,0.0017846046,0.0027887379,0.004737021,0.06693172,0.0035415627,0.00059058797,0.015457391,0.00033922575,0.35701308,0.0038687221,0.0075128456,0.0021283894,0.00019004493
1.6578091e-05,0.0067172116,0.00012252213,0.0011866026,0.00025921583,8.922852e-05,0.0010466918,0.0017655971,0.0030566296,0.055709824,0.0022226823,0.0003303476,0.01138741,0.00017985163,0.3467797,0.002668162,0.005126,0.0012543012,9.5833086e-05
0.00026497676,0.022758579,0.0011402029,0.0059691695,0.0019157843,0.0009018101,0.005678813,0.008561831,0.01245811,0.10717082,0.010086367,0.002348367,0.03294431,0.0014468506,0.3774191,0.011358827,0.01920797,0.006845343,0.0009083166
2.42788e-06,0.0030389186,2.476217e-05,0.0003806032,5.940604e-05,1.65037e-05,0.00033536993,0.00057959295,0.0011739698,0.033925854,0.0008042223,8.231375e-05,0.0053920345,4.270371e-05,0.32719666,0.0008650643,0.0019969293,0.00039990537,2.0472458e-05
0.018350808,0.12432403,0.03209643,0.065503374,0.04383823,0.033517826,0.062421214,0.0806318,0.090823546,0.2645467,0.09104277,0.042498603,0.15063646,0.030591877,0.40204862,0.10191271,0.12120883,0.077048466,0.024501795
0.00032484872,0.024502113,0.001358496,0.006716134,0.0022984443,0.0011097436,0.0063074185,0.00963418,0.013763386,0.11376669,0.011014252,0.0027169832,0.035645444,0.0016551109,0.37791458,0.013151635,0.021393191,0.007640272,0.001061843
2.7494863e-05,0.008735692,0.00018290331,0.0016022545,0.0003649385,0.00013464336,0.0014627875,0.0023565758,0.004050858,0.06288538,0.0029471475,0.0004767001,0.013715706,0.00026602144,0.35495305,0.0033703793,0.006571271,0.0017544206,0.0001479225
4.833979e-05,0.011076139,0.0002893007,0.002231492,0.0005551071,0.00021819714,0.0020486747,0.0032596893,0.0053676395,0.07221471,0.003990466,0.0007086458,0.017141052,0.00040542532,0.36082667,0.004605511,0.008638468,0.0024580527,0.0002329741
0.0009082668,0.03806835,0.0030782027,0.0121056875,0.0049078083,0.002706112,0.011505068,0.017092166,0.02296645,0.14473897,0.018778298,0.005573164,0.052284937,0.0035007626,0.38893783,0.022701217,0.03481553,0.0141995195,0.002407512
1.5127412e-07,0.00096840167,2.4036667e-06,7.2522314e-05,6.726117e-06,1.4394113e-06,6.713404e-05,0.00011332922,0.00029367313,0.016215965,0.00017975853,1.1536692e-05,0.0017249361,5.3487042e-06,0.29890153,0.00017054495,0.00050154777,7.912778e-05,2.0827258e-06
2.3982147e-05,0.0076244646,0.00017136078,0.0014622806,0.00037388277,0.00013045296,0.0012877599,0.0021558776,0.0037478234,0.061934434,0.0026038452,0.00044186282,0.013076802,0.00022708235,0.34998438,0.0035631792,0.0061239623,0.0015590903,0.00012610597
3.680315e-05,0.010091382,0.00023222869,0.0019108515,0.0004467097,0.00017002829,0.0017689291,0.002773664,0.0047515864,0.06757753,0.0034734043,0.00058112683,0.015307627,0.00033349553,0.35800692,0.0038837257,0.0076053157,0.0021332237,0.00018878702
5.3527103e-05,0.011919592,0.00030839478,0.002375313,0.0005766096,0.00022821123,0.0022126515,0.0034470211,0.0056886333,0.07320151,0.0043091257,0.0007453812,0.01786907,0.00044401624,0.36047742,0.0046608513,0.009039886,0.0026508826,0.00025666654
1.74195e-05,0.007233048,0.00012691057,0.001229807,0.00025967963,9.1026144e-05,0.0011189316,0.0018056983,0.0032458338,0.05638977,0.002303196,0.00034294298,0.0114488,0.00018927673,0.34990627,0.0026171533,0.0053032204,0.0013480495,0.000102523685
6.5535096e-07,0.0017883802,8.223036e-06,0.00017524257,2.0844025e-05,5.1329744e-06,0.00016080872,0.00026561748,0.00061559974,0.02382189,0.0004012517,3.307566e-05,0.0031334355,1.6243515e-05,0.31360322,0.0003937604,0.0010346672,0.00018930415,6.960942e-06
4.4255106e-05,0.010707872,0.00027547445,0.0021163116,0.0005310061,0.00020438469,0.0019383997,0.0031051165,0.005188861,0.07142139,0.0037776865,0.0006649595,0.016389074,0.00037591657,0.36005977,0.0044649746,0.008334352,0.0023444258,0.00021730641
1.5609854e-05,0.0067870542,0.00011758617,0.0011475852,0.00024549302,8.403081e-05,0.001032205,0.001701856,0.0030540354,0.0551392,0.0021613035,0.00031768714,0.01095381,0.00017186528,0.34847492,0.0025211987,0.0050066244,0.0012465721,9.3103845e-05
2.746073e-06,0.0032190522,2.7384462e-05,0.00040946208,6.384935e-05,1.8092338e-05,0.00037063807,0.000613343,0.0012602025,0.03463579,0.0008667982,9.275142e-05,0.005562722,4.7179405e-05,0.33003262,0.0009086451,0.0020858243,0.00044229327,2.2493603e-05
4.3263717e-05,0.010934492,0.0002668801,0.0020974283,0.00050990714,0.00019671647,0.0019498727,0.0030490523,0.0052042753,0.070532665,0.0037669525,0.0006548267,0.016153669,0.000371392,0.36163828,0.004260441,0.008249854,0.0023698877,0.00021561283
2.1488326e-08,0.0003884429,4.916485e-07,2.24829e-05,1.6938342e-06,2.8607354e-07,1.9620296e-05,3.7117123e-05,0.00010696975,0.009999863,6.082215e-05,2.8467573e-06,0.0008251238,1.1758616e-06,0.28148058,6.082592e-05,0.00019605643,2.3694276e-05,4.192727e-07
6.734352e-05,0.011970518,0.00039690387,0.0026747328,0.000788311,0.00030765973,0.0023931377,0.0039151697,0.0062761027,0.07929521,0.004567553,0.0008987628,0.019530972,0.00049265125,0.35881537,0.006142664,0.010057898,0.0028936185,0.00029200353
0.0005704348,0.030292515,0.0022020137,0.009219338,0.0037641905,0.0019074987,0.008615805,0.013081757,0.01851618,0.13178763,0.014366169,0.0040614028,0.043994717,0.002405466,0.3815654,0.019073417,0.027762977,0.010594044,0.0016182924
7.966895e-06,0.005099622,6.5975095e-05,0.00077003444,0.0001444008,4.5897337e-05,0.00069588004,0.001144498,0.002156573,0.0457198,0.0015261554,0.00019767955,0.008458851,0.00010462256,0.34135973,0.001675123,0.0035467732,0.0008317049,5.3852375e-05
1.3065262e-05,0.0070019583,9.548891e-05,0.0010444626,0.0001855871,6.547762e-05,0.0010159024,0.0015030031,0.002894004,0.050793864,0.0020466568,0.00027654655,0.010056298,0.00015999931,0.3454954,0.0020027403,0.0044770213,0.001180612,8.1308e-05
0.00014806532,0.017600464,0.0007391199,0.004250369,0.0013418525,0.0005986642,0.0039339815,0.0061779264,0.009554006,0.09603602,0.0070179603,0.0015819346,0.026180573,0.00090748013,0.37419802,0.009002011,0.014873302,0.0048216656,0.00056567666
0.00019554507,0.01932511,0.0009261404,0.0049884026,0.0016595016,0.0007487155,0.004598925,0.007205168,0.010778302,0.10212425,0.008219747,0.0019044454,0.02936036,0.001113394,0.3723908,0.010488993,0.01676384,0.0055904663,0.00069686124
0.0008675233,0.03732261,0.0029706385,0.011774164,0.0047438666,0.002616659,0.011198489,0.016638057,0.022420565,0.14308047,0.018258713,0.0054040053,0.05150737,0.0033905853,0.38869363,0.022263112,0.034024157,0.013786064,0.0023169012
0.00019660246,0.01998819,0.00091732043,0.0050269375,0.0016114601,0.000743571,0.004698383,0.007266035,0.010917218,0.1022244,0.008298945,0.001916136,0.029293472,0.0011379784,0.3758725,0.0102115795,0.017019626,0.005709969,0.00071428117
0.00033425278,0.026946103,0.0013495788,0.006857959,0.0021399863,0.001068637,0.0067824754,0.009768302,0.014334713,0.11290249,0.011585822,0.0027481029,0.035637084,0.0017590255,0.38340688,0.01206359,0.02154843,0.00818657,0.0011244998
0.00010971658,0.01639877,0.00055574026,0.0036086473,0.0009705025,0.00042230292,0.003440485,0.0052076457,0.008194282,0.087168455,0.0063207885,0.0012634667,0.023318162,0.0007612333,0.36976594,0.006831376,0.01278208,0.0041487804,0.00045875326
3.5476183e-05,0.010170944,0.000221974,0.0018659898,0.0004224034,0.00016141137,0.00175315,0.0027100733,0.0046586003,0.06604467,0.0034292112,0.0005711755,0.015009698,0.00032710558,0.35810596,0.0036948994,0.007389837,0.0020963964,0.0001840894
0.00021819046,0.020799356,0.0009793306,0.005355561,0.0016754771,0.00076984765,0.005013121,0.007698356,0.011213722,0.102881305,0.009023544,0.0020432333,0.030534785,0.0012423623,0.3735254,0.010394924,0.017666172,0.0060595144,0.000777286
