Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.07397884,0.26377857,0.48877776,0.06389169,0.067712,0.062027447,0.06076582,0.14362411,0.13169563,0.060866985,0.18303108,0.39555898,0.5918681,0.50321263,0.41817096,0.5632295,0.0076053226,0.4528394,0.21345189,0.90874267,0.48588982,0.009858985,0.98081046,0.5790669,0.45396554,0.05283925,0.43535435,0.9883631,0.22648776
0.034490924,0.22678313,0.4816516,0.02899348,0.03493136,0.027482344,0.029105522,0.086702876,0.07584454,0.027357189,0.13012493,0.40628648,0.60377324,0.50405276,0.33638322,0.5680427,0.0016580194,0.4691591,0.17337692,0.95677924,0.5014477,0.0020621477,0.9953505,0.61121523,0.4454277,0.02343871,0.43943,0.99723583,0.16434161
0.023565928,0.2633744,0.55669016,0.029835576,0.034601524,0.02997476,0.030916022,0.0787344,0.07051917,0.029154574,0.15404475,0.4926447,0.6418262,0.6384445,0.2962657,0.61723936,0.0009836897,0.53457654,0.1812984,0.9762937,0.6455483,0.0012109731,0.9978478,0.7489331,0.515237,0.02205132,0.52140075,0.9979931,0.1659564
0.026347794,0.26806945,0.55368966,0.03302101,0.037935577,0.033229984,0.034176096,0.08431933,0.07554795,0.032535464,0.160692,0.49160823,0.6395284,0.63493764,0.30231762,0.61384976,0.0012461097,0.5343259,0.18708304,0.9740649,0.64180666,0.0015008064,0.99738175,0.7427422,0.51497906,0.02465625,0.52038234,0.99753857,0.17172213
0.07444715,0.2299594,0.4553218,0.051131867,0.055530753,0.047327094,0.04814146,0.13288485,0.122135594,0.046720754,0.14995609,0.3342844,0.57524747,0.42987832,0.43658927,0.54373395,0.0065173595,0.41214183,0.19426662,0.88512343,0.40534273,0.008931236,0.9790708,0.5038515,0.41658896,0.04374612,0.38900456,0.99075454,0.21433657
0.052144572,0.24680184,0.47835013,0.043885954,0.050437678,0.042154122,0.043260418,0.11291602,0.099821,0.04194911,0.155948,0.40548998,0.59622973,0.49724627,0.36836544,0.5584538,0.0038664069,0.46432677,0.19587313,0.93781877,0.48993304,0.0047054235,0.99012506,0.5876896,0.44749868,0.036326785,0.438277,0.9940128,0.1911565
0.0014219122,0.008470099,0.13952602,8.0679616e-05,0.00012840329,3.6048477e-05,8.901512e-05,0.0010000631,0.0092232125,2.3820063e-05,0.0003273361,0.0035239842,0.5749892,0.0015779187,0.198492,0.10094648,1.9012097e-07,0.021798726,0.011623682,0.053975873,0.0013183,4.502315e-07,0.99940896,0.0020101145,0.05820313,3.5530153e-05,0.035212915,0.9999999,0.01839159
0.0068099624,0.022166703,0.21099463,0.00086639484,0.000999946,0.00046973754,0.00087250554,0.0058714948,0.03261611,0.00034800425,0.002490669,0.010419425,0.5903152,0.009106891,0.3353796,0.18938896,9.02023e-06,0.051294073,0.027556222,0.104951866,0.006753387,1.9155952e-05,0.99563134,0.010928763,0.11473632,0.00045837843,0.068383284,0.9999927,0.050096042
0.023183249,0.049390625,0.27289984,0.005169884,0.005123972,0.0033012421,0.0047911066,0.023143204,0.07155248,0.0027342362,0.012758887,0.03258731,0.5927657,0.039185744,0.4438125,0.29243195,0.00018892712,0.11108126,0.05862677,0.25794995,0.028055005,0.00035250295,0.984035,0.044732768,0.18622446,0.003207538,0.12083223,0.9998349,0.09658725
0.0003685554,0.00436435,0.08335152,9.547221e-06,2.5914194e-05,3.845353e-06,1.0756864e-05,0.00022574863,0.0020430787,2.2724346e-06,6.656985e-05,0.0029395407,0.51749814,0.0004182577,0.088780954,0.054818567,7.3629254e-09,0.014684165,0.0061941734,0.08580813,0.00042349135,1.6615093e-08,0.9999404,0.0005812127,0.031575724,3.9040206e-06,0.022713406,1.0,0.0060627093
0.03885105,0.056994233,0.3559871,0.012600246,0.008509034,0.007662386,0.011447068,0.038982663,0.14044814,0.005948943,0.02285463,0.027000368,0.6230704,0.061073214,0.532709,0.3641549,0.0005069666,0.11360535,0.07221889,0.14560553,0.036883034,0.0010461106,0.96460974,0.06611938,0.2322498,0.006569217,0.13859394,0.9994904,0.15517484
0.0093579935,0.027850296,0.22292948,0.0013277846,0.0015496012,0.00076602923,0.0013257785,0.008311977,0.037952524,0.00058672595,0.003857851,0.014844022,0.59273696,0.013459566,0.35603344,0.21083829,2.0075537e-05,0.06501376,0.034535013,0.15150498,0.010178773,4.0293242e-05,0.9941718,0.01610598,0.13019331,0.00075468863,0.081075706,0.9999838,0.05703875
0.025338423,0.0542948,0.2764635,0.005855499,0.0059956275,0.0038481168,0.005367948,0.026001494,0.07248821,0.003233342,0.0150407795,0.039208863,0.5899212,0.046352588,0.4445542,0.30495095,0.00024268476,0.12369843,0.063371435,0.31232566,0.033691976,0.00044538485,0.9835796,0.052699227,0.194606,0.0037802695,0.13061894,0.99978596,0.0995822
0.0032740764,0.01465842,0.17443416,0.00028203917,0.0003898972,0.00014253918,0.00029914113,0.0025980943,0.017875323,0.000101366095,0.0009996793,0.0066811955,0.58350307,0.0041209497,0.2615758,0.14175469,1.4974405e-06,0.03558256,0.018869417,0.083733715,0.0033029795,3.321384e-06,0.9983028,0.0051107607,0.084196106,0.00014114192,0.051805317,0.9999988,0.031226374
0.024627019,0.05185911,0.27495468,0.0056724465,0.005642952,0.0036552625,0.0051906016,0.024927873,0.07380495,0.003050888,0.013940358,0.035621557,0.5900468,0.042942442,0.44686878,0.2990812,0.00022271897,0.11721268,0.060828075,0.27719826,0.030702505,0.00041296164,0.98337424,0.048840508,0.19098827,0.0035763567,0.12486056,0.999806,0.09971992
0.031505585,0.06679978,0.28065044,0.0077434336,0.008312901,0.0054083103,0.006935954,0.033174325,0.07599156,0.004727326,0.021084255,0.057478398,0.58416355,0.06352674,0.4486155,0.32876912,0.00043656677,0.15288559,0.07542727,0.429245,0.048750672,0.00075557333,0.9815591,0.07254119,0.21037155,0.005467342,0.15156482,0.9996141,0.107039124
0.0032155719,0.015734887,0.1589649,0.0002532947,0.00040834415,0.00013101881,0.00026273108,0.002521603,0.013905138,9.411519e-05,0.0009999836,0.009269349,0.56262636,0.004212795,0.2329113,0.13389775,1.5119713e-06,0.040583633,0.01993542,0.13454857,0.0035547533,3.057674e-06,0.9987087,0.0052833427,0.0814391,0.00013444001,0.053932574,0.9999989,0.026846375
0.027119165,0.05406057,0.2902374,0.006753981,0.006259652,0.004307708,0.0061866073,0.028117614,0.08484638,0.0036479014,0.015706863,0.035959207,0.5914197,0.047762107,0.46236202,0.31300724,0.0002608551,0.11973895,0.06325939,0.25615722,0.032766927,0.00050074334,0.9807818,0.053732943,0.20112735,0.004145667,0.1291328,0.99975485,0.11056793
0.018484196,0.042738497,0.26083085,0.0037074692,0.0037970955,0.0023112723,0.0035059315,0.018035902,0.062165532,0.001876199,0.009500348,0.026432542,0.5935365,0.02999355,0.42295787,0.27024573,0.00010871877,0.09677617,0.051007025,0.2220734,0.02159317,0.00020708187,0.98725665,0.034497906,0.17048208,0.0022461484,0.10915227,0.9999069,0.08570582
0.0003259059,0.004247821,0.078800164,7.8259945e-06,2.31344e-05,3.1574766e-06,8.812144e-06,0.0002005258,0.0016727581,1.8653453e-06,6.0229675e-05,0.0032615068,0.508219,0.00039171285,0.07884078,0.05156929,5.749124e-09,0.015151235,0.0060061254,0.106732465,0.0004125269,1.2638987e-08,0.9999565,0.00055576034,0.029759832,3.2364096e-06,0.022446817,1.0,0.005331004
0.008108991,0.029826108,0.19224326,0.0009498169,0.0014349069,0.00057622854,0.0009304703,0.0071964622,0.024120228,0.00045336675,0.0035540115,0.02347521,0.56432843,0.013337416,0.2969722,0.1931208,1.578914e-05,0.07713754,0.035835046,0.29698932,0.011187395,2.8161496e-05,0.9966658,0.01635014,0.11981653,0.00061006064,0.08547897,0.9999882,0.04364109
0.00022371458,0.002999418,0.076053046,4.791862e-06,1.2941477e-05,1.768867e-06,5.5177206e-06,0.00013055613,0.0015940663,1.0051868e-06,3.5310357e-05,0.0017011579,0.52963334,0.00024474773,0.080596425,0.04701135,2.1857702e-09,0.01041831,0.0044669397,0.053838205,0.00024644376,5.4431615e-09,0.9999635,0.00034111546,0.025374152,1.783963e-06,0.017600423,1.0,0.0048206635
0.00030650187,0.0036300423,0.08340561,7.803339e-06,1.9411775e-05,2.9733746e-06,8.785058e-06,0.00018554622,0.002109713,1.7153834e-06,5.047991e-05,0.0019898592,0.52822125,0.0003306255,0.093996555,0.053366963,4.6810973e-09,0.011737441,0.0052193752,0.054098915,0.00032043233,1.1562317e-08,0.9999411,0.00044793054,0.02933082,2.9796024e-06,0.019680971,1.0,0.006015838
0.13062738,0.12980884,0.47794884,0.083517335,0.045661166,0.058231834,0.0696722,0.14748757,0.29786384,0.046106838,0.12140323,0.0829103,0.6198302,0.25040638,0.6221205,0.52009684,0.009957612,0.22078285,0.15793674,0.2739314,0.14984757,0.018854085,0.8864261,0.24932751,0.36285272,0.04523925,0.25271946,0.9887344,0.30634528
0.093126416,0.11714279,0.42577314,0.048738025,0.032447737,0.03458745,0.041661855,0.11016409,0.2199314,0.0302068,0.08325214,0.086353905,0.605367,0.20256764,0.58716196,0.47553685,0.0049882233,0.21827866,0.13535286,0.352179,0.1293922,0.009558402,0.9268171,0.2108622,0.32937443,0.029744374,0.22894083,0.9943926,0.2477615
0.014531344,0.036034442,0.2596399,0.0026950354,0.0026595185,0.0016101933,0.0026090306,0.013975836,0.059252046,0.0012767846,0.006961742,0.01879875,0.6016343,0.022499183,0.41258192,0.254191,5.6248977e-05,0.079773135,0.04352629,0.15534036,0.015920728,0.00011528451,0.9893162,0.025964152,0.15759015,0.0015624826,0.09742096,0.9999504,0.08068535
0.0041972543,0.01799567,0.17558797,0.0003782102,0.0005534055,0.00020228812,0.00039451677,0.0033540172,0.01874986,0.00014824855,0.0013843996,0.009693173,0.5783096,0.0055091484,0.26595214,0.15031905,2.8361212e-06,0.0443964,0.02294482,0.12609413,0.004559136,5.833995e-06,0.9980063,0.0068092663,0.09120813,0.00020667887,0.059437364,0.999998,0.03320565
0.046706177,0.107165776,0.31636807,0.014853236,0.0165991,0.011160004,0.012994264,0.057957936,0.080687806,0.010473458,0.043641817,0.13251601,0.5585761,0.13642006,0.45108706,0.3992915,0.0013273887,0.23517852,0.106710665,0.6988124,0.11432586,0.0021589673,0.9805489,0.16115896,0.26321054,0.01157601,0.21300459,0.9986779,0.1325787
0.13428345,0.18035704,0.4494156,0.080596656,0.062280785,0.065561175,0.06944992,0.16796103,0.22440723,0.059392303,0.14665857,0.17020114,0.5867746,0.32099834,0.58447206,0.52580404,0.01493625,0.30007166,0.1851916,0.5699773,0.24458939,0.0253635,0.9096684,0.34590256,0.37818757,0.05847917,0.30332255,0.98253495,0.27985668
0.00252302,0.011249429,0.1729078,0.00020166492,0.00025490724,9.516522e-05,0.00021946675,0.0018961031,0.017454969,6.465389e-05,0.0006675912,0.0039677597,0.5990578,0.0028350507,0.26362222,0.13170023,7.5352557e-07,0.02657597,0.015178219,0.046377152,0.002217627,1.8168861e-06,0.99851483,0.0035415562,0.075942196,9.160487e-05,0.043020096,0.9999994,0.029185781
0.0024200077,0.010435406,0.17588502,0.000198099,0.00023532286,9.137707e-05,0.00021524105,0.0018122861,0.01831908,6.11498e-05,0.00061789283,0.0033914556,0.6000129,0.0026378713,0.27172852,0.13199574,6.7698693e-07,0.024416007,0.014088483,0.03709494,0.00199581,1.6853378e-06,0.9984517,0.003288755,0.07495121,8.5541644e-05,0.04067889,0.9999995,0.029959835
0.013266883,0.03792511,0.22867867,0.0021011932,0.0026273394,0.0013219896,0.002020146,0.012520272,0.040481504,0.0010654336,0.0066299927,0.027203811,0.58284104,0.022638958,0.3656334,0.23815998,5.1842642e-05,0.09246598,0.04536242,0.28630158,0.017791536,9.462823e-05,0.99292,0.026924731,0.14870706,0.001345588,0.10214205,0.99995863,0.06348326
0.003192075,0.014977109,0.1661203,0.00026209984,0.00038957954,0.00013287737,0.0002748726,0.0025190422,0.015715115,9.527927e-05,0.000971279,0.0076939827,0.5710135,0.0040712785,0.24716838,0.13711601,1.4306103e-06,0.037423104,0.019089201,0.10267001,0.003314703,3.0474819e-06,0.9985305,0.0050559593,0.08223653,0.00013417925,0.052147113,0.9999989,0.028959878
0.0016485136,0.008064547,0.16180077,0.000115253286,0.00014034128,4.98264e-05,0.00012623047,0.0011959603,0.0143060405,3.2462485e-05,0.00037245106,0.0024182552,0.59601235,0.001735359,0.24783699,0.11641482,2.5837272e-07,0.019099325,0.0110621145,0.027457686,0.0012964784,6.804726e-07,0.9989942,0.0021673248,0.063948415,4.691e-05,0.033760633,0.99999976,0.024660904
0.04265831,0.064573,0.34903264,0.013953605,0.010262832,0.00902624,0.0126463175,0.04411402,0.13589635,0.0072003435,0.027295796,0.035435732,0.61961216,0.07158527,0.53199023,0.37007844,0.0007287084,0.1302116,0.079610035,0.20528285,0.046042915,0.0014274904,0.9623878,0.07751839,0.23812395,0.007904894,0.15060854,0.99929786,0.15440607
0.00067634415,0.0042417035,0.12763,3.0274276e-05,4.125215e-05,1.1494652e-05,3.4347468e-05,0.00042579728,0.0074144388,6.8965765e-06,0.0001123955,0.0011075252,0.59518737,0.00061715476,0.1929747,0.08205403,2.872671e-08,0.010887821,0.006316109,0.015569836,0.00047873883,8.276468e-08,0.999653,0.0007878585,0.042525165,1.0654909e-05,0.021584542,1.0,0.01414309
0.011332363,0.029488904,0.24774605,0.0018725592,0.0018710411,0.0010755376,0.001857112,0.010202774,0.051023412,0.0008108326,0.0049221106,0.013675134,0.6107152,0.015946839,0.3922599,0.23264086,3.0681153e-05,0.06595602,0.036907967,0.1212943,0.011710827,6.4251006e-05,0.9915775,0.018897908,0.14302878,0.0010228305,0.085765325,0.99997425,0.06905223
0.0067311586,0.0284982,0.17641586,0.0007005519,0.0011978346,0.00042621253,0.00068218785,0.005978171,0.018024918,0.00033563844,0.0029981122,0.026848242,0.5478065,0.011952186,0.26068026,0.1803145,1.0718117e-05,0.07899627,0.033661883,0.37443513,0.0105640665,1.838729e-05,0.99781764,0.01501692,0.111012205,0.00046197075,0.08365865,0.99999225,0.03633349
0.00025709908,0.0029253697,0.08468182,6.2383897e-06,1.4094926e-05,2.2474212e-06,7.185302e-06,0.0001498254,0.0021883212,1.2763162e-06,3.81942e-05,0.0012545257,0.54927,0.00025989313,0.100943305,0.051685628,2.8910945e-09,0.009215428,0.00443346,0.032609306,0.00024072391,7.786134e-09,0.99994254,0.00034913808,0.027174111,2.2093648e-06,0.017030224,1.0,0.0059329276
0.000168121,0.0018399014,0.082162544,3.5749956e-06,6.9654907e-06,1.157847e-06,4.213597e-06,9.102737e-05,0.002091575,6.2703737e-07,1.989683e-05,0.00053645077,0.57270867,0.00014773376,0.10866351,0.046799738,9.670129e-10,0.0056921216,0.0029923394,0.012873676,0.00012640982,3.0202805e-09,0.9999523,0.00019511559,0.022418499,1.0967723e-06,0.01222452,1.0,0.0053149546
0.0489734,0.08466363,0.32529545,0.015679192,0.014632215,0.011231441,0.013857547,0.054163344,0.11098181,0.009894345,0.03684813,0.07068596,0.59276456,0.10161473,0.5068957,0.38245872,0.0012530496,0.18022428,0.09642666,0.43669215,0.074676596,0.002175761,0.96776396,0.11332612,0.25108016,0.010826724,0.17986383,0.99882585,0.1441292
0.0093616815,0.029565258,0.21367106,0.0012551096,0.0015960679,0.0007475997,0.0012486725,0.008320509,0.03346355,0.00057956285,0.003997283,0.018087992,0.58598506,0.014055484,0.3402344,0.2063278,2.11587e-05,0.07079234,0.03630763,0.20004904,0.011102243,4.0358846e-05,0.9948302,0.01687517,0.12800243,0.00075335,0.08459587,0.99998355,0.053203467
0.0019224097,0.015330132,0.120516255,0.000100730525,0.00026486284,5.6657907e-05,0.00010543449,0.001549284,0.004977972,4.142375e-05,0.0007146727,0.019959887,0.5070706,0.0035985848,0.13393661,0.10831349,5.26617e-07,0.053140547,0.0184608,0.43637815,0.0038070325,8.7511745e-07,0.99972206,0.0050628795,0.06670324,6.2540654e-05,0.057115316,0.99999964,0.014327181
0.004432496,0.01997602,0.16851382,0.00039483487,0.0006360972,0.00021779306,0.00040371087,0.003636346,0.016340481,0.00016228347,0.0015678097,0.013437531,0.5618552,0.0063580587,0.24970566,0.15101996,3.4565362e-06,0.05208607,0.024815174,0.19218913,0.0054077846,6.5901563e-06,0.99826187,0.007941923,0.09288602,0.00022799373,0.06409114,0.9999975,0.031272933
0.012077845,0.03226594,0.23767205,0.0019569683,0.002113155,0.0011491752,0.0019142712,0.011160393,0.046470445,0.0009062484,0.005234482,0.017842362,0.5890475,0.017612554,0.38442898,0.22988154,3.6423095e-05,0.07342045,0.039321315,0.16224328,0.012767419,7.225041e-05,0.9920123,0.020698583,0.14383756,0.0011197798,0.08878664,0.999969,0.06746956
0.1512272,0.1351802,0.5235783,0.11575963,0.05365078,0.07786191,0.09432132,0.16956623,0.3571595,0.057417825,0.14572099,0.080093056,0.6256658,0.28896853,0.63440436,0.54490113,0.012238929,0.21704835,0.1704561,0.21401869,0.15786341,0.02438672,0.8683919,0.27691966,0.38839594,0.05357258,0.2670112,0.9852249,0.35490337
0.02681289,0.061736386,0.26718494,0.0060621,0.0067749373,0.0041121724,0.0054709087,0.028349886,0.06577863,0.0036370147,0.016831534,0.055165824,0.57026875,0.053612802,0.42614773,0.30836108,0.00028565052,0.14350626,0.06875669,0.4207664,0.040713854,0.0004995134,0.9854651,0.061321624,0.19797662,0.004203186,0.14107591,0.9997416,0.09713758
0.015548931,0.043226194,0.23166654,0.0026097442,0.0032665767,0.00167188,0.0024623275,0.01525428,0.04333248,0.0014101006,0.008075238,0.035061806,0.56753504,0.027703973,0.37148947,0.25055534,7.502695e-05,0.10540172,0.049885064,0.3366818,0.021572664,0.00013387152,0.992126,0.03267214,0.15771903,0.0017421541,0.10995534,0.99993694,0.06874492
0.043689758,0.079710804,0.31430736,0.013280965,0.012646777,0.009352947,0.011675895,0.04814629,0.1026974,0.008303605,0.031420827,0.06717617,0.5866447,0.09021879,0.4918237,0.36651063,0.0009274597,0.17192708,0.08996236,0.4240879,0.06576487,0.0016360655,0.972179,0.10048345,0.2412626,0.009103953,0.17048907,0.99912065,0.13571297
0.0008340811,0.0051828413,0.13543907,4.222997e-05,5.744103e-05,1.660529e-05,4.6990328e-05,0.00055904017,0.008637454,1.0244845e-05,0.00016018572,0.0014577501,0.59578556,0.0008369316,0.19954273,0.09073447,4.853139e-08,0.013152415,0.0074196546,0.01987183,0.000648284,1.36782e-07,0.9995678,0.0010577011,0.047720462,1.571682e-05,0.025148962,1.0,0.016259039
0.00064732454,0.0053106225,0.111113586,2.5522982e-05,4.743131e-05,1.0307388e-05,2.8275545e-05,0.0004251192,0.004893737,6.3548937e-06,0.00012371717,0.002239668,0.55728126,0.000697668,0.14510468,0.07551203,2.7814854e-08,0.014775603,0.0073648808,0.041570958,0.00059596857,7.03482e-08,0.99978834,0.0008929074,0.04141017,1.021885e-05,0.025487311,1.0,0.01134102
0.00017709314,0.0020242378,0.08182441,3.908006e-06,7.848357e-06,1.2848919e-06,4.5178176e-06,9.8731834e-05,0.0020875998,6.986567e-07,2.2203687e-05,0.00064567325,0.5619067,0.00016348963,0.10388658,0.047958154,1.1061553e-09,0.0062659136,0.0031589067,0.015437593,0.00013917852,3.3849485e-09,0.9999515,0.0002132701,0.02324852,1.2309064e-06,0.013047235,1.0,0.0054758303
0.004840326,0.018672368,0.19110753,0.00049351424,0.0006402364,0.0002636588,0.0005163818,0.0039881826,0.023905758,0.00019272981,0.0016180113,0.008755617,0.5873186,0.0062623397,0.2938589,0.16345525,3.8741564e-06,0.044029254,0.02361992,0.09981351,0.004868078,8.261371e-06,0.99725765,0.00762024,0.098939106,0.0002638904,0.060843006,0.999997,0.0395075
0.005193525,0.023030536,0.16959028,0.00047772584,0.00080768793,0.00027672193,0.00048059656,0.0043399027,0.016765537,0.00021223312,0.0020061468,0.01799366,0.5539407,0.0079920385,0.24854916,0.16020992,5.1658776e-06,0.062096946,0.027927667,0.25758395,0.006927578,9.411809e-06,0.9981365,0.009998758,0.09886838,0.00029510734,0.07156724,0.9999963,0.032840855
0.0024289223,0.0128623545,0.15352479,0.000168846,0.0002724381,8.366763e-05,0.00018138713,0.0018317514,0.01225522,5.879264e-05,0.00069207355,0.0066021536,0.5732188,0.003053899,0.21929227,0.12176863,7.3063745e-07,0.03320196,0.016914072,0.099051096,0.0025900407,1.5692323e-06,0.9990176,0.0038569134,0.0730116,8.578498e-05,0.04741055,0.9999995,0.023820361
0.06119573,0.07000372,0.42452472,0.027392637,0.014099548,0.015982704,0.023482589,0.062664725,0.21855138,0.011862664,0.04025951,0.030674497,0.6309,0.0989988,0.57999563,0.42816934,0.0012683414,0.12977082,0.09110816,0.117514975,0.051636342,0.0027379207,0.94186103,0.10034774,0.27530426,0.012525349,0.16582534,0.9986222,0.22210412
0.000868402,0.0062741735,0.120727815,3.895384e-05,6.834207e-05,1.6279802e-05,4.295641e-05,0.0005780336,0.006198777,1.0285835e-05,0.00017650716,0.002602278,0.56646127,0.00093422347,0.16331345,0.083833255,5.62682e-08,0.016953573,0.008718156,0.04505622,0.0007917092,1.38712e-07,0.99969137,0.0011956055,0.046954814,1.6138394e-05,0.028674945,1.0,0.013505249
0.0030954725,0.019362072,0.13915907,0.00020024074,0.00045571598,0.00011798219,0.00020570219,0.0025103418,0.008111293,8.837536e-05,0.0011839246,0.021514123,0.5239165,0.005363209,0.17527962,0.12863605,1.5498694e-06,0.05978332,0.023501737,0.3943622,0.0053257598,2.6372709e-06,0.99938464,0.0071636634,0.07996954,0.00012779975,0.06585354,0.9999989,0.020176107
0.0030150267,0.024413748,0.13625294,0.00020258712,0.000519543,0.00012878662,0.00019896732,0.0029101644,0.005396683,9.750801e-05,0.0016815492,0.049436763,0.49083742,0.008797539,0.13987143,0.1497464,1.9378645e-06,0.08919984,0.026229918,0.7494735,0.009941238,2.9324797e-06,0.9996892,0.012787605,0.08738555,0.00013994586,0.084568866,0.99999857,0.018186865
0.14211085,0.2251309,0.46871367,0.09751771,0.08135423,0.0852932,0.08532113,0.1929719,0.21765757,0.07937829,0.1832373,0.24600275,0.57960427,0.3964376,0.5566068,0.54688305,0.02047107,0.35357502,0.21129054,0.6946542,0.3328643,0.03274565,0.9181648,0.4351402,0.4119894,0.07574578,0.35313228,0.97405463,0.29032397
0.019318165,0.052221958,0.23842192,0.0034088627,0.004477085,0.0023503352,0.0031667855,0.019158863,0.04530145,0.0020138016,0.011338203,0.04813865,0.57136315,0.037812073,0.38129848,0.27307063,0.0001340092,0.128005,0.05997165,0.4501825,0.031173129,0.00022717567,0.9911375,0.04499462,0.17165148,0.0024612213,0.12805091,0.99988925,0.07301932
0.00072062854,0.010774632,0.093241185,2.3344564e-05,8.641868e-05,1.3167167e-05,2.4568535e-05,0.00059571216,0.0015260581,8.705379e-06,0.00029251626,0.024225691,0.45722777,0.0019126986,0.067164294,0.081511736,5.4493334e-08,0.046589535,0.012283755,0.6713658,0.0025000635,8.87634e-08,0.9999615,0.0030416343,0.04800635,1.3767201e-05,0.050203703,1.0,0.006919011
0.050926287,0.14174053,0.3484027,0.018958565,0.023062535,0.015580137,0.017213026,0.0733661,0.076839484,0.014901568,0.065198496,0.20475653,0.55436444,0.21176513,0.42667866,0.45072022,0.0019747645,0.29907006,0.13045567,0.83463407,0.19553654,0.0029490478,0.984623,0.26056528,0.30425274,0.016216962,0.27124634,0.9978104,0.14334351
0.009177814,0.049586732,0.193722,0.0011434975,0.0022015518,0.000807776,0.0010474131,0.010416042,0.013683008,0.00067593495,0.0074735004,0.102469504,0.51279336,0.034549233,0.22500081,0.25351545,2.9762698e-05,0.1583328,0.049649727,0.852394,0.037242174,4.397715e-05,0.99876934,0.04930288,0.14758433,0.00085879664,0.14160237,0.99997485,0.03818606
0.019152908,0.083008654,0.2508403,0.00408006,0.006315777,0.0030075226,0.0037275245,0.025773467,0.027765706,0.0027164216,0.021050889,0.1599568,0.52699816,0.08825122,0.29615602,0.34295478,0.0002056316,0.22866793,0.07715828,0.88118017,0.08882174,0.0002874013,0.9966511,0.11930808,0.209958,0.0032294807,0.1958237,0.9998091,0.0678997
0.047168907,0.35419738,0.61626875,0.086462185,0.08347583,0.092373654,0.085823424,0.13542902,0.13458066,0.08797364,0.26371634,0.56448025,0.6580821,0.7213185,0.33526012,0.63250273,0.004869166,0.5753888,0.24778341,0.9623877,0.7285307,0.005803434,0.99293596,0.7990698,0.5860712,0.059983328,0.5865836,0.9900568,0.24291418
0.01617242,0.057457786,0.21970414,0.0026221042,0.0040827557,0.0018402316,0.0023792202,0.017556285,0.02848942,0.0016150784,0.011371413,0.08184488,0.5339634,0.043527268,0.31471482,0.2754037,0.00010488417,0.15663622,0.05990577,0.7029224,0.04008258,0.00016364465,0.99560505,0.055170573,0.1684278,0.0020190936,0.14175802,0.99991286,0.05964926
0.0059930137,0.022499949,0.19401477,0.00063815934,0.00088507176,0.00036110845,0.0006624528,0.005044981,0.024851665,0.00027428937,0.0022295625,0.012514991,0.58670425,0.008505196,0.29926127,0.17615686,6.6699886e-06,0.05504021,0.028402815,0.15296273,0.0069259643,1.3516615e-05,0.9969799,0.010478239,0.10792309,0.00037289833,0.07051183,0.9999949,0.0412084
0.0019292138,0.018062463,0.12039266,0.00010430221,0.0002933278,6.203192e-05,0.00010463773,0.0017552734,0.004011156,4.563047e-05,0.00089857145,0.03410876,0.48138824,0.0048690364,0.11800473,0.119407035,6.1720897e-07,0.067348935,0.01992289,0.6534195,0.0055931653,9.701458e-07,0.9998093,0.0071480996,0.071202,6.890039e-05,0.06704605,0.9999995,0.013763263
0.0016195048,0.013725733,0.11524753,7.703356e-05,0.0002113043,4.2662927e-05,8.12997e-05,0.0012576651,0.004389193,3.0081803e-05,0.0005623027,0.017132852,0.5071739,0.0029138348,0.12475484,0.100064814,3.340302e-07,0.047512107,0.016861213,0.40061367,0.0030880212,5.7072214e-07,0.9997751,0.0040656826,0.06192358,4.677956e-05,0.052961513,0.99999976,0.012907842
0.02831563,0.25745934,0.5401105,0.03212197,0.037151195,0.031767692,0.032497402,0.08696948,0.07650418,0.031013371,0.15265693,0.4660577,0.6268746,0.605484,0.3214717,0.6077471,0.0013023783,0.51223356,0.18245819,0.9692134,0.60678834,0.0016608648,0.99691737,0.714183,0.49624425,0.024509028,0.49640518,0.9974431,0.17385034
0.04479315,0.10122201,0.30691335,0.0130268335,0.015242392,0.010020607,0.01151352,0.053418834,0.07651914,0.009237658,0.040026907,0.12017931,0.56382865,0.12263979,0.447774,0.38986647,0.0011801241,0.22459358,0.103700794,0.68750536,0.10406088,0.0018928138,0.9809052,0.1451045,0.2539188,0.010397921,0.20758139,0.9988721,0.12443057
0.011528617,0.055692267,0.20154227,0.001648837,0.0029136187,0.001146403,0.0015135637,0.013425392,0.017225599,0.0009912566,0.009492719,0.10806169,0.51439726,0.04172945,0.2505038,0.26736704,5.5291697e-05,0.16957268,0.054661345,0.83875453,0.042694855,7.977176e-05,0.9981127,0.057036597,0.15631074,0.0012617668,0.14567311,0.99995494,0.04589638
0.02280746,0.06767029,0.24297413,0.0043079145,0.0061820704,0.0031718276,0.0039034858,0.02480406,0.040300712,0.00281404,0.016518816,0.086300634,0.5492965,0.057957366,0.36351326,0.30545175,0.00022827956,0.17079672,0.07178844,0.67471397,0.051926617,0.00035993164,0.99242485,0.07166998,0.1912072,0.0034177972,0.15738888,0.9998037,0.07493035
