Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.00034528988,0.03363808,0.00012726916,6.878224e-06,6.920969e-05,0.005087149,3.141641e-05,0.03517148,0.006320651,0.02049433,0.25183854,0.00013808781,0.0028732533,0.17019956,0.0022180385,0.071016565,0.0032846325,0.04531249,0.04825771,0.00051177084,1.2061678e-05,0.12283843
7.725211e-05,0.017271712,2.2317217e-05,7.045118e-07,1.13392725e-05,0.0020161096,4.31354e-06,0.01850403,0.0023970671,0.009312383,0.16585034,2.5433616e-05,0.000907634,0.12170751,0.00066526467,0.04565034,0.0010767089,0.024633301,0.02764331,0.00011221056,1.337545e-06,0.0850218
9.393231e-13,5.1381076e-06,1.3861036e-14,7.2354067e-19,3.0264417e-15,1.7082423e-08,1.82827e-16,7.376567e-06,1.5297902e-08,7.8753476e-07,0.0026663332,2.5100292e-14,9.266067e-10,0.002298044,3.8687986e-10,0.00012675516,1.4513843e-09,1.7477905e-05,2.6227985e-05,1.4930846e-12,4.894566e-18,0.00088166574
0.0051692775,0.11111034,0.0029844078,0.00045489488,0.0018812511,0.0261343,0.0012316451,0.11288608,0.036916975,0.09040459,0.51958984,0.0029426406,0.025441136,0.31658754,0.02021483,0.1516458,0.024881132,0.1345706,0.12716603,0.008499886,0.0007144432,0.23377582
0.00081306405,0.049113404,0.00034496744,2.5771033e-05,0.00019481036,0.008639798,9.890948e-05,0.05080098,0.010945558,0.0326278,0.32094982,0.00036485118,0.005666393,0.20775297,0.004444652,0.09050755,0.0062461793,0.064587526,0.06566932,0.001228201,4.3447046e-05,0.15081789
0.0026265774,0.08340776,0.0013677691,0.00015649767,0.00082458387,0.017189551,0.0004672779,0.08556577,0.023785401,0.06322915,0.457022,0.0013748371,0.014575715,0.27528664,0.011454323,0.12734067,0.015400564,0.10425503,0.10072734,0.0042384826,0.00025130511,0.2049341
0.022860073,0.21513739,0.017297111,0.004389458,0.0125772,0.060197927,0.007869116,0.222811,0.10307348,0.20771857,0.7113984,0.015760304,0.08604179,0.4362855,0.061447673,0.24055967,0.07834784,0.22874074,0.20782167,0.04283236,0.0063665924,0.3461883
0.14261173,0.39476737,0.13769834,0.073845394,0.12143255,0.19150473,0.08923511,0.39364448,0.31238046,0.40911648,0.7376034,0.12364541,0.29457837,0.53442794,0.21818057,0.3742515,0.24847423,0.35810262,0.34035787,0.22622393,0.091227174,0.46095377
0.008265169,0.14213192,0.0053705964,0.0009349675,0.0035335044,0.033486817,0.0021251542,0.14705342,0.05295219,0.12350087,0.6141876,0.0050351294,0.038758893,0.36353928,0.028716333,0.18144499,0.037907086,0.16420662,0.15237543,0.014955421,0.0014283198,0.27786976
8.576773e-07,0.0023299495,1.18842344e-07,7.711332e-10,4.902149e-08,0.000115644536,1.209114e-08,0.0027412272,0.00013015227,0.0009202983,0.05637739,1.5233515e-07,3.0092047e-05,0.0467114,1.8943458e-05,0.011322579,3.7734415e-05,0.0040960605,0.0051057106,1.261312e-06,1.9792719e-09,0.028355673
6.248369e-06,0.005597819,1.1895726e-06,1.5298632e-08,5.4093715e-07,0.0004073434,1.565425e-07,0.006287173,0.0004683792,0.0025244604,0.089235164,1.4569982e-06,0.00013355199,0.0701417,8.9555164e-05,0.021032171,0.00016343477,0.008908945,0.010726891,8.991972e-06,3.441877e-08,0.04589551
5.2292646e-05,0.014419053,1.4064353e-05,3.837898e-07,7.0289434e-06,0.0015653053,2.5376978e-06,0.015623711,0.0018507183,0.007562468,0.15067036,1.6223668e-05,0.00067016203,0.11073944,0.00048340324,0.04055568,0.00079821405,0.02093118,0.023881154,7.531964e-05,7.465607e-07,0.077238515
0.57575184,0.54475945,0.56641954,0.51706624,0.46544695,0.53097284,0.50382143,0.55565387,0.54160005,0.5260465,0.51516354,0.5427462,0.4977286,0.509098,0.46912286,0.5303978,0.5390409,0.51555824,0.55803627,0.5315253,0.46463874,0.5247598
0.7106867,0.5869349,0.710193,0.6243293,0.5369122,0.66758853,0.6114957,0.64126164,0.6031855,0.53243953,0.3708038,0.6667909,0.47507176,0.45770937,0.49639848,0.61943895,0.6334842,0.5966823,0.6774451,0.5691607,0.5152036,0.5585743
0.0014948265,0.06395725,0.0007005942,6.605227e-05,0.00040351713,0.012538667,0.00022600107,0.06552407,0.016132873,0.04504417,0.378193,0.0007233776,0.009208457,0.23900644,0.007351949,0.10678878,0.009797787,0.08252186,0.08233425,0.0022944587,0.000109264496,0.17377673
2.130431e-06,0.0034250566,3.3364563e-07,2.965373e-09,1.4472474e-07,0.00020560081,3.7951672e-08,0.0038999002,0.00022712478,0.001430158,0.06803696,4.2444034e-07,5.885098e-05,0.054846093,3.8029088e-05,0.01471382,7.180635e-05,0.0057305265,0.007022989,3.0243143e-06,7.2028383e-09,0.034642693
0.042657454,0.2665613,0.034683987,0.01154652,0.027423259,0.090184346,0.019458244,0.27139744,0.15145048,0.26665905,0.7160541,0.031730965,0.1346758,0.4653902,0.09870277,0.27570865,0.11370538,0.26803085,0.24493548,0.07584918,0.016439585,0.37277353
0.03007317,0.23257422,0.022989757,0.006759806,0.01737367,0.07328493,0.012432874,0.23673709,0.11874093,0.22643562,0.69398034,0.021305867,0.10363328,0.43954486,0.077321514,0.24918513,0.08872878,0.2423979,0.22027625,0.053180918,0.009860596,0.34583244
0.008068259,0.13977854,0.005185896,0.0008938701,0.0034063645,0.032511886,0.0020300518,0.14451568,0.051738847,0.12174884,0.6134577,0.004926375,0.037361894,0.36175916,0.027768195,0.18003924,0.037189774,0.16303922,0.151382,0.014511562,0.0013573606,0.27710608
0.0014283159,0.06366619,0.0006720809,6.128694e-05,0.0003901688,0.011925069,0.00020407584,0.065952264,0.015922775,0.045083422,0.39134476,0.0006934951,0.008924263,0.23928307,0.0069504203,0.10848931,0.009883252,0.08234521,0.08152643,0.002242423,0.00010003386,0.17711313
0.004555558,0.10794568,0.002632609,0.00036940732,0.0016571962,0.023533547,0.0009672757,0.11086933,0.034877233,0.08745083,0.53564537,0.0025738166,0.02315738,0.316335,0.017799169,0.15122646,0.02388411,0.13073492,0.1233154,0.0077567915,0.0005757712,0.23822547
0.014366054,0.17702574,0.010004262,0.0021318416,0.006914013,0.045779254,0.004277904,0.18238723,0.07435249,0.16323678,0.6697916,0.009327793,0.059114043,0.39993525,0.043354604,0.20891722,0.055618487,0.19648463,0.17857811,0.026057394,0.0031862676,0.3112973
2.8136677e-11,2.3157003e-05,7.090599e-13,1.2325802e-16,1.8167079e-13,1.519608e-07,1.5580399e-14,3.1389398e-05,1.4148927e-07,4.474741e-06,0.005586189,1.1928341e-12,1.2081503e-08,0.0048110695,5.5505387e-09,0.0003821136,1.7770772e-08,6.6692664e-05,9.564347e-05,4.286764e-11,6.563166e-16,0.0020701597
0.004094359,0.10105054,0.0022833745,0.00031077844,0.0014125454,0.022609992,0.0008653339,0.10324721,0.031468123,0.07994034,0.50186616,0.0022588614,0.021144336,0.30146143,0.016547231,0.14236628,0.020996105,0.12270618,0.11727356,0.0067136115,0.0004983513,0.22491302
0.002110234,0.07601951,0.0010640718,0.0001117024,0.00063325546,0.015050932,0.0003496067,0.078156866,0.02073064,0.056111157,0.4336018,0.0010771572,0.012209127,0.26261982,0.009594203,0.1203868,0.013090747,0.095933884,0.093761556,0.0033862842,0.00018068665,0.19498554
0.00012391823,0.021295162,3.8978404e-05,1.4540723e-06,2.0057872e-05,0.002685449,8.047802e-06,0.022838715,0.0032811298,0.012021931,0.19139314,4.3633227e-05,0.001305593,0.13643904,0.00096848875,0.053301867,0.0015554182,0.030237209,0.03342138,0.00018153126,2.6739344e-06,0.09632849
3.628585e-08,0.00056336436,2.9672236e-09,6.228286e-12,1.0685213e-09,1.4977496e-05,1.8110125e-10,0.0006893336,1.597009e-05,0.00018026675,0.028382806,4.1676413e-09,2.7287829e-06,0.023097541,1.5292615e-06,0.004020715,3.5929945e-06,0.0011432753,0.0014969498,5.344169e-08,2.010592e-11,0.01278725
1.1834994e-06,0.0026759747,1.7177672e-07,1.2346787e-09,7.247712e-08,0.00014066456,1.760949e-08,0.0030877918,0.00015787718,0.0010805019,0.061238784,2.2055701e-07,3.8100236e-05,0.049102213,2.4000245e-05,0.012437072,4.7793088e-05,0.0045782975,0.005692084,1.7219971e-06,3.1068843e-09,0.030497478
2.6766742e-08,0.00048925,2.057905e-09,3.967542e-12,7.2649087e-10,1.2451996e-05,1.2364787e-10,0.000594284,1.2912433e-05,0.00015136981,0.02570751,2.934618e-09,2.1598382e-06,0.021439841,1.2190479e-06,0.0035958008,2.863279e-06,0.0010092119,0.0013323982,3.885056e-08,1.30360445e-11,0.011673012
0.0006111545,0.0433092,0.00024745197,1.6635566e-05,0.00013768759,0.0072732437,6.816165e-05,0.044791367,0.009125473,0.027853873,0.2935651,0.00026372442,0.004510499,0.1943672,0.003543751,0.08322243,0.0050170277,0.057258803,0.059366338,0.0009154118,2.8470686e-05,0.14050604
0.01859226,0.19827814,0.013589651,0.0031851153,0.009664391,0.053085204,0.0059579136,0.20523086,0.08950433,0.1878523,0.69706094,0.012475364,0.07320712,0.42182532,0.05249608,0.22705169,0.06784354,0.21464895,0.1947835,0.03464476,0.0046637277,0.3320975
0.012767509,0.16712119,0.008692771,0.001797444,0.0059102457,0.043490604,0.0038119163,0.17094453,0.068104535,0.15144093,0.6440706,0.008162972,0.053611446,0.3874288,0.040226907,0.19870709,0.049868036,0.18722363,0.17152204,0.022686452,0.0027261595,0.29833457
0.004972099,0.11225301,0.0029059544,0.0004212581,0.001847587,0.024793731,0.001093245,0.11496571,0.036854077,0.09162025,0.54384524,0.0028349063,0.024933001,0.32081148,0.019126844,0.15432687,0.025376823,0.1345846,0.12659164,0.008482488,0.0006590431,0.24248832
0.011207663,0.15924264,0.0075447555,0.0014655684,0.0050707236,0.03962333,0.0031359473,0.1647658,0.063564815,0.14348723,0.64513206,0.007086275,0.048507404,0.3824566,0.03604044,0.19577026,0.04656255,0.18179551,0.16778834,0.020119315,0.0022202537,0.29494217
0.0015720609,0.06624856,0.00074690994,7.053245e-05,0.000439155,0.012722965,0.00023728413,0.06808605,0.016936686,0.047083426,0.39372054,0.0007674537,0.00958803,0.24278809,0.0075725745,0.109563634,0.010310533,0.08445787,0.083622545,0.0024606662,0.00011610563,0.1792855
8.265626e-06,0.0063557094,1.6528206e-06,2.3364185e-08,7.6394946e-07,0.00048614788,2.2558764e-07,0.0071356166,0.0005638575,0.0029271604,0.09613658,2.0040748e-06,0.00016558645,0.07450535,0.000111567526,0.023074215,0.00020270381,0.009993016,0.011948921,1.1930061e-05,5.152521e-08,0.04933711
1.928424e-05,0.009325238,4.45306e-06,8.499267e-08,2.131055e-06,0.00083182065,6.8524673e-07,0.010287359,0.0009844467,0.0045685307,0.118709125,5.270116e-06,0.00031413234,0.09016491,0.00021872495,0.030211568,0.00038310094,0.014074004,0.0164623,2.7986862e-05,1.7582043e-07,0.061041486
7.517248e-12,1.29413165e-05,1.5379927e-13,1.6800003e-17,3.6988712e-14,6.488114e-08,2.759825e-15,1.788632e-05,5.9582696e-08,2.2896982e-06,0.0041993177,2.6713172e-13,4.4535233e-09,0.003617584,1.9693305e-09,0.00024946575,6.738119e-09,3.9675764e-05,5.781313e-05,1.1640676e-11,9.785725e-17,0.0014881918
0.00017514419,0.024654746,5.766864e-05,2.4787967e-06,3.0173742e-05,0.0033866193,1.285379e-05,0.026120437,0.0040367986,0.014243761,0.2057386,6.432378e-05,0.0016942967,0.14595804,0.0012893933,0.058326676,0.0019829113,0.0345949,0.03739244,0.00025440074,4.477439e-06,0.10311515
0.0008054874,0.04976493,0.00034661542,2.5442274e-05,0.00019569877,0.00842476,9.577736e-05,0.051782086,0.011146904,0.03316852,0.33257252,0.0003634778,0.0056461664,0.2111335,0.004373856,0.09266807,0.006411174,0.0653447,0.06651369,0.0012503475,4.2434403e-05,0.15490992
0.0023493886,0.07902988,0.0011950157,0.00013013142,0.0007146778,0.016001668,0.00039404057,0.08116118,0.021862436,0.05890919,0.44715494,0.001207552,0.01329557,0.2671212,0.010393649,0.12319351,0.014173812,0.09965074,0.09697185,0.0037535054,0.00021050197,0.19919093
2.5739809e-07,0.0013573496,2.9037903e-08,1.227856e-10,1.1469779e-08,5.29121e-05,2.3983977e-09,0.001618885,5.8473208e-05,0.00049554073,0.043855716,3.8725823e-08,1.1998407e-05,0.035503358,7.209594e-06,0.007652096,1.5495543e-05,0.0025100398,0.0031882704,3.772186e-07,3.4102654e-10,0.02097104
0.001584784,0.067235805,0.00076716515,7.268259e-05,0.000447665,0.012690812,0.00023787262,0.06952325,0.017383516,0.04839808,0.40379995,0.0007846342,0.009716029,0.24853414,0.007596801,0.11239841,0.010711606,0.0863679,0.085055135,0.0025350605,0.00011767568,0.1831559
0.0016100453,0.067423135,0.00077235716,7.2851835e-05,0.00045185583,0.012675944,0.00023682529,0.06956768,0.017251126,0.04835428,0.40799582,0.0007880988,0.009754087,0.24607237,0.007616895,0.1124643,0.010799187,0.08587819,0.08529202,0.0025585152,0.00011777177,0.18389565
0.0004015327,0.036712065,0.00015473901,8.8123625e-06,8.4395e-05,0.0055240286,3.7949096e-05,0.038624465,0.0071621374,0.022887189,0.27312002,0.0001658225,0.0032814012,0.18018505,0.0024956474,0.076702185,0.0038354048,0.049230743,0.05186966,0.00061602204,1.5127517e-05,0.13107906
0.00063954305,0.04397499,0.00026045795,1.7526912e-05,0.00014562659,0.007397908,7.073681e-05,0.045786157,0.009329167,0.02836366,0.30251515,0.0002760447,0.004676382,0.19450375,0.003644494,0.084620126,0.005238816,0.058266625,0.060716704,0.0009585114,3.0069614e-05,0.14271414
0.0011310779,0.05739926,0.00051062723,4.245464e-05,0.0002939476,0.0103344275,0.00014990185,0.05922286,0.013738612,0.039603867,0.36414352,0.00053174834,0.007362953,0.22607878,0.0057546017,0.10101233,0.008195995,0.07427372,0.074748635,0.0017546455,7.031386e-05,0.16656591
1.2259111e-05,0.0077468487,2.685852e-06,4.377001e-08,1.2505419e-06,0.0006243611,3.9296154e-07,0.008684971,0.00075803226,0.0036991197,0.10793386,3.1851312e-06,0.00022497875,0.08405416,0.00015484868,0.026772605,0.00027882203,0.011930391,0.01419328,1.81989e-05,9.285307e-08,0.055644352
0.018833619,0.19915254,0.013826604,0.003262518,0.009851601,0.053964313,0.0061465516,0.20626196,0.09017432,0.18890479,0.69538105,0.012682164,0.07433298,0.4210961,0.0533837,0.22712862,0.068340115,0.2154299,0.19546284,0.03502409,0.0048115426,0.3317498
1.5573274e-05,0.008480245,3.4887792e-06,6.168124e-08,1.6467242e-06,0.00072629505,5.226254e-07,0.009411122,0.00086247176,0.004100223,0.11252392,4.144859e-06,0.00026835105,0.08645872,0.00018543037,0.028394138,0.00032891554,0.012960976,0.015295742,2.2582219e-05,1.3007927e-07,0.05805524
0.0012141273,0.058799047,0.0005511399,4.7507176e-05,0.0003182361,0.010938714,0.00016751596,0.060673278,0.014193114,0.040682957,0.36389568,0.0005725428,0.007812066,0.22797126,0.0061296327,0.10163548,0.008495153,0.076156355,0.07612337,0.0018710383,7.879625e-05,0.16742598
0.0016031861,0.06709742,0.0007646818,7.263076e-05,0.0004516724,0.012779957,0.00023992168,0.069051646,0.017141687,0.04784755,0.40123388,0.00078546983,0.009762583,0.2438881,0.007654298,0.110936135,0.010591745,0.08536289,0.08441129,0.0025280782,0.000118699645,0.18115425
0.0012925884,0.06078628,0.0006006308,5.255436e-05,0.0003447462,0.011247509,0.00018243407,0.06278047,0.015046079,0.042483777,0.37544748,0.000617494,0.008216238,0.23403494,0.0064690374,0.104879685,0.00907228,0.078535415,0.07922495,0.0020184787,8.685821e-05,0.17241952
0.0142751625,0.17976037,0.01008108,0.0021344258,0.0069937473,0.04524277,0.0041849497,0.18724088,0.075919226,0.16672947,0.6812133,0.009285754,0.059949886,0.4049797,0.04279784,0.21369478,0.057092912,0.19885933,0.18150401,0.026798032,0.0031436367,0.3180658
7.5772195e-06,0.006087693,1.4974033e-06,2.0609422e-08,6.81331e-07,0.00046257314,2.0400115e-07,0.0068070157,0.0005326008,0.002783858,0.09251368,1.8189578e-06,0.00015550239,0.07339447,0.00010516799,0.022279043,0.00018986654,0.009626563,0.011604908,1.0867906e-05,4.596096e-08,0.04803548
0.006939203,0.13129325,0.0042952993,0.0006935912,0.0028077571,0.02971555,0.0016265785,0.13553718,0.046086732,0.111409895,0.5994608,0.004095086,0.03308003,0.3457705,0.024557034,0.17227206,0.033010468,0.15288046,0.14220831,0.012295643,0.0010638138,0.2666391
0.00026989568,0.030255895,9.6056785e-05,4.69935e-06,5.1693358e-05,0.0043365783,2.2213535e-05,0.03186319,0.0054156254,0.018125404,0.23954733,0.00010469952,0.0023783513,0.1612129,0.0018088269,0.06679127,0.0027835341,0.041109953,0.044287276,0.0004002969,8.307978e-06,0.116649434
0.0024813805,0.0826655,0.0012931691,0.00014390553,0.00077965617,0.016383665,0.00042204454,0.08536023,0.0232494,0.062477745,0.4640341,0.0012981385,0.014076342,0.27569908,0.010822414,0.12821628,0.015224889,0.103499174,0.09971168,0.0040961425,0.00022839363,0.206541
0.0012409763,0.05977651,0.00057165645,4.9299553e-05,0.0003293134,0.010954528,0.00017200595,0.061835457,0.014630938,0.0416662,0.37262484,0.00059053645,0.007942926,0.2311994,0.0062337285,0.1037236,0.00879581,0.077259146,0.077812366,0.0019368365,8.1340266e-05,0.17081878
0.008167752,0.13991018,0.0052198977,0.0008992326,0.0034219592,0.032826398,0.0020501902,0.14430073,0.051412906,0.12142696,0.6129259,0.004949872,0.037520643,0.3591248,0.028086852,0.17903103,0.037002735,0.16219792,0.15065768,0.014518771,0.0013751319,0.2761309
