run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,13,Ertapenem,11,11,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,15,Fosfomycin,268,195,73,0.5187917105725324,0.4593256059009484,-0.059466104671583975
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,17,Gentamicin,1258,482,776,0.5294399944389785,0.5702640415793301,0.040824047140351594
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,18,Imipenem,1273,1272,1,0.02161949685534592,0.07272012578616355,0.051100628930817626
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,21,Meropenem,1273,1272,1,0.5184748427672956,0.9834905660377358,0.46501572327044016
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,23,Moxifloxacin,940,858,82,0.5002203081471374,0.6012067201091591,0.10098641196202174
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,25,Nitrofurantoin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,27,Piperacillin,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,28,Piperacillin-Tazobactam,1274,962,312,0.5007096593635055,0.6649058451943067,0.1641961858308012
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,33,Tobramycin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,1,Ampicillin,3241,7,3234,0.5,0.8343714109020233,0.33437141090202327
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,5,Ceftazidime,3239,2440,799,0.5525880198608916,0.8339745891380619,0.2813865692771703
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,6,Ceftazidime-Avibactam,8,6,2,0.7500000000000001,0.6666666666666667,-0.08333333333333337
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,7,Ceftolozane-Tazobactam,4,0,4,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,8,Ceftriaxone,2113,1546,567,0.568160765336272,0.8868400218119924,0.3186792564757204
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,9,Ciprofloxacin,3239,2645,594,0.6059530401685411,0.795775333677035,0.1898222935084939
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,12,Cotrimoxazole,3237,2647,590,0.5780058012588604,0.7782331132782234,0.20022731201936306
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,13,Ertapenem,207,187,20,0.6959893048128342,0.8096256684491979,0.11363636363636376
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,15,Fosfomycin,862,611,251,0.4776540319898801,0.510987147971127,0.033333115981246886
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,17,Gentamicin,3210,1207,2003,0.5181126404841785,0.5690259143182492,0.05091327383407074
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,18,Imipenem,3237,2989,248,0.7057490367908136,0.9198566787899718,0.21410764199915822
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,21,Meropenem,3239,2990,249,0.7054344468173698,0.9220661911861492,0.2166317443687794
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,23,Moxifloxacin,2134,1484,650,0.568578685465478,0.7877576197387518,0.21917893427327384
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,25,Nitrofurantoin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,27,Piperacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,28,Piperacillin-Tazobactam,3232,2140,1092,0.5563490637088769,0.7908469840128718,0.23449792030399486
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,33,Tobramycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,0,Amikacin,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,1,Ampicillin,421,0,421,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,4,Cefepime,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,5,Ceftazidime,423,320,103,0.5546419902912622,0.5380764563106797,-0.01656553398058247
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,8,Ceftriaxone,273,205,68,0.6260043041606886,0.6414634146341464,0.015459110473457716
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,9,Ciprofloxacin,423,384,39,0.5688768696581197,0.4986979166666667,-0.07017895299145299
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,12,Cotrimoxazole,423,390,33,0.5554001554001554,0.5588189588189588,0.0034188034188034067
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,13,Ertapenem,2,2,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,15,Fosfomycin,115,0,115,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,17,Gentamicin,419,146,273,0.5548697877465002,0.5261302624316322,-0.02873952531486801
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,18,Imipenem,413,2,411,0.9622871046228711,0.7798053527980535,-0.18248175182481763
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,21,Meropenem,422,419,3,0.42203659506762126,0.6571201272871917,0.23508353221957046
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,23,Moxifloxacin,280,207,73,0.5636622328105354,0.6168023294288929,0.0531400966183575
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,25,Nitrofurantoin,5,0,5,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,27,Piperacillin,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,28,Piperacillin-Tazobactam,422,319,103,0.5474632498402167,0.5512219618346166,0.0037587119943999214
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,33,Tobramycin,2,0,2,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,1,Ampicillin,2012,1416,596,0.47976149850225613,0.4623164552762295,-0.017445043226026635
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,5,Ceftazidime,2012,1985,27,0.6089187424200019,0.6746338277824424,0.06571508536244053
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,8,Ceftriaxone,1076,1072,4,0.5571361940298507,0.7846315298507462,0.22749533582089554
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,9,Ciprofloxacin,2012,1742,270,0.5811189777607687,0.5475294467831782,-0.03358953097759054
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,12,Cotrimoxazole,2012,1347,665,0.47725996505740964,0.4701525528743909,-0.0071074121830187464
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,13,Ertapenem,6,6,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,15,Fosfomycin,711,570,141,0.506320766455145,0.49736842105263157,-0.00895234540251344
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,17,Gentamicin,1995,702,1293,0.46495759546803633,0.5318606875064725,0.0669030920384362
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,18,Imipenem,1939,0,1939,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,21,Meropenem,2011,2009,2,0.596938775510204,0.7396714783474365,0.1427327028372325
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,23,Moxifloxacin,1125,469,656,0.5362327084091736,0.5292234385563472,-0.00700926985282635
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,25,Nitrofurantoin,39,0,39,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,27,Piperacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,28,Piperacillin-Tazobactam,1997,1973,24,0.5401250211184322,0.5570725629329278,0.016947541814495648
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,33,Tobramycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,1,Ampicillin,380,4,376,0.4920212765957447,0.4664228723404255,-0.025598404255319174
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,5,Ceftazidime,379,363,16,0.3583849862258953,0.6429063360881543,0.28452134986225897
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,8,Ceftriaxone,276,274,2,0.34124087591240876,0.718065693430657,0.3768248175182482
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,9,Ciprofloxacin,380,375,5,0.5645333333333333,0.5221333333333333,-0.04239999999999999
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,12,Cotrimoxazole,378,336,42,0.46839569160997735,0.5454223356009069,0.07702664399092957
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,13,Ertapenem,6,6,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,15,Fosfomycin,64,61,3,0.6448087431693988,0.6475409836065573,0.002732240437158473
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,17,Gentamicin,379,145,234,0.4040524609490127,0.47826407309165936,0.07421161214264665
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,18,Imipenem,369,0,369,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,21,Meropenem,379,379,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,23,Moxifloxacin,300,141,159,0.5503813729425933,0.5252241402381909,-0.0251572327044024
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,25,Nitrofurantoin,5,0,5,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,27,Piperacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,28,Piperacillin-Tazobactam,377,369,8,0.23492547425474253,0.5157520325203252,0.28082655826558267
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,33,Tobramycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,0,Amikacin,3237,1217,2020,0.5243581034356516,0.7582311641188769,0.23387306068322533
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,1,Ampicillin,165,0,165,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,4,Cefepime,3262,1,3261,0.6468874578350199,0.6387611162220177,-0.008126341613002186
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,5,Ceftazidime,3409,1,3408,0.6625586854460094,0.8843896713615023,0.22183098591549288
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,6,Ceftazidime-Avibactam,110,83,27,0.5412762159750111,0.5002231146809459,-0.04105310129406514
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,7,Ceftolozane-Tazobactam,68,57,11,0.47527910685805425,0.35566188197767146,-0.11961722488038279
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,8,Ceftriaxone,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,9,Ciprofloxacin,3409,1,3408,0.21948356807511737,0.6622652582159625,0.4427816901408451
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,12,Cotrimoxazole,3406,0,3406,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,13,Ertapenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,15,Fosfomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,17,Gentamicin,2096,0,2096,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,18,Imipenem,3395,1,3394,0.26163818503241015,0.6891573364761343,0.42751915144372415
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,20,Linezolid,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,21,Meropenem,3403,2469,934,0.4292505440047596,0.5620609909776301,0.13281044697287048
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,23,Moxifloxacin,179,0,179,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,25,Nitrofurantoin,159,0,159,,,
